basomrade,year,unemployed_aged_20_64_female
4122430_sodra_smedby,2005,62
4122430_sodra_smedby,2006,66
4122430_sodra_smedby,2007,65
4122430_sodra_smedby,2008,66
4122430_sodra_smedby,2009,58
4122430_sodra_smedby,2010,50
4122520_skalby,2000,80
4122520_skalby,2001,74
4122520_skalby,2002,58
4122520_skalby,2003,64
4122520_skalby,2004,62
4122520_skalby,2005,56
4122520_skalby,2006,46
4122520_skalby,2007,36
4122520_skalby,2008,35
4122520_skalby,2009,34
4122520_skalby,2010,38
4122530_carlslund,2000,117
4122530_carlslund,2001,101
4122530_carlslund,2002,112
4122530_carlslund,2003,128
4122530_carlslund,2004,132
4122530_carlslund,2005,136
4122530_carlslund,2006,134
4122530_carlslund,2007,152
4122530_carlslund,2008,142
4122530_carlslund,2009,154
4122530_carlslund,2010,184
4122540_brunnby,2000,46
4122540_brunnby,2001,44
4122540_brunnby,2002,41
4122540_brunnby,2003,48
4122540_brunnby,2004,42
4122540_brunnby,2005,40
4122540_brunnby,2006,46
4122540_brunnby,2007,41
4122540_brunnby,2008,47
4122540_brunnby,2009,45
4122540_brunnby,2010,34
4122600_vastra_odenslunda,2000,58
4122600_vastra_odenslunda,2001,65
4122600_vastra_odenslunda,2002,61
4122600_vastra_odenslunda,2003,53
4122600_vastra_odenslunda,2004,56
4122600_vastra_odenslunda,2005,66
4122600_vastra_odenslunda,2006,72
4122600_vastra_odenslunda,2007,57
4122600_vastra_odenslunda,2008,62
4122600_vastra_odenslunda,2009,62
4122600_vastra_odenslunda,2010,54
4133110_sanda,2000,3
4133110_sanda,2001,3
4133110_sanda,2002,0
4133110_sanda,2003,5
4133110_sanda,2004,6
4133110_sanda,2005,8
4133110_sanda,2006,6
4133110_sanda,2007,6
4133110_sanda,2008,6
4133110_sanda,2009,9
4133110_sanda,2010,12
4133120_ostra_odenslunda,2000,85
4133120_ostra_odenslunda,2001,76
4133120_ostra_odenslunda,2002,77
4133120_ostra_odenslunda,2003,96
4133120_ostra_odenslunda,2004,102
4133120_ostra_odenslunda,2005,102
4133120_ostra_odenslunda,2006,95
4133120_ostra_odenslunda,2007,71
4133120_ostra_odenslunda,2008,76
4133120_ostra_odenslunda,2009,80
4133120_ostra_odenslunda,2010,80
4133200_frestaby,2000,96
4133200_frestaby,2001,93
4133200_frestaby,2002,89
4133200_frestaby,2003,92
4133200_frestaby,2004,86
4133200_frestaby,2005,84
4133200_frestaby,2006,68
4133200_frestaby,2007,76
4133200_frestaby,2008,86
4133200_frestaby,2009,93
4133200_frestaby,2010,84
4133310_vastra_bollstanas,2000,62
4133310_vastra_bollstanas,2001,64
4133310_vastra_bollstanas,2002,70
4133310_vastra_bollstanas,2003,61
4133310_vastra_bollstanas,2004,64
4133310_vastra_bollstanas,2005,58
4133310_vastra_bollstanas,2006,57
4133310_vastra_bollstanas,2007,51
4133310_vastra_bollstanas,2008,52
4133310_vastra_bollstanas,2009,74
4133310_vastra_bollstanas,2010,68
4133330_ostra_bollstanas,2000,183
4133330_ostra_bollstanas,2001,175
4133330_ostra_bollstanas,2002,176
4133330_ostra_bollstanas,2003,186
4133330_ostra_bollstanas,2004,183
4133330_ostra_bollstanas,2005,195
4133330_ostra_bollstanas,2006,183
4133330_ostra_bollstanas,2007,174
4133330_ostra_bollstanas,2008,174
4133330_ostra_bollstanas,2009,184
4133330_ostra_bollstanas,2010,170
4133350_sodra_bollstanas,2000,62
4133350_sodra_bollstanas,2001,53
4133350_sodra_bollstanas,2002,60
4133350_sodra_bollstanas,2003,68
4133350_sodra_bollstanas,2004,55
4133350_sodra_bollstanas,2005,60
4133350_sodra_bollstanas,2006,55
4133350_sodra_bollstanas,2007,51
4133350_sodra_bollstanas,2008,40
4133350_sodra_bollstanas,2009,55
4133350_sodra_bollstanas,2010,62
4133910_fresta_norra_glesbygd,2000,22
4133910_fresta_norra_glesbygd,2001,27
4133910_fresta_norra_glesbygd,2002,18
4133910_fresta_norra_glesbygd,2003,19
4133910_fresta_norra_glesbygd,2004,19
4133910_fresta_norra_glesbygd,2005,17
4133910_fresta_norra_glesbygd,2006,22
4133910_fresta_norra_glesbygd,2007,22
4133910_fresta_norra_glesbygd,2008,19
4133910_fresta_norra_glesbygd,2009,17
4133910_fresta_norra_glesbygd,2010,14
4133920_fresta_sodra_glesbygd,2000,8
4133920_fresta_sodra_glesbygd,2001,10
4133920_fresta_sodra_glesbygd,2002,9
4133920_fresta_sodra_glesbygd,2003,9
4133920_fresta_sodra_glesbygd,2004,10
4133920_fresta_sodra_glesbygd,2005,7
4133920_fresta_sodra_glesbygd,2006,5
4133920_fresta_sodra_glesbygd,2007,6
4133920_fresta_sodra_glesbygd,2008,12
4133920_fresta_sodra_glesbygd,2009,9
4133920_fresta_sodra_glesbygd,2010,7
4210110_centrala_vallentuna,2000,221
4210110_centrala_vallentuna,2001,208
4210110_centrala_vallentuna,2002,208
4210110_centrala_vallentuna,2003,246
4210110_centrala_vallentuna,2004,248
4210110_centrala_vallentuna,2005,258
4210110_centrala_vallentuna,2006,247
4210110_centrala_vallentuna,2007,232
4210110_centrala_vallentuna,2008,236
4210110_centrala_vallentuna,2009,238
4210110_centrala_vallentuna,2010,232
4210210_norra_vallentuna_tatort,2000,140
4210210_norra_vallentuna_tatort,2001,138
4210210_norra_vallentuna_tatort,2002,117
4210210_norra_vallentuna_tatort,2003,137
4210210_norra_vallentuna_tatort,2004,117
4210210_norra_vallentuna_tatort,2005,125
4210210_norra_vallentuna_tatort,2006,127
4210210_norra_vallentuna_tatort,2007,119
4210210_norra_vallentuna_tatort,2008,122
4210210_norra_vallentuna_tatort,2009,133
4210210_norra_vallentuna_tatort,2010,119
4210220_nv_a_vallentuna_tatort,2000,57
4210220_nv_a_vallentuna_tatort,2001,56
4210220_nv_a_vallentuna_tatort,2002,55
4210220_nv_a_vallentuna_tatort,2003,49
4210220_nv_a_vallentuna_tatort,2004,51
4210220_nv_a_vallentuna_tatort,2005,54
4210220_nv_a_vallentuna_tatort,2006,59
4210220_nv_a_vallentuna_tatort,2007,57
4210220_nv_a_vallentuna_tatort,2008,55
4210220_nv_a_vallentuna_tatort,2009,63
4210220_nv_a_vallentuna_tatort,2010,60
4210320_ostra_ormsta,2000,109
4210320_ostra_ormsta,2001,101
4210320_ostra_ormsta,2002,95
4210320_ostra_ormsta,2003,91
4210320_ostra_ormsta,2004,96
4210320_ostra_ormsta,2005,91
4210320_ostra_ormsta,2006,66
4210320_ostra_ormsta,2007,68
4210320_ostra_ormsta,2008,71
4210320_ostra_ormsta,2009,76
4210320_ostra_ormsta,2010,67
4210330_vastra_ormsta,2000,74
4210330_vastra_ormsta,2001,78
4210330_vastra_ormsta,2002,67
4210330_vastra_ormsta,2003,73
4210330_vastra_ormsta,2004,86
4210330_vastra_ormsta,2005,83
4210330_vastra_ormsta,2006,75
4210330_vastra_ormsta,2007,66
4210330_vastra_ormsta,2008,66
4210330_vastra_ormsta,2009,63
4210330_vastra_ormsta,2010,57
4210340_aby_bostadsomrade,2000,105
4210340_aby_bostadsomrade,2001,108
4210340_aby_bostadsomrade,2002,101
4210340_aby_bostadsomrade,2003,100
4210340_aby_bostadsomrade,2004,103
4210340_aby_bostadsomrade,2005,95
4210340_aby_bostadsomrade,2006,82
4210340_aby_bostadsomrade,2007,72
4210340_aby_bostadsomrade,2008,81
4210340_aby_bostadsomrade,2009,96
4210340_aby_bostadsomrade,2010,93
4210410_vastra_ballsta,2000,117
4210410_vastra_ballsta,2001,97
4210410_vastra_ballsta,2002,103
4210410_vastra_ballsta,2003,116
4210410_vastra_ballsta,2004,116
4210410_vastra_ballsta,2005,97
4210410_vastra_ballsta,2006,103
4210410_vastra_ballsta,2007,101
4210410_vastra_ballsta,2008,97
4210410_vastra_ballsta,2009,95
4210410_vastra_ballsta,2010,110
4210420_kragstalund,2000,67
4210420_kragstalund,2001,60
4210420_kragstalund,2002,63
4210420_kragstalund,2003,80
4210420_kragstalund,2004,76
4210420_kragstalund,2005,110
4210420_kragstalund,2006,101
4210420_kragstalund,2007,93
4210420_kragstalund,2008,88
4210420_kragstalund,2009,89
4210420_kragstalund,2010,96
4210430_ballstaberg,2000,34
4210430_ballstaberg,2001,28
4210430_ballstaberg,2002,32
4210430_ballstaberg,2003,39
4210430_ballstaberg,2004,47
4210430_ballstaberg,2005,52
4210430_ballstaberg,2006,51
4210430_ballstaberg,2007,49
4210430_ballstaberg,2008,41
4210430_ballstaberg,2009,48
4210430_ballstaberg,2010,55
4210440_karlberg_rickeby_okvista,2000,132
4210440_karlberg_rickeby_okvista,2001,119
4210440_karlberg_rickeby_okvista,2002,111
4210440_karlberg_rickeby_okvista,2003,120
4210440_karlberg_rickeby_okvista,2004,121
4210440_karlberg_rickeby_okvista,2005,125
4210440_karlberg_rickeby_okvista,2006,120
4210440_karlberg_rickeby_okvista,2007,127
4210440_karlberg_rickeby_okvista,2008,116
4210440_karlberg_rickeby_okvista,2009,117
4210440_karlberg_rickeby_okvista,2010,109
4210510_vallentuna_glesbygd_v,2000,34
4210510_vallentuna_glesbygd_v,2001,37
4210510_vallentuna_glesbygd_v,2002,39
4210510_vallentuna_glesbygd_v,2003,36
4210510_vallentuna_glesbygd_v,2004,33
4210510_vallentuna_glesbygd_v,2005,32
4210510_vallentuna_glesbygd_v,2006,27
4210510_vallentuna_glesbygd_v,2007,20
4210510_vallentuna_glesbygd_v,2008,18
4210510_vallentuna_glesbygd_v,2009,25
4210510_vallentuna_glesbygd_v,2010,16
4210530_vallentuna_glesbygd_no,2000,19
4210530_vallentuna_glesbygd_no,2001,16
4210530_vallentuna_glesbygd_no,2002,17
4210530_vallentuna_glesbygd_no,2003,24
4210530_vallentuna_glesbygd_no,2004,18
4210530_vallentuna_glesbygd_no,2005,16
4210530_vallentuna_glesbygd_no,2006,13
4210530_vallentuna_glesbygd_no,2007,13
4210530_vallentuna_glesbygd_no,2008,15
4210530_vallentuna_glesbygd_no,2009,20
4210530_vallentuna_glesbygd_no,2010,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,12
4220000_markims_forsamling,2000,13
4220000_markims_forsamling,2001,18
4220000_markims_forsamling,2002,18
4220000_markims_forsamling,2003,14
4220000_markims_forsamling,2004,14
4220000_markims_forsamling,2005,14
4220000_markims_forsamling,2006,14
4220000_markims_forsamling,2007,15
4220000_markims_forsamling,2008,16
4220000_markims_forsamling,2009,19
4220000_markims_forsamling,2010,17
4230100_lindholmen,2000,31
4230100_lindholmen,2001,35
4230100_lindholmen,2002,33
4230100_lindholmen,2003,32
4230100_lindholmen,2004,29
4230100_lindholmen,2005,27
4230100_lindholmen,2006,26
4230100_lindholmen,2007,29
4230100_lindholmen,2008,28
4230100_lindholmen,2009,31
4230100_lindholmen,2010,33
4230500_sodra_lindholmen_orkesta_glesbygd,2000,12
4230500_sodra_lindholmen_orkesta_glesbygd,2001,10
4230500_sodra_lindholmen_orkesta_glesbygd,2002,11
4230500_sodra_lindholmen_orkesta_glesbygd,2003,14
4230500_sodra_lindholmen_orkesta_glesbygd,2004,11
4230500_sodra_lindholmen_orkesta_glesbygd,2005,14
4230500_sodra_lindholmen_orkesta_glesbygd,2006,6
4230500_sodra_lindholmen_orkesta_glesbygd,2007,12
4230500_sodra_lindholmen_orkesta_glesbygd,2008,16
4230500_sodra_lindholmen_orkesta_glesbygd,2009,14
4230500_sodra_lindholmen_orkesta_glesbygd,2010,13
4240000_frosunda_forsamling,2000,26
4240000_frosunda_forsamling,2001,24
4240000_frosunda_forsamling,2002,25
4240000_frosunda_forsamling,2003,27
4240000_frosunda_forsamling,2004,25
4240000_frosunda_forsamling,2005,26
4240000_frosunda_forsamling,2006,22
4240000_frosunda_forsamling,2007,23
4240000_frosunda_forsamling,2008,19
4240000_frosunda_forsamling,2009,23
4240000_frosunda_forsamling,2010,21
4250100_karsta,2000,26
4250100_karsta,2001,26
4250100_karsta,2002,27
4250100_karsta,2003,28
4250100_karsta,2004,30
4250100_karsta,2005,25
4250100_karsta,2006,24
4250100_karsta,2007,24
4250100_karsta,2008,20
4250100_karsta,2009,21
4250100_karsta,2010,22
4250200_ekskogen,2000,11
4250200_ekskogen,2001,8
4250200_ekskogen,2002,8
4250200_ekskogen,2003,6
4250200_ekskogen,2004,5
4250200_ekskogen,2005,9
4250200_ekskogen,2006,6
4250200_ekskogen,2007,3
4250200_ekskogen,2008,4
4250200_ekskogen,2009,5
4250200_ekskogen,2010,7
4250500_karsta_glesbygd,2000,31
4250500_karsta_glesbygd,2001,22
4250500_karsta_glesbygd,2002,35
4250500_karsta_glesbygd,2003,41
4250500_karsta_glesbygd,2004,40
4250500_karsta_glesbygd,2005,36
4250500_karsta_glesbygd,2006,44
4250500_karsta_glesbygd,2007,42
4250500_karsta_glesbygd,2008,41
4250500_karsta_glesbygd,2009,39
4250500_karsta_glesbygd,2010,29
4260500_vada_glesbygd,2000,4
4260500_vada_glesbygd,2001,5
4260500_vada_glesbygd,2002,7
4260500_vada_glesbygd,2003,11
4260500_vada_glesbygd,2004,7
4260500_vada_glesbygd,2005,8
4260500_vada_glesbygd,2006,8
4260500_vada_glesbygd,2007,8
4260500_vada_glesbygd,2008,6
4260500_vada_glesbygd,2009,9
4260500_vada_glesbygd,2010,12
4270100_karby,2000,41
4270100_karby,2001,39
4270100_karby,2002,32
4270100_karby,2003,34
4270100_karby,2004,29
4270100_karby,2005,23
4270100_karby,2006,28
4270100_karby,2007,26
4270100_karby,2008,32
4270100_karby,2009,39
4270100_karby,2010,34
4270200_brottby,2000,10
4270200_brottby,2001,7
4270200_brottby,2002,8
4270200_brottby,2003,9
4270200_brottby,2004,10
4270200_brottby,2005,9
4270200_brottby,2006,10
4270200_brottby,2007,9
4270200_brottby,2008,9
4270200_brottby,2009,9
4270200_brottby,2010,9
4270501_ovr_osseby_garns_glesbygd,2000,59
4270501_ovr_osseby_garns_glesbygd,2001,50
4270501_ovr_osseby_garns_glesbygd,2002,61
4270501_ovr_osseby_garns_glesbygd,2003,74
4270501_ovr_osseby_garns_glesbygd,2004,63
4270501_ovr_osseby_garns_glesbygd,2005,54
4270501_ovr_osseby_garns_glesbygd,2006,52
4270501_ovr_osseby_garns_glesbygd,2007,49
4270501_ovr_osseby_garns_glesbygd,2008,56
4270501_ovr_osseby_garns_glesbygd,2009,61
4270501_ovr_osseby_garns_glesbygd,2010,58
4270502_algeby_garns_ekskogen,2000,19
4270502_algeby_garns_ekskogen,2001,16
4270502_algeby_garns_ekskogen,2002,15
4270502_algeby_garns_ekskogen,2003,14
4270502_algeby_garns_ekskogen,2004,11
4270502_algeby_garns_ekskogen,2005,15
4270502_algeby_garns_ekskogen,2006,18
4270502_algeby_garns_ekskogen,2007,14
4270502_algeby_garns_ekskogen,2008,16
4270502_algeby_garns_ekskogen,2009,21
4270502_algeby_garns_ekskogen,2010,19
4280000_angarns_forsamling,2000,17
4280000_angarns_forsamling,2001,21
4280000_angarns_forsamling,2002,21
4280000_angarns_forsamling,2003,19
4280000_angarns_forsamling,2004,16
4280000_angarns_forsamling,2005,24
4280000_angarns_forsamling,2006,17
4280000_angarns_forsamling,2007,14
4280000_angarns_forsamling,2008,19
4280000_angarns_forsamling,2009,22
4280000_angarns_forsamling,2010,19
4440110_ljustero,2000,90
4440110_ljustero,2001,87
4440110_ljustero,2002,94
4440110_ljustero,2003,99
4440110_ljustero,2004,92
4440110_ljustero,2005,82
4440110_ljustero,2006,85
4440110_ljustero,2007,83
4440110_ljustero,2008,84
4440110_ljustero,2009,91
4440110_ljustero,2010,80
4440120_ingmarso_mfl_oar,2000,18
4440120_ingmarso_mfl_oar,2001,13
4440120_ingmarso_mfl_oar,2002,13
4440120_ingmarso_mfl_oar,2003,13
4440120_ingmarso_mfl_oar,2004,13
4440120_ingmarso_mfl_oar,2005,15
4440120_ingmarso_mfl_oar,2006,15
4440120_ingmarso_mfl_oar,2007,18
4440120_ingmarso_mfl_oar,2008,16
4440120_ingmarso_mfl_oar,2009,14
4440120_ingmarso_mfl_oar,2010,13
4440200_roslags_kulla_fd_forsaml,2000,33
4440200_roslags_kulla_fd_forsaml,2001,39
4440200_roslags_kulla_fd_forsaml,2002,45
4440200_roslags_kulla_fd_forsaml,2003,38
4440200_roslags_kulla_fd_forsaml,2004,33
4440200_roslags_kulla_fd_forsaml,2005,38
4440200_roslags_kulla_fd_forsaml,2006,32
4440200_roslags_kulla_fd_forsaml,2007,36
4440200_roslags_kulla_fd_forsaml,2008,33
4440200_roslags_kulla_fd_forsaml,2009,38
4440200_roslags_kulla_fd_forsaml,2010,28
4450110_ekbacken,2000,41
4450110_ekbacken,2001,43
4450110_ekbacken,2002,46
4450110_ekbacken,2003,43
4450110_ekbacken,2004,40
4450110_ekbacken,2005,37
4450110_ekbacken,2006,32
4450110_ekbacken,2007,32
4450110_ekbacken,2008,38
4450110_ekbacken,2009,35
4450110_ekbacken,2010,38
4450120_runo_gard,2000,113
4450120_runo_gard,2001,122
4450120_runo_gard,2002,127
4450120_runo_gard,2003,132
4450120_runo_gard,2004,136
4450120_runo_gard,2005,125
4450120_runo_gard,2006,123
4450120_runo_gard,2007,123
4450120_runo_gard,2008,125
4450120_runo_gard,2009,125
4450120_runo_gard,2010,117
4450130_akersberga,2000,369
4450130_akersberga,2001,402
4450130_akersberga,2002,391
4450130_akersberga,2003,411
4450130_akersberga,2004,421
4450130_akersberga,2005,425
4450130_akersberga,2006,396
4450130_akersberga,2007,414
4450130_akersberga,2008,426
4450130_akersberga,2009,469
4450130_akersberga,2010,429
4450140_kullen,2000,22
4450140_kullen,2001,18
4450140_kullen,2002,15
4450140_kullen,2003,15
4450140_kullen,2004,20
4450140_kullen,2005,22
4450140_kullen,2006,18
4450140_kullen,2007,19
4450140_kullen,2008,21
4450140_kullen,2009,17
4450140_kullen,2010,17
4450150_ostra_sora,2000,81
4450150_ostra_sora,2001,62
4450150_ostra_sora,2002,54
4450150_ostra_sora,2003,60
4450150_ostra_sora,2004,57
4450150_ostra_sora,2005,58
4450150_ostra_sora,2006,48
4450150_ostra_sora,2007,59
4450150_ostra_sora,2008,52
4450150_ostra_sora,2009,61
4450150_ostra_sora,2010,58
4450160_vastra_sora,2000,50
4450160_vastra_sora,2001,48
4450160_vastra_sora,2002,49
4450160_vastra_sora,2003,47
4450160_vastra_sora,2004,48
4450160_vastra_sora,2005,50
4450160_vastra_sora,2006,40
4450160_vastra_sora,2007,27
4450160_vastra_sora,2008,37
4450160_vastra_sora,2009,42
4450160_vastra_sora,2010,40
4450170_neptunus,2000,29
4450170_neptunus,2001,25
4450170_neptunus,2002,26
4450170_neptunus,2003,17
4450170_neptunus,2004,14
4450170_neptunus,2005,16
4450170_neptunus,2006,18
4450170_neptunus,2007,21
4450170_neptunus,2008,18
4450170_neptunus,2009,20
4450170_neptunus,2010,20
4450180_kungsangen,2000,81
4450180_kungsangen,2001,83
4450180_kungsangen,2002,87
4450180_kungsangen,2003,73
4450180_kungsangen,2004,60
4450180_kungsangen,2005,65
4450180_kungsangen,2006,61
4450180_kungsangen,2007,71
4450180_kungsangen,2008,59
4450180_kungsangen,2009,63
4450180_kungsangen,2010,60
4450190_tunagard_osterskar,2000,134
4450190_tunagard_osterskar,2001,128
4450190_tunagard_osterskar,2002,141
4450190_tunagard_osterskar,2003,146
4450190_tunagard_osterskar,2004,147
4450190_tunagard_osterskar,2005,126
4450190_tunagard_osterskar,2006,107
4450190_tunagard_osterskar,2007,106
4450190_tunagard_osterskar,2008,98
4450190_tunagard_osterskar,2009,98
4450190_tunagard_osterskar,2010,104
4450210_akerstorp,2000,64
4450210_akerstorp,2001,71
4450210_akerstorp,2002,78
4450210_akerstorp,2003,76
4450210_akerstorp,2004,68
4450210_akerstorp,2005,74
4450210_akerstorp,2006,64
4450210_akerstorp,2007,78
4450210_akerstorp,2008,78
4450210_akerstorp,2009,75
4450210_akerstorp,2010,70
4450220_smedby,2000,58
4450220_smedby,2001,54
4450220_smedby,2002,52
4450220_smedby,2003,54
4450220_smedby,2004,56
4450220_smedby,2005,54
4450220_smedby,2006,45
4450220_smedby,2007,49
4450220_smedby,2008,45
4450220_smedby,2009,39
4450220_smedby,2010,46
4450230_hacksta,2000,84
4450230_hacksta,2001,38
4450230_hacksta,2002,51
4450230_hacksta,2003,45
4450230_hacksta,2004,37
4450230_hacksta,2005,35
4450230_hacksta,2006,43
4450230_hacksta,2007,38
4450230_hacksta,2008,41
4450230_hacksta,2009,38
4450230_hacksta,2010,43
4450240_skansta,2000,81
4450240_skansta,2001,83
4450240_skansta,2002,86
4450240_skansta,2003,81
4450240_skansta,2004,86
4450240_skansta,2005,76
4450240_skansta,2006,81
4450240_skansta,2007,74
4450240_skansta,2008,81
4450240_skansta,2009,86
4450240_skansta,2010,84
4450250_singo,2000,17
4450250_singo,2001,15
4450250_singo,2002,16
4450250_singo,2003,16
4450250_singo,2004,18
4450250_singo,2005,16
4450250_singo,2006,19
4450250_singo,2007,15
4450250_singo,2008,18
4450250_singo,2009,22
4450250_singo,2010,21
4450260_asatra,2000,62
4450260_asatra,2001,61
4450260_asatra,2002,57
4450260_asatra,2003,68
4450260_asatra,2004,77
4450260_asatra,2005,71
4450260_asatra,2006,69
4450260_asatra,2007,62
4450260_asatra,2008,69
4450260_asatra,2009,63
4450260_asatra,2010,63
4450310_margretelund,2000,82
4450310_margretelund,2001,73
4450310_margretelund,2002,100
4450310_margretelund,2003,112
4450310_margretelund,2004,96
4450310_margretelund,2005,100
4450310_margretelund,2006,100
4450310_margretelund,2007,85
4450310_margretelund,2008,82
4450310_margretelund,2009,96
4450310_margretelund,2010,88
4450320_trasatra,2000,202
4450320_trasatra,2001,218
4450320_trasatra,2002,204
4450320_trasatra,2003,193
4450320_trasatra,2004,188
4450320_trasatra,2005,192
4450320_trasatra,2006,195
4450320_trasatra,2007,175
4450320_trasatra,2008,165
4450320_trasatra,2009,199
4450320_trasatra,2010,168
4450330_flaxenvik,2000,40
4450330_flaxenvik,2001,50
4450330_flaxenvik,2002,53
4450330_flaxenvik,2003,61
4450330_flaxenvik,2004,52
4450330_flaxenvik,2005,49
4450330_flaxenvik,2006,61
4450330_flaxenvik,2007,65
4450330_flaxenvik,2008,51
4450330_flaxenvik,2009,60
4450330_flaxenvik,2010,49
4450340_skargardsstad,2000,65
4450340_skargardsstad,2001,73
4450340_skargardsstad,2002,77
4450340_skargardsstad,2003,86
