municipality,year,educational_level_secondary_school_aged_25_64
0139_upplands_bro,2003,6182
0139_upplands_bro,2004,6201
0139_upplands_bro,2005,6156
0139_upplands_bro,2006,6123
0139_upplands_bro,2007,6215
0139_upplands_bro,2008,6227
0139_upplands_bro,2009,6200
0139_upplands_bro,2010,6164
0139_upplands_bro,2011,6127
0139_upplands_bro,2012,6122
0139_upplands_bro,2013,6111
0139_upplands_bro,2014,6225
0140_nykvarn,2000,2488
0140_nykvarn,2001,2488
0140_nykvarn,2002,2517
0140_nykvarn,2003,2505
0140_nykvarn,2004,2524
0140_nykvarn,2005,2509
0140_nykvarn,2006,2518
0140_nykvarn,2007,2592
0140_nykvarn,2008,2567
0140_nykvarn,2009,2560
0140_nykvarn,2010,2515
0140_nykvarn,2011,2481
0140_nykvarn,2012,2463
0140_nykvarn,2013,2478
0140_nykvarn,2014,2559
0160_taby,2000,12946
0160_taby,2001,12695
0160_taby,2002,12455
0160_taby,2003,12148
0160_taby,2004,11983
0160_taby,2005,11791
0160_taby,2006,11635
0160_taby,2007,11381
0160_taby,2008,11230
0160_taby,2009,11018
0160_taby,2010,10849
0160_taby,2011,10683
0160_taby,2012,10584
0160_taby,2013,10490
0160_taby,2014,10535
0162_danderyd,2000,4162
0162_danderyd,2001,4105
0162_danderyd,2002,4049
0162_danderyd,2003,3956
0162_danderyd,2004,3874
0162_danderyd,2005,3775
0162_danderyd,2006,3744
0162_danderyd,2007,3647
0162_danderyd,2008,3505
0162_danderyd,2009,3439
0162_danderyd,2010,3356
0162_danderyd,2011,3287
0162_danderyd,2012,3217
0162_danderyd,2013,3187
0162_danderyd,2014,3179
0163_sollentuna,2000,13205
0163_sollentuna,2001,13098
0163_sollentuna,2002,13062
0163_sollentuna,2003,12837
0163_sollentuna,2004,12528
0163_sollentuna,2005,12419
0163_sollentuna,2006,12293
0163_sollentuna,2007,12162
0163_sollentuna,2008,11966
0163_sollentuna,2009,11932
0163_sollentuna,2010,11871
0163_sollentuna,2011,11921
0163_sollentuna,2012,11959
0163_sollentuna,2013,11983
0163_sollentuna,2014,11949
0180_stockholm,2000,166293
0180_stockholm,2001,166487
0180_stockholm,2002,165899
0180_stockholm,2003,164008
0180_stockholm,2004,162377
0180_stockholm,2005,161781
0180_stockholm,2006,161244
0180_stockholm,2007,160625
0180_stockholm,2008,160009
0180_stockholm,2009,159804
0180_stockholm,2010,159629
0180_stockholm,2011,160203
0180_stockholm,2012,160795
0180_stockholm,2013,161927
0180_stockholm,2014,163062
0181_sodertalje,2000,20165
0181_sodertalje,2001,20376
0181_sodertalje,2002,20467
0181_sodertalje,2003,20396
0181_sodertalje,2004,20183
0181_sodertalje,2005,20102
0181_sodertalje,2006,20071
0181_sodertalje,2007,20164
0181_sodertalje,2008,20120
0181_sodertalje,2009,19903
0181_sodertalje,2010,19812
0181_sodertalje,2011,19989
0181_sodertalje,2012,20162
0181_sodertalje,2013,20325
0181_sodertalje,2014,20668
0182_nacka,2000,17196
0182_nacka,2001,17280
0182_nacka,2002,17208
0182_nacka,2003,17129
0182_nacka,2004,17165
0182_nacka,2005,17198
0182_nacka,2006,17210
0182_nacka,2007,17174
0182_nacka,2008,17013
0182_nacka,2009,17058
0182_nacka,2010,16935
0182_nacka,2011,16879
0182_nacka,2012,16871
0182_nacka,2013,16951
0182_nacka,2014,17033
0183_sundbyberg,2000,9126
0183_sundbyberg,2001,9156
0183_sundbyberg,2002,9102
0183_sundbyberg,2003,8981
0183_sundbyberg,2004,8943
0183_sundbyberg,2005,8941
0183_sundbyberg,2006,8846
0183_sundbyberg,2007,8900
0183_sundbyberg,2008,8891
0183_sundbyberg,2009,9055
0183_sundbyberg,2010,9097
0183_sundbyberg,2011,9162
0183_sundbyberg,2012,9221
0183_sundbyberg,2013,9503
0183_sundbyberg,2014,9779
0184_solna,2000,13253
0184_solna,2001,13350
0184_solna,2002,13399
0184_solna,2003,13310
0184_solna,2004,13299
0184_solna,2005,13353
0184_solna,2006,13339
0184_solna,2007,13392
0184_solna,2008,13366
0184_solna,2009,13293
0184_solna,2010,13227
0184_solna,2011,13302
0184_solna,2012,13195
0184_solna,2013,13203
0184_solna,2014,13279
0186_lidingo,2000,7312
0186_lidingo,2001,7329
0186_lidingo,2002,7293
0186_lidingo,2003,7110
0186_lidingo,2004,7026
0186_lidingo,2005,6933
0186_lidingo,2006,6847
0186_lidingo,2007,6798
0186_lidingo,2008,6713
0186_lidingo,2009,6596
0186_lidingo,2010,6534
0186_lidingo,2011,6394
0186_lidingo,2012,6381
0186_lidingo,2013,6359
0186_lidingo,2014,6251
0187_vaxholm,2000,2273
0187_vaxholm,2001,2309
0187_vaxholm,2002,2277
0187_vaxholm,2003,2300
0187_vaxholm,2004,2279
0187_vaxholm,2005,2300
0187_vaxholm,2006,2304
0187_vaxholm,2007,2285
0187_vaxholm,2008,2274
0187_vaxholm,2009,2233
0187_vaxholm,2010,2146
0187_vaxholm,2011,2110
0187_vaxholm,2012,2101
0187_vaxholm,2013,2076
0187_vaxholm,2014,2081
0188_norrtalje,2000,14934
0188_norrtalje,2001,15165
0188_norrtalje,2002,15316
0188_norrtalje,2003,15503
0188_norrtalje,2004,15538
0188_norrtalje,2005,15636
0188_norrtalje,2006,15707
0188_norrtalje,2007,15713
0188_norrtalje,2008,15583
0188_norrtalje,2009,15485
0188_norrtalje,2010,15374
0188_norrtalje,2011,15278
0188_norrtalje,2012,15264
0188_norrtalje,2013,15239
0188_norrtalje,2014,15378
0191_sigtuna,2000,9855
0191_sigtuna,2001,9976
0191_sigtuna,2002,10066
0191_sigtuna,2003,10071
0191_sigtuna,2004,10048
0191_sigtuna,2005,10060
0191_sigtuna,2006,9999
0191_sigtuna,2007,10051
0191_sigtuna,2008,9988
0191_sigtuna,2009,10040
0191_sigtuna,2010,10032
0191_sigtuna,2011,10290
0191_sigtuna,2012,10435
0191_sigtuna,2013,10645
0191_sigtuna,2014,10805
0192_nynashamn,2000,6936
0192_nynashamn,2001,7037
0192_nynashamn,2002,7105
0192_nynashamn,2003,7099
0192_nynashamn,2004,7089
0192_nynashamn,2005,7102
0192_nynashamn,2006,7154
0192_nynashamn,2007,7233
0192_nynashamn,2008,7125
0192_nynashamn,2009,7068
0192_nynashamn,2010,7031
0192_nynashamn,2011,6982
0192_nynashamn,2012,6960
0192_nynashamn,2013,6967
0192_nynashamn,2014,7005
