municipality,year,population_aged_20_64
0128_salem,2002,8129
0128_salem,2003,8128
0128_salem,2004,8037
0128_salem,2005,8077
0128_salem,2006,8217
0128_salem,2007,8373
0128_salem,2008,8318
0128_salem,2009,8335
0128_salem,2010,8347
0136_haninge,2000,43919
0136_haninge,2001,44491
0136_haninge,2002,44675
0136_haninge,2003,44623
0136_haninge,2004,44270
0136_haninge,2005,44245
0136_haninge,2006,44570
0136_haninge,2007,44737
0136_haninge,2008,45192
0136_haninge,2009,45633
0136_haninge,2010,45911
0138_tyreso,2000,23727
0138_tyreso,2001,23750
0138_tyreso,2002,23634
0138_tyreso,2003,23634
0138_tyreso,2004,23648
0138_tyreso,2005,23828
0138_tyreso,2006,23848
0138_tyreso,2007,24012
0138_tyreso,2008,23984
0138_tyreso,2009,23928
0138_tyreso,2010,24001
0139_upplands_bro,2000,12939
0139_upplands_bro,2001,13068
0139_upplands_bro,2002,13133
0139_upplands_bro,2003,13147
0139_upplands_bro,2004,13129
0139_upplands_bro,2005,13038
0139_upplands_bro,2006,13230
0139_upplands_bro,2007,13509
0139_upplands_bro,2008,13696
0139_upplands_bro,2009,13901
0139_upplands_bro,2010,14086
0140_nykvarn,2000,4917
0140_nykvarn,2001,4923
0140_nykvarn,2002,4968
0140_nykvarn,2003,4962
0140_nykvarn,2004,4957
0140_nykvarn,2005,4915
0140_nykvarn,2006,5027
0140_nykvarn,2007,5126
0140_nykvarn,2008,5148
0140_nykvarn,2009,5207
0140_nykvarn,2010,5230
0160_taby,2000,36227
0160_taby,2001,36075
0160_taby,2002,35798
0160_taby,2003,35281
0160_taby,2004,35024
0160_taby,2005,34762
0160_taby,2006,34735
0160_taby,2007,34595
0160_taby,2008,34617
0160_taby,2009,34663
0160_taby,2010,34833
0162_danderyd,2000,16561
0162_danderyd,2001,16490
0162_danderyd,2002,16454
0162_danderyd,2003,16359
0162_danderyd,2004,16282
0162_danderyd,2005,16269
0162_danderyd,2006,16276
0162_danderyd,2007,16270
0162_danderyd,2008,16197
0162_danderyd,2009,16216
0162_danderyd,2010,16154
0163_sollentuna,2000,35003
0163_sollentuna,2001,35033
0163_sollentuna,2002,35063
0163_sollentuna,2003,34960
0163_sollentuna,2004,34588
0163_sollentuna,2005,34648
0163_sollentuna,2006,35141
0163_sollentuna,2007,35369
0163_sollentuna,2008,35522
0163_sollentuna,2009,36083
0163_sollentuna,2010,36724
0180_stockholm,2000,477663
0180_stockholm,2001,482976
0180_stockholm,2002,486588
0180_stockholm,2003,489964
0180_stockholm,2004,492675
0180_stockholm,2005,497600
0180_stockholm,2006,506299
0180_stockholm,2007,514744
0180_stockholm,2008,524184
0180_stockholm,2009,536234
0180_stockholm,2010,546653
0181_sodertalje,2000,47282
0181_sodertalje,2001,47875
0181_sodertalje,2002,48312
0181_sodertalje,2003,48297
0181_sodertalje,2004,48298
0181_sodertalje,2005,48239
0181_sodertalje,2006,48786
0181_sodertalje,2007,49931
0181_sodertalje,2008,50457
0181_sodertalje,2009,50522
0181_sodertalje,2010,51057
0182_nacka,2000,45224
0182_nacka,2001,45696
0182_nacka,2002,46135
0182_nacka,2003,46386
0182_nacka,2004,46877
0182_nacka,2005,47577
0182_nacka,2006,48776
0182_nacka,2007,49667
0182_nacka,2008,50116
0182_nacka,2009,51206
0182_nacka,2010,52037
0183_sundbyberg,2000,22276
0183_sundbyberg,2001,22338
0183_sundbyberg,2002,22262
0183_sundbyberg,2003,22246
0183_sundbyberg,2004,22262
0183_sundbyberg,2005,22452
0183_sundbyberg,2006,22775
0183_sundbyberg,2007,23214
0183_sundbyberg,2008,23821
0183_sundbyberg,2009,24931
0183_sundbyberg,2010,25537
0184_solna,2000,36544
0184_solna,2001,36965
0184_solna,2002,37544
0184_solna,2003,37883
0184_solna,2004,38795
0184_solna,2005,40032
0184_solna,2006,40812
0184_solna,2007,42000
0184_solna,2008,43387
0184_solna,2009,44437
0184_solna,2010,45178
0186_lidingo,2000,23187
0186_lidingo,2001,23328
0186_lidingo,2002,23454
0186_lidingo,2003,23289
0186_lidingo,2004,23313
0186_lidingo,2005,23431
0186_lidingo,2006,23545
0186_lidingo,2007,23635
0186_lidingo,2008,23725
0186_lidingo,2009,23698
0186_lidingo,2010,23810
0187_vaxholm,2000,5528
0187_vaxholm,2001,5619
0187_vaxholm,2002,5673
0187_vaxholm,2003,5732
0187_vaxholm,2004,5786
0187_vaxholm,2005,5881
0187_vaxholm,2006,6018
0187_vaxholm,2007,6030
0187_vaxholm,2008,6020
0187_vaxholm,2009,6090
0187_vaxholm,2010,5964
0188_norrtalje,2000,29653
0188_norrtalje,2001,30129
0188_norrtalje,2002,30315
0188_norrtalje,2003,30503
0188_norrtalje,2004,30699
0188_norrtalje,2005,30807
0188_norrtalje,2006,30913
0188_norrtalje,2007,31003
0188_norrtalje,2008,30943
0188_norrtalje,2009,30888
0188_norrtalje,2010,30868
0191_sigtuna,2000,21714
0191_sigtuna,2001,21968
0191_sigtuna,2002,21996
0191_sigtuna,2003,22027
0191_sigtuna,2004,21995
0191_sigtuna,2005,22012
0191_sigtuna,2006,22153
0191_sigtuna,2007,22551
0191_sigtuna,2008,22736
0191_sigtuna,2009,23147
0191_sigtuna,2010,23514
0192_nynashamn,2000,14168
0192_nynashamn,2001,14414
0192_nynashamn,2002,14490
0192_nynashamn,2003,14439
0192_nynashamn,2004,14348
0192_nynashamn,2005,14298
0192_nynashamn,2006,14461
0192_nynashamn,2007,14653
0192_nynashamn,2008,14623
0192_nynashamn,2009,14685
0192_nynashamn,2010,14791
