basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_female
4133110_sanda,2012,22.5
4133110_sanda,2013,9.411764705882353
4133110_sanda,2014,7.954545454545
4133120_ostra_odenslunda,2000,8.695652173913
4133120_ostra_odenslunda,2001,7.35294117647
4133120_ostra_odenslunda,2002,4.6875
4133120_ostra_odenslunda,2003,11.59420289855
4133120_ostra_odenslunda,2004,20.987654320987
4133120_ostra_odenslunda,2005,17.204301075268
4133120_ostra_odenslunda,2006,8.791208791208
4133120_ostra_odenslunda,2007,7.368421052631
4133120_ostra_odenslunda,2008,6.451612903225
4133120_ostra_odenslunda,2009,13.333333333333
4133120_ostra_odenslunda,2010,12.612612612612
4133120_ostra_odenslunda,2011,17.322834645669
4133120_ostra_odenslunda,2012,12.592592592592
4133120_ostra_odenslunda,2013,8.88888888888889
4133120_ostra_odenslunda,2014,7.194244604316
4133200_frestaby,2000,5.263157894736
4133200_frestaby,2001,5.154639175257
4133200_frestaby,2002,5.263157894736
4133200_frestaby,2003,3.296703296703
4133200_frestaby,2004,8.888888888888
4133200_frestaby,2005,8.888888888888
4133200_frestaby,2006,7.21649484536
4133200_frestaby,2007,7.476635514018
4133200_frestaby,2008,13.043478260869
4133200_frestaby,2009,5.691056910569
4133200_frestaby,2010,9.016393442622
4133200_frestaby,2011,8.474576271186
4133200_frestaby,2012,5.93220338983
4133200_frestaby,2013,4.838709677419355
4133200_frestaby,2014,4.098360655737
4133310_vastra_bollstanas,2000,5.208333333333
4133310_vastra_bollstanas,2001,4.123711340206
4133310_vastra_bollstanas,2002,4.166666666666
4133310_vastra_bollstanas,2003,5.050505050505
4133310_vastra_bollstanas,2004,10.091743119266
4133310_vastra_bollstanas,2005,7.272727272727
4133310_vastra_bollstanas,2006,5.714285714285
4133310_vastra_bollstanas,2007,11.818181818181
4133310_vastra_bollstanas,2008,12.727272727272
4133310_vastra_bollstanas,2009,4.807692307692
4133310_vastra_bollstanas,2010,8.411214953271
4133310_vastra_bollstanas,2011,2.884615384615
4133310_vastra_bollstanas,2012,9.649122807017
4133310_vastra_bollstanas,2013,6.306306306306306
4133310_vastra_bollstanas,2014,6.779661016949
4133330_ostra_bollstanas,2000,7.772020725388
4133330_ostra_bollstanas,2001,8
4133330_ostra_bollstanas,2002,11.004784688995
4133330_ostra_bollstanas,2003,11.061946902654
4133330_ostra_bollstanas,2004,10.25641025641
4133330_ostra_bollstanas,2005,10.887096774193
4133330_ostra_bollstanas,2006,9.469696969696
4133330_ostra_bollstanas,2007,7.063197026022
4133330_ostra_bollstanas,2008,7.692307692307
4133330_ostra_bollstanas,2009,7.194244604316
4133330_ostra_bollstanas,2010,7.612456747404
4133330_ostra_bollstanas,2011,8.754208754208
4133330_ostra_bollstanas,2012,10.679611650485
4133330_ostra_bollstanas,2013,5.863192182410423
4133330_ostra_bollstanas,2014,8.064516129032
4133350_sodra_bollstanas,2000,31.25
4133350_sodra_bollstanas,2001,21.333333333333
4133350_sodra_bollstanas,2002,23.809523809523
4133350_sodra_bollstanas,2003,13.333333333333
4133350_sodra_bollstanas,2004,13.541666666666
4133350_sodra_bollstanas,2005,4.255319148936
4133350_sodra_bollstanas,2006,11.764705882352
4133350_sodra_bollstanas,2007,12.5
4133350_sodra_bollstanas,2008,2.702702702702
4133350_sodra_bollstanas,2009,9.090909090909
4133350_sodra_bollstanas,2010,11.864406779661
4133350_sodra_bollstanas,2011,13.223140495867
4133350_sodra_bollstanas,2012,9.6
4133350_sodra_bollstanas,2013,9.848484848484848
4133350_sodra_bollstanas,2014,6.870229007633
4133910_fresta_norra_glesbygd,2000,33.333333333333
4133910_fresta_norra_glesbygd,2001,28.571428571428
4133910_fresta_norra_glesbygd,2002,17.647058823529
4133910_fresta_norra_glesbygd,2003,26.086956521739
4133910_fresta_norra_glesbygd,2004,0
4133910_fresta_norra_glesbygd,2005,13.043478260869
4133910_fresta_norra_glesbygd,2006,0
4133910_fresta_norra_glesbygd,2007,13.793103448275
4133910_fresta_norra_glesbygd,2008,10.344827586206
4133910_fresta_norra_glesbygd,2009,14.285714285714
4133910_fresta_norra_glesbygd,2010,13.333333333333
4133910_fresta_norra_glesbygd,2011,9.090909090909
4133910_fresta_norra_glesbygd,2012,8.333333333333
4133910_fresta_norra_glesbygd,2013,0
4133910_fresta_norra_glesbygd,2014,0
4133920_fresta_sodra_glesbygd,2000,0
4133920_fresta_sodra_glesbygd,2001,0
4133920_fresta_sodra_glesbygd,2002,0
4133920_fresta_sodra_glesbygd,2003,0
4133920_fresta_sodra_glesbygd,2004,60
4133920_fresta_sodra_glesbygd,2005,0
4133920_fresta_sodra_glesbygd,2006,0
4133920_fresta_sodra_glesbygd,2007,44.444444444444
4133920_fresta_sodra_glesbygd,2008,0
4133920_fresta_sodra_glesbygd,2009,0
4133920_fresta_sodra_glesbygd,2010,11.111111111111
4133920_fresta_sodra_glesbygd,2011,0
4133920_fresta_sodra_glesbygd,2012,30
4133920_fresta_sodra_glesbygd,2013,0
4133920_fresta_sodra_glesbygd,2014,0
4210110_centrala_vallentuna,2000,12
4210110_centrala_vallentuna,2001,14.705882352941
4210110_centrala_vallentuna,2002,13.888888888888
4210110_centrala_vallentuna,2003,19.53125
4210110_centrala_vallentuna,2004,10.15625
4210110_centrala_vallentuna,2005,13.138686131386
4210110_centrala_vallentuna,2006,16.666666666666
4210110_centrala_vallentuna,2007,8
4210110_centrala_vallentuna,2008,11.258278145695
4210110_centrala_vallentuna,2009,10.416666666666
4210110_centrala_vallentuna,2010,13.333333333333
4210110_centrala_vallentuna,2011,8.974358974358
4210110_centrala_vallentuna,2012,12.903225806451
4210110_centrala_vallentuna,2013,13.664596273291925
4210110_centrala_vallentuna,2014,14.556962025316
4210210_norra_vallentuna_tatort,2000,12.5
4210210_norra_vallentuna_tatort,2001,21.27659574468
4210210_norra_vallentuna_tatort,2002,4.210526315789
4210210_norra_vallentuna_tatort,2003,16.831683168316
4210210_norra_vallentuna_tatort,2004,15.454545454545
4210210_norra_vallentuna_tatort,2005,13.559322033898
4210210_norra_vallentuna_tatort,2006,8.547008547008
4210210_norra_vallentuna_tatort,2007,8.730158730158
4210210_norra_vallentuna_tatort,2008,8.870967741935
4210210_norra_vallentuna_tatort,2009,9.848484848484
4210210_norra_vallentuna_tatort,2010,3.333333333333
4210210_norra_vallentuna_tatort,2011,13.333333333333
4210210_norra_vallentuna_tatort,2012,8.695652173913
4210210_norra_vallentuna_tatort,2013,9.6
4210210_norra_vallentuna_tatort,2014,11.851851851851
4210220_nv_a_vallentuna_tatort,2000,18.085106382978
4210220_nv_a_vallentuna_tatort,2001,7.368421052631
4210220_nv_a_vallentuna_tatort,2002,7.142857142857
4210220_nv_a_vallentuna_tatort,2003,12.745098039215
4210220_nv_a_vallentuna_tatort,2004,5.66037735849
4210220_nv_a_vallentuna_tatort,2005,7.54716981132
4210220_nv_a_vallentuna_tatort,2006,16.521739130434
4210220_nv_a_vallentuna_tatort,2007,23.611111111111
4210220_nv_a_vallentuna_tatort,2008,14.838709677419
4210220_nv_a_vallentuna_tatort,2009,14.705882352941
4210220_nv_a_vallentuna_tatort,2010,16.145833333333
4210220_nv_a_vallentuna_tatort,2011,10.39603960396
4210220_nv_a_vallentuna_tatort,2012,12.14953271028
4210220_nv_a_vallentuna_tatort,2013,10.599078341013826
4210220_nv_a_vallentuna_tatort,2014,10.212765957446
4210320_ostra_ormsta,2000,9.782608695652
4210320_ostra_ormsta,2001,10.204081632653
4210320_ostra_ormsta,2002,9.090909090909
4210320_ostra_ormsta,2003,17.699115044247
4210320_ostra_ormsta,2004,6.542056074766
4210320_ostra_ormsta,2005,4.424778761061
4210320_ostra_ormsta,2006,7.826086956521
4210320_ostra_ormsta,2007,8.264462809917
4210320_ostra_ormsta,2008,10.31746031746
4210320_ostra_ormsta,2009,11.111111111111
4210320_ostra_ormsta,2010,15.23178807947
4210320_ostra_ormsta,2011,8.75
4210320_ostra_ormsta,2012,12.5
4210320_ostra_ormsta,2013,9.696969696969697
4210320_ostra_ormsta,2014,7.602339181286
4210330_vastra_ormsta,2000,5
4210330_vastra_ormsta,2001,7.59493670886
4210330_vastra_ormsta,2002,8.13953488372
4210330_vastra_ormsta,2003,3.529411764705
4210330_vastra_ormsta,2004,6.741573033707
4210330_vastra_ormsta,2005,11.827956989247
4210330_vastra_ormsta,2006,10.10101010101
4210330_vastra_ormsta,2007,8.737864077669
4210330_vastra_ormsta,2008,9.009009009009
4210330_vastra_ormsta,2009,4.629629629629
4210330_vastra_ormsta,2010,12.068965517241
4210330_vastra_ormsta,2011,6.837606837606
4210330_vastra_ormsta,2012,3.539823008849
4210330_vastra_ormsta,2013,13.709677419354838
4210330_vastra_ormsta,2014,8.730158730158
4210340_aby_bostadsomrade,2000,0
4210340_aby_bostadsomrade,2001,20.833333333333
4210340_aby_bostadsomrade,2002,17.857142857142
4210340_aby_bostadsomrade,2003,13.333333333333
4210340_aby_bostadsomrade,2004,16.129032258064
4210340_aby_bostadsomrade,2005,10
4210340_aby_bostadsomrade,2006,16.666666666666
4210340_aby_bostadsomrade,2007,15.151515151515
4210340_aby_bostadsomrade,2008,9.677419354838
4210340_aby_bostadsomrade,2009,9.090909090909
4210340_aby_bostadsomrade,2010,31.111111111111
4210340_aby_bostadsomrade,2011,30.188679245283
4210340_aby_bostadsomrade,2012,14.516129032258
4210340_aby_bostadsomrade,2013,14.285714285714285
4210340_aby_bostadsomrade,2014,11.538461538461
4210410_vastra_ballsta,2000,19.078947368421
4210410_vastra_ballsta,2001,8.75
4210410_vastra_ballsta,2002,15.168539325842
4210410_vastra_ballsta,2003,12.626262626262
4210410_vastra_ballsta,2004,5.128205128205
4210410_vastra_ballsta,2005,11.261261261261
4210410_vastra_ballsta,2006,10.280373831775
4210410_vastra_ballsta,2007,9.047619047619
4210410_vastra_ballsta,2008,7.211538461538
4210410_vastra_ballsta,2009,9.049773755656
4210410_vastra_ballsta,2010,14.97975708502
4210410_vastra_ballsta,2011,15.807560137457
4210410_vastra_ballsta,2012,7.717041800643
4210410_vastra_ballsta,2013,9.119496855345911
4210410_vastra_ballsta,2014,9.523809523809
4210420_kragstalund,2000,13.483146067415
4210420_kragstalund,2001,9.574468085106
4210420_kragstalund,2002,7.070707070707
4210420_kragstalund,2003,23.893805309734
4210420_kragstalund,2004,24.183006535947
4210420_kragstalund,2005,20.231213872832
4210420_kragstalund,2006,16.326530612244
4210420_kragstalund,2007,18.055555555555
4210420_kragstalund,2008,9.859154929577
4210420_kragstalund,2009,11.818181818181
4210420_kragstalund,2010,9.909909909909
4210420_kragstalund,2011,9.649122807017
4210420_kragstalund,2012,9.583333333333
4210420_kragstalund,2013,6.437768240343347
4210420_kragstalund,2014,9.442060085836
4210430_ballstaberg,2000,31.03448275862
4210430_ballstaberg,2001,27.5
4210430_ballstaberg,2002,30.90909090909
4210430_ballstaberg,2003,24.561403508771
4210430_ballstaberg,2004,33.734939759036
4210430_ballstaberg,2005,25.233644859813
4210430_ballstaberg,2006,17.073170731707
4210430_ballstaberg,2007,12.781954887218
4210430_ballstaberg,2008,23.899371069182
4210430_ballstaberg,2009,17.679558011049
4210430_ballstaberg,2010,9.625668449197
4210430_ballstaberg,2011,15.238095238095
4210430_ballstaberg,2012,8.333333333333
4210430_ballstaberg,2013,8.372093023255815
4210430_ballstaberg,2014,10.36036036036
4210440_karlberg_rickeby_okvista,2000,8.536585365853
4210440_karlberg_rickeby_okvista,2001,10.059171597633
4210440_karlberg_rickeby_okvista,2002,10.240963855421
4210440_karlberg_rickeby_okvista,2003,6.91823899371
4210440_karlberg_rickeby_okvista,2004,5.16129032258
4210440_karlberg_rickeby_okvista,2005,7.317073170731
4210440_karlberg_rickeby_okvista,2006,9.523809523809
4210440_karlberg_rickeby_okvista,2007,10.67415730337
4210440_karlberg_rickeby_okvista,2008,10.326086956521
4210440_karlberg_rickeby_okvista,2009,7.52688172043
4210440_karlberg_rickeby_okvista,2010,7.9787234042553195
4210440_karlberg_rickeby_okvista,2011,7.6923076923076925
4210440_karlberg_rickeby_okvista,2012,10.050251256281408
4210440_karlberg_rickeby_okvista,2013,11.11111111111111
4210440_karlberg_rickeby_okvista,2014,8.962264150943396
4210510_vallentuna_glesbygd_v,2000,13.043478260869
4210510_vallentuna_glesbygd_v,2001,11.538461538461
4210510_vallentuna_glesbygd_v,2002,10.714285714285
4210510_vallentuna_glesbygd_v,2003,10.714285714285
4210510_vallentuna_glesbygd_v,2004,10
4210510_vallentuna_glesbygd_v,2005,9.375
4210510_vallentuna_glesbygd_v,2006,0
4210510_vallentuna_glesbygd_v,2007,9.090909090909
4210510_vallentuna_glesbygd_v,2008,12.5
4210510_vallentuna_glesbygd_v,2009,28.571428571428
4210510_vallentuna_glesbygd_v,2010,5.128205128205
4210510_vallentuna_glesbygd_v,2011,13.636363636363
4210510_vallentuna_glesbygd_v,2012,12.765957446808
4210510_vallentuna_glesbygd_v,2013,6.666666666666667
4210510_vallentuna_glesbygd_v,2014,7.5
4210530_vallentuna_glesbygd_no,2000,0
4210530_vallentuna_glesbygd_no,2001,0
4210530_vallentuna_glesbygd_no,2002,0
4210530_vallentuna_glesbygd_no,2003,0
4210530_vallentuna_glesbygd_no,2004,0
4210530_vallentuna_glesbygd_no,2005,25
4210530_vallentuna_glesbygd_no,2006,21.428571428571
4210530_vallentuna_glesbygd_no,2007,26.315789473684
4210530_vallentuna_glesbygd_no,2008,15.78947368421
4210530_vallentuna_glesbygd_no,2009,12.5
4210530_vallentuna_glesbygd_no,2010,19.230769230769
4210530_vallentuna_glesbygd_no,2011,21.875
4210530_vallentuna_glesbygd_no,2012,17.647058823529
4210530_vallentuna_glesbygd_no,2013,22.727272727272727
4210530_vallentuna_glesbygd_no,2014,9.523809523809
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,50
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,37.5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,27.272727272727
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,11.11111111111111
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,66.66666666666666
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,42.10526315789473
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,29.166666666666668
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,31.25
4220000_markims_forsamling,2000,0
4220000_markims_forsamling,2001,0
4220000_markims_forsamling,2002,0
4220000_markims_forsamling,2003,0
4220000_markims_forsamling,2004,19.047619047619
4220000_markims_forsamling,2005,0
4220000_markims_forsamling,2006,0
4220000_markims_forsamling,2007,14.814814814814
4220000_markims_forsamling,2008,13.333333333333
4220000_markims_forsamling,2009,0
4220000_markims_forsamling,2010,7.407407407407
4220000_markims_forsamling,2011,0
4220000_markims_forsamling,2012,11.111111111111
4220000_markims_forsamling,2013,0
4220000_markims_forsamling,2014,0
4230100_lindholmen,2000,6.818181818181
4230100_lindholmen,2001,10.416666666666
4230100_lindholmen,2002,8.163265306122
4230100_lindholmen,2003,12.962962962962
4230100_lindholmen,2004,8.474576271186
4230100_lindholmen,2005,15.151515151515
4230100_lindholmen,2006,5.882352941176
4230100_lindholmen,2007,5.633802816901
4230100_lindholmen,2008,5.633802816901
4230100_lindholmen,2009,5.555555555555
4230100_lindholmen,2010,12.328767123287
4230100_lindholmen,2011,7.792207792207
4230100_lindholmen,2012,6.32911392405
4230100_lindholmen,2013,7.5
4230100_lindholmen,2014,6.097560975609
4230500_sodra_lindholmen_orkesta_glesbygd,2000,42.857142857142
4230500_sodra_lindholmen_orkesta_glesbygd,2001,0
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0
4230500_sodra_lindholmen_orkesta_glesbygd,2003,0
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0
4230500_sodra_lindholmen_orkesta_glesbygd,2007,40
4230500_sodra_lindholmen_orkesta_glesbygd,2008,26.666666666666
4230500_sodra_lindholmen_orkesta_glesbygd,2009,22.222222222222
4230500_sodra_lindholmen_orkesta_glesbygd,2010,11.11111111111111
4230500_sodra_lindholmen_orkesta_glesbygd,2011,0
