basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_male
4111140_prastgardsmarken,2012,13.846153846153
4111140_prastgardsmarken,2013,16.94915254237288
4111140_prastgardsmarken,2014,11.475409836065
4111900_eds_glesbygd,2000,11.538461538461
4111900_eds_glesbygd,2001,11.538461538461
4111900_eds_glesbygd,2002,0
4111900_eds_glesbygd,2003,0
4111900_eds_glesbygd,2004,0
4111900_eds_glesbygd,2005,0
4111900_eds_glesbygd,2006,12.5
4111900_eds_glesbygd,2007,13.636363636363
4111900_eds_glesbygd,2008,0
4111900_eds_glesbygd,2009,0
4111900_eds_glesbygd,2010,5.263157894736
4111900_eds_glesbygd,2011,16.666666666666
4111900_eds_glesbygd,2012,35.294117647058
4111900_eds_glesbygd,2013,0
4111900_eds_glesbygd,2014,0
4122100_lowenstromska_sjukhuset,2000,0
4122100_lowenstromska_sjukhuset,2001,27.272727272727
4122100_lowenstromska_sjukhuset,2002,23.076923076923
4122100_lowenstromska_sjukhuset,2003,22.222222222222
4122100_lowenstromska_sjukhuset,2004,42.857142857142
4122100_lowenstromska_sjukhuset,2005,0
4122100_lowenstromska_sjukhuset,2006,17.647058823529
4122100_lowenstromska_sjukhuset,2007,25
4122100_lowenstromska_sjukhuset,2008,15.78947368421
4122100_lowenstromska_sjukhuset,2009,20
4122100_lowenstromska_sjukhuset,2010,17.647058823529
4122100_lowenstromska_sjukhuset,2011,0
4122100_lowenstromska_sjukhuset,2012,14.814814814814
4122100_lowenstromska_sjukhuset,2013,30.76923076923077
4122100_lowenstromska_sjukhuset,2014,9.090909090909
4122210_norra_vilunda,2000,5.172413793103
4122210_norra_vilunda,2001,9.090909090909
4122210_norra_vilunda,2002,5.263157894736
4122210_norra_vilunda,2003,8.333333333333
4122210_norra_vilunda,2004,4.838709677419
4122210_norra_vilunda,2005,4.761904761904
4122210_norra_vilunda,2006,0
4122210_norra_vilunda,2007,5.797101449275
4122210_norra_vilunda,2008,5.882352941176
4122210_norra_vilunda,2009,4.615384615384
4122210_norra_vilunda,2010,4.838709677419
4122210_norra_vilunda,2011,6.25
4122210_norra_vilunda,2012,12.903225806451
4122210_norra_vilunda,2013,11.475409836065573
4122210_norra_vilunda,2014,13.793103448275
4122230_apoteksskogen,2000,14.285714285714
4122230_apoteksskogen,2001,8.333333333333
4122230_apoteksskogen,2002,21.311475409836
4122230_apoteksskogen,2003,17.460317460317
4122230_apoteksskogen,2004,15.151515151515
4122230_apoteksskogen,2005,23.333333333333
4122230_apoteksskogen,2006,6.451612903225
4122230_apoteksskogen,2007,10.144927536231
4122230_apoteksskogen,2008,12
4122230_apoteksskogen,2009,15.384615384615
4122230_apoteksskogen,2010,20.731707317073
4122230_apoteksskogen,2011,15.730337078651
4122230_apoteksskogen,2012,27.380952380952
4122230_apoteksskogen,2013,21.978021978021978
4122230_apoteksskogen,2014,14.285714285714
4122240_vasbyskogen,2000,13.333333333333
4122240_vasbyskogen,2001,12.5
4122240_vasbyskogen,2002,18.421052631578
4122240_vasbyskogen,2003,19.696969696969
4122240_vasbyskogen,2004,24.615384615384
4122240_vasbyskogen,2005,16.417910447761
4122240_vasbyskogen,2006,26.984126984126
4122240_vasbyskogen,2007,23.333333333333
4122240_vasbyskogen,2008,25
4122240_vasbyskogen,2009,16.949152542372
4122240_vasbyskogen,2010,8.955223880597
4122240_vasbyskogen,2011,13.636363636363
4122240_vasbyskogen,2012,24.590163934426
4122240_vasbyskogen,2013,10.144927536231885
4122240_vasbyskogen,2014,23.076923076923
4122310_korpkulla,2000,13.821138211382
4122310_korpkulla,2001,14.960629921259
4122310_korpkulla,2002,5.479452054794
4122310_korpkulla,2003,15.068493150684
4122310_korpkulla,2004,22.448979591836
4122310_korpkulla,2005,16.56050955414
4122310_korpkulla,2006,13.333333333333
4122310_korpkulla,2007,15.950920245398
4122310_korpkulla,2008,11.585365853658
4122310_korpkulla,2009,18.300653594771
4122310_korpkulla,2010,10.322580645161
4122310_korpkulla,2011,9.340659340659
4122310_korpkulla,2012,20.555555555555
4122310_korpkulla,2013,14.361702127659576
4122310_korpkulla,2014,21.978021978021
4122340_vilunda,2000,12.903225806451
4122340_vilunda,2001,11.290322580645
4122340_vilunda,2002,23.214285714285
4122340_vilunda,2003,13.559322033898
4122340_vilunda,2004,17.857142857142
4122340_vilunda,2005,12.280701754385
4122340_vilunda,2006,38.297872340425
4122340_vilunda,2007,17.021276595744
4122340_vilunda,2008,12.5
4122340_vilunda,2009,17.777777777777
4122340_vilunda,2010,18.181818181818
4122340_vilunda,2011,18.367346938775
4122340_vilunda,2012,18
4122340_vilunda,2013,26
4122340_vilunda,2014,28.571428571428
4122420_norra_smedby,2000,16.666666666666
4122420_norra_smedby,2001,13.40206185567
4122420_norra_smedby,2002,13.861386138613
4122420_norra_smedby,2003,15.533980582524
4122420_norra_smedby,2004,27.956989247311
4122420_norra_smedby,2005,17.171717171717
4122420_norra_smedby,2006,17
4122420_norra_smedby,2007,13.861386138613
4122420_norra_smedby,2008,26.086956521739
4122420_norra_smedby,2009,21.739130434782
4122420_norra_smedby,2010,17.475728155339
4122420_norra_smedby,2011,22.857142857142
4122420_norra_smedby,2012,23.333333333333
4122420_norra_smedby,2013,18.461538461538463
4122420_norra_smedby,2014,18.705035971223
4122430_sodra_smedby,2000,0
4122430_sodra_smedby,2001,0
4122430_sodra_smedby,2002,25
4122430_sodra_smedby,2003,25
4122430_sodra_smedby,2004,0
4122430_sodra_smedby,2005,57.142857142857
4122430_sodra_smedby,2006,15.78947368421
4122430_sodra_smedby,2007,31.578947368421
4122430_sodra_smedby,2008,21.052631578947
4122430_sodra_smedby,2009,35.714285714285
4122430_sodra_smedby,2010,11.764705882352
4122430_sodra_smedby,2011,16.666666666666
4122430_sodra_smedby,2012,26.666666666666
4122430_sodra_smedby,2013,16.666666666666664
4122430_sodra_smedby,2014,0
4122520_skalby,2000,5.66037735849
4122520_skalby,2001,0
4122520_skalby,2002,5.76923076923
4122520_skalby,2003,9.43396226415
4122520_skalby,2004,10.204081632653
4122520_skalby,2005,8.888888888888
4122520_skalby,2006,17.5
4122520_skalby,2007,0
4122520_skalby,2008,10.81081081081
4122520_skalby,2009,10.25641025641
4122520_skalby,2010,4.255319148936
4122520_skalby,2011,6.382978723404
4122520_skalby,2012,10.204081632653
4122520_skalby,2013,0
4122520_skalby,2014,14.285714285714
4122530_carlslund,2000,26.190476190476
4122530_carlslund,2001,21.428571428571
4122530_carlslund,2002,28.947368421052
4122530_carlslund,2003,37.142857142857
4122530_carlslund,2004,27.272727272727
4122530_carlslund,2005,15.78947368421
4122530_carlslund,2006,9.43396226415
4122530_carlslund,2007,14.285714285714
4122530_carlslund,2008,6.896551724137
4122530_carlslund,2009,29.411764705882
4122530_carlslund,2010,4.477611940298
4122530_carlslund,2011,17.721518987341
4122530_carlslund,2012,18.292682926829
4122530_carlslund,2013,10.989010989010989
4122530_carlslund,2014,9.090909090909
4122540_brunnby,2000,6.976744186046
4122540_brunnby,2001,7.142857142857
4122540_brunnby,2002,6.818181818181
4122540_brunnby,2003,6.818181818181
4122540_brunnby,2004,6.25
4122540_brunnby,2005,6.122448979591
4122540_brunnby,2006,9.803921568627
4122540_brunnby,2007,14
4122540_brunnby,2008,22.727272727272
4122540_brunnby,2009,12.5
4122540_brunnby,2010,7.317073170731
4122540_brunnby,2011,7.317073170731
4122540_brunnby,2012,6.976744186046
4122540_brunnby,2013,9.30232558139535
4122540_brunnby,2014,0
4122600_vastra_odenslunda,2000,12
4122600_vastra_odenslunda,2001,5.66037735849
4122600_vastra_odenslunda,2002,9.803921568627
4122600_vastra_odenslunda,2003,10.416666666666
4122600_vastra_odenslunda,2004,12.765957446808
4122600_vastra_odenslunda,2005,8
4122600_vastra_odenslunda,2006,0
4122600_vastra_odenslunda,2007,8.888888888888
4122600_vastra_odenslunda,2008,14.285714285714
4122600_vastra_odenslunda,2009,0
4122600_vastra_odenslunda,2010,14.634146341463
4122600_vastra_odenslunda,2011,13.157894736842
4122600_vastra_odenslunda,2012,7.142857142857
4122600_vastra_odenslunda,2013,17.5
4122600_vastra_odenslunda,2014,10
4133110_sanda,2000,0
4133110_sanda,2001,0
4133110_sanda,2002,0
4133110_sanda,2003,100
4133110_sanda,2004,0
4133110_sanda,2005,0
4133110_sanda,2006,0
4133110_sanda,2007,0
4133110_sanda,2008,0
4133110_sanda,2009,0
4133110_sanda,2010,6.666666666666
4133110_sanda,2011,5.555555555555
4133110_sanda,2012,10
4133110_sanda,2013,4.615384615384616
4133110_sanda,2014,6.060606060606
4133120_ostra_odenslunda,2000,6.122448979591
4133120_ostra_odenslunda,2001,0
4133120_ostra_odenslunda,2002,15.384615384615
4133120_ostra_odenslunda,2003,0
4133120_ostra_odenslunda,2004,4.347826086956
4133120_ostra_odenslunda,2005,5.633802816901
4133120_ostra_odenslunda,2006,9.58904109589
4133120_ostra_odenslunda,2007,5.128205128205
4133120_ostra_odenslunda,2008,9.090909090909
4133120_ostra_odenslunda,2009,11.688311688311
4133120_ostra_odenslunda,2010,10.81081081081
4133120_ostra_odenslunda,2011,3.448275862068
4133120_ostra_odenslunda,2012,4.210526315789
4133120_ostra_odenslunda,2013,10.638297872340425
4133120_ostra_odenslunda,2014,5.681818181818
4133200_frestaby,2000,3.79746835443
4133200_frestaby,2001,5
4133200_frestaby,2002,4.819277108433
4133200_frestaby,2003,11.538461538461
4133200_frestaby,2004,10.666666666666
4133200_frestaby,2005,7.59493670886
4133200_frestaby,2006,7.792207792207
4133200_frestaby,2007,8.86075949367
4133200_frestaby,2008,4.705882352941
4133200_frestaby,2009,9.638554216867
4133200_frestaby,2010,8.75
4133200_frestaby,2011,7.894736842105
4133200_frestaby,2012,7.792207792207
4133200_frestaby,2013,3.896103896103896
4133200_frestaby,2014,3.703703703703
4133310_vastra_bollstanas,2000,14.473684210526
4133310_vastra_bollstanas,2001,6.666666666666
4133310_vastra_bollstanas,2002,4.109589041095
4133310_vastra_bollstanas,2003,0
4133310_vastra_bollstanas,2004,7.142857142857
4133310_vastra_bollstanas,2005,9.523809523809
4133310_vastra_bollstanas,2006,7.5
4133310_vastra_bollstanas,2007,10.25641025641
4133310_vastra_bollstanas,2008,12.5
4133310_vastra_bollstanas,2009,7.042253521126
4133310_vastra_bollstanas,2010,7.246376811594
4133310_vastra_bollstanas,2011,5.714285714285
4133310_vastra_bollstanas,2012,6.666666666666
4133310_vastra_bollstanas,2013,9.722222222222223
4133310_vastra_bollstanas,2014,5.555555555555
4133330_ostra_bollstanas,2000,4
4133330_ostra_bollstanas,2001,9.278350515463
4133330_ostra_bollstanas,2002,7.729468599033
4133330_ostra_bollstanas,2003,5.714285714285
4133330_ostra_bollstanas,2004,7.906976744186
4133330_ostra_bollstanas,2005,6.363636363636
4133330_ostra_bollstanas,2006,8.878504672897
4133330_ostra_bollstanas,2007,4.205607476635
4133330_ostra_bollstanas,2008,7.389162561576
4133330_ostra_bollstanas,2009,6.060606060606
4133330_ostra_bollstanas,2010,2.985074626865
4133330_ostra_bollstanas,2011,7
4133330_ostra_bollstanas,2012,7.920792079207
4133330_ostra_bollstanas,2013,5.612244897959184
4133330_ostra_bollstanas,2014,4.368932038834
4133350_sodra_bollstanas,2000,13.559322033898
4133350_sodra_bollstanas,2001,7.692307692307
4133350_sodra_bollstanas,2002,5.714285714285
4133350_sodra_bollstanas,2003,12.857142857142
4133350_sodra_bollstanas,2004,7.246376811594
4133350_sodra_bollstanas,2005,8.219178082191
4133350_sodra_bollstanas,2006,7.792207792207
4133350_sodra_bollstanas,2007,5.95238095238
4133350_sodra_bollstanas,2008,4.761904761904
4133350_sodra_bollstanas,2009,11.764705882352
4133350_sodra_bollstanas,2010,6.666666666666
4133350_sodra_bollstanas,2011,10.416666666666
4133350_sodra_bollstanas,2012,10.526315789473
4133350_sodra_bollstanas,2013,6.315789473684211
4133350_sodra_bollstanas,2014,6.060606060606
4133910_fresta_norra_glesbygd,2000,0
4133910_fresta_norra_glesbygd,2001,0
4133910_fresta_norra_glesbygd,2002,0
4133910_fresta_norra_glesbygd,2003,0
4133910_fresta_norra_glesbygd,2004,15
4133910_fresta_norra_glesbygd,2005,0
4133910_fresta_norra_glesbygd,2006,0
4133910_fresta_norra_glesbygd,2007,11.111111111111
4133910_fresta_norra_glesbygd,2008,0
4133910_fresta_norra_glesbygd,2009,11.111111111111
4133910_fresta_norra_glesbygd,2010,0
4133910_fresta_norra_glesbygd,2011,10.714285714285
4133910_fresta_norra_glesbygd,2012,0
4133910_fresta_norra_glesbygd,2013,0
4133910_fresta_norra_glesbygd,2014,0
4133920_fresta_sodra_glesbygd,2000,0
4133920_fresta_sodra_glesbygd,2001,0
4133920_fresta_sodra_glesbygd,2002,60
4133920_fresta_sodra_glesbygd,2003,0
4133920_fresta_sodra_glesbygd,2004,0
4133920_fresta_sodra_glesbygd,2005,0
4133920_fresta_sodra_glesbygd,2006,75
4133920_fresta_sodra_glesbygd,2007,0
4133920_fresta_sodra_glesbygd,2008,42.857142857142
4133920_fresta_sodra_glesbygd,2009,0
4133920_fresta_sodra_glesbygd,2010,20
4133920_fresta_sodra_glesbygd,2011,0
4133920_fresta_sodra_glesbygd,2012,0
4133920_fresta_sodra_glesbygd,2013,0
4133920_fresta_sodra_glesbygd,2014,0
4210110_centrala_vallentuna,2000,18.461538461538
4210110_centrala_vallentuna,2001,18.309859154929
4210110_centrala_vallentuna,2002,10.588235294117
4210110_centrala_vallentuna,2003,9.574468085106
4210110_centrala_vallentuna,2004,15.90909090909
4210110_centrala_vallentuna,2005,15.47619047619
4210110_centrala_vallentuna,2006,10.588235294117
4210110_centrala_vallentuna,2007,15.853658536585
4210110_centrala_vallentuna,2008,18.518518518518
4210110_centrala_vallentuna,2009,18.181818181818
4210110_centrala_vallentuna,2010,21.518987341772
4210110_centrala_vallentuna,2011,10
4210110_centrala_vallentuna,2012,14.634146341463
4210110_centrala_vallentuna,2013,8.98876404494382
4210110_centrala_vallentuna,2014,12.121212121212
4210210_norra_vallentuna_tatort,2000,15.47619047619
4210210_norra_vallentuna_tatort,2001,7.52688172043
4210210_norra_vallentuna_tatort,2002,5.494505494505
4210210_norra_vallentuna_tatort,2003,20.481927710843
4210210_norra_vallentuna_tatort,2004,9.876543209876
4210210_norra_vallentuna_tatort,2005,7.954545454545
4210210_norra_vallentuna_tatort,2006,9.411764705882
4210210_norra_vallentuna_tatort,2007,0
4210210_norra_vallentuna_tatort,2008,3.488372093023
4210210_norra_vallentuna_tatort,2009,5.555555555555
4210210_norra_vallentuna_tatort,2010,15.662650602409
4210210_norra_vallentuna_tatort,2011,4.761904761904
4210210_norra_vallentuna_tatort,2012,10.975609756097
4210210_norra_vallentuna_tatort,2013,9.63855421686747
4210210_norra_vallentuna_tatort,2014,5.555555555555
4210220_nv_a_vallentuna_tatort,2000,9.090909090909
4210220_nv_a_vallentuna_tatort,2001,5
4210220_nv_a_vallentuna_tatort,2002,6.097560975609
4210220_nv_a_vallentuna_tatort,2003,10.588235294117
4210220_nv_a_vallentuna_tatort,2004,8.433734939759
4210220_nv_a_vallentuna_tatort,2005,11.111111111111
4210220_nv_a_vallentuna_tatort,2006,7.59493670886
4210220_nv_a_vallentuna_tatort,2007,3.738317757009
4210220_nv_a_vallentuna_tatort,2008,9.090909090909
4210220_nv_a_vallentuna_tatort,2009,8
4210220_nv_a_vallentuna_tatort,2010,4.225352112676
4210220_nv_a_vallentuna_tatort,2011,6.410256410256
4210220_nv_a_vallentuna_tatort,2012,8.024691358024
4210220_nv_a_vallentuna_tatort,2013,7.878787878787878
4210220_nv_a_vallentuna_tatort,2014,6.470588235294
4210320_ostra_ormsta,2000,10.447761194029
4210320_ostra_ormsta,2001,7.59493670886
4210320_ostra_ormsta,2002,15.384615384615
4210320_ostra_ormsta,2003,6.741573033707
4210320_ostra_ormsta,2004,8.421052631578
4210320_ostra_ormsta,2005,11.95652173913
4210320_ostra_ormsta,2006,7.777777777777
4210320_ostra_ormsta,2007,8.791208791208
4210320_ostra_ormsta,2008,8.333333333333
4210320_ostra_ormsta,2009,10.204081632653
4210320_ostra_ormsta,2010,9.473684210526
4210320_ostra_ormsta,2011,2.912621359223
4210320_ostra_ormsta,2012,7.619047619047
4210320_ostra_ormsta,2013,7.2727272727272725
4210320_ostra_ormsta,2014,6.363636363636
4210330_vastra_ormsta,2000,6.315789473684
4210330_vastra_ormsta,2001,10.112359550561
4210330_vastra_ormsta,2002,6.666666666666
4210330_vastra_ormsta,2003,8.045977011494
4210330_vastra_ormsta,2004,4.597701149425
4210330_vastra_ormsta,2005,7.865168539325
4210330_vastra_ormsta,2006,4.347826086956
4210330_vastra_ormsta,2007,9.090909090909
4210330_vastra_ormsta,2008,5.555555555555
4210330_vastra_ormsta,2009,5.376344086021
4210330_vastra_ormsta,2010,6.25
4210330_vastra_ormsta,2011,6.185567010309
4210330_vastra_ormsta,2012,3.191489361702
4210330_vastra_ormsta,2013,5.154639175257731
4210330_vastra_ormsta,2014,8
4210340_aby_bostadsomrade,2000,0
4210340_aby_bostadsomrade,2001,14.285714285714
4210340_aby_bostadsomrade,2002,0
4210340_aby_bostadsomrade,2003,39.130434782608
4210340_aby_bostadsomrade,2004,13.043478260869
4210340_aby_bostadsomrade,2005,0
4210340_aby_bostadsomrade,2006,27.272727272727
4210340_aby_bostadsomrade,2007,11.538461538461
4210340_aby_bostadsomrade,2008,25.925925925925
4210340_aby_bostadsomrade,2009,16.666666666666
4210340_aby_bostadsomrade,2010,9.756097560975
4210340_aby_bostadsomrade,2011,10
4210340_aby_bostadsomrade,2012,11.320754716981
4210340_aby_bostadsomrade,2013,16.9811320754717
4210340_aby_bostadsomrade,2014,18.75
4210410_vastra_ballsta,2000,5.095541401273
4210410_vastra_ballsta,2001,7.5
4210410_vastra_ballsta,2002,6.432748538011
4210410_vastra_ballsta,2003,8.720930232558
4210410_vastra_ballsta,2004,7.22891566265
4210410_vastra_ballsta,2005,5.524861878453
4210410_vastra_ballsta,2006,4.712041884816
4210410_vastra_ballsta,2007,9.729729729729
4210410_vastra_ballsta,2008,11.560693641618
4210410_vastra_ballsta,2009,3.27868852459
4210410_vastra_ballsta,2010,6.435643564356
4210410_vastra_ballsta,2011,4.587155963302
4210410_vastra_ballsta,2012,3.389830508474
4210410_vastra_ballsta,2013,5.220883534136546
4210410_vastra_ballsta,2014,5.11811023622
4210420_kragstalund,2000,17.910447761194
4210420_kragstalund,2001,12.121212121212
4210420_kragstalund,2002,10
4210420_kragstalund,2003,7.142857142857
4210420_kragstalund,2004,4.716981132075
4210420_kragstalund,2005,7.751937984496
4210420_kragstalund,2006,4.794520547945
4210420_kragstalund,2007,6.32911392405
4210420_kragstalund,2008,8.695652173913
4210420_kragstalund,2009,9.815950920245
4210420_kragstalund,2010,8.383233532934
4210420_kragstalund,2011,7.100591715976
4210420_kragstalund,2012,8.474576271186
4210420_kragstalund,2013,8.938547486033519
4210420_kragstalund,2014,11.299435028248
4210430_ballstaberg,2000,0
4210430_ballstaberg,2001,10
4210430_ballstaberg,2002,6.976744186046
4210430_ballstaberg,2003,9.803921568627
4210430_ballstaberg,2004,7.894736842105
4210430_ballstaberg,2005,8.988764044943
4210430_ballstaberg,2006,8.910891089108
4210430_ballstaberg,2007,5.405405405405
4210430_ballstaberg,2008,5.970149253731
4210430_ballstaberg,2009,6
4210430_ballstaberg,2010,7.18954248366
4210430_ballstaberg,2011,6.586826347305
4210430_ballstaberg,2012,6.976744186046
4210430_ballstaberg,2013,8.982035928143713
4210430_ballstaberg,2014,6.25
4210440_karlberg_rickeby_okvista,2000,5.521472392638
4210440_karlberg_rickeby_okvista,2001,9.20245398773
4210440_karlberg_rickeby_okvista,2002,7.926829268292
4210440_karlberg_rickeby_okvista,2003,7.361963190184
4210440_karlberg_rickeby_okvista,2004,3.086419753086
4210440_karlberg_rickeby_okvista,2005,8.974358974358
4210440_karlberg_rickeby_okvista,2006,5.555555555555
4210440_karlberg_rickeby_okvista,2007,6.875
4210440_karlberg_rickeby_okvista,2008,4.268292682926
4210440_karlberg_rickeby_okvista,2009,5.03144654088
4210440_karlberg_rickeby_okvista,2010,5.063291139240507
4210440_karlberg_rickeby_okvista,2011,7.2727272727272725
4210440_karlberg_rickeby_okvista,2012,6.024096385542169
4210440_karlberg_rickeby_okvista,2013,9.090909090909092
4210440_karlberg_rickeby_okvista,2014,7.83132530120482
4210510_vallentuna_glesbygd_v,2000,0
4210510_vallentuna_glesbygd_v,2001,0
4210510_vallentuna_glesbygd_v,2002,0
4210510_vallentuna_glesbygd_v,2003,0
4210510_vallentuna_glesbygd_v,2004,0
4210510_vallentuna_glesbygd_v,2005,0
4210510_vallentuna_glesbygd_v,2006,23.076923076923
4210510_vallentuna_glesbygd_v,2007,33.333333333333
4210510_vallentuna_glesbygd_v,2008,0
4210510_vallentuna_glesbygd_v,2009,0
4210510_vallentuna_glesbygd_v,2010,15.384615384615
4210510_vallentuna_glesbygd_v,2011,25
4210510_vallentuna_glesbygd_v,2012,0
4210510_vallentuna_glesbygd_v,2013,37.5
4210510_vallentuna_glesbygd_v,2014,35.714285714285
4210530_vallentuna_glesbygd_no,2000,0
4210530_vallentuna_glesbygd_no,2001,0
4210530_vallentuna_glesbygd_no,2002,21.428571428571
4210530_vallentuna_glesbygd_no,2003,0
4210530_vallentuna_glesbygd_no,2004,21.428571428571
4210530_vallentuna_glesbygd_no,2005,0
4210530_vallentuna_glesbygd_no,2006,21.428571428571
4210530_vallentuna_glesbygd_no,2007,0
4210530_vallentuna_glesbygd_no,2008,21.052631578947
4210530_vallentuna_glesbygd_no,2009,0
4210530_vallentuna_glesbygd_no,2010,4.347826086956
4210530_vallentuna_glesbygd_no,2011,12.5
4210530_vallentuna_glesbygd_no,2012,0
4210530_vallentuna_glesbygd_no,2013,9.67741935483871
4210530_vallentuna_glesbygd_no,2014,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,75
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,60
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,100
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,17.647058823529413
4220000_markims_forsamling,2000,0
4220000_markims_forsamling,2001,0
4220000_markims_forsamling,2002,0
4220000_markims_forsamling,2003,0
4220000_markims_forsamling,2004,0
4220000_markims_forsamling,2005,0
4220000_markims_forsamling,2006,0
4220000_markims_forsamling,2007,14.285714285714
4220000_markims_forsamling,2008,0
4220000_markims_forsamling,2009,0
4220000_markims_forsamling,2010,4.761904761904
4220000_markims_forsamling,2011,0
4220000_markims_forsamling,2012,13.636363636363
4220000_markims_forsamling,2013,0
4220000_markims_forsamling,2014,13.043478260869
4230100_lindholmen,2000,8.510638297872
4230100_lindholmen,2001,6.122448979591
4230100_lindholmen,2002,14.583333333333
4230100_lindholmen,2003,0
4230100_lindholmen,2004,8
4230100_lindholmen,2005,5.76923076923
4230100_lindholmen,2006,5.882352941176
4230100_lindholmen,2007,8.333333333333
4230100_lindholmen,2008,6.382978723404
4230100_lindholmen,2009,0
4230100_lindholmen,2010,0
4230100_lindholmen,2011,7.843137254901
4230100_lindholmen,2012,6.122448979591
4230100_lindholmen,2013,10.416666666666668
4230100_lindholmen,2014,5.882352941176
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0
4230500_sodra_lindholmen_orkesta_glesbygd,2001,60
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0
4230500_sodra_lindholmen_orkesta_glesbygd,2003,0
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0
4230500_sodra_lindholmen_orkesta_glesbygd,2007,0
4230500_sodra_lindholmen_orkesta_glesbygd,2008,0
4230500_sodra_lindholmen_orkesta_glesbygd,2009,33.333333333333
4230500_sodra_lindholmen_orkesta_glesbygd,2010,28.57142857142857
4230500_sodra_lindholmen_orkesta_glesbygd,2011,0
4230500_sodra_lindholmen_orkesta_glesbygd,2012,0
4230500_sodra_lindholmen_orkesta_glesbygd,2013,0
4230500_sodra_lindholmen_orkesta_glesbygd,2014,0
4240000_frosunda_forsamling,2000,0
4240000_frosunda_forsamling,2001,16.666666666666
4240000_frosunda_forsamling,2002,16.666666666666
4240000_frosunda_forsamling,2003,0
4240000_frosunda_forsamling,2004,0
4240000_frosunda_forsamling,2005,0
4240000_frosunda_forsamling,2006,13.636363636363
4240000_frosunda_forsamling,2007,13.043478260869
4240000_frosunda_forsamling,2008,15
