basomrade,year,lower_middle_income_aged_gt_20
4111900_eds_glesbygd,2011,98
4122100_lowenstromska_sjukhuset,2000,93
4122100_lowenstromska_sjukhuset,2001,89
4122100_lowenstromska_sjukhuset,2002,105
4122100_lowenstromska_sjukhuset,2003,103
4122100_lowenstromska_sjukhuset,2004,101
4122100_lowenstromska_sjukhuset,2005,83
4122100_lowenstromska_sjukhuset,2006,91
4122100_lowenstromska_sjukhuset,2007,87
4122100_lowenstromska_sjukhuset,2008,102
4122100_lowenstromska_sjukhuset,2009,97
4122100_lowenstromska_sjukhuset,2010,93
4122100_lowenstromska_sjukhuset,2011,99
4122210_norra_vilunda,2000,128
4122210_norra_vilunda,2001,127
4122210_norra_vilunda,2002,131
4122210_norra_vilunda,2003,122
4122210_norra_vilunda,2004,143
4122210_norra_vilunda,2005,146
4122210_norra_vilunda,2006,147
4122210_norra_vilunda,2007,142
4122210_norra_vilunda,2008,154
4122210_norra_vilunda,2009,138
4122210_norra_vilunda,2010,147
4122210_norra_vilunda,2011,158
4122230_apoteksskogen,2000,450
4122230_apoteksskogen,2001,454
4122230_apoteksskogen,2002,463
4122230_apoteksskogen,2003,461
4122230_apoteksskogen,2004,470
4122230_apoteksskogen,2005,443
4122230_apoteksskogen,2006,468
4122230_apoteksskogen,2007,492
4122230_apoteksskogen,2008,480
4122230_apoteksskogen,2009,465
4122230_apoteksskogen,2010,432
4122230_apoteksskogen,2011,491
4122240_vasbyskogen,2000,404
4122240_vasbyskogen,2001,374
4122240_vasbyskogen,2002,409
4122240_vasbyskogen,2003,427
4122240_vasbyskogen,2004,402
4122240_vasbyskogen,2005,434
4122240_vasbyskogen,2006,405
4122240_vasbyskogen,2007,430
4122240_vasbyskogen,2008,419
4122240_vasbyskogen,2009,435
4122240_vasbyskogen,2010,472
4122240_vasbyskogen,2011,510
4122310_korpkulla,2000,631
4122310_korpkulla,2001,621
4122310_korpkulla,2002,643
4122310_korpkulla,2003,642
4122310_korpkulla,2004,675
4122310_korpkulla,2005,687
4122310_korpkulla,2006,694
4122310_korpkulla,2007,718
4122310_korpkulla,2008,742
4122310_korpkulla,2009,794
4122310_korpkulla,2010,829
4122310_korpkulla,2011,897
4122340_vilunda,2000,426
4122340_vilunda,2001,448
4122340_vilunda,2002,466
4122340_vilunda,2003,481
4122340_vilunda,2004,460
4122340_vilunda,2005,478
4122340_vilunda,2006,462
4122340_vilunda,2007,466
4122340_vilunda,2008,476
4122340_vilunda,2009,481
4122340_vilunda,2010,499
4122340_vilunda,2011,507
4122420_norra_smedby,2000,711
4122420_norra_smedby,2001,731
4122420_norra_smedby,2002,754
4122420_norra_smedby,2003,719
4122420_norra_smedby,2004,747
4122420_norra_smedby,2005,742
4122420_norra_smedby,2006,703
4122420_norra_smedby,2007,715
4122420_norra_smedby,2008,753
4122420_norra_smedby,2009,747
4122420_norra_smedby,2010,762
4122420_norra_smedby,2011,793
4122430_sodra_smedby,2000,110
4122430_sodra_smedby,2001,108
4122430_sodra_smedby,2002,110
4122430_sodra_smedby,2003,115
4122430_sodra_smedby,2004,105
4122430_sodra_smedby,2005,99
4122430_sodra_smedby,2006,113
4122430_sodra_smedby,2007,106
4122430_sodra_smedby,2008,96
4122430_sodra_smedby,2009,117
4122430_sodra_smedby,2010,114
4122430_sodra_smedby,2011,114
4122520_skalby,2000,129
4122520_skalby,2001,130
4122520_skalby,2002,142
4122520_skalby,2003,148
4122520_skalby,2004,141
4122520_skalby,2005,149
4122520_skalby,2006,159
4122520_skalby,2007,152
4122520_skalby,2008,160
4122520_skalby,2009,141
4122520_skalby,2010,164
4122520_skalby,2011,171
4122530_carlslund,2000,261
4122530_carlslund,2001,234
4122530_carlslund,2002,240
4122530_carlslund,2003,235
4122530_carlslund,2004,252
4122530_carlslund,2005,241
4122530_carlslund,2006,299
4122530_carlslund,2007,292
4122530_carlslund,2008,282
4122530_carlslund,2009,306
4122530_carlslund,2010,347
4122530_carlslund,2011,363
4122540_brunnby,2000,115
4122540_brunnby,2001,123
4122540_brunnby,2002,118
4122540_brunnby,2003,101
4122540_brunnby,2004,119
4122540_brunnby,2005,120
4122540_brunnby,2006,122
4122540_brunnby,2007,124
4122540_brunnby,2008,130
4122540_brunnby,2009,131
4122540_brunnby,2010,137
4122540_brunnby,2011,132
4122600_vastra_odenslunda,2000,135
4122600_vastra_odenslunda,2001,129
4122600_vastra_odenslunda,2002,126
4122600_vastra_odenslunda,2003,136
4122600_vastra_odenslunda,2004,139
4122600_vastra_odenslunda,2005,147
4122600_vastra_odenslunda,2006,176
4122600_vastra_odenslunda,2007,160
4122600_vastra_odenslunda,2008,178
4122600_vastra_odenslunda,2009,194
4122600_vastra_odenslunda,2010,202
4122600_vastra_odenslunda,2011,202
4133110_sanda,2000,3
4133110_sanda,2001,9
4133110_sanda,2002,10
4133110_sanda,2003,3
4133110_sanda,2004,19
4133110_sanda,2005,11
4133110_sanda,2006,13
4133110_sanda,2007,13
4133110_sanda,2008,20
4133110_sanda,2009,39
4133110_sanda,2010,33
4133110_sanda,2011,33
4133120_ostra_odenslunda,2000,219
4133120_ostra_odenslunda,2001,227
4133120_ostra_odenslunda,2002,228
4133120_ostra_odenslunda,2003,222
4133120_ostra_odenslunda,2004,241
4133120_ostra_odenslunda,2005,224
4133120_ostra_odenslunda,2006,245
4133120_ostra_odenslunda,2007,254
4133120_ostra_odenslunda,2008,250
4133120_ostra_odenslunda,2009,263
4133120_ostra_odenslunda,2010,246
4133120_ostra_odenslunda,2011,262
4133200_frestaby,2000,191
4133200_frestaby,2001,174
4133200_frestaby,2002,185
4133200_frestaby,2003,183
4133200_frestaby,2004,187
4133200_frestaby,2005,198
4133200_frestaby,2006,187
4133200_frestaby,2007,222
4133200_frestaby,2008,222
4133200_frestaby,2009,215
4133200_frestaby,2010,228
4133200_frestaby,2011,229
4133310_vastra_bollstanas,2000,153
4133310_vastra_bollstanas,2001,146
4133310_vastra_bollstanas,2002,144
4133310_vastra_bollstanas,2003,151
4133310_vastra_bollstanas,2004,163
4133310_vastra_bollstanas,2005,136
4133310_vastra_bollstanas,2006,154
4133310_vastra_bollstanas,2007,163
4133310_vastra_bollstanas,2008,180
4133310_vastra_bollstanas,2009,186
4133310_vastra_bollstanas,2010,180
4133310_vastra_bollstanas,2011,188
4133330_ostra_bollstanas,2000,388
4133330_ostra_bollstanas,2001,389
4133330_ostra_bollstanas,2002,409
4133330_ostra_bollstanas,2003,388
4133330_ostra_bollstanas,2004,423
4133330_ostra_bollstanas,2005,423
4133330_ostra_bollstanas,2006,435
4133330_ostra_bollstanas,2007,451
4133330_ostra_bollstanas,2008,493
4133330_ostra_bollstanas,2009,472
4133330_ostra_bollstanas,2010,447
4133330_ostra_bollstanas,2011,482
4133350_sodra_bollstanas,2000,115
4133350_sodra_bollstanas,2001,95
4133350_sodra_bollstanas,2002,120
4133350_sodra_bollstanas,2003,109
4133350_sodra_bollstanas,2004,121
4133350_sodra_bollstanas,2005,135
4133350_sodra_bollstanas,2006,123
4133350_sodra_bollstanas,2007,121
4133350_sodra_bollstanas,2008,123
4133350_sodra_bollstanas,2009,121
4133350_sodra_bollstanas,2010,133
4133350_sodra_bollstanas,2011,129
4133910_fresta_norra_glesbygd,2000,40
4133910_fresta_norra_glesbygd,2001,40
4133910_fresta_norra_glesbygd,2002,42
4133910_fresta_norra_glesbygd,2003,56
4133910_fresta_norra_glesbygd,2004,56
4133910_fresta_norra_glesbygd,2005,69
4133910_fresta_norra_glesbygd,2006,60
4133910_fresta_norra_glesbygd,2007,66
4133910_fresta_norra_glesbygd,2008,60
4133910_fresta_norra_glesbygd,2009,67
4133910_fresta_norra_glesbygd,2010,64
4133910_fresta_norra_glesbygd,2011,57
4133920_fresta_sodra_glesbygd,2000,18
4133920_fresta_sodra_glesbygd,2001,13
4133920_fresta_sodra_glesbygd,2002,16
4133920_fresta_sodra_glesbygd,2003,16
4133920_fresta_sodra_glesbygd,2004,19
4133920_fresta_sodra_glesbygd,2005,19
4133920_fresta_sodra_glesbygd,2006,15
4133920_fresta_sodra_glesbygd,2007,11
4133920_fresta_sodra_glesbygd,2008,13
4133920_fresta_sodra_glesbygd,2009,15
4133920_fresta_sodra_glesbygd,2010,18
4133920_fresta_sodra_glesbygd,2011,27
4210110_centrala_vallentuna,2000,702
4210110_centrala_vallentuna,2001,705
4210110_centrala_vallentuna,2002,739
4210110_centrala_vallentuna,2003,742
4210110_centrala_vallentuna,2004,755
4210110_centrala_vallentuna,2005,747
4210110_centrala_vallentuna,2006,754
4210110_centrala_vallentuna,2007,778
4210110_centrala_vallentuna,2008,827
4210110_centrala_vallentuna,2009,786
4210110_centrala_vallentuna,2010,823
4210110_centrala_vallentuna,2011,818
4210210_norra_vallentuna_tatort,2000,279
4210210_norra_vallentuna_tatort,2001,280
4210210_norra_vallentuna_tatort,2002,317
4210210_norra_vallentuna_tatort,2003,308
4210210_norra_vallentuna_tatort,2004,297
4210210_norra_vallentuna_tatort,2005,288
4210210_norra_vallentuna_tatort,2006,302
4210210_norra_vallentuna_tatort,2007,282
4210210_norra_vallentuna_tatort,2008,280
4210210_norra_vallentuna_tatort,2009,286
4210210_norra_vallentuna_tatort,2010,305
4210210_norra_vallentuna_tatort,2011,320
4210220_nv_a_vallentuna_tatort,2000,205
4210220_nv_a_vallentuna_tatort,2001,214
4210220_nv_a_vallentuna_tatort,2002,203
4210220_nv_a_vallentuna_tatort,2003,203
4210220_nv_a_vallentuna_tatort,2004,220
4210220_nv_a_vallentuna_tatort,2005,236
4210220_nv_a_vallentuna_tatort,2006,224
4210220_nv_a_vallentuna_tatort,2007,243
4210220_nv_a_vallentuna_tatort,2008,273
4210220_nv_a_vallentuna_tatort,2009,293
4210220_nv_a_vallentuna_tatort,2010,313
4210220_nv_a_vallentuna_tatort,2011,328
4210320_ostra_ormsta,2000,192
4210320_ostra_ormsta,2001,203
4210320_ostra_ormsta,2002,199
4210320_ostra_ormsta,2003,204
4210320_ostra_ormsta,2004,207
4210320_ostra_ormsta,2005,210
4210320_ostra_ormsta,2006,211
4210320_ostra_ormsta,2007,211
4210320_ostra_ormsta,2008,213
4210320_ostra_ormsta,2009,217
4210320_ostra_ormsta,2010,207
4210320_ostra_ormsta,2011,201
4210330_vastra_ormsta,2000,194
4210330_vastra_ormsta,2001,205
4210330_vastra_ormsta,2002,194
4210330_vastra_ormsta,2003,177
4210330_vastra_ormsta,2004,192
4210330_vastra_ormsta,2005,181
4210330_vastra_ormsta,2006,198
4210330_vastra_ormsta,2007,220
4210330_vastra_ormsta,2008,237
4210330_vastra_ormsta,2009,238
4210330_vastra_ormsta,2010,229
4210330_vastra_ormsta,2011,236
4210340_aby_bostadsomrade,2000,139
4210340_aby_bostadsomrade,2001,131
4210340_aby_bostadsomrade,2002,133
4210340_aby_bostadsomrade,2003,143
4210340_aby_bostadsomrade,2004,144
4210340_aby_bostadsomrade,2005,137
4210340_aby_bostadsomrade,2006,146
4210340_aby_bostadsomrade,2007,138
4210340_aby_bostadsomrade,2008,144
4210340_aby_bostadsomrade,2009,150
4210340_aby_bostadsomrade,2010,163
4210340_aby_bostadsomrade,2011,186
4210410_vastra_ballsta,2000,248
4210410_vastra_ballsta,2001,237
4210410_vastra_ballsta,2002,253
4210410_vastra_ballsta,2003,249
4210410_vastra_ballsta,2004,281
4210410_vastra_ballsta,2005,297
4210410_vastra_ballsta,2006,277
4210410_vastra_ballsta,2007,310
4210410_vastra_ballsta,2008,302
4210410_vastra_ballsta,2009,297
4210410_vastra_ballsta,2010,312
4210410_vastra_ballsta,2011,337
4210420_kragstalund,2000,198
4210420_kragstalund,2001,193
4210420_kragstalund,2002,197
4210420_kragstalund,2003,214
4210420_kragstalund,2004,228
4210420_kragstalund,2005,258
4210420_kragstalund,2006,273
4210420_kragstalund,2007,295
4210420_kragstalund,2008,309
4210420_kragstalund,2009,287
4210420_kragstalund,2010,284
4210420_kragstalund,2011,279
4210430_ballstaberg,2000,61
4210430_ballstaberg,2001,72
4210430_ballstaberg,2002,81
4210430_ballstaberg,2003,83
4210430_ballstaberg,2004,104
4210430_ballstaberg,2005,125
4210430_ballstaberg,2006,131
4210430_ballstaberg,2007,141
4210430_ballstaberg,2008,134
4210430_ballstaberg,2009,153
4210430_ballstaberg,2010,174
4210430_ballstaberg,2011,196
4210440_karlberg_rickeby_okvista,2000,285
4210440_karlberg_rickeby_okvista,2001,282
4210440_karlberg_rickeby_okvista,2002,284
4210440_karlberg_rickeby_okvista,2003,279
4210440_karlberg_rickeby_okvista,2004,273
4210440_karlberg_rickeby_okvista,2005,278
4210440_karlberg_rickeby_okvista,2006,274
4210440_karlberg_rickeby_okvista,2007,278
4210440_karlberg_rickeby_okvista,2008,299
4210440_karlberg_rickeby_okvista,2009,268
4210440_karlberg_rickeby_okvista,2010,274
4210440_karlberg_rickeby_okvista,2011,271
4210510_vallentuna_glesbygd_v,2000,87
4210510_vallentuna_glesbygd_v,2001,81
4210510_vallentuna_glesbygd_v,2002,85
4210510_vallentuna_glesbygd_v,2003,84
4210510_vallentuna_glesbygd_v,2004,87
4210510_vallentuna_glesbygd_v,2005,72
4210510_vallentuna_glesbygd_v,2006,94
4210510_vallentuna_glesbygd_v,2007,94
4210510_vallentuna_glesbygd_v,2008,87
4210510_vallentuna_glesbygd_v,2009,78
4210510_vallentuna_glesbygd_v,2010,76
4210510_vallentuna_glesbygd_v,2011,81
4210530_vallentuna_glesbygd_no,2000,57
4210530_vallentuna_glesbygd_no,2001,52
4210530_vallentuna_glesbygd_no,2002,63
4210530_vallentuna_glesbygd_no,2003,66
4210530_vallentuna_glesbygd_no,2004,55
4210530_vallentuna_glesbygd_no,2005,65
4210530_vallentuna_glesbygd_no,2006,65
4210530_vallentuna_glesbygd_no,2007,70
4210530_vallentuna_glesbygd_no,2008,67
4210530_vallentuna_glesbygd_no,2009,68
4210530_vallentuna_glesbygd_no,2010,65
4210530_vallentuna_glesbygd_no,2011,67
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,27
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,25
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,35
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,30
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,25
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,21
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,24
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,35
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,21
4220000_markims_forsamling,2000,53
4220000_markims_forsamling,2001,47
4220000_markims_forsamling,2002,53
4220000_markims_forsamling,2003,48
4220000_markims_forsamling,2004,57
4220000_markims_forsamling,2005,55
4220000_markims_forsamling,2006,43
4220000_markims_forsamling,2007,46
4220000_markims_forsamling,2008,40
4220000_markims_forsamling,2009,39
4220000_markims_forsamling,2010,46
4220000_markims_forsamling,2011,44
4230100_lindholmen,2000,88
4230100_lindholmen,2001,93
4230100_lindholmen,2002,91
4230100_lindholmen,2003,89
4230100_lindholmen,2004,86
4230100_lindholmen,2005,90
4230100_lindholmen,2006,89
4230100_lindholmen,2007,88
4230100_lindholmen,2008,100
4230100_lindholmen,2009,85
4230100_lindholmen,2010,86
4230100_lindholmen,2011,100
4230500_sodra_lindholmen_orkesta_glesbygd,2000,44
4230500_sodra_lindholmen_orkesta_glesbygd,2001,47
4230500_sodra_lindholmen_orkesta_glesbygd,2002,48
4230500_sodra_lindholmen_orkesta_glesbygd,2003,46
4230500_sodra_lindholmen_orkesta_glesbygd,2004,46
4230500_sodra_lindholmen_orkesta_glesbygd,2005,34
4230500_sodra_lindholmen_orkesta_glesbygd,2006,42
4230500_sodra_lindholmen_orkesta_glesbygd,2007,44
4230500_sodra_lindholmen_orkesta_glesbygd,2008,52
4230500_sodra_lindholmen_orkesta_glesbygd,2009,45
4230500_sodra_lindholmen_orkesta_glesbygd,2010,41
4230500_sodra_lindholmen_orkesta_glesbygd,2011,50
4240000_frosunda_forsamling,2000,87
4240000_frosunda_forsamling,2001,94
4240000_frosunda_forsamling,2002,101
4240000_frosunda_forsamling,2003,105
4240000_frosunda_forsamling,2004,100
4240000_frosunda_forsamling,2005,85
4240000_frosunda_forsamling,2006,89
4240000_frosunda_forsamling,2007,88
4240000_frosunda_forsamling,2008,95
4240000_frosunda_forsamling,2009,88
4240000_frosunda_forsamling,2010,106
4240000_frosunda_forsamling,2011,107
4250100_karsta,2000,71
4250100_karsta,2001,70
4250100_karsta,2002,67
4250100_karsta,2003,79
4250100_karsta,2004,72
4250100_karsta,2005,75
4250100_karsta,2006,78
4250100_karsta,2007,90
4250100_karsta,2008,82
4250100_karsta,2009,85
4250100_karsta,2010,77
4250100_karsta,2011,73
4250200_ekskogen,2000,30
4250200_ekskogen,2001,27
4250200_ekskogen,2002,30
4250200_ekskogen,2003,28
4250200_ekskogen,2004,28
4250200_ekskogen,2005,29
4250200_ekskogen,2006,30
4250200_ekskogen,2007,27
4250200_ekskogen,2008,28
4250200_ekskogen,2009,33
4250200_ekskogen,2010,25
4250200_ekskogen,2011,25
4250500_karsta_glesbygd,2000,98
4250500_karsta_glesbygd,2001,94
4250500_karsta_glesbygd,2002,102
4250500_karsta_glesbygd,2003,99
4250500_karsta_glesbygd,2004,110
4250500_karsta_glesbygd,2005,118
4250500_karsta_glesbygd,2006,107
4250500_karsta_glesbygd,2007,104
4250500_karsta_glesbygd,2008,130
4250500_karsta_glesbygd,2009,123
4250500_karsta_glesbygd,2010,108
4250500_karsta_glesbygd,2011,118
4260500_vada_glesbygd,2000,29
4260500_vada_glesbygd,2001,22
4260500_vada_glesbygd,2002,30
4260500_vada_glesbygd,2003,37
4260500_vada_glesbygd,2004,37
4260500_vada_glesbygd,2005,35
4260500_vada_glesbygd,2006,39
4260500_vada_glesbygd,2007,44
4260500_vada_glesbygd,2008,42
4260500_vada_glesbygd,2009,45
4260500_vada_glesbygd,2010,39
4260500_vada_glesbygd,2011,49
4270100_karby,2000,98
4270100_karby,2001,95
4270100_karby,2002,93
4270100_karby,2003,94
4270100_karby,2004,99
4270100_karby,2005,106
4270100_karby,2006,100
4270100_karby,2007,109
4270100_karby,2008,113
4270100_karby,2009,112
4270100_karby,2010,104
4270100_karby,2011,127
4270200_brottby,2000,27
4270200_brottby,2001,29
4270200_brottby,2002,24
4270200_brottby,2003,20
4270200_brottby,2004,20
4270200_brottby,2005,28
4270200_brottby,2006,29
4270200_brottby,2007,28
4270200_brottby,2008,30
4270200_brottby,2009,37
4270200_brottby,2010,37
4270200_brottby,2011,33
4270501_ovr_osseby_garns_glesbygd,2000,146
4270501_ovr_osseby_garns_glesbygd,2001,160
4270501_ovr_osseby_garns_glesbygd,2002,155
4270501_ovr_osseby_garns_glesbygd,2003,158
4270501_ovr_osseby_garns_glesbygd,2004,167
4270501_ovr_osseby_garns_glesbygd,2005,175
4270501_ovr_osseby_garns_glesbygd,2006,175
4270501_ovr_osseby_garns_glesbygd,2007,167
4270501_ovr_osseby_garns_glesbygd,2008,189
4270501_ovr_osseby_garns_glesbygd,2009,197
4270501_ovr_osseby_garns_glesbygd,2010,183
4270501_ovr_osseby_garns_glesbygd,2011,193
4270502_algeby_garns_ekskogen,2000,46
4270502_algeby_garns_ekskogen,2001,53
4270502_algeby_garns_ekskogen,2002,55
4270502_algeby_garns_ekskogen,2003,59
4270502_algeby_garns_ekskogen,2004,58
4270502_algeby_garns_ekskogen,2005,63
4270502_algeby_garns_ekskogen,2006,61
4270502_algeby_garns_ekskogen,2007,58
4270502_algeby_garns_ekskogen,2008,68
4270502_algeby_garns_ekskogen,2009,66
4270502_algeby_garns_ekskogen,2010,62
4270502_algeby_garns_ekskogen,2011,66
4280000_angarns_forsamling,2000,45
4280000_angarns_forsamling,2001,49
4280000_angarns_forsamling,2002,53
4280000_angarns_forsamling,2003,55
4280000_angarns_forsamling,2004,58
4280000_angarns_forsamling,2005,51
4280000_angarns_forsamling,2006,51
4280000_angarns_forsamling,2007,54
4280000_angarns_forsamling,2008,59
4280000_angarns_forsamling,2009,68
4280000_angarns_forsamling,2010,65
4280000_angarns_forsamling,2011,74
4440110_ljustero,2000,298
4440110_ljustero,2001,298
4440110_ljustero,2002,308
4440110_ljustero,2003,305
4440110_ljustero,2004,311
4440110_ljustero,2005,318
4440110_ljustero,2006,344
4440110_ljustero,2007,351
4440110_ljustero,2008,347
4440110_ljustero,2009,336
4440110_ljustero,2010,346
4440110_ljustero,2011,375
4440120_ingmarso_mfl_oar,2000,44
4440120_ingmarso_mfl_oar,2001,44
4440120_ingmarso_mfl_oar,2002,44
4440120_ingmarso_mfl_oar,2003,50
4440120_ingmarso_mfl_oar,2004,45
4440120_ingmarso_mfl_oar,2005,46
4440120_ingmarso_mfl_oar,2006,51
4440120_ingmarso_mfl_oar,2007,48
4440120_ingmarso_mfl_oar,2008,41
4440120_ingmarso_mfl_oar,2009,47
4440120_ingmarso_mfl_oar,2010,46
4440120_ingmarso_mfl_oar,2011,56
4440200_roslags_kulla_fd_forsaml,2000,104
4440200_roslags_kulla_fd_forsaml,2001,112
4440200_roslags_kulla_fd_forsaml,2002,114
4440200_roslags_kulla_fd_forsaml,2003,118
4440200_roslags_kulla_fd_forsaml,2004,119
4440200_roslags_kulla_fd_forsaml,2005,116
4440200_roslags_kulla_fd_forsaml,2006,123
4440200_roslags_kulla_fd_forsaml,2007,124
4440200_roslags_kulla_fd_forsaml,2008,127
4440200_roslags_kulla_fd_forsaml,2009,122
4440200_roslags_kulla_fd_forsaml,2010,125
4440200_roslags_kulla_fd_forsaml,2011,118
4450110_ekbacken,2000,109
4450110_ekbacken,2001,126
4450110_ekbacken,2002,109
4450110_ekbacken,2003,105
4450110_ekbacken,2004,99
4450110_ekbacken,2005,105
4450110_ekbacken,2006,121
4450110_ekbacken,2007,130
4450110_ekbacken,2008,124
4450110_ekbacken,2009,121
4450110_ekbacken,2010,129
4450110_ekbacken,2011,132
4450120_runo_gard,2000,290
4450120_runo_gard,2001,313
4450120_runo_gard,2002,321
4450120_runo_gard,2003,315
4450120_runo_gard,2004,308
4450120_runo_gard,2005,302
4450120_runo_gard,2006,319
4450120_runo_gard,2007,291
4450120_runo_gard,2008,297
4450120_runo_gard,2009,310
4450120_runo_gard,2010,316
4450120_runo_gard,2011,336
4450130_akersberga,2000,904
4450130_akersberga,2001,995
4450130_akersberga,2002,1086
4450130_akersberga,2003,1085
4450130_akersberga,2004,1151
4450130_akersberga,2005,1151
4450130_akersberga,2006,1199
4450130_akersberga,2007,1227
4450130_akersberga,2008,1265
4450130_akersberga,2009,1257
4450130_akersberga,2010,1279
4450130_akersberga,2011,1304
4450140_kullen,2000,51
4450140_kullen,2001,66
4450140_kullen,2002,55
4450140_kullen,2003,62
4450140_kullen,2004,55
4450140_kullen,2005,55
4450140_kullen,2006,53
4450140_kullen,2007,53
4450140_kullen,2008,61
4450140_kullen,2009,60
4450140_kullen,2010,51
4450140_kullen,2011,57
4450150_ostra_sora,2000,150
4450150_ostra_sora,2001,160
4450150_ostra_sora,2002,163
4450150_ostra_sora,2003,188
4450150_ostra_sora,2004,163
4450150_ostra_sora,2005,150
4450150_ostra_sora,2006,164
4450150_ostra_sora,2007,153
4450150_ostra_sora,2008,161
4450150_ostra_sora,2009,177
4450150_ostra_sora,2010,186
4450150_ostra_sora,2011,195
4450160_vastra_sora,2000,117
4450160_vastra_sora,2001,109
4450160_vastra_sora,2002,114
4450160_vastra_sora,2003,109
4450160_vastra_sora,2004,116
4450160_vastra_sora,2005,127
4450160_vastra_sora,2006,133
4450160_vastra_sora,2007,127
4450160_vastra_sora,2008,169
4450160_vastra_sora,2009,161
4450160_vastra_sora,2010,177
4450160_vastra_sora,2011,190
4450170_neptunus,2000,93
4450170_neptunus,2001,101
4450170_neptunus,2002,98
4450170_neptunus,2003,103
4450170_neptunus,2004,97
4450170_neptunus,2005,98
4450170_neptunus,2006,99
4450170_neptunus,2007,108
4450170_neptunus,2008,117
4450170_neptunus,2009,126
4450170_neptunus,2010,123
4450170_neptunus,2011,127
4450180_kungsangen,2000,175
4450180_kungsangen,2001,164
4450180_kungsangen,2002,182
4450180_kungsangen,2003,184
4450180_kungsangen,2004,189
4450180_kungsangen,2005,188
4450180_kungsangen,2006,188
4450180_kungsangen,2007,173
4450180_kungsangen,2008,199
4450180_kungsangen,2009,205
4450180_kungsangen,2010,198
4450180_kungsangen,2011,209
4450190_tunagard_osterskar,2000,211
4450190_tunagard_osterskar,2001,221
4450190_tunagard_osterskar,2002,226
4450190_tunagard_osterskar,2003,223
4450190_tunagard_osterskar,2004,225
4450190_tunagard_osterskar,2005,225
4450190_tunagard_osterskar,2006,235
4450190_tunagard_osterskar,2007,245
4450190_tunagard_osterskar,2008,240
4450190_tunagard_osterskar,2009,240
4450190_tunagard_osterskar,2010,258
4450190_tunagard_osterskar,2011,291
4450210_akerstorp,2000,205
4450210_akerstorp,2001,202
4450210_akerstorp,2002,215
4450210_akerstorp,2003,218
4450210_akerstorp,2004,211
4450210_akerstorp,2005,207
4450210_akerstorp,2006,221
4450210_akerstorp,2007,222
4450210_akerstorp,2008,247
4450210_akerstorp,2009,257
4450210_akerstorp,2010,252
4450210_akerstorp,2011,279
4450220_smedby,2000,133
4450220_smedby,2001,142
4450220_smedby,2002,157
4450220_smedby,2003,157
4450220_smedby,2004,173
4450220_smedby,2005,155
4450220_smedby,2006,174
