municipality,year,share_emigration_female
0183_sundbyberg,2008,8.298915138498
0183_sundbyberg,2009,8.11650689982
0183_sundbyberg,2010,8.268547598208
0183_sundbyberg,2011,8.233397158117
0183_sundbyberg,2012,7.933265236636
0183_sundbyberg,2013,8.062861406454019
0183_sundbyberg,2014,8.930270490689
0184_solna,2000,7.211064668501
0184_solna,2001,8.007310139434
0184_solna,2002,8.065758194663
0184_solna,2003,8.235805523975
0184_solna,2004,8.386906323799
0184_solna,2005,8.622739101101
0184_solna,2006,8.6968892261
0184_solna,2007,8.760723322841
0184_solna,2008,8.568248142242
0184_solna,2009,8.873388663252
0184_solna,2010,8.874076220837
0184_solna,2011,8.546839169945
0184_solna,2012,8.865681590934
0184_solna,2013,9.108262885192255
0184_solna,2014,9.608683998927
0186_lidingo,2000,4.341690578108
0186_lidingo,2001,4.505597014925
0186_lidingo,2002,4.485989979588
0186_lidingo,2003,5.021600780415
0186_lidingo,2004,5
0186_lidingo,2005,4.635004799561
0186_lidingo,2006,4.205798285014
0186_lidingo,2007,4.468772433596
0186_lidingo,2008,4.384988647998
0186_lidingo,2009,4.614770813015
0186_lidingo,2010,4.543862721064
0186_lidingo,2011,4.981363736022
0186_lidingo,2012,4.657546183339
0186_lidingo,2013,4.534534534534535
0186_lidingo,2014,5.167848295891
0187_vaxholm,2000,4.210974053594
0187_vaxholm,2001,5.110554860241
0187_vaxholm,2002,4.683648315529
0187_vaxholm,2003,4.962375432174
0187_vaxholm,2004,5.18
0187_vaxholm,2005,4.496578690127
0187_vaxholm,2006,4.392911010558
0187_vaxholm,2007,4.379426015654
0187_vaxholm,2008,4.797047970479
0187_vaxholm,2009,4.259525521207
0187_vaxholm,2010,5.592639364964
0187_vaxholm,2011,3.785320774835
0187_vaxholm,2012,4.944662620492
0187_vaxholm,2013,4.904051172707889
0187_vaxholm,2014,4.874627389093
0188_norrtalje,2000,2.859866539561
0188_norrtalje,2001,2.809538137505
0188_norrtalje,2002,2.943263735853
0188_norrtalje,2003,3.073030990736
0188_norrtalje,2004,3.016446640607
0188_norrtalje,2005,2.960405494747
0188_norrtalje,2006,3.007628572471
0188_norrtalje,2007,2.973237243327
0188_norrtalje,2008,2.948049613517
0188_norrtalje,2009,3.016580495632
0188_norrtalje,2010,3.322756604513
0188_norrtalje,2011,3.375106807177
0188_norrtalje,2012,3.055378739656
0188_norrtalje,2013,3.1129777997388204
0188_norrtalje,2014,3.309221791242
0191_sigtuna,2000,4.727728411938
0191_sigtuna,2001,4.320745188261
0191_sigtuna,2002,4.822165235812
0191_sigtuna,2003,4.507697419426
0191_sigtuna,2004,4.820997144739
0191_sigtuna,2005,4.720308176441
0191_sigtuna,2006,4.757030492403
0191_sigtuna,2007,4.346450047473
0191_sigtuna,2008,4.944626423334
0191_sigtuna,2009,4.843885295166
0191_sigtuna,2010,4.931547916458
0191_sigtuna,2011,4.598925303771
0191_sigtuna,2012,4.948570886855
0191_sigtuna,2013,4.915450544359509
0191_sigtuna,2014,5.490446440786
0192_nynashamn,2000,3.722958242495
0192_nynashamn,2001,4.507553867745
0192_nynashamn,2002,4.650020466639
0192_nynashamn,2003,5.094293411707
0192_nynashamn,2004,5.271305197979
0192_nynashamn,2005,5.058555627846
0192_nynashamn,2006,5.040937550168
0192_nynashamn,2007,4.45485587231
0192_nynashamn,2008,4.463580344446
0192_nynashamn,2009,4.911237976069
0192_nynashamn,2010,4.722760759984
0192_nynashamn,2011,4.540548874498
0192_nynashamn,2012,4.578754578754
0192_nynashamn,2013,4.543736296968323
0192_nynashamn,2014,4.475377937434
