municipality,year,lower_middle_income_aged_gt_20
0180_stockholm,2004,121095
0180_stockholm,2005,121014
0180_stockholm,2006,121206
0180_stockholm,2007,121870
0180_stockholm,2008,123971
0180_stockholm,2009,125450
0180_stockholm,2010,129240
0180_stockholm,2011,133242
0181_sodertalje,2000,13677
0181_sodertalje,2001,13334
0181_sodertalje,2002,13638
0181_sodertalje,2003,13802
0181_sodertalje,2004,13704
0181_sodertalje,2005,13850
0181_sodertalje,2006,14058
0181_sodertalje,2007,14138
0181_sodertalje,2008,14421
0181_sodertalje,2009,14526
0181_sodertalje,2010,14782
0181_sodertalje,2011,15276
0182_nacka,2000,10288
0182_nacka,2001,10021
0182_nacka,2002,10227
0182_nacka,2003,10424
0182_nacka,2004,10482
0182_nacka,2005,10620
0182_nacka,2006,10769
0182_nacka,2007,10936
0182_nacka,2008,11211
0182_nacka,2009,11528
0182_nacka,2010,11894
0182_nacka,2011,12439
0183_sundbyberg,2000,5971
0183_sundbyberg,2001,5799
0183_sundbyberg,2002,5902
0183_sundbyberg,2003,5920
0183_sundbyberg,2004,5928
0183_sundbyberg,2005,5997
0183_sundbyberg,2006,6008
0183_sundbyberg,2007,5946
0183_sundbyberg,2008,6235
0183_sundbyberg,2009,6379
0183_sundbyberg,2010,6611
0183_sundbyberg,2011,6798
0184_solna,2000,9919
0184_solna,2001,9749
0184_solna,2002,9697
0184_solna,2003,9895
0184_solna,2004,10040
0184_solna,2005,10119
0184_solna,2006,10324
0184_solna,2007,10487
0184_solna,2008,10730
0184_solna,2009,10790
0184_solna,2010,11013
0184_solna,2011,11479
0186_lidingo,2000,5075
0186_lidingo,2001,5082
0186_lidingo,2002,5168
0186_lidingo,2003,5241
0186_lidingo,2004,5265
0186_lidingo,2005,5323
0186_lidingo,2006,5372
0186_lidingo,2007,5397
0186_lidingo,2008,5560
0186_lidingo,2009,5534
0186_lidingo,2010,5843
0186_lidingo,2011,6002
0187_vaxholm,2000,1345
0187_vaxholm,2001,1286
0187_vaxholm,2002,1381
0187_vaxholm,2003,1321
0187_vaxholm,2004,1349
0187_vaxholm,2005,1424
0187_vaxholm,2006,1475
0187_vaxholm,2007,1482
0187_vaxholm,2008,1522
0187_vaxholm,2009,1511
0187_vaxholm,2010,1527
0187_vaxholm,2011,1613
0188_norrtalje,2000,10712
0188_norrtalje,2001,11125
0188_norrtalje,2002,11305
0188_norrtalje,2003,11403
0188_norrtalje,2004,11483
0188_norrtalje,2005,11654
0188_norrtalje,2006,11788
0188_norrtalje,2007,12071
0188_norrtalje,2008,12425
0188_norrtalje,2009,12641
0188_norrtalje,2010,12980
0188_norrtalje,2011,13152
0191_sigtuna,2000,5343
0191_sigtuna,2001,5483
0191_sigtuna,2002,5741
0191_sigtuna,2003,5831
0191_sigtuna,2004,5896
0191_sigtuna,2005,6060
0191_sigtuna,2006,6098
0191_sigtuna,2007,6194
0191_sigtuna,2008,6347
0191_sigtuna,2009,6615
0191_sigtuna,2010,6713
0191_sigtuna,2011,7018
0192_nynashamn,2000,4400
0192_nynashamn,2001,4490
0192_nynashamn,2002,4614
0192_nynashamn,2003,4698
0192_nynashamn,2004,4603
0192_nynashamn,2005,4773
0192_nynashamn,2006,4974
0192_nynashamn,2007,5042
0192_nynashamn,2008,5055
0192_nynashamn,2009,5173
0192_nynashamn,2010,5232
0192_nynashamn,2011,5313
