municipality,year,population_aged_gt_20
0128_salem,2009,10614
0128_salem,2010,10747
0128_salem,2011,11056
0128_salem,2012,11255
0128_salem,2013,11351
0128_salem,2014,11455
0136_haninge,2000,50840
0136_haninge,2001,51617
0136_haninge,2002,51993
0136_haninge,2003,52284
0136_haninge,2004,52240
0136_haninge,2005,52510
0136_haninge,2006,53302
0136_haninge,2007,53893
0136_haninge,2008,54885
0136_haninge,2009,55949
0136_haninge,2010,56833
0136_haninge,2011,58042
0136_haninge,2012,59020
0136_haninge,2013,60296
0136_haninge,2014,61527
0138_tyreso,2000,27820
0138_tyreso,2001,28024
0138_tyreso,2002,28084
0138_tyreso,2003,28251
0138_tyreso,2004,28536
0138_tyreso,2005,28922
0138_tyreso,2006,29149
0138_tyreso,2007,29592
0138_tyreso,2008,29948
0138_tyreso,2009,30244
0138_tyreso,2010,30623
0138_tyreso,2011,31051
0138_tyreso,2012,31560
0138_tyreso,2013,32076
0138_tyreso,2014,32972
0139_upplands_bro,2000,15027
0139_upplands_bro,2001,15219
0139_upplands_bro,2002,15350
0139_upplands_bro,2003,15422
0139_upplands_bro,2004,15466
0139_upplands_bro,2005,15475
0139_upplands_bro,2006,15797
0139_upplands_bro,2007,16186
0139_upplands_bro,2008,16534
0139_upplands_bro,2009,16966
0139_upplands_bro,2010,17394
0139_upplands_bro,2011,17709
0139_upplands_bro,2012,18047
0139_upplands_bro,2013,18312
0139_upplands_bro,2014,18714
0140_nykvarn,2000,5612
0140_nykvarn,2001,5652
0140_nykvarn,2002,5733
0140_nykvarn,2003,5777
0140_nykvarn,2004,5831
0140_nykvarn,2005,5854
0140_nykvarn,2006,6042
0140_nykvarn,2007,6238
0140_nykvarn,2008,6330
0140_nykvarn,2009,6454
0140_nykvarn,2010,6575
0140_nykvarn,2011,6605
0140_nykvarn,2012,6714
0140_nykvarn,2013,6792
0140_nykvarn,2014,7070
0160_taby,2000,44236
0160_taby,2001,44301
0160_taby,2002,44255
0160_taby,2003,44073
0160_taby,2004,44126
0160_taby,2005,44115
0160_taby,2006,44314
0160_taby,2007,44654
0160_taby,2008,45111
0160_taby,2009,45689
0160_taby,2010,46337
0160_taby,2011,47002
0160_taby,2012,47688
0160_taby,2013,48413
0160_taby,2014,49340
0162_danderyd,2000,21942
0162_danderyd,2001,21880
0162_danderyd,2002,21816
0162_danderyd,2003,21720
0162_danderyd,2004,21679
0162_danderyd,2005,21713
0162_danderyd,2006,21769
0162_danderyd,2007,21888
0162_danderyd,2008,21935
0162_danderyd,2009,22133
0162_danderyd,2010,22222
0162_danderyd,2011,22545
0162_danderyd,2012,22772
0162_danderyd,2013,23034
0162_danderyd,2014,23096
0163_sollentuna,2000,42164
0163_sollentuna,2001,42361
0163_sollentuna,2002,42506
0163_sollentuna,2003,42567
0163_sollentuna,2004,42369
0163_sollentuna,2005,42586
0163_sollentuna,2006,43291
0163_sollentuna,2007,43819
0163_sollentuna,2008,44314
0163_sollentuna,2009,45288
0163_sollentuna,2010,46297
0163_sollentuna,2011,47329
0163_sollentuna,2012,48195
0163_sollentuna,2013,49307
0163_sollentuna,2014,50339
0180_stockholm,2000,598812
0180_stockholm,2001,601888
0180_stockholm,2002,603369
0180_stockholm,2003,604999
0180_stockholm,2004,606233
0180_stockholm,2005,609982
0180_stockholm,2006,618325
0180_stockholm,2007,627431
0180_stockholm,2008,638563
0180_stockholm,2009,653291
0180_stockholm,2010,666384
0180_stockholm,2011,679636
0180_stockholm,2012,693123
0180_stockholm,2013,705496
0180_stockholm,2014,716647
0181_sodertalje,2000,58291
0181_sodertalje,2001,59051
0181_sodertalje,2002,59600
0181_sodertalje,2003,59835
0181_sodertalje,2004,60042
0181_sodertalje,2005,60106
0181_sodertalje,2006,60930
0181_sodertalje,2007,62275
0181_sodertalje,2008,63135
0181_sodertalje,2009,63596
0181_sodertalje,2010,64491
0181_sodertalje,2011,65627
0181_sodertalje,2012,67129
0181_sodertalje,2013,68502
0181_sodertalje,2014,69554
0182_nacka,2000,54770
0182_nacka,2001,55342
0182_nacka,2002,55884
0182_nacka,2003,56319
0182_nacka,2004,57047
0182_nacka,2005,57975
0182_nacka,2006,59462
0182_nacka,2007,60802
0182_nacka,2008,61724
0182_nacka,2009,63453
0182_nacka,2010,64968
0182_nacka,2011,66236
0182_nacka,2012,67339
0182_nacka,2013,68588
0182_nacka,2014,69890
0183_sundbyberg,2000,27435
0183_sundbyberg,2001,27395
0183_sundbyberg,2002,27170
0183_sundbyberg,2003,27046
0183_sundbyberg,2004,27032
0183_sundbyberg,2005,27173
0183_sundbyberg,2006,27523
0183_sundbyberg,2007,27925
0183_sundbyberg,2008,28661
0183_sundbyberg,2009,29945
0183_sundbyberg,2010,30629
0183_sundbyberg,2011,31303
0183_sundbyberg,2012,32164
0183_sundbyberg,2013,33552
0183_sundbyberg,2014,34735
0184_solna,2000,47050
0184_solna,2001,47339
0184_solna,2002,47793
0184_solna,2003,48085
0184_solna,2004,48974
0184_solna,2005,50210
0184_solna,2006,51065
0184_solna,2007,52354
0184_solna,2008,53878
0184_solna,2009,55154
0184_solna,2010,56122
0184_solna,2011,57526
0184_solna,2012,58445
0184_solna,2013,59592
0184_solna,2014,60606
0186_lidingo,2000,30826
0186_lidingo,2001,30970
0186_lidingo,2002,31063
0186_lidingo,2003,30919
0186_lidingo,2004,30924
0186_lidingo,2005,31101
0186_lidingo,2006,31262
0186_lidingo,2007,31442
0186_lidingo,2008,31774
0186_lidingo,2009,31960
0186_lidingo,2010,32274
0186_lidingo,2011,32377
0186_lidingo,2012,32760
0186_lidingo,2013,33358
0186_lidingo,2014,33580
0187_vaxholm,2000,6674
0187_vaxholm,2001,6772
0187_vaxholm,2002,6856
0187_vaxholm,2003,6930
0187_vaxholm,2004,7025
0187_vaxholm,2005,7182
0187_vaxholm,2006,7385
0187_vaxholm,2007,7481
0187_vaxholm,2008,7576
0187_vaxholm,2009,7763
0187_vaxholm,2010,7753
0187_vaxholm,2011,7913
0187_vaxholm,2012,7959
0187_vaxholm,2013,8036
0187_vaxholm,2014,8173
0188_norrtalje,2000,39557
0188_norrtalje,2001,40239
0188_norrtalje,2002,40573
0188_norrtalje,2003,40884
0188_norrtalje,2004,41231
0188_norrtalje,2005,41523
0188_norrtalje,2006,41886
0188_norrtalje,2007,42379
0188_norrtalje,2008,42855
0188_norrtalje,2009,43394
0188_norrtalje,2010,43815
0188_norrtalje,2011,44235
0188_norrtalje,2012,44860
0188_norrtalje,2013,45292
0188_norrtalje,2014,46017
0191_sigtuna,2000,25628
0191_sigtuna,2001,26010
0191_sigtuna,2002,26194
0191_sigtuna,2003,26350
0191_sigtuna,2004,26523
0191_sigtuna,2005,26752
0191_sigtuna,2006,27094
0191_sigtuna,2007,27689
0191_sigtuna,2008,28138
0191_sigtuna,2009,28821
0191_sigtuna,2010,29454
0191_sigtuna,2011,30581
0191_sigtuna,2012,31330
0191_sigtuna,2013,32244
0191_sigtuna,2014,32772
0192_nynashamn,2000,17751
0192_nynashamn,2001,18055
0192_nynashamn,2002,18205
0192_nynashamn,2003,18236
0192_nynashamn,2004,18303
0192_nynashamn,2005,18351
0192_nynashamn,2006,18650
0192_nynashamn,2007,18944
0192_nynashamn,2008,19098
0192_nynashamn,2009,19409
0192_nynashamn,2010,19755
0192_nynashamn,2011,20096
0192_nynashamn,2012,20488
0192_nynashamn,2013,20705
0192_nynashamn,2014,20978
