basomrade,year,employed_aged_20_64_female
4122210_norra_vilunda,2003,268
4122210_norra_vilunda,2004,256
4122210_norra_vilunda,2005,260
4122210_norra_vilunda,2006,256
4122210_norra_vilunda,2007,254
4122210_norra_vilunda,2008,254
4122210_norra_vilunda,2009,255
4122210_norra_vilunda,2010,250
4122230_apoteksskogen,2000,555
4122230_apoteksskogen,2001,577
4122230_apoteksskogen,2002,572
4122230_apoteksskogen,2003,521
4122230_apoteksskogen,2004,514
4122230_apoteksskogen,2005,494
4122230_apoteksskogen,2006,487
4122230_apoteksskogen,2007,495
4122230_apoteksskogen,2008,497
4122230_apoteksskogen,2009,483
4122230_apoteksskogen,2010,436
4122240_vasbyskogen,2000,485
4122240_vasbyskogen,2001,489
4122240_vasbyskogen,2002,466
4122240_vasbyskogen,2003,476
4122240_vasbyskogen,2004,444
4122240_vasbyskogen,2005,430
4122240_vasbyskogen,2006,427
4122240_vasbyskogen,2007,432
4122240_vasbyskogen,2008,420
4122240_vasbyskogen,2009,386
4122240_vasbyskogen,2010,399
4122310_korpkulla,2000,800
4122310_korpkulla,2001,811
4122310_korpkulla,2002,792
4122310_korpkulla,2003,804
4122310_korpkulla,2004,766
4122310_korpkulla,2005,816
4122310_korpkulla,2006,847
4122310_korpkulla,2007,829
4122310_korpkulla,2008,830
4122310_korpkulla,2009,811
4122310_korpkulla,2010,852
4122340_vilunda,2000,336
4122340_vilunda,2001,342
4122340_vilunda,2002,344
4122340_vilunda,2003,322
4122340_vilunda,2004,309
4122340_vilunda,2005,291
4122340_vilunda,2006,281
4122340_vilunda,2007,276
4122340_vilunda,2008,279
4122340_vilunda,2009,247
4122340_vilunda,2010,279
4122420_norra_smedby,2000,900
4122420_norra_smedby,2001,928
4122420_norra_smedby,2002,927
4122420_norra_smedby,2003,864
4122420_norra_smedby,2004,827
4122420_norra_smedby,2005,810
4122420_norra_smedby,2006,773
4122420_norra_smedby,2007,772
4122420_norra_smedby,2008,795
4122420_norra_smedby,2009,778
4122420_norra_smedby,2010,797
4122430_sodra_smedby,2000,182
4122430_sodra_smedby,2001,194
4122430_sodra_smedby,2002,195
4122430_sodra_smedby,2003,190
4122430_sodra_smedby,2004,178
4122430_sodra_smedby,2005,172
4122430_sodra_smedby,2006,163
4122430_sodra_smedby,2007,167
4122430_sodra_smedby,2008,170
4122430_sodra_smedby,2009,165
4122430_sodra_smedby,2010,180
4122520_skalby,2000,285
4122520_skalby,2001,279
4122520_skalby,2002,280
4122520_skalby,2003,266
4122520_skalby,2004,257
4122520_skalby,2005,254
4122520_skalby,2006,257
4122520_skalby,2007,253
4122520_skalby,2008,238
4122520_skalby,2009,231
4122520_skalby,2010,255
4122530_carlslund,2000,398
4122530_carlslund,2001,409
4122530_carlslund,2002,390
4122530_carlslund,2003,366
4122530_carlslund,2004,353
4122530_carlslund,2005,340
4122530_carlslund,2006,383
4122530_carlslund,2007,386
4122530_carlslund,2008,380
4122530_carlslund,2009,379
4122530_carlslund,2010,403
4122540_brunnby,2000,237
4122540_brunnby,2001,237
4122540_brunnby,2002,238
4122540_brunnby,2003,226
4122540_brunnby,2004,227
4122540_brunnby,2005,230
4122540_brunnby,2006,239
4122540_brunnby,2007,231
4122540_brunnby,2008,238
4122540_brunnby,2009,235
4122540_brunnby,2010,239
4122600_vastra_odenslunda,2000,334
4122600_vastra_odenslunda,2001,320
4122600_vastra_odenslunda,2002,309
4122600_vastra_odenslunda,2003,304
4122600_vastra_odenslunda,2004,304
4122600_vastra_odenslunda,2005,296
4122600_vastra_odenslunda,2006,288
4122600_vastra_odenslunda,2007,295
4122600_vastra_odenslunda,2008,291
4122600_vastra_odenslunda,2009,286
4122600_vastra_odenslunda,2010,292
4133110_sanda,2000,7
4133110_sanda,2001,9
4133110_sanda,2002,9
4133110_sanda,2003,3
4133110_sanda,2004,20
4133110_sanda,2005,12
4133110_sanda,2006,15
4133110_sanda,2007,11
4133110_sanda,2008,44
4133110_sanda,2009,102
4133110_sanda,2010,111
4133120_ostra_odenslunda,2000,437
4133120_ostra_odenslunda,2001,440
4133120_ostra_odenslunda,2002,429
4133120_ostra_odenslunda,2003,412
4133120_ostra_odenslunda,2004,427
4133120_ostra_odenslunda,2005,456
4133120_ostra_odenslunda,2006,457
4133120_ostra_odenslunda,2007,477
4133120_ostra_odenslunda,2008,465
4133120_ostra_odenslunda,2009,468
4133120_ostra_odenslunda,2010,465
4133200_frestaby,2000,484
4133200_frestaby,2001,471
4133200_frestaby,2002,477
4133200_frestaby,2003,446
4133200_frestaby,2004,442
4133200_frestaby,2005,441
4133200_frestaby,2006,461
4133200_frestaby,2007,487
4133200_frestaby,2008,460
4133200_frestaby,2009,449
4133200_frestaby,2010,444
4133310_vastra_bollstanas,2000,462
4133310_vastra_bollstanas,2001,452
4133310_vastra_bollstanas,2002,436
4133310_vastra_bollstanas,2003,425
4133310_vastra_bollstanas,2004,418
4133310_vastra_bollstanas,2005,413
4133310_vastra_bollstanas,2006,396
4133310_vastra_bollstanas,2007,398
4133310_vastra_bollstanas,2008,397
4133310_vastra_bollstanas,2009,365
4133310_vastra_bollstanas,2010,365
4133330_ostra_bollstanas,2000,1011
4133330_ostra_bollstanas,2001,1002
4133330_ostra_bollstanas,2002,1017
4133330_ostra_bollstanas,2003,1008
4133330_ostra_bollstanas,2004,1003
4133330_ostra_bollstanas,2005,1000
4133330_ostra_bollstanas,2006,1022
4133330_ostra_bollstanas,2007,994
4133330_ostra_bollstanas,2008,990
4133330_ostra_bollstanas,2009,969
4133330_ostra_bollstanas,2010,981
4133350_sodra_bollstanas,2000,302
4133350_sodra_bollstanas,2001,333
4133350_sodra_bollstanas,2002,330
4133350_sodra_bollstanas,2003,325
4133350_sodra_bollstanas,2004,348
4133350_sodra_bollstanas,2005,347
4133350_sodra_bollstanas,2006,367
4133350_sodra_bollstanas,2007,374
4133350_sodra_bollstanas,2008,386
4133350_sodra_bollstanas,2009,369
4133350_sodra_bollstanas,2010,375
4133910_fresta_norra_glesbygd,2000,88
4133910_fresta_norra_glesbygd,2001,86
4133910_fresta_norra_glesbygd,2002,104
4133910_fresta_norra_glesbygd,2003,124
4133910_fresta_norra_glesbygd,2004,119
4133910_fresta_norra_glesbygd,2005,125
4133910_fresta_norra_glesbygd,2006,126
4133910_fresta_norra_glesbygd,2007,129
4133910_fresta_norra_glesbygd,2008,134
4133910_fresta_norra_glesbygd,2009,131
4133910_fresta_norra_glesbygd,2010,128
4133920_fresta_sodra_glesbygd,2000,37
4133920_fresta_sodra_glesbygd,2001,33
4133920_fresta_sodra_glesbygd,2002,34
4133920_fresta_sodra_glesbygd,2003,32
4133920_fresta_sodra_glesbygd,2004,40
4133920_fresta_sodra_glesbygd,2005,39
4133920_fresta_sodra_glesbygd,2006,40
4133920_fresta_sodra_glesbygd,2007,43
4133920_fresta_sodra_glesbygd,2008,39
4133920_fresta_sodra_glesbygd,2009,38
4133920_fresta_sodra_glesbygd,2010,35
4210110_centrala_vallentuna,2000,733
4210110_centrala_vallentuna,2001,738
4210110_centrala_vallentuna,2002,764
4210110_centrala_vallentuna,2003,745
4210110_centrala_vallentuna,2004,708
4210110_centrala_vallentuna,2005,685
4210110_centrala_vallentuna,2006,706
4210110_centrala_vallentuna,2007,696
4210110_centrala_vallentuna,2008,719
4210110_centrala_vallentuna,2009,678
4210110_centrala_vallentuna,2010,710
4210210_norra_vallentuna_tatort,2000,515
4210210_norra_vallentuna_tatort,2001,548
4210210_norra_vallentuna_tatort,2002,563
4210210_norra_vallentuna_tatort,2003,529
4210210_norra_vallentuna_tatort,2004,540
4210210_norra_vallentuna_tatort,2005,527
4210210_norra_vallentuna_tatort,2006,521
4210210_norra_vallentuna_tatort,2007,520
4210210_norra_vallentuna_tatort,2008,514
4210210_norra_vallentuna_tatort,2009,488
4210210_norra_vallentuna_tatort,2010,521
4210220_nv_a_vallentuna_tatort,2000,407
4210220_nv_a_vallentuna_tatort,2001,406
4210220_nv_a_vallentuna_tatort,2002,405
4210220_nv_a_vallentuna_tatort,2003,409
4210220_nv_a_vallentuna_tatort,2004,409
4210220_nv_a_vallentuna_tatort,2005,403
4210220_nv_a_vallentuna_tatort,2006,409
4210220_nv_a_vallentuna_tatort,2007,460
4210220_nv_a_vallentuna_tatort,2008,495
4210220_nv_a_vallentuna_tatort,2009,514
4210220_nv_a_vallentuna_tatort,2010,533
4210320_ostra_ormsta,2000,439
4210320_ostra_ormsta,2001,476
4210320_ostra_ormsta,2002,472
4210320_ostra_ormsta,2003,480
4210320_ostra_ormsta,2004,460
4210320_ostra_ormsta,2005,454
4210320_ostra_ormsta,2006,473
4210320_ostra_ormsta,2007,467
4210320_ostra_ormsta,2008,467
4210320_ostra_ormsta,2009,461
4210320_ostra_ormsta,2010,474
4210330_vastra_ormsta,2000,407
4210330_vastra_ormsta,2001,390
4210330_vastra_ormsta,2002,399
4210330_vastra_ormsta,2003,393
4210330_vastra_ormsta,2004,378
4210330_vastra_ormsta,2005,376
4210330_vastra_ormsta,2006,384
4210330_vastra_ormsta,2007,378
4210330_vastra_ormsta,2008,374
4210330_vastra_ormsta,2009,374
4210330_vastra_ormsta,2010,396
4210340_aby_bostadsomrade,2000,160
4210340_aby_bostadsomrade,2001,169
4210340_aby_bostadsomrade,2002,175
4210340_aby_bostadsomrade,2003,163
4210340_aby_bostadsomrade,2004,175
4210340_aby_bostadsomrade,2005,182
4210340_aby_bostadsomrade,2006,191
4210340_aby_bostadsomrade,2007,203
4210340_aby_bostadsomrade,2008,187
4210340_aby_bostadsomrade,2009,181
4210340_aby_bostadsomrade,2010,215
4210410_vastra_ballsta,2000,603
4210410_vastra_ballsta,2001,608
4210410_vastra_ballsta,2002,625
4210410_vastra_ballsta,2003,628
4210410_vastra_ballsta,2004,619
4210410_vastra_ballsta,2005,636
4210410_vastra_ballsta,2006,619
4210410_vastra_ballsta,2007,616
4210410_vastra_ballsta,2008,612
4210410_vastra_ballsta,2009,612
4210410_vastra_ballsta,2010,658
4210420_kragstalund,2000,438
4210420_kragstalund,2001,446
4210420_kragstalund,2002,452
4210420_kragstalund,2003,463
4210420_kragstalund,2004,533
4210420_kragstalund,2005,598
4210420_kragstalund,2006,654
4210420_kragstalund,2007,684
4210420_kragstalund,2008,693
4210420_kragstalund,2009,690
4210420_kragstalund,2010,674
4210430_ballstaberg,2000,108
4210430_ballstaberg,2001,150
4210430_ballstaberg,2002,179
4210430_ballstaberg,2003,196
4210430_ballstaberg,2004,241
4210430_ballstaberg,2005,292
4210430_ballstaberg,2006,322
4210430_ballstaberg,2007,345
4210430_ballstaberg,2008,380
4210430_ballstaberg,2009,426
4210430_ballstaberg,2010,440
4210440_karlberg_rickeby_okvista,2000,623
4210440_karlberg_rickeby_okvista,2001,638
4210440_karlberg_rickeby_okvista,2002,625
4210440_karlberg_rickeby_okvista,2003,613
4210440_karlberg_rickeby_okvista,2004,618
4210440_karlberg_rickeby_okvista,2005,622
4210440_karlberg_rickeby_okvista,2006,621
4210440_karlberg_rickeby_okvista,2007,614
4210440_karlberg_rickeby_okvista,2008,616
4210440_karlberg_rickeby_okvista,2009,602
4210440_karlberg_rickeby_okvista,2010,597
4210510_vallentuna_glesbygd_v,2000,124
4210510_vallentuna_glesbygd_v,2001,124
4210510_vallentuna_glesbygd_v,2002,125
4210510_vallentuna_glesbygd_v,2003,130
4210510_vallentuna_glesbygd_v,2004,140
4210510_vallentuna_glesbygd_v,2005,139
4210510_vallentuna_glesbygd_v,2006,141
4210510_vallentuna_glesbygd_v,2007,145
4210510_vallentuna_glesbygd_v,2008,144
4210510_vallentuna_glesbygd_v,2009,153
4210510_vallentuna_glesbygd_v,2010,151
4210530_vallentuna_glesbygd_no,2000,63
4210530_vallentuna_glesbygd_no,2001,74
4210530_vallentuna_glesbygd_no,2002,75
4210530_vallentuna_glesbygd_no,2003,78
4210530_vallentuna_glesbygd_no,2004,85
4210530_vallentuna_glesbygd_no,2005,84
4210530_vallentuna_glesbygd_no,2006,89
4210530_vallentuna_glesbygd_no,2007,97
4210530_vallentuna_glesbygd_no,2008,95
4210530_vallentuna_glesbygd_no,2009,102
4210530_vallentuna_glesbygd_no,2010,121
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,38
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,39
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,32
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,30
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,33
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,29
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,29
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,29
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,35
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,36
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,42
4220000_markims_forsamling,2000,72
4220000_markims_forsamling,2001,69
4220000_markims_forsamling,2002,76
4220000_markims_forsamling,2003,71
4220000_markims_forsamling,2004,78
4220000_markims_forsamling,2005,75
4220000_markims_forsamling,2006,71
4220000_markims_forsamling,2007,72
4220000_markims_forsamling,2008,74
4220000_markims_forsamling,2009,73
4220000_markims_forsamling,2010,75
4230100_lindholmen,2000,202
4230100_lindholmen,2001,205
4230100_lindholmen,2002,208
4230100_lindholmen,2003,208
4230100_lindholmen,2004,219
4230100_lindholmen,2005,226
4230100_lindholmen,2006,225
4230100_lindholmen,2007,224
4230100_lindholmen,2008,228
4230100_lindholmen,2009,225
4230100_lindholmen,2010,233
4230500_sodra_lindholmen_orkesta_glesbygd,2000,72
4230500_sodra_lindholmen_orkesta_glesbygd,2001,74
4230500_sodra_lindholmen_orkesta_glesbygd,2002,69
4230500_sodra_lindholmen_orkesta_glesbygd,2003,70
4230500_sodra_lindholmen_orkesta_glesbygd,2004,68
4230500_sodra_lindholmen_orkesta_glesbygd,2005,68
4230500_sodra_lindholmen_orkesta_glesbygd,2006,73
4230500_sodra_lindholmen_orkesta_glesbygd,2007,67
4230500_sodra_lindholmen_orkesta_glesbygd,2008,69
4230500_sodra_lindholmen_orkesta_glesbygd,2009,72
4230500_sodra_lindholmen_orkesta_glesbygd,2010,73
4240000_frosunda_forsamling,2000,139
4240000_frosunda_forsamling,2001,138
4240000_frosunda_forsamling,2002,140
4240000_frosunda_forsamling,2003,147
4240000_frosunda_forsamling,2004,143
4240000_frosunda_forsamling,2005,152
4240000_frosunda_forsamling,2006,147
4240000_frosunda_forsamling,2007,149
4240000_frosunda_forsamling,2008,160
4240000_frosunda_forsamling,2009,154
4240000_frosunda_forsamling,2010,167
4250100_karsta,2000,83
4250100_karsta,2001,82
4250100_karsta,2002,80
4250100_karsta,2003,81
4250100_karsta,2004,81
4250100_karsta,2005,84
4250100_karsta,2006,89
4250100_karsta,2007,92
4250100_karsta,2008,94
4250100_karsta,2009,98
4250100_karsta,2010,96
4250200_ekskogen,2000,47
4250200_ekskogen,2001,50
4250200_ekskogen,2002,48
4250200_ekskogen,2003,52
4250200_ekskogen,2004,51
4250200_ekskogen,2005,46
4250200_ekskogen,2006,47
4250200_ekskogen,2007,52
4250200_ekskogen,2008,49
4250200_ekskogen,2009,49
4250200_ekskogen,2010,54
4250500_karsta_glesbygd,2000,136
4250500_karsta_glesbygd,2001,153
4250500_karsta_glesbygd,2002,144
4250500_karsta_glesbygd,2003,149
4250500_karsta_glesbygd,2004,153
4250500_karsta_glesbygd,2005,164
4250500_karsta_glesbygd,2006,162
4250500_karsta_glesbygd,2007,169
4250500_karsta_glesbygd,2008,173
4250500_karsta_glesbygd,2009,177
4250500_karsta_glesbygd,2010,190
4260500_vada_glesbygd,2000,50
4260500_vada_glesbygd,2001,50
4260500_vada_glesbygd,2002,47
4260500_vada_glesbygd,2003,49
4260500_vada_glesbygd,2004,55
4260500_vada_glesbygd,2005,56
4260500_vada_glesbygd,2006,56
4260500_vada_glesbygd,2007,61
4260500_vada_glesbygd,2008,61
4260500_vada_glesbygd,2009,57
4260500_vada_glesbygd,2010,52
4270100_karby,2000,185
4270100_karby,2001,181
4270100_karby,2002,179
4270100_karby,2003,171
4270100_karby,2004,179
4270100_karby,2005,178
4270100_karby,2006,177
4270100_karby,2007,194
4270100_karby,2008,188
4270100_karby,2009,171
4270100_karby,2010,172
4270200_brottby,2000,55
4270200_brottby,2001,54
4270200_brottby,2002,51
4270200_brottby,2003,48
4270200_brottby,2004,45
4270200_brottby,2005,42
4270200_brottby,2006,41
4270200_brottby,2007,42
4270200_brottby,2008,45
4270200_brottby,2009,39
4270200_brottby,2010,38
4270501_ovr_osseby_garns_glesbygd,2000,241
4270501_ovr_osseby_garns_glesbygd,2001,257
4270501_ovr_osseby_garns_glesbygd,2002,261
4270501_ovr_osseby_garns_glesbygd,2003,250
4270501_ovr_osseby_garns_glesbygd,2004,274
4270501_ovr_osseby_garns_glesbygd,2005,288
4270501_ovr_osseby_garns_glesbygd,2006,293
4270501_ovr_osseby_garns_glesbygd,2007,295
4270501_ovr_osseby_garns_glesbygd,2008,301
4270501_ovr_osseby_garns_glesbygd,2009,309
4270501_ovr_osseby_garns_glesbygd,2010,316
4270502_algeby_garns_ekskogen,2000,49
4270502_algeby_garns_ekskogen,2001,55
4270502_algeby_garns_ekskogen,2002,57
4270502_algeby_garns_ekskogen,2003,58
4270502_algeby_garns_ekskogen,2004,59
4270502_algeby_garns_ekskogen,2005,59
4270502_algeby_garns_ekskogen,2006,57
4270502_algeby_garns_ekskogen,2007,64
4270502_algeby_garns_ekskogen,2008,65
4270502_algeby_garns_ekskogen,2009,58
4270502_algeby_garns_ekskogen,2010,57
4280000_angarns_forsamling,2000,84
4280000_angarns_forsamling,2001,79
4280000_angarns_forsamling,2002,80
4280000_angarns_forsamling,2003,83
4280000_angarns_forsamling,2004,89
4280000_angarns_forsamling,2005,82
4280000_angarns_forsamling,2006,94
4280000_angarns_forsamling,2007,102
4280000_angarns_forsamling,2008,95
4280000_angarns_forsamling,2009,97
4280000_angarns_forsamling,2010,99
4440110_ljustero,2000,279
4440110_ljustero,2001,296
4440110_ljustero,2002,304
4440110_ljustero,2003,309
4440110_ljustero,2004,321
4440110_ljustero,2005,327
4440110_ljustero,2006,340
4440110_ljustero,2007,344
4440110_ljustero,2008,341
4440110_ljustero,2009,326
4440110_ljustero,2010,319
4440120_ingmarso_mfl_oar,2000,38
4440120_ingmarso_mfl_oar,2001,42
4440120_ingmarso_mfl_oar,2002,39
4440120_ingmarso_mfl_oar,2003,44
4440120_ingmarso_mfl_oar,2004,40
4440120_ingmarso_mfl_oar,2005,41
4440120_ingmarso_mfl_oar,2006,40
4440120_ingmarso_mfl_oar,2007,39
4440120_ingmarso_mfl_oar,2008,40
4440120_ingmarso_mfl_oar,2009,43
4440120_ingmarso_mfl_oar,2010,44
4440200_roslags_kulla_fd_forsaml,2000,116
4440200_roslags_kulla_fd_forsaml,2001,118
4440200_roslags_kulla_fd_forsaml,2002,118
4440200_roslags_kulla_fd_forsaml,2003,126
4440200_roslags_kulla_fd_forsaml,2004,123
4440200_roslags_kulla_fd_forsaml,2005,126
4440200_roslags_kulla_fd_forsaml,2006,133
4440200_roslags_kulla_fd_forsaml,2007,136
4440200_roslags_kulla_fd_forsaml,2008,140
4440200_roslags_kulla_fd_forsaml,2009,126
4440200_roslags_kulla_fd_forsaml,2010,134
4450110_ekbacken,2000,201
4450110_ekbacken,2001,201
4450110_ekbacken,2002,192
4450110_ekbacken,2003,187
4450110_ekbacken,2004,184
4450110_ekbacken,2005,189
4450110_ekbacken,2006,189
4450110_ekbacken,2007,193
4450110_ekbacken,2008,181
4450110_ekbacken,2009,179
4450110_ekbacken,2010,180
4450120_runo_gard,2000,452
4450120_runo_gard,2001,455
4450120_runo_gard,2002,441
4450120_runo_gard,2003,412
4450120_runo_gard,2004,386
4450120_runo_gard,2005,389
4450120_runo_gard,2006,388
4450120_runo_gard,2007,376
4450120_runo_gard,2008,382
4450120_runo_gard,2009,396
4450120_runo_gard,2010,411
4450130_akersberga,2000,942
4450130_akersberga,2001,1047
4450130_akersberga,2002,1094
4450130_akersberga,2003,1068
4450130_akersberga,2004,1120
4450130_akersberga,2005,1087
4450130_akersberga,2006,1116
4450130_akersberga,2007,1082
4450130_akersberga,2008,1108
4450130_akersberga,2009,1044
4450130_akersberga,2010,1089
4450140_kullen,2000,96
4450140_kullen,2001,104
4450140_kullen,2002,104
4450140_kullen,2003,96
4450140_kullen,2004,90
4450140_kullen,2005,89
4450140_kullen,2006,95
4450140_kullen,2007,94
4450140_kullen,2008,90
4450140_kullen,2009,88
4450140_kullen,2010,87
4450150_ostra_sora,2000,361
4450150_ostra_sora,2001,378
4450150_ostra_sora,2002,379
4450150_ostra_sora,2003,366
4450150_ostra_sora,2004,362
4450150_ostra_sora,2005,366
4450150_ostra_sora,2006,379
4450150_ostra_sora,2007,371
4450150_ostra_sora,2008,367
4450150_ostra_sora,2009,360
4450150_ostra_sora,2010,364
4450160_vastra_sora,2000,228
4450160_vastra_sora,2001,219
4450160_vastra_sora,2002,221
4450160_vastra_sora,2003,218
4450160_vastra_sora,2004,213
4450160_vastra_sora,2005,205
4450160_vastra_sora,2006,203
4450160_vastra_sora,2007,204
4450160_vastra_sora,2008,219
4450160_vastra_sora,2009,210
4450160_vastra_sora,2010,219
4450170_neptunus,2000,93
4450170_neptunus,2001,99
4450170_neptunus,2002,96
4450170_neptunus,2003,90
4450170_neptunus,2004,88
4450170_neptunus,2005,81
4450170_neptunus,2006,83
4450170_neptunus,2007,80
4450170_neptunus,2008,92
4450170_neptunus,2009,91
4450170_neptunus,2010,80
4450180_kungsangen,2000,369
4450180_kungsangen,2001,375
4450180_kungsangen,2002,353
4450180_kungsangen,2003,371
4450180_kungsangen,2004,370
4450180_kungsangen,2005,360
4450180_kungsangen,2006,366
4450180_kungsangen,2007,359
4450180_kungsangen,2008,338
4450180_kungsangen,2009,344
4450180_kungsangen,2010,351
4450190_tunagard_osterskar,2000,542
4450190_tunagard_osterskar,2001,547
4450190_tunagard_osterskar,2002,536
4450190_tunagard_osterskar,2003,521
4450190_tunagard_osterskar,2004,522
4450190_tunagard_osterskar,2005,545
4450190_tunagard_osterskar,2006,557
4450190_tunagard_osterskar,2007,565
4450190_tunagard_osterskar,2008,550
4450190_tunagard_osterskar,2009,547
4450190_tunagard_osterskar,2010,536
4450210_akerstorp,2000,440
4450210_akerstorp,2001,436
4450210_akerstorp,2002,438
4450210_akerstorp,2003,428
4450210_akerstorp,2004,426
4450210_akerstorp,2005,420
4450210_akerstorp,2006,438
4450210_akerstorp,2007,448
4450210_akerstorp,2008,439
4450210_akerstorp,2009,444
4450210_akerstorp,2010,434
4450220_smedby,2000,244
4450220_smedby,2001,246
4450220_smedby,2002,241
4450220_smedby,2003,231
4450220_smedby,2004,234
4450220_smedby,2005,232
4450220_smedby,2006,245
4450220_smedby,2007,238
4450220_smedby,2008,263
4450220_smedby,2009,269
4450220_smedby,2010,274
4450230_hacksta,2000,339
4450230_hacksta,2001,238
4450230_hacksta,2002,232
4450230_hacksta,2003,223
4450230_hacksta,2004,230
4450230_hacksta,2005,229
4450230_hacksta,2006,228
4450230_hacksta,2007,235
4450230_hacksta,2008,228
4450230_hacksta,2009,225
4450230_hacksta,2010,224
4450240_skansta,2000,547
4450240_skansta,2001,530
4450240_skansta,2002,516
4450240_skansta,2003,503
4450240_skansta,2004,495
4450240_skansta,2005,509
4450240_skansta,2006,495
4450240_skansta,2007,491
4450240_skansta,2008,475
4450240_skansta,2009,471
4450240_skansta,2010,473
4450250_singo,2000,104
4450250_singo,2001,101
4450250_singo,2002,104
4450250_singo,2003,109
4450250_singo,2004,112
4450250_singo,2005,116
4450250_singo,2006,108
4450250_singo,2007,119
4450250_singo,2008,120
4450250_singo,2009,115
4450250_singo,2010,127
4450260_asatra,2000,241
4450260_asatra,2001,269
4450260_asatra,2002,278
4450260_asatra,2003,276
4450260_asatra,2004,290
4450260_asatra,2005,303
4450260_asatra,2006,311
4450260_asatra,2007,333
4450260_asatra,2008,332
4450260_asatra,2009,333
4450260_asatra,2010,335
4450310_margretelund,2000,358
4450310_margretelund,2001,414
4450310_margretelund,2002,437
4450310_margretelund,2003,462
4450310_margretelund,2004,472
4450310_margretelund,2005,484
4450310_margretelund,2006,501
4450310_margretelund,2007,511
4450310_margretelund,2008,529
4450310_margretelund,2009,516
4450310_margretelund,2010,527
4450320_trasatra,2000,1082
4450320_trasatra,2001,1056
4450320_trasatra,2002,1032
4450320_trasatra,2003,1035
4450320_trasatra,2004,1028
4450320_trasatra,2005,1031
4450320_trasatra,2006,1014
4450320_trasatra,2007,1023
4450320_trasatra,2008,1022
4450320_trasatra,2009,985
4450320_trasatra,2010,972
4450330_flaxenvik,2000,247
4450330_flaxenvik,2001,255
4450330_flaxenvik,2002,270
4450330_flaxenvik,2003,278
4450330_flaxenvik,2004,284
4450330_flaxenvik,2005,319
4450330_flaxenvik,2006,320
4450330_flaxenvik,2007,324
4450330_flaxenvik,2008,338
4450330_flaxenvik,2009,336
4450330_flaxenvik,2010,354
4450340_skargardsstad,2000,372
4450340_skargardsstad,2001,400
