municipality,year,unemployed_aged_20_64_female
0140_nykvarn,2001,375
0140_nykvarn,2002,404
0140_nykvarn,2003,408
0140_nykvarn,2004,407
0140_nykvarn,2005,397
0140_nykvarn,2006,377
0140_nykvarn,2007,397
0140_nykvarn,2008,398
0140_nykvarn,2009,428
0140_nykvarn,2010,374
0160_taby,2000,3501
0160_taby,2001,3432
0160_taby,2002,3490
0160_taby,2003,3534
0160_taby,2004,3465
0160_taby,2005,3410
0160_taby,2006,3231
0160_taby,2007,3092
0160_taby,2008,3105
0160_taby,2009,3331
0160_taby,2010,3182
0162_danderyd,2000,2010
0162_danderyd,2001,1957
0162_danderyd,2002,2032
0162_danderyd,2003,2132
0162_danderyd,2004,2021
0162_danderyd,2005,2011
0162_danderyd,2006,1907
0162_danderyd,2007,1792
0162_danderyd,2008,1786
0162_danderyd,2009,1907
0162_danderyd,2010,1810
0163_sollentuna,2000,3605
0163_sollentuna,2001,3469
0163_sollentuna,2002,3566
0163_sollentuna,2003,3723
0163_sollentuna,2004,3691
0163_sollentuna,2005,3705
0163_sollentuna,2006,3639
0163_sollentuna,2007,3473
0163_sollentuna,2008,3493
0163_sollentuna,2009,3905
0163_sollentuna,2010,3731
0180_stockholm,2000,61811
0180_stockholm,2001,61008
0180_stockholm,2002,62831
0180_stockholm,2003,65880
0180_stockholm,2004,64606
0180_stockholm,2005,65310
0180_stockholm,2006,62653
0180_stockholm,2007,61105
0180_stockholm,2008,62397
0180_stockholm,2009,68279
0180_stockholm,2010,65393
0181_sodertalje,2000,6818
0181_sodertalje,2001,6550
0181_sodertalje,2002,6628
0181_sodertalje,2003,6762
0181_sodertalje,2004,6887
0181_sodertalje,2005,6952
0181_sodertalje,2006,7066
0181_sodertalje,2007,7383
0181_sodertalje,2008,7427
0181_sodertalje,2009,8208
0181_sodertalje,2010,8103
0182_nacka,2000,4948
0182_nacka,2001,4773
0182_nacka,2002,4866
0182_nacka,2003,5043
0182_nacka,2004,4969
0182_nacka,2005,5079
0182_nacka,2006,4946
0182_nacka,2007,4883
0182_nacka,2008,4941
0182_nacka,2009,5414
0182_nacka,2010,5187
0183_sundbyberg,2000,2491
0183_sundbyberg,2001,2337
0183_sundbyberg,2002,2496
0183_sundbyberg,2003,2682
0183_sundbyberg,2004,2712
0183_sundbyberg,2005,2763
0183_sundbyberg,2006,2719
0183_sundbyberg,2007,2622
0183_sundbyberg,2008,2676
0183_sundbyberg,2009,3119
0183_sundbyberg,2010,3075
0184_solna,2000,4567
0184_solna,2001,4482
0184_solna,2002,4613
0184_solna,2003,4802
0184_solna,2004,5039
0184_solna,2005,5289
0184_solna,2006,4991
0184_solna,2007,4912
0184_solna,2008,5046
0184_solna,2009,5548
0184_solna,2010,5312
0186_lidingo,2000,2702
0186_lidingo,2001,2677
0186_lidingo,2002,2713
0186_lidingo,2003,2849
0186_lidingo,2004,2764
0186_lidingo,2005,2676
0186_lidingo,2006,2521
0186_lidingo,2007,2532
0186_lidingo,2008,2500
0186_lidingo,2009,2726
0186_lidingo,2010,2571
0187_vaxholm,2000,551
0187_vaxholm,2001,537
0187_vaxholm,2002,530
0187_vaxholm,2003,553
0187_vaxholm,2004,520
0187_vaxholm,2005,501
0187_vaxholm,2006,518
0187_vaxholm,2007,470
0187_vaxholm,2008,467
0187_vaxholm,2009,549
0187_vaxholm,2010,469
0188_norrtalje,2000,3520
0188_norrtalje,2001,3404
0188_norrtalje,2002,3385
0188_norrtalje,2003,3569
0188_norrtalje,2004,3530
0188_norrtalje,2005,3589
0188_norrtalje,2006,3535
0188_norrtalje,2007,3413
0188_norrtalje,2008,3497
0188_norrtalje,2009,3762
0188_norrtalje,2010,3467
0191_sigtuna,2000,2515
0191_sigtuna,2001,2527
0191_sigtuna,2002,2598
0191_sigtuna,2003,2810
0191_sigtuna,2004,2865
0191_sigtuna,2005,2862
0191_sigtuna,2006,2794
0191_sigtuna,2007,2721
0191_sigtuna,2008,2783
0191_sigtuna,2009,3121
0191_sigtuna,2010,3058
0192_nynashamn,2000,1594
0192_nynashamn,2001,1635
0192_nynashamn,2002,1649
0192_nynashamn,2003,1760
0192_nynashamn,2004,1669
0192_nynashamn,2005,1805
0192_nynashamn,2006,1848
0192_nynashamn,2007,1785
0192_nynashamn,2008,1821
0192_nynashamn,2009,1998
0192_nynashamn,2010,1904
