municipality,year,unemployed_aged_20_64
0186_lidingo,2004,5108
0186_lidingo,2005,5032
0186_lidingo,2006,4760
0186_lidingo,2007,4651
0186_lidingo,2008,4635
0186_lidingo,2009,5059
0186_lidingo,2010,4799
0187_vaxholm,2000,996
0187_vaxholm,2001,983
0187_vaxholm,2002,998
0187_vaxholm,2003,1082
0187_vaxholm,2004,1040
0187_vaxholm,2005,1017
0187_vaxholm,2006,1001
0187_vaxholm,2007,961
0187_vaxholm,2008,966
0187_vaxholm,2009,1059
0187_vaxholm,2010,970
0188_norrtalje,2000,6417
0188_norrtalje,2001,6280
0188_norrtalje,2002,6229
0188_norrtalje,2003,6635
0188_norrtalje,2004,6594
0188_norrtalje,2005,6727
0188_norrtalje,2006,6457
0188_norrtalje,2007,6136
0188_norrtalje,2008,6282
0188_norrtalje,2009,6919
0188_norrtalje,2010,6393
0191_sigtuna,2000,4574
0191_sigtuna,2001,4626
0191_sigtuna,2002,4748
0191_sigtuna,2003,5081
0191_sigtuna,2004,5178
0191_sigtuna,2005,5236
0191_sigtuna,2006,5146
0191_sigtuna,2007,4888
0191_sigtuna,2008,4925
0191_sigtuna,2009,5760
0191_sigtuna,2010,5618
0192_nynashamn,2000,2911
0192_nynashamn,2001,2977
0192_nynashamn,2002,3004
0192_nynashamn,2003,3200
0192_nynashamn,2004,3070
0192_nynashamn,2005,3253
0192_nynashamn,2006,3370
0192_nynashamn,2007,3225
0192_nynashamn,2008,3240
0192_nynashamn,2009,3588
0192_nynashamn,2010,3422
