municipality,year,share_immigration_min_3_years_of_higher_education_aged_25_64_female
0140_nykvarn,2002,12.847222222222
0140_nykvarn,2003,8.169934640522
0140_nykvarn,2004,9.480122324159
0140_nykvarn,2005,8
0140_nykvarn,2006,9.866666666666
0140_nykvarn,2007,11.735941320293
0140_nykvarn,2008,11.060948081264
0140_nykvarn,2009,7.563025210084
0140_nykvarn,2010,7.312252964426
0140_nykvarn,2011,5.927342256214
0140_nykvarn,2012,7.803992740471
0140_nykvarn,2013,6.514084507042253
0140_nykvarn,2014,7.575757575757
0160_taby,2000,6.241076891698
0160_taby,2001,6.691818903891
0160_taby,2002,6.141030608291
0160_taby,2003,6.152662949432
0160_taby,2004,6.735459662288
0160_taby,2005,6.618575293056
0160_taby,2006,7.29202923773
0160_taby,2007,7.356671740233
0160_taby,2008,6.825266611977
0160_taby,2009,6.762132060461
0160_taby,2010,6.685454830123
0160_taby,2011,6.568344229892
0160_taby,2012,7.082655626201
0160_taby,2013,8.058975093043228
0160_taby,2014,7.740872906944
0162_danderyd,2000,6.313584679832
0162_danderyd,2001,6.586298147603
0162_danderyd,2002,6.855309218203
0162_danderyd,2003,7.489239598278
0162_danderyd,2004,7.635327635327
0162_danderyd,2005,7.291377876351
0162_danderyd,2006,8.002148227712
0162_danderyd,2007,7.568988173455
0162_danderyd,2008,6.746861924686
0162_danderyd,2009,7.303946694003
0162_danderyd,2010,6.79340937896
0162_danderyd,2011,8.374142997061
0162_danderyd,2012,6.690909090909
0162_danderyd,2013,7.279236276849642
0162_danderyd,2014,7.744821092278
0163_sollentuna,2000,7.43840074384
0163_sollentuna,2001,7.329608938547
0163_sollentuna,2002,6.118421052631
0163_sollentuna,2003,7.030251384746
0163_sollentuna,2004,6.828966370951
0163_sollentuna,2005,7.813717848791
0163_sollentuna,2006,8.254673329631
0163_sollentuna,2007,7.616663686751
0163_sollentuna,2008,7.208297320656
0163_sollentuna,2009,6.691201070592
0163_sollentuna,2010,7.512787723785
0163_sollentuna,2011,6.835907631136
0163_sollentuna,2012,6.662718389102
0163_sollentuna,2013,7.649651642257926
0163_sollentuna,2014,6.850631521142
0180_stockholm,2000,6.088036918707
0180_stockholm,2001,5.719675073777
0180_stockholm,2002,5.413869597367
0180_stockholm,2003,5.551605392669
0180_stockholm,2004,5.687387327235
0180_stockholm,2005,5.866812310271
0180_stockholm,2006,6.129118476042
0180_stockholm,2007,6.213940070723
0180_stockholm,2008,5.939389881948
0180_stockholm,2009,5.684779461441
0180_stockholm,2010,5.847519593001
0180_stockholm,2011,5.615674781937
0180_stockholm,2012,5.390027589762
0180_stockholm,2013,5.422965583789
0180_stockholm,2014,5.421542020732
0181_sodertalje,2000,7.133011716057
0181_sodertalje,2001,7.215511760966
0181_sodertalje,2002,6.798699379249
0181_sodertalje,2003,5.498281786941
0181_sodertalje,2004,5.740432612312
0181_sodertalje,2005,5.640484976278
0181_sodertalje,2006,5.552712384851
0181_sodertalje,2007,5.218030377266
0181_sodertalje,2008,5.322736030828
0181_sodertalje,2009,4.784022294472
0181_sodertalje,2010,4.917279411764
0181_sodertalje,2011,6.095695870657
0181_sodertalje,2012,5.366688047893
0181_sodertalje,2013,5.096987205943046
0181_sodertalje,2014,5.188866799204
0182_nacka,2000,8.913953065308
0182_nacka,2001,8.455061007045
0182_nacka,2002,8.344219464402
0182_nacka,2003,8.080808080808
0182_nacka,2004,8.864929619646
0182_nacka,2005,9.155816883662
0182_nacka,2006,9.674013461792
0182_nacka,2007,9.810800651547
0182_nacka,2008,8.293036750483
0182_nacka,2009,8.932487016733
0182_nacka,2010,8.242733525626
0182_nacka,2011,8.069535357871
0182_nacka,2012,7.54303599374
0182_nacka,2013,7.823713736985748
0182_nacka,2014,8.85803676183
0183_sundbyberg,2000,15.511702615878
0183_sundbyberg,2001,12.478485370051
0183_sundbyberg,2002,12.66501650165
0183_sundbyberg,2003,12.586558044806
0183_sundbyberg,2004,12.588792423046
0183_sundbyberg,2005,12.782242632988
0183_sundbyberg,2006,13.582966226138
0183_sundbyberg,2007,14.502762430939
0183_sundbyberg,2008,14.210699048244
0183_sundbyberg,2009,15.641261095806
0183_sundbyberg,2010,13.063854715875
0183_sundbyberg,2011,12.243767313019
0183_sundbyberg,2012,14.362934362934
0183_sundbyberg,2013,13.134765625
0183_sundbyberg,2014,13.991769547325
0184_solna,2000,14.240073026015
0184_solna,2001,12.623655913978
0184_solna,2002,14.900335504243
0184_solna,2003,12.452399086062
0184_solna,2004,14.036958066808
0184_solna,2005,14.834177421989
0184_solna,2006,14.136370728662
0184_solna,2007,14.566356228172
0184_solna,2008,14.122293340596
0184_solna,2009,12.922439466528
0184_solna,2010,12.164356188335
0184_solna,2011,12.983785063321
0184_solna,2012,12.699310188849
0184_solna,2013,13.270142180094787
0184_solna,2014,13.620368453736
0186_lidingo,2000,5.592286501377
0186_lidingo,2001,6.808510638297
0186_lidingo,2002,7
0186_lidingo,2003,6.079027355623
0186_lidingo,2004,6.245353159851
0186_lidingo,2005,7.894736842105
0186_lidingo,2006,7.10671573137
0186_lidingo,2007,7.453693372015
0186_lidingo,2008,7.478260869565
0186_lidingo,2009,6.073567151411
0186_lidingo,2010,6.992277186391
0186_lidingo,2011,5.860655737704
0186_lidingo,2012,7.180104292017
0186_lidingo,2013,7.127597591765392
0186_lidingo,2014,7.141493221309
0187_vaxholm,2000,13.059033989266
0187_vaxholm,2001,10.402684563758
0187_vaxholm,2002,8.28125
0187_vaxholm,2003,8.181818181818
0187_vaxholm,2004,10.271041369472
0187_vaxholm,2005,11.183355006501
0187_vaxholm,2006,11.336515513126
0187_vaxholm,2007,9.10125142207
0187_vaxholm,2008,7.134894091415
0187_vaxholm,2009,7.642626480086
0187_vaxholm,2010,6.111696522655
0187_vaxholm,2011,6.720977596741
0187_vaxholm,2012,6.934673366834
0187_vaxholm,2013,6.82261208576998
0187_vaxholm,2014,7.958801498127
0188_norrtalje,2000,6.601941747572
0188_norrtalje,2001,8.716417910447
0188_norrtalje,2002,6.542583192329
0188_norrtalje,2003,6.559139784946
0188_norrtalje,2004,6.845841784989
0188_norrtalje,2005,5.120910384068
0188_norrtalje,2006,5.50250113688
0188_norrtalje,2007,6.269046582498
0188_norrtalje,2008,6.202531645569
0188_norrtalje,2009,5.67287784679
0188_norrtalje,2010,5.560064935064
0188_norrtalje,2011,5.267326732673
0188_norrtalje,2012,5.338491295938
0188_norrtalje,2013,5.464272067252579
0188_norrtalje,2014,5.965697240865
0191_sigtuna,2000,7.376425855513
0191_sigtuna,2001,7.681263460157
0191_sigtuna,2002,5.994358251057
0191_sigtuna,2003,7.128309572301
0191_sigtuna,2004,6.657963446475
0191_sigtuna,2005,8.611279563371
0191_sigtuna,2006,7.364114552893
0191_sigtuna,2007,8.281690140845
0191_sigtuna,2008,8.475479744136
0191_sigtuna,2009,7.548125633232
0191_sigtuna,2010,7.967557251908
0191_sigtuna,2011,8.529542425588
0191_sigtuna,2012,7.903634826711
0191_sigtuna,2013,7.000407000407001
0191_sigtuna,2014,7.533177205308
0192_nynashamn,2000,9.248554913294
0192_nynashamn,2001,11.140235910878
0192_nynashamn,2002,8.424908424908
0192_nynashamn,2003,5.99520383693
0192_nynashamn,2004,9.703196347031
0192_nynashamn,2005,7.642626480086
0192_nynashamn,2006,7.581967213114
0192_nynashamn,2007,8.204633204633
0192_nynashamn,2008,7.029053420805
0192_nynashamn,2009,7.129629629629
0192_nynashamn,2010,7.129963898916
0192_nynashamn,2011,5.898123324396
0192_nynashamn,2012,8.347529812606
0192_nynashamn,2013,6.589785831960461
0192_nynashamn,2014,7.503949447077
