municipality,year,population_aged_25_64_male
0163_sollentuna,2013,17350
0163_sollentuna,2014,17640
0180_stockholm,2000,217015
0180_stockholm,2001,220092
0180_stockholm,2002,221796
0180_stockholm,2003,223152
0180_stockholm,2004,224317
0180_stockholm,2005,226829
0180_stockholm,2006,230535
0180_stockholm,2007,234085
0180_stockholm,2008,237750
0180_stockholm,2009,242503
0180_stockholm,2010,246330
0180_stockholm,2011,251267
0180_stockholm,2012,255830
0180_stockholm,2013,260335
0180_stockholm,2014,264634
0181_sodertalje,2000,21605
0181_sodertalje,2001,21931
0181_sodertalje,2002,22141
0181_sodertalje,2003,22185
0181_sodertalje,2004,22225
0181_sodertalje,2005,22251
0181_sodertalje,2006,22440
0181_sodertalje,2007,22926
0181_sodertalje,2008,23080
0181_sodertalje,2009,23044
0181_sodertalje,2010,23235
0181_sodertalje,2011,23536
0181_sodertalje,2012,24032
0181_sodertalje,2013,24397
0181_sodertalje,2014,24889
0182_nacka,2000,20398
0182_nacka,2001,20718
0182_nacka,2002,20907
0182_nacka,2003,21040
0182_nacka,2004,21335
0182_nacka,2005,21622
0182_nacka,2006,22065
0182_nacka,2007,22414
0182_nacka,2008,22487
0182_nacka,2009,22886
0182_nacka,2010,23102
0182_nacka,2011,23375
0182_nacka,2012,23515
0182_nacka,2013,23874
0182_nacka,2014,24331
0183_sundbyberg,2000,10305
0183_sundbyberg,2001,10352
0183_sundbyberg,2002,10298
0183_sundbyberg,2003,10235
0183_sundbyberg,2004,10214
0183_sundbyberg,2005,10323
0183_sundbyberg,2006,10461
0183_sundbyberg,2007,10675
0183_sundbyberg,2008,10949
0183_sundbyberg,2009,11408
0183_sundbyberg,2010,11671
0183_sundbyberg,2011,11963
0183_sundbyberg,2012,12215
0183_sundbyberg,2013,12730
0183_sundbyberg,2014,13318
0184_solna,2000,16509
0184_solna,2001,16747
0184_solna,2002,17169
0184_solna,2003,17317
0184_solna,2004,17635
0184_solna,2005,18218
0184_solna,2006,18570
0184_solna,2007,19085
0184_solna,2008,19805
0184_solna,2009,20296
0184_solna,2010,20626
0184_solna,2011,21246
0184_solna,2012,21584
0184_solna,2013,22143
0184_solna,2014,22519
0186_lidingo,2000,10204
0186_lidingo,2001,10258
0186_lidingo,2002,10355
0186_lidingo,2003,10330
0186_lidingo,2004,10343
0186_lidingo,2005,10438
0186_lidingo,2006,10481
0186_lidingo,2007,10479
0186_lidingo,2008,10503
0186_lidingo,2009,10457
0186_lidingo,2010,10451
0186_lidingo,2011,10365
0186_lidingo,2012,10417
0186_lidingo,2013,10585
0186_lidingo,2014,10652
0187_vaxholm,2000,2516
0187_vaxholm,2001,2578
0187_vaxholm,2002,2587
0187_vaxholm,2003,2629
0187_vaxholm,2004,2645
0187_vaxholm,2005,2683
0187_vaxholm,2006,2716
0187_vaxholm,2007,2725
0187_vaxholm,2008,2738
0187_vaxholm,2009,2730
0187_vaxholm,2010,2655
0187_vaxholm,2011,2675
0187_vaxholm,2012,2658
0187_vaxholm,2013,2647
0187_vaxholm,2014,2698
0188_norrtalje,2000,13959
0188_norrtalje,2001,14097
0188_norrtalje,2002,14169
0188_norrtalje,2003,14252
0188_norrtalje,2004,14291
0188_norrtalje,2005,14285
0188_norrtalje,2006,14264
0188_norrtalje,2007,14253
0188_norrtalje,2008,14081
0188_norrtalje,2009,13932
0188_norrtalje,2010,13852
0188_norrtalje,2011,13714
0188_norrtalje,2012,13671
0188_norrtalje,2013,13714
0188_norrtalje,2014,13884
0191_sigtuna,2000,9858
0191_sigtuna,2001,9947
0191_sigtuna,2002,9994
0191_sigtuna,2003,10016
0191_sigtuna,2004,9989
0191_sigtuna,2005,10009
0191_sigtuna,2006,10034
0191_sigtuna,2007,10196
0191_sigtuna,2008,10218
0191_sigtuna,2009,10385
0191_sigtuna,2010,10475
0191_sigtuna,2011,10890
0191_sigtuna,2012,11109
0191_sigtuna,2013,11494
0191_sigtuna,2014,11761
0192_nynashamn,2000,6658
0192_nynashamn,2001,6729
0192_nynashamn,2002,6765
0192_nynashamn,2003,6735
0192_nynashamn,2004,6670
0192_nynashamn,2005,6663
0192_nynashamn,2006,6722
0192_nynashamn,2007,6835
0192_nynashamn,2008,6757
0192_nynashamn,2009,6736
0192_nynashamn,2010,6698
0192_nynashamn,2011,6670
0192_nynashamn,2012,6716
0192_nynashamn,2013,6772
0192_nynashamn,2014,6831
