municipality,year,employed_aged_20_64_male
0183_sundbyberg,2000,8977
0183_sundbyberg,2001,9032
0183_sundbyberg,2002,8861
0183_sundbyberg,2003,8638
0183_sundbyberg,2004,8609
0183_sundbyberg,2005,8713
0183_sundbyberg,2006,8965
0183_sundbyberg,2007,9338
0183_sundbyberg,2008,9622
0183_sundbyberg,2009,9694
0183_sundbyberg,2010,10024
0184_solna,2000,14068
0184_solna,2001,14294
0184_solna,2002,14470
0184_solna,2003,14467
0184_solna,2004,14799
0184_solna,2005,15048
0184_solna,2006,15854
0184_solna,2007,16607
0184_solna,2008,17316
0184_solna,2009,17206
0184_solna,2010,17730
0186_lidingo,2000,9141
0186_lidingo,2001,9131
0186_lidingo,2002,9093
0186_lidingo,2003,8917
0186_lidingo,2004,8996
0186_lidingo,2005,9046
0186_lidingo,2006,9231
0186_lidingo,2007,9348
0186_lidingo,2008,9381
0186_lidingo,2009,9168
0186_lidingo,2010,9339
0187_vaxholm,2000,2279
0187_vaxholm,2001,2329
0187_vaxholm,2002,2335
0187_vaxholm,2003,2298
0187_vaxholm,2004,2334
0187_vaxholm,2005,2373
0187_vaxholm,2006,2442
0187_vaxholm,2007,2459
0187_vaxholm,2008,2475
0187_vaxholm,2009,2487
0187_vaxholm,2010,2423
0188_norrtalje,2000,12305
0188_norrtalje,2001,12535
0188_norrtalje,2002,12699
0188_norrtalje,2003,12581
0188_norrtalje,2004,12654
0188_norrtalje,2005,12589
0188_norrtalje,2006,12798
0188_norrtalje,2007,13024
0188_norrtalje,2008,12881
0188_norrtalje,2009,12434
0188_norrtalje,2010,12695
0191_sigtuna,2000,8831
0191_sigtuna,2001,8917
0191_sigtuna,2002,8901
0191_sigtuna,2003,8790
0191_sigtuna,2004,8719
0191_sigtuna,2005,8652
0191_sigtuna,2006,8776
0191_sigtuna,2007,9171
0191_sigtuna,2008,9292
0191_sigtuna,2009,9024
0191_sigtuna,2010,9287
0192_nynashamn,2000,5929
0192_nynashamn,2001,6008
0192_nynashamn,2002,6011
0192_nynashamn,2003,5900
0192_nynashamn,2004,5891
0192_nynashamn,2005,5799
0192_nynashamn,2006,5792
0192_nynashamn,2007,6008
0192_nynashamn,2008,6009
0192_nynashamn,2009,5884
0192_nynashamn,2010,6033
