basomrade,year,employment_rate_20_64_male
4122430_sodra_smedby,2008,0.8348214285714286
4122430_sodra_smedby,2009,0.7894736842105263
4122430_sodra_smedby,2010,0.8288288288288288
4122520_skalby,2000,0.8486646884272997
4122520_skalby,2001,0.8597560975609756
4122520_skalby,2002,0.8598726114649682
4122520_skalby,2003,0.8543689320388349
4122520_skalby,2004,0.8422818791946308
4122520_skalby,2005,0.8442906574394463
4122520_skalby,2006,0.8472222222222222
4122520_skalby,2007,0.89568345323741
4122520_skalby,2008,0.8943396226415095
4122520_skalby,2009,0.8875968992248062
4122520_skalby,2010,0.9418181818181818
4122530_carlslund,2000,0.8044354838709677
4122530_carlslund,2001,0.7818181818181819
4122530_carlslund,2002,0.7673956262425448
4122530_carlslund,2003,0.7530120481927711
4122530_carlslund,2004,0.7315573770491803
4122530_carlslund,2005,0.7446808510638298
4122530_carlslund,2006,0.7693798449612403
4122530_carlslund,2007,0.7850467289719626
4122530_carlslund,2008,0.8122743682310469
4122530_carlslund,2009,0.7697974217311234
4122530_carlslund,2010,0.7721943048576214
4122540_brunnby,2000,0.8859060402684564
4122540_brunnby,2001,0.8538205980066446
4122540_brunnby,2002,0.8692579505300353
4122540_brunnby,2003,0.875
4122540_brunnby,2004,0.875
4122540_brunnby,2005,0.9025270758122743
4122540_brunnby,2006,0.8958333333333334
4122540_brunnby,2007,0.9239130434782609
4122540_brunnby,2008,0.8941605839416058
4122540_brunnby,2009,0.8731884057971014
4122540_brunnby,2010,0.9007352941176471
4122600_vastra_odenslunda,2000,0.8312020460358056
4122600_vastra_odenslunda,2001,0.8389610389610389
4122600_vastra_odenslunda,2002,0.851063829787234
4122600_vastra_odenslunda,2003,0.821917808219178
4122600_vastra_odenslunda,2004,0.8425655976676385
4122600_vastra_odenslunda,2005,0.8587896253602305
4122600_vastra_odenslunda,2006,0.819672131147541
4122600_vastra_odenslunda,2007,0.8453038674033149
4122600_vastra_odenslunda,2008,0.8184357541899442
4122600_vastra_odenslunda,2009,0.8137535816618912
4122600_vastra_odenslunda,2010,0.8558558558558559
4133110_sanda,2000,0.8695652173913043
4133110_sanda,2001,0.8571428571428571
4133110_sanda,2002,1
4133110_sanda,2003,0.6666666666666666
4133110_sanda,2004,0.7941176470588235
4133110_sanda,2005,0.8214285714285714
4133110_sanda,2006,0.8125
4133110_sanda,2007,0.8387096774193549
4133110_sanda,2008,0.9180327868852459
4133110_sanda,2009,0.9166666666666666
4133110_sanda,2010,0.9104477611940298
4133120_ostra_odenslunda,2000,0.8657314629258517
4133120_ostra_odenslunda,2001,0.8916155419222904
4133120_ostra_odenslunda,2002,0.8775100401606426
4133120_ostra_odenslunda,2003,0.8617234468937875
4133120_ostra_odenslunda,2004,0.847036328871893
4133120_ostra_odenslunda,2005,0.8851851851851852
4133120_ostra_odenslunda,2006,0.8552631578947368
4133120_ostra_odenslunda,2007,0.8801498127340824
4133120_ostra_odenslunda,2008,0.8640595903165735
4133120_ostra_odenslunda,2009,0.8374760994263862
4133120_ostra_odenslunda,2010,0.8568665377176016
4133200_frestaby,2000,0.853195164075993
4133200_frestaby,2001,0.8886894075403949
4133200_frestaby,2002,0.889090909090909
4133200_frestaby,2003,0.8812615955473099
4133200_frestaby,2004,0.8878326996197718
4133200_frestaby,2005,0.8701550387596899
4133200_frestaby,2006,0.88996138996139
4133200_frestaby,2007,0.8996212121212122
4133200_frestaby,2008,0.8854368932038835
4133200_frestaby,2009,0.861328125
4133200_frestaby,2010,0.8707753479125249
4133310_vastra_bollstanas,2000,0.8814531548757171
4133310_vastra_bollstanas,2001,0.8712871287128713
4133310_vastra_bollstanas,2002,0.8714859437751004
4133310_vastra_bollstanas,2003,0.860125260960334
4133310_vastra_bollstanas,2004,0.8574468085106383
4133310_vastra_bollstanas,2005,0.8660907127429806
4133310_vastra_bollstanas,2006,0.8736141906873615
4133310_vastra_bollstanas,2007,0.8733333333333333
4133310_vastra_bollstanas,2008,0.8795454545454545
4133310_vastra_bollstanas,2009,0.8644859813084113
4133310_vastra_bollstanas,2010,0.8817966903073287
4133330_ostra_bollstanas,2000,0.8807829181494662
4133330_ostra_bollstanas,2001,0.8865886588658866
4133330_ostra_bollstanas,2002,0.8829225352112676
4133330_ostra_bollstanas,2003,0.8731009830205541
4133330_ostra_bollstanas,2004,0.8770343580470162
4133330_ostra_bollstanas,2005,0.8643919510061242
4133330_ostra_bollstanas,2006,0.8929203539823009
4133330_ostra_bollstanas,2007,0.9027902790279028
4133330_ostra_bollstanas,2008,0.8905380333951762
4133330_ostra_bollstanas,2009,0.8841121495327103
4133330_ostra_bollstanas,2010,0.8966480446927374
4133350_sodra_bollstanas,2000,0.9181585677749361
4133350_sodra_bollstanas,2001,0.8983050847457628
4133350_sodra_bollstanas,2002,0.8924205378973105
4133350_sodra_bollstanas,2003,0.9073170731707317
4133350_sodra_bollstanas,2004,0.9045346062052506
4133350_sodra_bollstanas,2005,0.897196261682243
4133350_sodra_bollstanas,2006,0.8861047835990888
4133350_sodra_bollstanas,2007,0.9086859688195991
4133350_sodra_bollstanas,2008,0.9030837004405287
4133350_sodra_bollstanas,2009,0.868421052631579
4133350_sodra_bollstanas,2010,0.8909090909090909
4133910_fresta_norra_glesbygd,2000,0.8956521739130435
4133910_fresta_norra_glesbygd,2001,0.865546218487395
4133910_fresta_norra_glesbygd,2002,0.9051094890510949
4133910_fresta_norra_glesbygd,2003,0.8954248366013072
4133910_fresta_norra_glesbygd,2004,0.8918918918918919
4133910_fresta_norra_glesbygd,2005,0.9013157894736842
4133910_fresta_norra_glesbygd,2006,0.86875
4133910_fresta_norra_glesbygd,2007,0.9433962264150944
4133910_fresta_norra_glesbygd,2008,0.8848484848484849
4133910_fresta_norra_glesbygd,2009,0.8782051282051282
4133910_fresta_norra_glesbygd,2010,0.8954248366013072
4133920_fresta_sodra_glesbygd,2000,0.8409090909090909
4133920_fresta_sodra_glesbygd,2001,0.7608695652173914
4133920_fresta_sodra_glesbygd,2002,0.8571428571428571
4133920_fresta_sodra_glesbygd,2003,0.7804878048780488
4133920_fresta_sodra_glesbygd,2004,0.8571428571428571
4133920_fresta_sodra_glesbygd,2005,0.8636363636363636
4133920_fresta_sodra_glesbygd,2006,0.9111111111111111
4133920_fresta_sodra_glesbygd,2007,0.8666666666666667
4133920_fresta_sodra_glesbygd,2008,0.8604651162790697
4133920_fresta_sodra_glesbygd,2009,0.8636363636363636
4133920_fresta_sodra_glesbygd,2010,0.8260869565217391
4210110_centrala_vallentuna,2000,0.802784222737819
4210110_centrala_vallentuna,2001,0.8091954022988506
4210110_centrala_vallentuna,2002,0.8099447513812155
4210110_centrala_vallentuna,2003,0.7929184549356223
4210110_centrala_vallentuna,2004,0.8035902851108765
4210110_centrala_vallentuna,2005,0.7738095238095238
4210110_centrala_vallentuna,2006,0.7810457516339869
4210110_centrala_vallentuna,2007,0.8050660792951542
4210110_centrala_vallentuna,2008,0.8008898776418243
4210110_centrala_vallentuna,2009,0.7805676855895196
4210110_centrala_vallentuna,2010,0.7958515283842795
4210210_norra_vallentuna_tatort,2000,0.8564593301435407
4210210_norra_vallentuna_tatort,2001,0.8416149068322981
4210210_norra_vallentuna_tatort,2002,0.8513302034428795
4210210_norra_vallentuna_tatort,2003,0.8175895765472313
4210210_norra_vallentuna_tatort,2004,0.8198653198653199
4210210_norra_vallentuna_tatort,2005,0.8044217687074829
4210210_norra_vallentuna_tatort,2006,0.8178694158075601
4210210_norra_vallentuna_tatort,2007,0.8275862068965517
4210210_norra_vallentuna_tatort,2008,0.84375
4210210_norra_vallentuna_tatort,2009,0.7989690721649485
4210210_norra_vallentuna_tatort,2010,0.7861952861952862
4210220_nv_a_vallentuna_tatort,2000,0.8650442477876106
4210220_nv_a_vallentuna_tatort,2001,0.8834080717488789
4210220_nv_a_vallentuna_tatort,2002,0.8927789934354485
4210220_nv_a_vallentuna_tatort,2003,0.881578947368421
4210220_nv_a_vallentuna_tatort,2004,0.8802660753880266
4210220_nv_a_vallentuna_tatort,2005,0.8903803131991052
4210220_nv_a_vallentuna_tatort,2006,0.8973799126637555
4210220_nv_a_vallentuna_tatort,2007,0.8972868217054264
4210220_nv_a_vallentuna_tatort,2008,0.9027522935779817
4210220_nv_a_vallentuna_tatort,2009,0.9087656529516994
4210220_nv_a_vallentuna_tatort,2010,0.9261744966442953
4210320_ostra_ormsta,2000,0.892578125
4210320_ostra_ormsta,2001,0.8797814207650273
4210320_ostra_ormsta,2002,0.8925318761384335
4210320_ostra_ormsta,2003,0.8882882882882883
4210320_ostra_ormsta,2004,0.8898756660746003
4210320_ostra_ormsta,2005,0.8779599271402551
4210320_ostra_ormsta,2006,0.9058380414312618
4210320_ostra_ormsta,2007,0.8899253731343284
4210320_ostra_ormsta,2008,0.8855534709193246
4210320_ostra_ormsta,2009,0.8843283582089553
4210320_ostra_ormsta,2010,0.9149722735674677
4210330_vastra_ormsta,2000,0.8937875751503006
4210330_vastra_ormsta,2001,0.8879492600422833
4210330_vastra_ormsta,2002,0.9087048832271762
4210330_vastra_ormsta,2003,0.896328293736501
4210330_vastra_ormsta,2004,0.9019607843137255
4210330_vastra_ormsta,2005,0.8964757709251101
4210330_vastra_ormsta,2006,0.8634361233480177
4210330_vastra_ormsta,2007,0.8663697104677061
4210330_vastra_ormsta,2008,0.8518518518518519
4210330_vastra_ormsta,2009,0.8421052631578947
4210330_vastra_ormsta,2010,0.8550420168067226
4210340_aby_bostadsomrade,2000,0.6820083682008368
4210340_aby_bostadsomrade,2001,0.6901960784313725
4210340_aby_bostadsomrade,2002,0.6352941176470588
4210340_aby_bostadsomrade,2003,0.6431535269709544
4210340_aby_bostadsomrade,2004,0.6626016260162602
4210340_aby_bostadsomrade,2005,0.70042194092827
4210340_aby_bostadsomrade,2006,0.7336065573770492
4210340_aby_bostadsomrade,2007,0.7469879518072289
4210340_aby_bostadsomrade,2008,0.7595419847328244
4210340_aby_bostadsomrade,2009,0.7398373983739838
4210340_aby_bostadsomrade,2010,0.7664233576642335
4210410_vastra_ballsta,2000,0.9045584045584045
4210410_vastra_ballsta,2001,0.8987161198288159
4210410_vastra_ballsta,2002,0.9065155807365439
4210410_vastra_ballsta,2003,0.8863013698630137
4210410_vastra_ballsta,2004,0.8758526603001364
4210410_vastra_ballsta,2005,0.8676671214188267
4210410_vastra_ballsta,2006,0.8904109589041096
4210410_vastra_ballsta,2007,0.9140401146131805
4210410_vastra_ballsta,2008,0.9183673469387755
4210410_vastra_ballsta,2009,0.9152046783625731
4210410_vastra_ballsta,2010,0.9115646258503401
4210420_kragstalund,2000,0.8977505112474438
4210420_kragstalund,2001,0.8909090909090909
4210420_kragstalund,2002,0.8875502008032129
4210420_kragstalund,2003,0.8878504672897196
4210420_kragstalund,2004,0.8961937716262975
4210420_kragstalund,2005,0.9037593984962407
4210420_kragstalund,2006,0.9029957203994294
4210420_kragstalund,2007,0.9095966620305981
4210420_kragstalund,2008,0.9150141643059491
4210420_kragstalund,2009,0.9115549215406562
4210420_kragstalund,2010,0.9071428571428571
4210430_ballstaberg,2000,0.8444444444444444
4210430_ballstaberg,2001,0.8554216867469879
4210430_ballstaberg,2002,0.8602150537634409
4210430_ballstaberg,2003,0.8372093023255814
4210430_ballstaberg,2004,0.8674242424242424
4210430_ballstaberg,2005,0.8987730061349694
4210430_ballstaberg,2006,0.9095890410958904
4210430_ballstaberg,2007,0.9036458333333334
4210430_ballstaberg,2008,0.9199029126213593
4210430_ballstaberg,2009,0.9200863930885529
4210430_ballstaberg,2010,0.9235537190082644
4210440_karlberg_rickeby_okvista,2000,0.8784153005464481
4210440_karlberg_rickeby_okvista,2001,0.8663967611336032
4210440_karlberg_rickeby_okvista,2002,0.8870292887029289
4210440_karlberg_rickeby_okvista,2003,0.8701657458563536
4210440_karlberg_rickeby_okvista,2004,0.8746594005449592
4210440_karlberg_rickeby_okvista,2005,0.871447902571042
4210440_karlberg_rickeby_okvista,2006,0.8802721088435375
4210440_karlberg_rickeby_okvista,2007,0.888121546961326
4210440_karlberg_rickeby_okvista,2008,0.8667563930013459
4210440_karlberg_rickeby_okvista,2009,0.8538565629228687
4210440_karlberg_rickeby_okvista,2010,0.890625
4210510_vallentuna_glesbygd_v,2000,0.8864864864864865
4210510_vallentuna_glesbygd_v,2001,0.8615384615384616
4210510_vallentuna_glesbygd_v,2002,0.8341968911917098
4210510_vallentuna_glesbygd_v,2003,0.826530612244898
4210510_vallentuna_glesbygd_v,2004,0.855
4210510_vallentuna_glesbygd_v,2005,0.8477157360406091
4210510_vallentuna_glesbygd_v,2006,0.8608247422680413
4210510_vallentuna_glesbygd_v,2007,0.8606965174129353
4210510_vallentuna_glesbygd_v,2008,0.8495145631067961
4210510_vallentuna_glesbygd_v,2009,0.8317307692307693
4210510_vallentuna_glesbygd_v,2010,0.8383838383838383
4210530_vallentuna_glesbygd_no,2000,0.8350515463917526
4210530_vallentuna_glesbygd_no,2001,0.8529411764705882
4210530_vallentuna_glesbygd_no,2002,0.8461538461538461
4210530_vallentuna_glesbygd_no,2003,0.8514851485148515
4210530_vallentuna_glesbygd_no,2004,0.8543689320388349
4210530_vallentuna_glesbygd_no,2005,0.8482142857142857
4210530_vallentuna_glesbygd_no,2006,0.8938053097345132
4210530_vallentuna_glesbygd_no,2007,0.8818897637795275
4210530_vallentuna_glesbygd_no,2008,0.8951612903225806
4210530_vallentuna_glesbygd_no,2009,0.8623188405797102
4210530_vallentuna_glesbygd_no,2010,0.86
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0.8103448275862069
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0.7936507936507936
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0.7692307692307693
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0.7611940298507462
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,0.6901408450704225
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0.7457627118644068
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0.7454545454545455
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0.7959183673469388
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,0.7627118644067796
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0.7230769230769231
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,0.7605633802816901
4220000_markims_forsamling,2000,0.8842105263157894
4220000_markims_forsamling,2001,0.8936170212765957
4220000_markims_forsamling,2002,0.9230769230769231
4220000_markims_forsamling,2003,0.9111111111111111
4220000_markims_forsamling,2004,0.8888888888888888
4220000_markims_forsamling,2005,0.8350515463917526
4220000_markims_forsamling,2006,0.8191489361702128
4220000_markims_forsamling,2007,0.8617021276595744
4220000_markims_forsamling,2008,0.8494623655913979
4220000_markims_forsamling,2009,0.8444444444444444
4220000_markims_forsamling,2010,0.8555555555555555
4230100_lindholmen,2000,0.8782608695652174
4230100_lindholmen,2001,0.8888888888888888
4230100_lindholmen,2002,0.9051724137931034
4230100_lindholmen,2003,0.8706896551724138
4230100_lindholmen,2004,0.8669527896995708
4230100_lindholmen,2005,0.9106382978723404
4230100_lindholmen,2006,0.919831223628692
4230100_lindholmen,2007,0.9364406779661016
4230100_lindholmen,2008,0.927710843373494
4230100_lindholmen,2009,0.9259259259259259
4230100_lindholmen,2010,0.9294605809128631
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0.8804347826086957
4230500_sodra_lindholmen_orkesta_glesbygd,2001,0.8924731182795699
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0.8478260869565217
4230500_sodra_lindholmen_orkesta_glesbygd,2003,0.8297872340425532
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0.8850574712643678
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0.8823529411764706
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0.9186046511627907
4230500_sodra_lindholmen_orkesta_glesbygd,2007,0.9021739130434783
4230500_sodra_lindholmen_orkesta_glesbygd,2008,0.9473684210526315
4230500_sodra_lindholmen_orkesta_glesbygd,2009,0.9072164948453608
4230500_sodra_lindholmen_orkesta_glesbygd,2010,0.8762886597938144
4240000_frosunda_forsamling,2000,0.8457142857142858
4240000_frosunda_forsamling,2001,0.8545454545454545
4240000_frosunda_forsamling,2002,0.8764705882352941
4240000_frosunda_forsamling,2003,0.8722222222222222
4240000_frosunda_forsamling,2004,0.8681318681318682
4240000_frosunda_forsamling,2005,0.8432432432432433
4240000_frosunda_forsamling,2006,0.8789473684210526
4240000_frosunda_forsamling,2007,0.8905472636815921
4240000_frosunda_forsamling,2008,0.9035532994923858
4240000_frosunda_forsamling,2009,0.8980582524271845
4240000_frosunda_forsamling,2010,0.9090909090909091
4250100_karsta,2000,0.7786885245901639
4250100_karsta,2001,0.782258064516129
4250100_karsta,2002,0.825
4250100_karsta,2003,0.7899159663865546
4250100_karsta,2004,0.8017241379310345
4250100_karsta,2005,0.811965811965812
4250100_karsta,2006,0.8070175438596491
4250100_karsta,2007,0.8151260504201681
4250100_karsta,2008,0.8174603174603174
4250100_karsta,2009,0.8270676691729323
4250100_karsta,2010,0.8380281690140845
4250200_ekskogen,2000,0.9032258064516129
4250200_ekskogen,2001,0.9206349206349206
4250200_ekskogen,2002,0.90625
4250200_ekskogen,2003,0.8983050847457628
4250200_ekskogen,2004,0.9272727272727272
4250200_ekskogen,2005,0.9074074074074074
4250200_ekskogen,2006,0.9245283018867925
4250200_ekskogen,2007,0.8727272727272727
4250200_ekskogen,2008,0.9464285714285714
4250200_ekskogen,2009,0.9285714285714286
4250200_ekskogen,2010,0.9137931034482759
4250500_karsta_glesbygd,2000,0.8494623655913979
4250500_karsta_glesbygd,2001,0.8426395939086294
4250500_karsta_glesbygd,2002,0.8208955223880597
4250500_karsta_glesbygd,2003,0.865
4250500_karsta_glesbygd,2004,0.8341463414634146
4250500_karsta_glesbygd,2005,0.819047619047619
4250500_karsta_glesbygd,2006,0.8475336322869955
4250500_karsta_glesbygd,2007,0.8412017167381974
4250500_karsta_glesbygd,2008,0.8565400843881856
4250500_karsta_glesbygd,2009,0.864406779661017
4250500_karsta_glesbygd,2010,0.8686440677966102
4260500_vada_glesbygd,2000,0.8
4260500_vada_glesbygd,2001,0.78125
4260500_vada_glesbygd,2002,0.7833333333333333
4260500_vada_glesbygd,2003,0.765625
4260500_vada_glesbygd,2004,0.803030303030303
4260500_vada_glesbygd,2005,0.7681159420289855
4260500_vada_glesbygd,2006,0.8695652173913043
4260500_vada_glesbygd,2007,0.8840579710144928
4260500_vada_glesbygd,2008,0.8769230769230769
4260500_vada_glesbygd,2009,0.85
4260500_vada_glesbygd,2010,0.8
4270100_karby,2000,0.8660287081339713
4270100_karby,2001,0.8805970149253731
4270100_karby,2002,0.8826530612244898
4270100_karby,2003,0.8952879581151832
4270100_karby,2004,0.9202127659574468
4270100_karby,2005,0.8848167539267016
4270100_karby,2006,0.8963730569948186
4270100_karby,2007,0.9052132701421801
4270100_karby,2008,0.9086538461538461
4270100_karby,2009,0.8598130841121495
4270100_karby,2010,0.8663594470046083
4270200_brottby,2000,0.8703703703703703
4270200_brottby,2001,0.8909090909090909
4270200_brottby,2002,0.9056603773584906
4270200_brottby,2003,0.8333333333333334
4270200_brottby,2004,0.8490566037735849
4270200_brottby,2005,0.7959183673469388
4270200_brottby,2006,0.9
4270200_brottby,2007,0.8181818181818182
4270200_brottby,2008,0.7735849056603774
4270200_brottby,2009,0.82
4270200_brottby,2010,0.8222222222222222
4270501_ovr_osseby_garns_glesbygd,2000,0.8226299694189603
4270501_ovr_osseby_garns_glesbygd,2001,0.8383233532934131
4270501_ovr_osseby_garns_glesbygd,2002,0.8155619596541787
4270501_ovr_osseby_garns_glesbygd,2003,0.7855072463768116
4270501_ovr_osseby_garns_glesbygd,2004,0.8202247191011236
4270501_ovr_osseby_garns_glesbygd,2005,0.8072625698324022
4270501_ovr_osseby_garns_glesbygd,2006,0.8484848484848485
4270501_ovr_osseby_garns_glesbygd,2007,0.8515406162464986
4270501_ovr_osseby_garns_glesbygd,2008,0.8409703504043127
4270501_ovr_osseby_garns_glesbygd,2009,0.8272251308900523
4270501_ovr_osseby_garns_glesbygd,2010,0.8251928020565553
4270502_algeby_garns_ekskogen,2000,0.8333333333333334
4270502_algeby_garns_ekskogen,2001,0.85
4270502_algeby_garns_ekskogen,2002,0.8217821782178217
4270502_algeby_garns_ekskogen,2003,0.8058252427184466
4270502_algeby_garns_ekskogen,2004,0.7962962962962963
4270502_algeby_garns_ekskogen,2005,0.8272727272727273
4270502_algeby_garns_ekskogen,2006,0.8
4270502_algeby_garns_ekskogen,2007,0.8387096774193549
4270502_algeby_garns_ekskogen,2008,0.8360655737704918
4270502_algeby_garns_ekskogen,2009,0.8103448275862069
4270502_algeby_garns_ekskogen,2010,0.8490566037735849
4280000_angarns_forsamling,2000,0.839622641509434
4280000_angarns_forsamling,2001,0.8389830508474576
4280000_angarns_forsamling,2002,0.8278688524590164
4280000_angarns_forsamling,2003,0.8524590163934426
4280000_angarns_forsamling,2004,0.8706896551724138
