basomrade,year,educational_level_pre_secondary_school_aged_25_64
4122100_lowenstromska_sjukhuset,2009,72
4122100_lowenstromska_sjukhuset,2010,59
4122100_lowenstromska_sjukhuset,2011,62
4122100_lowenstromska_sjukhuset,2012,57
4122100_lowenstromska_sjukhuset,2013,61
4122100_lowenstromska_sjukhuset,2014,65
4122210_norra_vilunda,2000,94
4122210_norra_vilunda,2001,88
4122210_norra_vilunda,2002,81
4122210_norra_vilunda,2003,74
4122210_norra_vilunda,2004,72
4122210_norra_vilunda,2005,71
4122210_norra_vilunda,2006,71
4122210_norra_vilunda,2007,74
4122210_norra_vilunda,2008,69
4122210_norra_vilunda,2009,61
4122210_norra_vilunda,2010,60
4122210_norra_vilunda,2011,62
4122210_norra_vilunda,2012,54
4122210_norra_vilunda,2013,54
4122210_norra_vilunda,2014,52
4122230_apoteksskogen,2000,330
4122230_apoteksskogen,2001,309
4122230_apoteksskogen,2002,307
4122230_apoteksskogen,2003,287
4122230_apoteksskogen,2004,284
4122230_apoteksskogen,2005,279
4122230_apoteksskogen,2006,274
4122230_apoteksskogen,2007,265
4122230_apoteksskogen,2008,265
4122230_apoteksskogen,2009,271
4122230_apoteksskogen,2010,256
4122230_apoteksskogen,2011,272
4122230_apoteksskogen,2012,261
4122230_apoteksskogen,2013,245
4122230_apoteksskogen,2014,234
4122240_vasbyskogen,2000,301
4122240_vasbyskogen,2001,295
4122240_vasbyskogen,2002,300
4122240_vasbyskogen,2003,302
4122240_vasbyskogen,2004,302
4122240_vasbyskogen,2005,274
4122240_vasbyskogen,2006,262
4122240_vasbyskogen,2007,250
4122240_vasbyskogen,2008,253
4122240_vasbyskogen,2009,245
4122240_vasbyskogen,2010,249
4122240_vasbyskogen,2011,253
4122240_vasbyskogen,2012,247
4122240_vasbyskogen,2013,250
4122240_vasbyskogen,2014,253
4122310_korpkulla,2000,345
4122310_korpkulla,2001,330
4122310_korpkulla,2002,328
4122310_korpkulla,2003,326
4122310_korpkulla,2004,316
4122310_korpkulla,2005,315
4122310_korpkulla,2006,297
4122310_korpkulla,2007,298
4122310_korpkulla,2008,288
4122310_korpkulla,2009,270
4122310_korpkulla,2010,250
4122310_korpkulla,2011,244
4122310_korpkulla,2012,226
4122310_korpkulla,2013,236
4122310_korpkulla,2014,226
4122340_vilunda,2000,302
4122340_vilunda,2001,297
4122340_vilunda,2002,298
4122340_vilunda,2003,296
4122340_vilunda,2004,292
4122340_vilunda,2005,280
4122340_vilunda,2006,261
4122340_vilunda,2007,254
4122340_vilunda,2008,264
4122340_vilunda,2009,260
4122340_vilunda,2010,263
4122340_vilunda,2011,250
4122340_vilunda,2012,245
4122340_vilunda,2013,238
4122340_vilunda,2014,211
4122420_norra_smedby,2000,555
4122420_norra_smedby,2001,538
4122420_norra_smedby,2002,522
4122420_norra_smedby,2003,527
4122420_norra_smedby,2004,528
4122420_norra_smedby,2005,502
4122420_norra_smedby,2006,490
4122420_norra_smedby,2007,471
4122420_norra_smedby,2008,479
4122420_norra_smedby,2009,470
4122420_norra_smedby,2010,484
4122420_norra_smedby,2011,464
4122420_norra_smedby,2012,458
4122420_norra_smedby,2013,474
4122420_norra_smedby,2014,457
4122430_sodra_smedby,2000,103
4122430_sodra_smedby,2001,98
4122430_sodra_smedby,2002,99
4122430_sodra_smedby,2003,91
4122430_sodra_smedby,2004,89
4122430_sodra_smedby,2005,85
4122430_sodra_smedby,2006,87
4122430_sodra_smedby,2007,86
4122430_sodra_smedby,2008,90
4122430_sodra_smedby,2009,83
4122430_sodra_smedby,2010,80
4122430_sodra_smedby,2011,77
4122430_sodra_smedby,2012,69
4122430_sodra_smedby,2013,65
4122430_sodra_smedby,2014,62
4122520_skalby,2000,92
4122520_skalby,2001,85
4122520_skalby,2002,75
4122520_skalby,2003,74
4122520_skalby,2004,64
4122520_skalby,2005,64
4122520_skalby,2006,58
4122520_skalby,2007,51
4122520_skalby,2008,48
4122520_skalby,2009,45
4122520_skalby,2010,45
4122520_skalby,2011,40
4122520_skalby,2012,40
4122520_skalby,2013,41
4122520_skalby,2014,43
4122530_carlslund,2000,165
4122530_carlslund,2001,153
4122530_carlslund,2002,144
4122530_carlslund,2003,158
4122530_carlslund,2004,169
4122530_carlslund,2005,159
4122530_carlslund,2006,162
4122530_carlslund,2007,164
4122530_carlslund,2008,168
4122530_carlslund,2009,176
4122530_carlslund,2010,196
4122530_carlslund,2011,208
4122530_carlslund,2012,222
4122530_carlslund,2013,210
4122530_carlslund,2014,209
4122540_brunnby,2000,87
4122540_brunnby,2001,88
4122540_brunnby,2002,82
4122540_brunnby,2003,79
4122540_brunnby,2004,72
4122540_brunnby,2005,70
4122540_brunnby,2006,65
4122540_brunnby,2007,58
4122540_brunnby,2008,53
4122540_brunnby,2009,54
4122540_brunnby,2010,46
4122540_brunnby,2011,43
4122540_brunnby,2012,47
4122540_brunnby,2013,53
4122540_brunnby,2014,54
4122600_vastra_odenslunda,2000,125
4122600_vastra_odenslunda,2001,119
4122600_vastra_odenslunda,2002,112
4122600_vastra_odenslunda,2003,110
4122600_vastra_odenslunda,2004,99
4122600_vastra_odenslunda,2005,99
4122600_vastra_odenslunda,2006,101
4122600_vastra_odenslunda,2007,93
4122600_vastra_odenslunda,2008,90
4122600_vastra_odenslunda,2009,85
4122600_vastra_odenslunda,2010,80
4122600_vastra_odenslunda,2011,77
4122600_vastra_odenslunda,2012,83
4122600_vastra_odenslunda,2013,73
4122600_vastra_odenslunda,2014,80
4133110_sanda,2000,3
4133110_sanda,2001,0
4133110_sanda,2002,0
4133110_sanda,2003,7
4133110_sanda,2004,5
4133110_sanda,2005,6
4133110_sanda,2006,6
4133110_sanda,2007,7
4133110_sanda,2008,13
4133110_sanda,2009,19
4133110_sanda,2010,15
4133110_sanda,2011,15
4133110_sanda,2012,15
4133110_sanda,2013,15
4133110_sanda,2014,19
4133120_ostra_odenslunda,2000,162
4133120_ostra_odenslunda,2001,152
4133120_ostra_odenslunda,2002,152
4133120_ostra_odenslunda,2003,133
4133120_ostra_odenslunda,2004,135
4133120_ostra_odenslunda,2005,131
4133120_ostra_odenslunda,2006,123
4133120_ostra_odenslunda,2007,117
4133120_ostra_odenslunda,2008,109
4133120_ostra_odenslunda,2009,108
4133120_ostra_odenslunda,2010,96
4133120_ostra_odenslunda,2011,100
4133120_ostra_odenslunda,2012,94
4133120_ostra_odenslunda,2013,88
4133120_ostra_odenslunda,2014,93
4133200_frestaby,2000,159
4133200_frestaby,2001,154
4133200_frestaby,2002,143
4133200_frestaby,2003,135
4133200_frestaby,2004,126
4133200_frestaby,2005,118
4133200_frestaby,2006,109
4133200_frestaby,2007,106
4133200_frestaby,2008,102
4133200_frestaby,2009,104
4133200_frestaby,2010,93
4133200_frestaby,2011,88
4133200_frestaby,2012,77
4133200_frestaby,2013,78
4133200_frestaby,2014,86
4133310_vastra_bollstanas,2000,123
4133310_vastra_bollstanas,2001,120
4133310_vastra_bollstanas,2002,120
4133310_vastra_bollstanas,2003,113
4133310_vastra_bollstanas,2004,104
4133310_vastra_bollstanas,2005,95
4133310_vastra_bollstanas,2006,89
4133310_vastra_bollstanas,2007,90
4133310_vastra_bollstanas,2008,82
4133310_vastra_bollstanas,2009,82
4133310_vastra_bollstanas,2010,73
4133310_vastra_bollstanas,2011,64
4133310_vastra_bollstanas,2012,66
4133310_vastra_bollstanas,2013,61
4133310_vastra_bollstanas,2014,60
4133330_ostra_bollstanas,2000,288
4133330_ostra_bollstanas,2001,278
4133330_ostra_bollstanas,2002,273
4133330_ostra_bollstanas,2003,257
4133330_ostra_bollstanas,2004,243
4133330_ostra_bollstanas,2005,234
4133330_ostra_bollstanas,2006,230
4133330_ostra_bollstanas,2007,221
4133330_ostra_bollstanas,2008,200
4133330_ostra_bollstanas,2009,190
4133330_ostra_bollstanas,2010,188
4133330_ostra_bollstanas,2011,178
4133330_ostra_bollstanas,2012,175
4133330_ostra_bollstanas,2013,168
4133330_ostra_bollstanas,2014,164
4133350_sodra_bollstanas,2000,77
4133350_sodra_bollstanas,2001,77
4133350_sodra_bollstanas,2002,78
4133350_sodra_bollstanas,2003,74
4133350_sodra_bollstanas,2004,71
4133350_sodra_bollstanas,2005,72
4133350_sodra_bollstanas,2006,74
4133350_sodra_bollstanas,2007,77
4133350_sodra_bollstanas,2008,74
4133350_sodra_bollstanas,2009,79
4133350_sodra_bollstanas,2010,77
4133350_sodra_bollstanas,2011,75
4133350_sodra_bollstanas,2012,62
4133350_sodra_bollstanas,2013,57
4133350_sodra_bollstanas,2014,51
4133910_fresta_norra_glesbygd,2000,46
4133910_fresta_norra_glesbygd,2001,43
4133910_fresta_norra_glesbygd,2002,46
4133910_fresta_norra_glesbygd,2003,42
4133910_fresta_norra_glesbygd,2004,42
4133910_fresta_norra_glesbygd,2005,43
4133910_fresta_norra_glesbygd,2006,47
4133910_fresta_norra_glesbygd,2007,43
4133910_fresta_norra_glesbygd,2008,45
4133910_fresta_norra_glesbygd,2009,39
4133910_fresta_norra_glesbygd,2010,37
4133910_fresta_norra_glesbygd,2011,39
4133910_fresta_norra_glesbygd,2012,39
4133910_fresta_norra_glesbygd,2013,40
4133910_fresta_norra_glesbygd,2014,38
4133920_fresta_sodra_glesbygd,2000,30
4133920_fresta_sodra_glesbygd,2001,24
4133920_fresta_sodra_glesbygd,2002,25
4133920_fresta_sodra_glesbygd,2003,22
4133920_fresta_sodra_glesbygd,2004,25
4133920_fresta_sodra_glesbygd,2005,25
4133920_fresta_sodra_glesbygd,2006,22
4133920_fresta_sodra_glesbygd,2007,19
4133920_fresta_sodra_glesbygd,2008,19
4133920_fresta_sodra_glesbygd,2009,17
4133920_fresta_sodra_glesbygd,2010,13
4133920_fresta_sodra_glesbygd,2011,13
4133920_fresta_sodra_glesbygd,2012,17
4133920_fresta_sodra_glesbygd,2013,15
4133920_fresta_sodra_glesbygd,2014,14
4210110_centrala_vallentuna,2000,376
4210110_centrala_vallentuna,2001,361
4210110_centrala_vallentuna,2002,347
4210110_centrala_vallentuna,2003,333
4210110_centrala_vallentuna,2004,346
4210110_centrala_vallentuna,2005,319
4210110_centrala_vallentuna,2006,310
4210110_centrala_vallentuna,2007,283
4210110_centrala_vallentuna,2008,292
4210110_centrala_vallentuna,2009,284
4210110_centrala_vallentuna,2010,270
4210110_centrala_vallentuna,2011,254
4210110_centrala_vallentuna,2012,257
4210110_centrala_vallentuna,2013,238
4210110_centrala_vallentuna,2014,239
4210210_norra_vallentuna_tatort,2000,194
4210210_norra_vallentuna_tatort,2001,194
4210210_norra_vallentuna_tatort,2002,182
4210210_norra_vallentuna_tatort,2003,179
4210210_norra_vallentuna_tatort,2004,171
4210210_norra_vallentuna_tatort,2005,159
4210210_norra_vallentuna_tatort,2006,160
4210210_norra_vallentuna_tatort,2007,153
4210210_norra_vallentuna_tatort,2008,147
4210210_norra_vallentuna_tatort,2009,139
4210210_norra_vallentuna_tatort,2010,157
4210210_norra_vallentuna_tatort,2011,160
4210210_norra_vallentuna_tatort,2012,154
4210210_norra_vallentuna_tatort,2013,142
4210210_norra_vallentuna_tatort,2014,134
4210220_nv_a_vallentuna_tatort,2000,105
4210220_nv_a_vallentuna_tatort,2001,102
4210220_nv_a_vallentuna_tatort,2002,98
4210220_nv_a_vallentuna_tatort,2003,95
4210220_nv_a_vallentuna_tatort,2004,93
4210220_nv_a_vallentuna_tatort,2005,85
4210220_nv_a_vallentuna_tatort,2006,78
4210220_nv_a_vallentuna_tatort,2007,84
4210220_nv_a_vallentuna_tatort,2008,90
4210220_nv_a_vallentuna_tatort,2009,83
4210220_nv_a_vallentuna_tatort,2010,80
4210220_nv_a_vallentuna_tatort,2011,82
4210220_nv_a_vallentuna_tatort,2012,91
4210220_nv_a_vallentuna_tatort,2013,91
4210220_nv_a_vallentuna_tatort,2014,90
4210320_ostra_ormsta,2000,125
4210320_ostra_ormsta,2001,128
4210320_ostra_ormsta,2002,124
4210320_ostra_ormsta,2003,118
4210320_ostra_ormsta,2004,117
4210320_ostra_ormsta,2005,116
4210320_ostra_ormsta,2006,96
4210320_ostra_ormsta,2007,94
4210320_ostra_ormsta,2008,95
4210320_ostra_ormsta,2009,99
4210320_ostra_ormsta,2010,87
4210320_ostra_ormsta,2011,91
4210320_ostra_ormsta,2012,88
4210320_ostra_ormsta,2013,84
4210320_ostra_ormsta,2014,80
4210330_vastra_ormsta,2000,124
4210330_vastra_ormsta,2001,113
4210330_vastra_ormsta,2002,110
4210330_vastra_ormsta,2003,103
4210330_vastra_ormsta,2004,99
4210330_vastra_ormsta,2005,104
4210330_vastra_ormsta,2006,104
4210330_vastra_ormsta,2007,94
4210330_vastra_ormsta,2008,84
4210330_vastra_ormsta,2009,76
4210330_vastra_ormsta,2010,78
4210330_vastra_ormsta,2011,77
4210330_vastra_ormsta,2012,75
4210330_vastra_ormsta,2013,76
4210330_vastra_ormsta,2014,76
4210340_aby_bostadsomrade,2000,110
4210340_aby_bostadsomrade,2001,117
4210340_aby_bostadsomrade,2002,119
4210340_aby_bostadsomrade,2003,118
4210340_aby_bostadsomrade,2004,120
4210340_aby_bostadsomrade,2005,114
4210340_aby_bostadsomrade,2006,109
4210340_aby_bostadsomrade,2007,103
4210340_aby_bostadsomrade,2008,102
4210340_aby_bostadsomrade,2009,100
4210340_aby_bostadsomrade,2010,103
4210340_aby_bostadsomrade,2011,104
4210340_aby_bostadsomrade,2012,104
4210340_aby_bostadsomrade,2013,92
4210340_aby_bostadsomrade,2014,88
4210410_vastra_ballsta,2000,149
4210410_vastra_ballsta,2001,133
4210410_vastra_ballsta,2002,125
4210410_vastra_ballsta,2003,128
4210410_vastra_ballsta,2004,115
4210410_vastra_ballsta,2005,105
4210410_vastra_ballsta,2006,99
4210410_vastra_ballsta,2007,93
4210410_vastra_ballsta,2008,82
4210410_vastra_ballsta,2009,79
4210410_vastra_ballsta,2010,82
4210410_vastra_ballsta,2011,83
4210410_vastra_ballsta,2012,83
4210410_vastra_ballsta,2013,83
4210410_vastra_ballsta,2014,82
4210420_kragstalund,2000,108
4210420_kragstalund,2001,100
4210420_kragstalund,2002,100
4210420_kragstalund,2003,100
4210420_kragstalund,2004,107
4210420_kragstalund,2005,115
4210420_kragstalund,2006,120
4210420_kragstalund,2007,122
4210420_kragstalund,2008,114
4210420_kragstalund,2009,108
4210420_kragstalund,2010,106
4210420_kragstalund,2011,102
4210420_kragstalund,2012,98
4210420_kragstalund,2013,105
4210420_kragstalund,2014,94
4210430_ballstaberg,2000,30
4210430_ballstaberg,2001,35
4210430_ballstaberg,2002,34
4210430_ballstaberg,2003,34
4210430_ballstaberg,2004,50
4210430_ballstaberg,2005,61
4210430_ballstaberg,2006,57
4210430_ballstaberg,2007,58
4210430_ballstaberg,2008,55
4210430_ballstaberg,2009,58
4210430_ballstaberg,2010,70
4210430_ballstaberg,2011,69
4210430_ballstaberg,2012,63
4210430_ballstaberg,2013,62
4210430_ballstaberg,2014,61
4210440_karlberg_rickeby_okvista,2000,185
4210440_karlberg_rickeby_okvista,2001,178
4210440_karlberg_rickeby_okvista,2002,169
4210440_karlberg_rickeby_okvista,2003,161
4210440_karlberg_rickeby_okvista,2004,156
4210440_karlberg_rickeby_okvista,2005,147
4210440_karlberg_rickeby_okvista,2006,142
4210440_karlberg_rickeby_okvista,2007,129
4210440_karlberg_rickeby_okvista,2008,132
4210440_karlberg_rickeby_okvista,2009,135
4210440_karlberg_rickeby_okvista,2010,114
4210440_karlberg_rickeby_okvista,2011,108
4210440_karlberg_rickeby_okvista,2012,105
4210440_karlberg_rickeby_okvista,2013,103
4210440_karlberg_rickeby_okvista,2014,100
4210510_vallentuna_glesbygd_v,2000,76
4210510_vallentuna_glesbygd_v,2001,84
4210510_vallentuna_glesbygd_v,2002,80
4210510_vallentuna_glesbygd_v,2003,75
4210510_vallentuna_glesbygd_v,2004,70
4210510_vallentuna_glesbygd_v,2005,72
4210510_vallentuna_glesbygd_v,2006,75
4210510_vallentuna_glesbygd_v,2007,69
4210510_vallentuna_glesbygd_v,2008,70
4210510_vallentuna_glesbygd_v,2009,69
4210510_vallentuna_glesbygd_v,2010,64
4210510_vallentuna_glesbygd_v,2011,63
4210510_vallentuna_glesbygd_v,2012,60
4210510_vallentuna_glesbygd_v,2013,66
4210510_vallentuna_glesbygd_v,2014,60
4210530_vallentuna_glesbygd_no,2000,48
4210530_vallentuna_glesbygd_no,2001,50
4210530_vallentuna_glesbygd_no,2002,48
4210530_vallentuna_glesbygd_no,2003,44
4210530_vallentuna_glesbygd_no,2004,46
4210530_vallentuna_glesbygd_no,2005,46
4210530_vallentuna_glesbygd_no,2006,44
4210530_vallentuna_glesbygd_no,2007,42
4210530_vallentuna_glesbygd_no,2008,43
4210530_vallentuna_glesbygd_no,2009,49
4210530_vallentuna_glesbygd_no,2010,50
4210530_vallentuna_glesbygd_no,2011,49
4210530_vallentuna_glesbygd_no,2012,44
4210530_vallentuna_glesbygd_no,2013,42
4210530_vallentuna_glesbygd_no,2014,43
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,26
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,32
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,24
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,25
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,19
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,19
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,23
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,27
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,25
4220000_markims_forsamling,2000,27
4220000_markims_forsamling,2001,26
4220000_markims_forsamling,2002,24
4220000_markims_forsamling,2003,24
4220000_markims_forsamling,2004,24
4220000_markims_forsamling,2005,21
4220000_markims_forsamling,2006,21
4220000_markims_forsamling,2007,22
4220000_markims_forsamling,2008,22
4220000_markims_forsamling,2009,19
4220000_markims_forsamling,2010,17
4220000_markims_forsamling,2011,19
4220000_markims_forsamling,2012,17
4220000_markims_forsamling,2013,16
4220000_markims_forsamling,2014,14
4230100_lindholmen,2000,54
4230100_lindholmen,2001,54
4230100_lindholmen,2002,51
4230100_lindholmen,2003,50
4230100_lindholmen,2004,50
4230100_lindholmen,2005,50
4230100_lindholmen,2006,50
4230100_lindholmen,2007,50
4230100_lindholmen,2008,50
4230100_lindholmen,2009,45
4230100_lindholmen,2010,43
4230100_lindholmen,2011,41
4230100_lindholmen,2012,47
4230100_lindholmen,2013,44
4230100_lindholmen,2014,42
4230500_sodra_lindholmen_orkesta_glesbygd,2000,22
4230500_sodra_lindholmen_orkesta_glesbygd,2001,21
4230500_sodra_lindholmen_orkesta_glesbygd,2002,19
4230500_sodra_lindholmen_orkesta_glesbygd,2003,19
4230500_sodra_lindholmen_orkesta_glesbygd,2004,21
4230500_sodra_lindholmen_orkesta_glesbygd,2005,16
4230500_sodra_lindholmen_orkesta_glesbygd,2006,17
4230500_sodra_lindholmen_orkesta_glesbygd,2007,17
4230500_sodra_lindholmen_orkesta_glesbygd,2008,19
4230500_sodra_lindholmen_orkesta_glesbygd,2009,18
4230500_sodra_lindholmen_orkesta_glesbygd,2010,19
4230500_sodra_lindholmen_orkesta_glesbygd,2011,16
4230500_sodra_lindholmen_orkesta_glesbygd,2012,15
4230500_sodra_lindholmen_orkesta_glesbygd,2013,15
4230500_sodra_lindholmen_orkesta_glesbygd,2014,14
4240000_frosunda_forsamling,2000,69
4240000_frosunda_forsamling,2001,66
4240000_frosunda_forsamling,2002,65
4240000_frosunda_forsamling,2003,65
4240000_frosunda_forsamling,2004,61
4240000_frosunda_forsamling,2005,61
4240000_frosunda_forsamling,2006,59
4240000_frosunda_forsamling,2007,60
4240000_frosunda_forsamling,2008,63
4240000_frosunda_forsamling,2009,63
4240000_frosunda_forsamling,2010,61
4240000_frosunda_forsamling,2011,57
4240000_frosunda_forsamling,2012,57
4240000_frosunda_forsamling,2013,58
4240000_frosunda_forsamling,2014,57
4250100_karsta,2000,67
4250100_karsta,2001,64
4250100_karsta,2002,64
4250100_karsta,2003,64
4250100_karsta,2004,61
4250100_karsta,2005,52
4250100_karsta,2006,48
4250100_karsta,2007,51
4250100_karsta,2008,50
4250100_karsta,2009,46
4250100_karsta,2010,38
4250100_karsta,2011,36
4250100_karsta,2012,36
4250100_karsta,2013,34
4250100_karsta,2014,34
4250200_ekskogen,2000,18
4250200_ekskogen,2001,20
4250200_ekskogen,2002,19
4250200_ekskogen,2003,17
4250200_ekskogen,2004,17
4250200_ekskogen,2005,16
4250200_ekskogen,2006,14
4250200_ekskogen,2007,12
4250200_ekskogen,2008,10
4250200_ekskogen,2009,8
4250200_ekskogen,2010,6
4250200_ekskogen,2011,6
4250200_ekskogen,2012,7
4250200_ekskogen,2013,8
4250200_ekskogen,2014,4
4250500_karsta_glesbygd,2000,80
4250500_karsta_glesbygd,2001,84
4250500_karsta_glesbygd,2002,80
4250500_karsta_glesbygd,2003,77
4250500_karsta_glesbygd,2004,73
4250500_karsta_glesbygd,2005,72
4250500_karsta_glesbygd,2006,74
4250500_karsta_glesbygd,2007,74
4250500_karsta_glesbygd,2008,76
4250500_karsta_glesbygd,2009,71
4250500_karsta_glesbygd,2010,71
4250500_karsta_glesbygd,2011,72
4250500_karsta_glesbygd,2012,70
4250500_karsta_glesbygd,2013,67
4250500_karsta_glesbygd,2014,64
4260500_vada_glesbygd,2000,19
4260500_vada_glesbygd,2001,19
4260500_vada_glesbygd,2002,18
4260500_vada_glesbygd,2003,17
4260500_vada_glesbygd,2004,18
4260500_vada_glesbygd,2005,19
4260500_vada_glesbygd,2006,20
4260500_vada_glesbygd,2007,17
4260500_vada_glesbygd,2008,12
4260500_vada_glesbygd,2009,13
4260500_vada_glesbygd,2010,14
4260500_vada_glesbygd,2011,14
4260500_vada_glesbygd,2012,15
4260500_vada_glesbygd,2013,14
4260500_vada_glesbygd,2014,16
4270100_karby,2000,56
4270100_karby,2001,51
4270100_karby,2002,52
4270100_karby,2003,52
4270100_karby,2004,47
4270100_karby,2005,49
4270100_karby,2006,50
4270100_karby,2007,51
4270100_karby,2008,48
4270100_karby,2009,44
4270100_karby,2010,46
4270100_karby,2011,42
4270100_karby,2012,40
4270100_karby,2013,41
4270100_karby,2014,42
4270200_brottby,2000,23
4270200_brottby,2001,20
4270200_brottby,2002,19
4270200_brottby,2003,17
4270200_brottby,2004,17
4270200_brottby,2005,16
4270200_brottby,2006,14
4270200_brottby,2007,15
4270200_brottby,2008,16
4270200_brottby,2009,14
4270200_brottby,2010,11
4270200_brottby,2011,9
4270200_brottby,2012,6
4270200_brottby,2013,5
4270200_brottby,2014,7
4270501_ovr_osseby_garns_glesbygd,2000,93
4270501_ovr_osseby_garns_glesbygd,2001,94
4270501_ovr_osseby_garns_glesbygd,2002,98
4270501_ovr_osseby_garns_glesbygd,2003,99
4270501_ovr_osseby_garns_glesbygd,2004,98
4270501_ovr_osseby_garns_glesbygd,2005,95
4270501_ovr_osseby_garns_glesbygd,2006,91
4270501_ovr_osseby_garns_glesbygd,2007,86
4270501_ovr_osseby_garns_glesbygd,2008,88
4270501_ovr_osseby_garns_glesbygd,2009,85
4270501_ovr_osseby_garns_glesbygd,2010,95
4270501_ovr_osseby_garns_glesbygd,2011,92
4270501_ovr_osseby_garns_glesbygd,2012,91
4270501_ovr_osseby_garns_glesbygd,2013,87
4270501_ovr_osseby_garns_glesbygd,2014,84
4270502_algeby_garns_ekskogen,2000,47
4270502_algeby_garns_ekskogen,2001,46
4270502_algeby_garns_ekskogen,2002,47
4270502_algeby_garns_ekskogen,2003,48
4270502_algeby_garns_ekskogen,2004,48
4270502_algeby_garns_ekskogen,2005,51
4270502_algeby_garns_ekskogen,2006,48
4270502_algeby_garns_ekskogen,2007,50
4270502_algeby_garns_ekskogen,2008,47
4270502_algeby_garns_ekskogen,2009,46
4270502_algeby_garns_ekskogen,2010,46
4270502_algeby_garns_ekskogen,2011,47
4270502_algeby_garns_ekskogen,2012,38
4270502_algeby_garns_ekskogen,2013,41
4270502_algeby_garns_ekskogen,2014,39
4280000_angarns_forsamling,2000,48
4280000_angarns_forsamling,2001,43
4280000_angarns_forsamling,2002,44
4280000_angarns_forsamling,2003,39
4280000_angarns_forsamling,2004,39
