basomrade,year,emigration_min_3_years_of_higher_education_aged_25_64_female
4122420_norra_smedby,2000,12
4122420_norra_smedby,2001,19
4122420_norra_smedby,2002,19
4122420_norra_smedby,2003,22
4122420_norra_smedby,2004,32
4122420_norra_smedby,2005,18
4122420_norra_smedby,2006,18
4122420_norra_smedby,2007,15
4122420_norra_smedby,2008,17
4122420_norra_smedby,2009,24
4122420_norra_smedby,2010,17
4122420_norra_smedby,2011,15
4122420_norra_smedby,2012,32
4122420_norra_smedby,2013,29
4122420_norra_smedby,2014,26
4122430_sodra_smedby,2000,0
4122430_sodra_smedby,2001,3
4122430_sodra_smedby,2002,3
4122430_sodra_smedby,2003,3
4122430_sodra_smedby,2004,5
4122430_sodra_smedby,2005,7
4122430_sodra_smedby,2006,8
4122430_sodra_smedby,2007,6
4122430_sodra_smedby,2008,5
4122430_sodra_smedby,2009,7
4122430_sodra_smedby,2010,3
4122430_sodra_smedby,2011,7
4122430_sodra_smedby,2012,3
4122430_sodra_smedby,2013,4
4122430_sodra_smedby,2014,4
4122520_skalby,2000,3
4122520_skalby,2001,3
4122520_skalby,2002,5
4122520_skalby,2003,6
4122520_skalby,2004,5
4122520_skalby,2005,7
4122520_skalby,2006,3
4122520_skalby,2007,5
4122520_skalby,2008,7
4122520_skalby,2009,5
4122520_skalby,2010,1
4122520_skalby,2011,4
4122520_skalby,2012,10
4122520_skalby,2013,3
4122520_skalby,2014,4
4122530_carlslund,2000,8
4122530_carlslund,2001,10
4122530_carlslund,2002,14
4122530_carlslund,2003,16
4122530_carlslund,2004,14
4122530_carlslund,2005,8
4122530_carlslund,2006,11
4122530_carlslund,2007,6
4122530_carlslund,2008,11
4122530_carlslund,2009,10
4122530_carlslund,2010,15
4122530_carlslund,2011,13
4122530_carlslund,2012,15
4122530_carlslund,2013,19
4122530_carlslund,2014,18
4122540_brunnby,2000,3
4122540_brunnby,2001,3
4122540_brunnby,2002,3
4122540_brunnby,2003,6
4122540_brunnby,2004,4
4122540_brunnby,2005,5
4122540_brunnby,2006,3
4122540_brunnby,2007,8
4122540_brunnby,2008,3
4122540_brunnby,2009,8
4122540_brunnby,2010,3
4122540_brunnby,2011,4
4122540_brunnby,2012,5
4122540_brunnby,2013,6
4122540_brunnby,2014,3
4122600_vastra_odenslunda,2000,8
4122600_vastra_odenslunda,2001,6
4122600_vastra_odenslunda,2002,0
4122600_vastra_odenslunda,2003,5
4122600_vastra_odenslunda,2004,7
4122600_vastra_odenslunda,2005,9
4122600_vastra_odenslunda,2006,7
4122600_vastra_odenslunda,2007,10
4122600_vastra_odenslunda,2008,5
4122600_vastra_odenslunda,2009,3
4122600_vastra_odenslunda,2010,4
4122600_vastra_odenslunda,2011,6
4122600_vastra_odenslunda,2012,5
4122600_vastra_odenslunda,2013,6
4122600_vastra_odenslunda,2014,5
4133110_sanda,2000,0
4133110_sanda,2001,3
4133110_sanda,2002,0
4133110_sanda,2003,0
4133110_sanda,2004,0
4133110_sanda,2005,0
4133110_sanda,2006,0
4133110_sanda,2007,0
4133110_sanda,2008,0
4133110_sanda,2009,0
4133110_sanda,2010,1
4133110_sanda,2011,3
4133110_sanda,2012,5
4133110_sanda,2013,4
4133110_sanda,2014,5
4133120_ostra_odenslunda,2000,4
4133120_ostra_odenslunda,2001,6
4133120_ostra_odenslunda,2002,4
4133120_ostra_odenslunda,2003,5
4133120_ostra_odenslunda,2004,9
4133120_ostra_odenslunda,2005,7
4133120_ostra_odenslunda,2006,12
4133120_ostra_odenslunda,2007,11
4133120_ostra_odenslunda,2008,9
4133120_ostra_odenslunda,2009,6
4133120_ostra_odenslunda,2010,11
4133120_ostra_odenslunda,2011,7
4133120_ostra_odenslunda,2012,10
4133120_ostra_odenslunda,2013,18
4133120_ostra_odenslunda,2014,9
4133200_frestaby,2000,12
4133200_frestaby,2001,3
4133200_frestaby,2002,9
4133200_frestaby,2003,10
4133200_frestaby,2004,8
4133200_frestaby,2005,6
4133200_frestaby,2006,3
4133200_frestaby,2007,3
4133200_frestaby,2008,8
4133200_frestaby,2009,8
4133200_frestaby,2010,7
4133200_frestaby,2011,8
4133200_frestaby,2012,7
4133200_frestaby,2013,6
4133200_frestaby,2014,5
4133310_vastra_bollstanas,2000,9
4133310_vastra_bollstanas,2001,8
4133310_vastra_bollstanas,2002,6
4133310_vastra_bollstanas,2003,4
4133310_vastra_bollstanas,2004,4
4133310_vastra_bollstanas,2005,9
4133310_vastra_bollstanas,2006,12
4133310_vastra_bollstanas,2007,6
4133310_vastra_bollstanas,2008,8
4133310_vastra_bollstanas,2009,4
4133310_vastra_bollstanas,2010,4
4133310_vastra_bollstanas,2011,5
4133310_vastra_bollstanas,2012,0
4133310_vastra_bollstanas,2013,8
4133310_vastra_bollstanas,2014,9
4133330_ostra_bollstanas,2000,6
4133330_ostra_bollstanas,2001,18
4133330_ostra_bollstanas,2002,23
4133330_ostra_bollstanas,2003,21
4133330_ostra_bollstanas,2004,24
4133330_ostra_bollstanas,2005,18
4133330_ostra_bollstanas,2006,16
4133330_ostra_bollstanas,2007,17
4133330_ostra_bollstanas,2008,17
4133330_ostra_bollstanas,2009,12
4133330_ostra_bollstanas,2010,11
4133330_ostra_bollstanas,2011,25
4133330_ostra_bollstanas,2012,23
4133330_ostra_bollstanas,2013,21
4133330_ostra_bollstanas,2014,23
4133350_sodra_bollstanas,2000,5
4133350_sodra_bollstanas,2001,7
4133350_sodra_bollstanas,2002,11
4133350_sodra_bollstanas,2003,8
4133350_sodra_bollstanas,2004,7
4133350_sodra_bollstanas,2005,10
4133350_sodra_bollstanas,2006,9
4133350_sodra_bollstanas,2007,6
4133350_sodra_bollstanas,2008,11
4133350_sodra_bollstanas,2009,13
4133350_sodra_bollstanas,2010,10
4133350_sodra_bollstanas,2011,17
4133350_sodra_bollstanas,2012,11
4133350_sodra_bollstanas,2013,10
4133350_sodra_bollstanas,2014,8
4133910_fresta_norra_glesbygd,2000,0
4133910_fresta_norra_glesbygd,2001,0
4133910_fresta_norra_glesbygd,2002,0
4133910_fresta_norra_glesbygd,2003,0
4133910_fresta_norra_glesbygd,2004,3
4133910_fresta_norra_glesbygd,2005,0
4133910_fresta_norra_glesbygd,2006,3
4133910_fresta_norra_glesbygd,2007,0
4133910_fresta_norra_glesbygd,2008,3
4133910_fresta_norra_glesbygd,2009,5
4133910_fresta_norra_glesbygd,2010,0
4133910_fresta_norra_glesbygd,2011,0
4133910_fresta_norra_glesbygd,2012,3
4133910_fresta_norra_glesbygd,2013,0
4133910_fresta_norra_glesbygd,2014,0
4133920_fresta_sodra_glesbygd,2000,0
4133920_fresta_sodra_glesbygd,2001,0
4133920_fresta_sodra_glesbygd,2002,0
4133920_fresta_sodra_glesbygd,2003,0
4133920_fresta_sodra_glesbygd,2004,0
4133920_fresta_sodra_glesbygd,2005,0
4133920_fresta_sodra_glesbygd,2006,0
4133920_fresta_sodra_glesbygd,2007,0
4133920_fresta_sodra_glesbygd,2008,0
4133920_fresta_sodra_glesbygd,2009,0
4133920_fresta_sodra_glesbygd,2010,1
4133920_fresta_sodra_glesbygd,2011,0
4133920_fresta_sodra_glesbygd,2012,0
4133920_fresta_sodra_glesbygd,2013,0
4133920_fresta_sodra_glesbygd,2014,0
4210110_centrala_vallentuna,2000,14
4210110_centrala_vallentuna,2001,17
4210110_centrala_vallentuna,2002,16
4210110_centrala_vallentuna,2003,18
4210110_centrala_vallentuna,2004,21
4210110_centrala_vallentuna,2005,21
4210110_centrala_vallentuna,2006,20
4210110_centrala_vallentuna,2007,21
4210110_centrala_vallentuna,2008,18
4210110_centrala_vallentuna,2009,31
4210110_centrala_vallentuna,2010,16
4210110_centrala_vallentuna,2011,19
4210110_centrala_vallentuna,2012,19
4210110_centrala_vallentuna,2013,18
4210110_centrala_vallentuna,2014,26
4210210_norra_vallentuna_tatort,2000,12
4210210_norra_vallentuna_tatort,2001,18
4210210_norra_vallentuna_tatort,2002,13
4210210_norra_vallentuna_tatort,2003,11
4210210_norra_vallentuna_tatort,2004,14
4210210_norra_vallentuna_tatort,2005,12
4210210_norra_vallentuna_tatort,2006,17
4210210_norra_vallentuna_tatort,2007,6
4210210_norra_vallentuna_tatort,2008,10
4210210_norra_vallentuna_tatort,2009,8
4210210_norra_vallentuna_tatort,2010,20
4210210_norra_vallentuna_tatort,2011,15
4210210_norra_vallentuna_tatort,2012,14
4210210_norra_vallentuna_tatort,2013,7
4210210_norra_vallentuna_tatort,2014,9
4210220_nv_a_vallentuna_tatort,2000,5
4210220_nv_a_vallentuna_tatort,2001,9
4210220_nv_a_vallentuna_tatort,2002,3
4210220_nv_a_vallentuna_tatort,2003,9
4210220_nv_a_vallentuna_tatort,2004,6
4210220_nv_a_vallentuna_tatort,2005,9
4210220_nv_a_vallentuna_tatort,2006,9
4210220_nv_a_vallentuna_tatort,2007,5
4210220_nv_a_vallentuna_tatort,2008,7
4210220_nv_a_vallentuna_tatort,2009,12
4210220_nv_a_vallentuna_tatort,2010,10
4210220_nv_a_vallentuna_tatort,2011,13
4210220_nv_a_vallentuna_tatort,2012,15
4210220_nv_a_vallentuna_tatort,2013,16
4210220_nv_a_vallentuna_tatort,2014,7
4210320_ostra_ormsta,2000,7
4210320_ostra_ormsta,2001,7
4210320_ostra_ormsta,2002,12
4210320_ostra_ormsta,2003,10
4210320_ostra_ormsta,2004,17
4210320_ostra_ormsta,2005,11
4210320_ostra_ormsta,2006,11
4210320_ostra_ormsta,2007,6
4210320_ostra_ormsta,2008,8
4210320_ostra_ormsta,2009,10
4210320_ostra_ormsta,2010,6
4210320_ostra_ormsta,2011,9
4210320_ostra_ormsta,2012,14
4210320_ostra_ormsta,2013,11
4210320_ostra_ormsta,2014,10
4210330_vastra_ormsta,2000,6
4210330_vastra_ormsta,2001,7
4210330_vastra_ormsta,2002,7
4210330_vastra_ormsta,2003,4
4210330_vastra_ormsta,2004,10
4210330_vastra_ormsta,2005,9
4210330_vastra_ormsta,2006,9
4210330_vastra_ormsta,2007,6
4210330_vastra_ormsta,2008,4
4210330_vastra_ormsta,2009,7
4210330_vastra_ormsta,2010,8
4210330_vastra_ormsta,2011,7
4210330_vastra_ormsta,2012,6
4210330_vastra_ormsta,2013,7
4210330_vastra_ormsta,2014,11
4210340_aby_bostadsomrade,2000,3
4210340_aby_bostadsomrade,2001,3
4210340_aby_bostadsomrade,2002,4
4210340_aby_bostadsomrade,2003,4
4210340_aby_bostadsomrade,2004,4
4210340_aby_bostadsomrade,2005,7
4210340_aby_bostadsomrade,2006,6
4210340_aby_bostadsomrade,2007,3
4210340_aby_bostadsomrade,2008,5
4210340_aby_bostadsomrade,2009,6
4210340_aby_bostadsomrade,2010,3
4210340_aby_bostadsomrade,2011,8
4210340_aby_bostadsomrade,2012,3
4210340_aby_bostadsomrade,2013,4
4210340_aby_bostadsomrade,2014,9
4210410_vastra_ballsta,2000,7
4210410_vastra_ballsta,2001,6
4210410_vastra_ballsta,2002,11
4210410_vastra_ballsta,2003,10
4210410_vastra_ballsta,2004,13
4210410_vastra_ballsta,2005,12
4210410_vastra_ballsta,2006,24
4210410_vastra_ballsta,2007,20
4210410_vastra_ballsta,2008,14
4210410_vastra_ballsta,2009,11
4210410_vastra_ballsta,2010,13
4210410_vastra_ballsta,2011,8
4210410_vastra_ballsta,2012,11
4210410_vastra_ballsta,2013,20
4210410_vastra_ballsta,2014,13
4210420_kragstalund,2000,11
4210420_kragstalund,2001,11
4210420_kragstalund,2002,10
4210420_kragstalund,2003,15
4210420_kragstalund,2004,10
4210420_kragstalund,2005,17
4210420_kragstalund,2006,20
4210420_kragstalund,2007,22
4210420_kragstalund,2008,29
4210420_kragstalund,2009,25
4210420_kragstalund,2010,23
4210420_kragstalund,2011,21
4210420_kragstalund,2012,13
4210420_kragstalund,2013,26
4210420_kragstalund,2014,27
4210430_ballstaberg,2000,0
4210430_ballstaberg,2001,3
4210430_ballstaberg,2002,4
4210430_ballstaberg,2003,11
4210430_ballstaberg,2004,4
4210430_ballstaberg,2005,12
4210430_ballstaberg,2006,10
4210430_ballstaberg,2007,9
4210430_ballstaberg,2008,16
4210430_ballstaberg,2009,11
4210430_ballstaberg,2010,17
4210430_ballstaberg,2011,14
4210430_ballstaberg,2012,17
4210430_ballstaberg,2013,19
4210430_ballstaberg,2014,24
4210440_karlberg_rickeby_okvista,2000,11
4210440_karlberg_rickeby_okvista,2001,15
4210440_karlberg_rickeby_okvista,2002,18
4210440_karlberg_rickeby_okvista,2003,18
4210440_karlberg_rickeby_okvista,2004,11
4210440_karlberg_rickeby_okvista,2005,9
4210440_karlberg_rickeby_okvista,2006,16
4210440_karlberg_rickeby_okvista,2007,11
4210440_karlberg_rickeby_okvista,2008,10
4210440_karlberg_rickeby_okvista,2009,9
4210440_karlberg_rickeby_okvista,2010,8
4210440_karlberg_rickeby_okvista,2011,9
4210440_karlberg_rickeby_okvista,2012,15
4210440_karlberg_rickeby_okvista,2013,13
4210440_karlberg_rickeby_okvista,2014,15
4210510_vallentuna_glesbygd_v,2000,0
4210510_vallentuna_glesbygd_v,2001,5
4210510_vallentuna_glesbygd_v,2002,3
4210510_vallentuna_glesbygd_v,2003,3
4210510_vallentuna_glesbygd_v,2004,0
4210510_vallentuna_glesbygd_v,2005,3
4210510_vallentuna_glesbygd_v,2006,0
4210510_vallentuna_glesbygd_v,2007,0
4210510_vallentuna_glesbygd_v,2008,5
4210510_vallentuna_glesbygd_v,2009,0
4210510_vallentuna_glesbygd_v,2010,5
4210510_vallentuna_glesbygd_v,2011,3
4210510_vallentuna_glesbygd_v,2012,3
4210510_vallentuna_glesbygd_v,2013,4
4210510_vallentuna_glesbygd_v,2014,6
4210530_vallentuna_glesbygd_no,2000,0
4210530_vallentuna_glesbygd_no,2001,0
4210530_vallentuna_glesbygd_no,2002,3
4210530_vallentuna_glesbygd_no,2003,0
4210530_vallentuna_glesbygd_no,2004,0
4210530_vallentuna_glesbygd_no,2005,0
4210530_vallentuna_glesbygd_no,2006,0
4210530_vallentuna_glesbygd_no,2007,0
4210530_vallentuna_glesbygd_no,2008,3
4210530_vallentuna_glesbygd_no,2009,0
4210530_vallentuna_glesbygd_no,2010,1
4210530_vallentuna_glesbygd_no,2011,0
4210530_vallentuna_glesbygd_no,2012,3
4210530_vallentuna_glesbygd_no,2013,0
4210530_vallentuna_glesbygd_no,2014,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,1
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,0
4220000_markims_forsamling,2000,0
4220000_markims_forsamling,2001,0
4220000_markims_forsamling,2002,3
4220000_markims_forsamling,2003,3
4220000_markims_forsamling,2004,0
4220000_markims_forsamling,2005,0
4220000_markims_forsamling,2006,0
4220000_markims_forsamling,2007,0
4220000_markims_forsamling,2008,0
4220000_markims_forsamling,2009,3
4220000_markims_forsamling,2010,2
4220000_markims_forsamling,2011,0
4220000_markims_forsamling,2012,3
4220000_markims_forsamling,2013,0
4220000_markims_forsamling,2014,0
4230100_lindholmen,2000,3
4230100_lindholmen,2001,0
4230100_lindholmen,2002,3
4230100_lindholmen,2003,0
4230100_lindholmen,2004,3
4230100_lindholmen,2005,6
4230100_lindholmen,2006,7
4230100_lindholmen,2007,0
4230100_lindholmen,2008,4
4230100_lindholmen,2009,3
4230100_lindholmen,2010,9
4230100_lindholmen,2011,5
4230100_lindholmen,2012,5
4230100_lindholmen,2013,4
4230100_lindholmen,2014,4
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0
4230500_sodra_lindholmen_orkesta_glesbygd,2001,3
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0
4230500_sodra_lindholmen_orkesta_glesbygd,2003,3
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0
4230500_sodra_lindholmen_orkesta_glesbygd,2007,3
4230500_sodra_lindholmen_orkesta_glesbygd,2008,4
4230500_sodra_lindholmen_orkesta_glesbygd,2009,0
4230500_sodra_lindholmen_orkesta_glesbygd,2010,1
4230500_sodra_lindholmen_orkesta_glesbygd,2011,3
4230500_sodra_lindholmen_orkesta_glesbygd,2012,0
4230500_sodra_lindholmen_orkesta_glesbygd,2013,0
4230500_sodra_lindholmen_orkesta_glesbygd,2014,3
4240000_frosunda_forsamling,2000,3
4240000_frosunda_forsamling,2001,0
4240000_frosunda_forsamling,2002,0
4240000_frosunda_forsamling,2003,3
4240000_frosunda_forsamling,2004,5
4240000_frosunda_forsamling,2005,0
4240000_frosunda_forsamling,2006,5
4240000_frosunda_forsamling,2007,3
4240000_frosunda_forsamling,2008,3
4240000_frosunda_forsamling,2009,3
4240000_frosunda_forsamling,2010,0
4240000_frosunda_forsamling,2011,0
4240000_frosunda_forsamling,2012,4
4240000_frosunda_forsamling,2013,3
4240000_frosunda_forsamling,2014,4
4250100_karsta,2000,0
4250100_karsta,2001,3
4250100_karsta,2002,0
4250100_karsta,2003,3
4250100_karsta,2004,3
4250100_karsta,2005,3
4250100_karsta,2006,0
4250100_karsta,2007,4
4250100_karsta,2008,0
4250100_karsta,2009,0
4250100_karsta,2010,2
4250100_karsta,2011,0
4250100_karsta,2012,0
4250100_karsta,2013,3
4250100_karsta,2014,3
4250200_ekskogen,2000,0
4250200_ekskogen,2001,0
4250200_ekskogen,2002,0
4250200_ekskogen,2003,0
4250200_ekskogen,2004,3
4250200_ekskogen,2005,0
4250200_ekskogen,2006,0
4250200_ekskogen,2007,0
4250200_ekskogen,2008,0
4250200_ekskogen,2009,0
4250200_ekskogen,2010,1
4250200_ekskogen,2011,3
4250200_ekskogen,2012,0
4250200_ekskogen,2013,3
4250200_ekskogen,2014,0
4250500_karsta_glesbygd,2000,3
4250500_karsta_glesbygd,2001,3
4250500_karsta_glesbygd,2002,3
4250500_karsta_glesbygd,2003,0
4250500_karsta_glesbygd,2004,0
4250500_karsta_glesbygd,2005,0
4250500_karsta_glesbygd,2006,4
4250500_karsta_glesbygd,2007,0
4250500_karsta_glesbygd,2008,3
4250500_karsta_glesbygd,2009,6
4250500_karsta_glesbygd,2010,2
4250500_karsta_glesbygd,2011,3
4250500_karsta_glesbygd,2012,3
4250500_karsta_glesbygd,2013,6
4250500_karsta_glesbygd,2014,4
4260500_vada_glesbygd,2000,0
4260500_vada_glesbygd,2001,0
4260500_vada_glesbygd,2002,0
4260500_vada_glesbygd,2003,0
4260500_vada_glesbygd,2004,0
4260500_vada_glesbygd,2005,0
4260500_vada_glesbygd,2006,0
4260500_vada_glesbygd,2007,3
4260500_vada_glesbygd,2008,3
4260500_vada_glesbygd,2009,3
4260500_vada_glesbygd,2010,2
4260500_vada_glesbygd,2011,0
4260500_vada_glesbygd,2012,0
4260500_vada_glesbygd,2013,3
4260500_vada_glesbygd,2014,0
4270100_karby,2000,3
4270100_karby,2001,0
4270100_karby,2002,0
4270100_karby,2003,0
4270100_karby,2004,0
4270100_karby,2005,3
4270100_karby,2006,3
4270100_karby,2007,3
4270100_karby,2008,0
4270100_karby,2009,3
4270100_karby,2010,4
4270100_karby,2011,3
4270100_karby,2012,6
4270100_karby,2013,5
4270100_karby,2014,5
4270200_brottby,2000,0
4270200_brottby,2001,0
4270200_brottby,2002,0
4270200_brottby,2003,0
4270200_brottby,2004,0
4270200_brottby,2005,0
4270200_brottby,2006,0
4270200_brottby,2007,0
4270200_brottby,2008,0
4270200_brottby,2009,0
4270200_brottby,2010,0
4270200_brottby,2011,0
4270200_brottby,2012,3
4270200_brottby,2013,0
4270200_brottby,2014,0
4270501_ovr_osseby_garns_glesbygd,2000,7
4270501_ovr_osseby_garns_glesbygd,2001,6
4270501_ovr_osseby_garns_glesbygd,2002,3
4270501_ovr_osseby_garns_glesbygd,2003,6
4270501_ovr_osseby_garns_glesbygd,2004,0
4270501_ovr_osseby_garns_glesbygd,2005,5
4270501_ovr_osseby_garns_glesbygd,2006,3
4270501_ovr_osseby_garns_glesbygd,2007,10
4270501_ovr_osseby_garns_glesbygd,2008,3
4270501_ovr_osseby_garns_glesbygd,2009,3
4270501_ovr_osseby_garns_glesbygd,2010,6
4270501_ovr_osseby_garns_glesbygd,2011,5
4270501_ovr_osseby_garns_glesbygd,2012,8
4270501_ovr_osseby_garns_glesbygd,2013,10
4270501_ovr_osseby_garns_glesbygd,2014,14
4270502_algeby_garns_ekskogen,2000,0
4270502_algeby_garns_ekskogen,2001,0
4270502_algeby_garns_ekskogen,2002,0
4270502_algeby_garns_ekskogen,2003,0
4270502_algeby_garns_ekskogen,2004,3
4270502_algeby_garns_ekskogen,2005,0
4270502_algeby_garns_ekskogen,2006,3
4270502_algeby_garns_ekskogen,2007,0
4270502_algeby_garns_ekskogen,2008,3
4270502_algeby_garns_ekskogen,2009,0
4270502_algeby_garns_ekskogen,2010,0
4270502_algeby_garns_ekskogen,2011,0
4270502_algeby_garns_ekskogen,2012,0
4270502_algeby_garns_ekskogen,2013,0
4270502_algeby_garns_ekskogen,2014,0
4280000_angarns_forsamling,2000,3
4280000_angarns_forsamling,2001,0
4280000_angarns_forsamling,2002,0
4280000_angarns_forsamling,2003,3
