municipality,year,immigration_surplus_min_3_years_of_higher_education_aged_25_64_female
0140_nykvarn,2004,15
0140_nykvarn,2005,9
0140_nykvarn,2006,24
0140_nykvarn,2007,28
0140_nykvarn,2008,31
0140_nykvarn,2009,16
0140_nykvarn,2010,17
0140_nykvarn,2011,10
0140_nykvarn,2012,21
0140_nykvarn,2013,7
0140_nykvarn,2014,21
0160_taby,2000,29
0160_taby,2001,55
0160_taby,2002,42
0160_taby,2003,-21
0160_taby,2004,71
0160_taby,2005,67
0160_taby,2006,131
0160_taby,2007,128
0160_taby,2008,114
0160_taby,2009,121
0160_taby,2010,90
0160_taby,2011,122
0160_taby,2012,147
0160_taby,2013,183
0160_taby,2014,189
0162_danderyd,2000,23
0162_danderyd,2001,-12
0162_danderyd,2002,-1
0162_danderyd,2003,24
0162_danderyd,2004,3
0162_danderyd,2005,27
0162_danderyd,2006,94
0162_danderyd,2007,48
0162_danderyd,2008,13
0162_danderyd,2009,74
0162_danderyd,2010,55
0162_danderyd,2011,116
0162_danderyd,2012,38
0162_danderyd,2013,20
0162_danderyd,2014,18
0163_sollentuna,2000,109
0163_sollentuna,2001,49
0163_sollentuna,2002,-25
0163_sollentuna,2003,73
0163_sollentuna,2004,30
0163_sollentuna,2005,94
0163_sollentuna,2006,162
0163_sollentuna,2007,97
0163_sollentuna,2008,105
0163_sollentuna,2009,117
0163_sollentuna,2010,176
0163_sollentuna,2011,133
0163_sollentuna,2012,86
0163_sollentuna,2013,180
0163_sollentuna,2014,90
0180_stockholm,2000,679
0180_stockholm,2001,276
0180_stockholm,2002,68
0180_stockholm,2003,140
0180_stockholm,2004,4
0180_stockholm,2005,95
0180_stockholm,2006,589
0180_stockholm,2007,516
0180_stockholm,2008,814
0180_stockholm,2009,672
0180_stockholm,2010,910
0180_stockholm,2011,474
0180_stockholm,2012,422
0180_stockholm,2013,632
0180_stockholm,2014,29
0181_sodertalje,2000,23
0181_sodertalje,2001,33
0181_sodertalje,2002,27
0181_sodertalje,2003,-35
0181_sodertalje,2004,-56
0181_sodertalje,2005,-61
0181_sodertalje,2006,-80
0181_sodertalje,2007,-72
0181_sodertalje,2008,-106
0181_sodertalje,2009,-93
0181_sodertalje,2010,-121
0181_sodertalje,2011,-24
0181_sodertalje,2012,-57
0181_sodertalje,2013,-77
0181_sodertalje,2014,-60
0182_nacka,2000,211
0182_nacka,2001,145
0182_nacka,2002,149
0182_nacka,2003,120
0182_nacka,2004,181
0182_nacka,2005,214
0182_nacka,2006,304
0182_nacka,2007,244
0182_nacka,2008,164
0182_nacka,2009,285
0182_nacka,2010,195
0182_nacka,2011,157
0182_nacka,2012,139
0182_nacka,2013,179
0182_nacka,2014,234
0183_sundbyberg,2000,70
0183_sundbyberg,2001,-52
0183_sundbyberg,2002,-59
0183_sundbyberg,2003,-89
0183_sundbyberg,2004,-70
0183_sundbyberg,2005,-96
0183_sundbyberg,2006,-36
0183_sundbyberg,2007,-1
0183_sundbyberg,2008,8
0183_sundbyberg,2009,80
0183_sundbyberg,2010,-2
0183_sundbyberg,2011,10
0183_sundbyberg,2012,123
0183_sundbyberg,2013,80
0183_sundbyberg,2014,93
0184_solna,2000,129
0184_solna,2001,-40
0184_solna,2002,85
0184_solna,2003,-68
0184_solna,2004,40
0184_solna,2005,89
0184_solna,2006,3
0184_solna,2007,44
0184_solna,2008,81
0184_solna,2009,-21
0184_solna,2010,-38
0184_solna,2011,12
0184_solna,2012,-49
0184_solna,2013,60
0184_solna,2014,-2
0186_lidingo,2000,3
0186_lidingo,2001,46
0186_lidingo,2002,40
0186_lidingo,2003,8
0186_lidingo,2004,-3
0186_lidingo,2005,73
0186_lidingo,2006,75
0186_lidingo,2007,56
0186_lidingo,2008,67
0186_lidingo,2009,21
0186_lidingo,2010,55
0186_lidingo,2011,-7
0186_lidingo,2012,81
0186_lidingo,2013,64
0186_lidingo,2014,33
0187_vaxholm,2000,39
0187_vaxholm,2001,18
0187_vaxholm,2002,21
0187_vaxholm,2003,13
0187_vaxholm,2004,29
0187_vaxholm,2005,52
0187_vaxholm,2006,48
0187_vaxholm,2007,30
0187_vaxholm,2008,26
0187_vaxholm,2009,30
0187_vaxholm,2010,5
0187_vaxholm,2011,20
0187_vaxholm,2012,20
0187_vaxholm,2013,20
0187_vaxholm,2014,32
0188_norrtalje,2000,7
0188_norrtalje,2001,65
0188_norrtalje,2002,31
0188_norrtalje,2003,30
0188_norrtalje,2004,40
0188_norrtalje,2005,21
0188_norrtalje,2006,10
0188_norrtalje,2007,41
0188_norrtalje,2008,49
0188_norrtalje,2009,23
0188_norrtalje,2010,38
0188_norrtalje,2011,15
0188_norrtalje,2012,29
0188_norrtalje,2013,19
0188_norrtalje,2014,32
0191_sigtuna,2000,17
0191_sigtuna,2001,19
0191_sigtuna,2002,-24
0191_sigtuna,2003,15
0191_sigtuna,2004,1
0191_sigtuna,2005,34
0191_sigtuna,2006,13
0191_sigtuna,2007,19
0191_sigtuna,2008,16
0191_sigtuna,2009,10
0191_sigtuna,2010,30
0191_sigtuna,2011,54
0191_sigtuna,2012,25
0191_sigtuna,2013,-1
0191_sigtuna,2014,-3
0192_nynashamn,2000,25
0192_nynashamn,2001,28
0192_nynashamn,2002,4
0192_nynashamn,2003,-9
0192_nynashamn,2004,1
0192_nynashamn,2005,-2
0192_nynashamn,2006,11
0192_nynashamn,2007,19
0192_nynashamn,2008,9
0192_nynashamn,2009,-3
0192_nynashamn,2010,-1
0192_nynashamn,2011,-18
0192_nynashamn,2012,31
0192_nynashamn,2013,14
0192_nynashamn,2014,29
