basomrade,year,educational_level_higher_education_max_3_years_aged_25_64_male
4122600_vastra_odenslunda,2010,48
4122600_vastra_odenslunda,2011,51
4122600_vastra_odenslunda,2012,51
4122600_vastra_odenslunda,2013,49
4122600_vastra_odenslunda,2014,53
4133110_sanda,2000,3
4133110_sanda,2001,3
4133110_sanda,2002,3
4133110_sanda,2003,3
4133110_sanda,2004,0
4133110_sanda,2005,3
4133110_sanda,2006,0
4133110_sanda,2007,0
4133110_sanda,2008,6
4133110_sanda,2009,16
4133110_sanda,2010,19
4133110_sanda,2011,23
4133110_sanda,2012,30
4133110_sanda,2013,34
4133110_sanda,2014,37
4133120_ostra_odenslunda,2000,77
4133120_ostra_odenslunda,2001,73
4133120_ostra_odenslunda,2002,67
4133120_ostra_odenslunda,2003,75
4133120_ostra_odenslunda,2004,76
4133120_ostra_odenslunda,2005,73
4133120_ostra_odenslunda,2006,76
4133120_ostra_odenslunda,2007,73
4133120_ostra_odenslunda,2008,73
4133120_ostra_odenslunda,2009,75
4133120_ostra_odenslunda,2010,82
4133120_ostra_odenslunda,2011,78
4133120_ostra_odenslunda,2012,74
4133120_ostra_odenslunda,2013,70
4133120_ostra_odenslunda,2014,81
4133200_frestaby,2000,85
4133200_frestaby,2001,84
4133200_frestaby,2002,85
4133200_frestaby,2003,86
4133200_frestaby,2004,83
4133200_frestaby,2005,79
4133200_frestaby,2006,79
4133200_frestaby,2007,80
4133200_frestaby,2008,77
4133200_frestaby,2009,69
4133200_frestaby,2010,69
4133200_frestaby,2011,67
4133200_frestaby,2012,67
4133200_frestaby,2013,65
4133200_frestaby,2014,71
4133310_vastra_bollstanas,2000,92
4133310_vastra_bollstanas,2001,90
4133310_vastra_bollstanas,2002,92
4133310_vastra_bollstanas,2003,86
4133310_vastra_bollstanas,2004,86
4133310_vastra_bollstanas,2005,88
4133310_vastra_bollstanas,2006,87
4133310_vastra_bollstanas,2007,92
4133310_vastra_bollstanas,2008,85
4133310_vastra_bollstanas,2009,79
4133310_vastra_bollstanas,2010,79
4133310_vastra_bollstanas,2011,82
4133310_vastra_bollstanas,2012,79
4133310_vastra_bollstanas,2013,83
4133310_vastra_bollstanas,2014,85
4133330_ostra_bollstanas,2000,163
4133330_ostra_bollstanas,2001,162
4133330_ostra_bollstanas,2002,165
4133330_ostra_bollstanas,2003,168
4133330_ostra_bollstanas,2004,173
4133330_ostra_bollstanas,2005,184
4133330_ostra_bollstanas,2006,176
4133330_ostra_bollstanas,2007,182
4133330_ostra_bollstanas,2008,184
4133330_ostra_bollstanas,2009,178
4133330_ostra_bollstanas,2010,170
4133330_ostra_bollstanas,2011,168
4133330_ostra_bollstanas,2012,166
4133330_ostra_bollstanas,2013,169
4133330_ostra_bollstanas,2014,173
4133350_sodra_bollstanas,2000,55
4133350_sodra_bollstanas,2001,65
4133350_sodra_bollstanas,2002,66
4133350_sodra_bollstanas,2003,70
4133350_sodra_bollstanas,2004,73
4133350_sodra_bollstanas,2005,81
4133350_sodra_bollstanas,2006,87
4133350_sodra_bollstanas,2007,76
4133350_sodra_bollstanas,2008,75
4133350_sodra_bollstanas,2009,74
4133350_sodra_bollstanas,2010,68
4133350_sodra_bollstanas,2011,67
4133350_sodra_bollstanas,2012,68
4133350_sodra_bollstanas,2013,74
4133350_sodra_bollstanas,2014,74
4133910_fresta_norra_glesbygd,2000,12
4133910_fresta_norra_glesbygd,2001,13
4133910_fresta_norra_glesbygd,2002,16
4133910_fresta_norra_glesbygd,2003,20
4133910_fresta_norra_glesbygd,2004,17
4133910_fresta_norra_glesbygd,2005,18
4133910_fresta_norra_glesbygd,2006,18
4133910_fresta_norra_glesbygd,2007,17
4133910_fresta_norra_glesbygd,2008,15
4133910_fresta_norra_glesbygd,2009,15
4133910_fresta_norra_glesbygd,2010,14
4133910_fresta_norra_glesbygd,2011,16
4133910_fresta_norra_glesbygd,2012,17
4133910_fresta_norra_glesbygd,2013,16
4133910_fresta_norra_glesbygd,2014,20
4133920_fresta_sodra_glesbygd,2000,3
4133920_fresta_sodra_glesbygd,2001,4
4133920_fresta_sodra_glesbygd,2002,4
4133920_fresta_sodra_glesbygd,2003,4
4133920_fresta_sodra_glesbygd,2004,5
4133920_fresta_sodra_glesbygd,2005,5
4133920_fresta_sodra_glesbygd,2006,6
4133920_fresta_sodra_glesbygd,2007,6
4133920_fresta_sodra_glesbygd,2008,6
4133920_fresta_sodra_glesbygd,2009,5
4133920_fresta_sodra_glesbygd,2010,6
4133920_fresta_sodra_glesbygd,2011,7
4133920_fresta_sodra_glesbygd,2012,8
4133920_fresta_sodra_glesbygd,2013,8
4133920_fresta_sodra_glesbygd,2014,9
4210110_centrala_vallentuna,2000,69
4210110_centrala_vallentuna,2001,71
4210110_centrala_vallentuna,2002,71
4210110_centrala_vallentuna,2003,78
4210110_centrala_vallentuna,2004,83
4210110_centrala_vallentuna,2005,80
4210110_centrala_vallentuna,2006,86
4210110_centrala_vallentuna,2007,95
4210110_centrala_vallentuna,2008,91
4210110_centrala_vallentuna,2009,94
4210110_centrala_vallentuna,2010,93
4210110_centrala_vallentuna,2011,94
4210110_centrala_vallentuna,2012,99
4210110_centrala_vallentuna,2013,96
4210110_centrala_vallentuna,2014,100
4210210_norra_vallentuna_tatort,2000,81
4210210_norra_vallentuna_tatort,2001,77
4210210_norra_vallentuna_tatort,2002,75
4210210_norra_vallentuna_tatort,2003,84
4210210_norra_vallentuna_tatort,2004,82
4210210_norra_vallentuna_tatort,2005,80
4210210_norra_vallentuna_tatort,2006,81
4210210_norra_vallentuna_tatort,2007,84
4210210_norra_vallentuna_tatort,2008,84
4210210_norra_vallentuna_tatort,2009,83
4210210_norra_vallentuna_tatort,2010,76
4210210_norra_vallentuna_tatort,2011,78
4210210_norra_vallentuna_tatort,2012,79
4210210_norra_vallentuna_tatort,2013,81
4210210_norra_vallentuna_tatort,2014,81
4210220_nv_a_vallentuna_tatort,2000,69
4210220_nv_a_vallentuna_tatort,2001,72
4210220_nv_a_vallentuna_tatort,2002,77
4210220_nv_a_vallentuna_tatort,2003,76
4210220_nv_a_vallentuna_tatort,2004,79
4210220_nv_a_vallentuna_tatort,2005,73
4210220_nv_a_vallentuna_tatort,2006,76
4210220_nv_a_vallentuna_tatort,2007,83
4210220_nv_a_vallentuna_tatort,2008,88
4210220_nv_a_vallentuna_tatort,2009,92
4210220_nv_a_vallentuna_tatort,2010,96
4210220_nv_a_vallentuna_tatort,2011,100
4210220_nv_a_vallentuna_tatort,2012,100
4210220_nv_a_vallentuna_tatort,2013,95
4210220_nv_a_vallentuna_tatort,2014,94
4210320_ostra_ormsta,2000,80
4210320_ostra_ormsta,2001,86
4210320_ostra_ormsta,2002,88
4210320_ostra_ormsta,2003,90
4210320_ostra_ormsta,2004,86
4210320_ostra_ormsta,2005,89
4210320_ostra_ormsta,2006,88
4210320_ostra_ormsta,2007,87
4210320_ostra_ormsta,2008,86
4210320_ostra_ormsta,2009,85
4210320_ostra_ormsta,2010,89
4210320_ostra_ormsta,2011,89
4210320_ostra_ormsta,2012,92
4210320_ostra_ormsta,2013,96
4210320_ostra_ormsta,2014,91
4210330_vastra_ormsta,2000,75
4210330_vastra_ormsta,2001,68
4210330_vastra_ormsta,2002,67
4210330_vastra_ormsta,2003,63
4210330_vastra_ormsta,2004,64
4210330_vastra_ormsta,2005,59
4210330_vastra_ormsta,2006,63
4210330_vastra_ormsta,2007,66
4210330_vastra_ormsta,2008,68
4210330_vastra_ormsta,2009,67
4210330_vastra_ormsta,2010,68
4210330_vastra_ormsta,2011,65
4210330_vastra_ormsta,2012,62
4210330_vastra_ormsta,2013,65
4210330_vastra_ormsta,2014,66
4210340_aby_bostadsomrade,2000,12
4210340_aby_bostadsomrade,2001,14
4210340_aby_bostadsomrade,2002,15
4210340_aby_bostadsomrade,2003,16
4210340_aby_bostadsomrade,2004,15
4210340_aby_bostadsomrade,2005,17
4210340_aby_bostadsomrade,2006,20
4210340_aby_bostadsomrade,2007,27
4210340_aby_bostadsomrade,2008,25
4210340_aby_bostadsomrade,2009,22
4210340_aby_bostadsomrade,2010,26
4210340_aby_bostadsomrade,2011,30
4210340_aby_bostadsomrade,2012,34
4210340_aby_bostadsomrade,2013,38
4210340_aby_bostadsomrade,2014,38
4210410_vastra_ballsta,2000,135
4210410_vastra_ballsta,2001,140
4210410_vastra_ballsta,2002,144
4210410_vastra_ballsta,2003,139
4210410_vastra_ballsta,2004,142
4210410_vastra_ballsta,2005,138
4210410_vastra_ballsta,2006,144
4210410_vastra_ballsta,2007,134
4210410_vastra_ballsta,2008,135
4210410_vastra_ballsta,2009,133
4210410_vastra_ballsta,2010,141
4210410_vastra_ballsta,2011,147
4210410_vastra_ballsta,2012,148
4210410_vastra_ballsta,2013,158
4210410_vastra_ballsta,2014,164
4210420_kragstalund,2000,74
4210420_kragstalund,2001,75
4210420_kragstalund,2002,76
4210420_kragstalund,2003,88
4210420_kragstalund,2004,102
4210420_kragstalund,2005,114
4210420_kragstalund,2006,120
4210420_kragstalund,2007,131
4210420_kragstalund,2008,119
4210420_kragstalund,2009,123
4210420_kragstalund,2010,122
4210420_kragstalund,2011,127
4210420_kragstalund,2012,126
4210420_kragstalund,2013,120
4210420_kragstalund,2014,112
4210430_ballstaberg,2000,20
4210430_ballstaberg,2001,24
4210430_ballstaberg,2002,26
4210430_ballstaberg,2003,36
4210430_ballstaberg,2004,42
4210430_ballstaberg,2005,58
4210430_ballstaberg,2006,66
4210430_ballstaberg,2007,63
4210430_ballstaberg,2008,67
4210430_ballstaberg,2009,69
4210430_ballstaberg,2010,77
4210430_ballstaberg,2011,83
4210430_ballstaberg,2012,84
4210430_ballstaberg,2013,87
4210430_ballstaberg,2014,91
4210440_karlberg_rickeby_okvista,2000,111
4210440_karlberg_rickeby_okvista,2001,114
4210440_karlberg_rickeby_okvista,2002,117
4210440_karlberg_rickeby_okvista,2003,118
4210440_karlberg_rickeby_okvista,2004,116
4210440_karlberg_rickeby_okvista,2005,121
4210440_karlberg_rickeby_okvista,2006,117
4210440_karlberg_rickeby_okvista,2007,112
4210440_karlberg_rickeby_okvista,2008,115
4210440_karlberg_rickeby_okvista,2009,118
4210440_karlberg_rickeby_okvista,2010,118
4210440_karlberg_rickeby_okvista,2011,117
4210440_karlberg_rickeby_okvista,2012,118
4210440_karlberg_rickeby_okvista,2013,124
4210440_karlberg_rickeby_okvista,2014,130
4210510_vallentuna_glesbygd_v,2000,15
4210510_vallentuna_glesbygd_v,2001,16
4210510_vallentuna_glesbygd_v,2002,17
4210510_vallentuna_glesbygd_v,2003,17
4210510_vallentuna_glesbygd_v,2004,19
4210510_vallentuna_glesbygd_v,2005,18
4210510_vallentuna_glesbygd_v,2006,19
4210510_vallentuna_glesbygd_v,2007,20
4210510_vallentuna_glesbygd_v,2008,24
4210510_vallentuna_glesbygd_v,2009,24
4210510_vallentuna_glesbygd_v,2010,22
4210510_vallentuna_glesbygd_v,2011,21
4210510_vallentuna_glesbygd_v,2012,22
4210510_vallentuna_glesbygd_v,2013,22
4210510_vallentuna_glesbygd_v,2014,22
4210530_vallentuna_glesbygd_no,2000,6
4210530_vallentuna_glesbygd_no,2001,8
4210530_vallentuna_glesbygd_no,2002,10
4210530_vallentuna_glesbygd_no,2003,9
4210530_vallentuna_glesbygd_no,2004,9
4210530_vallentuna_glesbygd_no,2005,9
4210530_vallentuna_glesbygd_no,2006,6
4210530_vallentuna_glesbygd_no,2007,9
4210530_vallentuna_glesbygd_no,2008,9
4210530_vallentuna_glesbygd_no,2009,9
4210530_vallentuna_glesbygd_no,2010,16
4210530_vallentuna_glesbygd_no,2011,18
4210530_vallentuna_glesbygd_no,2012,17
4210530_vallentuna_glesbygd_no,2013,19
4210530_vallentuna_glesbygd_no,2014,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,4
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,4
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,4
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,18
4220000_markims_forsamling,2000,8
4220000_markims_forsamling,2001,9
4220000_markims_forsamling,2002,10
4220000_markims_forsamling,2003,9
4220000_markims_forsamling,2004,8
4220000_markims_forsamling,2005,9
4220000_markims_forsamling,2006,9
4220000_markims_forsamling,2007,7
4220000_markims_forsamling,2008,5
4220000_markims_forsamling,2009,5
4220000_markims_forsamling,2010,5
4220000_markims_forsamling,2011,5
4220000_markims_forsamling,2012,6
4220000_markims_forsamling,2013,6
4220000_markims_forsamling,2014,9
4230100_lindholmen,2000,41
4230100_lindholmen,2001,43
4230100_lindholmen,2002,43
4230100_lindholmen,2003,42
4230100_lindholmen,2004,46
4230100_lindholmen,2005,42
4230100_lindholmen,2006,42
4230100_lindholmen,2007,40
4230100_lindholmen,2008,40
4230100_lindholmen,2009,42
4230100_lindholmen,2010,41
4230100_lindholmen,2011,42
4230100_lindholmen,2012,43
4230100_lindholmen,2013,44
4230100_lindholmen,2014,38
4230500_sodra_lindholmen_orkesta_glesbygd,2000,14
4230500_sodra_lindholmen_orkesta_glesbygd,2001,16
4230500_sodra_lindholmen_orkesta_glesbygd,2002,16
4230500_sodra_lindholmen_orkesta_glesbygd,2003,18
4230500_sodra_lindholmen_orkesta_glesbygd,2004,19
4230500_sodra_lindholmen_orkesta_glesbygd,2005,16
4230500_sodra_lindholmen_orkesta_glesbygd,2006,16
4230500_sodra_lindholmen_orkesta_glesbygd,2007,18
4230500_sodra_lindholmen_orkesta_glesbygd,2008,15
4230500_sodra_lindholmen_orkesta_glesbygd,2009,17
4230500_sodra_lindholmen_orkesta_glesbygd,2010,14
4230500_sodra_lindholmen_orkesta_glesbygd,2011,14
4230500_sodra_lindholmen_orkesta_glesbygd,2012,13
4230500_sodra_lindholmen_orkesta_glesbygd,2013,13
4230500_sodra_lindholmen_orkesta_glesbygd,2014,15
4240000_frosunda_forsamling,2000,15
4240000_frosunda_forsamling,2001,15
4240000_frosunda_forsamling,2002,13
4240000_frosunda_forsamling,2003,16
4240000_frosunda_forsamling,2004,17
4240000_frosunda_forsamling,2005,17
4240000_frosunda_forsamling,2006,18
4240000_frosunda_forsamling,2007,19
4240000_frosunda_forsamling,2008,20
4240000_frosunda_forsamling,2009,22
4240000_frosunda_forsamling,2010,21
4240000_frosunda_forsamling,2011,24
4240000_frosunda_forsamling,2012,24
4240000_frosunda_forsamling,2013,25
4240000_frosunda_forsamling,2014,22
4250100_karsta,2000,10
4250100_karsta,2001,12
4250100_karsta,2002,10
4250100_karsta,2003,11
4250100_karsta,2004,12
4250100_karsta,2005,13
4250100_karsta,2006,12
4250100_karsta,2007,11
4250100_karsta,2008,12
4250100_karsta,2009,14
4250100_karsta,2010,14
4250100_karsta,2011,19
4250100_karsta,2012,17
4250100_karsta,2013,12
4250100_karsta,2014,12
4250200_ekskogen,2000,7
4250200_ekskogen,2001,7
4250200_ekskogen,2002,7
4250200_ekskogen,2003,8
4250200_ekskogen,2004,9
4250200_ekskogen,2005,5
4250200_ekskogen,2006,4
4250200_ekskogen,2007,3
4250200_ekskogen,2008,3
4250200_ekskogen,2009,4
4250200_ekskogen,2010,6
4250200_ekskogen,2011,6
4250200_ekskogen,2012,5
4250200_ekskogen,2013,7
4250200_ekskogen,2014,7
4250500_karsta_glesbygd,2000,24
4250500_karsta_glesbygd,2001,28
4250500_karsta_glesbygd,2002,29
4250500_karsta_glesbygd,2003,26
4250500_karsta_glesbygd,2004,26
4250500_karsta_glesbygd,2005,26
4250500_karsta_glesbygd,2006,26
4250500_karsta_glesbygd,2007,24
4250500_karsta_glesbygd,2008,27
4250500_karsta_glesbygd,2009,24
4250500_karsta_glesbygd,2010,26
4250500_karsta_glesbygd,2011,28
4250500_karsta_glesbygd,2012,25
4250500_karsta_glesbygd,2013,25
4250500_karsta_glesbygd,2014,25
4260500_vada_glesbygd,2000,4
4260500_vada_glesbygd,2001,3
4260500_vada_glesbygd,2002,3
4260500_vada_glesbygd,2003,3
4260500_vada_glesbygd,2004,3
4260500_vada_glesbygd,2005,3
4260500_vada_glesbygd,2006,3
4260500_vada_glesbygd,2007,4
4260500_vada_glesbygd,2008,4
4260500_vada_glesbygd,2009,5
4260500_vada_glesbygd,2010,4
4260500_vada_glesbygd,2011,5
4260500_vada_glesbygd,2012,7
4260500_vada_glesbygd,2013,4
4260500_vada_glesbygd,2014,4
4270100_karby,2000,27
4270100_karby,2001,27
4270100_karby,2002,22
4270100_karby,2003,23
4270100_karby,2004,23
4270100_karby,2005,25
4270100_karby,2006,26
4270100_karby,2007,24
4270100_karby,2008,23
4270100_karby,2009,28
4270100_karby,2010,28
4270100_karby,2011,27
4270100_karby,2012,24
4270100_karby,2013,27
4270100_karby,2014,27
4270200_brottby,2000,3
4270200_brottby,2001,3
4270200_brottby,2002,3
4270200_brottby,2003,3
4270200_brottby,2004,3
4270200_brottby,2005,3
4270200_brottby,2006,3
4270200_brottby,2007,0
4270200_brottby,2008,0
4270200_brottby,2009,0
4270200_brottby,2010,0
4270200_brottby,2011,3
4270200_brottby,2012,3
4270200_brottby,2013,3
4270200_brottby,2014,3
4270501_ovr_osseby_garns_glesbygd,2000,50
4270501_ovr_osseby_garns_glesbygd,2001,51
4270501_ovr_osseby_garns_glesbygd,2002,50
4270501_ovr_osseby_garns_glesbygd,2003,51
4270501_ovr_osseby_garns_glesbygd,2004,50
4270501_ovr_osseby_garns_glesbygd,2005,56
4270501_ovr_osseby_garns_glesbygd,2006,53
4270501_ovr_osseby_garns_glesbygd,2007,52
4270501_ovr_osseby_garns_glesbygd,2008,51
4270501_ovr_osseby_garns_glesbygd,2009,52
4270501_ovr_osseby_garns_glesbygd,2010,56
4270501_ovr_osseby_garns_glesbygd,2011,50
4270501_ovr_osseby_garns_glesbygd,2012,49
4270501_ovr_osseby_garns_glesbygd,2013,51
4270501_ovr_osseby_garns_glesbygd,2014,57
4270502_algeby_garns_ekskogen,2000,13
4270502_algeby_garns_ekskogen,2001,10
4270502_algeby_garns_ekskogen,2002,8
4270502_algeby_garns_ekskogen,2003,7
4270502_algeby_garns_ekskogen,2004,10
4270502_algeby_garns_ekskogen,2005,9
4270502_algeby_garns_ekskogen,2006,12
4270502_algeby_garns_ekskogen,2007,12
4270502_algeby_garns_ekskogen,2008,12
4270502_algeby_garns_ekskogen,2009,12
4270502_algeby_garns_ekskogen,2010,9
4270502_algeby_garns_ekskogen,2011,9
4270502_algeby_garns_ekskogen,2012,8
4270502_algeby_garns_ekskogen,2013,7
4270502_algeby_garns_ekskogen,2014,11
4280000_angarns_forsamling,2000,12
4280000_angarns_forsamling,2001,13
4280000_angarns_forsamling,2002,11
4280000_angarns_forsamling,2003,14
4280000_angarns_forsamling,2004,14
