basomrade,year,population_aged_25_64_female
4122100_lowenstromska_sjukhuset,2003,158
4122100_lowenstromska_sjukhuset,2004,163
4122100_lowenstromska_sjukhuset,2005,155
4122100_lowenstromska_sjukhuset,2006,134
4122100_lowenstromska_sjukhuset,2007,126
4122100_lowenstromska_sjukhuset,2008,136
4122100_lowenstromska_sjukhuset,2009,124
4122100_lowenstromska_sjukhuset,2010,131
4122100_lowenstromska_sjukhuset,2011,138
4122100_lowenstromska_sjukhuset,2012,140
4122100_lowenstromska_sjukhuset,2013,146
4122100_lowenstromska_sjukhuset,2014,152
4122210_norra_vilunda,2000,311
4122210_norra_vilunda,2001,299
4122210_norra_vilunda,2002,294
4122210_norra_vilunda,2003,293
4122210_norra_vilunda,2004,290
4122210_norra_vilunda,2005,285
4122210_norra_vilunda,2006,282
4122210_norra_vilunda,2007,285
4122210_norra_vilunda,2008,293
4122210_norra_vilunda,2009,297
4122210_norra_vilunda,2010,285
4122210_norra_vilunda,2011,279
4122210_norra_vilunda,2012,280
4122210_norra_vilunda,2013,285
4122210_norra_vilunda,2014,274
4122230_apoteksskogen,2000,677
4122230_apoteksskogen,2001,683
4122230_apoteksskogen,2002,677
4122230_apoteksskogen,2003,656
4122230_apoteksskogen,2004,651
4122230_apoteksskogen,2005,632
4122230_apoteksskogen,2006,623
4122230_apoteksskogen,2007,608
4122230_apoteksskogen,2008,594
4122230_apoteksskogen,2009,596
4122230_apoteksskogen,2010,569
4122230_apoteksskogen,2011,598
4122230_apoteksskogen,2012,619
4122230_apoteksskogen,2013,631
4122230_apoteksskogen,2014,634
4122240_vasbyskogen,2000,581
4122240_vasbyskogen,2001,597
4122240_vasbyskogen,2002,591
4122240_vasbyskogen,2003,603
4122240_vasbyskogen,2004,576
4122240_vasbyskogen,2005,583
4122240_vasbyskogen,2006,566
4122240_vasbyskogen,2007,558
4122240_vasbyskogen,2008,548
4122240_vasbyskogen,2009,546
4122240_vasbyskogen,2010,572
4122240_vasbyskogen,2011,568
4122240_vasbyskogen,2012,559
4122240_vasbyskogen,2013,572
4122240_vasbyskogen,2014,583
4122310_korpkulla,2000,897
4122310_korpkulla,2001,901
4122310_korpkulla,2002,901
4122310_korpkulla,2003,933
4122310_korpkulla,2004,931
4122310_korpkulla,2005,985
4122310_korpkulla,2006,977
4122310_korpkulla,2007,960
4122310_korpkulla,2008,971
4122310_korpkulla,2009,949
4122310_korpkulla,2010,983
4122310_korpkulla,2011,1010
4122310_korpkulla,2012,997
4122310_korpkulla,2013,989
4122310_korpkulla,2014,970
4122340_vilunda,2000,522
4122340_vilunda,2001,515
4122340_vilunda,2002,511
4122340_vilunda,2003,505
4122340_vilunda,2004,491
4122340_vilunda,2005,465
4122340_vilunda,2006,447
4122340_vilunda,2007,450
4122340_vilunda,2008,443
4122340_vilunda,2009,438
4122340_vilunda,2010,451
4122340_vilunda,2011,451
4122340_vilunda,2012,457
4122340_vilunda,2013,456
4122340_vilunda,2014,426
4122420_norra_smedby,2000,1089
4122420_norra_smedby,2001,1089
4122420_norra_smedby,2002,1085
4122420_norra_smedby,2003,1067
4122420_norra_smedby,2004,1050
4122420_norra_smedby,2005,1032
4122420_norra_smedby,2006,1022
4122420_norra_smedby,2007,995
4122420_norra_smedby,2008,997
4122420_norra_smedby,2009,1012
4122420_norra_smedby,2010,1032
4122420_norra_smedby,2011,1044
4122420_norra_smedby,2012,1071
4122420_norra_smedby,2013,1093
4122420_norra_smedby,2014,1098
4122430_sodra_smedby,2000,211
4122430_sodra_smedby,2001,215
4122430_sodra_smedby,2002,217
4122430_sodra_smedby,2003,215
4122430_sodra_smedby,2004,214
4122430_sodra_smedby,2005,211
4122430_sodra_smedby,2006,210
4122430_sodra_smedby,2007,215
4122430_sodra_smedby,2008,215
4122430_sodra_smedby,2009,202
4122430_sodra_smedby,2010,210
4122430_sodra_smedby,2011,199
4122430_sodra_smedby,2012,201
4122430_sodra_smedby,2013,207
4122430_sodra_smedby,2014,203
4122520_skalby,2000,339
4122520_skalby,2001,322
4122520_skalby,2002,312
4122520_skalby,2003,301
4122520_skalby,2004,291
4122520_skalby,2005,292
4122520_skalby,2006,286
4122520_skalby,2007,280
4122520_skalby,2008,265
4122520_skalby,2009,256
4122520_skalby,2010,274
4122520_skalby,2011,283
4122520_skalby,2012,277
4122520_skalby,2013,268
4122520_skalby,2014,268
4122530_carlslund,2000,432
4122530_carlslund,2001,432
4122530_carlslund,2002,426
4122530_carlslund,2003,422
4122530_carlslund,2004,409
4122530_carlslund,2005,407
4122530_carlslund,2006,440
4122530_carlslund,2007,442
4122530_carlslund,2008,438
4122530_carlslund,2009,445
4122530_carlslund,2010,481
4122530_carlslund,2011,513
4122530_carlslund,2012,533
4122530_carlslund,2013,583
4122530_carlslund,2014,610
4122540_brunnby,2000,265
4122540_brunnby,2001,262
4122540_brunnby,2002,263
4122540_brunnby,2003,262
4122540_brunnby,2004,251
4122540_brunnby,2005,258
4122540_brunnby,2006,262
4122540_brunnby,2007,253
4122540_brunnby,2008,262
4122540_brunnby,2009,255
4122540_brunnby,2010,249
4122540_brunnby,2011,248
4122540_brunnby,2012,249
4122540_brunnby,2013,250
4122540_brunnby,2014,245
4122600_vastra_odenslunda,2000,367
4122600_vastra_odenslunda,2001,360
4122600_vastra_odenslunda,2002,352
4122600_vastra_odenslunda,2003,340
4122600_vastra_odenslunda,2004,345
4122600_vastra_odenslunda,2005,345
4122600_vastra_odenslunda,2006,339
4122600_vastra_odenslunda,2007,329
4122600_vastra_odenslunda,2008,331
4122600_vastra_odenslunda,2009,323
4122600_vastra_odenslunda,2010,323
4122600_vastra_odenslunda,2011,319
4122600_vastra_odenslunda,2012,322
4122600_vastra_odenslunda,2013,315
4122600_vastra_odenslunda,2014,321
4133110_sanda,2000,0
4133110_sanda,2001,3
4133110_sanda,2002,0
4133110_sanda,2003,3
4133110_sanda,2004,3
4133110_sanda,2005,6
4133110_sanda,2006,3
4133110_sanda,2007,4
4133110_sanda,2008,34
4133110_sanda,2009,89
4133110_sanda,2010,105
4133110_sanda,2011,128
4133110_sanda,2012,161
4133110_sanda,2013,172
4133110_sanda,2014,188
4133120_ostra_odenslunda,2000,489
4133120_ostra_odenslunda,2001,485
4133120_ostra_odenslunda,2002,472
4133120_ostra_odenslunda,2003,471
4133120_ostra_odenslunda,2004,496
4133120_ostra_odenslunda,2005,516
4133120_ostra_odenslunda,2006,507
4133120_ostra_odenslunda,2007,507
4133120_ostra_odenslunda,2008,501
4133120_ostra_odenslunda,2009,505
4133120_ostra_odenslunda,2010,505
4133120_ostra_odenslunda,2011,512
4133120_ostra_odenslunda,2012,517
4133120_ostra_odenslunda,2013,502
4133120_ostra_odenslunda,2014,499
4133200_frestaby,2000,533
4133200_frestaby,2001,529
4133200_frestaby,2002,527
4133200_frestaby,2003,507
4133200_frestaby,2004,497
4133200_frestaby,2005,499
4133200_frestaby,2006,506
4133200_frestaby,2007,531
4133200_frestaby,2008,522
4133200_frestaby,2009,519
4133200_frestaby,2010,507
4133200_frestaby,2011,500
4133200_frestaby,2012,475
4133200_frestaby,2013,472
4133200_frestaby,2014,482
4133310_vastra_bollstanas,2000,487
4133310_vastra_bollstanas,2001,483
4133310_vastra_bollstanas,2002,479
4133310_vastra_bollstanas,2003,464
4133310_vastra_bollstanas,2004,457
4133310_vastra_bollstanas,2005,456
4133310_vastra_bollstanas,2006,434
4133310_vastra_bollstanas,2007,433
4133310_vastra_bollstanas,2008,427
4133310_vastra_bollstanas,2009,410
4133310_vastra_bollstanas,2010,401
4133310_vastra_bollstanas,2011,400
4133310_vastra_bollstanas,2012,397
4133310_vastra_bollstanas,2013,384
4133310_vastra_bollstanas,2014,378
4133330_ostra_bollstanas,2000,1087
4133330_ostra_bollstanas,2001,1074
4133330_ostra_bollstanas,2002,1107
4133330_ostra_bollstanas,2003,1110
4133330_ostra_bollstanas,2004,1117
4133330_ostra_bollstanas,2005,1122
4133330_ostra_bollstanas,2006,1134
4133330_ostra_bollstanas,2007,1102
4133330_ostra_bollstanas,2008,1090
4133330_ostra_bollstanas,2009,1072
4133330_ostra_bollstanas,2010,1063
4133330_ostra_bollstanas,2011,1053
4133330_ostra_bollstanas,2012,1050
4133330_ostra_bollstanas,2013,1040
4133330_ostra_bollstanas,2014,1023
4133350_sodra_bollstanas,2000,332
4133350_sodra_bollstanas,2001,351
4133350_sodra_bollstanas,2002,362
4133350_sodra_bollstanas,2003,368
4133350_sodra_bollstanas,2004,371
4133350_sodra_bollstanas,2005,380
4133350_sodra_bollstanas,2006,398
4133350_sodra_bollstanas,2007,398
4133350_sodra_bollstanas,2008,395
4133350_sodra_bollstanas,2009,391
4133350_sodra_bollstanas,2010,394
4133350_sodra_bollstanas,2011,386
4133350_sodra_bollstanas,2012,381
4133350_sodra_bollstanas,2013,383
4133350_sodra_bollstanas,2014,377
4133910_fresta_norra_glesbygd,2000,101
4133910_fresta_norra_glesbygd,2001,107
4133910_fresta_norra_glesbygd,2002,118
4133910_fresta_norra_glesbygd,2003,135
4133910_fresta_norra_glesbygd,2004,132
4133910_fresta_norra_glesbygd,2005,136
4133910_fresta_norra_glesbygd,2006,140
4133910_fresta_norra_glesbygd,2007,142
4133910_fresta_norra_glesbygd,2008,142
4133910_fresta_norra_glesbygd,2009,139
4133910_fresta_norra_glesbygd,2010,137
4133910_fresta_norra_glesbygd,2011,138
4133910_fresta_norra_glesbygd,2012,138
4133910_fresta_norra_glesbygd,2013,143
4133910_fresta_norra_glesbygd,2014,142
4133920_fresta_sodra_glesbygd,2000,43
4133920_fresta_sodra_glesbygd,2001,43
4133920_fresta_sodra_glesbygd,2002,40
4133920_fresta_sodra_glesbygd,2003,40
4133920_fresta_sodra_glesbygd,2004,48
4133920_fresta_sodra_glesbygd,2005,45
4133920_fresta_sodra_glesbygd,2006,43
4133920_fresta_sodra_glesbygd,2007,46
4133920_fresta_sodra_glesbygd,2008,47
4133920_fresta_sodra_glesbygd,2009,43
4133920_fresta_sodra_glesbygd,2010,39
4133920_fresta_sodra_glesbygd,2011,41
4133920_fresta_sodra_glesbygd,2012,49
4133920_fresta_sodra_glesbygd,2013,48
4133920_fresta_sodra_glesbygd,2014,45
4210110_centrala_vallentuna,2000,824
4210110_centrala_vallentuna,2001,831
4210110_centrala_vallentuna,2002,850
4210110_centrala_vallentuna,2003,864
4210110_centrala_vallentuna,2004,848
4210110_centrala_vallentuna,2005,812
4210110_centrala_vallentuna,2006,827
4210110_centrala_vallentuna,2007,808
4210110_centrala_vallentuna,2008,835
4210110_centrala_vallentuna,2009,805
4210110_centrala_vallentuna,2010,808
4210110_centrala_vallentuna,2011,796
4210110_centrala_vallentuna,2012,819
4210110_centrala_vallentuna,2013,822
4210110_centrala_vallentuna,2014,801
4210210_norra_vallentuna_tatort,2000,611
4210210_norra_vallentuna_tatort,2001,631
4210210_norra_vallentuna_tatort,2002,613
4210210_norra_vallentuna_tatort,2003,619
4210210_norra_vallentuna_tatort,2004,616
4210210_norra_vallentuna_tatort,2005,613
4210210_norra_vallentuna_tatort,2006,607
4210210_norra_vallentuna_tatort,2007,600
4210210_norra_vallentuna_tatort,2008,589
4210210_norra_vallentuna_tatort,2009,569
4210210_norra_vallentuna_tatort,2010,567
4210210_norra_vallentuna_tatort,2011,571
4210210_norra_vallentuna_tatort,2012,556
4210210_norra_vallentuna_tatort,2013,538
4210210_norra_vallentuna_tatort,2014,537
4210220_nv_a_vallentuna_tatort,2000,426
4210220_nv_a_vallentuna_tatort,2001,436
4210220_nv_a_vallentuna_tatort,2002,432
4210220_nv_a_vallentuna_tatort,2003,431
4210220_nv_a_vallentuna_tatort,2004,437
4210220_nv_a_vallentuna_tatort,2005,442
4210220_nv_a_vallentuna_tatort,2006,453
4210220_nv_a_vallentuna_tatort,2007,501
4210220_nv_a_vallentuna_tatort,2008,531
4210220_nv_a_vallentuna_tatort,2009,555
4210220_nv_a_vallentuna_tatort,2010,572
4210220_nv_a_vallentuna_tatort,2011,587
4210220_nv_a_vallentuna_tatort,2012,605
4210220_nv_a_vallentuna_tatort,2013,598
4210220_nv_a_vallentuna_tatort,2014,612
4210320_ostra_ormsta,2000,510
4210320_ostra_ormsta,2001,536
4210320_ostra_ormsta,2002,528
4210320_ostra_ormsta,2003,530
4210320_ostra_ormsta,2004,516
4210320_ostra_ormsta,2005,510
4210320_ostra_ormsta,2006,508
4210320_ostra_ormsta,2007,501
4210320_ostra_ormsta,2008,499
4210320_ostra_ormsta,2009,494
4210320_ostra_ormsta,2010,504
4210320_ostra_ormsta,2011,505
4210320_ostra_ormsta,2012,509
4210320_ostra_ormsta,2013,515
4210320_ostra_ormsta,2014,519
4210330_vastra_ormsta,2000,460
4210330_vastra_ormsta,2001,442
4210330_vastra_ormsta,2002,439
4210330_vastra_ormsta,2003,439
4210330_vastra_ormsta,2004,427
4210330_vastra_ormsta,2005,422
4210330_vastra_ormsta,2006,423
4210330_vastra_ormsta,2007,408
4210330_vastra_ormsta,2008,403
4210330_vastra_ormsta,2009,394
4210330_vastra_ormsta,2010,410
4210330_vastra_ormsta,2011,405
4210330_vastra_ormsta,2012,380
4210330_vastra_ormsta,2013,389
4210330_vastra_ormsta,2014,393
4210340_aby_bostadsomrade,2000,230
4210340_aby_bostadsomrade,2001,235
4210340_aby_bostadsomrade,2002,237
4210340_aby_bostadsomrade,2003,229
4210340_aby_bostadsomrade,2004,243
4210340_aby_bostadsomrade,2005,247
4210340_aby_bostadsomrade,2006,237
4210340_aby_bostadsomrade,2007,247
4210340_aby_bostadsomrade,2008,233
4210340_aby_bostadsomrade,2009,239
4210340_aby_bostadsomrade,2010,265
4210340_aby_bostadsomrade,2011,276
4210340_aby_bostadsomrade,2012,285
4210340_aby_bostadsomrade,2013,294
4210340_aby_bostadsomrade,2014,293
4210410_vastra_ballsta,2000,684
4210410_vastra_ballsta,2001,676
4210410_vastra_ballsta,2002,696
4210410_vastra_ballsta,2003,712
4210410_vastra_ballsta,2004,703
4210410_vastra_ballsta,2005,702
4210410_vastra_ballsta,2006,685
4210410_vastra_ballsta,2007,684
4210410_vastra_ballsta,2008,663
4210410_vastra_ballsta,2009,665
4210410_vastra_ballsta,2010,704
4210410_vastra_ballsta,2011,743
4210410_vastra_ballsta,2012,764
4210410_vastra_ballsta,2013,767
4210410_vastra_ballsta,2014,777
4210420_kragstalund,2000,446
4210420_kragstalund,2001,442
4210420_kragstalund,2002,455
4210420_kragstalund,2003,494
4210420_kragstalund,2004,561
4210420_kragstalund,2005,636
4210420_kragstalund,2006,687
4210420_kragstalund,2007,718
4210420_kragstalund,2008,710
4210420_kragstalund,2009,712
4210420_kragstalund,2010,704
4210420_kragstalund,2011,692
4210420_kragstalund,2012,696
4210420_kragstalund,2013,684
4210420_kragstalund,2014,675
4210430_ballstaberg,2000,129
4210430_ballstaberg,2001,159
4210430_ballstaberg,2002,192
4210430_ballstaberg,2003,216
4210430_ballstaberg,2004,277
4210430_ballstaberg,2005,330
4210430_ballstaberg,2006,351
4210430_ballstaberg,2007,372
4210430_ballstaberg,2008,402
4210430_ballstaberg,2009,443
4210430_ballstaberg,2010,455
4210430_ballstaberg,2011,481
4210430_ballstaberg,2012,474
4210430_ballstaberg,2013,480
4210430_ballstaberg,2014,491
4210440_karlberg_rickeby_okvista,2000,708
4210440_karlberg_rickeby_okvista,2001,716
4210440_karlberg_rickeby_okvista,2002,696
4210440_karlberg_rickeby_okvista,2003,691
4210440_karlberg_rickeby_okvista,2004,688
4210440_karlberg_rickeby_okvista,2005,697
4210440_karlberg_rickeby_okvista,2006,691
4210440_karlberg_rickeby_okvista,2007,675
4210440_karlberg_rickeby_okvista,2008,665
4210440_karlberg_rickeby_okvista,2009,662
4210440_karlberg_rickeby_okvista,2010,650
4210440_karlberg_rickeby_okvista,2011,657
4210440_karlberg_rickeby_okvista,2012,645
4210440_karlberg_rickeby_okvista,2013,653
4210440_karlberg_rickeby_okvista,2014,651
4210510_vallentuna_glesbygd_v,2000,147
4210510_vallentuna_glesbygd_v,2001,150
4210510_vallentuna_glesbygd_v,2002,152
4210510_vallentuna_glesbygd_v,2003,153
4210510_vallentuna_glesbygd_v,2004,162
4210510_vallentuna_glesbygd_v,2005,160
4210510_vallentuna_glesbygd_v,2006,162
4210510_vallentuna_glesbygd_v,2007,156
4210510_vallentuna_glesbygd_v,2008,159
4210510_vallentuna_glesbygd_v,2009,166
4210510_vallentuna_glesbygd_v,2010,152
4210510_vallentuna_glesbygd_v,2011,157
4210510_vallentuna_glesbygd_v,2012,167
4210510_vallentuna_glesbygd_v,2013,165
4210510_vallentuna_glesbygd_v,2014,177
4210530_vallentuna_glesbygd_no,2000,82
4210530_vallentuna_glesbygd_no,2001,90
4210530_vallentuna_glesbygd_no,2002,89
4210530_vallentuna_glesbygd_no,2003,98
4210530_vallentuna_glesbygd_no,2004,97
4210530_vallentuna_glesbygd_no,2005,94
4210530_vallentuna_glesbygd_no,2006,93
4210530_vallentuna_glesbygd_no,2007,102
4210530_vallentuna_glesbygd_no,2008,103
4210530_vallentuna_glesbygd_no,2009,111
4210530_vallentuna_glesbygd_no,2010,120
4210530_vallentuna_glesbygd_no,2011,135
4210530_vallentuna_glesbygd_no,2012,140
4210530_vallentuna_glesbygd_no,2013,158
4210530_vallentuna_glesbygd_no,2014,161
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,40
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,44
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,42
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,45
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,46
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,39
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,42
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,38
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,47
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,48
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,49
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,46
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,54
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,70
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,88
4220000_markims_forsamling,2000,80
4220000_markims_forsamling,2001,82
4220000_markims_forsamling,2002,87
4220000_markims_forsamling,2003,79
4220000_markims_forsamling,2004,83
4220000_markims_forsamling,2005,80
4220000_markims_forsamling,2006,77
4220000_markims_forsamling,2007,82
4220000_markims_forsamling,2008,85
4220000_markims_forsamling,2009,85
4220000_markims_forsamling,2010,84
4220000_markims_forsamling,2011,82
4220000_markims_forsamling,2012,87
4220000_markims_forsamling,2013,81
4220000_markims_forsamling,2014,85
4230100_lindholmen,2000,219
4230100_lindholmen,2001,219
4230100_lindholmen,2002,222
4230100_lindholmen,2003,221
4230100_lindholmen,2004,229
4230100_lindholmen,2005,234
4230100_lindholmen,2006,236
4230100_lindholmen,2007,237
4230100_lindholmen,2008,238
4230100_lindholmen,2009,239
4230100_lindholmen,2010,243
4230100_lindholmen,2011,242
4230100_lindholmen,2012,251
4230100_lindholmen,2013,247
4230100_lindholmen,2014,243
4230500_sodra_lindholmen_orkesta_glesbygd,2000,79
4230500_sodra_lindholmen_orkesta_glesbygd,2001,76
4230500_sodra_lindholmen_orkesta_glesbygd,2002,74
4230500_sodra_lindholmen_orkesta_glesbygd,2003,75
4230500_sodra_lindholmen_orkesta_glesbygd,2004,73
4230500_sodra_lindholmen_orkesta_glesbygd,2005,74
4230500_sodra_lindholmen_orkesta_glesbygd,2006,74
4230500_sodra_lindholmen_orkesta_glesbygd,2007,74
4230500_sodra_lindholmen_orkesta_glesbygd,2008,77
4230500_sodra_lindholmen_orkesta_glesbygd,2009,77
4230500_sodra_lindholmen_orkesta_glesbygd,2010,77
4230500_sodra_lindholmen_orkesta_glesbygd,2011,73
4230500_sodra_lindholmen_orkesta_glesbygd,2012,74
4230500_sodra_lindholmen_orkesta_glesbygd,2013,73
4230500_sodra_lindholmen_orkesta_glesbygd,2014,70
4240000_frosunda_forsamling,2000,149
4240000_frosunda_forsamling,2001,146
4240000_frosunda_forsamling,2002,156
4240000_frosunda_forsamling,2003,161
4240000_frosunda_forsamling,2004,159
4240000_frosunda_forsamling,2005,162
4240000_frosunda_forsamling,2006,156
4240000_frosunda_forsamling,2007,164
4240000_frosunda_forsamling,2008,171
4240000_frosunda_forsamling,2009,169
4240000_frosunda_forsamling,2010,170
4240000_frosunda_forsamling,2011,180
4240000_frosunda_forsamling,2012,173
4240000_frosunda_forsamling,2013,180
4240000_frosunda_forsamling,2014,182
4250100_karsta,2000,106
4250100_karsta,2001,100
4250100_karsta,2002,100
4250100_karsta,2003,101
4250100_karsta,2004,102
4250100_karsta,2005,102
4250100_karsta,2006,105
4250100_karsta,2007,109
4250100_karsta,2008,108
4250100_karsta,2009,110
4250100_karsta,2010,113
4250100_karsta,2011,114
4250100_karsta,2012,117
4250100_karsta,2013,117
4250100_karsta,2014,121
4250200_ekskogen,2000,60
4250200_ekskogen,2001,59
4250200_ekskogen,2002,55
4250200_ekskogen,2003,56
4250200_ekskogen,2004,55
4250200_ekskogen,2005,53
4250200_ekskogen,2006,52
4250200_ekskogen,2007,53
4250200_ekskogen,2008,50
4250200_ekskogen,2009,48
4250200_ekskogen,2010,51
4250200_ekskogen,2011,56
4250200_ekskogen,2012,56
4250200_ekskogen,2013,54
4250200_ekskogen,2014,56
4250500_karsta_glesbygd,2000,157
4250500_karsta_glesbygd,2001,169
4250500_karsta_glesbygd,2002,171
4250500_karsta_glesbygd,2003,180
4250500_karsta_glesbygd,2004,182
4250500_karsta_glesbygd,2005,193
4250500_karsta_glesbygd,2006,191
4250500_karsta_glesbygd,2007,195
4250500_karsta_glesbygd,2008,197
4250500_karsta_glesbygd,2009,200
4250500_karsta_glesbygd,2010,197
4250500_karsta_glesbygd,2011,208
4250500_karsta_glesbygd,2012,210
4250500_karsta_glesbygd,2013,202
4250500_karsta_glesbygd,2014,206
4260500_vada_glesbygd,2000,51
4260500_vada_glesbygd,2001,52
4260500_vada_glesbygd,2002,52
4260500_vada_glesbygd,2003,53
4260500_vada_glesbygd,2004,56
4260500_vada_glesbygd,2005,60
4260500_vada_glesbygd,2006,61
4260500_vada_glesbygd,2007,65
4260500_vada_glesbygd,2008,62
4260500_vada_glesbygd,2009,63
4260500_vada_glesbygd,2010,62
4260500_vada_glesbygd,2011,59
4260500_vada_glesbygd,2012,60
4260500_vada_glesbygd,2013,64
4260500_vada_glesbygd,2014,68
4270100_karby,2000,209
4270100_karby,2001,209
4270100_karby,2002,201
4270100_karby,2003,194
4270100_karby,2004,196
4270100_karby,2005,197
4270100_karby,2006,194
4270100_karby,2007,197
4270100_karby,2008,200
4270100_karby,2009,188
4270100_karby,2010,184
4270100_karby,2011,186
4270100_karby,2012,186
4270100_karby,2013,190
4270100_karby,2014,190
4270200_brottby,2000,58
4270200_brottby,2001,57
4270200_brottby,2002,56
4270200_brottby,2003,56
4270200_brottby,2004,55
4270200_brottby,2005,50
4270200_brottby,2006,48
4270200_brottby,2007,50
4270200_brottby,2008,48
4270200_brottby,2009,45
4270200_brottby,2010,44
4270200_brottby,2011,40
4270200_brottby,2012,34
4270200_brottby,2013,35
4270200_brottby,2014,37
4270501_ovr_osseby_garns_glesbygd,2000,279
4270501_ovr_osseby_garns_glesbygd,2001,288
4270501_ovr_osseby_garns_glesbygd,2002,294
4270501_ovr_osseby_garns_glesbygd,2003,298
4270501_ovr_osseby_garns_glesbygd,2004,311
4270501_ovr_osseby_garns_glesbygd,2005,322
4270501_ovr_osseby_garns_glesbygd,2006,328
4270501_ovr_osseby_garns_glesbygd,2007,328
4270501_ovr_osseby_garns_glesbygd,2008,337
4270501_ovr_osseby_garns_glesbygd,2009,343
4270501_ovr_osseby_garns_glesbygd,2010,344
4270501_ovr_osseby_garns_glesbygd,2011,349
4270501_ovr_osseby_garns_glesbygd,2012,353
4270501_ovr_osseby_garns_glesbygd,2013,355
4270501_ovr_osseby_garns_glesbygd,2014,351
4270502_algeby_garns_ekskogen,2000,62
4270502_algeby_garns_ekskogen,2001,66
4270502_algeby_garns_ekskogen,2002,68
4270502_algeby_garns_ekskogen,2003,66
4270502_algeby_garns_ekskogen,2004,66
4270502_algeby_garns_ekskogen,2005,70
4270502_algeby_garns_ekskogen,2006,69
4270502_algeby_garns_ekskogen,2007,73
4270502_algeby_garns_ekskogen,2008,72
4270502_algeby_garns_ekskogen,2009,72
4270502_algeby_garns_ekskogen,2010,72
4270502_algeby_garns_ekskogen,2011,76
4270502_algeby_garns_ekskogen,2012,75
4270502_algeby_garns_ekskogen,2013,82
4270502_algeby_garns_ekskogen,2014,88
4280000_angarns_forsamling,2000,95
4280000_angarns_forsamling,2001,95
4280000_angarns_forsamling,2002,96
4280000_angarns_forsamling,2003,96
4280000_angarns_forsamling,2004,102
