municipality,year,upper_middle_income_aged_gt_20
0128_salem,2008,2690
0128_salem,2009,2808
0128_salem,2010,2775
0128_salem,2011,2863
0136_haninge,2000,13859
0136_haninge,2001,14049
0136_haninge,2002,14064
0136_haninge,2003,13861
0136_haninge,2004,13830
0136_haninge,2005,13872
0136_haninge,2006,14094
0136_haninge,2007,14239
0136_haninge,2008,14495
0136_haninge,2009,14706
0136_haninge,2010,14979
0136_haninge,2011,15166
0138_tyreso,2000,7257
0138_tyreso,2001,7124
0138_tyreso,2002,7174
0138_tyreso,2003,7126
0138_tyreso,2004,7194
0138_tyreso,2005,7211
0138_tyreso,2006,7316
0138_tyreso,2007,7392
0138_tyreso,2008,7414
0138_tyreso,2009,7398
0138_tyreso,2010,7503
0138_tyreso,2011,7548
0139_upplands_bro,2000,4152
0139_upplands_bro,2001,4215
0139_upplands_bro,2002,4136
0139_upplands_bro,2003,4146
0139_upplands_bro,2004,4095
0139_upplands_bro,2005,4059
0139_upplands_bro,2006,4102
0139_upplands_bro,2007,4267
0139_upplands_bro,2008,4318
0139_upplands_bro,2009,4308
0139_upplands_bro,2010,4561
0139_upplands_bro,2011,4604
0140_nykvarn,2000,1597
0140_nykvarn,2001,1592
0140_nykvarn,2002,1567
0140_nykvarn,2003,1641
0140_nykvarn,2004,1538
0140_nykvarn,2005,1569
0140_nykvarn,2006,1569
0140_nykvarn,2007,1627
0140_nykvarn,2008,1623
0140_nykvarn,2009,1782
0140_nykvarn,2010,1775
0140_nykvarn,2011,1786
0160_taby,2000,9055
0160_taby,2001,8926
0160_taby,2002,8727
0160_taby,2003,8692
0160_taby,2004,8734
0160_taby,2005,8642
0160_taby,2006,8762
0160_taby,2007,8886
0160_taby,2008,8874
0160_taby,2009,8892
0160_taby,2010,9020
0160_taby,2011,9094
0162_danderyd,2000,3611
0162_danderyd,2001,3494
0162_danderyd,2002,3361
0162_danderyd,2003,3388
0162_danderyd,2004,3310
0162_danderyd,2005,3437
0162_danderyd,2006,3366
0162_danderyd,2007,3484
0162_danderyd,2008,3443
0162_danderyd,2009,3431
0162_danderyd,2010,3484
0162_danderyd,2011,3432
0163_sollentuna,2000,9262
0163_sollentuna,2001,9154
0163_sollentuna,2002,9109
0163_sollentuna,2003,9099
0163_sollentuna,2004,8975
0163_sollentuna,2005,8992
0163_sollentuna,2006,9063
0163_sollentuna,2007,9175
0163_sollentuna,2008,9295
0163_sollentuna,2009,9422
0163_sollentuna,2010,9710
0163_sollentuna,2011,9800
0180_stockholm,2000,125285
0180_stockholm,2001,123999
0180_stockholm,2002,121578
0180_stockholm,2003,122083
0180_stockholm,2004,122448
0180_stockholm,2005,122882
0180_stockholm,2006,125149
0180_stockholm,2007,128466
0180_stockholm,2008,130588
0180_stockholm,2009,133281
0180_stockholm,2010,137395
0180_stockholm,2011,141013
0181_sodertalje,2000,14430
0181_sodertalje,2001,14538
0181_sodertalje,2002,14626
0181_sodertalje,2003,14649
0181_sodertalje,2004,14221
0181_sodertalje,2005,14304
0181_sodertalje,2006,14117
0181_sodertalje,2007,14054
0181_sodertalje,2008,14277
0181_sodertalje,2009,15222
0181_sodertalje,2010,14636
0181_sodertalje,2011,15009
0182_nacka,2000,11948
0182_nacka,2001,12046
0182_nacka,2002,11878
0182_nacka,2003,12014
0182_nacka,2004,12012
0182_nacka,2005,12118
0182_nacka,2006,12414
0182_nacka,2007,12825
0182_nacka,2008,12930
0182_nacka,2009,13262
0182_nacka,2010,13731
0182_nacka,2011,13789
0183_sundbyberg,2000,6464
0183_sundbyberg,2001,6409
0183_sundbyberg,2002,6339
0183_sundbyberg,2003,6272
0183_sundbyberg,2004,6286
0183_sundbyberg,2005,6334
0183_sundbyberg,2006,6451
0183_sundbyberg,2007,6583
0183_sundbyberg,2008,6635
0183_sundbyberg,2009,6875
0183_sundbyberg,2010,6998
0183_sundbyberg,2011,7157
0184_solna,2000,10751
0184_solna,2001,10531
0184_solna,2002,10521
0184_solna,2003,10621
0184_solna,2004,10692
0184_solna,2005,10807
0184_solna,2006,11006
0184_solna,2007,11319
0184_solna,2008,11522
0184_solna,2009,11943
0184_solna,2010,12205
0184_solna,2011,12389
0186_lidingo,2000,6095
0186_lidingo,2001,6037
0186_lidingo,2002,6022
0186_lidingo,2003,5905
0186_lidingo,2004,5862
0186_lidingo,2005,5837
0186_lidingo,2006,5921
0186_lidingo,2007,6021
0186_lidingo,2008,6113
0186_lidingo,2009,6089
0186_lidingo,2010,6166
0186_lidingo,2011,6047
0187_vaxholm,2000,1536
0187_vaxholm,2001,1561
0187_vaxholm,2002,1540
0187_vaxholm,2003,1621
0187_vaxholm,2004,1626
0187_vaxholm,2005,1584
0187_vaxholm,2006,1600
0187_vaxholm,2007,1641
0187_vaxholm,2008,1706
0187_vaxholm,2009,1727
0187_vaxholm,2010,1727
0187_vaxholm,2011,1727
0188_norrtalje,2000,10413
0188_norrtalje,2001,10459
0188_norrtalje,2002,10562
0188_norrtalje,2003,10589
0188_norrtalje,2004,10667
0188_norrtalje,2005,10786
0188_norrtalje,2006,10949
0188_norrtalje,2007,10996
0188_norrtalje,2008,11076
0188_norrtalje,2009,11279
0188_norrtalje,2010,11355
0188_norrtalje,2011,11488
0191_sigtuna,2000,6907
0191_sigtuna,2001,6954
0191_sigtuna,2002,6856
0191_sigtuna,2003,6845
0191_sigtuna,2004,6820
0191_sigtuna,2005,6880
0191_sigtuna,2006,6969
0191_sigtuna,2007,7130
0191_sigtuna,2008,7285
0191_sigtuna,2009,7318
0191_sigtuna,2010,7539
0191_sigtuna,2011,7747
0192_nynashamn,2000,4915
0192_nynashamn,2001,5096
0192_nynashamn,2002,4960
0192_nynashamn,2003,4877
0192_nynashamn,2004,4978
0192_nynashamn,2005,4865
0192_nynashamn,2006,4930
0192_nynashamn,2007,4954
0192_nynashamn,2008,5034
0192_nynashamn,2009,5019
0192_nynashamn,2010,5211
0192_nynashamn,2011,5177
