municipality,year,mean_income_aged_gt_20
0125_ekero,2011,339749
0125_ekero,2012,349129
0125_ekero,2013,355877
0125_ekero,2014,366345
0126_huddinge,2000,209806
0126_huddinge,2001,220632
0126_huddinge,2002,225883
0126_huddinge,2003,230556
0126_huddinge,2004,235406
0126_huddinge,2005,241264
0126_huddinge,2006,246947
0126_huddinge,2007,256344
0126_huddinge,2008,264872
0126_huddinge,2009,266172
0126_huddinge,2010,269423
0126_huddinge,2011,277267
0126_huddinge,2012,285518
0126_huddinge,2013,292030
0126_huddinge,2014,297072
0127_botkyrka,2000,178302
0127_botkyrka,2001,187598
0127_botkyrka,2002,193271
0127_botkyrka,2003,197802
0127_botkyrka,2004,202470
0127_botkyrka,2005,205612
0127_botkyrka,2006,209970
0127_botkyrka,2007,217313
0127_botkyrka,2008,224703
0127_botkyrka,2009,225845
0127_botkyrka,2010,228613
0127_botkyrka,2011,233462
0127_botkyrka,2012,238808
0127_botkyrka,2013,244468
0127_botkyrka,2014,248857
0128_salem,2000,227019
0128_salem,2001,239265
0128_salem,2002,242613
0128_salem,2003,248029
0128_salem,2004,255459
0128_salem,2005,262326
0128_salem,2006,268602
0128_salem,2007,279732
0128_salem,2008,291780
0128_salem,2009,294435
0128_salem,2010,298163
0128_salem,2011,303938
0128_salem,2012,311056
0128_salem,2013,319316
0128_salem,2014,321854
0136_haninge,2000,198285
0136_haninge,2001,208306
0136_haninge,2002,214955
0136_haninge,2003,219214
0136_haninge,2004,224016
0136_haninge,2005,229276
0136_haninge,2006,234877
0136_haninge,2007,242455
0136_haninge,2008,251588
0136_haninge,2009,252743
0136_haninge,2010,255595
0136_haninge,2011,261418
0136_haninge,2012,268386
0136_haninge,2013,273788
0136_haninge,2014,278734
0138_tyreso,2000,226153
0138_tyreso,2001,237694
0138_tyreso,2002,244798
0138_tyreso,2003,249623
0138_tyreso,2004,254070
0138_tyreso,2005,262291
0138_tyreso,2006,271577
0138_tyreso,2007,283866
0138_tyreso,2008,295126
0138_tyreso,2009,296255
0138_tyreso,2010,300478
0138_tyreso,2011,307567
0138_tyreso,2012,315521
0138_tyreso,2013,324566
0138_tyreso,2014,330911
0139_upplands_bro,2000,206527
0139_upplands_bro,2001,215814
0139_upplands_bro,2002,221939
0139_upplands_bro,2003,227342
0139_upplands_bro,2004,231812
0139_upplands_bro,2005,235845
0139_upplands_bro,2006,241686
0139_upplands_bro,2007,251986
0139_upplands_bro,2008,261449
0139_upplands_bro,2009,263007
0139_upplands_bro,2010,265995
0139_upplands_bro,2011,273187
0139_upplands_bro,2012,280281
0139_upplands_bro,2013,286678
0139_upplands_bro,2014,291210
0140_nykvarn,2000,219746
0140_nykvarn,2001,232517
0140_nykvarn,2002,238600
0140_nykvarn,2003,244719
0140_nykvarn,2004,254475
0140_nykvarn,2005,262594
0140_nykvarn,2006,271099
0140_nykvarn,2007,285633
0140_nykvarn,2008,298198
0140_nykvarn,2009,293960
0140_nykvarn,2010,303088
0140_nykvarn,2011,311162
0140_nykvarn,2012,319113
0140_nykvarn,2013,324479
0140_nykvarn,2014,329321
0160_taby,2000,277236
0160_taby,2001,290729
0160_taby,2002,294645
0160_taby,2003,298649
0160_taby,2004,305776
0160_taby,2005,317552
0160_taby,2006,329623
0160_taby,2007,348103
0160_taby,2008,363308
0160_taby,2009,363371
0160_taby,2010,369238
0160_taby,2011,378528
0160_taby,2012,386463
0160_taby,2013,395431
0160_taby,2014,404097
0162_danderyd,2000,337194
0162_danderyd,2001,355445
0162_danderyd,2002,363399
0162_danderyd,2003,360734
0162_danderyd,2004,375070
0162_danderyd,2005,391843
0162_danderyd,2006,411447
0162_danderyd,2007,439563
0162_danderyd,2008,455011
0162_danderyd,2009,451106
0162_danderyd,2010,467482
0162_danderyd,2011,476750
0162_danderyd,2012,480439
0162_danderyd,2013,491707
0162_danderyd,2014,508553
0163_sollentuna,2000,249135
0163_sollentuna,2001,262216
0163_sollentuna,2002,267359
0163_sollentuna,2003,272689
0163_sollentuna,2004,278545
0163_sollentuna,2005,289404
0163_sollentuna,2006,299404
0163_sollentuna,2007,314598
0163_sollentuna,2008,328993
0163_sollentuna,2009,331007
0163_sollentuna,2010,334708
0163_sollentuna,2011,344315
0163_sollentuna,2012,352422
0163_sollentuna,2013,359239
0163_sollentuna,2014,366722
0180_stockholm,2000,215682
0180_stockholm,2001,228451
0180_stockholm,2002,233169
0180_stockholm,2003,237203
0180_stockholm,2004,242642
0180_stockholm,2005,250772
0180_stockholm,2006,260136
0180_stockholm,2007,273056
0180_stockholm,2008,285292
0180_stockholm,2009,287129
0180_stockholm,2010,292596
0180_stockholm,2011,302644
0180_stockholm,2012,312049
0180_stockholm,2013,320202
0180_stockholm,2014,328615
0181_sodertalje,2000,184271
0181_sodertalje,2001,193626
0181_sodertalje,2002,199546
0181_sodertalje,2003,205763
0181_sodertalje,2004,210892
0181_sodertalje,2005,214629
0181_sodertalje,2006,218932
0181_sodertalje,2007,225048
0181_sodertalje,2008,231578
0181_sodertalje,2009,227938
0181_sodertalje,2010,231339
0181_sodertalje,2011,238275
0181_sodertalje,2012,244168
0181_sodertalje,2013,247668
0181_sodertalje,2014,249573
0182_nacka,2000,246525
0182_nacka,2001,262172
0182_nacka,2002,267919
0182_nacka,2003,272506
0182_nacka,2004,280672
0182_nacka,2005,292680
0182_nacka,2006,303231
0182_nacka,2007,320517
0182_nacka,2008,332255
0182_nacka,2009,334484
0182_nacka,2010,339838
0182_nacka,2011,350238
0182_nacka,2012,359222
0182_nacka,2013,366568
0182_nacka,2014,377619
0183_sundbyberg,2000,207323
0183_sundbyberg,2001,219970
0183_sundbyberg,2002,223803
0183_sundbyberg,2003,227428
0183_sundbyberg,2004,230704
0183_sundbyberg,2005,234504
0183_sundbyberg,2006,240234
0183_sundbyberg,2007,250784
0183_sundbyberg,2008,260382
0183_sundbyberg,2009,262300
0183_sundbyberg,2010,266500
0183_sundbyberg,2011,274923
0183_sundbyberg,2012,284463
0183_sundbyberg,2013,291287
0183_sundbyberg,2014,300184
0184_solna,2000,206129
0184_solna,2001,216737
0184_solna,2002,223920
0184_solna,2003,229627
0184_solna,2004,233199
0184_solna,2005,239474
0184_solna,2006,249867
0184_solna,2007,261600
0184_solna,2008,273712
0184_solna,2009,277071
0184_solna,2010,280936
0184_solna,2011,288561
0184_solna,2012,298252
0184_solna,2013,307156
0184_solna,2014,316644
0186_lidingo,2000,285206
0186_lidingo,2001,299935
0186_lidingo,2002,305681
0186_lidingo,2003,308452
0186_lidingo,2004,318903
0186_lidingo,2005,332776
0186_lidingo,2006,348035
0186_lidingo,2007,365688
0186_lidingo,2008,381490
0186_lidingo,2009,378241
0186_lidingo,2010,387727
0186_lidingo,2011,399071
0186_lidingo,2012,406370
0186_lidingo,2013,413916
0186_lidingo,2014,425043
0187_vaxholm,2000,231620
0187_vaxholm,2001,246081
0187_vaxholm,2002,253543
0187_vaxholm,2003,259382
0187_vaxholm,2004,269870
0187_vaxholm,2005,282984
0187_vaxholm,2006,292187
0187_vaxholm,2007,312216
0187_vaxholm,2008,317966
0187_vaxholm,2009,328376
0187_vaxholm,2010,335776
0187_vaxholm,2011,347008
0187_vaxholm,2012,359680
0187_vaxholm,2013,363359
0187_vaxholm,2014,377186
0188_norrtalje,2000,178809
0188_norrtalje,2001,186959
0188_norrtalje,2002,195375
0188_norrtalje,2003,202715
0188_norrtalje,2004,206940
0188_norrtalje,2005,211756
0188_norrtalje,2006,218710
0188_norrtalje,2007,227311
0188_norrtalje,2008,235380
0188_norrtalje,2009,240080
0188_norrtalje,2010,242582
0188_norrtalje,2011,249798
0188_norrtalje,2012,256241
0188_norrtalje,2013,262333
0188_norrtalje,2014,266465
0191_sigtuna,2000,208870
0191_sigtuna,2001,218589
0191_sigtuna,2002,223369
0191_sigtuna,2003,228563
0191_sigtuna,2004,232600
0191_sigtuna,2005,238892
0191_sigtuna,2006,243187
0191_sigtuna,2007,252265
0191_sigtuna,2008,262085
0191_sigtuna,2009,259577
0191_sigtuna,2010,262322
0191_sigtuna,2011,266438
0191_sigtuna,2012,273206
0191_sigtuna,2013,276863
0191_sigtuna,2014,281389
0192_nynashamn,2000,195078
0192_nynashamn,2001,202184
0192_nynashamn,2002,210432
0192_nynashamn,2003,215605
0192_nynashamn,2004,221144
0192_nynashamn,2005,227581
0192_nynashamn,2006,231114
0192_nynashamn,2007,238505
0192_nynashamn,2008,245522
0192_nynashamn,2009,249082
0192_nynashamn,2010,252450
0192_nynashamn,2011,258394
0192_nynashamn,2012,266074
0192_nynashamn,2013,270329
0192_nynashamn,2014,275785
