basomrade,year,share_emigration_female
4111140_prastgardsmarken,2007,10.668563300142
4111140_prastgardsmarken,2008,14.327485380116
4111140_prastgardsmarken,2009,12.573099415204
4111140_prastgardsmarken,2010,11.86943620178
4111140_prastgardsmarken,2011,8.452722063037
4111140_prastgardsmarken,2012,8.815426997245
4111140_prastgardsmarken,2013,11.32596685082873
4111140_prastgardsmarken,2014,9.851551956815
4111900_eds_glesbygd,2000,5.701754385964
4111900_eds_glesbygd,2001,5.95744680851
4111900_eds_glesbygd,2002,5.462184873949
4111900_eds_glesbygd,2003,8.333333333333
4111900_eds_glesbygd,2004,12
4111900_eds_glesbygd,2005,4.761904761904
4111900_eds_glesbygd,2006,10.572687224669
4111900_eds_glesbygd,2007,8.96860986547
4111900_eds_glesbygd,2008,5.128205128205
4111900_eds_glesbygd,2009,12.663755458515
4111900_eds_glesbygd,2010,4.602510460251
4111900_eds_glesbygd,2011,8.163265306122
4111900_eds_glesbygd,2012,9.623430962343
4111900_eds_glesbygd,2013,6.198347107438017
4111900_eds_glesbygd,2014,7.053941908713
4122100_lowenstromska_sjukhuset,2000,17.338709677419
4122100_lowenstromska_sjukhuset,2001,16.317991631799
4122100_lowenstromska_sjukhuset,2002,10.81081081081
4122100_lowenstromska_sjukhuset,2003,15.953307392996
4122100_lowenstromska_sjukhuset,2004,16.935483870967
4122100_lowenstromska_sjukhuset,2005,22.175732217573
4122100_lowenstromska_sjukhuset,2006,23.214285714285
4122100_lowenstromska_sjukhuset,2007,16.143497757847
4122100_lowenstromska_sjukhuset,2008,12.863070539419
4122100_lowenstromska_sjukhuset,2009,23.91304347826
4122100_lowenstromska_sjukhuset,2010,21.681415929203
4122100_lowenstromska_sjukhuset,2011,17.621145374449
4122100_lowenstromska_sjukhuset,2012,14.847161572052
4122100_lowenstromska_sjukhuset,2013,15.725806451612904
4122100_lowenstromska_sjukhuset,2014,14.068441064638
4122210_norra_vilunda,2000,8.235294117647
4122210_norra_vilunda,2001,6.75944333996
4122210_norra_vilunda,2002,5.719921104536
4122210_norra_vilunda,2003,10.887096774193
4122210_norra_vilunda,2004,6.841046277665
4122210_norra_vilunda,2005,7.66129032258
4122210_norra_vilunda,2006,6.2
4122210_norra_vilunda,2007,9.090909090909
4122210_norra_vilunda,2008,5.2
4122210_norra_vilunda,2009,6.903353057199
4122210_norra_vilunda,2010,5.645161290322
4122210_norra_vilunda,2011,6.818181818181
4122210_norra_vilunda,2012,5.622489959839
4122210_norra_vilunda,2013,5
4122210_norra_vilunda,2014,7.6171875
4122230_apoteksskogen,2000,9.992132179386
4122230_apoteksskogen,2001,9.428129829984
4122230_apoteksskogen,2002,10.63829787234
4122230_apoteksskogen,2003,14.112903225806
4122230_apoteksskogen,2004,12.822580645161
4122230_apoteksskogen,2005,13.688524590163
4122230_apoteksskogen,2006,12.561983471074
4122230_apoteksskogen,2007,12.447786131996
4122230_apoteksskogen,2008,10.837438423645
4122230_apoteksskogen,2009,13.082583810302
4122230_apoteksskogen,2010,17.652099400171
4122230_apoteksskogen,2011,11.237785016286
4122230_apoteksskogen,2012,14.539579967689
4122230_apoteksskogen,2013,17.452830188679243
4122230_apoteksskogen,2014,11.984435797665
4122240_vasbyskogen,2000,11.693171188026
4122240_vasbyskogen,2001,11.378353376503
4122240_vasbyskogen,2002,11.141804788213
4122240_vasbyskogen,2003,10.9009009009
4122240_vasbyskogen,2004,14.020427112349
4122240_vasbyskogen,2005,14.378478664192
4122240_vasbyskogen,2006,13.376987839101
4122240_vasbyskogen,2007,11.415094339622
4122240_vasbyskogen,2008,13.187855787476
4122240_vasbyskogen,2009,10
4122240_vasbyskogen,2010,10.03616636528
4122240_vasbyskogen,2011,10.326566637246
4122240_vasbyskogen,2012,12.376681614349
4122240_vasbyskogen,2013,8.823529411764707
4122240_vasbyskogen,2014,9.059829059829
4122310_korpkulla,2000,9.839108910891
4122310_korpkulla,2001,10.986267166042
4122310_korpkulla,2002,9.631019387116
4122310_korpkulla,2003,11.151515151515
4122310_korpkulla,2004,13.818181818181
4122310_korpkulla,2005,12.25658648339
4122310_korpkulla,2006,8.975069252077
4122310_korpkulla,2007,11.204013377926
4122310_korpkulla,2008,9.929078014184
4122310_korpkulla,2009,11.45205479452
4122310_korpkulla,2010,9.526315789473
4122310_korpkulla,2011,8.52442671984
4122310_korpkulla,2012,9.69337289812
4122310_korpkulla,2013,10.923535253227408
4122310_korpkulla,2014,11.36476426799
4122340_vilunda,2000,9.779482262703
4122340_vilunda,2001,7.932011331444
4122340_vilunda,2002,9.437559580552
4122340_vilunda,2003,8.56592877767
4122340_vilunda,2004,9.767891682785
4122340_vilunda,2005,11.618669314796
4122340_vilunda,2006,10.728744939271
4122340_vilunda,2007,10.181451612903
4122340_vilunda,2008,10.79958463136
4122340_vilunda,2009,9.70464135021
4122340_vilunda,2010,7.637474541751
4122340_vilunda,2011,9.642147117296
4122340_vilunda,2012,7.972440944881
4122340_vilunda,2013,9.332023575638507
4122340_vilunda,2014,13.854166666666
4122420_norra_smedby,2000,10.381355932203
4122420_norra_smedby,2001,11.87165775401
4122420_norra_smedby,2002,10.940919037199
4122420_norra_smedby,2003,10.634743875278
4122420_norra_smedby,2004,13.829787234042
4122420_norra_smedby,2005,13.603147835862
4122420_norra_smedby,2006,13.521288837744
4122420_norra_smedby,2007,13.116656993615
4122420_norra_smedby,2008,11.610700056915
4122420_norra_smedby,2009,11.862527716186
4122420_norra_smedby,2010,12.117962466487
4122420_norra_smedby,2011,11.824505082932
4122420_norra_smedby,2012,11.979166666666
4122420_norra_smedby,2013,10.56622851365015
4122420_norra_smedby,2014,10.575968222442
4122430_sodra_smedby,2000,11.5
4122430_sodra_smedby,2001,11.386138613861
4122430_sodra_smedby,2002,14.640198511166
4122430_sodra_smedby,2003,11.720698254364
4122430_sodra_smedby,2004,16.751269035532
4122430_sodra_smedby,2005,18.766066838046
4122430_sodra_smedby,2006,18.798955613577
4122430_sodra_smedby,2007,13.947368421052
4122430_sodra_smedby,2008,17.866666666666
4122430_sodra_smedby,2009,13.623978201634
4122430_sodra_smedby,2010,12.295081967213
4122430_sodra_smedby,2011,17.796610169491
4122430_sodra_smedby,2012,13.489736070381
4122430_sodra_smedby,2013,13.142857142857142
4122430_sodra_smedby,2014,17.613636363636
4122520_skalby,2000,6.405693950177
4122520_skalby,2001,2.120141342756
4122520_skalby,2002,5.47703180212
4122520_skalby,2003,4.409171075837
4122520_skalby,2004,7.168458781362
4122520_skalby,2005,7.130124777183
4122520_skalby,2006,6.690777576853
4122520_skalby,2007,5.282331511839
4122520_skalby,2008,8.007448789571
4122520_skalby,2009,8.221797323135
4122520_skalby,2010,5.755395683453
4122520_skalby,2011,4.938271604938
4122520_skalby,2012,5.902777777777
4122520_skalby,2013,4.957264957264957
4122520_skalby,2014,5.802047781569
4122530_carlslund,2000,14.705882352941
4122530_carlslund,2001,13.966480446927
4122530_carlslund,2002,18.079096045197
4122530_carlslund,2003,18.439716312056
4122530_carlslund,2004,22.488755622188
4122530_carlslund,2005,18.712574850299
4122530_carlslund,2006,14.401076716016
4122530_carlslund,2007,15.374507227332
4122530_carlslund,2008,15.281501340482
4122530_carlslund,2009,12.305699481865
4122530_carlslund,2010,14.469078179696
4122530_carlslund,2011,13.033953997809
4122530_carlslund,2012,13.539445628997
4122530_carlslund,2013,12.938816449348046
4122530_carlslund,2014,11.415094339622
4122540_brunnby,2000,8.76404494382
4122540_brunnby,2001,4.376367614879
4122540_brunnby,2002,5.76923076923
4122540_brunnby,2003,6.437768240343
4122540_brunnby,2004,6.2893081761
4122540_brunnby,2005,8.125
4122540_brunnby,2006,3.413654618473
4122540_brunnby,2007,9.710743801652
4122540_brunnby,2008,6.6
4122540_brunnby,2009,7.551020408163
4122540_brunnby,2010,4.498977505112
4122540_brunnby,2011,6.666666666666
4122540_brunnby,2012,7.786885245901
4122540_brunnby,2013,7.883817427385892
4122540_brunnby,2014,7.051282051282
4122600_vastra_odenslunda,2000,6.721311475409
4122600_vastra_odenslunda,2001,4.376012965964
4122600_vastra_odenslunda,2002,6.065573770491
4122600_vastra_odenslunda,2003,7.97342192691
4122600_vastra_odenslunda,2004,6.581059390048
4122600_vastra_odenslunda,2005,11.68
4122600_vastra_odenslunda,2006,7.266982622432
4122600_vastra_odenslunda,2007,5.496183206106
4122600_vastra_odenslunda,2008,6.891271056661
4122600_vastra_odenslunda,2009,6.758832565284
4122600_vastra_odenslunda,2010,8.012326656394
4122600_vastra_odenslunda,2011,5.648854961832
4122600_vastra_odenslunda,2012,4.545454545454
4122600_vastra_odenslunda,2013,7.541478129713424
4122600_vastra_odenslunda,2014,6.408345752608
4133110_sanda,2000,45.454545454545
4133110_sanda,2001,23.076923076923
4133110_sanda,2002,66.666666666666
4133110_sanda,2003,100
4133110_sanda,2004,10.344827586206
4133110_sanda,2005,76.190476190476
4133110_sanda,2006,47.619047619047
4133110_sanda,2007,66.666666666666
4133110_sanda,2008,5.333333333333
4133110_sanda,2009,5.524861878453
4133110_sanda,2010,11.520737327188
4133110_sanda,2011,3.968253968253
4133110_sanda,2012,7.667731629392
4133110_sanda,2013,7.042253521126761
4133110_sanda,2014,7.124010554089
4133120_ostra_odenslunda,2000,8.4407971864
4133120_ostra_odenslunda,2001,9.305064782096
4133120_ostra_odenslunda,2002,9.18984280532
4133120_ostra_odenslunda,2003,10.108303249097
4133120_ostra_odenslunda,2004,8.670520231213
4133120_ostra_odenslunda,2005,9.368191721132
4133120_ostra_odenslunda,2006,10.951327433628
4133120_ostra_odenslunda,2007,8.681318681318
4133120_ostra_odenslunda,2008,8.517699115044
4133120_ostra_odenslunda,2009,8.360477741585
4133120_ostra_odenslunda,2010,10.718232044198
4133120_ostra_odenslunda,2011,8.747300215982
4133120_ostra_odenslunda,2012,8.217716115261
4133120_ostra_odenslunda,2013,10.075839653304442
4133120_ostra_odenslunda,2014,10.010764262648
4133200_frestaby,2000,6.228373702422
4133200_frestaby,2001,7.380952380952
4133200_frestaby,2002,7.455621301775
4133200_frestaby,2003,9.003601440576
4133200_frestaby,2004,7.451923076923
4133200_frestaby,2005,7.287933094384
4133200_frestaby,2006,5.633802816901
4133200_frestaby,2007,4.66377440347
4133200_frestaby,2008,6.324972737186
4133200_frestaby,2009,6.410256410256
4133200_frestaby,2010,6.788793103448
4133200_frestaby,2011,5.777310924369
4133200_frestaby,2012,8.271474019088
4133200_frestaby,2013,5.05795574288725
4133200_frestaby,2014,4.732510288065
4133310_vastra_bollstanas,2000,8.256880733944
4133310_vastra_bollstanas,2001,7.427055702917
4133310_vastra_bollstanas,2002,6.040268456375
4133310_vastra_bollstanas,2003,7.862068965517
4133310_vastra_bollstanas,2004,7.713498622589
4133310_vastra_bollstanas,2005,6.216216216216
4133310_vastra_bollstanas,2006,7.702702702702
4133310_vastra_bollstanas,2007,9.005376344086
4133310_vastra_bollstanas,2008,6.596306068601
4133310_vastra_bollstanas,2009,6.447368421052
4133310_vastra_bollstanas,2010,6.994818652849
4133310_vastra_bollstanas,2011,6.028833551769
4133310_vastra_bollstanas,2012,5.377720870678
4133310_vastra_bollstanas,2013,5.633802816901409
4133310_vastra_bollstanas,2014,6.099110546378
4133330_ostra_bollstanas,2000,6.724045185583
4133330_ostra_bollstanas,2001,9.599561162918
4133330_ostra_bollstanas,2002,8.167651800107
4133330_ostra_bollstanas,2003,8.811040339702
4133330_ostra_bollstanas,2004,9.920844327176
4133330_ostra_bollstanas,2005,8.925791385573
4133330_ostra_bollstanas,2006,6.558210472801
4133330_ostra_bollstanas,2007,8.55365474339
4133330_ostra_bollstanas,2008,5.885416666666
4133330_ostra_bollstanas,2009,7.206266318537
4133330_ostra_bollstanas,2010,6.295149638802
4133330_ostra_bollstanas,2011,6.461538461538
4133330_ostra_bollstanas,2012,8.435582822085
4133330_ostra_bollstanas,2013,6.810035842293908
4133330_ostra_bollstanas,2014,7.120901639344
4133350_sodra_bollstanas,2000,9.93031358885
4133350_sodra_bollstanas,2001,12.5
4133350_sodra_bollstanas,2002,14.473684210526
4133350_sodra_bollstanas,2003,11.507293354943
4133350_sodra_bollstanas,2004,8.103975535168
4133350_sodra_bollstanas,2005,9.880239520958
4133350_sodra_bollstanas,2006,9.720176730486
4133350_sodra_bollstanas,2007,10.176991150442
4133350_sodra_bollstanas,2008,10.746268656716
4133350_sodra_bollstanas,2009,11.50971599402
4133350_sodra_bollstanas,2010,8.381502890173
4133350_sodra_bollstanas,2011,13.576642335766
4133350_sodra_bollstanas,2012,11.808669656203
4133350_sodra_bollstanas,2013,9.253731343283581
4133350_sodra_bollstanas,2014,7.5
4133910_fresta_norra_glesbygd,2000,6.70731707317
4133910_fresta_norra_glesbygd,2001,9.142857142857
4133910_fresta_norra_glesbygd,2002,7.21649484536
4133910_fresta_norra_glesbygd,2003,6.222222222222
4133910_fresta_norra_glesbygd,2004,7.659574468085
4133910_fresta_norra_glesbygd,2005,8.606557377049
4133910_fresta_norra_glesbygd,2006,7.258064516129
4133910_fresta_norra_glesbygd,2007,7.936507936507
4133910_fresta_norra_glesbygd,2008,4.850746268656
4133910_fresta_norra_glesbygd,2009,11.877394636015
4133910_fresta_norra_glesbygd,2010,9.019607843137
4133910_fresta_norra_glesbygd,2011,7.058823529411
4133910_fresta_norra_glesbygd,2012,5.3846153846149996
4133910_fresta_norra_glesbygd,2013,3.8461538461538463
4133910_fresta_norra_glesbygd,2014,7.751937984496
4133920_fresta_sodra_glesbygd,2000,4.838709677419
4133920_fresta_sodra_glesbygd,2001,14.285714285714
4133920_fresta_sodra_glesbygd,2002,10.9375
4133920_fresta_sodra_glesbygd,2003,10.769230769229999
4133920_fresta_sodra_glesbygd,2004,6.32911392405
4133920_fresta_sodra_glesbygd,2005,11.538461538461
4133920_fresta_sodra_glesbygd,2006,9.58904109589
4133920_fresta_sodra_glesbygd,2007,7.142857142857
4133920_fresta_sodra_glesbygd,2008,12.195121951219
4133920_fresta_sodra_glesbygd,2009,11.538461538461
4133920_fresta_sodra_glesbygd,2010,12
4133920_fresta_sodra_glesbygd,2011,6.024096385542
4133920_fresta_sodra_glesbygd,2012,9.782608695652
4133920_fresta_sodra_glesbygd,2013,17.441860465116278
4133920_fresta_sodra_glesbygd,2014,4.878048780487
4210110_centrala_vallentuna,2000,7.479861910241
4210110_centrala_vallentuna,2001,9.826589595375
4210110_centrala_vallentuna,2002,8.455467869222
4210110_centrala_vallentuna,2003,10.443571027512
4210110_centrala_vallentuna,2004,11.808328579577
4210110_centrala_vallentuna,2005,9.743589743589
4210110_centrala_vallentuna,2006,7.809847198641
4210110_centrala_vallentuna,2007,10.246136233543
4210110_centrala_vallentuna,2008,7.855153203342
4210110_centrala_vallentuna,2009,11.385853939045
4210110_centrala_vallentuna,2010,7.870894677236
4210110_centrala_vallentuna,2011,10.946408209806
4210110_centrala_vallentuna,2012,8.115619788771
4210110_centrala_vallentuna,2013,9.966960352422907
4210110_centrala_vallentuna,2014,9.680968096809
4210210_norra_vallentuna_tatort,2000,10.990009082652
4210210_norra_vallentuna_tatort,2001,9.304347826086
4210210_norra_vallentuna_tatort,2002,10.535557506584
4210210_norra_vallentuna_tatort,2003,11.01321585903
4210210_norra_vallentuna_tatort,2004,13.600697471665
4210210_norra_vallentuna_tatort,2005,9.756097560975
4210210_norra_vallentuna_tatort,2006,8.566433566433
4210210_norra_vallentuna_tatort,2007,8.56134157105
4210210_norra_vallentuna_tatort,2008,9.425493716337
4210210_norra_vallentuna_tatort,2009,9.346642468239
4210210_norra_vallentuna_tatort,2010,7.692307692307
4210210_norra_vallentuna_tatort,2011,7.610619469026
4210210_norra_vallentuna_tatort,2012,7.767857142857
4210210_norra_vallentuna_tatort,2013,11.131554737810488
4210210_norra_vallentuna_tatort,2014,8.387096774193
4210220_nv_a_vallentuna_tatort,2000,7.021791767554
4210220_nv_a_vallentuna_tatort,2001,8.303249097472
4210220_nv_a_vallentuna_tatort,2002,7.038834951456
4210220_nv_a_vallentuna_tatort,2003,7.894736842105
4210220_nv_a_vallentuna_tatort,2004,7.209302325581
4210220_nv_a_vallentuna_tatort,2005,8.098591549295
4210220_nv_a_vallentuna_tatort,2006,6.955530216647
4210220_nv_a_vallentuna_tatort,2007,6.022845275181
4210220_nv_a_vallentuna_tatort,2008,5.348615090735
4210220_nv_a_vallentuna_tatort,2009,6.856634016028
4210220_nv_a_vallentuna_tatort,2010,5.489864864864
4210220_nv_a_vallentuna_tatort,2011,7.993338884263
4210220_nv_a_vallentuna_tatort,2012,5.573248407643
4210220_nv_a_vallentuna_tatort,2013,7.1033938437253346
4210220_nv_a_vallentuna_tatort,2014,5.891354246365
4210320_ostra_ormsta,2000,5.981941309255
4210320_ostra_ormsta,2001,7.905982905982
4210320_ostra_ormsta,2002,10.895361380798
4210320_ostra_ormsta,2003,9.978768577494
4210320_ostra_ormsta,2004,11.682743837084
4210320_ostra_ormsta,2005,10.480349344978
4210320_ostra_ormsta,2006,8.152173913043
4210320_ostra_ormsta,2007,7.692307692307
4210320_ostra_ormsta,2008,6.394129979035
4210320_ostra_ormsta,2009,8.709338929695
4210320_ostra_ormsta,2010,8.588957055214
4210320_ostra_ormsta,2011,7.692307692307
4210320_ostra_ormsta,2012,8.888888888888
4210320_ostra_ormsta,2013,8.333333333333332
4210320_ostra_ormsta,2014,6.764705882352
4210330_vastra_ormsta,2000,5.875299760191
4210330_vastra_ormsta,2001,8.935128518971
4210330_vastra_ormsta,2002,8.497536945812
4210330_vastra_ormsta,2003,8.004926108374
4210330_vastra_ormsta,2004,6.600249066002
4210330_vastra_ormsta,2005,8.333333333333
4210330_vastra_ormsta,2006,6.432038834951
4210330_vastra_ormsta,2007,7.444168734491
4210330_vastra_ormsta,2008,5.302096177558
4210330_vastra_ormsta,2009,6.741573033707
4210330_vastra_ormsta,2010,7.030303030303
4210330_vastra_ormsta,2011,6.979542719614
4210330_vastra_ormsta,2012,9.159347553324
4210330_vastra_ormsta,2013,5.535055350553505
4210330_vastra_ormsta,2014,7.334963325183
4210340_aby_bostadsomrade,2000,11.134903640256
4210340_aby_bostadsomrade,2001,12.215320910973
4210340_aby_bostadsomrade,2002,14.556962025316
4210340_aby_bostadsomrade,2003,15.198237885462
4210340_aby_bostadsomrade,2004,7.708779443254
4210340_aby_bostadsomrade,2005,10.782241014799
4210340_aby_bostadsomrade,2006,14.192139737991
4210340_aby_bostadsomrade,2007,13.876651982378
4210340_aby_bostadsomrade,2008,13.363028953229
4210340_aby_bostadsomrade,2009,11.182795698924
4210340_aby_bostadsomrade,2010,10.586011342155
4210340_aby_bostadsomrade,2011,8.333333333333
4210340_aby_bostadsomrade,2012,9.632224168126
4210340_aby_bostadsomrade,2013,11.130434782608695
4210340_aby_bostadsomrade,2014,11.363636363636
4210410_vastra_ballsta,2000,5.052264808362
4210410_vastra_ballsta,2001,5.741216795201
4210410_vastra_ballsta,2002,7.542579075425
4210410_vastra_ballsta,2003,8.492063492063
4210410_vastra_ballsta,2004,7.606973058637
4210410_vastra_ballsta,2005,6.912804399057
4210410_vastra_ballsta,2006,7.328244274809
4210410_vastra_ballsta,2007,8.852963818321
4210410_vastra_ballsta,2008,6.85142417244
4210410_vastra_ballsta,2009,5.509433962264
4210410_vastra_ballsta,2010,5.744680851063
4210410_vastra_ballsta,2011,5.608108108108
4210410_vastra_ballsta,2012,6.126482213438
4210410_vastra_ballsta,2013,7.368421052631578
4210410_vastra_ballsta,2014,5.672402804333
4210420_kragstalund,2000,13.172043010752
4210420_kragstalund,2001,11.405835543766
4210420_kragstalund,2002,9.844559585492
4210420_kragstalund,2003,12.876052948255
4210420_kragstalund,2004,9.663409337676
4210420_kragstalund,2005,6.513761467889
4210420_kragstalund,2006,9.30828351836
4210420_kragstalund,2007,8.726981585268
4210420_kragstalund,2008,10.372129849564
4210420_kragstalund,2009,10.382513661202
4210420_kragstalund,2010,11.223694466095
4210420_kragstalund,2011,9.397024275646
4210420_kragstalund,2012,8.416220351951
4210420_kragstalund,2013,9.327217125382264
4210420_kragstalund,2014,9.746738296239
4210430_ballstaberg,2000,4.285714285714
4210430_ballstaberg,2001,5.019305019305
4210430_ballstaberg,2002,7.817589576547
4210430_ballstaberg,2003,8.806818181818
4210430_ballstaberg,2004,9.890109890109
4210430_ballstaberg,2005,8.888888888888
4210430_ballstaberg,2006,8.401976935749
4210430_ballstaberg,2007,7.424242424242
4210430_ballstaberg,2008,9.439124487004
4210430_ballstaberg,2009,5.528846153846
4210430_ballstaberg,2010,9.851088201603
4210430_ballstaberg,2011,8.163265306122
4210430_ballstaberg,2012,7.045215562565
4210430_ballstaberg,2013,7.349896480331262
4210430_ballstaberg,2014,8.743718592964
4210440_karlberg_rickeby_okvista,2000,7.680250783699
4210440_karlberg_rickeby_okvista,2001,7.484567901234
4210440_karlberg_rickeby_okvista,2002,7.204385277995
4210440_karlberg_rickeby_okvista,2003,7.036747458952
4210440_karlberg_rickeby_okvista,2004,6.366459627329
4210440_karlberg_rickeby_okvista,2005,6.584043377226
4210440_karlberg_rickeby_okvista,2006,8
4210440_karlberg_rickeby_okvista,2007,9.365079365079
4210440_karlberg_rickeby_okvista,2008,7.007874015748
4210440_karlberg_rickeby_okvista,2009,6.814580031695
4210440_karlberg_rickeby_okvista,2012,8.093385214007
4210440_karlberg_rickeby_okvista,2013,6.016755521706017
4210440_karlberg_rickeby_okvista,2014,8.575803981623
4210510_vallentuna_glesbygd_v,2000,4.564315352697
4210510_vallentuna_glesbygd_v,2001,13.524590163934
4210510_vallentuna_glesbygd_v,2002,6.967213114754
4210510_vallentuna_glesbygd_v,2003,5.95238095238
4210510_vallentuna_glesbygd_v,2004,5.63909774436
4210510_vallentuna_glesbygd_v,2005,6.083650190114
4210510_vallentuna_glesbygd_v,2006,5.882352941176
4210510_vallentuna_glesbygd_v,2007,8.823529411764
4210510_vallentuna_glesbygd_v,2008,10.507246376811
4210510_vallentuna_glesbygd_v,2009,10.714285714285
4210510_vallentuna_glesbygd_v,2010,12.84046692607
4210510_vallentuna_glesbygd_v,2011,5.474452554744
4210510_vallentuna_glesbygd_v,2012,5.119453924914
4210510_vallentuna_glesbygd_v,2013,8.361204013377927
4210510_vallentuna_glesbygd_v,2014,7.255520504731
4210530_vallentuna_glesbygd_no,2000,4.964539007092
4210530_vallentuna_glesbygd_no,2001,3.973509933774
4210530_vallentuna_glesbygd_no,2002,8.86075949367
4210530_vallentuna_glesbygd_no,2003,2.923976608187
4210530_vallentuna_glesbygd_no,2004,8.620689655172
4210530_vallentuna_glesbygd_no,2005,10.714285714285
4210530_vallentuna_glesbygd_no,2006,9.883720930232
4210530_vallentuna_glesbygd_no,2007,4.838709677419
4210530_vallentuna_glesbygd_no,2008,5.882352941176
4210530_vallentuna_glesbygd_no,2009,7.537688442211
4210530_vallentuna_glesbygd_no,2010,4.484304932735
4210530_vallentuna_glesbygd_no,2011,4.526748971193
4210530_vallentuna_glesbygd_no,2012,11.475409836065
4210530_vallentuna_glesbygd_no,2013,3.584229390681003
4210530_vallentuna_glesbygd_no,2014,8.532423208191
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,4.285714285714
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,15.068493150684
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,18.918918918918
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,6.756756756756
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,11.267605633802
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,23.076923076923
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,28.571428571428
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,8.571428571428
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,11.428571428571
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,6.495468277945619
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,6.811377245508981
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,13.48314606741573
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,12.264150943396226
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,8.208955223880597
4220000_markims_forsamling,2000,4.729729729729
4220000_markims_forsamling,2001,5.479452054794
4220000_markims_forsamling,2002,1.960784313725
4220000_markims_forsamling,2003,6.896551724137
4220000_markims_forsamling,2004,8
4220000_markims_forsamling,2005,4.575163398692
4220000_markims_forsamling,2006,11.643835616438
4220000_markims_forsamling,2007,15.671641791044
4220000_markims_forsamling,2008,8.20895522388
4220000_markims_forsamling,2009,2.898550724637
4220000_markims_forsamling,2010,2.877697841726
4220000_markims_forsamling,2011,13.333333333333
4220000_markims_forsamling,2012,5.755395683453
4220000_markims_forsamling,2013,8.208955223880597
4220000_markims_forsamling,2014,7.462686567164
4230100_lindholmen,2000,6.138107416879
4230100_lindholmen,2001,9.043927648578
4230100_lindholmen,2002,7.532467532467
4230100_lindholmen,2003,7.235142118863
4230100_lindholmen,2004,5.793450881612
4230100_lindholmen,2005,6.585365853658
4230100_lindholmen,2006,8.436724565756
4230100_lindholmen,2007,5.665024630541
4230100_lindholmen,2008,5.339805825242
4230100_lindholmen,2009,4.672897196261
4230100_lindholmen,2010,7.674418604651
4230100_lindholmen,2011,4.966139954853
4230100_lindholmen,2012,5.021834061135
4230100_lindholmen,2013,6.971677559912854
4230100_lindholmen,2014,7.296137339055
