municipality,year,immigration_min_3_years_of_higher_education_aged_25_64_female
0138_tyreso,2014,282
0139_upplands_bro,2000,44
0139_upplands_bro,2001,72
0139_upplands_bro,2002,59
0139_upplands_bro,2003,50
0139_upplands_bro,2004,69
0139_upplands_bro,2005,67
0139_upplands_bro,2006,97
0139_upplands_bro,2007,114
0139_upplands_bro,2008,91
0139_upplands_bro,2009,110
0139_upplands_bro,2010,122
0139_upplands_bro,2011,99
0139_upplands_bro,2012,103
0139_upplands_bro,2013,113
0139_upplands_bro,2014,140
0140_nykvarn,2000,24
0140_nykvarn,2001,24
0140_nykvarn,2002,37
0140_nykvarn,2003,25
0140_nykvarn,2004,31
0140_nykvarn,2005,28
0140_nykvarn,2006,37
0140_nykvarn,2007,48
0140_nykvarn,2008,49
0140_nykvarn,2009,36
0140_nykvarn,2010,37
0140_nykvarn,2011,31
0140_nykvarn,2012,43
0140_nykvarn,2013,37
0140_nykvarn,2014,45
0160_taby,2000,306
0160_taby,2001,337
0160_taby,2002,317
0160_taby,2003,320
0160_taby,2004,359
0160_taby,2005,367
0160_taby,2006,419
0160_taby,2007,435
0160_taby,2008,416
0160_taby,2009,425
0160_taby,2010,427
0160_taby,2011,432
0160_taby,2012,479
0160_taby,2013,563
0160_taby,2014,564
0162_danderyd,2000,211
0162_danderyd,2001,224
0162_danderyd,2002,235
0162_danderyd,2003,261
0162_danderyd,2004,268
0162_danderyd,2005,263
0162_danderyd,2006,298
0162_danderyd,2007,288
0162_danderyd,2008,258
0162_danderyd,2009,285
0162_danderyd,2010,268
0162_danderyd,2011,342
0162_danderyd,2012,276
0162_danderyd,2013,305
0162_danderyd,2014,329
0163_sollentuna,2000,320
0163_sollentuna,2001,328
0163_sollentuna,2002,279
0163_sollentuna,2003,330
0163_sollentuna,2004,331
0163_sollentuna,2005,401
0163_sollentuna,2006,446
0163_sollentuna,2007,426
0163_sollentuna,2008,417
0163_sollentuna,2009,400
0163_sollentuna,2010,470
0163_sollentuna,2011,447
0163_sollentuna,2012,450
0163_sollentuna,2013,538
0163_sollentuna,2014,499
0180_stockholm,2000,3773
0180_stockholm,2001,3760
0180_stockholm,2002,3734
0180_stockholm,2003,3982
0180_stockholm,2004,4259
0180_stockholm,2005,4619
0180_stockholm,2006,5045
0180_stockholm,2007,5342
0180_stockholm,2008,5323
0180_stockholm,2009,5301
0180_stockholm,2010,5678
0180_stockholm,2011,5672
0180_stockholm,2012,5646
0180_stockholm,2013,5901
0180_stockholm,2014,6093
0181_sodertalje,2000,207
0181_sodertalje,2001,227
0181_sodertalje,2002,230
0181_sodertalje,2003,192
0181_sodertalje,2004,207
0181_sodertalje,2005,214
0181_sodertalje,2006,217
0181_sodertalje,2007,213
0181_sodertalje,2008,221
0181_sodertalje,2009,206
0181_sodertalje,2010,214
0181_sodertalje,2011,279
0181_sodertalje,2012,251
0181_sodertalje,2013,247
0181_sodertalje,2014,261
0182_nacka,2000,490
0182_nacka,2001,492
0182_nacka,2002,511
0182_nacka,2003,512
0182_nacka,2004,592
0182_nacka,2005,654
0182_nacka,2006,733
0182_nacka,2007,783
0182_nacka,2008,686
0182_nacka,2009,774
0182_nacka,2010,743
0182_nacka,2011,752
0182_nacka,2012,723
0182_nacka,2013,774
0182_nacka,2014,906
0183_sundbyberg,2000,338
0183_sundbyberg,2001,290
0183_sundbyberg,2002,307
0183_sundbyberg,2003,309
0183_sundbyberg,2004,319
0183_sundbyberg,2005,334
0183_sundbyberg,2006,370
0183_sundbyberg,2007,420
0183_sundbyberg,2008,433
0183_sundbyberg,2009,511
0183_sundbyberg,2010,446
0183_sundbyberg,2011,442
0183_sundbyberg,2012,558
0183_sundbyberg,2013,538
0183_sundbyberg,2014,612
0184_solna,2000,624
0184_solna,2001,587
0184_solna,2002,755
0184_solna,2003,654
0184_solna,2004,790
0184_solna,2005,908
0184_solna,2006,906
0184_solna,2007,1001
0184_solna,2008,1037
0184_solna,2009,998
0184_solna,2010,974
0184_solna,2011,1097
0184_solna,2012,1123
0184_solna,2013,1232
0184_solna,2014,1316
0186_lidingo,2000,203
0186_lidingo,2001,256
0186_lidingo,2002,273
0186_lidingo,2003,240
0186_lidingo,2004,252
0186_lidingo,2005,333
0186_lidingo,2006,309
0186_lidingo,2007,334
0186_lidingo,2008,344
0186_lidingo,2009,284
0186_lidingo,2010,335
0186_lidingo,2011,286
0186_lidingo,2012,358
0186_lidingo,2013,367
0186_lidingo,2014,374
0187_vaxholm,2000,73
0187_vaxholm,2001,62
0187_vaxholm,2002,53
0187_vaxholm,2003,54
0187_vaxholm,2004,72
0187_vaxholm,2005,86
0187_vaxholm,2006,95
0187_vaxholm,2007,80
0187_vaxholm,2008,64
0187_vaxholm,2009,71
0187_vaxholm,2010,58
0187_vaxholm,2011,66
0187_vaxholm,2012,69
0187_vaxholm,2013,70
0187_vaxholm,2014,85
0188_norrtalje,2000,102
0188_norrtalje,2001,146
0188_norrtalje,2002,116
0188_norrtalje,2003,122
0188_norrtalje,2004,135
0188_norrtalje,2005,108
0188_norrtalje,2006,121
0188_norrtalje,2007,144
0188_norrtalje,2008,147
0188_norrtalje,2009,137
0188_norrtalje,2010,137
0188_norrtalje,2011,133
0188_norrtalje,2012,138
0188_norrtalje,2013,143
0188_norrtalje,2014,160
0191_sigtuna,2000,97
0191_sigtuna,2001,107
0191_sigtuna,2002,85
0191_sigtuna,2003,105
0191_sigtuna,2004,102
0191_sigtuna,2005,142
0191_sigtuna,2006,126
0191_sigtuna,2007,147
0191_sigtuna,2008,159
0191_sigtuna,2009,149
0191_sigtuna,2010,167
0191_sigtuna,2011,192
0191_sigtuna,2012,187
0191_sigtuna,2013,172
0191_sigtuna,2014,193
0192_nynashamn,2000,64
0192_nynashamn,2001,85
0192_nynashamn,2002,69
0192_nynashamn,2003,50
0192_nynashamn,2004,85
0192_nynashamn,2005,71
0192_nynashamn,2006,74
0192_nynashamn,2007,85
0192_nynashamn,2008,75
0192_nynashamn,2009,77
0192_nynashamn,2010,79
0192_nynashamn,2011,66
0192_nynashamn,2012,98
0192_nynashamn,2013,80
0192_nynashamn,2014,95
