basomrade,year,share_emigration
4122230_apoteksskogen,2008,12.169534200587
4122230_apoteksskogen,2009,13.934084272006
4122230_apoteksskogen,2010,17.685025817555
4122230_apoteksskogen,2011,11.201629327902
4122230_apoteksskogen,2012,15.287915652879
4122230_apoteksskogen,2013,16.941176470588236
4122230_apoteksskogen,2014,13.206077132839
4122240_vasbyskogen,2000,11.847672778561
4122240_vasbyskogen,2001,11.256422232601
4122240_vasbyskogen,2002,12.529328953542
4122240_vasbyskogen,2003,11.306765523632
4122240_vasbyskogen,2004,14.968914395026
4122240_vasbyskogen,2005,14.285714285714
4122240_vasbyskogen,2006,13.859480269489
4122240_vasbyskogen,2007,12.463485881207
4122240_vasbyskogen,2008,13.545232273838
4122240_vasbyskogen,2009,10.750119445771
4122240_vasbyskogen,2010,10.343228200371
4122240_vasbyskogen,2011,10.818181818181
4122240_vasbyskogen,2012,12.129502963976
4122240_vasbyskogen,2013,9.969122187913543
4122240_vasbyskogen,2014,10.174672489082
4122310_korpkulla,2000,10.779816513761
4122310_korpkulla,2001,11.254125412541
4122310_korpkulla,2002,9.746460322686
4122310_korpkulla,2003,11.785372085595
4122310_korpkulla,2004,14.249282754223
4122310_korpkulla,2005,13.463892288861
4122310_korpkulla,2006,9.846698113207
4122310_korpkulla,2007,11.229314420803
4122310_korpkulla,2008,9.678345778288
4122310_korpkulla,2009,11.919953596287
4122310_korpkulla,2010,9.924937447873
4122310_korpkulla,2011,9.569125033042
4122310_korpkulla,2012,10.79936474325
4122310_korpkulla,2013,10.883992567029468
4122310_korpkulla,2014,12.09081309398
4122340_vilunda,2000,9.533267130089
4122340_vilunda,2001,8.452088452088
4122340_vilunda,2002,11.428571428571
4122340_vilunda,2003,9.801929913661
4122340_vilunda,2004,11.424180327868
4122340_vilunda,2005,11.642411642411
4122340_vilunda,2006,13.728632478632
4122340_vilunda,2007,10.769230769229999
4122340_vilunda,2008,11.177428106348
4122340_vilunda,2009,10.270568746548
4122340_vilunda,2010,8.612440191387
4122340_vilunda,2011,11.170212765957
4122340_vilunda,2012,8.66388308977
4122340_vilunda,2013,10.602910602910603
4122340_vilunda,2014,15.005476451259
4122420_norra_smedby,2000,11.051212938005
4122420_norra_smedby,2001,11.672520940286
4122420_norra_smedby,2002,10.557986870897
4122420_norra_smedby,2003,11.252771618625
4122420_norra_smedby,2004,14.33389544688
4122420_norra_smedby,2005,14.01020986954
4122420_norra_smedby,2006,13.627138300956
4122420_norra_smedby,2007,12.795389048991
4122420_norra_smedby,2008,12.919896640826
4122420_norra_smedby,2009,12.906878007359
4122420_norra_smedby,2010,12.510356255178
4122420_norra_smedby,2011,11.687958684425
4122420_norra_smedby,2012,12.999467234949
4122420_norra_smedby,2013,11.283643892339544
4122420_norra_smedby,2014,10.689916603487
4122430_sodra_smedby,2000,13.180169286577
4122430_sodra_smedby,2001,13.038130381303
4122430_sodra_smedby,2002,15.841584158415
4122430_sodra_smedby,2003,13.274336283185
4122430_sodra_smedby,2004,14.716981132075
4122430_sodra_smedby,2005,19.250645994832
4122430_sodra_smedby,2006,19.129287598944
4122430_sodra_smedby,2007,14.588859416445
4122430_sodra_smedby,2008,16.908850726552
4122430_sodra_smedby,2009,14.228187919463
4122430_sodra_smedby,2010,13.186813186813
4122430_sodra_smedby,2011,16.174402250351
4122430_sodra_smedby,2012,14.492753623188
4122430_sodra_smedby,2013,13.59773371104816
4122430_sodra_smedby,2014,18.014184397163
4122520_skalby,2000,7.180851063829
4122520_skalby,2001,2.304964539007
4122520_skalby,2002,6.927175843694
4122520_skalby,2003,5.244444444444
4122520_skalby,2004,6.785714285714
4122520_skalby,2005,7.00354609929
4122520_skalby,2006,5.762411347517
4122520_skalby,2007,5.035335689045
4122520_skalby,2008,7.664562669071
4122520_skalby,2009,7.75623268698
4122520_skalby,2010,5.46875
4122520_skalby,2011,4.774083546462
4122520_skalby,2012,6.542056074766
4122520_skalby,2013,5.32994923857868
4122520_skalby,2014,6.001690617075
4122530_carlslund,2000,15.63154221912
4122530_carlslund,2001,15.605318404478
4122530_carlslund,2002,18.510638297872
4122530_carlslund,2003,18.27880512091
4122530_carlslund,2004,20.588235294117
4122530_carlslund,2005,20.269259536275
4122530_carlslund,2006,15.691672401927
4122530_carlslund,2007,15.785953177257
4122530_carlslund,2008,13.465346534653
4122530_carlslund,2009,14.696276943174
4122530_carlslund,2010,13.901869158878
4122530_carlslund,2011,14.364947310038
4122530_carlslund,2012,13.394298009682
4122530_carlslund,2013,13.192346424974824
4122530_carlslund,2014,12.227074235807
4122540_brunnby,2000,9.401709401709
4122540_brunnby,2001,5.334728033472
4122540_brunnby,2002,7.442348008385
4122540_brunnby,2003,5.839416058394
4122540_brunnby,2004,6.25641025641
4122540_brunnby,2005,8.823529411764
4122540_brunnby,2006,4.215686274509
4122540_brunnby,2007,8.540218470705
4122540_brunnby,2008,6.666666666666
4122540_brunnby,2009,6.24399615754
4122540_brunnby,2010,5.550146056475
4122540_brunnby,2011,5.582761998041
4122540_brunnby,2012,8.504398826979
4122540_brunnby,2013,6.947162426614481
4122540_brunnby,2014,5.811623246492
4122600_vastra_odenslunda,2000,7.305577376276
4122600_vastra_odenslunda,2001,5.316653635652
4122600_vastra_odenslunda,2002,6.220472440944
4122600_vastra_odenslunda,2003,7.436708860759
4122600_vastra_odenslunda,2004,8.150470219435
4122600_vastra_odenslunda,2005,11.354737666405
4122600_vastra_odenslunda,2006,7.049808429118
4122600_vastra_odenslunda,2007,5.99700149925
4122600_vastra_odenslunda,2008,6.881077038145
4122600_vastra_odenslunda,2009,6.562266964951
4122600_vastra_odenslunda,2010,8.646616541353
4122600_vastra_odenslunda,2011,6.927710843373
4122600_vastra_odenslunda,2012,4.996271439224
4122600_vastra_odenslunda,2013,8.035714285714286
4122600_vastra_odenslunda,2014,5.555555555555
4133110_sanda,2000,26.470588235294
4133110_sanda,2001,31.428571428571
4133110_sanda,2002,50
4133110_sanda,2003,100
4133110_sanda,2004,10.769230769229999
4133110_sanda,2005,62.745098039215
4133110_sanda,2006,41.818181818181
4133110_sanda,2007,43.396226415094
4133110_sanda,2008,8.80503144654
4133110_sanda,2009,7.277628032345
4133110_sanda,2010,10.502283105022
4133110_sanda,2011,4.509803921568
4133110_sanda,2012,7.592891760904
4133110_sanda,2013,6.59025787965616
4133110_sanda,2014,6.266666666666
4133120_ostra_odenslunda,2000,9.244186046511
4133120_ostra_odenslunda,2001,9.344167150319
4133120_ostra_odenslunda,2002,7.939287799182
4133120_ostra_odenslunda,2003,9.106728538283
4133120_ostra_odenslunda,2004,9.050279329608
4133120_ostra_odenslunda,2005,9.013333333333
4133120_ostra_odenslunda,2006,10.238353196099
4133120_ostra_odenslunda,2007,8.847184986595
4133120_ostra_odenslunda,2008,7.959401709401
4133120_ostra_odenslunda,2009,8.642629904559
4133120_ostra_odenslunda,2010,10.342979635584
4133120_ostra_odenslunda,2011,8.907741251325
4133120_ostra_odenslunda,2012,7.63997906855
4133120_ostra_odenslunda,2013,9.277807063784923
4133120_ostra_odenslunda,2014,9.805977975878
4133200_frestaby,2000,5.397562391178
4133200_frestaby,2001,7.083333333333
4133200_frestaby,2002,7.372175980975
4133200_frestaby,2003,8.851674641148
4133200_frestaby,2004,7.557436517533
4133200_frestaby,2005,6.826347305389
4133200_frestaby,2006,5.699177438307
4133200_frestaby,2007,5.173362685745
4133200_frestaby,2008,5.326743547501
4133200_frestaby,2009,5.549626467449
4133200_frestaby,2010,6.864864864864
4133200_frestaby,2011,6.453333333333
4133200_frestaby,2012,7.74193548387
4133200_frestaby,2013,5.156831472620946
4133200_frestaby,2014,4.466119096509
4133310_vastra_bollstanas,2000,9.637774902975
4133310_vastra_bollstanas,2001,7.142857142857
4133310_vastra_bollstanas,2002,6.233421750663
4133310_vastra_bollstanas,2003,7.26902173913
4133310_vastra_bollstanas,2004,8.248125426039
4133310_vastra_bollstanas,2005,6.796769851951
4133310_vastra_bollstanas,2006,7.542087542087
4133310_vastra_bollstanas,2007,8.349900596421
4133310_vastra_bollstanas,2008,6.310367031551
4133310_vastra_bollstanas,2009,7.023195876288
4133310_vastra_bollstanas,2010,6.317119393556
4133310_vastra_bollstanas,2011,5.359394703656
4133310_vastra_bollstanas,2012,4.715248009797
4133310_vastra_bollstanas,2013,5.719557195571956
4133310_vastra_bollstanas,2014,5.491153142159
4133330_ostra_bollstanas,2000,6.389342033713
4133330_ostra_bollstanas,2001,9.12599944858
4133330_ostra_bollstanas,2002,8.493373005139
4133330_ostra_bollstanas,2003,9.059233449477
4133330_ostra_bollstanas,2004,10.053333333333
4133330_ostra_bollstanas,2005,8.198854763144
4133330_ostra_bollstanas,2006,6.905370843989
4133330_ostra_bollstanas,2007,7.958656330749
4133330_ostra_bollstanas,2008,6.189856957087
4133330_ostra_bollstanas,2009,6.893860561914
4133330_ostra_bollstanas,2010,6.14870079753
4133330_ostra_bollstanas,2011,6.510084248149
4133330_ostra_bollstanas,2012,8.035714285714
4133330_ostra_bollstanas,2013,6.8604947717419025
4133330_ostra_bollstanas,2014,6.764631365594
4133350_sodra_bollstanas,2000,10.961214165261
4133350_sodra_bollstanas,2001,12.29183187946
4133350_sodra_bollstanas,2002,14.342313787638
4133350_sodra_bollstanas,2003,11.007025761124
4133350_sodra_bollstanas,2004,9.706546275395
4133350_sodra_bollstanas,2005,9.377289377289
4133350_sodra_bollstanas,2006,9.33908045977
4133350_sodra_bollstanas,2007,10.221586847748
4133350_sodra_bollstanas,2008,10.785714285714
4133350_sodra_bollstanas,2009,12.057761732851
4133350_sodra_bollstanas,2010,9.726224783861
4133350_sodra_bollstanas,2011,12.014388489208
4133350_sodra_bollstanas,2012,11.2
4133350_sodra_bollstanas,2013,8.297258297258297
4133350_sodra_bollstanas,2014,8.477011494252
4133910_fresta_norra_glesbygd,2000,5.637982195845
4133910_fresta_norra_glesbygd,2001,8.587257617728
4133910_fresta_norra_glesbygd,2002,5.882352941176
4133910_fresta_norra_glesbygd,2003,7.311827956989
4133910_fresta_norra_glesbygd,2004,8.262711864406
4133910_fresta_norra_glesbygd,2005,7.258064516129
4133910_fresta_norra_glesbygd,2006,5.192307692307
4133910_fresta_norra_glesbygd,2007,7.238095238095
4133910_fresta_norra_glesbygd,2008,4.604051565377
4133910_fresta_norra_glesbygd,2009,11.320754716981
4133910_fresta_norra_glesbygd,2010,8.901515151515
4133910_fresta_norra_glesbygd,2011,6.378986866791
4133910_fresta_norra_glesbygd,2012,4.672897196261
4133910_fresta_norra_glesbygd,2013,3.6764705882352944
4133910_fresta_norra_glesbygd,2014,6.617647058823
4133920_fresta_sodra_glesbygd,2000,5.925925925925
4133920_fresta_sodra_glesbygd,2001,15.217391304347
4133920_fresta_sodra_glesbygd,2002,14.285714285714
4133920_fresta_sodra_glesbygd,2003,10.769230769229999
4133920_fresta_sodra_glesbygd,2004,12.244897959183
4133920_fresta_sodra_glesbygd,2005,9.395973154362
4133920_fresta_sodra_glesbygd,2006,9.154929577464
4133920_fresta_sodra_glesbygd,2007,12
4133920_fresta_sodra_glesbygd,2008,14.583333333333
4133920_fresta_sodra_glesbygd,2009,8.333333333333
4133920_fresta_sodra_glesbygd,2010,8.965517241379
4133920_fresta_sodra_glesbygd,2011,7.006369426751
4133920_fresta_sodra_glesbygd,2012,10.465116279069
4133920_fresta_sodra_glesbygd,2013,12.42603550295858
4133920_fresta_sodra_glesbygd,2014,5.325443786982
4210110_centrala_vallentuna,2000,9.122474747474
4210110_centrala_vallentuna,2001,10.786802030456
4210110_centrala_vallentuna,2002,9.062980030721
4210110_centrala_vallentuna,2003,10.654490106544
4210110_centrala_vallentuna,2004,11.842105263157
4210110_centrala_vallentuna,2005,10.95340944153
4210110_centrala_vallentuna,2006,8.595194085027
4210110_centrala_vallentuna,2007,9.729064039408
4210110_centrala_vallentuna,2008,9.063444108761
4210110_centrala_vallentuna,2009,11.203192142418
4210110_centrala_vallentuna,2010,9.030100334448
4210110_centrala_vallentuna,2011,10.993015487397
4210110_centrala_vallentuna,2012,8.3432304038
4210110_centrala_vallentuna,2013,10.11569267279739
4210110_centrala_vallentuna,2014,10.240427426536
4210210_norra_vallentuna_tatort,2000,10.796221322537
4210210_norra_vallentuna_tatort,2001,9.499136442141
4210210_norra_vallentuna_tatort,2002,10.861917326297
4210210_norra_vallentuna_tatort,2003,12.136139722346
4210210_norra_vallentuna_tatort,2004,13.893805309734
4210210_norra_vallentuna_tatort,2005,9.788359788359
4210210_norra_vallentuna_tatort,2006,9.013833110218
4210210_norra_vallentuna_tatort,2007,8.198198198198
4210210_norra_vallentuna_tatort,2008,8.835523334843
4210210_norra_vallentuna_tatort,2009,8.050655811849
4210210_norra_vallentuna_tatort,2010,8.329660643455
4210210_norra_vallentuna_tatort,2011,7.961079168509
4210210_norra_vallentuna_tatort,2012,7.657859381997
4210210_norra_vallentuna_tatort,2013,10.341685649202734
4210210_norra_vallentuna_tatort,2014,8.652094717668
4210220_nv_a_vallentuna_tatort,2000,7.036114570361
4210220_nv_a_vallentuna_tatort,2001,8.749229821318
4210220_nv_a_vallentuna_tatort,2002,6.066176470588
4210220_nv_a_vallentuna_tatort,2003,9.290953545232
4210220_nv_a_vallentuna_tatort,2004,7.164179104477
4210220_nv_a_vallentuna_tatort,2005,8.343337334933
4210220_nv_a_vallentuna_tatort,2006,6.790481717933
4210220_nv_a_vallentuna_tatort,2007,5.903866248693
4210220_nv_a_vallentuna_tatort,2008,5.525933107125
4210220_nv_a_vallentuna_tatort,2009,6.739032112166
4210220_nv_a_vallentuna_tatort,2010,5.595899188381
4210220_nv_a_vallentuna_tatort,2011,7.187370170336
4210220_nv_a_vallentuna_tatort,2012,6.072712744706
4210220_nv_a_vallentuna_tatort,2013,6.656163844033084
4210220_nv_a_vallentuna_tatort,2014,6.592135697764
4210320_ostra_ormsta,2000,6.309324399776
4210320_ostra_ormsta,2001,8.507223113964
4210320_ostra_ormsta,2002,10.746910263299
4210320_ostra_ormsta,2003,9.009483667017
4210320_ostra_ormsta,2004,10.556722689075
4210320_ostra_ormsta,2005,10.56
4210320_ostra_ormsta,2006,8.968850698174
4210320_ostra_ormsta,2007,7.890499194847
4210320_ostra_ormsta,2008,7.498689040377
4210320_ostra_ormsta,2009,8.640674394099
4210320_ostra_ormsta,2010,8.673205988642
4210320_ostra_ormsta,2011,7.567293042153
4210320_ostra_ormsta,2012,8.572869389813
4210320_ostra_ormsta,2013,8.456243854473943
4210320_ostra_ormsta,2014,6.741573033707
4210330_vastra_ormsta,2000,5.878894767783
4210330_vastra_ormsta,2001,9.390243902439
4210330_vastra_ormsta,2002,7.89313904068
4210330_vastra_ormsta,2003,7.306763285024
4210330_vastra_ormsta,2004,6.276660572821
4210330_vastra_ormsta,2005,7.748627211714
4210330_vastra_ormsta,2006,6.362545018007
4210330_vastra_ormsta,2007,7.833537331701
4210330_vastra_ormsta,2008,5.196374622356
4210330_vastra_ormsta,2009,6.43985419198
4210330_vastra_ormsta,2010,6.426886792452
4210330_vastra_ormsta,2011,7.062314540059
4210330_vastra_ormsta,2012,7.640994542146
4210330_vastra_ormsta,2013,5.9880239520958085
4210330_vastra_ormsta,2014,6.404230317273
4210340_aby_bostadsomrade,2000,9.866962305986
4210340_aby_bostadsomrade,2001,11.758474576271
4210340_aby_bostadsomrade,2002,13.778256189451
4210340_aby_bostadsomrade,2003,17.640320733104
4210340_aby_bostadsomrade,2004,8.49889624724
4210340_aby_bostadsomrade,2005,11.258278145695
4210340_aby_bostadsomrade,2006,14.009111617312
4210340_aby_bostadsomrade,2007,12.614678899082
4210340_aby_bostadsomrade,2008,13.013698630136
4210340_aby_bostadsomrade,2009,13.485714285714
4210340_aby_bostadsomrade,2010,10.414560161779
4210340_aby_bostadsomrade,2011,8.641975308641
4210340_aby_bostadsomrade,2012,9.962406015037
4210340_aby_bostadsomrade,2013,11.455399061032864
4210340_aby_bostadsomrade,2014,11.173184357541
4210410_vastra_ballsta,2000,5.879790940766
4210410_vastra_ballsta,2001,6.043720531504
4210410_vastra_ballsta,2002,7.581967213114
4210410_vastra_ballsta,2003,7.942811755361
4210410_vastra_ballsta,2004,6.873527101335
4210410_vastra_ballsta,2005,7.459207459207
4210410_vastra_ballsta,2006,7.016220294228
4210410_vastra_ballsta,2007,8.80574452003
4210410_vastra_ballsta,2008,6.664142370314
4210410_vastra_ballsta,2009,6.11256056653
4210410_vastra_ballsta,2010,5.421476040573
4210410_vastra_ballsta,2011,5.32091785833
4210410_vastra_ballsta,2012,6.044848878778
4210410_vastra_ballsta,2013,6.500160102465578
4210410_vastra_ballsta,2014,6.121174266083
4210420_kragstalund,2000,13.074901445466
4210420_kragstalund,2001,11.768573307034
4210420_kragstalund,2002,10.845706907682
4210420_kragstalund,2003,12.154031287605
4210420_kragstalund,2004,9.320175438596
4210420_kragstalund,2005,7.53745318352
4210420_kragstalund,2006,8.674803836094
4210420_kragstalund,2007,9.24543946932
4210420_kragstalund,2008,10.144329896907
4210420_kragstalund,2009,10.78431372549
4210420_kragstalund,2010,10.876623376623
4210420_kragstalund,2011,9.281678773204
4210420_kragstalund,2012,8.83406287306
4210420_kragstalund,2013,9.757068896853843
4210420_kragstalund,2014,10.49233252623
4210430_ballstaberg,2000,4.634146341463
4210430_ballstaberg,2001,6.425702811244
4210430_ballstaberg,2002,9.861591695501
4210430_ballstaberg,2003,9.425625920471
4210430_ballstaberg,2004,9.453302961275
4210430_ballstaberg,2005,8.901515151515
4210430_ballstaberg,2006,7.410491257285
4210430_ballstaberg,2007,7.951070336391
4210430_ballstaberg,2008,9.078309078309
4210430_ballstaberg,2009,6.133828996282
4210430_ballstaberg,2010,9.666080843585
4210430_ballstaberg,2011,7.986870897155
4210430_ballstaberg,2012,7.560321715817
4210430_ballstaberg,2013,8.693333333333333
4210430_ballstaberg,2014,8.450704225352
4210440_karlberg_rickeby_okvista,2000,6.966731898238
4210440_karlberg_rickeby_okvista,2001,7.173158503663
4210440_karlberg_rickeby_okvista,2002,7.282693813625
4210440_karlberg_rickeby_okvista,2003,6.868451688009
4210440_karlberg_rickeby_okvista,2004,6.333973128598
4210440_karlberg_rickeby_okvista,2005,6.127920337035
4210440_karlberg_rickeby_okvista,2006,7.444359171143
4210440_karlberg_rickeby_okvista,2007,8.518802762854
4210440_karlberg_rickeby_okvista,2008,7.031546940326
4210440_karlberg_rickeby_okvista,2009,7.077276205049
4210440_karlberg_rickeby_okvista,2012,7.742181540808
4210440_karlberg_rickeby_okvista,2013,6.370147003392386
4210440_karlberg_rickeby_okvista,2014,8.761904761904
4210510_vallentuna_glesbygd_v,2000,4.081632653061
4210510_vallentuna_glesbygd_v,2001,11.460258780036
4210510_vallentuna_glesbygd_v,2002,6.617647058823
4210510_vallentuna_glesbygd_v,2003,6.093189964157
4210510_vallentuna_glesbygd_v,2004,6.174957118353
4210510_vallentuna_glesbygd_v,2005,7.908611599297
4210510_vallentuna_glesbygd_v,2006,6.164383561643
4210510_vallentuna_glesbygd_v,2007,9.199318568994
4210510_vallentuna_glesbygd_v,2008,9.29054054054
4210510_vallentuna_glesbygd_v,2009,10.578512396694
4210510_vallentuna_glesbygd_v,2010,11.324041811846
4210510_vallentuna_glesbygd_v,2011,5.756578947368
4210510_vallentuna_glesbygd_v,2012,5.084745762711
4210510_vallentuna_glesbygd_v,2013,8.536585365853659
4210510_vallentuna_glesbygd_v,2014,7.759882869692
4210530_vallentuna_glesbygd_no,2000,7.333333333333
4210530_vallentuna_glesbygd_no,2001,6.410256410256
4210530_vallentuna_glesbygd_no,2002,8.95061728395
4210530_vallentuna_glesbygd_no,2003,4.451038575667
4210530_vallentuna_glesbygd_no,2004,7.309941520467
4210530_vallentuna_glesbygd_no,2005,8.529411764705
4210530_vallentuna_glesbygd_no,2006,9.826589595375
4210530_vallentuna_glesbygd_no,2007,4.155844155844
4210530_vallentuna_glesbygd_no,2008,6.994818652849
4210530_vallentuna_glesbygd_no,2009,5.250596658711
4210530_vallentuna_glesbygd_no,2010,4.914529914529
4210530_vallentuna_glesbygd_no,2011,4.743083003952
4210530_vallentuna_glesbygd_no,2012,9.356725146198
4210530_vallentuna_glesbygd_no,2013,5.078809106830122
4210530_vallentuna_glesbygd_no,2014,6.568144499178
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,6.578947368421
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,17.721518987341
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,14.457831325301
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,7.017543859649
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,14.743589743589
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,20.547945205479
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,24.060150375939
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,9.43396226415
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,8.641975308641
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,7.412898443291327
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,6.382978723404255
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,14.705882352941178
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,12.295081967213115
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,10.884353741496598
4220000_markims_forsamling,2000,5.16129032258
4220000_markims_forsamling,2001,5.882352941176
4220000_markims_forsamling,2002,3.514376996805
4220000_markims_forsamling,2003,5.555555555555
4220000_markims_forsamling,2004,7.717041800643
4220000_markims_forsamling,2005,3.14465408805
4220000_markims_forsamling,2006,9.446254071661
4220000_markims_forsamling,2007,12.328767123287
4220000_markims_forsamling,2008,7.903780068728
4220000_markims_forsamling,2009,3.780068728522
4220000_markims_forsamling,2010,4.109589041095
4220000_markims_forsamling,2011,10.416666666666
4220000_markims_forsamling,2012,5.405405405405
4220000_markims_forsamling,2013,6.756756756756757
4220000_markims_forsamling,2014,7.8231292517
4230100_lindholmen,2000,7.928388746803
4230100_lindholmen,2001,8.567774936061
4230100_lindholmen,2002,7.369758576874
4230100_lindholmen,2003,7.351077313054
4230100_lindholmen,2004,7.25
4230100_lindholmen,2005,6.227106227106
4230100_lindholmen,2006,6.498194945848
4230100_lindholmen,2007,5.256869772998
4230100_lindholmen,2008,4.689331770222
4230100_lindholmen,2009,6.032482598607
4230100_lindholmen,2010,7.505773672055
4230100_lindholmen,2011,6.150341685649
4230100_lindholmen,2012,5.432372505543
