municipality,year,mean_income_aged_gt_20_female
0139_upplands_bro,2012,236148
0139_upplands_bro,2013,243220
0139_upplands_bro,2014,248048
0140_nykvarn,2000,178587
0140_nykvarn,2001,190056
0140_nykvarn,2002,195719
0140_nykvarn,2003,203059
0140_nykvarn,2004,210485
0140_nykvarn,2005,216574
0140_nykvarn,2006,227274
0140_nykvarn,2007,234207
0140_nykvarn,2008,244915
0140_nykvarn,2009,247984
0140_nykvarn,2010,253896
0140_nykvarn,2011,261239
0140_nykvarn,2012,273389
0140_nykvarn,2013,281200
0140_nykvarn,2014,284473
0160_taby,2000,201895
0160_taby,2001,212648
0160_taby,2002,219535
0160_taby,2003,226630
0160_taby,2004,233912
0160_taby,2005,242463
0160_taby,2006,251953
0160_taby,2007,265618
0160_taby,2008,277620
0160_taby,2009,283688
0160_taby,2010,288915
0160_taby,2011,298296
0160_taby,2012,308705
0160_taby,2013,318797
0160_taby,2014,327582
0162_danderyd,2000,215797
0162_danderyd,2001,228944
0162_danderyd,2002,238370
0162_danderyd,2003,244673
0162_danderyd,2004,254580
0162_danderyd,2005,266333
0162_danderyd,2006,280808
0162_danderyd,2007,299828
0162_danderyd,2008,311833
0162_danderyd,2009,319055
0162_danderyd,2010,326518
0162_danderyd,2011,335229
0162_danderyd,2012,347189
0162_danderyd,2013,361674
0162_danderyd,2014,375034
0163_sollentuna,2000,191665
0163_sollentuna,2001,203852
0163_sollentuna,2002,210712
0163_sollentuna,2003,218893
0163_sollentuna,2004,225390
0163_sollentuna,2005,234470
0163_sollentuna,2006,243887
0163_sollentuna,2007,255300
0163_sollentuna,2008,267350
0163_sollentuna,2009,272595
0163_sollentuna,2010,277660
0163_sollentuna,2011,286393
0163_sollentuna,2012,294385
0163_sollentuna,2013,302583
0163_sollentuna,2014,309753
0180_stockholm,2000,178076
0180_stockholm,2001,188909
0180_stockholm,2002,195727
0180_stockholm,2003,202669
0180_stockholm,2004,208095
0180_stockholm,2005,214570
0180_stockholm,2006,223252
0180_stockholm,2007,233384
0180_stockholm,2008,244030
0180_stockholm,2009,248611
0180_stockholm,2010,253059
0180_stockholm,2011,261205
0180_stockholm,2012,270635
0180_stockholm,2013,278811
0180_stockholm,2014,286706
0181_sodertalje,2000,154278
0181_sodertalje,2001,162988
0181_sodertalje,2002,169037
0181_sodertalje,2003,175998
0181_sodertalje,2004,181244
0181_sodertalje,2005,184644
0181_sodertalje,2006,188232
0181_sodertalje,2007,192519
0181_sodertalje,2008,197961
0181_sodertalje,2009,197935
0181_sodertalje,2010,199671
0181_sodertalje,2011,203761
0181_sodertalje,2012,210153
0181_sodertalje,2013,214788
0181_sodertalje,2014,216425
0182_nacka,2000,189975
0182_nacka,2001,201615
0182_nacka,2002,210136
0182_nacka,2003,218131
0182_nacka,2004,225866
0182_nacka,2005,234716
0182_nacka,2006,243632
0182_nacka,2007,255857
0182_nacka,2008,266172
0182_nacka,2009,271942
0182_nacka,2010,277218
0182_nacka,2011,286817
0182_nacka,2012,297779
0182_nacka,2013,306468
0182_nacka,2014,315928
0183_sundbyberg,2000,176184
0183_sundbyberg,2001,187236
0183_sundbyberg,2002,192658
0183_sundbyberg,2003,198537
0183_sundbyberg,2004,201678
0183_sundbyberg,2005,205286
0183_sundbyberg,2006,211374
0183_sundbyberg,2007,220905
0183_sundbyberg,2008,230425
0183_sundbyberg,2009,233793
0183_sundbyberg,2010,236946
0183_sundbyberg,2011,243100
0183_sundbyberg,2012,252643
0183_sundbyberg,2013,258884
0183_sundbyberg,2014,267991
0184_solna,2000,175791
0184_solna,2001,185804
0184_solna,2002,193029
0184_solna,2003,200250
0184_solna,2004,203754
0184_solna,2005,208719
0184_solna,2006,217684
0184_solna,2007,227403
0184_solna,2008,238748
0184_solna,2009,243464
0184_solna,2010,247310
0184_solna,2011,253031
0184_solna,2012,262123
0184_solna,2013,270383
0184_solna,2014,277549
0186_lidingo,2000,202558
0186_lidingo,2001,213996
0186_lidingo,2002,221900
0186_lidingo,2003,228835
0186_lidingo,2004,237739
0186_lidingo,2005,246420
0186_lidingo,2006,256678
0186_lidingo,2007,269144
0186_lidingo,2008,280032
0186_lidingo,2009,285712
0186_lidingo,2010,291804
0186_lidingo,2011,300600
0186_lidingo,2012,310748
0186_lidingo,2013,318724
0186_lidingo,2014,330050
0187_vaxholm,2000,181064
0187_vaxholm,2001,193447
0187_vaxholm,2002,199642
0187_vaxholm,2003,209456
0187_vaxholm,2004,218598
0187_vaxholm,2005,228638
0187_vaxholm,2006,235733
0187_vaxholm,2007,249398
0187_vaxholm,2008,258266
0187_vaxholm,2009,268689
0187_vaxholm,2010,273887
0187_vaxholm,2011,280883
0187_vaxholm,2012,293272
0187_vaxholm,2013,301541
0187_vaxholm,2014,309671
0188_norrtalje,2000,147048
0188_norrtalje,2001,154548
0188_norrtalje,2002,162503
0188_norrtalje,2003,171245
0188_norrtalje,2004,175444
0188_norrtalje,2005,180310
0188_norrtalje,2006,185852
0188_norrtalje,2007,192904
0188_norrtalje,2008,199953
0188_norrtalje,2009,205304
0188_norrtalje,2010,208440
0188_norrtalje,2011,213596
0188_norrtalje,2012,221078
0188_norrtalje,2013,227185
0188_norrtalje,2014,231868
0191_sigtuna,2000,168026
0191_sigtuna,2001,176540
0191_sigtuna,2002,181208
0191_sigtuna,2003,186832
0191_sigtuna,2004,190619
0191_sigtuna,2005,195978
0191_sigtuna,2006,201250
0191_sigtuna,2007,208140
0191_sigtuna,2008,216207
0191_sigtuna,2009,218857
0191_sigtuna,2010,220490
0191_sigtuna,2011,225189
0191_sigtuna,2012,232815
0191_sigtuna,2013,236998
0191_sigtuna,2014,241929
0192_nynashamn,2000,160700
0192_nynashamn,2001,167256
0192_nynashamn,2002,175172
0192_nynashamn,2003,181434
0192_nynashamn,2004,187938
0192_nynashamn,2005,191879
0192_nynashamn,2006,195930
0192_nynashamn,2007,201411
0192_nynashamn,2008,207482
0192_nynashamn,2009,212212
0192_nynashamn,2010,215256
0192_nynashamn,2011,220125
0192_nynashamn,2012,226734
0192_nynashamn,2013,232735
0192_nynashamn,2014,238190
