municipality,year,share_immigration_employed_aged_20_64_female
0120_varmdo,2012,5.716751159529
0120_varmdo,2013,5.901920806953536
0120_varmdo,2014,6.64627070366
0123_jarfalla,2000,5.629881154499
0123_jarfalla,2001,6.168525735788
0123_jarfalla,2002,5.844681137926
0123_jarfalla,2003,5.788024776324
0123_jarfalla,2004,5.379636717934
0123_jarfalla,2005,5.32448273427
0123_jarfalla,2006,5.492491010364
0123_jarfalla,2007,6.44422863485
0123_jarfalla,2008,6.26474261135
0123_jarfalla,2009,5.754276827371
0123_jarfalla,2010,5.391509761689
0123_jarfalla,2011,6.058125255832
0123_jarfalla,2012,5.767278142557
0123_jarfalla,2013,6.289350301406564
0123_jarfalla,2014,7.693821330184
0125_ekero,2000,6.286549707602
0125_ekero,2001,5.913106183522
0125_ekero,2002,6.554408835777
0125_ekero,2003,5.863133055
0125_ekero,2004,6.395452122934
0125_ekero,2005,5.608634111818
0125_ekero,2006,6.016597510373
0125_ekero,2007,6.05698686231
0125_ekero,2008,5.543237250554
0125_ekero,2009,6.180747922437
0125_ekero,2010,5.762711864406
0125_ekero,2011,6.573239906573
0125_ekero,2012,5.50896234172
0125_ekero,2013,5.771111835670036
0125_ekero,2014,6.767644215275
0126_huddinge,2000,7.422402159244
0126_huddinge,2001,6.522699386503
0126_huddinge,2002,5.854352733339
0126_huddinge,2003,6.574671266436
0126_huddinge,2004,6.821682317285
0126_huddinge,2005,6.862405307718
0126_huddinge,2006,6.443902439024
0126_huddinge,2007,7.044007087104
0126_huddinge,2008,7.456057456057
0126_huddinge,2009,6.389500910048
0126_huddinge,2010,7.006900384383
0126_huddinge,2011,6.447638603696
0126_huddinge,2012,7.037351064304
0126_huddinge,2013,6.951871657754011
0126_huddinge,2014,7.464752184067
0127_botkyrka,2000,6.121378948748
0127_botkyrka,2001,5.72354211663
0127_botkyrka,2002,5.764285266261
0127_botkyrka,2003,4.748999870951
0127_botkyrka,2004,5.495356037151
0127_botkyrka,2005,5.359917141377
0127_botkyrka,2006,5.547752808988
0127_botkyrka,2007,5.924259467566
0127_botkyrka,2008,5.595925718899
0127_botkyrka,2009,5.20701041402
0127_botkyrka,2010,5.43156596794
0127_botkyrka,2011,5.955943972225
0127_botkyrka,2012,5.506993006993
0127_botkyrka,2013,5.451920300317643
0127_botkyrka,2014,6.147311948139
0128_salem,2000,7.362507392075
0128_salem,2001,4.485488126649
0128_salem,2002,5.264705882352
0128_salem,2003,5.768667642752
0128_salem,2004,5.854663136216
0128_salem,2005,6.764275256222
0128_salem,2006,7.101616628175
0128_salem,2007,7.31570061902
0128_salem,2008,5.066206102475
0128_salem,2009,5.555555555555
0128_salem,2010,5.672937771345
0128_salem,2011,6.899464939453
0128_salem,2012,6.413831567205
0128_salem,2013,6.108786610878661
0128_salem,2014,6.387169386606
0136_haninge,2000,6.132703717157
0136_haninge,2001,5.691489361702
0136_haninge,2002,5.766052880075
0136_haninge,2003,4.997882253282
0136_haninge,2004,5.129454766981
0136_haninge,2005,5.30056988786
0136_haninge,2006,5.624885858647
0136_haninge,2007,5.679975983188
0136_haninge,2008,5.633886608364
0136_haninge,2009,5.570291777188
0136_haninge,2010,5.41384388807
0136_haninge,2011,5.785171874094
0136_haninge,2012,5.975505553973
0136_haninge,2013,6.127755794234031
0136_haninge,2014,6.582656275907
0138_tyreso,2000,5.641616077035
0138_tyreso,2001,6.046075263212
0138_tyreso,2002,5.314160675211
0138_tyreso,2003,5.489614243323
0138_tyreso,2004,6.150583244962
0138_tyreso,2005,6.103978109871
0138_tyreso,2006,5.561352253756
0138_tyreso,2007,6.072667891406
0138_tyreso,2008,5.155058464667
0138_tyreso,2009,4.955380577427
0138_tyreso,2010,5.067079463364
0138_tyreso,2011,5.431669394435
0138_tyreso,2012,6.021073758153
0138_tyreso,2013,6.202858277094085
0138_tyreso,2014,7.212138672812
0139_upplands_bro,2000,5.495818399044
0139_upplands_bro,2001,5.912294440093
0139_upplands_bro,2002,5.570705103233
0139_upplands_bro,2003,5.494071146245
0139_upplands_bro,2004,5.815347721822
0139_upplands_bro,2005,5.409267197387
0139_upplands_bro,2006,6.381292112564
0139_upplands_bro,2007,6.753095975232
0139_upplands_bro,2008,6.371986222732
0139_upplands_bro,2009,6.474820143884
0139_upplands_bro,2010,6.865162146785
0139_upplands_bro,2011,6.563268394174
0139_upplands_bro,2012,6.058900769086
0139_upplands_bro,2013,6.48355754857997
0139_upplands_bro,2014,7.65716374269
0140_nykvarn,2000,6.196038598273
0140_nykvarn,2001,5.137157107231
0140_nykvarn,2002,6.508875739644
0140_nykvarn,2003,4.792490118577
0140_nykvarn,2004,6.253077301821
0140_nykvarn,2005,6.274703557312
0140_nykvarn,2006,8.001916626736
0140_nykvarn,2007,8.372310570626
0140_nykvarn,2008,7.219375873311
0140_nykvarn,2009,7.312529110386
0140_nykvarn,2010,6.594399277326
0140_nykvarn,2011,4.90909090909
0140_nykvarn,2012,6.24164065983
0140_nykvarn,2013,5.9891107078039925
0140_nykvarn,2014,7.785467128027
0160_taby,2000,5.078785419625
0160_taby,2001,5.703834168811
0160_taby,2002,5.402811107302
0160_taby,2003,5.354649539234
0160_taby,2004,5.842791088692
0160_taby,2005,5.60241810769
0160_taby,2006,6.173267670111
0160_taby,2007,6.180358502318
0160_taby,2008,5.904288377874
0160_taby,2009,5.874912157413
0160_taby,2010,6.490185236383
0160_taby,2011,6.178003291278
0160_taby,2012,6.456809181824
0160_taby,2013,7.240272763738467
0160_taby,2014,7.251983476493
0162_danderyd,2000,6.605816831683
0162_danderyd,2001,6.923436769062
0162_danderyd,2002,7.776717557251
0162_danderyd,2003,7.850707850707
0162_danderyd,2004,8.252504372714
0162_danderyd,2005,7.578411081038
0162_danderyd,2006,7.77899514791
0162_danderyd,2007,7.799785045294
0162_danderyd,2008,7.260421473619
0162_danderyd,2009,7.652823145123
0162_danderyd,2010,7.163810406052
0162_danderyd,2011,7.915324436263
0162_danderyd,2012,7.482274852918
0162_danderyd,2013,8.342069791822675
0162_danderyd,2014,7.928388746803
0163_sollentuna,2000,6.262008112146
0163_sollentuna,2001,5.953724604966
0163_sollentuna,2002,5.391353892172
0163_sollentuna,2003,5.738829134483
0163_sollentuna,2004,5.403043763198
0163_sollentuna,2005,6.426024306819
0163_sollentuna,2006,6.728176011355
0163_sollentuna,2007,6.27840313221
0163_sollentuna,2008,5.835080363382
0163_sollentuna,2009,6.290641786824
0163_sollentuna,2010,6.701241981711
0163_sollentuna,2011,6.556384910227
0163_sollentuna,2012,6.155165589127
0163_sollentuna,2013,7.116468986972584
0163_sollentuna,2014,6.547543075941
0180_stockholm,2000,5.775989693401
0180_stockholm,2001,5.575981411546
0180_stockholm,2002,5.341825808098
0180_stockholm,2003,5.437630954043
0180_stockholm,2004,5.594571092055
0180_stockholm,2005,5.723080275666
0180_stockholm,2006,5.984713389198
0180_stockholm,2007,6.118003211389
0180_stockholm,2008,5.957698832552
0180_stockholm,2009,5.991058570876
0180_stockholm,2010,6.08759707464
0180_stockholm,2011,5.927718558137
0180_stockholm,2012,5.931849950732
0180_stockholm,2013,5.97923476600841
0180_stockholm,2014,5.995221839989
0181_sodertalje,2000,4.832256078793
0181_sodertalje,2001,4.650608156451
0181_sodertalje,2002,4.216369434274
0181_sodertalje,2003,3.834702870072
0181_sodertalje,2004,4.150446187937
0181_sodertalje,2005,3.97679197389
0181_sodertalje,2006,4.315556353624
0181_sodertalje,2007,4.400094753049
0181_sodertalje,2008,4.407632872863
0181_sodertalje,2009,3.613053613053
0181_sodertalje,2010,4.069206655413
0181_sodertalje,2011,4.527015109647
0181_sodertalje,2012,4.501258293296
0181_sodertalje,2013,4.496290843196104
0181_sodertalje,2014,4.559202419625
0182_nacka,2000,7.166778298727
0182_nacka,2001,7.22582756176
0182_nacka,2002,7.061947861904
0182_nacka,2003,7.139369608853
0182_nacka,2004,7.698463508322
0182_nacka,2005,7.865641781615
0182_nacka,2006,8.160162189559
0182_nacka,2007,8.20869736907
0182_nacka,2008,7.306828172316
0182_nacka,2009,8.3284628872
0182_nacka,2010,7.727487034417
0182_nacka,2011,7.345839524517
0182_nacka,2012,7.256556442417
0182_nacka,2013,7.660726370403789
0182_nacka,2014,8.442019341673
0183_sundbyberg,2000,12.224824355971
0183_sundbyberg,2001,10.792850595783
0183_sundbyberg,2002,10.61595893607
0183_sundbyberg,2003,10.835322195704
0183_sundbyberg,2004,11.670644391408
0183_sundbyberg,2005,11.167086481947
0183_sundbyberg,2006,11.623529411764
0183_sundbyberg,2007,11.529277998862
0183_sundbyberg,2008,11.937312437479
0183_sundbyberg,2009,13.496664114623
0183_sundbyberg,2010,11.584917550677
0183_sundbyberg,2011,11.179613645704
0183_sundbyberg,2012,12.789209412228
0183_sundbyberg,2013,13.527348563844916
0183_sundbyberg,2014,13.11325916469
0184_solna,2000,11.923641703377
0184_solna,2001,11.685134551734
0184_solna,2002,12.515153676103
0184_solna,2003,11.803913136959
0184_solna,2004,12.827353787825
0184_solna,2005,13.277010783707
0184_solna,2006,13.341227550819
0184_solna,2007,13.410033949453
0184_solna,2008,13.263054670262
0184_solna,2009,12.70542065244
0184_solna,2010,12.147814223856
0184_solna,2011,12.187881962633
0184_solna,2012,12.38219598047
0184_solna,2013,13.233990693551961
0184_solna,2014,13.622576102264
0186_lidingo,2000,5.902137354887
0186_lidingo,2001,6.6088260497
0186_lidingo,2002,6.6609735269
0186_lidingo,2003,5.745239658568
0186_lidingo,2004,6.645672711477
0186_lidingo,2005,7.238319255853
0186_lidingo,2006,6.625497173958
0186_lidingo,2007,6.78704856787
0186_lidingo,2008,6.560922855082
0186_lidingo,2009,5.902227853447
0186_lidingo,2010,7.092638544251
0186_lidingo,2011,5.816368923971
0186_lidingo,2012,6.882051282051
0186_lidingo,2013,7.325710816553678
0186_lidingo,2014,7.066207734359
0187_vaxholm,2000,9.631602308033
0187_vaxholm,2001,6.805374945817
0187_vaxholm,2002,6.410256410256
0187_vaxholm,2003,6.42006802721
0187_vaxholm,2004,7.172470978441
0187_vaxholm,2005,7.065435568044
0187_vaxholm,2006,8.31067961165
0187_vaxholm,2007,5.785440613026
0187_vaxholm,2008,5.738658394726
0187_vaxholm,2009,6.91823899371
0187_vaxholm,2010,5.639828860365
0187_vaxholm,2011,5.973622963537
0187_vaxholm,2012,5.551242236024
0187_vaxholm,2013,6.033476060724017
0187_vaxholm,2014,6.90586419753
0188_norrtalje,2000,4.199066874027
0188_norrtalje,2001,4.41046491073
0188_norrtalje,2002,4.109949942917
0188_norrtalje,2003,4.110924071941
0188_norrtalje,2004,4.200506505982
0188_norrtalje,2005,3.785571316682
0188_norrtalje,2006,4.048721907702
0188_norrtalje,2007,4.036139491682
0188_norrtalje,2008,3.769100169779
0188_norrtalje,2009,3.849154746423
0188_norrtalje,2010,3.624787775891
0188_norrtalje,2011,3.822192288264
0188_norrtalje,2012,4.127564155801
0188_norrtalje,2013,3.790356394129979
0188_norrtalje,2014,4.463098404255
0191_sigtuna,2000,5.139005897219
0191_sigtuna,2001,5.863501483679
0191_sigtuna,2002,5.451060261171
0191_sigtuna,2003,4.953408533594
0191_sigtuna,2004,5.087675969375
0191_sigtuna,2005,5.612998522895
0191_sigtuna,2006,5.333495322561
0191_sigtuna,2007,6.029203956665
0191_sigtuna,2008,5.36447939899
0191_sigtuna,2009,5.428673920841
0191_sigtuna,2010,5.784643977233
0191_sigtuna,2011,6.657730116175
0191_sigtuna,2012,6.031128404669
0191_sigtuna,2013,5.90851334180432
0191_sigtuna,2014,5.690803162713
0192_nynashamn,2000,6.25
0192_nynashamn,2001,6.170565481672
0192_nynashamn,2002,5.771689497716
0192_nynashamn,2003,4.888555909346
0192_nynashamn,2004,5.401893447187
0192_nynashamn,2005,4.746473503621
0192_nynashamn,2006,6.529533874315
0192_nynashamn,2007,5.738007380073
0192_nynashamn,2008,4.707852623743
0192_nynashamn,2009,5.236907730673
0192_nynashamn,2010,5.434782608695
0192_nynashamn,2011,5.335309373842
0192_nynashamn,2012,5.988782341233
0192_nynashamn,2013,5.531531531531531
0192_nynashamn,2014,6.005314437555
