municipality,year,population_20xx_12_31_male
0125_ekero,2000,11078
0125_ekero,2001,11217
0125_ekero,2002,11403
0125_ekero,2003,11604
0125_ekero,2004,11733
0125_ekero,2005,11976
0125_ekero,2006,12141
0125_ekero,2007,12314
0125_ekero,2008,12359
0125_ekero,2009,12503
0125_ekero,2010,12680
0125_ekero,2011,12860
0125_ekero,2012,13086
0125_ekero,2013,13230
0125_ekero,2014,13431
0126_huddinge,2000,41869
0126_huddinge,2001,42514
0126_huddinge,2002,42897
0126_huddinge,2003,43298
0126_huddinge,2004,43547
0126_huddinge,2005,44077
0126_huddinge,2006,44827
0126_huddinge,2007,45826
0126_huddinge,2008,47034
0126_huddinge,2009,47873
0126_huddinge,2010,48848
0126_huddinge,2011,49788
0126_huddinge,2012,50849
0126_huddinge,2013,51633
0126_huddinge,2014,52424
0127_botkyrka,2000,36468
0127_botkyrka,2001,37065
0127_botkyrka,2002,37611
0127_botkyrka,2003,37692
0127_botkyrka,2004,37913
0127_botkyrka,2005,38305
0127_botkyrka,2006,38871
0127_botkyrka,2007,39695
0127_botkyrka,2008,40298
0127_botkyrka,2009,40951
0127_botkyrka,2010,41755
0127_botkyrka,2011,42941
0127_botkyrka,2012,43740
0127_botkyrka,2013,44495
0127_botkyrka,2014,45155
0128_salem,2000,6764
0128_salem,2001,6809
0128_salem,2002,6845
0128_salem,2003,6905
0128_salem,2004,6947
0128_salem,2005,7042
0128_salem,2006,7239
0128_salem,2007,7419
0128_salem,2008,7461
0128_salem,2009,7542
0128_salem,2010,7603
0128_salem,2011,7729
0128_salem,2012,7827
0128_salem,2013,7896
0128_salem,2014,7988
0136_haninge,2000,34752
0136_haninge,2001,35155
0136_haninge,2002,35367
0136_haninge,2003,35656
0136_haninge,2004,35631
0136_haninge,2005,35825
0136_haninge,2006,36496
0136_haninge,2007,36897
0136_haninge,2008,37621
0136_haninge,2009,38254
0136_haninge,2010,38654
0136_haninge,2011,39382
0136_haninge,2012,39970
0136_haninge,2013,40816
0136_haninge,2014,41619
0138_tyreso,2000,19410
0138_tyreso,2001,19549
0138_tyreso,2002,19671
0138_tyreso,2003,19879
0138_tyreso,2004,20166
0138_tyreso,2005,20467
0138_tyreso,2006,20587
0138_tyreso,2007,20907
0138_tyreso,2008,21062
0138_tyreso,2009,21230
0138_tyreso,2010,21417
0138_tyreso,2011,21601
0138_tyreso,2012,21822
0138_tyreso,2013,22088
0138_tyreso,2014,22651
0139_upplands_bro,2000,10501
0139_upplands_bro,2001,10606
0139_upplands_bro,2002,10608
0139_upplands_bro,2003,10651
0139_upplands_bro,2004,10647
0139_upplands_bro,2005,10593
0139_upplands_bro,2006,10707
0139_upplands_bro,2007,11053
0139_upplands_bro,2008,11297
0139_upplands_bro,2009,11583
0139_upplands_bro,2010,11836
0139_upplands_bro,2011,12022
0139_upplands_bro,2012,12228
0139_upplands_bro,2013,12371
0139_upplands_bro,2014,12675
0140_nykvarn,2000,4098
0140_nykvarn,2001,4137
0140_nykvarn,2002,4169
0140_nykvarn,2003,4211
0140_nykvarn,2004,4230
0140_nykvarn,2005,4245
0140_nykvarn,2006,4392
0140_nykvarn,2007,4531
0140_nykvarn,2008,4596
0140_nykvarn,2009,4692
0140_nykvarn,2010,4755
0140_nykvarn,2011,4750
0140_nykvarn,2012,4806
0140_nykvarn,2013,4863
0140_nykvarn,2014,5015
0160_taby,2000,29710
0160_taby,2001,29692
0160_taby,2002,29647
0160_taby,2003,29627
0160_taby,2004,29712
0160_taby,2005,29829
0160_taby,2006,30018
0160_taby,2007,30346
0160_taby,2008,30612
0160_taby,2009,31086
0160_taby,2010,31441
0160_taby,2011,31884
0160_taby,2012,32304
0160_taby,2013,32780
0160_taby,2014,33288
0162_danderyd,2000,14213
0162_danderyd,2001,14307
0162_danderyd,2002,14434
0162_danderyd,2003,14408
0162_danderyd,2004,14526
0162_danderyd,2005,14628
0162_danderyd,2006,14754
0162_danderyd,2007,14878
0162_danderyd,2008,14887
0162_danderyd,2009,15011
0162_danderyd,2010,15150
0162_danderyd,2011,15352
0162_danderyd,2012,15444
0162_danderyd,2013,15600
0162_danderyd,2014,15728
0163_sollentuna,2000,28600
0163_sollentuna,2001,28740
0163_sollentuna,2002,28928
0163_sollentuna,2003,29106
0163_sollentuna,2004,29136
0163_sollentuna,2005,29348
0163_sollentuna,2006,29936
0163_sollentuna,2007,30406
0163_sollentuna,2008,30855
0163_sollentuna,2009,31517
0163_sollentuna,2010,32159
0163_sollentuna,2011,32777
0163_sollentuna,2012,33335
0163_sollentuna,2013,33897
0163_sollentuna,2014,34511
0180_stockholm,2000,360876
0180_stockholm,2001,363924
0180_stockholm,2002,366190
0180_stockholm,2003,368389
0180_stockholm,2004,370482
0180_stockholm,2005,373904
0180_stockholm,2006,380688
0180_stockholm,2007,387798
0180_stockholm,2008,395589
0180_stockholm,2009,405727
0180_stockholm,2010,414702
0180_stockholm,2011,423974
0180_stockholm,2012,432874
0180_stockholm,2013,441517
0180_stockholm,2014,449260
0181_sodertalje,2000,38909
0181_sodertalje,2001,39409
0181_sodertalje,2002,39763
0181_sodertalje,2003,39999
0181_sodertalje,2004,40159
0181_sodertalje,2005,40306
0181_sodertalje,2006,40956
0181_sodertalje,2007,42042
0181_sodertalje,2008,42602
0181_sodertalje,2009,42887
0181_sodertalje,2010,43447
0181_sodertalje,2011,44150
0181_sodertalje,2012,45137
0181_sodertalje,2013,46022
0181_sodertalje,2014,46626
0182_nacka,2000,36661
0182_nacka,2001,37070
0182_nacka,2002,37557
0182_nacka,2003,37966
0182_nacka,2004,38625
0182_nacka,2005,39393
0182_nacka,2006,40521
0182_nacka,2007,41426
0182_nacka,2008,42126
0182_nacka,2009,43394
0182_nacka,2010,44389
0182_nacka,2011,45184
0182_nacka,2012,45804
0182_nacka,2013,46647
0182_nacka,2014,47595
0183_sundbyberg,2000,16477
0183_sundbyberg,2001,16537
0183_sundbyberg,2002,16485
0183_sundbyberg,2003,16483
0183_sundbyberg,2004,16529
0183_sundbyberg,2005,16718
0183_sundbyberg,2006,17001
0183_sundbyberg,2007,17323
0183_sundbyberg,2008,17920
0183_sundbyberg,2009,18736
0183_sundbyberg,2010,19210
0183_sundbyberg,2011,19693
0183_sundbyberg,2012,20234
0183_sundbyberg,2013,21182
0183_sundbyberg,2014,22019
0184_solna,2000,27178
0184_solna,2001,27405
0184_solna,2002,27718
0184_solna,2003,28088
0184_solna,2004,28610
0184_solna,2005,29448
0184_solna,2006,30085
0184_solna,2007,30912
0184_solna,2008,32050
0184_solna,2009,32931
0184_solna,2010,33639
0184_solna,2011,34623
0184_solna,2012,35289
0184_solna,2013,36070
0184_solna,2014,36731
0186_lidingo,2000,19325
0186_lidingo,2001,19455
0186_lidingo,2002,19636
0186_lidingo,2003,19667
0186_lidingo,2004,19807
0186_lidingo,2005,20015
0186_lidingo,2006,20280
0186_lidingo,2007,20422
0186_lidingo,2008,20648
0186_lidingo,2009,20887
0186_lidingo,2010,21173
0186_lidingo,2011,21276
0186_lidingo,2012,21482
0186_lidingo,2013,21868
0186_lidingo,2014,22051
0187_vaxholm,2000,4584
0187_vaxholm,2001,4676
0187_vaxholm,2002,4763
0187_vaxholm,2003,4808
0187_vaxholm,2004,4904
0187_vaxholm,2005,5008
0187_vaxholm,2006,5136
0187_vaxholm,2007,5234
0187_vaxholm,2008,5327
0187_vaxholm,2009,5437
0187_vaxholm,2010,5422
0187_vaxholm,2011,5514
0187_vaxholm,2012,5524
0187_vaxholm,2013,5560
0187_vaxholm,2014,5626
0188_norrtalje,2000,26386
0188_norrtalje,2001,26698
0188_norrtalje,2002,26929
0188_norrtalje,2003,27142
0188_norrtalje,2004,27248
0188_norrtalje,2005,27370
0188_norrtalje,2006,27439
0188_norrtalje,2007,27612
0188_norrtalje,2008,27713
0188_norrtalje,2009,27882
0188_norrtalje,2010,28031
0188_norrtalje,2011,28157
0188_norrtalje,2012,28356
0188_norrtalje,2013,28512
0188_norrtalje,2014,28951
0191_sigtuna,2000,17445
0191_sigtuna,2001,17697
0191_sigtuna,2002,17833
0191_sigtuna,2003,17970
0191_sigtuna,2004,18110
0191_sigtuna,2005,18280
0191_sigtuna,2006,18414
0191_sigtuna,2007,18835
0191_sigtuna,2008,19139
0191_sigtuna,2009,19586
0191_sigtuna,2010,19976
0191_sigtuna,2011,20672
0191_sigtuna,2012,21175
0191_sigtuna,2013,21787
0191_sigtuna,2014,22156
0192_nynashamn,2000,12039
0192_nynashamn,2001,12219
0192_nynashamn,2002,12313
0192_nynashamn,2003,12338
0192_nynashamn,2004,12396
0192_nynashamn,2005,12352
0192_nynashamn,2006,12534
0192_nynashamn,2007,12760
0192_nynashamn,2008,12841
0192_nynashamn,2009,12994
0192_nynashamn,2010,13137
0192_nynashamn,2011,13276
0192_nynashamn,2012,13468
0192_nynashamn,2013,13569
0192_nynashamn,2014,13679
