municipality,year,educational_level_pre_secondary_school_aged_25_64_female
0126_huddinge,2008,3600
0126_huddinge,2009,3581
0126_huddinge,2010,3515
0126_huddinge,2011,3469
0126_huddinge,2012,3380
0126_huddinge,2013,3269
0126_huddinge,2014,3194
0127_botkyrka,2000,5080
0127_botkyrka,2001,4940
0127_botkyrka,2002,4933
0127_botkyrka,2003,4791
0127_botkyrka,2004,4782
0127_botkyrka,2005,4762
0127_botkyrka,2006,4687
0127_botkyrka,2007,4703
0127_botkyrka,2008,4609
0127_botkyrka,2009,4559
0127_botkyrka,2010,4510
0127_botkyrka,2011,4505
0127_botkyrka,2012,4455
0127_botkyrka,2013,4415
0127_botkyrka,2014,4355
0128_salem,2000,580
0128_salem,2001,568
0128_salem,2002,556
0128_salem,2003,553
0128_salem,2004,538
0128_salem,2005,524
0128_salem,2006,512
0128_salem,2007,498
0128_salem,2008,485
0128_salem,2009,475
0128_salem,2010,438
0128_salem,2011,433
0128_salem,2012,432
0128_salem,2013,398
0128_salem,2014,398
0136_haninge,2000,4320
0136_haninge,2001,4145
0136_haninge,2002,4039
0136_haninge,2003,3942
0136_haninge,2004,3860
0136_haninge,2005,3770
0136_haninge,2006,3663
0136_haninge,2007,3577
0136_haninge,2008,3486
0136_haninge,2009,3383
0136_haninge,2010,3345
0136_haninge,2011,3275
0136_haninge,2012,3211
0136_haninge,2013,3165
0136_haninge,2014,3072
0138_tyreso,2000,1774
0138_tyreso,2001,1710
0138_tyreso,2002,1681
0138_tyreso,2003,1634
0138_tyreso,2004,1579
0138_tyreso,2005,1521
0138_tyreso,2006,1437
0138_tyreso,2007,1344
0138_tyreso,2008,1296
0138_tyreso,2009,1247
0138_tyreso,2010,1173
0138_tyreso,2011,1131
0138_tyreso,2012,1083
0138_tyreso,2013,1033
0138_tyreso,2014,1007
0139_upplands_bro,2000,1138
0139_upplands_bro,2001,1084
0139_upplands_bro,2002,1075
0139_upplands_bro,2003,1036
0139_upplands_bro,2004,1007
0139_upplands_bro,2005,991
0139_upplands_bro,2006,965
0139_upplands_bro,2007,950
0139_upplands_bro,2008,935
0139_upplands_bro,2009,916
0139_upplands_bro,2010,906
0139_upplands_bro,2011,867
0139_upplands_bro,2012,835
0139_upplands_bro,2013,814
0139_upplands_bro,2014,799
0140_nykvarn,2000,412
0140_nykvarn,2001,391
0140_nykvarn,2002,376
0140_nykvarn,2003,364
0140_nykvarn,2004,342
0140_nykvarn,2005,325
0140_nykvarn,2006,326
0140_nykvarn,2007,321
0140_nykvarn,2008,302
0140_nykvarn,2009,296
0140_nykvarn,2010,268
0140_nykvarn,2011,248
0140_nykvarn,2012,235
0140_nykvarn,2013,226
0140_nykvarn,2014,225
0160_taby,2000,1688
0160_taby,2001,1593
0160_taby,2002,1505
0160_taby,2003,1446
0160_taby,2004,1390
0160_taby,2005,1320
0160_taby,2006,1252
0160_taby,2007,1180
0160_taby,2008,1109
0160_taby,2009,1052
0160_taby,2010,1022
0160_taby,2011,937
0160_taby,2012,894
0160_taby,2013,840
0160_taby,2014,818
0162_danderyd,2000,449
0162_danderyd,2001,415
0162_danderyd,2002,400
0162_danderyd,2003,367
0162_danderyd,2004,363
0162_danderyd,2005,338
0162_danderyd,2006,321
0162_danderyd,2007,297
0162_danderyd,2008,289
0162_danderyd,2009,270
0162_danderyd,2010,255
0162_danderyd,2011,245
0162_danderyd,2012,232
0162_danderyd,2013,233
0162_danderyd,2014,219
0163_sollentuna,2000,1971
0163_sollentuna,2001,1875
0163_sollentuna,2002,1833
0163_sollentuna,2003,1762
0163_sollentuna,2004,1703
0163_sollentuna,2005,1609
0163_sollentuna,2006,1570
0163_sollentuna,2007,1529
0163_sollentuna,2008,1445
0163_sollentuna,2009,1406
0163_sollentuna,2010,1386
0163_sollentuna,2011,1398
0163_sollentuna,2012,1345
0163_sollentuna,2013,1336
0163_sollentuna,2014,1314
0180_stockholm,2000,26396
0180_stockholm,2001,25490
0180_stockholm,2002,25059
0180_stockholm,2003,24558
0180_stockholm,2004,24237
0180_stockholm,2005,23839
0180_stockholm,2006,23496
0180_stockholm,2007,23384
0180_stockholm,2008,23368
0180_stockholm,2009,23338
0180_stockholm,2010,23052
0180_stockholm,2011,22844
0180_stockholm,2012,22492
0180_stockholm,2013,21940
0180_stockholm,2014,21666
0181_sodertalje,2000,4515
0181_sodertalje,2001,4352
0181_sodertalje,2002,4286
0181_sodertalje,2003,4183
0181_sodertalje,2004,4124
0181_sodertalje,2005,4080
0181_sodertalje,2006,4022
0181_sodertalje,2007,4031
0181_sodertalje,2008,4039
0181_sodertalje,2009,4064
0181_sodertalje,2010,4085
0181_sodertalje,2011,4154
0181_sodertalje,2012,4210
0181_sodertalje,2013,4199
0181_sodertalje,2014,4242
0182_nacka,2000,2506
0182_nacka,2001,2422
0182_nacka,2002,2363
0182_nacka,2003,2284
0182_nacka,2004,2196
0182_nacka,2005,2178
0182_nacka,2006,2100
0182_nacka,2007,2065
0182_nacka,2008,2004
0182_nacka,2009,1965
0182_nacka,2010,1904
0182_nacka,2011,1832
0182_nacka,2012,1747
0182_nacka,2013,1673
0182_nacka,2014,1615
0183_sundbyberg,2000,1484
0183_sundbyberg,2001,1422
0183_sundbyberg,2002,1381
0183_sundbyberg,2003,1359
0183_sundbyberg,2004,1319
0183_sundbyberg,2005,1310
0183_sundbyberg,2006,1293
0183_sundbyberg,2007,1291
0183_sundbyberg,2008,1290
0183_sundbyberg,2009,1332
0183_sundbyberg,2010,1349
0183_sundbyberg,2011,1341
0183_sundbyberg,2012,1335
0183_sundbyberg,2013,1368
0183_sundbyberg,2014,1360
0184_solna,2000,2076
0184_solna,2001,2007
0184_solna,2002,1936
0184_solna,2003,1887
0184_solna,2004,1820
0184_solna,2005,1801
0184_solna,2006,1744
0184_solna,2007,1717
0184_solna,2008,1687
0184_solna,2009,1628
0184_solna,2010,1567
0184_solna,2011,1538
0184_solna,2012,1484
0184_solna,2013,1430
0184_solna,2014,1369
0186_lidingo,2000,993
0186_lidingo,2001,934
0186_lidingo,2002,910
0186_lidingo,2003,873
0186_lidingo,2004,836
0186_lidingo,2005,785
0186_lidingo,2006,758
0186_lidingo,2007,734
0186_lidingo,2008,712
0186_lidingo,2009,685
0186_lidingo,2010,659
0186_lidingo,2011,623
0186_lidingo,2012,602
0186_lidingo,2013,583
0186_lidingo,2014,562
0187_vaxholm,2000,330
0187_vaxholm,2001,322
0187_vaxholm,2002,307
0187_vaxholm,2003,295
0187_vaxholm,2004,280
0187_vaxholm,2005,265
0187_vaxholm,2006,257
0187_vaxholm,2007,246
0187_vaxholm,2008,229
0187_vaxholm,2009,213
0187_vaxholm,2010,195
0187_vaxholm,2011,184
0187_vaxholm,2012,167
0187_vaxholm,2013,158
0187_vaxholm,2014,150
0188_norrtalje,2000,2522
0188_norrtalje,2001,2450
0188_norrtalje,2002,2364
0188_norrtalje,2003,2288
0188_norrtalje,2004,2243
0188_norrtalje,2005,2174
0188_norrtalje,2006,2099
0188_norrtalje,2007,2039
0188_norrtalje,2008,1985
0188_norrtalje,2009,1886
0188_norrtalje,2010,1804
0188_norrtalje,2011,1724
0188_norrtalje,2012,1696
0188_norrtalje,2013,1623
0188_norrtalje,2014,1589
0191_sigtuna,2000,2070
0191_sigtuna,2001,1984
0191_sigtuna,2002,1925
0191_sigtuna,2003,1875
0191_sigtuna,2004,1795
0191_sigtuna,2005,1720
0191_sigtuna,2006,1681
0191_sigtuna,2007,1658
0191_sigtuna,2008,1657
0191_sigtuna,2009,1641
0191_sigtuna,2010,1603
0191_sigtuna,2011,1618
0191_sigtuna,2012,1587
0191_sigtuna,2013,1581
0191_sigtuna,2014,1564
0192_nynashamn,2000,1321
0192_nynashamn,2001,1293
0192_nynashamn,2002,1282
0192_nynashamn,2003,1252
0192_nynashamn,2004,1219
0192_nynashamn,2005,1160
0192_nynashamn,2006,1137
0192_nynashamn,2007,1113
0192_nynashamn,2008,1077
0192_nynashamn,2009,1050
0192_nynashamn,2010,1011
0192_nynashamn,2011,973
0192_nynashamn,2012,959
0192_nynashamn,2013,935
0192_nynashamn,2014,906
