municipality,year,educational_level_higher_education_min_3_years_aged_25_64_male
0127_botkyrka,2006,3005
0127_botkyrka,2007,3133
0127_botkyrka,2008,3184
0127_botkyrka,2009,3225
0127_botkyrka,2010,3349
0127_botkyrka,2011,3487
0127_botkyrka,2012,3542
0127_botkyrka,2013,3633
0127_botkyrka,2014,3712
0128_salem,2000,592
0128_salem,2001,607
0128_salem,2002,616
0128_salem,2003,633
0128_salem,2004,646
0128_salem,2005,668
0128_salem,2006,707
0128_salem,2007,728
0128_salem,2008,740
0128_salem,2009,749
0128_salem,2010,752
0128_salem,2011,756
0128_salem,2012,781
0128_salem,2013,800
0128_salem,2014,806
0136_haninge,2000,2125
0136_haninge,2001,2237
0136_haninge,2002,2333
0136_haninge,2003,2413
0136_haninge,2004,2431
0136_haninge,2005,2460
0136_haninge,2006,2517
0136_haninge,2007,2538
0136_haninge,2008,2543
0136_haninge,2009,2542
0136_haninge,2010,2540
0136_haninge,2011,2631
0136_haninge,2012,2698
0136_haninge,2013,2768
0136_haninge,2014,2848
0138_tyreso,2000,1561
0138_tyreso,2001,1627
0138_tyreso,2002,1666
0138_tyreso,2003,1694
0138_tyreso,2004,1740
0138_tyreso,2005,1781
0138_tyreso,2006,1821
0138_tyreso,2007,1879
0138_tyreso,2008,1905
0138_tyreso,2009,1938
0138_tyreso,2010,1964
0138_tyreso,2011,2001
0138_tyreso,2012,2065
0138_tyreso,2013,2151
0138_tyreso,2014,2277
0139_upplands_bro,2000,715
0139_upplands_bro,2001,758
0139_upplands_bro,2002,790
0139_upplands_bro,2003,790
0139_upplands_bro,2004,793
0139_upplands_bro,2005,785
0139_upplands_bro,2006,820
0139_upplands_bro,2007,880
0139_upplands_bro,2008,902
0139_upplands_bro,2009,928
0139_upplands_bro,2010,957
0139_upplands_bro,2011,968
0139_upplands_bro,2012,1002
0139_upplands_bro,2013,1012
0139_upplands_bro,2014,1058
0140_nykvarn,2000,191
0140_nykvarn,2001,204
0140_nykvarn,2002,212
0140_nykvarn,2003,219
0140_nykvarn,2004,239
0140_nykvarn,2005,247
0140_nykvarn,2006,259
0140_nykvarn,2007,272
0140_nykvarn,2008,287
0140_nykvarn,2009,312
0140_nykvarn,2010,318
0140_nykvarn,2011,306
0140_nykvarn,2012,313
0140_nykvarn,2013,322
0140_nykvarn,2014,329
0160_taby,2000,5452
0160_taby,2001,5533
0160_taby,2002,5585
0160_taby,2003,5595
0160_taby,2004,5636
0160_taby,2005,5651
0160_taby,2006,5671
0160_taby,2007,5730
0160_taby,2008,5773
0160_taby,2009,5798
0160_taby,2010,5859
0160_taby,2011,5972
0160_taby,2012,6059
0160_taby,2013,6169
0160_taby,2014,6342
0162_danderyd,2000,3633
0162_danderyd,2001,3678
0162_danderyd,2002,3773
0162_danderyd,2003,3741
0162_danderyd,2004,3733
0162_danderyd,2005,3780
0162_danderyd,2006,3862
0162_danderyd,2007,3863
0162_danderyd,2008,3876
0162_danderyd,2009,3847
0162_danderyd,2010,3810
0162_danderyd,2011,3892
0162_danderyd,2012,3940
0162_danderyd,2013,3981
0162_danderyd,2014,4014
0163_sollentuna,2000,4289
0163_sollentuna,2001,4421
0163_sollentuna,2002,4518
0163_sollentuna,2003,4612
0163_sollentuna,2004,4651
0163_sollentuna,2005,4732
0163_sollentuna,2006,4912
0163_sollentuna,2007,5040
0163_sollentuna,2008,5090
0163_sollentuna,2009,5257
0163_sollentuna,2010,5410
0163_sollentuna,2011,5522
0163_sollentuna,2012,5669
0163_sollentuna,2013,5878
0163_sollentuna,2014,6102
0180_stockholm,2000,60694
0180_stockholm,2001,63617
0180_stockholm,2002,65757
0180_stockholm,2003,67334
0180_stockholm,2004,69138
0180_stockholm,2005,71507
0180_stockholm,2006,73863
0180_stockholm,2007,76661
0180_stockholm,2008,79268
0180_stockholm,2009,81754
0180_stockholm,2010,84346
0180_stockholm,2011,87304
0180_stockholm,2012,89893
0180_stockholm,2013,92464
0180_stockholm,2014,94761
0181_sodertalje,2000,2484
0181_sodertalje,2001,2719
0181_sodertalje,2002,2968
0181_sodertalje,2003,3028
0181_sodertalje,2004,3157
0181_sodertalje,2005,3232
0181_sodertalje,2006,3285
0181_sodertalje,2007,3442
0181_sodertalje,2008,3531
0181_sodertalje,2009,3574
0181_sodertalje,2010,3619
0181_sodertalje,2011,3699
0181_sodertalje,2012,3783
0181_sodertalje,2013,3891
0181_sodertalje,2014,3944
0182_nacka,2000,5430
0182_nacka,2001,5648
0182_nacka,2002,5861
0182_nacka,2003,6011
0182_nacka,2004,6225
0182_nacka,2005,6467
0182_nacka,2006,6735
0182_nacka,2007,7005
0182_nacka,2008,7116
0182_nacka,2009,7376
0182_nacka,2010,7557
0182_nacka,2011,7775
0182_nacka,2012,7825
0182_nacka,2013,8023
0182_nacka,2014,8251
0183_sundbyberg,2000,2159
0183_sundbyberg,2001,2222
0183_sundbyberg,2002,2229
0183_sundbyberg,2003,2198
0183_sundbyberg,2004,2210
0183_sundbyberg,2005,2304
0183_sundbyberg,2006,2385
0183_sundbyberg,2007,2483
0183_sundbyberg,2008,2609
0183_sundbyberg,2009,2765
0183_sundbyberg,2010,2856
0183_sundbyberg,2011,3003
0183_sundbyberg,2012,3144
0183_sundbyberg,2013,3337
0183_sundbyberg,2014,3562
0184_solna,2000,4426
0184_solna,2001,4679
0184_solna,2002,4982
0184_solna,2003,5172
0184_solna,2004,5404
0184_solna,2005,5790
0184_solna,2006,6104
0184_solna,2007,6453
0184_solna,2008,6851
0184_solna,2009,7166
0184_solna,2010,7377
0184_solna,2011,7798
0184_solna,2012,8087
0184_solna,2013,8494
0184_solna,2014,8757
0186_lidingo,2000,3901
0186_lidingo,2001,3981
0186_lidingo,2002,4051
0186_lidingo,2003,4079
0186_lidingo,2004,4117
0186_lidingo,2005,4208
0186_lidingo,2006,4267
0186_lidingo,2007,4334
0186_lidingo,2008,4335
0186_lidingo,2009,4276
0186_lidingo,2010,4299
0186_lidingo,2011,4299
0186_lidingo,2012,4353
0186_lidingo,2013,4479
0186_lidingo,2014,4540
0187_vaxholm,2000,620
0187_vaxholm,2001,642
0187_vaxholm,2002,704
0187_vaxholm,2003,701
0187_vaxholm,2004,715
0187_vaxholm,2005,749
0187_vaxholm,2006,774
0187_vaxholm,2007,789
0187_vaxholm,2008,791
0187_vaxholm,2009,825
0187_vaxholm,2010,816
0187_vaxholm,2011,838
0187_vaxholm,2012,832
0187_vaxholm,2013,811
0187_vaxholm,2014,823
0188_norrtalje,2000,1266
0188_norrtalje,2001,1314
0188_norrtalje,2002,1362
0188_norrtalje,2003,1392
0188_norrtalje,2004,1419
0188_norrtalje,2005,1431
0188_norrtalje,2006,1456
0188_norrtalje,2007,1457
0188_norrtalje,2008,1424
0188_norrtalje,2009,1434
0188_norrtalje,2010,1419
0188_norrtalje,2011,1418
0188_norrtalje,2012,1397
0188_norrtalje,2013,1404
0188_norrtalje,2014,1412
0191_sigtuna,2000,1193
0191_sigtuna,2001,1249
0191_sigtuna,2002,1280
0191_sigtuna,2003,1294
0191_sigtuna,2004,1310
0191_sigtuna,2005,1353
0191_sigtuna,2006,1384
0191_sigtuna,2007,1450
0191_sigtuna,2008,1501
0191_sigtuna,2009,1543
0191_sigtuna,2010,1592
0191_sigtuna,2011,1697
0191_sigtuna,2012,1757
0191_sigtuna,2013,1839
0191_sigtuna,2014,1893
0192_nynashamn,2000,699
0192_nynashamn,2001,714
0192_nynashamn,2002,731
0192_nynashamn,2003,723
0192_nynashamn,2004,715
0192_nynashamn,2005,717
0192_nynashamn,2006,704
0192_nynashamn,2007,725
0192_nynashamn,2008,733
0192_nynashamn,2009,739
0192_nynashamn,2010,749
0192_nynashamn,2011,746
0192_nynashamn,2012,747
0192_nynashamn,2013,757
0192_nynashamn,2014,764
