basomrade,year,population_aged_25_64
4122230_apoteksskogen,2014,1344
4122240_vasbyskogen,2000,1215
4122240_vasbyskogen,2001,1226
4122240_vasbyskogen,2002,1210
4122240_vasbyskogen,2003,1221
4122240_vasbyskogen,2004,1160
4122240_vasbyskogen,2005,1152
4122240_vasbyskogen,2006,1129
4122240_vasbyskogen,2007,1093
4122240_vasbyskogen,2008,1087
4122240_vasbyskogen,2009,1096
4122240_vasbyskogen,2010,1144
4122240_vasbyskogen,2011,1149
4122240_vasbyskogen,2012,1152
4122240_vasbyskogen,2013,1171
4122240_vasbyskogen,2014,1196
4122310_korpkulla,2000,1832
4122310_korpkulla,2001,1843
4122310_korpkulla,2002,1839
4122310_korpkulla,2003,1894
4122310_korpkulla,2004,1872
4122310_korpkulla,2005,1945
4122310_korpkulla,2006,1954
4122310_korpkulla,2007,1954
4122310_korpkulla,2008,1968
4122310_korpkulla,2009,1904
4122310_korpkulla,2010,1948
4122310_korpkulla,2011,2012
4122310_korpkulla,2012,1970
4122310_korpkulla,2013,1962
4122310_korpkulla,2014,1908
4122340_vilunda,2000,1053
4122340_vilunda,2001,1044
4122340_vilunda,2002,1018
4122340_vilunda,2003,1005
4122340_vilunda,2004,989
4122340_vilunda,2005,964
4122340_vilunda,2006,909
4122340_vilunda,2007,925
4122340_vilunda,2008,902
4122340_vilunda,2009,877
4122340_vilunda,2010,893
4122340_vilunda,2011,880
4122340_vilunda,2012,895
4122340_vilunda,2013,894
4122340_vilunda,2014,842
4122420_norra_smedby,2000,2147
4122420_norra_smedby,2001,2158
4122420_norra_smedby,2002,2155
4122420_norra_smedby,2003,2119
4122420_norra_smedby,2004,2087
4122420_norra_smedby,2005,2055
4122420_norra_smedby,2006,2019
4122420_norra_smedby,2007,1972
4122420_norra_smedby,2008,1980
4122420_norra_smedby,2009,1992
4122420_norra_smedby,2010,2031
4122420_norra_smedby,2011,2075
4122420_norra_smedby,2012,2128
4122420_norra_smedby,2013,2186
4122420_norra_smedby,2014,2210
4122430_sodra_smedby,2000,409
4122430_sodra_smedby,2001,401
4122430_sodra_smedby,2002,417
4122430_sodra_smedby,2003,406
4122430_sodra_smedby,2004,409
4122430_sodra_smedby,2005,399
4122430_sodra_smedby,2006,401
4122430_sodra_smedby,2007,410
4122430_sodra_smedby,2008,415
4122430_sodra_smedby,2009,405
4122430_sodra_smedby,2010,401
4122430_sodra_smedby,2011,398
4122430_sodra_smedby,2012,391
4122430_sodra_smedby,2013,396
4122430_sodra_smedby,2014,395
4122520_skalby,2000,646
4122520_skalby,2001,616
4122520_skalby,2002,600
4122520_skalby,2003,591
4122520_skalby,2004,572
4122520_skalby,2005,561
4122520_skalby,2006,552
4122520_skalby,2007,537
4122520_skalby,2008,511
4122520_skalby,2009,499
4122520_skalby,2010,534
4122520_skalby,2011,540
4122520_skalby,2012,531
4122520_skalby,2013,523
4122520_skalby,2014,520
4122530_carlslund,2000,865
4122530_carlslund,2001,873
4122530_carlslund,2002,864
4122530_carlslund,2003,865
4122530_carlslund,2004,845
4122530_carlslund,2005,824
4122530_carlslund,2006,875
4122530_carlslund,2007,897
4122530_carlslund,2008,921
4122530_carlslund,2009,909
4122530_carlslund,2010,992
4122530_carlslund,2011,1039
4122530_carlslund,2012,1082
4122530_carlslund,2013,1173
4122530_carlslund,2014,1205
4122540_brunnby,2000,530
4122540_brunnby,2001,533
4122540_brunnby,2002,521
4122540_brunnby,2003,513
4122540_brunnby,2004,511
4122540_brunnby,2005,513
4122540_brunnby,2006,520
4122540_brunnby,2007,509
4122540_brunnby,2008,512
4122540_brunnby,2009,505
4122540_brunnby,2010,495
4122540_brunnby,2011,492
4122540_brunnby,2012,500
4122540_brunnby,2013,510
4122540_brunnby,2014,503
4122600_vastra_odenslunda,2000,730
4122600_vastra_odenslunda,2001,724
4122600_vastra_odenslunda,2002,704
4122600_vastra_odenslunda,2003,685
4122600_vastra_odenslunda,2004,667
4122600_vastra_odenslunda,2005,672
4122600_vastra_odenslunda,2006,682
4122600_vastra_odenslunda,2007,665
4122600_vastra_odenslunda,2008,655
4122600_vastra_odenslunda,2009,639
4122600_vastra_odenslunda,2010,626
4122600_vastra_odenslunda,2011,621
4122600_vastra_odenslunda,2012,635
4122600_vastra_odenslunda,2013,622
4122600_vastra_odenslunda,2014,646
4133110_sanda,2000,10
4133110_sanda,2001,12
4133110_sanda,2002,6
4133110_sanda,2003,16
4133110_sanda,2004,8
4133110_sanda,2005,18
4133110_sanda,2006,17
4133110_sanda,2007,13
4133110_sanda,2008,73
4133110_sanda,2009,192
4133110_sanda,2010,221
4133110_sanda,2011,260
4133110_sanda,2012,321
4133110_sanda,2013,352
4133110_sanda,2014,383
4133120_ostra_odenslunda,2000,946
4133120_ostra_odenslunda,2001,938
4133120_ostra_odenslunda,2002,923
4133120_ostra_odenslunda,2003,927
4133120_ostra_odenslunda,2004,961
4133120_ostra_odenslunda,2005,998
4133120_ostra_odenslunda,2006,991
4133120_ostra_odenslunda,2007,1002
4133120_ostra_odenslunda,2008,989
4133120_ostra_odenslunda,2009,981
4133120_ostra_odenslunda,2010,969
4133120_ostra_odenslunda,2011,982
4133120_ostra_odenslunda,2012,999
4133120_ostra_odenslunda,2013,970
4133120_ostra_odenslunda,2014,971
4133200_frestaby,2000,1050
4133200_frestaby,2001,1034
4133200_frestaby,2002,1039
4133200_frestaby,2003,1010
4133200_frestaby,2004,991
4133200_frestaby,2005,980
4133200_frestaby,2006,992
4133200_frestaby,2007,1024
4133200_frestaby,2008,1006
4133200_frestaby,2009,994
4133200_frestaby,2010,973
4133200_frestaby,2011,954
4133200_frestaby,2012,924
4133200_frestaby,2013,919
4133200_frestaby,2014,950
4133310_vastra_bollstanas,2000,952
4133310_vastra_bollstanas,2001,946
4133310_vastra_bollstanas,2002,939
4133310_vastra_bollstanas,2003,912
4133310_vastra_bollstanas,2004,893
4133310_vastra_bollstanas,2005,890
4133310_vastra_bollstanas,2006,853
4133310_vastra_bollstanas,2007,854
4133310_vastra_bollstanas,2008,839
4133310_vastra_bollstanas,2009,814
4133310_vastra_bollstanas,2010,795
4133310_vastra_bollstanas,2011,794
4133310_vastra_bollstanas,2012,790
4133310_vastra_bollstanas,2013,773
4133310_vastra_bollstanas,2014,759
4133330_ostra_bollstanas,2000,2119
4133330_ostra_bollstanas,2001,2093
4133330_ostra_bollstanas,2002,2148
4133330_ostra_bollstanas,2003,2150
4133330_ostra_bollstanas,2004,2145
4133330_ostra_bollstanas,2005,2186
4133330_ostra_bollstanas,2006,2191
4133330_ostra_bollstanas,2007,2144
4133330_ostra_bollstanas,2008,2091
4133330_ostra_bollstanas,2009,2059
4133330_ostra_bollstanas,2010,2044
4133330_ostra_bollstanas,2011,2021
4133330_ostra_bollstanas,2012,2005
4133330_ostra_bollstanas,2013,1984
4133330_ostra_bollstanas,2014,1990
4133350_sodra_bollstanas,2000,690
4133350_sodra_bollstanas,2001,729
4133350_sodra_bollstanas,2002,738
4133350_sodra_bollstanas,2003,744
4133350_sodra_bollstanas,2004,756
4133350_sodra_bollstanas,2005,780
4133350_sodra_bollstanas,2006,802
4133350_sodra_bollstanas,2007,812
4133350_sodra_bollstanas,2008,812
4133350_sodra_bollstanas,2009,801
4133350_sodra_bollstanas,2010,791
4133350_sodra_bollstanas,2011,786
4133350_sodra_bollstanas,2012,771
4133350_sodra_bollstanas,2013,779
4133350_sodra_bollstanas,2014,769
4133910_fresta_norra_glesbygd,2000,213
4133910_fresta_norra_glesbygd,2001,222
4133910_fresta_norra_glesbygd,2002,248
4133910_fresta_norra_glesbygd,2003,280
4133910_fresta_norra_glesbygd,2004,274
4133910_fresta_norra_glesbygd,2005,284
4133910_fresta_norra_glesbygd,2006,293
4133910_fresta_norra_glesbygd,2007,289
4133910_fresta_norra_glesbygd,2008,297
4133910_fresta_norra_glesbygd,2009,284
4133910_fresta_norra_glesbygd,2010,282
4133910_fresta_norra_glesbygd,2011,288
4133910_fresta_norra_glesbygd,2012,288
4133910_fresta_norra_glesbygd,2013,299
4133910_fresta_norra_glesbygd,2014,301
4133920_fresta_sodra_glesbygd,2000,84
4133920_fresta_sodra_glesbygd,2001,88
4133920_fresta_sodra_glesbygd,2002,79
4133920_fresta_sodra_glesbygd,2003,80
4133920_fresta_sodra_glesbygd,2004,88
4133920_fresta_sodra_glesbygd,2005,87
4133920_fresta_sodra_glesbygd,2006,85
4133920_fresta_sodra_glesbygd,2007,87
4133920_fresta_sodra_glesbygd,2008,89
4133920_fresta_sodra_glesbygd,2009,83
4133920_fresta_sodra_glesbygd,2010,78
4133920_fresta_sodra_glesbygd,2011,82
4133920_fresta_sodra_glesbygd,2012,96
4133920_fresta_sodra_glesbygd,2013,98
4133920_fresta_sodra_glesbygd,2014,95
4210110_centrala_vallentuna,2000,1570
4210110_centrala_vallentuna,2001,1584
4210110_centrala_vallentuna,2002,1627
4210110_centrala_vallentuna,2003,1659
4210110_centrala_vallentuna,2004,1671
4210110_centrala_vallentuna,2005,1615
4210110_centrala_vallentuna,2006,1643
4210110_centrala_vallentuna,2007,1615
4210110_centrala_vallentuna,2008,1617
4210110_centrala_vallentuna,2009,1588
4210110_centrala_vallentuna,2010,1589
4210110_centrala_vallentuna,2011,1587
4210110_centrala_vallentuna,2012,1621
4210110_centrala_vallentuna,2013,1623
4210110_centrala_vallentuna,2014,1604
4210210_norra_vallentuna_tatort,2000,1177
4210210_norra_vallentuna_tatort,2001,1209
4210210_norra_vallentuna_tatort,2002,1184
4210210_norra_vallentuna_tatort,2003,1177
4210210_norra_vallentuna_tatort,2004,1161
4210210_norra_vallentuna_tatort,2005,1141
4210210_norra_vallentuna_tatort,2006,1131
4210210_norra_vallentuna_tatort,2007,1122
4210210_norra_vallentuna_tatort,2008,1110
4210210_norra_vallentuna_tatort,2009,1078
4210210_norra_vallentuna_tatort,2010,1087
4210210_norra_vallentuna_tatort,2011,1089
4210210_norra_vallentuna_tatort,2012,1065
4210210_norra_vallentuna_tatort,2013,1051
4210210_norra_vallentuna_tatort,2014,1072
4210220_nv_a_vallentuna_tatort,2000,839
4210220_nv_a_vallentuna_tatort,2001,856
4210220_nv_a_vallentuna_tatort,2002,854
4210220_nv_a_vallentuna_tatort,2003,856
4210220_nv_a_vallentuna_tatort,2004,858
4210220_nv_a_vallentuna_tatort,2005,864
4210220_nv_a_vallentuna_tatort,2006,886
4210220_nv_a_vallentuna_tatort,2007,995
4210220_nv_a_vallentuna_tatort,2008,1055
4210220_nv_a_vallentuna_tatort,2009,1091
4210220_nv_a_vallentuna_tatort,2010,1137
4210220_nv_a_vallentuna_tatort,2011,1166
4210220_nv_a_vallentuna_tatort,2012,1205
4210220_nv_a_vallentuna_tatort,2013,1196
4210220_nv_a_vallentuna_tatort,2014,1217
4210320_ostra_ormsta,2000,978
4210320_ostra_ormsta,2001,1031
4210320_ostra_ormsta,2002,1031
4210320_ostra_ormsta,2003,1047
4210320_ostra_ormsta,2004,1029
4210320_ostra_ormsta,2005,1006
4210320_ostra_ormsta,2006,989
4210320_ostra_ormsta,2007,984
4210320_ostra_ormsta,2008,987
4210320_ostra_ormsta,2009,981
4210320_ostra_ormsta,2010,984
4210320_ostra_ormsta,2011,996
4210320_ostra_ormsta,2012,1008
4210320_ostra_ormsta,2013,1030
4210320_ostra_ormsta,2014,1028
4210330_vastra_ormsta,2000,916
4210330_vastra_ormsta,2001,878
4210330_vastra_ormsta,2002,876
4210330_vastra_ormsta,2003,868
4210330_vastra_ormsta,2004,851
4210330_vastra_ormsta,2005,844
4210330_vastra_ormsta,2006,840
4210330_vastra_ormsta,2007,812
4210330_vastra_ormsta,2008,803
4210330_vastra_ormsta,2009,786
4210330_vastra_ormsta,2010,813
4210330_vastra_ormsta,2011,807
4210330_vastra_ormsta,2012,777
4210330_vastra_ormsta,2013,800
4210330_vastra_ormsta,2014,815
4210340_aby_bostadsomrade,2000,424
4210340_aby_bostadsomrade,2001,447
4210340_aby_bostadsomrade,2002,450
4210340_aby_bostadsomrade,2003,432
4210340_aby_bostadsomrade,2004,451
4210340_aby_bostadsomrade,2005,452
4210340_aby_bostadsomrade,2006,446
4210340_aby_bostadsomrade,2007,461
4210340_aby_bostadsomrade,2008,452
4210340_aby_bostadsomrade,2009,444
4210340_aby_bostadsomrade,2010,493
4210340_aby_bostadsomrade,2011,530
4210340_aby_bostadsomrade,2012,542
4210340_aby_bostadsomrade,2013,543
4210340_aby_bostadsomrade,2014,536
4210410_vastra_ballsta,2000,1344
4210410_vastra_ballsta,2001,1336
4210410_vastra_ballsta,2002,1366
4210410_vastra_ballsta,2003,1405
4210410_vastra_ballsta,2004,1386
4210410_vastra_ballsta,2005,1391
4210410_vastra_ballsta,2006,1370
4210410_vastra_ballsta,2007,1342
4210410_vastra_ballsta,2008,1302
4210410_vastra_ballsta,2009,1306
4210410_vastra_ballsta,2010,1386
4210410_vastra_ballsta,2011,1454
4210410_vastra_ballsta,2012,1501
4210410_vastra_ballsta,2013,1511
4210410_vastra_ballsta,2014,1538
4210420_kragstalund,2000,859
4210420_kragstalund,2001,857
4210420_kragstalund,2002,879
4210420_kragstalund,2003,962
4210420_kragstalund,2004,1082
4210420_kragstalund,2005,1231
4210420_kragstalund,2006,1324
4210420_kragstalund,2007,1381
4210420_kragstalund,2008,1351
4210420_kragstalund,2009,1335
4210420_kragstalund,2010,1326
4210420_kragstalund,2011,1323
4210420_kragstalund,2012,1332
4210420_kragstalund,2013,1322
4210420_kragstalund,2014,1283
4210430_ballstaberg,2000,251
4210430_ballstaberg,2001,312
4210430_ballstaberg,2002,366
4210430_ballstaberg,2003,416
4210430_ballstaberg,2004,531
4210430_ballstaberg,2005,638
4210430_ballstaberg,2006,694
4210430_ballstaberg,2007,731
4210430_ballstaberg,2008,799
4210430_ballstaberg,2009,877
4210430_ballstaberg,2010,907
4210430_ballstaberg,2011,969
4210430_ballstaberg,2012,962
4210430_ballstaberg,2013,953
4210430_ballstaberg,2014,976
4210440_karlberg_rickeby_okvista,2000,1381
4210440_karlberg_rickeby_okvista,2001,1397
4210440_karlberg_rickeby_okvista,2002,1363
4210440_karlberg_rickeby_okvista,2003,1360
4210440_karlberg_rickeby_okvista,2004,1356
4210440_karlberg_rickeby_okvista,2005,1362
4210440_karlberg_rickeby_okvista,2006,1348
4210440_karlberg_rickeby_okvista,2007,1316
4210440_karlberg_rickeby_okvista,2008,1320
4210440_karlberg_rickeby_okvista,2009,1324
4210440_karlberg_rickeby_okvista,2010,1287
4210440_karlberg_rickeby_okvista,2011,1293
4210440_karlberg_rickeby_okvista,2012,1285
4210440_karlberg_rickeby_okvista,2013,1301
4210440_karlberg_rickeby_okvista,2014,1303
4210510_vallentuna_glesbygd_v,2000,318
4210510_vallentuna_glesbygd_v,2001,331
4210510_vallentuna_glesbygd_v,2002,331
4210510_vallentuna_glesbygd_v,2003,333
4210510_vallentuna_glesbygd_v,2004,351
4210510_vallentuna_glesbygd_v,2005,347
4210510_vallentuna_glesbygd_v,2006,344
4210510_vallentuna_glesbygd_v,2007,341
4210510_vallentuna_glesbygd_v,2008,348
4210510_vallentuna_glesbygd_v,2009,355
4210510_vallentuna_glesbygd_v,2010,329
4210510_vallentuna_glesbygd_v,2011,342
4210510_vallentuna_glesbygd_v,2012,368
4210510_vallentuna_glesbygd_v,2013,367
4210510_vallentuna_glesbygd_v,2014,375
4210530_vallentuna_glesbygd_no,2000,177
4210530_vallentuna_glesbygd_no,2001,191
4210530_vallentuna_glesbygd_no,2002,190
4210530_vallentuna_glesbygd_no,2003,195
4210530_vallentuna_glesbygd_no,2004,196
4210530_vallentuna_glesbygd_no,2005,194
4210530_vallentuna_glesbygd_no,2006,195
4210530_vallentuna_glesbygd_no,2007,212
4210530_vallentuna_glesbygd_no,2008,216
4210530_vallentuna_glesbygd_no,2009,237
4210530_vallentuna_glesbygd_no,2010,259
4210530_vallentuna_glesbygd_no,2011,283
4210530_vallentuna_glesbygd_no,2012,285
4210530_vallentuna_glesbygd_no,2013,315
4210530_vallentuna_glesbygd_no,2014,332
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,95
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,98
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,104
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,109
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,114
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,94
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,96
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,85
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,102
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,108
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,111
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,104
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,129
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,158
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,185
4220000_markims_forsamling,2000,165
4220000_markims_forsamling,2001,172
4220000_markims_forsamling,2002,174
4220000_markims_forsamling,2003,164
4220000_markims_forsamling,2004,169
4220000_markims_forsamling,2005,171
4220000_markims_forsamling,2006,164
4220000_markims_forsamling,2007,169
4220000_markims_forsamling,2008,170
4220000_markims_forsamling,2009,167
4220000_markims_forsamling,2010,166
4220000_markims_forsamling,2011,167
4220000_markims_forsamling,2012,173
4220000_markims_forsamling,2013,167
4220000_markims_forsamling,2014,174
4230100_lindholmen,2000,422
4230100_lindholmen,2001,432
4230100_lindholmen,2002,437
4230100_lindholmen,2003,439
4230100_lindholmen,2004,444
4230100_lindholmen,2005,453
4230100_lindholmen,2006,459
4230100_lindholmen,2007,455
4230100_lindholmen,2008,462
4230100_lindholmen,2009,456
4230100_lindholmen,2010,462
4230100_lindholmen,2011,458
4230100_lindholmen,2012,470
4230100_lindholmen,2013,468
4230100_lindholmen,2014,463
4230500_sodra_lindholmen_orkesta_glesbygd,2000,168
4230500_sodra_lindholmen_orkesta_glesbygd,2001,168
4230500_sodra_lindholmen_orkesta_glesbygd,2002,162
4230500_sodra_lindholmen_orkesta_glesbygd,2003,161
4230500_sodra_lindholmen_orkesta_glesbygd,2004,157
4230500_sodra_lindholmen_orkesta_glesbygd,2005,155
4230500_sodra_lindholmen_orkesta_glesbygd,2006,156
4230500_sodra_lindholmen_orkesta_glesbygd,2007,158
4230500_sodra_lindholmen_orkesta_glesbygd,2008,165
4230500_sodra_lindholmen_orkesta_glesbygd,2009,168
4230500_sodra_lindholmen_orkesta_glesbygd,2010,163
4230500_sodra_lindholmen_orkesta_glesbygd,2011,160
4230500_sodra_lindholmen_orkesta_glesbygd,2012,164
4230500_sodra_lindholmen_orkesta_glesbygd,2013,159
4230500_sodra_lindholmen_orkesta_glesbygd,2014,159
4240000_frosunda_forsamling,2000,312
4240000_frosunda_forsamling,2001,307
4240000_frosunda_forsamling,2002,310
4240000_frosunda_forsamling,2003,324
4240000_frosunda_forsamling,2004,323
4240000_frosunda_forsamling,2005,328
4240000_frosunda_forsamling,2006,321
4240000_frosunda_forsamling,2007,345
4240000_frosunda_forsamling,2008,347
4240000_frosunda_forsamling,2009,353
4240000_frosunda_forsamling,2010,354
4240000_frosunda_forsamling,2011,365
4240000_frosunda_forsamling,2012,363
4240000_frosunda_forsamling,2013,377
4240000_frosunda_forsamling,2014,380
4250100_karsta,2000,220
4250100_karsta,2001,215
4250100_karsta,2002,209
4250100_karsta,2003,212
4250100_karsta,2004,211
4250100_karsta,2005,206
4250100_karsta,2006,209
4250100_karsta,2007,211
4250100_karsta,2008,215
4250100_karsta,2009,221
4250100_karsta,2010,233
4250100_karsta,2011,246
4250100_karsta,2012,256
4250100_karsta,2013,245
4250100_karsta,2014,243
4250200_ekskogen,2000,120
4250200_ekskogen,2001,115
4250200_ekskogen,2002,111
4250200_ekskogen,2003,108
4250200_ekskogen,2004,105
4250200_ekskogen,2005,103
4250200_ekskogen,2006,101
4250200_ekskogen,2007,105
4250200_ekskogen,2008,98
4250200_ekskogen,2009,94
4250200_ekskogen,2010,102
4250200_ekskogen,2011,107
4250200_ekskogen,2012,105
4250200_ekskogen,2013,106
4250200_ekskogen,2014,104
4250500_karsta_glesbygd,2000,334
4250500_karsta_glesbygd,2001,358
4250500_karsta_glesbygd,2002,362
4250500_karsta_glesbygd,2003,370
4250500_karsta_glesbygd,2004,375
4250500_karsta_glesbygd,2005,387
4250500_karsta_glesbygd,2006,396
4250500_karsta_glesbygd,2007,409
4250500_karsta_glesbygd,2008,416
4250500_karsta_glesbygd,2009,416
4250500_karsta_glesbygd,2010,418
4250500_karsta_glesbygd,2011,438
4250500_karsta_glesbygd,2012,433
4250500_karsta_glesbygd,2013,430
4250500_karsta_glesbygd,2014,438
4260500_vada_glesbygd,2000,111
4260500_vada_glesbygd,2001,110
4260500_vada_glesbygd,2002,109
4260500_vada_glesbygd,2003,116
4260500_vada_glesbygd,2004,120
4260500_vada_glesbygd,2005,124
4260500_vada_glesbygd,2006,129
4260500_vada_glesbygd,2007,130
4260500_vada_glesbygd,2008,122
4260500_vada_glesbygd,2009,119
4260500_vada_glesbygd,2010,122
4260500_vada_glesbygd,2011,120
4260500_vada_glesbygd,2012,126
4260500_vada_glesbygd,2013,131
4260500_vada_glesbygd,2014,137
4270100_karby,2000,402
4270100_karby,2001,398
4270100_karby,2002,390
4270100_karby,2003,378
4270100_karby,2004,371
4270100_karby,2005,374
4270100_karby,2006,373
4270100_karby,2007,391
4270100_karby,2008,390
4270100_karby,2009,376
4270100_karby,2010,375
4270100_karby,2011,372
4270100_karby,2012,374
4270100_karby,2013,383
4270100_karby,2014,383
4270200_brottby,2000,108
4270200_brottby,2001,109
4270200_brottby,2002,107
4270200_brottby,2003,107
4270200_brottby,2004,105
4270200_brottby,2005,98
4270200_brottby,2006,96
4270200_brottby,2007,99
4270200_brottby,2008,93
4270200_brottby,2009,86
4270200_brottby,2010,81
4270200_brottby,2011,80
4270200_brottby,2012,77
4270200_brottby,2013,79
4270200_brottby,2014,76
4270501_ovr_osseby_garns_glesbygd,2000,585
4270501_ovr_osseby_garns_glesbygd,2001,605
4270501_ovr_osseby_garns_glesbygd,2002,623
4270501_ovr_osseby_garns_glesbygd,2003,621
4270501_ovr_osseby_garns_glesbygd,2004,644
4270501_ovr_osseby_garns_glesbygd,2005,661
4270501_ovr_osseby_garns_glesbygd,2006,670
4270501_ovr_osseby_garns_glesbygd,2007,665
4270501_ovr_osseby_garns_glesbygd,2008,682
4270501_ovr_osseby_garns_glesbygd,2009,705
4270501_ovr_osseby_garns_glesbygd,2010,711
4270501_ovr_osseby_garns_glesbygd,2011,699
4270501_ovr_osseby_garns_glesbygd,2012,699
4270501_ovr_osseby_garns_glesbygd,2013,709
4270501_ovr_osseby_garns_glesbygd,2014,719
4270502_algeby_garns_ekskogen,2000,148
4270502_algeby_garns_ekskogen,2001,162
4270502_algeby_garns_ekskogen,2002,167
4270502_algeby_garns_ekskogen,2003,169
4270502_algeby_garns_ekskogen,2004,171
4270502_algeby_garns_ekskogen,2005,176
4270502_algeby_garns_ekskogen,2006,176
4270502_algeby_garns_ekskogen,2007,183
4270502_algeby_garns_ekskogen,2008,183
4270502_algeby_garns_ekskogen,2009,184
4270502_algeby_garns_ekskogen,2010,178
