municipality,year,share_immigration_min_3_years_of_higher_education_aged_25_64
0123_jarfalla,2004,0.797544019232
0123_jarfalla,2005,0.769317979366
0123_jarfalla,2006,0.790799140226
0123_jarfalla,2007,0.961735538493
0123_jarfalla,2008,0.964959987568
0123_jarfalla,2009,0.782602036909
0123_jarfalla,2010,0.872966727583
0123_jarfalla,2011,0.907605466428
0123_jarfalla,2012,0.894297023896
0123_jarfalla,2013,7.142857142857142
0123_jarfalla,2014,1.181029971287
0125_ekero,2000,0.947633162669
0125_ekero,2001,0.866260054804
0125_ekero,2002,1.037670038367
0125_ekero,2003,0.883702972845
0125_ekero,2004,0.928202085275
0125_ekero,2005,0.932944606413
0125_ekero,2006,1.078144932307
0125_ekero,2007,1.085591606918
0125_ekero,2008,1.016990193308
0125_ekero,2009,1.1277146842
0125_ekero,2010,1.031090121999
0125_ekero,2011,1.168160825862
0125_ekero,2012,1.05122324159
0125_ekero,2013,7.1503404924044
0125_ekero,2014,1.303468424601
0126_huddinge,2000,0.910865322055
0126_huddinge,2001,0.865810968494
0126_huddinge,2002,0.692829961715
0126_huddinge,2003,0.774784495127
0126_huddinge,2004,0.87932391282
0126_huddinge,2005,0.856338028169
0126_huddinge,2006,0.852720054999
0126_huddinge,2007,1.074847267143
0126_huddinge,2008,1.120912014775
0126_huddinge,2009,0.995845424747
0126_huddinge,2010,1.120540157819
0126_huddinge,2011,1.159022302092
0126_huddinge,2012,1.226611226611
0126_huddinge,2013,8.17846503050078
0126_huddinge,2014,1.302490761625
0127_botkyrka,2000,0.6457173345
0127_botkyrka,2001,0.60147536783
0127_botkyrka,2002,0.647468623697
0127_botkyrka,2003,0.531604624032
0127_botkyrka,2004,0.610576289067
0127_botkyrka,2005,0.659337789847
0127_botkyrka,2006,0.599589957835
0127_botkyrka,2007,0.713644013108
0127_botkyrka,2008,0.695771656985
0127_botkyrka,2009,0.55791612784
0127_botkyrka,2010,0.742058880495
0127_botkyrka,2011,0.722746436458
0127_botkyrka,2012,0.64909474465
0127_botkyrka,2013,7.347862331785161
0127_botkyrka,2014,0.806515112315
0128_salem,2000,0.908034287374
0128_salem,2001,0.592528361875
0128_salem,2002,0.684684684684
0128_salem,2003,0.775414384292
0128_salem,2004,0.637077935867
0128_salem,2005,0.955769499093
0128_salem,2006,1.053346924906
0128_salem,2007,1.10189180219
0128_salem,2008,0.718192001054
0128_salem,2009,0.67263109776
0128_salem,2010,0.825157559612
0128_salem,2011,0.74550783739
0128_salem,2012,0.837478748189
0128_salem,2013,7.142857142857142
0128_salem,2014,0.997521685254
0136_haninge,2000,0.516914594222
0136_haninge,2001,0.531008632439
0136_haninge,2002,0.52889904375
0136_haninge,2003,0.47774493184
0136_haninge,2004,0.543760072875
0136_haninge,2005,0.538719601319
0136_haninge,2006,0.529086024453
0136_haninge,2007,0.552253792504
0136_haninge,2008,0.53622879095
0136_haninge,2009,0.470899956713
0136_haninge,2010,0.535987748851
0136_haninge,2011,0.614100043408
0136_haninge,2012,0.620672290066
0136_haninge,2013,7.800058979652021
0136_haninge,2014,0.714745106605
0138_tyreso,2000,0.693609070666
0138_tyreso,2001,0.849520718161
0138_tyreso,2002,0.649546827794
0138_tyreso,2003,0.556151333017
0138_tyreso,2004,0.679719246398
0138_tyreso,2005,0.809549277969
0138_tyreso,2006,0.807696016973
0138_tyreso,2007,0.82526696316
0138_tyreso,2008,0.666162713786
0138_tyreso,2009,0.753485751842
0138_tyreso,2010,0.73113372296
0138_tyreso,2011,0.703932791728
0138_tyreso,2012,0.852298692989
0138_tyreso,2013,7.807750759878419
0138_tyreso,2014,1.077329808327
0139_upplands_bro,2000,0.493342274164
0139_upplands_bro,2001,0.67375213513
0139_upplands_bro,2002,0.595406861355
0139_upplands_bro,2003,0.45642763034
0139_upplands_bro,2004,0.585534944725
0139_upplands_bro,2005,0.581422609837
0139_upplands_bro,2006,0.80876236251
0139_upplands_bro,2007,0.931551235317
0139_upplands_bro,2008,0.705405167092
0139_upplands_bro,2009,0.883544522023
0139_upplands_bro,2010,0.91231626964
0139_upplands_bro,2011,0.796364242828
0139_upplands_bro,2012,0.821254054941
0139_upplands_bro,2013,7.920000000000001
0139_upplands_bro,2014,0.976786491082
0140_nykvarn,2000,0.546448087431
0140_nykvarn,2001,0.506798516687
0140_nykvarn,2002,0.694783032666
0140_nykvarn,2003,0.483734429798
0140_nykvarn,2004,0.744476464937
0140_nykvarn,2005,0.610485994733
0140_nykvarn,2006,0.789871065164
0140_nykvarn,2007,0.851445216222
0140_nykvarn,2008,0.841173215273
0140_nykvarn,2009,0.693616560095
0140_nykvarn,2010,0.589433072553
0140_nykvarn,2011,0.471546458043
0140_nykvarn,2012,0.730777377674
0140_nykvarn,2013,6.51685393258427
0140_nykvarn,2014,0.713194090677
0160_taby,2000,1.034935295778
0160_taby,2001,1.137325872918
0160_taby,2002,1.049868766404
0160_taby,2003,1.063688339316
0160_taby,2004,1.173413657277
0160_taby,2005,1.166782189655
0160_taby,2006,1.252335835819
0160_taby,2007,1.335323609105
0160_taby,2008,1.267144187839
0160_taby,2009,1.282254737042
0160_taby,2010,1.266676072677
0160_taby,2011,1.279469624213
0160_taby,2012,1.341717153173
0160_taby,2013,7.738502470543519
0160_taby,2014,1.57721210681
0162_danderyd,2000,1.447412918498
0162_danderyd,2001,1.592872570194
0162_danderyd,2002,1.650142833137
0162_danderyd,2003,1.659751037344
0162_danderyd,2004,1.787375415282
0162_danderyd,2005,1.753457288427
0162_danderyd,2006,1.990686081595
0162_danderyd,2007,1.835070966903
0162_danderyd,2008,1.604486078247
0162_danderyd,2009,1.711075441412
0162_danderyd,2010,1.611873603574
0162_danderyd,2011,2.022076165917
0162_danderyd,2012,1.658322903629
0162_danderyd,2013,7.037082364459675
0162_danderyd,2014,1.981730918098
0163_sollentuna,2000,1.104258544652
0163_sollentuna,2001,1.168777674801
0163_sollentuna,2002,1.015124327095
0163_sollentuna,2003,1.115753005909
0163_sollentuna,2004,1.110413094045
0163_sollentuna,2005,1.309072529694
0163_sollentuna,2006,1.407613005551
0163_sollentuna,2007,1.332529688696
0163_sollentuna,2008,1.252878560961
0163_sollentuna,2009,1.2581495572
0163_sollentuna,2010,1.389447624941
0163_sollentuna,2011,1.258138440758
0163_sollentuna,2012,1.27581926143
0163_sollentuna,2013,7.877004105026722
0163_sollentuna,2014,1.422286332491
0180_stockholm,2000,1.035652790438
0180_stockholm,2001,1.004837419265
0180_stockholm,2002,0.961157979708
0180_stockholm,2003,1.012312907219
0180_stockholm,2004,1.068827413848
0180_stockholm,2005,1.161551051958
0180_stockholm,2006,1.253951729819
0180_stockholm,2007,1.309417062916
0180_stockholm,2008,1.281291660494
0180_stockholm,2009,1.220978108719
0180_stockholm,2010,1.267777393447
0180_stockholm,2011,1.267695910329
0180_stockholm,2012,1.237921780228
0180_stockholm,2013,5.546529941027131
0180_stockholm,2014,1.259773966571
0181_sodertalje,2000,0.521301456048
0181_sodertalje,2001,0.597761250856
0181_sodertalje,2002,0.606684837903
0181_sodertalje,2003,0.467213831528
0181_sodertalje,2004,0.550960761146
0181_sodertalje,2005,0.533810038111
0181_sodertalje,2006,0.524507586409
0181_sodertalje,2007,0.532029363238
0181_sodertalje,2008,0.56635163357
0181_sodertalje,2009,0.453852468629
0181_sodertalje,2010,0.491617002527
0181_sodertalje,2011,0.590750983634
0181_sodertalje,2012,0.557710147195
0181_sodertalje,2013,5.528213345541948
0181_sodertalje,2014,0.555103810917
0182_nacka,2000,1.276442500066
0182_nacka,2001,1.246352701971
0182_nacka,2002,1.322040091877
0182_nacka,2003,1.298567187298
0182_nacka,2004,1.454614749412
0182_nacka,2005,1.540244495121
0182_nacka,2006,1.646425061574
0182_nacka,2007,1.731848214179
0182_nacka,2008,1.488425304397
0182_nacka,2009,1.61094397457
0182_nacka,2010,1.53593465619
0182_nacka,2011,1.524842822214
0182_nacka,2012,1.394377267881
0182_nacka,2013,8.188211654387139
0182_nacka,2014,1.702401862456
0183_sundbyberg,2000,2.028463446321
0183_sundbyberg,2001,1.722259840433
0183_sundbyberg,2002,1.680622540462
0183_sundbyberg,2003,1.769518050862
0183_sundbyberg,2004,1.806837000236
0183_sundbyberg,2005,1.922624647224
0183_sundbyberg,2006,2.056242578701
0183_sundbyberg,2007,2.240720679628
0183_sundbyberg,2008,2.286648743036
0183_sundbyberg,2009,2.462753830655
0183_sundbyberg,2010,2.096653120389
0183_sundbyberg,2011,2.152305318799
0183_sundbyberg,2012,2.571519623464
0183_sundbyberg,2013,13.803309565451366
0183_sundbyberg,2014,2.594692674075
0184_solna,2000,2.236551541383
0184_solna,2001,2.178989693255
0184_solna,2002,2.590952504992
0184_solna,2003,2.367486291685
0184_solna,2004,2.627838505533
0184_solna,2005,2.943458522492
0184_solna,2006,3.005654843884
0184_solna,2007,3.122334881076
0184_solna,2008,3.16439216407
0184_solna,2009,2.914406133703
0184_solna,2010,2.751526179854
0184_solna,2011,3.080948160009
0184_solna,2012,3.196667274486
0184_solna,2013,13.69107886151423
0184_solna,2014,3.468348617657
0186_lidingo,2000,1.022570471121
0186_lidingo,2001,1.293556669519
0186_lidingo,2002,1.269664012429
0186_lidingo,2003,1.189493615575
0186_lidingo,2004,1.294467119086
0186_lidingo,2005,1.496705814952
0186_lidingo,2006,1.427187448311
0186_lidingo,2007,1.517209084523
0186_lidingo,2008,1.486859502215
0186_lidingo,2009,1.210726205547
0186_lidingo,2010,1.376740804689
0186_lidingo,2011,1.247703092035
0186_lidingo,2012,1.483098528154
0186_lidingo,2013,7.145824678022435
0186_lidingo,2014,1.506653469701
0187_vaxholm,2000,1.658410510445
0187_vaxholm,2001,1.17212249208
0187_vaxholm,2002,1.15252829405
0187_vaxholm,2003,1.028277634961
0187_vaxholm,2004,1.352988691437
0187_vaxholm,2005,1.620073100859
0187_vaxholm,2006,1.580459770114
0187_vaxholm,2007,1.377358490566
0187_vaxholm,2008,1.032846375732
0187_vaxholm,2009,1.308971911644
0187_vaxholm,2010,1.003191974464
0187_vaxholm,2011,1.121981868773
0187_vaxholm,2012,1.051590868236
0187_vaxholm,2013,6.096897114861187
0187_vaxholm,2014,1.297554947479
0188_norrtalje,2000,0.391553097261
0188_norrtalje,2001,0.439139736516
0188_norrtalje,2002,0.404081784663
0188_norrtalje,2003,0.383184317209
0188_norrtalje,2004,0.426737299047
0188_norrtalje,2005,0.357169023371
0188_norrtalje,2006,0.408490772485
0188_norrtalje,2007,0.430964237211
0188_norrtalje,2008,0.41960812563
0188_norrtalje,2009,0.457739553346
0188_norrtalje,2010,0.401212553495
0188_norrtalje,2011,0.405369366165
0188_norrtalje,2012,0.423773704841
0188_norrtalje,2013,6.167619995026112
0188_norrtalje,2014,0.484644246803
0191_sigtuna,2000,0.55712693923
0191_sigtuna,2001,0.644743510332
0191_sigtuna,2002,0.550725447988
0191_sigtuna,2003,0.538470078827
0191_sigtuna,2004,0.583668300203
0191_sigtuna,2005,0.705510609898
0191_sigtuna,2006,0.63825183903
0191_sigtuna,2007,0.769983859444
0191_sigtuna,2008,0.794850411758
0191_sigtuna,2009,0.749636655702
0191_sigtuna,2010,0.790197549387
0191_sigtuna,2011,0.936388492341
0191_sigtuna,2012,0.887112036336
0191_sigtuna,2013,8.263500931098697
0191_sigtuna,2014,0.893728025405
0192_nynashamn,2000,0.580012518255
0192_nynashamn,2001,0.600032878513
0192_nynashamn,2002,0.574853228962
0192_nynashamn,2003,0.414853377801
0192_nynashamn,2004,0.603972436157
0192_nynashamn,2005,0.535540408958
0192_nynashamn,2006,0.532170294494
0192_nynashamn,2007,0.579813039876
0192_nynashamn,2008,0.592180085493
0192_nynashamn,2009,0.508126139404
0192_nynashamn,2010,0.530116779348
0192_nynashamn,2011,0.476226760134
0192_nynashamn,2012,0.609664308294
0192_nynashamn,2013,7.4074074074074066
0192_nynashamn,2014,0.565807477534
