basomrade,year,upper_middle_income_aged_gt_20_male
4111900_eds_glesbygd,2004,33
4111900_eds_glesbygd,2005,41
4111900_eds_glesbygd,2006,34
4111900_eds_glesbygd,2007,30
4111900_eds_glesbygd,2008,41
4111900_eds_glesbygd,2009,41
4111900_eds_glesbygd,2010,43
4111900_eds_glesbygd,2011,42
4111900_eds_glesbygd,2012,37
4111900_eds_glesbygd,2013,42
4111900_eds_glesbygd,2014,40
4122100_lowenstromska_sjukhuset,2000,71
4122100_lowenstromska_sjukhuset,2001,76
4122100_lowenstromska_sjukhuset,2002,75
4122100_lowenstromska_sjukhuset,2003,72
4122100_lowenstromska_sjukhuset,2004,66
4122100_lowenstromska_sjukhuset,2005,65
4122100_lowenstromska_sjukhuset,2006,72
4122100_lowenstromska_sjukhuset,2007,71
4122100_lowenstromska_sjukhuset,2008,70
4122100_lowenstromska_sjukhuset,2009,72
4122100_lowenstromska_sjukhuset,2010,69
4122100_lowenstromska_sjukhuset,2011,74
4122100_lowenstromska_sjukhuset,2012,76
4122100_lowenstromska_sjukhuset,2013,78
4122100_lowenstromska_sjukhuset,2014,72
4122210_norra_vilunda,2000,74
4122210_norra_vilunda,2001,82
4122210_norra_vilunda,2002,85
4122210_norra_vilunda,2003,90
4122210_norra_vilunda,2004,80
4122210_norra_vilunda,2005,101
4122210_norra_vilunda,2006,102
4122210_norra_vilunda,2007,102
4122210_norra_vilunda,2008,91
4122210_norra_vilunda,2009,104
4122210_norra_vilunda,2010,101
4122210_norra_vilunda,2011,93
4122210_norra_vilunda,2012,91
4122210_norra_vilunda,2013,99
4122210_norra_vilunda,2014,96
4122230_apoteksskogen,2000,234
4122230_apoteksskogen,2001,244
4122230_apoteksskogen,2002,242
4122230_apoteksskogen,2003,254
4122230_apoteksskogen,2004,245
4122230_apoteksskogen,2005,241
4122230_apoteksskogen,2006,215
4122230_apoteksskogen,2007,225
4122230_apoteksskogen,2008,256
4122230_apoteksskogen,2009,228
4122230_apoteksskogen,2010,253
4122230_apoteksskogen,2011,238
4122230_apoteksskogen,2012,257
4122230_apoteksskogen,2013,267
4122230_apoteksskogen,2014,257
4122240_vasbyskogen,2000,234
4122240_vasbyskogen,2001,231
4122240_vasbyskogen,2002,223
4122240_vasbyskogen,2003,214
4122240_vasbyskogen,2004,199
4122240_vasbyskogen,2005,199
4122240_vasbyskogen,2006,184
4122240_vasbyskogen,2007,194
4122240_vasbyskogen,2008,204
4122240_vasbyskogen,2009,202
4122240_vasbyskogen,2010,191
4122240_vasbyskogen,2011,198
4122240_vasbyskogen,2012,198
4122240_vasbyskogen,2013,214
4122240_vasbyskogen,2014,234
4122310_korpkulla,2000,332
4122310_korpkulla,2001,340
4122310_korpkulla,2002,322
4122310_korpkulla,2003,324
4122310_korpkulla,2004,337
4122310_korpkulla,2005,339
4122310_korpkulla,2006,378
4122310_korpkulla,2007,378
4122310_korpkulla,2008,413
4122310_korpkulla,2009,401
4122310_korpkulla,2010,404
4122310_korpkulla,2011,461
4122310_korpkulla,2012,445
4122310_korpkulla,2013,411
4122310_korpkulla,2014,447
4122340_vilunda,2000,183
4122340_vilunda,2001,186
4122340_vilunda,2002,172
4122340_vilunda,2003,163
4122340_vilunda,2004,166
4122340_vilunda,2005,164
4122340_vilunda,2006,139
4122340_vilunda,2007,149
4122340_vilunda,2008,131
4122340_vilunda,2009,128
4122340_vilunda,2010,139
4122340_vilunda,2011,149
4122340_vilunda,2012,158
4122340_vilunda,2013,164
4122340_vilunda,2014,146
4122420_norra_smedby,2000,383
4122420_norra_smedby,2001,385
4122420_norra_smedby,2002,390
4122420_norra_smedby,2003,409
4122420_norra_smedby,2004,395
4122420_norra_smedby,2005,386
4122420_norra_smedby,2006,385
4122420_norra_smedby,2007,382
4122420_norra_smedby,2008,390
4122420_norra_smedby,2009,386
4122420_norra_smedby,2010,387
4122420_norra_smedby,2011,421
4122420_norra_smedby,2012,423
4122420_norra_smedby,2013,456
4122420_norra_smedby,2014,490
4122430_sodra_smedby,2000,68
4122430_sodra_smedby,2001,69
4122430_sodra_smedby,2002,71
4122430_sodra_smedby,2003,58
4122430_sodra_smedby,2004,72
4122430_sodra_smedby,2005,65
4122430_sodra_smedby,2006,71
4122430_sodra_smedby,2007,69
4122430_sodra_smedby,2008,75
4122430_sodra_smedby,2009,69
4122430_sodra_smedby,2010,81
4122430_sodra_smedby,2011,90
4122430_sodra_smedby,2012,95
4122430_sodra_smedby,2013,83
4122430_sodra_smedby,2014,91
4122520_skalby,2000,79
4122520_skalby,2001,85
4122520_skalby,2002,85
4122520_skalby,2003,89
4122520_skalby,2004,101
4122520_skalby,2005,97
4122520_skalby,2006,99
4122520_skalby,2007,105
4122520_skalby,2008,98
4122520_skalby,2009,104
4122520_skalby,2010,110
4122520_skalby,2011,107
4122520_skalby,2012,97
4122520_skalby,2013,109
4122520_skalby,2014,96
4122530_carlslund,2000,125
4122530_carlslund,2001,157
4122530_carlslund,2002,163
4122530_carlslund,2003,155
4122530_carlslund,2004,157
4122530_carlslund,2005,153
4122530_carlslund,2006,168
4122530_carlslund,2007,172
4122530_carlslund,2008,190
4122530_carlslund,2009,174
4122530_carlslund,2010,192
4122530_carlslund,2011,199
4122530_carlslund,2012,205
4122530_carlslund,2013,216
4122530_carlslund,2014,211
4122540_brunnby,2000,75
4122540_brunnby,2001,81
4122540_brunnby,2002,58
4122540_brunnby,2003,68
4122540_brunnby,2004,67
4122540_brunnby,2005,71
4122540_brunnby,2006,73
4122540_brunnby,2007,78
4122540_brunnby,2008,64
4122540_brunnby,2009,72
4122540_brunnby,2010,70
4122540_brunnby,2011,69
4122540_brunnby,2012,73
4122540_brunnby,2013,79
4122540_brunnby,2014,81
4122600_vastra_odenslunda,2000,91
4122600_vastra_odenslunda,2001,102
4122600_vastra_odenslunda,2002,94
4122600_vastra_odenslunda,2003,98
4122600_vastra_odenslunda,2004,102
4122600_vastra_odenslunda,2005,103
4122600_vastra_odenslunda,2006,99
4122600_vastra_odenslunda,2007,104
4122600_vastra_odenslunda,2008,96
4122600_vastra_odenslunda,2009,95
4122600_vastra_odenslunda,2010,96
4122600_vastra_odenslunda,2011,83
4122600_vastra_odenslunda,2012,102
4122600_vastra_odenslunda,2013,110
4122600_vastra_odenslunda,2014,109
4133110_sanda,2000,8
4133110_sanda,2001,8
4133110_sanda,2002,5
4133110_sanda,2003,3
4133110_sanda,2004,7
4133110_sanda,2005,12
4133110_sanda,2006,12
4133110_sanda,2007,15
4133110_sanda,2008,21
4133110_sanda,2009,28
4133110_sanda,2010,20
4133110_sanda,2011,29
4133110_sanda,2012,31
4133110_sanda,2013,36
4133110_sanda,2014,33
4133120_ostra_odenslunda,2000,128
4133120_ostra_odenslunda,2001,115
4133120_ostra_odenslunda,2002,118
4133120_ostra_odenslunda,2003,130
4133120_ostra_odenslunda,2004,127
4133120_ostra_odenslunda,2005,140
4133120_ostra_odenslunda,2006,129
4133120_ostra_odenslunda,2007,134
4133120_ostra_odenslunda,2008,131
4133120_ostra_odenslunda,2009,121
4133120_ostra_odenslunda,2010,121
4133120_ostra_odenslunda,2011,110
4133120_ostra_odenslunda,2012,133
4133120_ostra_odenslunda,2013,124
4133120_ostra_odenslunda,2014,136
4133200_frestaby,2000,109
4133200_frestaby,2001,115
4133200_frestaby,2002,101
4133200_frestaby,2003,104
4133200_frestaby,2004,116
4133200_frestaby,2005,103
4133200_frestaby,2006,112
4133200_frestaby,2007,109
4133200_frestaby,2008,105
4133200_frestaby,2009,122
4133200_frestaby,2010,132
4133200_frestaby,2011,133
4133200_frestaby,2012,130
4133200_frestaby,2013,114
4133200_frestaby,2014,141
4133310_vastra_bollstanas,2000,87
4133310_vastra_bollstanas,2001,86
4133310_vastra_bollstanas,2002,79
4133310_vastra_bollstanas,2003,81
4133310_vastra_bollstanas,2004,74
4133310_vastra_bollstanas,2005,88
4133310_vastra_bollstanas,2006,93
4133310_vastra_bollstanas,2007,87
4133310_vastra_bollstanas,2008,100
4133310_vastra_bollstanas,2009,97
4133310_vastra_bollstanas,2010,103
4133310_vastra_bollstanas,2011,107
4133310_vastra_bollstanas,2012,114
4133310_vastra_bollstanas,2013,109
4133310_vastra_bollstanas,2014,116
4133330_ostra_bollstanas,2000,204
4133330_ostra_bollstanas,2001,215
4133330_ostra_bollstanas,2002,218
4133330_ostra_bollstanas,2003,225
4133330_ostra_bollstanas,2004,190
4133330_ostra_bollstanas,2005,221
4133330_ostra_bollstanas,2006,260
4133330_ostra_bollstanas,2007,235
4133330_ostra_bollstanas,2008,238
4133330_ostra_bollstanas,2009,223
4133330_ostra_bollstanas,2010,253
4133330_ostra_bollstanas,2011,259
4133330_ostra_bollstanas,2012,243
4133330_ostra_bollstanas,2013,259
4133330_ostra_bollstanas,2014,280
4133350_sodra_bollstanas,2000,88
4133350_sodra_bollstanas,2001,78
4133350_sodra_bollstanas,2002,64
4133350_sodra_bollstanas,2003,77
4133350_sodra_bollstanas,2004,84
4133350_sodra_bollstanas,2005,80
4133350_sodra_bollstanas,2006,87
4133350_sodra_bollstanas,2007,89
4133350_sodra_bollstanas,2008,94
4133350_sodra_bollstanas,2009,88
4133350_sodra_bollstanas,2010,81
4133350_sodra_bollstanas,2011,86
4133350_sodra_bollstanas,2012,80
4133350_sodra_bollstanas,2013,88
4133350_sodra_bollstanas,2014,98
4133910_fresta_norra_glesbygd,2000,31
4133910_fresta_norra_glesbygd,2001,32
4133910_fresta_norra_glesbygd,2002,28
4133910_fresta_norra_glesbygd,2003,28
4133910_fresta_norra_glesbygd,2004,32
4133910_fresta_norra_glesbygd,2005,30
4133910_fresta_norra_glesbygd,2006,29
4133910_fresta_norra_glesbygd,2007,21
4133910_fresta_norra_glesbygd,2008,28
4133910_fresta_norra_glesbygd,2009,33
4133910_fresta_norra_glesbygd,2010,38
4133910_fresta_norra_glesbygd,2011,37
4133910_fresta_norra_glesbygd,2012,29
4133910_fresta_norra_glesbygd,2013,35
4133910_fresta_norra_glesbygd,2014,42
4133920_fresta_sodra_glesbygd,2000,12
4133920_fresta_sodra_glesbygd,2001,14
4133920_fresta_sodra_glesbygd,2002,10
4133920_fresta_sodra_glesbygd,2003,10
4133920_fresta_sodra_glesbygd,2004,9
4133920_fresta_sodra_glesbygd,2005,7
4133920_fresta_sodra_glesbygd,2006,11
4133920_fresta_sodra_glesbygd,2007,8
4133920_fresta_sodra_glesbygd,2008,8
4133920_fresta_sodra_glesbygd,2009,12
4133920_fresta_sodra_glesbygd,2010,13
4133920_fresta_sodra_glesbygd,2011,13
4133920_fresta_sodra_glesbygd,2012,14
4133920_fresta_sodra_glesbygd,2013,13
4133920_fresta_sodra_glesbygd,2014,14
4210110_centrala_vallentuna,2000,382
4210110_centrala_vallentuna,2001,372
4210110_centrala_vallentuna,2002,393
4210110_centrala_vallentuna,2003,389
4210110_centrala_vallentuna,2004,376
4210110_centrala_vallentuna,2005,363
4210110_centrala_vallentuna,2006,347
4210110_centrala_vallentuna,2007,352
4210110_centrala_vallentuna,2008,347
4210110_centrala_vallentuna,2009,382
4210110_centrala_vallentuna,2010,388
4210110_centrala_vallentuna,2011,348
4210110_centrala_vallentuna,2012,359
4210110_centrala_vallentuna,2013,358
4210110_centrala_vallentuna,2014,366
4210210_norra_vallentuna_tatort,2000,172
4210210_norra_vallentuna_tatort,2001,171
4210210_norra_vallentuna_tatort,2002,157
4210210_norra_vallentuna_tatort,2003,159
4210210_norra_vallentuna_tatort,2004,162
4210210_norra_vallentuna_tatort,2005,161
4210210_norra_vallentuna_tatort,2006,170
4210210_norra_vallentuna_tatort,2007,184
4210210_norra_vallentuna_tatort,2008,183
4210210_norra_vallentuna_tatort,2009,190
4210210_norra_vallentuna_tatort,2010,184
4210210_norra_vallentuna_tatort,2011,198
4210210_norra_vallentuna_tatort,2012,190
4210210_norra_vallentuna_tatort,2013,171
4210210_norra_vallentuna_tatort,2014,194
4210220_nv_a_vallentuna_tatort,2000,125
4210220_nv_a_vallentuna_tatort,2001,118
4210220_nv_a_vallentuna_tatort,2002,116
4210220_nv_a_vallentuna_tatort,2003,124
4210220_nv_a_vallentuna_tatort,2004,136
4210220_nv_a_vallentuna_tatort,2005,123
4210220_nv_a_vallentuna_tatort,2006,145
4210220_nv_a_vallentuna_tatort,2007,141
4210220_nv_a_vallentuna_tatort,2008,165
4210220_nv_a_vallentuna_tatort,2009,163
4210220_nv_a_vallentuna_tatort,2010,146
4210220_nv_a_vallentuna_tatort,2011,155
4210220_nv_a_vallentuna_tatort,2012,156
4210220_nv_a_vallentuna_tatort,2013,165
4210220_nv_a_vallentuna_tatort,2014,180
4210320_ostra_ormsta,2000,114
4210320_ostra_ormsta,2001,118
4210320_ostra_ormsta,2002,130
4210320_ostra_ormsta,2003,111
4210320_ostra_ormsta,2004,123
4210320_ostra_ormsta,2005,130
4210320_ostra_ormsta,2006,124
4210320_ostra_ormsta,2007,127
4210320_ostra_ormsta,2008,131
4210320_ostra_ormsta,2009,135
4210320_ostra_ormsta,2010,130
4210320_ostra_ormsta,2011,157
4210320_ostra_ormsta,2012,154
4210320_ostra_ormsta,2013,154
4210320_ostra_ormsta,2014,163
4210330_vastra_ormsta,2000,106
4210330_vastra_ormsta,2001,98
4210330_vastra_ormsta,2002,113
4210330_vastra_ormsta,2003,118
4210330_vastra_ormsta,2004,119
4210330_vastra_ormsta,2005,117
4210330_vastra_ormsta,2006,129
4210330_vastra_ormsta,2007,111
4210330_vastra_ormsta,2008,114
4210330_vastra_ormsta,2009,114
4210330_vastra_ormsta,2010,127
4210330_vastra_ormsta,2011,127
4210330_vastra_ormsta,2012,120
4210330_vastra_ormsta,2013,119
4210330_vastra_ormsta,2014,131
4210340_aby_bostadsomrade,2000,72
4210340_aby_bostadsomrade,2001,85
4210340_aby_bostadsomrade,2002,79
4210340_aby_bostadsomrade,2003,73
4210340_aby_bostadsomrade,2004,73
4210340_aby_bostadsomrade,2005,81
4210340_aby_bostadsomrade,2006,77
4210340_aby_bostadsomrade,2007,76
4210340_aby_bostadsomrade,2008,88
4210340_aby_bostadsomrade,2009,79
4210340_aby_bostadsomrade,2010,95
4210340_aby_bostadsomrade,2011,105
4210340_aby_bostadsomrade,2012,111
4210340_aby_bostadsomrade,2013,99
4210340_aby_bostadsomrade,2014,105
4210410_vastra_ballsta,2000,139
4210410_vastra_ballsta,2001,133
4210410_vastra_ballsta,2002,139
4210410_vastra_ballsta,2003,150
4210410_vastra_ballsta,2004,142
4210410_vastra_ballsta,2005,135
4210410_vastra_ballsta,2006,151
4210410_vastra_ballsta,2007,148
4210410_vastra_ballsta,2008,152
4210410_vastra_ballsta,2009,153
4210410_vastra_ballsta,2010,159
4210410_vastra_ballsta,2011,163
4210410_vastra_ballsta,2012,164
4210410_vastra_ballsta,2013,169
4210410_vastra_ballsta,2014,175
4210420_kragstalund,2000,114
4210420_kragstalund,2001,119
4210420_kragstalund,2002,140
4210420_kragstalund,2003,137
4210420_kragstalund,2004,139
4210420_kragstalund,2005,178
4210420_kragstalund,2006,177
4210420_kragstalund,2007,177
4210420_kragstalund,2008,160
4210420_kragstalund,2009,184
4210420_kragstalund,2010,187
4210420_kragstalund,2011,207
4210420_kragstalund,2012,180
4210420_kragstalund,2013,183
4210420_kragstalund,2014,185
4210430_ballstaberg,2000,34
4210430_ballstaberg,2001,42
4210430_ballstaberg,2002,38
4210430_ballstaberg,2003,39
4210430_ballstaberg,2004,44
4210430_ballstaberg,2005,71
4210430_ballstaberg,2006,76
4210430_ballstaberg,2007,75
4210430_ballstaberg,2008,79
4210430_ballstaberg,2009,90
4210430_ballstaberg,2010,116
4210430_ballstaberg,2011,135
4210430_ballstaberg,2012,120
4210430_ballstaberg,2013,117
4210430_ballstaberg,2014,116
4210440_karlberg_rickeby_okvista,2000,167
4210440_karlberg_rickeby_okvista,2001,174
4210440_karlberg_rickeby_okvista,2002,156
4210440_karlberg_rickeby_okvista,2003,167
4210440_karlberg_rickeby_okvista,2004,164
4210440_karlberg_rickeby_okvista,2005,169
4210440_karlberg_rickeby_okvista,2006,167
4210440_karlberg_rickeby_okvista,2007,164
4210440_karlberg_rickeby_okvista,2008,160
4210440_karlberg_rickeby_okvista,2009,179
4210440_karlberg_rickeby_okvista,2010,178
4210440_karlberg_rickeby_okvista,2011,176
4210440_karlberg_rickeby_okvista,2012,176
4210440_karlberg_rickeby_okvista,2013,170
4210510_vallentuna_glesbygd_v,2000,55
4210510_vallentuna_glesbygd_v,2001,55
4210510_vallentuna_glesbygd_v,2002,54
4210510_vallentuna_glesbygd_v,2003,65
4210510_vallentuna_glesbygd_v,2004,63
4210510_vallentuna_glesbygd_v,2005,61
4210510_vallentuna_glesbygd_v,2006,40
4210510_vallentuna_glesbygd_v,2007,51
4210510_vallentuna_glesbygd_v,2008,51
4210510_vallentuna_glesbygd_v,2009,47
4210510_vallentuna_glesbygd_v,2010,56
4210510_vallentuna_glesbygd_v,2011,51
4210510_vallentuna_glesbygd_v,2012,67
4210510_vallentuna_glesbygd_v,2013,66
4210510_vallentuna_glesbygd_v,2014,73
4210530_vallentuna_glesbygd_no,2000,30
4210530_vallentuna_glesbygd_no,2001,29
4210530_vallentuna_glesbygd_no,2002,27
4210530_vallentuna_glesbygd_no,2003,26
4210530_vallentuna_glesbygd_no,2004,27
4210530_vallentuna_glesbygd_no,2005,31
4210530_vallentuna_glesbygd_no,2006,32
4210530_vallentuna_glesbygd_no,2007,27
4210530_vallentuna_glesbygd_no,2008,33
4210530_vallentuna_glesbygd_no,2009,37
4210530_vallentuna_glesbygd_no,2010,32
4210530_vallentuna_glesbygd_no,2011,42
4210530_vallentuna_glesbygd_no,2012,35
4210530_vallentuna_glesbygd_no,2013,39
4210530_vallentuna_glesbygd_no,2014,50
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,23
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,23
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,22
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,19
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,24
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,21
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,16
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,20
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,25
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,200
4220000_markims_forsamling,2000,26
4220000_markims_forsamling,2001,27
4220000_markims_forsamling,2002,23
4220000_markims_forsamling,2003,23
4220000_markims_forsamling,2004,21
4220000_markims_forsamling,2005,24
4220000_markims_forsamling,2006,27
4220000_markims_forsamling,2007,24
4220000_markims_forsamling,2008,26
4220000_markims_forsamling,2009,33
4220000_markims_forsamling,2010,23
4220000_markims_forsamling,2011,29
4220000_markims_forsamling,2012,34
4220000_markims_forsamling,2013,30
4220000_markims_forsamling,2014,29
4230100_lindholmen,2000,58
4230100_lindholmen,2001,55
4230100_lindholmen,2002,62
4230100_lindholmen,2003,51
4230100_lindholmen,2004,45
4230100_lindholmen,2005,55
4230100_lindholmen,2006,61
4230100_lindholmen,2007,54
4230100_lindholmen,2008,67
4230100_lindholmen,2009,68
4230100_lindholmen,2010,64
4230100_lindholmen,2011,69
4230100_lindholmen,2012,68
4230100_lindholmen,2013,74
4230100_lindholmen,2014,71
4230500_sodra_lindholmen_orkesta_glesbygd,2000,34
4230500_sodra_lindholmen_orkesta_glesbygd,2001,30
4230500_sodra_lindholmen_orkesta_glesbygd,2002,26
4230500_sodra_lindholmen_orkesta_glesbygd,2003,27
4230500_sodra_lindholmen_orkesta_glesbygd,2004,27
4230500_sodra_lindholmen_orkesta_glesbygd,2005,33
4230500_sodra_lindholmen_orkesta_glesbygd,2006,32
4230500_sodra_lindholmen_orkesta_glesbygd,2007,28
4230500_sodra_lindholmen_orkesta_glesbygd,2008,28
4230500_sodra_lindholmen_orkesta_glesbygd,2009,33
4230500_sodra_lindholmen_orkesta_glesbygd,2010,33
4230500_sodra_lindholmen_orkesta_glesbygd,2011,35
4230500_sodra_lindholmen_orkesta_glesbygd,2012,34
4230500_sodra_lindholmen_orkesta_glesbygd,2013,30
4230500_sodra_lindholmen_orkesta_glesbygd,2014,25
4240000_frosunda_forsamling,2000,65
4240000_frosunda_forsamling,2001,60
4240000_frosunda_forsamling,2002,55
4240000_frosunda_forsamling,2003,56
4240000_frosunda_forsamling,2004,60
4240000_frosunda_forsamling,2005,55
4240000_frosunda_forsamling,2006,61
4240000_frosunda_forsamling,2007,57
4240000_frosunda_forsamling,2008,63
4240000_frosunda_forsamling,2009,69
4240000_frosunda_forsamling,2010,68
4240000_frosunda_forsamling,2011,73
4240000_frosunda_forsamling,2012,68
4240000_frosunda_forsamling,2013,68
4240000_frosunda_forsamling,2014,74
4250100_karsta,2000,40
4250100_karsta,2001,45
4250100_karsta,2002,50
4250100_karsta,2003,43
4250100_karsta,2004,42
4250100_karsta,2005,45
4250100_karsta,2006,46
4250100_karsta,2007,42
4250100_karsta,2008,46
4250100_karsta,2009,47
4250100_karsta,2010,51
4250100_karsta,2011,55
4250100_karsta,2012,59
4250100_karsta,2013,51
4250100_karsta,2014,53
4250200_ekskogen,2000,22
4250200_ekskogen,2001,24
4250200_ekskogen,2002,27
4250200_ekskogen,2003,25
4250200_ekskogen,2004,21
4250200_ekskogen,2005,18
4250200_ekskogen,2006,21
4250200_ekskogen,2007,25
4250200_ekskogen,2008,24
4250200_ekskogen,2009,17
4250200_ekskogen,2010,21
4250200_ekskogen,2011,18
4250200_ekskogen,2012,14
4250200_ekskogen,2013,17
4250200_ekskogen,2014,18
4250500_karsta_glesbygd,2000,59
4250500_karsta_glesbygd,2001,57
4250500_karsta_glesbygd,2002,65
4250500_karsta_glesbygd,2003,64
4250500_karsta_glesbygd,2004,73
4250500_karsta_glesbygd,2005,69
4250500_karsta_glesbygd,2006,71
4250500_karsta_glesbygd,2007,72
4250500_karsta_glesbygd,2008,71
4250500_karsta_glesbygd,2009,78
4250500_karsta_glesbygd,2010,76
4250500_karsta_glesbygd,2011,72
4250500_karsta_glesbygd,2012,85
4250500_karsta_glesbygd,2013,82
4250500_karsta_glesbygd,2014,88
4260500_vada_glesbygd,2000,24
4260500_vada_glesbygd,2001,20
4260500_vada_glesbygd,2002,19
4260500_vada_glesbygd,2003,18
4260500_vada_glesbygd,2004,20
4260500_vada_glesbygd,2005,23
4260500_vada_glesbygd,2006,18
4260500_vada_glesbygd,2007,21
4260500_vada_glesbygd,2008,20
4260500_vada_glesbygd,2009,21
4260500_vada_glesbygd,2010,15
4260500_vada_glesbygd,2011,18
4260500_vada_glesbygd,2012,19
4260500_vada_glesbygd,2013,21
4260500_vada_glesbygd,2014,21
4270100_karby,2000,77
4270100_karby,2001,75
4270100_karby,2002,71
4270100_karby,2003,70
4270100_karby,2004,67
4270100_karby,2005,62
4270100_karby,2006,64
4270100_karby,2007,76
4270100_karby,2008,67
4270100_karby,2009,68
4270100_karby,2010,74
4270100_karby,2011,74
4270100_karby,2012,63
4270100_karby,2013,78
4270100_karby,2014,71
4270200_brottby,2000,13
4270200_brottby,2001,14
4270200_brottby,2002,19
4270200_brottby,2003,17
4270200_brottby,2004,16
4270200_brottby,2005,17
4270200_brottby,2006,17
4270200_brottby,2007,18
4270200_brottby,2008,16
4270200_brottby,2009,12
4270200_brottby,2010,12
4270200_brottby,2011,16
4270200_brottby,2012,13
4270200_brottby,2013,14
4270200_brottby,2014,14
4270501_ovr_osseby_garns_glesbygd,2000,79
4270501_ovr_osseby_garns_glesbygd,2001,86
4270501_ovr_osseby_garns_glesbygd,2002,91
4270501_ovr_osseby_garns_glesbygd,2003,90
4270501_ovr_osseby_garns_glesbygd,2004,92
4270501_ovr_osseby_garns_glesbygd,2005,79
4270501_ovr_osseby_garns_glesbygd,2006,80
4270501_ovr_osseby_garns_glesbygd,2007,80
4270501_ovr_osseby_garns_glesbygd,2008,87
4270501_ovr_osseby_garns_glesbygd,2009,98
4270501_ovr_osseby_garns_glesbygd,2010,93
4270501_ovr_osseby_garns_glesbygd,2011,95
4270501_ovr_osseby_garns_glesbygd,2012,104
4270501_ovr_osseby_garns_glesbygd,2013,86
4270501_ovr_osseby_garns_glesbygd,2014,95
4270502_algeby_garns_ekskogen,2000,48
4270502_algeby_garns_ekskogen,2001,45
4270502_algeby_garns_ekskogen,2002,39
4270502_algeby_garns_ekskogen,2003,41
4270502_algeby_garns_ekskogen,2004,42
4270502_algeby_garns_ekskogen,2005,42
4270502_algeby_garns_ekskogen,2006,46
4270502_algeby_garns_ekskogen,2007,45
4270502_algeby_garns_ekskogen,2008,48
4270502_algeby_garns_ekskogen,2009,50
4270502_algeby_garns_ekskogen,2010,44
4270502_algeby_garns_ekskogen,2011,46
4270502_algeby_garns_ekskogen,2012,47
4270502_algeby_garns_ekskogen,2013,43
4270502_algeby_garns_ekskogen,2014,46
4280000_angarns_forsamling,2000,34
4280000_angarns_forsamling,2001,35
4280000_angarns_forsamling,2002,32
4280000_angarns_forsamling,2003,34
4280000_angarns_forsamling,2004,32
4280000_angarns_forsamling,2005,35
4280000_angarns_forsamling,2006,28
