municipality,year,population_20xx_12_31_female
0136_haninge,2005,36012
0136_haninge,2006,36460
0136_haninge,2007,36801
0136_haninge,2008,37347
0136_haninge,2009,37983
0136_haninge,2010,38400
0136_haninge,2011,38944
0136_haninge,2012,39460
0136_haninge,2013,40116
0136_haninge,2014,40788
0138_tyreso,2000,19661
0138_tyreso,2001,19885
0138_tyreso,2002,20049
0138_tyreso,2003,20218
0138_tyreso,2004,20439
0138_tyreso,2005,20667
0138_tyreso,2006,20889
0138_tyreso,2007,21140
0138_tyreso,2008,21270
0138_tyreso,2009,21372
0138_tyreso,2010,21530
0138_tyreso,2011,21727
0138_tyreso,2012,21942
0138_tyreso,2013,22193
0138_tyreso,2014,22739
0139_upplands_bro,2000,10377
0139_upplands_bro,2001,10470
0139_upplands_bro,2002,10554
0139_upplands_bro,2003,10601
0139_upplands_bro,2004,10701
0139_upplands_bro,2005,10734
0139_upplands_bro,2006,10931
0139_upplands_bro,2007,11168
0139_upplands_bro,2008,11385
0139_upplands_bro,2009,11619
0139_upplands_bro,2010,11840
0139_upplands_bro,2011,11962
0139_upplands_bro,2012,12125
0139_upplands_bro,2013,12332
0139_upplands_bro,2014,12612
0140_nykvarn,2000,3954
0140_nykvarn,2001,3953
0140_nykvarn,2002,4035
0140_nykvarn,2003,4058
0140_nykvarn,2004,4098
0140_nykvarn,2005,4109
0140_nykvarn,2006,4217
0140_nykvarn,2007,4395
0140_nykvarn,2008,4439
0140_nykvarn,2009,4535
0140_nykvarn,2010,4576
0140_nykvarn,2011,4581
0140_nykvarn,2012,4636
0140_nykvarn,2013,4660
0140_nykvarn,2014,4800
0160_taby,2000,30487
0160_taby,2001,30537
0160_taby,2002,30551
0160_taby,2003,30541
0160_taby,2004,30710
0160_taby,2005,30765
0160_taby,2006,30988
0160_taby,2007,31287
0160_taby,2008,31654
0160_taby,2009,31928
0160_taby,2010,32348
0160_taby,2011,32674
0160_taby,2012,33060
0160_taby,2013,33512
0160_taby,2014,34046
0162_danderyd,2000,15357
0162_danderyd,2001,15325
0162_danderyd,2002,15321
0162_danderyd,2003,15476
0162_danderyd,2004,15574
0162_danderyd,2005,15598
0162_danderyd,2006,15738
0162_danderyd,2007,15911
0162_danderyd,2008,15964
0162_danderyd,2009,16139
0162_danderyd,2010,16180
0162_danderyd,2011,16447
0162_danderyd,2012,16516
0162_danderyd,2013,16622
0162_danderyd,2014,16567
0163_sollentuna,2000,29448
0163_sollentuna,2001,29526
0163_sollentuna,2002,29587
0163_sollentuna,2003,29778
0163_sollentuna,2004,29761
0163_sollentuna,2005,30007
0163_sollentuna,2006,30592
0163_sollentuna,2007,30981
0163_sollentuna,2008,31242
0163_sollentuna,2009,31830
0163_sollentuna,2010,32471
0163_sollentuna,2011,33114
0163_sollentuna,2012,33524
0163_sollentuna,2013,34248
0163_sollentuna,2014,34814
0180_stockholm,2000,389472
0180_stockholm,2001,391024
0180_stockholm,2002,391958
0180_stockholm,2003,393332
0180_stockholm,2004,394562
0180_stockholm,2005,397134
0180_stockholm,2006,402197
0180_stockholm,2007,407365
0180_stockholm,2008,414531
0180_stockholm,2009,423690
0180_stockholm,2010,432371
0180_stockholm,2011,440350
0180_stockholm,2012,448361
0180_stockholm,2013,456183
0180_stockholm,2014,462729
0181_sodertalje,2000,38973
0181_sodertalje,2001,39385
0181_sodertalje,2002,39850
0181_sodertalje,2003,40050
0181_sodertalje,2004,40246
0181_sodertalje,2005,40247
0181_sodertalje,2006,40835
0181_sodertalje,2007,41600
0181_sodertalje,2008,42151
0181_sodertalje,2009,42383
0181_sodertalje,2010,42799
0181_sodertalje,2011,43535
0181_sodertalje,2012,44336
0181_sodertalje,2013,45050
0181_sodertalje,2014,45609
0182_nacka,2000,38313
0182_nacka,2001,38671
0182_nacka,2002,39067
0182_nacka,2003,39504
0182_nacka,2004,40090
0182_nacka,2005,40854
0182_nacka,2006,41900
0182_nacka,2007,42877
0182_nacka,2008,43535
0182_nacka,2009,44691
0182_nacka,2010,45719
0182_nacka,2011,46432
0182_nacka,2012,47069
0182_nacka,2013,47776
0182_nacka,2014,48622
0183_sundbyberg,2000,17391
0183_sundbyberg,2001,17430
0183_sundbyberg,2002,17312
0183_sundbyberg,2003,17255
0183_sundbyberg,2004,17287
0183_sundbyberg,2005,17298
0183_sundbyberg,2006,17528
0183_sundbyberg,2007,17755
0183_sundbyberg,2008,18159
0183_sundbyberg,2009,18986
0183_sundbyberg,2010,19423
0183_sundbyberg,2011,19846
0183_sundbyberg,2012,20559
0183_sundbyberg,2013,21444
0183_sundbyberg,2014,22071
0184_solna,2000,29427
0184_solna,2001,29548
0184_solna,2002,29867
0184_solna,2003,29906
0184_solna,2004,30488
0184_solna,2005,31127
0184_solna,2006,31632
0184_solna,2007,32406
0184_solna,2008,33239
0184_solna,2009,33978
0184_solna,2010,34505
0184_solna,2011,35323
0184_solna,2012,36004
0184_solna,2013,36670
0184_solna,2014,37310
0186_lidingo,2000,21259
0186_lidingo,2001,21440
0186_lidingo,2002,21556
0186_lidingo,2003,21527
0186_lidingo,2004,21600
0186_lidingo,2005,21877
0186_lidingo,2006,22041
0186_lidingo,2007,22288
0186_lidingo,2008,22463
0186_lidingo,2009,22558
0186_lidingo,2010,22844
0186_lidingo,2011,22805
0186_lidingo,2012,22952
0186_lidingo,2013,23310
0186_lidingo,2014,23414
0187_vaxholm,2000,4702
0187_vaxholm,2001,4794
0187_vaxholm,2002,4868
0187_vaxholm,2003,4917
0187_vaxholm,2004,5000
0187_vaxholm,2005,5115
0187_vaxholm,2006,5304
0187_vaxholm,2007,5366
0187_vaxholm,2008,5420
0187_vaxholm,2009,5564
0187_vaxholm,2010,5543
0187_vaxholm,2011,5627
0187_vaxholm,2012,5602
0187_vaxholm,2013,5628
0187_vaxholm,2014,5703
0188_norrtalje,2000,26225
0188_norrtalje,2001,26588
0188_norrtalje,2002,26773
0188_norrtalje,2003,26879
0188_norrtalje,2004,27118
0188_norrtalje,2005,27226
0188_norrtalje,2006,27397
0188_norrtalje,2007,27613
0188_norrtalje,2008,27815
0188_norrtalje,2009,28045
0188_norrtalje,2010,28049
0188_norrtalje,2011,28088
0188_norrtalje,2012,28278
0188_norrtalje,2013,28333
0188_norrtalje,2014,28617
0191_sigtuna,2000,17556
0191_sigtuna,2001,17821
0191_sigtuna,2002,17938
0191_sigtuna,2003,18058
0191_sigtuna,2004,18212
0191_sigtuna,2005,18431
0191_sigtuna,2006,18562
0191_sigtuna,2007,18958
0191_sigtuna,2008,19233
0191_sigtuna,2009,19633
0191_sigtuna,2010,20014
0191_sigtuna,2011,20657
0191_sigtuna,2012,21097
0191_sigtuna,2013,21585
0191_sigtuna,2014,21929
0192_nynashamn,2000,11926
0192_nynashamn,2001,12113
0192_nynashamn,2002,12215
0192_nynashamn,2003,12249
0192_nynashamn,2004,12274
0192_nynashamn,2005,12296
0192_nynashamn,2006,12458
0192_nynashamn,2007,12593
0192_nynashamn,2008,12658
0192_nynashamn,2009,12787
0192_nynashamn,2010,12895
0192_nynashamn,2011,12972
0192_nynashamn,2012,13104
0192_nynashamn,2013,13227
0192_nynashamn,2014,13362
