municipality,year,immigration_surplus_min_3_years_of_higher_education_aged_25_64_male
0162_danderyd,2002,36
0162_danderyd,2003,-44
0162_danderyd,2004,25
0162_danderyd,2005,26
0162_danderyd,2006,124
0162_danderyd,2007,36
0162_danderyd,2008,30
0162_danderyd,2009,19
0162_danderyd,2010,24
0162_danderyd,2011,103
0162_danderyd,2012,51
0162_danderyd,2013,32
0162_danderyd,2014,29
0163_sollentuna,2000,82
0163_sollentuna,2001,69
0163_sollentuna,2002,42
0163_sollentuna,2003,72
0163_sollentuna,2004,34
0163_sollentuna,2005,80
0163_sollentuna,2006,168
0163_sollentuna,2007,99
0163_sollentuna,2008,85
0163_sollentuna,2009,146
0163_sollentuna,2010,162
0163_sollentuna,2011,71
0163_sollentuna,2012,117
0163_sollentuna,2013,182
0163_sollentuna,2014,150
0180_stockholm,2000,938
0180_stockholm,2001,492
0180_stockholm,2002,102
0180_stockholm,2003,140
0180_stockholm,2004,84
0180_stockholm,2005,333
0180_stockholm,2006,862
0180_stockholm,2007,997
0180_stockholm,2008,1161
0180_stockholm,2009,932
0180_stockholm,2010,1043
0180_stockholm,2011,954
0180_stockholm,2012,858
0180_stockholm,2013,597
0180_stockholm,2014,326
0181_sodertalje,2000,17
0181_sodertalje,2001,58
0181_sodertalje,2002,59
0181_sodertalje,2003,-36
0181_sodertalje,2004,-4
0181_sodertalje,2005,-27
0181_sodertalje,2006,-61
0181_sodertalje,2007,-43
0181_sodertalje,2008,-35
0181_sodertalje,2009,-78
0181_sodertalje,2010,-86
0181_sodertalje,2011,-43
0181_sodertalje,2012,0
0181_sodertalje,2013,-52
0181_sodertalje,2014,-67
0182_nacka,2000,178
0182_nacka,2001,114
0182_nacka,2002,146
0182_nacka,2003,115
0182_nacka,2004,191
0182_nacka,2005,186
0182_nacka,2006,225
0182_nacka,2007,223
0182_nacka,2008,136
0182_nacka,2009,230
0182_nacka,2010,187
0182_nacka,2011,152
0182_nacka,2012,19
0182_nacka,2013,151
0182_nacka,2014,201
0183_sundbyberg,2000,113
0183_sundbyberg,2001,-21
0183_sundbyberg,2002,-73
0183_sundbyberg,2003,-71
0183_sundbyberg,2004,-36
0183_sundbyberg,2005,-9
0183_sundbyberg,2006,6
0183_sundbyberg,2007,25
0183_sundbyberg,2008,51
0183_sundbyberg,2009,95
0183_sundbyberg,2010,19
0183_sundbyberg,2011,42
0183_sundbyberg,2012,101
0183_sundbyberg,2013,87
0183_sundbyberg,2014,127
0184_solna,2000,82
0184_solna,2001,29
0184_solna,2002,65
0184_solna,2003,11
0184_solna,2004,13
0184_solna,2005,127
0184_solna,2006,140
0184_solna,2007,86
0184_solna,2008,146
0184_solna,2009,34
0184_solna,2010,-92
0184_solna,2011,82
0184_solna,2012,85
0184_solna,2013,42
0184_solna,2014,24
0186_lidingo,2000,14
0186_lidingo,2001,51
0186_lidingo,2002,16
0186_lidingo,2003,22
0186_lidingo,2004,16
0186_lidingo,2005,66
0186_lidingo,2006,68
0186_lidingo,2007,64
0186_lidingo,2008,79
0186_lidingo,2009,11
0186_lidingo,2010,57
0186_lidingo,2011,17
0186_lidingo,2012,58
0186_lidingo,2013,104
0186_lidingo,2014,58
0187_vaxholm,2000,45
0187_vaxholm,2001,10
0187_vaxholm,2002,28
0187_vaxholm,2003,4
0187_vaxholm,2004,20
0187_vaxholm,2005,43
0187_vaxholm,2006,24
0187_vaxholm,2007,24
0187_vaxholm,2008,13
0187_vaxholm,2009,40
0187_vaxholm,2010,5
0187_vaxholm,2011,32
0187_vaxholm,2012,3
0187_vaxholm,2013,-3
0187_vaxholm,2014,23
0188_norrtalje,2000,26
0188_norrtalje,2001,33
0188_norrtalje,2002,40
0188_norrtalje,2003,12
0188_norrtalje,2004,16
0188_norrtalje,2005,0
0188_norrtalje,2006,28
0188_norrtalje,2007,12
0188_norrtalje,2008,-3
0188_norrtalje,2009,34
0188_norrtalje,2010,15
0188_norrtalje,2011,21
0188_norrtalje,2012,27
0188_norrtalje,2013,19
0188_norrtalje,2014,24
0191_sigtuna,2000,-4
0191_sigtuna,2001,43
0191_sigtuna,2002,16
0191_sigtuna,2003,6
0191_sigtuna,2004,11
0191_sigtuna,2005,17
0191_sigtuna,2006,14
0191_sigtuna,2007,40
0191_sigtuna,2008,18
0191_sigtuna,2009,33
0191_sigtuna,2010,33
0191_sigtuna,2011,56
0191_sigtuna,2012,50
0191_sigtuna,2013,38
0191_sigtuna,2014,26
0192_nynashamn,2000,31
0192_nynashamn,2001,0
0192_nynashamn,2002,-8
0192_nynashamn,2003,-11
0192_nynashamn,2004,-10
0192_nynashamn,2005,-6
0192_nynashamn,2006,-13
0192_nynashamn,2007,15
0192_nynashamn,2008,20
0192_nynashamn,2009,-1
0192_nynashamn,2010,9
0192_nynashamn,2011,5
0192_nynashamn,2012,3
0192_nynashamn,2013,12
0192_nynashamn,2014,13
