basomrade,year,emigration
4122240_vasbyskogen,2002,267
4122240_vasbyskogen,2003,244
4122240_vasbyskogen,2004,313
4122240_vasbyskogen,2005,299
4122240_vasbyskogen,2006,288
4122240_vasbyskogen,2007,256
4122240_vasbyskogen,2008,277
4122240_vasbyskogen,2009,225
4122240_vasbyskogen,2010,223
4122240_vasbyskogen,2011,238
4122240_vasbyskogen,2012,266
4122240_vasbyskogen,2013,226
4122240_vasbyskogen,2014,233
4122310_korpkulla,2000,329
4122310_korpkulla,2001,341
4122310_korpkulla,2002,296
4122310_korpkulla,2003,369
4122310_korpkulla,2004,447
4122310_korpkulla,2005,440
4122310_korpkulla,2006,334
4122310_korpkulla,2007,380
4122310_korpkulla,2008,337
4122310_korpkulla,2009,411
4122310_korpkulla,2010,357
4122310_korpkulla,2011,362
4122310_korpkulla,2012,408
4122310_korpkulla,2013,410
4122310_korpkulla,2014,458
4122340_vilunda,2000,192
4122340_vilunda,2001,172
4122340_vilunda,2002,228
4122340_vilunda,2003,193
4122340_vilunda,2004,223
4122340_vilunda,2005,224
4122340_vilunda,2006,257
4122340_vilunda,2007,203
4122340_vilunda,2008,206
4122340_vilunda,2009,186
4122340_vilunda,2010,162
4122340_vilunda,2011,210
4122340_vilunda,2012,166
4122340_vilunda,2013,204
4122340_vilunda,2014,274
4122420_norra_smedby,2000,410
4122420_norra_smedby,2001,432
4122420_norra_smedby,2002,386
4122420_norra_smedby,2003,406
4122420_norra_smedby,2004,510
4122420_norra_smedby,2005,494
4122420_norra_smedby,2006,470
4122420_norra_smedby,2007,444
4122420_norra_smedby,2008,450
4122420_norra_smedby,2009,456
4122420_norra_smedby,2010,453
4122420_norra_smedby,2011,430
4122420_norra_smedby,2012,488
4122420_norra_smedby,2013,436
4122420_norra_smedby,2014,423
4122430_sodra_smedby,2000,109
4122430_sodra_smedby,2001,106
4122430_sodra_smedby,2002,128
4122430_sodra_smedby,2003,105
4122430_sodra_smedby,2004,117
4122430_sodra_smedby,2005,149
4122430_sodra_smedby,2006,145
4122430_sodra_smedby,2007,110
4122430_sodra_smedby,2008,128
4122430_sodra_smedby,2009,106
4122430_sodra_smedby,2010,96
4122430_sodra_smedby,2011,115
4122430_sodra_smedby,2012,100
4122430_sodra_smedby,2013,96
4122430_sodra_smedby,2014,127
4122520_skalby,2000,81
4122520_skalby,2001,26
4122520_skalby,2002,78
4122520_skalby,2003,59
4122520_skalby,2004,76
4122520_skalby,2005,79
4122520_skalby,2006,65
4122520_skalby,2007,57
4122520_skalby,2008,85
4122520_skalby,2009,84
4122520_skalby,2010,63
4122520_skalby,2011,56
4122520_skalby,2012,77
4122520_skalby,2013,63
4122520_skalby,2014,71
4122530_carlslund,2000,224
4122530_carlslund,2001,223
4122530_carlslund,2002,261
4122530_carlslund,2003,257
4122530_carlslund,2004,280
4122530_carlslund,2005,271
4122530_carlslund,2006,228
4122530_carlslund,2007,236
4122530_carlslund,2008,204
4122530_carlslund,2009,225
4122530_carlslund,2010,238
4122530_carlslund,2011,259
4122530_carlslund,2012,249
4122530_carlslund,2013,262
4122530_carlslund,2014,252
4122540_brunnby,2000,88
4122540_brunnby,2001,51
4122540_brunnby,2002,71
4122540_brunnby,2003,56
4122540_brunnby,2004,61
4122540_brunnby,2005,87
4122540_brunnby,2006,43
4122540_brunnby,2007,86
4122540_brunnby,2008,69
4122540_brunnby,2009,65
4122540_brunnby,2010,57
4122540_brunnby,2011,57
4122540_brunnby,2012,87
4122540_brunnby,2013,71
4122540_brunnby,2014,58
4122600_vastra_odenslunda,2000,93
4122600_vastra_odenslunda,2001,68
4122600_vastra_odenslunda,2002,79
4122600_vastra_odenslunda,2003,94
4122600_vastra_odenslunda,2004,104
4122600_vastra_odenslunda,2005,145
4122600_vastra_odenslunda,2006,92
4122600_vastra_odenslunda,2007,80
4122600_vastra_odenslunda,2008,92
4122600_vastra_odenslunda,2009,88
4122600_vastra_odenslunda,2010,115
4122600_vastra_odenslunda,2011,92
4122600_vastra_odenslunda,2012,67
4122600_vastra_odenslunda,2013,108
4122600_vastra_odenslunda,2014,76
4133110_sanda,2000,9
4133110_sanda,2001,11
4133110_sanda,2002,16
4133110_sanda,2003,20
4133110_sanda,2004,7
4133110_sanda,2005,32
4133110_sanda,2006,23
4133110_sanda,2007,23
4133110_sanda,2008,14
4133110_sanda,2009,27
4133110_sanda,2010,46
4133110_sanda,2011,23
4133110_sanda,2012,47
4133110_sanda,2013,46
4133110_sanda,2014,47
4133120_ostra_odenslunda,2000,159
4133120_ostra_odenslunda,2001,161
4133120_ostra_odenslunda,2002,136
4133120_ostra_odenslunda,2003,157
4133120_ostra_odenslunda,2004,162
4133120_ostra_odenslunda,2005,169
4133120_ostra_odenslunda,2006,189
4133120_ostra_odenslunda,2007,165
4133120_ostra_odenslunda,2008,149
4133120_ostra_odenslunda,2009,163
4133120_ostra_odenslunda,2010,193
4133120_ostra_odenslunda,2011,168
4133120_ostra_odenslunda,2012,146
4133120_ostra_odenslunda,2013,176
4133120_ostra_odenslunda,2014,187
4133200_frestaby,2000,93
4133200_frestaby,2001,119
4133200_frestaby,2002,124
4133200_frestaby,2003,148
4133200_frestaby,2004,125
4133200_frestaby,2005,114
4133200_frestaby,2006,97
4133200_frestaby,2007,94
4133200_frestaby,2008,97
4133200_frestaby,2009,104
4133200_frestaby,2010,127
4133200_frestaby,2011,121
4133200_frestaby,2012,144
4133200_frestaby,2013,97
4133200_frestaby,2014,87
4133310_vastra_bollstanas,2000,149
4133310_vastra_bollstanas,2001,109
4133310_vastra_bollstanas,2002,94
4133310_vastra_bollstanas,2003,107
4133310_vastra_bollstanas,2004,121
4133310_vastra_bollstanas,2005,101
4133310_vastra_bollstanas,2006,112
4133310_vastra_bollstanas,2007,126
4133310_vastra_bollstanas,2008,98
4133310_vastra_bollstanas,2009,109
4133310_vastra_bollstanas,2010,100
4133310_vastra_bollstanas,2011,85
4133310_vastra_bollstanas,2012,77
4133310_vastra_bollstanas,2013,93
4133310_vastra_bollstanas,2014,90
4133330_ostra_bollstanas,2000,235
4133330_ostra_bollstanas,2001,331
4133330_ostra_bollstanas,2002,314
4133330_ostra_bollstanas,2003,338
4133330_ostra_bollstanas,2004,377
4133330_ostra_bollstanas,2005,315
4133330_ostra_bollstanas,2006,270
4133330_ostra_bollstanas,2007,308
4133330_ostra_bollstanas,2008,238
4133330_ostra_bollstanas,2009,265
4133330_ostra_bollstanas,2010,239
4133330_ostra_bollstanas,2011,255
4133330_ostra_bollstanas,2012,315
4133330_ostra_bollstanas,2013,269
4133330_ostra_bollstanas,2014,267
4133350_sodra_bollstanas,2000,130
4133350_sodra_bollstanas,2001,155
4133350_sodra_bollstanas,2002,181
4133350_sodra_bollstanas,2003,141
4133350_sodra_bollstanas,2004,129
4133350_sodra_bollstanas,2005,128
4133350_sodra_bollstanas,2006,130
4133350_sodra_bollstanas,2007,143
4133350_sodra_bollstanas,2008,151
4133350_sodra_bollstanas,2009,167
4133350_sodra_bollstanas,2010,135
4133350_sodra_bollstanas,2011,167
4133350_sodra_bollstanas,2012,154
4133350_sodra_bollstanas,2013,115
4133350_sodra_bollstanas,2014,118
4133910_fresta_norra_glesbygd,2000,19
4133910_fresta_norra_glesbygd,2001,31
4133910_fresta_norra_glesbygd,2002,24
4133910_fresta_norra_glesbygd,2003,34
4133910_fresta_norra_glesbygd,2004,39
4133910_fresta_norra_glesbygd,2005,36
4133910_fresta_norra_glesbygd,2006,27
4133910_fresta_norra_glesbygd,2007,38
4133910_fresta_norra_glesbygd,2008,25
4133910_fresta_norra_glesbygd,2009,60
4133910_fresta_norra_glesbygd,2010,47
4133910_fresta_norra_glesbygd,2011,34
4133910_fresta_norra_glesbygd,2012,25
4133910_fresta_norra_glesbygd,2013,20
4133910_fresta_norra_glesbygd,2014,36
4133920_fresta_sodra_glesbygd,2000,8
4133920_fresta_sodra_glesbygd,2001,21
4133920_fresta_sodra_glesbygd,2002,19
4133920_fresta_sodra_glesbygd,2003,14
4133920_fresta_sodra_glesbygd,2004,18
4133920_fresta_sodra_glesbygd,2005,14
4133920_fresta_sodra_glesbygd,2006,13
4133920_fresta_sodra_glesbygd,2007,18
4133920_fresta_sodra_glesbygd,2008,21
4133920_fresta_sodra_glesbygd,2009,12
4133920_fresta_sodra_glesbygd,2010,13
4133920_fresta_sodra_glesbygd,2011,11
4133920_fresta_sodra_glesbygd,2012,18
4133920_fresta_sodra_glesbygd,2013,21
4133920_fresta_sodra_glesbygd,2014,9
4210110_centrala_vallentuna,2000,289
4210110_centrala_vallentuna,2001,340
4210110_centrala_vallentuna,2002,295
4210110_centrala_vallentuna,2003,350
4210110_centrala_vallentuna,2004,387
4210110_centrala_vallentuna,2005,355
4210110_centrala_vallentuna,2006,279
4210110_centrala_vallentuna,2007,316
4210110_centrala_vallentuna,2008,300
4210110_centrala_vallentuna,2009,365
4210110_centrala_vallentuna,2010,297
4210110_centrala_vallentuna,2011,362
4210110_centrala_vallentuna,2012,281
4210110_centrala_vallentuna,2013,341
4210110_centrala_vallentuna,2014,345
4210210_norra_vallentuna_tatort,2000,240
4210210_norra_vallentuna_tatort,2001,220
4210210_norra_vallentuna_tatort,2002,247
4210210_norra_vallentuna_tatort,2003,271
4210210_norra_vallentuna_tatort,2004,314
4210210_norra_vallentuna_tatort,2005,222
4210210_norra_vallentuna_tatort,2006,202
4210210_norra_vallentuna_tatort,2007,182
4210210_norra_vallentuna_tatort,2008,195
4210210_norra_vallentuna_tatort,2009,178
4210210_norra_vallentuna_tatort,2010,189
4210210_norra_vallentuna_tatort,2011,180
4210210_norra_vallentuna_tatort,2012,171
4210210_norra_vallentuna_tatort,2013,227
4210210_norra_vallentuna_tatort,2014,190
4210220_nv_a_vallentuna_tatort,2000,113
4210220_nv_a_vallentuna_tatort,2001,142
4210220_nv_a_vallentuna_tatort,2002,99
4210220_nv_a_vallentuna_tatort,2003,152
4210220_nv_a_vallentuna_tatort,2004,120
4210220_nv_a_vallentuna_tatort,2005,139
4210220_nv_a_vallentuna_tatort,2006,117
4210220_nv_a_vallentuna_tatort,2007,113
4210220_nv_a_vallentuna_tatort,2008,114
4210220_nv_a_vallentuna_tatort,2009,149
4210220_nv_a_vallentuna_tatort,2010,131
4210220_nv_a_vallentuna_tatort,2011,173
4210220_nv_a_vallentuna_tatort,2012,152
4210220_nv_a_vallentuna_tatort,2013,169
4210220_nv_a_vallentuna_tatort,2014,171
4210320_ostra_ormsta,2000,113
4210320_ostra_ormsta,2001,159
4210320_ostra_ormsta,2002,200
4210320_ostra_ormsta,2003,171
4210320_ostra_ormsta,2004,201
4210320_ostra_ormsta,2005,198
4210320_ostra_ormsta,2006,167
4210320_ostra_ormsta,2007,147
4210320_ostra_ormsta,2008,143
4210320_ostra_ormsta,2009,164
4210320_ostra_ormsta,2010,168
4210320_ostra_ormsta,2011,149
4210320_ostra_ormsta,2012,170
4210320_ostra_ormsta,2013,172
4210320_ostra_ormsta,2014,138
4210330_vastra_ormsta,2000,100
4210330_vastra_ormsta,2001,154
4210330_vastra_ormsta,2002,130
4210330_vastra_ormsta,2003,121
4210330_vastra_ormsta,2004,103
4210330_vastra_ormsta,2005,127
4210330_vastra_ormsta,2006,106
4210330_vastra_ormsta,2007,128
4210330_vastra_ormsta,2008,86
4210330_vastra_ormsta,2009,106
4210330_vastra_ormsta,2010,109
4210330_vastra_ormsta,2011,119
4210330_vastra_ormsta,2012,126
4210330_vastra_ormsta,2013,100
4210330_vastra_ormsta,2014,109
4210340_aby_bostadsomrade,2000,89
4210340_aby_bostadsomrade,2001,111
4210340_aby_bostadsomrade,2002,128
4210340_aby_bostadsomrade,2003,154
4210340_aby_bostadsomrade,2004,77
4210340_aby_bostadsomrade,2005,102
4210340_aby_bostadsomrade,2006,123
4210340_aby_bostadsomrade,2007,110
4210340_aby_bostadsomrade,2008,114
4210340_aby_bostadsomrade,2009,118
4210340_aby_bostadsomrade,2010,103
4210340_aby_bostadsomrade,2011,91
4210340_aby_bostadsomrade,2012,106
4210340_aby_bostadsomrade,2013,122
4210340_aby_bostadsomrade,2014,120
4210410_vastra_ballsta,2000,135
4210410_vastra_ballsta,2001,141
4210410_vastra_ballsta,2002,185
4210410_vastra_ballsta,2003,200
4210410_vastra_ballsta,2004,175
4210410_vastra_ballsta,2005,192
4210410_vastra_ballsta,2006,186
4210410_vastra_ballsta,2007,233
4210410_vastra_ballsta,2008,176
4210410_vastra_ballsta,2009,164
4210410_vastra_ballsta,2010,155
4210410_vastra_ballsta,2011,160
4210410_vastra_ballsta,2012,186
4210410_vastra_ballsta,2013,203
4210410_vastra_ballsta,2014,196
4210420_kragstalund,2000,199
4210420_kragstalund,2001,179
4210420_kragstalund,2002,168
4210420_kragstalund,2003,202
4210420_kragstalund,2004,170
4210420_kragstalund,2005,161
4210420_kragstalund,2006,199
4210420_kragstalund,2007,223
4210420_kragstalund,2008,246
4210420_kragstalund,2009,264
4210420_kragstalund,2010,268
4210420_kragstalund,2011,230
4210420_kragstalund,2012,222
4210420_kragstalund,2013,245
4210420_kragstalund,2014,260
4210430_ballstaberg,2000,19
4210430_ballstaberg,2001,32
4210430_ballstaberg,2002,57
4210430_ballstaberg,2003,64
4210430_ballstaberg,2004,83
4210430_ballstaberg,2005,94
4210430_ballstaberg,2006,89
4210430_ballstaberg,2007,104
4210430_ballstaberg,2008,131
4210430_ballstaberg,2009,99
4210430_ballstaberg,2010,165
4210430_ballstaberg,2011,146
4210430_ballstaberg,2012,141
4210430_ballstaberg,2013,163
4210430_ballstaberg,2014,162
4210440_karlberg_rickeby_okvista,2000,178
4210440_karlberg_rickeby_okvista,2001,186
4210440_karlberg_rickeby_okvista,2002,186
4210440_karlberg_rickeby_okvista,2003,177
4210440_karlberg_rickeby_okvista,2004,165
4210440_karlberg_rickeby_okvista,2005,160
4210440_karlberg_rickeby_okvista,2006,194
4210440_karlberg_rickeby_okvista,2007,222
4210440_karlberg_rickeby_okvista,2008,185
4210440_karlberg_rickeby_okvista,2009,185
4210440_karlberg_rickeby_okvista,2012,203
4210440_karlberg_rickeby_okvista,2013,169
4210440_karlberg_rickeby_okvista,2014,230
4210510_vallentuna_glesbygd_v,2000,22
4210510_vallentuna_glesbygd_v,2001,62
4210510_vallentuna_glesbygd_v,2002,36
4210510_vallentuna_glesbygd_v,2003,34
4210510_vallentuna_glesbygd_v,2004,36
4210510_vallentuna_glesbygd_v,2005,45
4210510_vallentuna_glesbygd_v,2006,36
4210510_vallentuna_glesbygd_v,2007,54
4210510_vallentuna_glesbygd_v,2008,55
4210510_vallentuna_glesbygd_v,2009,64
4210510_vallentuna_glesbygd_v,2010,65
4210510_vallentuna_glesbygd_v,2011,35
4210510_vallentuna_glesbygd_v,2012,33
4210510_vallentuna_glesbygd_v,2013,56
4210510_vallentuna_glesbygd_v,2014,53
4210530_vallentuna_glesbygd_no,2000,22
4210530_vallentuna_glesbygd_no,2001,20
4210530_vallentuna_glesbygd_no,2002,29
4210530_vallentuna_glesbygd_no,2003,15
4210530_vallentuna_glesbygd_no,2004,25
4210530_vallentuna_glesbygd_no,2005,29
4210530_vallentuna_glesbygd_no,2006,34
4210530_vallentuna_glesbygd_no,2007,16
4210530_vallentuna_glesbygd_no,2008,27
4210530_vallentuna_glesbygd_no,2009,22
4210530_vallentuna_glesbygd_no,2010,23
4210530_vallentuna_glesbygd_no,2011,24
4210530_vallentuna_glesbygd_no,2012,48
4210530_vallentuna_glesbygd_no,2013,29
4210530_vallentuna_glesbygd_no,2014,40
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,24
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,24
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,23
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,30
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,32
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,200
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,174
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,30
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,30
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,32
4220000_markims_forsamling,2000,16
4220000_markims_forsamling,2001,18
4220000_markims_forsamling,2002,11
4220000_markims_forsamling,2003,17
4220000_markims_forsamling,2004,24
4220000_markims_forsamling,2005,10
4220000_markims_forsamling,2006,29
4220000_markims_forsamling,2007,36
4220000_markims_forsamling,2008,23
4220000_markims_forsamling,2009,11
4220000_markims_forsamling,2010,12
4220000_markims_forsamling,2011,30
4220000_markims_forsamling,2012,16
4220000_markims_forsamling,2013,20
4220000_markims_forsamling,2014,23
4230100_lindholmen,2000,62
4230100_lindholmen,2001,67
4230100_lindholmen,2002,58
4230100_lindholmen,2003,58
4230100_lindholmen,2004,58
4230100_lindholmen,2005,51
4230100_lindholmen,2006,54
4230100_lindholmen,2007,44
4230100_lindholmen,2008,40
4230100_lindholmen,2009,52
4230100_lindholmen,2010,65
4230100_lindholmen,2011,54
4230100_lindholmen,2012,49
4230100_lindholmen,2013,57
4230100_lindholmen,2014,63
4230500_sodra_lindholmen_orkesta_glesbygd,2000,12
4230500_sodra_lindholmen_orkesta_glesbygd,2001,11
4230500_sodra_lindholmen_orkesta_glesbygd,2002,22
4230500_sodra_lindholmen_orkesta_glesbygd,2003,16
4230500_sodra_lindholmen_orkesta_glesbygd,2004,33
4230500_sodra_lindholmen_orkesta_glesbygd,2005,27
4230500_sodra_lindholmen_orkesta_glesbygd,2006,21
4230500_sodra_lindholmen_orkesta_glesbygd,2007,26
4230500_sodra_lindholmen_orkesta_glesbygd,2008,16
4230500_sodra_lindholmen_orkesta_glesbygd,2009,28
4230500_sodra_lindholmen_orkesta_glesbygd,2010,13
4230500_sodra_lindholmen_orkesta_glesbygd,2011,16
4230500_sodra_lindholmen_orkesta_glesbygd,2012,16
4230500_sodra_lindholmen_orkesta_glesbygd,2013,18
4230500_sodra_lindholmen_orkesta_glesbygd,2014,31
4240000_frosunda_forsamling,2000,31
4240000_frosunda_forsamling,2001,35
4240000_frosunda_forsamling,2002,25
4240000_frosunda_forsamling,2003,32
4240000_frosunda_forsamling,2004,42
4240000_frosunda_forsamling,2005,39
4240000_frosunda_forsamling,2006,60
4240000_frosunda_forsamling,2007,39
4240000_frosunda_forsamling,2008,41
4240000_frosunda_forsamling,2009,40
4240000_frosunda_forsamling,2010,31
4240000_frosunda_forsamling,2011,58
4240000_frosunda_forsamling,2012,45
4240000_frosunda_forsamling,2013,54
4240000_frosunda_forsamling,2014,42
4250100_karsta,2000,22
4250100_karsta,2001,42
4250100_karsta,2002,21
4250100_karsta,2003,27
4250100_karsta,2004,48
4250100_karsta,2005,37
4250100_karsta,2006,22
4250100_karsta,2007,49
4250100_karsta,2008,29
4250100_karsta,2009,34
4250100_karsta,2010,46
4250100_karsta,2011,27
4250100_karsta,2012,20
4250100_karsta,2013,44
4250100_karsta,2014,52
4250200_ekskogen,2000,16
4250200_ekskogen,2001,10
4250200_ekskogen,2002,5
4250200_ekskogen,2003,15
4250200_ekskogen,2004,14
4250200_ekskogen,2005,5
4250200_ekskogen,2006,21
4250200_ekskogen,2007,10
4250200_ekskogen,2008,10
4250200_ekskogen,2009,9
4250200_ekskogen,2010,16
4250200_ekskogen,2011,18
4250200_ekskogen,2012,20
4250200_ekskogen,2013,19
4250200_ekskogen,2014,13
4250500_karsta_glesbygd,2000,36
4250500_karsta_glesbygd,2001,33
4250500_karsta_glesbygd,2002,48
4250500_karsta_glesbygd,2003,33
4250500_karsta_glesbygd,2004,56
4250500_karsta_glesbygd,2005,52
4250500_karsta_glesbygd,2006,44
4250500_karsta_glesbygd,2007,32
4250500_karsta_glesbygd,2008,58
4250500_karsta_glesbygd,2009,67
4250500_karsta_glesbygd,2010,58
4250500_karsta_glesbygd,2011,54
4250500_karsta_glesbygd,2012,65
4250500_karsta_glesbygd,2013,59
4250500_karsta_glesbygd,2014,56
4260500_vada_glesbygd,2000,8
4260500_vada_glesbygd,2001,19
4260500_vada_glesbygd,2002,14
4260500_vada_glesbygd,2003,10
4260500_vada_glesbygd,2004,15
4260500_vada_glesbygd,2005,17
4260500_vada_glesbygd,2006,16
4260500_vada_glesbygd,2007,12
4260500_vada_glesbygd,2008,22
4260500_vada_glesbygd,2009,22
4260500_vada_glesbygd,2010,16
4260500_vada_glesbygd,2011,14
4260500_vada_glesbygd,2012,19
4260500_vada_glesbygd,2013,23
4260500_vada_glesbygd,2014,29
4270100_karby,2000,81
4270100_karby,2001,53
4270100_karby,2002,62
4270100_karby,2003,49
4270100_karby,2004,55
4270100_karby,2005,65
4270100_karby,2006,53
4270100_karby,2007,56
4270100_karby,2008,50
4270100_karby,2009,65
4270100_karby,2010,76
4270100_karby,2011,51
4270100_karby,2012,70
4270100_karby,2013,69
4270100_karby,2014,73
4270200_brottby,2000,7
4270200_brottby,2001,13
4270200_brottby,2002,8
4270200_brottby,2003,10
4270200_brottby,2004,17
4270200_brottby,2005,9
4270200_brottby,2006,14
4270200_brottby,2007,11
4270200_brottby,2008,6
4270200_brottby,2009,16
4270200_brottby,2010,8
4270200_brottby,2011,14
4270200_brottby,2012,17
4270200_brottby,2013,9
4270200_brottby,2014,14
4270501_ovr_osseby_garns_glesbygd,2000,78
4270501_ovr_osseby_garns_glesbygd,2001,82
4270501_ovr_osseby_garns_glesbygd,2002,56
4270501_ovr_osseby_garns_glesbygd,2003,68
4270501_ovr_osseby_garns_glesbygd,2004,59
4270501_ovr_osseby_garns_glesbygd,2005,68
4270501_ovr_osseby_garns_glesbygd,2006,79
4270501_ovr_osseby_garns_glesbygd,2007,97
4270501_ovr_osseby_garns_glesbygd,2008,51
4270501_ovr_osseby_garns_glesbygd,2009,94
4270501_ovr_osseby_garns_glesbygd,2010,97
4270501_ovr_osseby_garns_glesbygd,2011,96
4270501_ovr_osseby_garns_glesbygd,2012,87
4270501_ovr_osseby_garns_glesbygd,2013,96
4270501_ovr_osseby_garns_glesbygd,2014,121
4270502_algeby_garns_ekskogen,2000,24
4270502_algeby_garns_ekskogen,2001,23
4270502_algeby_garns_ekskogen,2002,24
4270502_algeby_garns_ekskogen,2003,25
4270502_algeby_garns_ekskogen,2004,37
4270502_algeby_garns_ekskogen,2005,31
4270502_algeby_garns_ekskogen,2006,41
4270502_algeby_garns_ekskogen,2007,25
4270502_algeby_garns_ekskogen,2008,23
4270502_algeby_garns_ekskogen,2009,45
4270502_algeby_garns_ekskogen,2010,27
4270502_algeby_garns_ekskogen,2011,9
4270502_algeby_garns_ekskogen,2012,20
4270502_algeby_garns_ekskogen,2013,27
4270502_algeby_garns_ekskogen,2014,30
4280000_angarns_forsamling,2000,49
4280000_angarns_forsamling,2001,16
4280000_angarns_forsamling,2002,28
4280000_angarns_forsamling,2003,32
4280000_angarns_forsamling,2004,27
4280000_angarns_forsamling,2005,26
4280000_angarns_forsamling,2006,28
4280000_angarns_forsamling,2007,25
4280000_angarns_forsamling,2008,28
