basomrade,year,immigration_female
4122420_norra_smedby,2008,212
4122420_norra_smedby,2009,233
4122420_norra_smedby,2010,221
4122420_norra_smedby,2011,191
4122420_norra_smedby,2012,225
4122420_norra_smedby,2013,231
4122420_norra_smedby,2014,209
4122430_sodra_smedby,2000,51
4122430_sodra_smedby,2001,46
4122430_sodra_smedby,2002,51
4122430_sodra_smedby,2003,39
4122430_sodra_smedby,2004,52
4122430_sodra_smedby,2005,58
4122430_sodra_smedby,2006,58
4122430_sodra_smedby,2007,41
4122430_sodra_smedby,2008,58
4122430_sodra_smedby,2009,40
4122430_sodra_smedby,2010,38
4122430_sodra_smedby,2011,46
4122430_sodra_smedby,2012,34
4122430_sodra_smedby,2013,52
4122430_sodra_smedby,2014,53
4122520_skalby,2000,39
4122520_skalby,2001,14
4122520_skalby,2002,29
4122520_skalby,2003,25
4122520_skalby,2004,32
4122520_skalby,2005,37
4122520_skalby,2006,23
4122520_skalby,2007,25
4122520_skalby,2008,25
4122520_skalby,2009,24
4122520_skalby,2010,61
4122520_skalby,2011,39
4122520_skalby,2012,38
4122520_skalby,2013,31
4122520_skalby,2014,32
4122530_carlslund,2000,130
4122530_carlslund,2001,98
4122530_carlslund,2002,103
4122530_carlslund,2003,108
4122530_carlslund,2004,104
4122530_carlslund,2005,119
4122530_carlslund,2006,159
4122530_carlslund,2007,123
4122530_carlslund,2008,93
4122530_carlslund,2009,107
4122530_carlslund,2010,177
4122530_carlslund,2011,151
4122530_carlslund,2012,125
4122530_carlslund,2013,167
4122530_carlslund,2014,162
4122540_brunnby,2000,33
4122540_brunnby,2001,26
4122540_brunnby,2002,39
4122540_brunnby,2003,26
4122540_brunnby,2004,41
4122540_brunnby,2005,41
4122540_brunnby,2006,31
4122540_brunnby,2007,29
4122540_brunnby,2008,43
4122540_brunnby,2009,24
4122540_brunnby,2010,26
4122540_brunnby,2011,17
4122540_brunnby,2012,40
4122540_brunnby,2013,22
4122540_brunnby,2014,18
4122600_vastra_odenslunda,2000,37
4122600_vastra_odenslunda,2001,30
4122600_vastra_odenslunda,2002,23
4122600_vastra_odenslunda,2003,36
4122600_vastra_odenslunda,2004,52
4122600_vastra_odenslunda,2005,63
4122600_vastra_odenslunda,2006,48
4122600_vastra_odenslunda,2007,50
4122600_vastra_odenslunda,2008,34
4122600_vastra_odenslunda,2009,33
4122600_vastra_odenslunda,2010,39
4122600_vastra_odenslunda,2011,38
4122600_vastra_odenslunda,2012,35
4122600_vastra_odenslunda,2013,52
4122600_vastra_odenslunda,2014,42
4133110_sanda,2000,3
4133110_sanda,2001,3
4133110_sanda,2002,6
4133110_sanda,2003,4
4133110_sanda,2004,24
4133110_sanda,2005,8
4133110_sanda,2006,10
4133110_sanda,2007,9
4133110_sanda,2008,56
4133110_sanda,2009,103
4133110_sanda,2010,51
4133110_sanda,2011,35
4133110_sanda,2012,69
4133110_sanda,2013,55
4133110_sanda,2014,40
4133120_ostra_odenslunda,2000,64
4133120_ostra_odenslunda,2001,72
4133120_ostra_odenslunda,2002,55
4133120_ostra_odenslunda,2003,78
4133120_ostra_odenslunda,2004,96
4133120_ostra_odenslunda,2005,130
4133120_ostra_odenslunda,2006,73
4133120_ostra_odenslunda,2007,72
4133120_ostra_odenslunda,2008,66
4133120_ostra_odenslunda,2009,83
4133120_ostra_odenslunda,2010,67
4133120_ostra_odenslunda,2011,84
4133120_ostra_odenslunda,2012,71
4133120_ostra_odenslunda,2013,64
4133120_ostra_odenslunda,2014,83
4133200_frestaby,2000,36
4133200_frestaby,2001,37
4133200_frestaby,2002,57
4133200_frestaby,2003,52
4133200_frestaby,2004,54
4133200_frestaby,2005,58
4133200_frestaby,2006,60
4133200_frestaby,2007,94
4133200_frestaby,2008,44
4133200_frestaby,2009,59
4133200_frestaby,2010,57
4133200_frestaby,2011,60
4133200_frestaby,2012,56
4133200_frestaby,2013,44
4133200_frestaby,2014,57
4133310_vastra_bollstanas,2000,42
4133310_vastra_bollstanas,2001,39
4133310_vastra_bollstanas,2002,29
4133310_vastra_bollstanas,2003,31
4133310_vastra_bollstanas,2004,55
4133310_vastra_bollstanas,2005,55
4133310_vastra_bollstanas,2006,53
4133310_vastra_bollstanas,2007,68
4133310_vastra_bollstanas,2008,58
4133310_vastra_bollstanas,2009,40
4133310_vastra_bollstanas,2010,59
4133310_vastra_bollstanas,2011,35
4133310_vastra_bollstanas,2012,51
4133310_vastra_bollstanas,2013,40
4133310_vastra_bollstanas,2014,49
4133330_ostra_bollstanas,2000,136
4133330_ostra_bollstanas,2001,122
4133330_ostra_bollstanas,2002,166
4133330_ostra_bollstanas,2003,160
4133330_ostra_bollstanas,2004,178
4133330_ostra_bollstanas,2005,177
4133330_ostra_bollstanas,2006,150
4133330_ostra_bollstanas,2007,118
4133330_ostra_bollstanas,2008,93
4133330_ostra_bollstanas,2009,126
4133330_ostra_bollstanas,2010,120
4133330_ostra_bollstanas,2011,123
4133330_ostra_bollstanas,2012,131
4133330_ostra_bollstanas,2013,120
4133330_ostra_bollstanas,2014,125
4133350_sodra_bollstanas,2000,85
4133350_sodra_bollstanas,2001,97
4133350_sodra_bollstanas,2002,83
4133350_sodra_bollstanas,2003,59
4133350_sodra_bollstanas,2004,68
4133350_sodra_bollstanas,2005,66
4133350_sodra_bollstanas,2006,63
4133350_sodra_bollstanas,2007,61
4133350_sodra_bollstanas,2008,59
4133350_sodra_bollstanas,2009,59
4133350_sodra_bollstanas,2010,65
4133350_sodra_bollstanas,2011,71
4133350_sodra_bollstanas,2012,53
4133350_sodra_bollstanas,2013,56
4133350_sodra_bollstanas,2014,48
4133910_fresta_norra_glesbygd,2000,16
4133910_fresta_norra_glesbygd,2001,23
4133910_fresta_norra_glesbygd,2002,33
4133910_fresta_norra_glesbygd,2003,37
4133910_fresta_norra_glesbygd,2004,24
4133910_fresta_norra_glesbygd,2005,22
4133910_fresta_norra_glesbygd,2006,20
4133910_fresta_norra_glesbygd,2007,15
4133910_fresta_norra_glesbygd,2008,21
4133910_fresta_norra_glesbygd,2009,22
4133910_fresta_norra_glesbygd,2010,17
4133910_fresta_norra_glesbygd,2011,15
4133910_fresta_norra_glesbygd,2012,17
4133910_fresta_norra_glesbygd,2013,6
4133910_fresta_norra_glesbygd,2014,16
4133920_fresta_sodra_glesbygd,2000,9
4133920_fresta_sodra_glesbygd,2001,7
4133920_fresta_sodra_glesbygd,2002,6
4133920_fresta_sodra_glesbygd,2003,8
4133920_fresta_sodra_glesbygd,2004,18
4133920_fresta_sodra_glesbygd,2005,5
4133920_fresta_sodra_glesbygd,2006,3
4133920_fresta_sodra_glesbygd,2007,11
4133920_fresta_sodra_glesbygd,2008,7
4133920_fresta_sodra_glesbygd,2009,5
4133920_fresta_sodra_glesbygd,2010,4
4133920_fresta_sodra_glesbygd,2011,10
4133920_fresta_sodra_glesbygd,2012,16
4133920_fresta_sodra_glesbygd,2013,9
4133920_fresta_sodra_glesbygd,2014,0
4210110_centrala_vallentuna,2000,157
4210110_centrala_vallentuna,2001,170
4210110_centrala_vallentuna,2002,192
4210110_centrala_vallentuna,2003,189
4210110_centrala_vallentuna,2004,191
4210110_centrala_vallentuna,2005,178
4210110_centrala_vallentuna,2006,159
4210110_centrala_vallentuna,2007,182
4210110_centrala_vallentuna,2008,202
4210110_centrala_vallentuna,2009,156
4210110_centrala_vallentuna,2010,188
4210110_centrala_vallentuna,2011,188
4210110_centrala_vallentuna,2012,191
4210110_centrala_vallentuna,2013,208
4210110_centrala_vallentuna,2014,196
4210210_norra_vallentuna_tatort,2000,101
4210210_norra_vallentuna_tatort,2001,138
4210210_norra_vallentuna_tatort,2002,96
4210210_norra_vallentuna_tatort,2003,112
4210210_norra_vallentuna_tatort,2004,162
4210210_norra_vallentuna_tatort,2005,107
4210210_norra_vallentuna_tatort,2006,80
4210210_norra_vallentuna_tatort,2007,77
4210210_norra_vallentuna_tatort,2008,78
4210210_norra_vallentuna_tatort,2009,73
4210210_norra_vallentuna_tatort,2010,98
4210210_norra_vallentuna_tatort,2011,80
4210210_norra_vallentuna_tatort,2012,73
4210210_norra_vallentuna_tatort,2013,84
4210210_norra_vallentuna_tatort,2014,86
4210220_nv_a_vallentuna_tatort,2000,93
4210220_nv_a_vallentuna_tatort,2001,77
4210220_nv_a_vallentuna_tatort,2002,49
4210220_nv_a_vallentuna_tatort,2003,76
4210220_nv_a_vallentuna_tatort,2004,73
4210220_nv_a_vallentuna_tatort,2005,60
4210220_nv_a_vallentuna_tatort,2006,78
4210220_nv_a_vallentuna_tatort,2007,133
4210220_nv_a_vallentuna_tatort,2008,122
4210220_nv_a_vallentuna_tatort,2009,128
4210220_nv_a_vallentuna_tatort,2010,113
4210220_nv_a_vallentuna_tatort,2011,95
4210220_nv_a_vallentuna_tatort,2012,99
4210220_nv_a_vallentuna_tatort,2013,90
4210220_nv_a_vallentuna_tatort,2014,104
4210320_ostra_ormsta,2000,83
4210320_ostra_ormsta,2001,110
4210320_ostra_ormsta,2002,81
4210320_ostra_ormsta,2003,82
4210320_ostra_ormsta,2004,88
4210320_ostra_ormsta,2005,70
4210320_ostra_ormsta,2006,69
4210320_ostra_ormsta,2007,62
4210320_ostra_ormsta,2008,73
4210320_ostra_ormsta,2009,77
4210320_ostra_ormsta,2010,100
4210320_ostra_ormsta,2011,74
4210320_ostra_ormsta,2012,85
4210320_ostra_ormsta,2013,90
4210320_ostra_ormsta,2014,71
4210330_vastra_ormsta,2000,50
4210330_vastra_ormsta,2001,44
4210330_vastra_ormsta,2002,52
4210330_vastra_ormsta,2003,61
4210330_vastra_ormsta,2004,39
4210330_vastra_ormsta,2005,60
4210330_vastra_ormsta,2006,63
4210330_vastra_ormsta,2007,40
4210330_vastra_ormsta,2008,44
4210330_vastra_ormsta,2009,40
4210330_vastra_ormsta,2010,73
4210330_vastra_ormsta,2011,56
4210330_vastra_ormsta,2012,33
4210330_vastra_ormsta,2013,57
4210330_vastra_ormsta,2014,58
4210340_aby_bostadsomrade,2000,61
4210340_aby_bostadsomrade,2001,64
4210340_aby_bostadsomrade,2002,41
4210340_aby_bostadsomrade,2003,40
4210340_aby_bostadsomrade,2004,42
4210340_aby_bostadsomrade,2005,47
4210340_aby_bostadsomrade,2006,40
4210340_aby_bostadsomrade,2007,49
4210340_aby_bostadsomrade,2008,42
4210340_aby_bostadsomrade,2009,56
4210340_aby_bostadsomrade,2010,111
4210340_aby_bostadsomrade,2011,73
4210340_aby_bostadsomrade,2012,47
4210340_aby_bostadsomrade,2013,59
4210340_aby_bostadsomrade,2014,58
4210410_vastra_ballsta,2000,134
4210410_vastra_ballsta,2001,66
4210410_vastra_ballsta,2002,135
4210410_vastra_ballsta,2003,125
4210410_vastra_ballsta,2004,78
4210410_vastra_ballsta,2005,86
4210410_vastra_ballsta,2006,112
4210410_vastra_ballsta,2007,98
4210410_vastra_ballsta,2008,85
4210410_vastra_ballsta,2009,84
4210410_vastra_ballsta,2010,153
4210410_vastra_ballsta,2011,133
4210410_vastra_ballsta,2012,106
4210410_vastra_ballsta,2013,104
4210410_vastra_ballsta,2014,128
4210420_kragstalund,2000,81
4210420_kragstalund,2001,85
4210420_kragstalund,2002,84
4210420_kragstalund,2003,154
4210420_kragstalund,2004,166
4210420_kragstalund,2005,214
4210420_kragstalund,2006,168
4210420_kragstalund,2007,156
4210420_kragstalund,2008,111
4210420_kragstalund,2009,129
4210420_kragstalund,2010,111
4210420_kragstalund,2011,100
4210420_kragstalund,2012,108
4210420_kragstalund,2013,110
4210420_kragstalund,2014,102
4210430_ballstaberg,2000,47
4210430_ballstaberg,2001,60
4210430_ballstaberg,2002,64
4210430_ballstaberg,2003,69
4210430_ballstaberg,2004,123
4210430_ballstaberg,2005,113
4210430_ballstaberg,2006,99
4210430_ballstaberg,2007,87
4210430_ballstaberg,2008,122
4210430_ballstaberg,2009,124
4210430_ballstaberg,2010,87
4210430_ballstaberg,2011,115
4210430_ballstaberg,2012,67
4210430_ballstaberg,2013,81
4210430_ballstaberg,2014,99
4210440_karlberg_rickeby_okvista,2000,75
4210440_karlberg_rickeby_okvista,2001,99
4210440_karlberg_rickeby_okvista,2002,62
4210440_karlberg_rickeby_okvista,2003,79
4210440_karlberg_rickeby_okvista,2004,83
4210440_karlberg_rickeby_okvista,2005,75
4210440_karlberg_rickeby_okvista,2006,81
4210440_karlberg_rickeby_okvista,2007,101
4210440_karlberg_rickeby_okvista,2008,87
4210440_karlberg_rickeby_okvista,2009,69
4210440_karlberg_rickeby_okvista,2012,79
4210440_karlberg_rickeby_okvista,2013,92
4210440_karlberg_rickeby_okvista,2014,84
4210510_vallentuna_glesbygd_v,2000,13
4210510_vallentuna_glesbygd_v,2001,29
4210510_vallentuna_glesbygd_v,2002,13
4210510_vallentuna_glesbygd_v,2003,20
4210510_vallentuna_glesbygd_v,2004,25
4210510_vallentuna_glesbygd_v,2005,12
4210510_vallentuna_glesbygd_v,2006,22
4210510_vallentuna_glesbygd_v,2007,24
4210510_vallentuna_glesbygd_v,2008,30
4210510_vallentuna_glesbygd_v,2009,33
4210510_vallentuna_glesbygd_v,2010,10
4210510_vallentuna_glesbygd_v,2011,26
4210510_vallentuna_glesbygd_v,2012,25
4210510_vallentuna_glesbygd_v,2013,22
4210510_vallentuna_glesbygd_v,2014,31
4210530_vallentuna_glesbygd_no,2000,8
4210530_vallentuna_glesbygd_no,2001,12
4210530_vallentuna_glesbygd_no,2002,18
4210530_vallentuna_glesbygd_no,2003,19
4210530_vallentuna_glesbygd_no,2004,13
4210530_vallentuna_glesbygd_no,2005,10
4210530_vallentuna_glesbygd_no,2006,18
4210530_vallentuna_glesbygd_no,2007,21
4210530_vallentuna_glesbygd_no,2008,10
4210530_vallentuna_glesbygd_no,2009,25
4210530_vallentuna_glesbygd_no,2010,33
4210530_vallentuna_glesbygd_no,2011,30
4210530_vallentuna_glesbygd_no,2012,26
4210530_vallentuna_glesbygd_no,2013,44
4210530_vallentuna_glesbygd_no,2014,32
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,4
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,18
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,116
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,89
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,27
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,27
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,38
4220000_markims_forsamling,2000,13
4220000_markims_forsamling,2001,6
4220000_markims_forsamling,2002,7
4220000_markims_forsamling,2003,0
4220000_markims_forsamling,2004,14
4220000_markims_forsamling,2005,8
4220000_markims_forsamling,2006,7
4220000_markims_forsamling,2007,9
4220000_markims_forsamling,2008,12
4220000_markims_forsamling,2009,7
4220000_markims_forsamling,2010,5
4220000_markims_forsamling,2011,11
4220000_markims_forsamling,2012,12
4220000_markims_forsamling,2013,6
4220000_markims_forsamling,2014,8
4230100_lindholmen,2000,24
4230100_lindholmen,2001,29
4230100_lindholmen,2002,29
4230100_lindholmen,2003,30
4230100_lindholmen,2004,32
4230100_lindholmen,2005,38
4230100_lindholmen,2006,25
4230100_lindholmen,2007,23
4230100_lindholmen,2008,21
4230100_lindholmen,2009,31
4230100_lindholmen,2010,35
4230100_lindholmen,2011,31
4230100_lindholmen,2012,33
4230100_lindholmen,2013,27
4230100_lindholmen,2014,32
4230500_sodra_lindholmen_orkesta_glesbygd,2000,5
4230500_sodra_lindholmen_orkesta_glesbygd,2001,14
4230500_sodra_lindholmen_orkesta_glesbygd,2002,5
4230500_sodra_lindholmen_orkesta_glesbygd,2003,15
4230500_sodra_lindholmen_orkesta_glesbygd,2004,13
4230500_sodra_lindholmen_orkesta_glesbygd,2005,12
4230500_sodra_lindholmen_orkesta_glesbygd,2006,6
4230500_sodra_lindholmen_orkesta_glesbygd,2007,13
4230500_sodra_lindholmen_orkesta_glesbygd,2008,14
4230500_sodra_lindholmen_orkesta_glesbygd,2009,14
4230500_sodra_lindholmen_orkesta_glesbygd,2010,9
4230500_sodra_lindholmen_orkesta_glesbygd,2011,5
4230500_sodra_lindholmen_orkesta_glesbygd,2012,8
4230500_sodra_lindholmen_orkesta_glesbygd,2013,6
4230500_sodra_lindholmen_orkesta_glesbygd,2014,12
4240000_frosunda_forsamling,2000,19
4240000_frosunda_forsamling,2001,16
4240000_frosunda_forsamling,2002,20
4240000_frosunda_forsamling,2003,27
4240000_frosunda_forsamling,2004,24
4240000_frosunda_forsamling,2005,26
4240000_frosunda_forsamling,2006,25
4240000_frosunda_forsamling,2007,31
4240000_frosunda_forsamling,2008,30
4240000_frosunda_forsamling,2009,20
4240000_frosunda_forsamling,2010,14
4240000_frosunda_forsamling,2011,27
4240000_frosunda_forsamling,2012,27
4240000_frosunda_forsamling,2013,36
4240000_frosunda_forsamling,2014,28
4250100_karsta,2000,12
4250100_karsta,2001,13
4250100_karsta,2002,6
4250100_karsta,2003,15
4250100_karsta,2004,15
4250100_karsta,2005,22
4250100_karsta,2006,11
4250100_karsta,2007,23
4250100_karsta,2008,16
4250100_karsta,2009,17
4250100_karsta,2010,17
4250100_karsta,2011,17
4250100_karsta,2012,9
4250100_karsta,2013,19
4250100_karsta,2014,21
4250200_ekskogen,2000,10
4250200_ekskogen,2001,8
4250200_ekskogen,2002,3
4250200_ekskogen,2003,5
4250200_ekskogen,2004,3
4250200_ekskogen,2005,0
4250200_ekskogen,2006,4
4250200_ekskogen,2007,8
4250200_ekskogen,2008,0
4250200_ekskogen,2009,3
4250200_ekskogen,2010,11
4250200_ekskogen,2011,7
4250200_ekskogen,2012,6
4250200_ekskogen,2013,10
4250200_ekskogen,2014,3
4250500_karsta_glesbygd,2000,26
4250500_karsta_glesbygd,2001,27
4250500_karsta_glesbygd,2002,25
4250500_karsta_glesbygd,2003,22
4250500_karsta_glesbygd,2004,29
4250500_karsta_glesbygd,2005,26
4250500_karsta_glesbygd,2006,32
4250500_karsta_glesbygd,2007,23
4250500_karsta_glesbygd,2008,32
4250500_karsta_glesbygd,2009,29
4250500_karsta_glesbygd,2010,30
4250500_karsta_glesbygd,2011,27
4250500_karsta_glesbygd,2012,27
4250500_karsta_glesbygd,2013,29
4250500_karsta_glesbygd,2014,35
4260500_vada_glesbygd,2000,8
4260500_vada_glesbygd,2001,6
4260500_vada_glesbygd,2002,8
4260500_vada_glesbygd,2003,8
4260500_vada_glesbygd,2004,11
4260500_vada_glesbygd,2005,13
4260500_vada_glesbygd,2006,4
4260500_vada_glesbygd,2007,8
4260500_vada_glesbygd,2008,10
4260500_vada_glesbygd,2009,10
4260500_vada_glesbygd,2010,11
4260500_vada_glesbygd,2011,13
4260500_vada_glesbygd,2012,9
4260500_vada_glesbygd,2013,13
4260500_vada_glesbygd,2014,15
4270100_karby,2000,41
4270100_karby,2001,30
4270100_karby,2002,18
4270100_karby,2003,18
4270100_karby,2004,21
4270100_karby,2005,25
4270100_karby,2006,37
4270100_karby,2007,46
4270100_karby,2008,13
4270100_karby,2009,20
4270100_karby,2010,31
4270100_karby,2011,19
4270100_karby,2012,31
4270100_karby,2013,39
4270100_karby,2014,31
4270200_brottby,2000,5
4270200_brottby,2001,0
4270200_brottby,2002,4
4270200_brottby,2003,4
4270200_brottby,2004,6
4270200_brottby,2005,3
4270200_brottby,2006,5
4270200_brottby,2007,9
4270200_brottby,2008,0
4270200_brottby,2009,4
4270200_brottby,2010,7
4270200_brottby,2011,5
4270200_brottby,2012,4
4270200_brottby,2013,3
4270200_brottby,2014,7
4270501_ovr_osseby_garns_glesbygd,2000,44
4270501_ovr_osseby_garns_glesbygd,2001,50
4270501_ovr_osseby_garns_glesbygd,2002,47
4270501_ovr_osseby_garns_glesbygd,2003,47
4270501_ovr_osseby_garns_glesbygd,2004,50
4270501_ovr_osseby_garns_glesbygd,2005,43
4270501_ovr_osseby_garns_glesbygd,2006,36
4270501_ovr_osseby_garns_glesbygd,2007,49
4270501_ovr_osseby_garns_glesbygd,2008,56
4270501_ovr_osseby_garns_glesbygd,2009,66
4270501_ovr_osseby_garns_glesbygd,2010,48
4270501_ovr_osseby_garns_glesbygd,2011,47
4270501_ovr_osseby_garns_glesbygd,2012,62
4270501_ovr_osseby_garns_glesbygd,2013,51
4270501_ovr_osseby_garns_glesbygd,2014,62
4270502_algeby_garns_ekskogen,2000,17
4270502_algeby_garns_ekskogen,2001,11
4270502_algeby_garns_ekskogen,2002,11
4270502_algeby_garns_ekskogen,2003,14
4270502_algeby_garns_ekskogen,2004,16
4270502_algeby_garns_ekskogen,2005,15
4270502_algeby_garns_ekskogen,2006,20
4270502_algeby_garns_ekskogen,2007,12
4270502_algeby_garns_ekskogen,2008,13
4270502_algeby_garns_ekskogen,2009,12
4270502_algeby_garns_ekskogen,2010,6
4270502_algeby_garns_ekskogen,2011,10
4270502_algeby_garns_ekskogen,2012,14
4270502_algeby_garns_ekskogen,2013,19
4270502_algeby_garns_ekskogen,2014,25
4280000_angarns_forsamling,2000,12
4280000_angarns_forsamling,2001,12
4280000_angarns_forsamling,2002,16
4280000_angarns_forsamling,2003,12
4280000_angarns_forsamling,2004,21
4280000_angarns_forsamling,2005,16
4280000_angarns_forsamling,2006,18
4280000_angarns_forsamling,2007,22
4280000_angarns_forsamling,2008,13
