municipality,year,emigration_male
0139_upplands_bro,2010,587
0139_upplands_bro,2011,665
0139_upplands_bro,2012,650
0139_upplands_bro,2013,700
0139_upplands_bro,2014,696
0140_nykvarn,2000,195
0140_nykvarn,2001,169
0140_nykvarn,2002,209
0140_nykvarn,2003,172
0140_nykvarn,2004,231
0140_nykvarn,2005,229
0140_nykvarn,2006,192
0140_nykvarn,2007,200
0140_nykvarn,2008,231
0140_nykvarn,2009,239
0140_nykvarn,2010,187
0140_nykvarn,2011,242
0140_nykvarn,2012,195
0140_nykvarn,2013,215
0140_nykvarn,2014,197
0160_taby,2000,1498
0160_taby,2001,1507
0160_taby,2002,1465
0160_taby,2003,1587
0160_taby,2004,1544
0160_taby,2005,1495
0160_taby,2006,1368
0160_taby,2007,1431
0160_taby,2008,1333
0160_taby,2009,1342
0160_taby,2010,1509
0160_taby,2011,1406
0160_taby,2012,1469
0160_taby,2013,1613
0160_taby,2014,1667
0162_danderyd,2000,791
0162_danderyd,2001,853
0162_danderyd,2002,788
0162_danderyd,2003,910
0162_danderyd,2004,851
0162_danderyd,2005,835
0162_danderyd,2006,728
0162_danderyd,2007,829
0162_danderyd,2008,819
0162_danderyd,2009,800
0162_danderyd,2010,741
0162_danderyd,2011,785
0162_danderyd,2012,743
0162_danderyd,2013,850
0162_danderyd,2014,943
0163_sollentuna,2000,1427
0163_sollentuna,2001,1556
0163_sollentuna,2002,1481
0163_sollentuna,2003,1525
0163_sollentuna,2004,1621
0163_sollentuna,2005,1607
0163_sollentuna,2006,1395
0163_sollentuna,2007,1486
0163_sollentuna,2008,1542
0163_sollentuna,2009,1468
0163_sollentuna,2010,1548
0163_sollentuna,2011,1484
0163_sollentuna,2012,1620
0163_sollentuna,2013,1682
0163_sollentuna,2014,1811
0180_stockholm,2000,15017
0180_stockholm,2001,15867
0180_stockholm,2002,16398
0180_stockholm,2003,16956
0180_stockholm,2004,17579
0180_stockholm,2005,17683
0180_stockholm,2006,17027
0180_stockholm,2007,17879
0180_stockholm,2008,17396
0180_stockholm,2009,17246
0180_stockholm,2010,17602
0180_stockholm,2011,18603
0180_stockholm,2012,18800
0180_stockholm,2013,19889
0180_stockholm,2014,21257
0181_sodertalje,2000,1535
0181_sodertalje,2001,1505
0181_sodertalje,2002,1525
0181_sodertalje,2003,1578
0181_sodertalje,2004,1698
0181_sodertalje,2005,1770
0181_sodertalje,2006,1817
0181_sodertalje,2007,1778
0181_sodertalje,2008,1895
0181_sodertalje,2009,1930
0181_sodertalje,2010,1940
0181_sodertalje,2011,1891
0181_sodertalje,2012,1827
0181_sodertalje,2013,2008
0181_sodertalje,2014,2278
0182_nacka,2000,1804
0182_nacka,2001,1948
0182_nacka,2002,1968
0182_nacka,2003,2086
0182_nacka,2004,2058
0182_nacka,2005,2090
0182_nacka,2006,2037
0182_nacka,2007,2379
0182_nacka,2008,2300
0182_nacka,2009,2109
0182_nacka,2010,2345
0182_nacka,2011,2416
0182_nacka,2012,2442
0182_nacka,2013,2610
0182_nacka,2014,2769
0183_sundbyberg,2000,1353
0183_sundbyberg,2001,1419
0183_sundbyberg,2002,1508
0183_sundbyberg,2003,1556
0183_sundbyberg,2004,1594
0183_sundbyberg,2005,1508
0183_sundbyberg,2006,1498
0183_sundbyberg,2007,1536
0183_sundbyberg,2008,1511
0183_sundbyberg,2009,1589
0183_sundbyberg,2010,1673
0183_sundbyberg,2011,1720
0183_sundbyberg,2012,1850
0183_sundbyberg,2013,1774
0183_sundbyberg,2014,1939
0184_solna,2000,2245
0184_solna,2001,2409
0184_solna,2002,2465
0184_solna,2003,2544
0184_solna,2004,2642
0184_solna,2005,2691
0184_solna,2006,2791
0184_solna,2007,2956
0184_solna,2008,2891
0184_solna,2009,3094
0184_solna,2010,3177
0184_solna,2011,3093
0184_solna,2012,3383
0184_solna,2013,3629
0184_solna,2014,3673
0186_lidingo,2000,960
0186_lidingo,2001,944
0186_lidingo,2002,895
0186_lidingo,2003,999
0186_lidingo,2004,1052
0186_lidingo,2005,989
0186_lidingo,2006,902
0186_lidingo,2007,1037
0186_lidingo,2008,975
0186_lidingo,2009,972
0186_lidingo,2010,965
0186_lidingo,2011,1033
0186_lidingo,2012,1034
0186_lidingo,2013,1026
0186_lidingo,2014,1160
0187_vaxholm,2000,201
0187_vaxholm,2001,249
0187_vaxholm,2002,240
0187_vaxholm,2003,254
0187_vaxholm,2004,250
0187_vaxholm,2005,235
0187_vaxholm,2006,255
0187_vaxholm,2007,242
0187_vaxholm,2008,241
0187_vaxholm,2009,248
0187_vaxholm,2010,311
0187_vaxholm,2011,217
0187_vaxholm,2012,261
0187_vaxholm,2013,255
0187_vaxholm,2014,276
0188_norrtalje,2000,756
0188_norrtalje,2001,750
0188_norrtalje,2002,752
0188_norrtalje,2003,783
0188_norrtalje,2004,876
0188_norrtalje,2005,767
0188_norrtalje,2006,819
0188_norrtalje,2007,808
0188_norrtalje,2008,846
0188_norrtalje,2009,822
0188_norrtalje,2010,812
0188_norrtalje,2011,871
0188_norrtalje,2012,849
0188_norrtalje,2013,850
0188_norrtalje,2014,913
0191_sigtuna,2000,892
0191_sigtuna,2001,768
0191_sigtuna,2002,862
0191_sigtuna,2003,823
0191_sigtuna,2004,925
0191_sigtuna,2005,857
0191_sigtuna,2006,909
0191_sigtuna,2007,908
0191_sigtuna,2008,990
0191_sigtuna,2009,1036
0191_sigtuna,2010,998
0191_sigtuna,2011,992
0191_sigtuna,2012,1134
0191_sigtuna,2013,1170
0191_sigtuna,2014,1345
0192_nynashamn,2000,493
0192_nynashamn,2001,566
0192_nynashamn,2002,589
0192_nynashamn,2003,611
0192_nynashamn,2004,674
0192_nynashamn,2005,670
0192_nynashamn,2006,620
0192_nynashamn,2007,556
0192_nynashamn,2008,593
0192_nynashamn,2009,617
0192_nynashamn,2010,579
0192_nynashamn,2011,571
0192_nynashamn,2012,625
0192_nynashamn,2013,643
0192_nynashamn,2014,608
