municipality,year,cumulative_immigration_surplus_min_3_years_of_higher_education_aged_25_64_female
0183_sundbyberg,2009,-245
0183_sundbyberg,2010,-247
0183_sundbyberg,2011,-237
0183_sundbyberg,2012,-114
0183_sundbyberg,2013,-34
0183_sundbyberg,2014,59
0184_solna,2000,129
0184_solna,2001,89
0184_solna,2002,174
0184_solna,2003,106
0184_solna,2004,146
0184_solna,2005,235
0184_solna,2006,238
0184_solna,2007,282
0184_solna,2008,363
0184_solna,2009,342
0184_solna,2010,304
0184_solna,2011,316
0184_solna,2012,267
0184_solna,2013,327
0184_solna,2014,325
0186_lidingo,2000,3
0186_lidingo,2001,49
0186_lidingo,2002,89
0186_lidingo,2003,97
0186_lidingo,2004,94
0186_lidingo,2005,167
0186_lidingo,2006,242
0186_lidingo,2007,298
0186_lidingo,2008,365
0186_lidingo,2009,386
0186_lidingo,2010,441
0186_lidingo,2011,434
0186_lidingo,2012,515
0186_lidingo,2013,579
0186_lidingo,2014,612
0187_vaxholm,2000,39
0187_vaxholm,2001,57
0187_vaxholm,2002,78
0187_vaxholm,2003,91
0187_vaxholm,2004,120
0187_vaxholm,2005,172
0187_vaxholm,2006,220
0187_vaxholm,2007,250
0187_vaxholm,2008,276
0187_vaxholm,2009,306
0187_vaxholm,2010,311
0187_vaxholm,2011,331
0187_vaxholm,2012,351
0187_vaxholm,2013,371
0187_vaxholm,2014,403
0188_norrtalje,2000,7
0188_norrtalje,2001,72
0188_norrtalje,2002,103
0188_norrtalje,2003,133
0188_norrtalje,2004,173
0188_norrtalje,2005,194
0188_norrtalje,2006,204
0188_norrtalje,2007,245
0188_norrtalje,2008,294
0188_norrtalje,2009,317
0188_norrtalje,2010,355
0188_norrtalje,2011,370
0188_norrtalje,2012,399
0188_norrtalje,2013,418
0188_norrtalje,2014,450
0191_sigtuna,2000,17
0191_sigtuna,2001,36
0191_sigtuna,2002,12
0191_sigtuna,2003,27
0191_sigtuna,2004,28
0191_sigtuna,2005,62
0191_sigtuna,2006,75
0191_sigtuna,2007,94
0191_sigtuna,2008,110
0191_sigtuna,2009,120
0191_sigtuna,2010,150
0191_sigtuna,2011,204
0191_sigtuna,2012,229
0191_sigtuna,2013,228
0191_sigtuna,2014,225
0192_nynashamn,2000,25
0192_nynashamn,2001,53
0192_nynashamn,2002,57
0192_nynashamn,2003,48
0192_nynashamn,2004,49
0192_nynashamn,2005,47
0192_nynashamn,2006,58
0192_nynashamn,2007,77
0192_nynashamn,2008,86
0192_nynashamn,2009,83
0192_nynashamn,2010,82
0192_nynashamn,2011,64
0192_nynashamn,2012,95
0192_nynashamn,2013,109
0192_nynashamn,2014,138
