basomrade,year,employment_rate_20_64_female
4122600_vastra_odenslunda,2009,0.8218390804597702
4122600_vastra_odenslunda,2010,0.8439306358381503
4133110_sanda,2000,0.7
4133110_sanda,2001,0.75
4133110_sanda,2002,1
4133110_sanda,2003,0.375
4133110_sanda,2004,0.7692307692307693
4133110_sanda,2005,0.6
4133110_sanda,2006,0.7142857142857143
4133110_sanda,2007,0.6470588235294118
4133110_sanda,2008,0.88
4133110_sanda,2009,0.918918918918919
4133110_sanda,2010,0.9024390243902439
4133120_ostra_odenslunda,2000,0.8371647509578544
4133120_ostra_odenslunda,2001,0.8527131782945736
4133120_ostra_odenslunda,2002,0.8478260869565217
4133120_ostra_odenslunda,2003,0.8110236220472441
4133120_ostra_odenslunda,2004,0.8071833648393195
4133120_ostra_odenslunda,2005,0.8172043010752689
4133120_ostra_odenslunda,2006,0.8278985507246377
4133120_ostra_odenslunda,2007,0.8704379562043796
4133120_ostra_odenslunda,2008,0.8595194085027726
4133120_ostra_odenslunda,2009,0.8540145985401459
4133120_ostra_odenslunda,2010,0.8532110091743119
4133200_frestaby,2000,0.8344827586206897
4133200_frestaby,2001,0.8351063829787234
4133200_frestaby,2002,0.842756183745583
4133200_frestaby,2003,0.828996282527881
4133200_frestaby,2004,0.8371212121212122
4133200_frestaby,2005,0.84
4133200_frestaby,2006,0.8714555765595463
4133200_frestaby,2007,0.8650088809946714
4133200_frestaby,2008,0.8424908424908425
4133200_frestaby,2009,0.8284132841328413
4133200_frestaby,2010,0.8409090909090909
4133310_vastra_bollstanas,2000,0.8816793893129771
4133310_vastra_bollstanas,2001,0.875968992248062
4133310_vastra_bollstanas,2002,0.8616600790513834
4133310_vastra_bollstanas,2003,0.8744855967078189
4133310_vastra_bollstanas,2004,0.8672199170124482
4133310_vastra_bollstanas,2005,0.8768577494692145
4133310_vastra_bollstanas,2006,0.8741721854304636
4133310_vastra_bollstanas,2007,0.8864142538975501
4133310_vastra_bollstanas,2008,0.8841870824053452
4133310_vastra_bollstanas,2009,0.8314350797266514
4133310_vastra_bollstanas,2010,0.8429561200923787
4133330_ostra_bollstanas,2000,0.8467336683417085
4133330_ostra_bollstanas,2001,0.8513169073916738
4133330_ostra_bollstanas,2002,0.8524727577535625
4133330_ostra_bollstanas,2003,0.8442211055276382
4133330_ostra_bollstanas,2004,0.845699831365936
4133330_ostra_bollstanas,2005,0.8368200836820083
4133330_ostra_bollstanas,2006,0.8481327800829875
4133330_ostra_bollstanas,2007,0.851027397260274
4133330_ostra_bollstanas,2008,0.8505154639175257
4133330_ostra_bollstanas,2009,0.8404163052905465
4133330_ostra_bollstanas,2010,0.8523023457862728
4133350_sodra_bollstanas,2000,0.8296703296703297
4133350_sodra_bollstanas,2001,0.8626943005181347
4133350_sodra_bollstanas,2002,0.8461538461538461
4133350_sodra_bollstanas,2003,0.8269720101781171
4133350_sodra_bollstanas,2004,0.8635235732009926
4133350_sodra_bollstanas,2005,0.8525798525798526
4133350_sodra_bollstanas,2006,0.8696682464454977
4133350_sodra_bollstanas,2007,0.88
4133350_sodra_bollstanas,2008,0.9061032863849765
4133350_sodra_bollstanas,2009,0.8702830188679245
4133350_sodra_bollstanas,2010,0.8581235697940504
4133910_fresta_norra_glesbygd,2000,0.8
4133910_fresta_norra_glesbygd,2001,0.7610619469026548
4133910_fresta_norra_glesbygd,2002,0.8524590163934426
4133910_fresta_norra_glesbygd,2003,0.8671328671328671
4133910_fresta_norra_glesbygd,2004,0.8623188405797102
4133910_fresta_norra_glesbygd,2005,0.8802816901408451
4133910_fresta_norra_glesbygd,2006,0.8513513513513513
4133910_fresta_norra_glesbygd,2007,0.8543046357615894
4133910_fresta_norra_glesbygd,2008,0.8758169934640523
4133910_fresta_norra_glesbygd,2009,0.8851351351351351
4133910_fresta_norra_glesbygd,2010,0.9014084507042254
4133920_fresta_sodra_glesbygd,2000,0.8222222222222222
4133920_fresta_sodra_glesbygd,2001,0.7674418604651163
4133920_fresta_sodra_glesbygd,2002,0.7906976744186046
4133920_fresta_sodra_glesbygd,2003,0.7804878048780488
4133920_fresta_sodra_glesbygd,2004,0.8
4133920_fresta_sodra_glesbygd,2005,0.8478260869565217
4133920_fresta_sodra_glesbygd,2006,0.8888888888888888
4133920_fresta_sodra_glesbygd,2007,0.8775510204081632
4133920_fresta_sodra_glesbygd,2008,0.7647058823529411
4133920_fresta_sodra_glesbygd,2009,0.8085106382978723
4133920_fresta_sodra_glesbygd,2010,0.8333333333333334
4210110_centrala_vallentuna,2000,0.7683438155136268
4210110_centrala_vallentuna,2001,0.7801268498942917
4210110_centrala_vallentuna,2002,0.7860082304526749
4210110_centrala_vallentuna,2003,0.751765893037336
4210110_centrala_vallentuna,2004,0.7405857740585774
4210110_centrala_vallentuna,2005,0.7264050901378579
4210110_centrala_vallentuna,2006,0.7408184679958028
4210110_centrala_vallentuna,2007,0.75
4210110_centrala_vallentuna,2008,0.7528795811518325
4210110_centrala_vallentuna,2009,0.740174672489083
4210110_centrala_vallentuna,2010,0.7537154989384289
4210210_norra_vallentuna_tatort,2000,0.7862595419847328
4210210_norra_vallentuna_tatort,2001,0.7988338192419825
4210210_norra_vallentuna_tatort,2002,0.8279411764705882
4210210_norra_vallentuna_tatort,2003,0.7942942942942943
4210210_norra_vallentuna_tatort,2004,0.821917808219178
4210210_norra_vallentuna_tatort,2005,0.808282208588957
4210210_norra_vallentuna_tatort,2006,0.8040123456790124
4210210_norra_vallentuna_tatort,2007,0.8137715179968701
4210210_norra_vallentuna_tatort,2008,0.8081761006289309
4210210_norra_vallentuna_tatort,2009,0.785829307568438
4210210_norra_vallentuna_tatort,2010,0.8140625
4210220_nv_a_vallentuna_tatort,2000,0.8771551724137931
4210220_nv_a_vallentuna_tatort,2001,0.8787878787878788
4210220_nv_a_vallentuna_tatort,2002,0.8804347826086957
4210220_nv_a_vallentuna_tatort,2003,0.8930131004366813
4210220_nv_a_vallentuna_tatort,2004,0.8891304347826087
4210220_nv_a_vallentuna_tatort,2005,0.8818380743982495
4210220_nv_a_vallentuna_tatort,2006,0.8739316239316239
4210220_nv_a_vallentuna_tatort,2007,0.8897485493230174
4210220_nv_a_vallentuna_tatort,2008,0.9
4210220_nv_a_vallentuna_tatort,2009,0.8908145580589255
4210220_nv_a_vallentuna_tatort,2010,0.8988195615514334
4210320_ostra_ormsta,2000,0.801094890510949
4210320_ostra_ormsta,2001,0.8249566724436742
4210320_ostra_ormsta,2002,0.8324514991181657
4210320_ostra_ormsta,2003,0.840630472854641
4210320_ostra_ormsta,2004,0.8273381294964028
4210320_ostra_ormsta,2005,0.8330275229357799
4210320_ostra_ormsta,2006,0.8775510204081632
4210320_ostra_ormsta,2007,0.8728971962616823
4210320_ostra_ormsta,2008,0.8680297397769516
4210320_ostra_ormsta,2009,0.8584729981378026
4210320_ostra_ormsta,2010,0.8761552680221811
4210330_vastra_ormsta,2000,0.8461538461538461
4210330_vastra_ormsta,2001,0.8333333333333334
4210330_vastra_ormsta,2002,0.8562231759656652
4210330_vastra_ormsta,2003,0.8433476394849786
4210330_vastra_ormsta,2004,0.8146551724137931
4210330_vastra_ormsta,2005,0.8191721132897604
4210330_vastra_ormsta,2006,0.8366013071895425
4210330_vastra_ormsta,2007,0.8513513513513513
4210330_vastra_ormsta,2008,0.85
4210330_vastra_ormsta,2009,0.8558352402745996
4210330_vastra_ormsta,2010,0.8741721854304636
4210340_aby_bostadsomrade,2000,0.6037735849056604
4210340_aby_bostadsomrade,2001,0.6101083032490975
4210340_aby_bostadsomrade,2002,0.6340579710144928
4210340_aby_bostadsomrade,2003,0.6197718631178707
4210340_aby_bostadsomrade,2004,0.6294964028776978
4210340_aby_bostadsomrade,2005,0.6570397111913358
4210340_aby_bostadsomrade,2006,0.6996336996336996
4210340_aby_bostadsomrade,2007,0.7381818181818182
4210340_aby_bostadsomrade,2008,0.6977611940298507
4210340_aby_bostadsomrade,2009,0.6534296028880866
4210340_aby_bostadsomrade,2010,0.698051948051948
4210410_vastra_ballsta,2000,0.8375
4210410_vastra_ballsta,2001,0.8624113475177305
4210410_vastra_ballsta,2002,0.8585164835164835
4210410_vastra_ballsta,2003,0.8440860215053764
4210410_vastra_ballsta,2004,0.8421768707482993
4210410_vastra_ballsta,2005,0.8676671214188267
4210410_vastra_ballsta,2006,0.8573407202216067
4210410_vastra_ballsta,2007,0.8591352859135286
4210410_vastra_ballsta,2008,0.8631875881523272
4210410_vastra_ballsta,2009,0.8656294200848657
4210410_vastra_ballsta,2010,0.8567708333333334
4210420_kragstalund,2000,0.8673267326732673
4210420_kragstalund,2001,0.8814229249011858
4210420_kragstalund,2002,0.8776699029126214
4210420_kragstalund,2003,0.852670349907919
4210420_kragstalund,2004,0.8752052545155994
4210420_kragstalund,2005,0.844632768361582
4210420_kragstalund,2006,0.866225165562914
4210420_kragstalund,2007,0.8803088803088803
4210420_kragstalund,2008,0.8873239436619719
4210420_kragstalund,2009,0.8857509627727856
4210420_kragstalund,2010,0.8753246753246753
4210430_ballstaberg,2000,0.7605633802816901
4210430_ballstaberg,2001,0.8426966292134831
4210430_ballstaberg,2002,0.8483412322274881
4210430_ballstaberg,2003,0.8340425531914893
4210430_ballstaberg,2004,0.8368055555555556
4210430_ballstaberg,2005,0.8488372093023255
4210430_ballstaberg,2006,0.8632707774798928
4210430_ballstaberg,2007,0.8756345177664975
4210430_ballstaberg,2008,0.9026128266033254
4210430_ballstaberg,2009,0.8987341772151899
4210430_ballstaberg,2010,0.8888888888888888
4210440_karlberg_rickeby_okvista,2000,0.8251655629139073
4210440_karlberg_rickeby_okvista,2001,0.8428005284015853
4210440_karlberg_rickeby_okvista,2002,0.8491847826086957
4210440_karlberg_rickeby_okvista,2003,0.8362892223738063
4210440_karlberg_rickeby_okvista,2004,0.8362652232746955
4210440_karlberg_rickeby_okvista,2005,0.8326639892904953
4210440_karlberg_rickeby_okvista,2006,0.8380566801619433
4210440_karlberg_rickeby_okvista,2007,0.8286099865047234
4210440_karlberg_rickeby_okvista,2008,0.8415300546448088
4210440_karlberg_rickeby_okvista,2009,0.8372739916550765
4210440_karlberg_rickeby_okvista,2010,0.8456090651558074
4210510_vallentuna_glesbygd_v,2000,0.7848101265822784
4210510_vallentuna_glesbygd_v,2001,0.7701863354037267
4210510_vallentuna_glesbygd_v,2002,0.7621951219512195
4210510_vallentuna_glesbygd_v,2003,0.7831325301204819
4210510_vallentuna_glesbygd_v,2004,0.8092485549132948
4210510_vallentuna_glesbygd_v,2005,0.8128654970760234
4210510_vallentuna_glesbygd_v,2006,0.8392857142857143
4210510_vallentuna_glesbygd_v,2007,0.8787878787878788
4210510_vallentuna_glesbygd_v,2008,0.8888888888888888
4210510_vallentuna_glesbygd_v,2009,0.8595505617977528
4210510_vallentuna_glesbygd_v,2010,0.9041916167664671
4210530_vallentuna_glesbygd_no,2000,0.7682926829268293
4210530_vallentuna_glesbygd_no,2001,0.8222222222222222
4210530_vallentuna_glesbygd_no,2002,0.8152173913043478
4210530_vallentuna_glesbygd_no,2003,0.7647058823529411
4210530_vallentuna_glesbygd_no,2004,0.8252427184466019
4210530_vallentuna_glesbygd_no,2005,0.84
4210530_vallentuna_glesbygd_no,2006,0.8725490196078431
4210530_vallentuna_glesbygd_no,2007,0.8818181818181818
4210530_vallentuna_glesbygd_no,2008,0.8636363636363636
4210530_vallentuna_glesbygd_no,2009,0.8360655737704918
4210530_vallentuna_glesbygd_no,2010,0.8962962962962963
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,0.8636363636363636
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,0.8478260869565217
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,0.7111111111111111
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,0.625
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,0.7021276595744681
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0.6904761904761905
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,0.6744186046511628
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,0.725
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,0.7142857142857143
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,0.72
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,0.7777777777777778
4220000_markims_forsamling,2000,0.8470588235294118
4220000_markims_forsamling,2001,0.7931034482758621
4220000_markims_forsamling,2002,0.8085106382978723
4220000_markims_forsamling,2003,0.8352941176470589
4220000_markims_forsamling,2004,0.8478260869565217
4220000_markims_forsamling,2005,0.8426966292134831
4220000_markims_forsamling,2006,0.8352941176470589
4220000_markims_forsamling,2007,0.8275862068965517
4220000_markims_forsamling,2008,0.8222222222222222
4220000_markims_forsamling,2009,0.7934782608695652
4220000_markims_forsamling,2010,0.8152173913043478
4230100_lindholmen,2000,0.8669527896995708
4230100_lindholmen,2001,0.8541666666666666
4230100_lindholmen,2002,0.8630705394190872
4230100_lindholmen,2003,0.8666666666666667
4230100_lindholmen,2004,0.8830645161290323
4230100_lindholmen,2005,0.8932806324110671
4230100_lindholmen,2006,0.896414342629482
4230100_lindholmen,2007,0.8853754940711462
4230100_lindholmen,2008,0.890625
4230100_lindholmen,2009,0.87890625
4230100_lindholmen,2010,0.8759398496240601
4230500_sodra_lindholmen_orkesta_glesbygd,2000,0.8571428571428571
4230500_sodra_lindholmen_orkesta_glesbygd,2001,0.8809523809523809
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0.8625
4230500_sodra_lindholmen_orkesta_glesbygd,2003,0.8333333333333334
4230500_sodra_lindholmen_orkesta_glesbygd,2004,0.8607594936708861
4230500_sodra_lindholmen_orkesta_glesbygd,2005,0.8292682926829268
4230500_sodra_lindholmen_orkesta_glesbygd,2006,0.9240506329113924
4230500_sodra_lindholmen_orkesta_glesbygd,2007,0.8481012658227848
4230500_sodra_lindholmen_orkesta_glesbygd,2008,0.8117647058823529
4230500_sodra_lindholmen_orkesta_glesbygd,2009,0.8372093023255814
4230500_sodra_lindholmen_orkesta_glesbygd,2010,0.8488372093023255
4240000_frosunda_forsamling,2000,0.8424242424242424
4240000_frosunda_forsamling,2001,0.8518518518518519
4240000_frosunda_forsamling,2002,0.8484848484848485
4240000_frosunda_forsamling,2003,0.8448275862068966
4240000_frosunda_forsamling,2004,0.8511904761904762
4240000_frosunda_forsamling,2005,0.8539325842696629
4240000_frosunda_forsamling,2006,0.8698224852071006
4240000_frosunda_forsamling,2007,0.8662790697674418
4240000_frosunda_forsamling,2008,0.8938547486033519
4240000_frosunda_forsamling,2009,0.8700564971751412
4240000_frosunda_forsamling,2010,0.8882978723404256
4250100_karsta,2000,0.7614678899082569
4250100_karsta,2001,0.7592592592592593
4250100_karsta,2002,0.7476635514018691
4250100_karsta,2003,0.7431192660550459
4250100_karsta,2004,0.7297297297297297
4250100_karsta,2005,0.7706422018348624
4250100_karsta,2006,0.7876106194690266
4250100_karsta,2007,0.7931034482758621
4250100_karsta,2008,0.8245614035087719
4250100_karsta,2009,0.8235294117647058
4250100_karsta,2010,0.8135593220338984
4250200_ekskogen,2000,0.8103448275862069
4250200_ekskogen,2001,0.8620689655172413
4250200_ekskogen,2002,0.8571428571428571
4250200_ekskogen,2003,0.896551724137931
4250200_ekskogen,2004,0.9107142857142857
4250200_ekskogen,2005,0.8363636363636363
4250200_ekskogen,2006,0.8867924528301887
4250200_ekskogen,2007,0.9454545454545454
4250200_ekskogen,2008,0.9245283018867925
4250200_ekskogen,2009,0.9074074074074074
4250200_ekskogen,2010,0.8852459016393442
4250500_karsta_glesbygd,2000,0.8143712574850299
4250500_karsta_glesbygd,2001,0.8742857142857143
4250500_karsta_glesbygd,2002,0.8044692737430168
4250500_karsta_glesbygd,2003,0.7842105263157895
4250500_karsta_glesbygd,2004,0.7927461139896373
4250500_karsta_glesbygd,2005,0.82
4250500_karsta_glesbygd,2006,0.7864077669902912
4250500_karsta_glesbygd,2007,0.8009478672985783
4250500_karsta_glesbygd,2008,0.8084112149532711
4250500_karsta_glesbygd,2009,0.8194444444444444
4250500_karsta_glesbygd,2010,0.867579908675799
4260500_vada_glesbygd,2000,0.9259259259259259
4260500_vada_glesbygd,2001,0.9090909090909091
4260500_vada_glesbygd,2002,0.8703703703703703
4260500_vada_glesbygd,2003,0.8166666666666667
4260500_vada_glesbygd,2004,0.8870967741935484
4260500_vada_glesbygd,2005,0.875
4260500_vada_glesbygd,2006,0.875
4260500_vada_glesbygd,2007,0.8840579710144928
4260500_vada_glesbygd,2008,0.9104477611940298
4260500_vada_glesbygd,2009,0.8636363636363636
4260500_vada_glesbygd,2010,0.8125
4270100_karby,2000,0.8185840707964602
4270100_karby,2001,0.8227272727272728
4270100_karby,2002,0.8483412322274881
4270100_karby,2003,0.8341463414634146
4270100_karby,2004,0.8605769230769231
4270100_karby,2005,0.8855721393034826
4270100_karby,2006,0.8634146341463415
4270100_karby,2007,0.8818181818181818
4270100_karby,2008,0.8545454545454545
4270100_karby,2009,0.8142857142857143
4270100_karby,2010,0.8349514563106796
4270200_brottby,2000,0.8461538461538461
4270200_brottby,2001,0.8852459016393442
4270200_brottby,2002,0.864406779661017
4270200_brottby,2003,0.8421052631578947
4270200_brottby,2004,0.8181818181818182
4270200_brottby,2005,0.8235294117647058
4270200_brottby,2006,0.803921568627451
4270200_brottby,2007,0.8235294117647058
4270200_brottby,2008,0.8333333333333334
4270200_brottby,2009,0.8125
4270200_brottby,2010,0.8085106382978723
4270501_ovr_osseby_garns_glesbygd,2000,0.8033333333333333
4270501_ovr_osseby_garns_glesbygd,2001,0.8371335504885994
4270501_ovr_osseby_garns_glesbygd,2002,0.8105590062111802
4270501_ovr_osseby_garns_glesbygd,2003,0.7716049382716049
4270501_ovr_osseby_garns_glesbygd,2004,0.8130563798219584
4270501_ovr_osseby_garns_glesbygd,2005,0.8421052631578947
4270501_ovr_osseby_garns_glesbygd,2006,0.8492753623188406
4270501_ovr_osseby_garns_glesbygd,2007,0.8575581395348837
4270501_ovr_osseby_garns_glesbygd,2008,0.8431372549019608
4270501_ovr_osseby_garns_glesbygd,2009,0.8351351351351352
4270501_ovr_osseby_garns_glesbygd,2010,0.8449197860962567
4270502_algeby_garns_ekskogen,2000,0.7205882352941176
4270502_algeby_garns_ekskogen,2001,0.7746478873239436
4270502_algeby_garns_ekskogen,2002,0.7916666666666666
4270502_algeby_garns_ekskogen,2003,0.8055555555555556
4270502_algeby_garns_ekskogen,2004,0.8428571428571429
4270502_algeby_garns_ekskogen,2005,0.7972972972972973
4270502_algeby_garns_ekskogen,2006,0.76
4270502_algeby_garns_ekskogen,2007,0.8205128205128205
4270502_algeby_garns_ekskogen,2008,0.8024691358024691
4270502_algeby_garns_ekskogen,2009,0.7341772151898734
4270502_algeby_garns_ekskogen,2010,0.75
4280000_angarns_forsamling,2000,0.8316831683168316
4280000_angarns_forsamling,2001,0.79
4280000_angarns_forsamling,2002,0.7920792079207921
4280000_angarns_forsamling,2003,0.8137254901960784
4280000_angarns_forsamling,2004,0.8476190476190476
4280000_angarns_forsamling,2005,0.7735849056603774
