municipality,year,emigration_employed_aged_20_64
0123_jarfalla,2012,1856
0123_jarfalla,2013,1988
0123_jarfalla,2014,2170
0125_ekero,2000,555
0125_ekero,2001,607
0125_ekero,2002,616
0125_ekero,2003,550
0125_ekero,2004,626
0125_ekero,2005,579
0125_ekero,2006,613
0125_ekero,2007,666
0125_ekero,2008,681
0125_ekero,2009,656
0125_ekero,2010,707
0125_ekero,2011,656
0125_ekero,2012,700
0125_ekero,2013,734
0125_ekero,2014,766
0126_huddinge,2000,2521
0126_huddinge,2001,2614
0126_huddinge,2002,2775
0126_huddinge,2003,3032
0126_huddinge,2004,2940
0126_huddinge,2005,3002
0126_huddinge,2006,3091
0126_huddinge,2007,3165
0126_huddinge,2008,3058
0126_huddinge,2009,3121
0126_huddinge,2010,3259
0126_huddinge,2011,3215
0126_huddinge,2012,3408
0126_huddinge,2013,3612
0126_huddinge,2014,3827
0127_botkyrka,2000,2128
0127_botkyrka,2001,1934
0127_botkyrka,2002,2051
0127_botkyrka,2003,2107
0127_botkyrka,2004,2136
0127_botkyrka,2005,2153
0127_botkyrka,2006,2284
0127_botkyrka,2007,2271
0127_botkyrka,2008,2393
0127_botkyrka,2009,2207
0127_botkyrka,2010,2198
0127_botkyrka,2011,2238
0127_botkyrka,2012,2435
0127_botkyrka,2013,2631
0127_botkyrka,2014,2827
0128_salem,2000,432
0128_salem,2001,384
0128_salem,2002,402
0128_salem,2003,353
0128_salem,2004,438
0128_salem,2005,417
0128_salem,2006,402
0128_salem,2007,421
0128_salem,2008,433
0128_salem,2009,409
0128_salem,2010,452
0128_salem,2011,401
0128_salem,2012,460
0128_salem,2013,487
0128_salem,2014,558
0136_haninge,2000,1827
0136_haninge,2001,1806
0136_haninge,2002,1929
0136_haninge,2003,1992
0136_haninge,2004,2227
0136_haninge,2005,2094
0136_haninge,2006,2090
0136_haninge,2007,2239
0136_haninge,2008,2022
0136_haninge,2009,1959
0136_haninge,2010,2098
0136_haninge,2011,2058
0136_haninge,2012,2231
0136_haninge,2013,2286
0136_haninge,2014,2470
0138_tyreso,2000,1029
0138_tyreso,2001,1122
0138_tyreso,2002,1119
0138_tyreso,2003,1045
0138_tyreso,2004,1111
0138_tyreso,2005,1055
0138_tyreso,2006,1140
0138_tyreso,2007,1116
0138_tyreso,2008,1111
0138_tyreso,2009,1137
0138_tyreso,2010,1103
0138_tyreso,2011,1103
0138_tyreso,2012,1180
0138_tyreso,2013,1175
0138_tyreso,2014,1170
0139_upplands_bro,2000,600
0139_upplands_bro,2001,624
0139_upplands_bro,2002,606
0139_upplands_bro,2003,616
0139_upplands_bro,2004,638
0139_upplands_bro,2005,663
0139_upplands_bro,2006,658
0139_upplands_bro,2007,633
0139_upplands_bro,2008,656
0139_upplands_bro,2009,670
0139_upplands_bro,2010,633
0139_upplands_bro,2011,725
0139_upplands_bro,2012,694
0139_upplands_bro,2013,729
0139_upplands_bro,2014,768
0140_nykvarn,2000,217
0140_nykvarn,2001,204
0140_nykvarn,2002,235
0140_nykvarn,2003,205
0140_nykvarn,2004,232
0140_nykvarn,2005,251
0140_nykvarn,2006,215
0140_nykvarn,2007,212
0140_nykvarn,2008,253
0140_nykvarn,2009,247
0140_nykvarn,2010,205
0140_nykvarn,2011,253
0140_nykvarn,2012,230
0140_nykvarn,2013,259
0140_nykvarn,2014,237
0160_taby,2000,1821
0160_taby,2001,1848
0160_taby,2002,1761
0160_taby,2003,1823
0160_taby,2004,1786
0160_taby,2005,1688
0160_taby,2006,1681
0160_taby,2007,1703
0160_taby,2008,1592
0160_taby,2009,1619
0160_taby,2010,1730
0160_taby,2011,1669
0160_taby,2012,1674
0160_taby,2013,1927
0160_taby,2014,1936
0162_danderyd,2000,919
0162_danderyd,2001,1045
0162_danderyd,2002,981
0162_danderyd,2003,1019
0162_danderyd,2004,989
0162_danderyd,2005,958
0162_danderyd,2006,864
0162_danderyd,2007,974
0162_danderyd,2008,966
0162_danderyd,2009,900
0162_danderyd,2010,901
0162_danderyd,2011,948
0162_danderyd,2012,883
0162_danderyd,2013,988
0162_danderyd,2014,1177
0163_sollentuna,2000,1671
0163_sollentuna,2001,1825
0163_sollentuna,2002,1774
0163_sollentuna,2003,1707
0163_sollentuna,2004,1834
0163_sollentuna,2005,1800
0163_sollentuna,2006,1681
0163_sollentuna,2007,1768
0163_sollentuna,2008,1818
0163_sollentuna,2009,1694
0163_sollentuna,2010,1725
0163_sollentuna,2011,1761
0163_sollentuna,2012,1843
0163_sollentuna,2013,1945
0163_sollentuna,2014,2121
0180_stockholm,2000,18164
0180_stockholm,2001,19104
0180_stockholm,2002,19619
0180_stockholm,2003,19505
0180_stockholm,2004,20418
0180_stockholm,2005,20439
0180_stockholm,2006,20161
0180_stockholm,2007,21229
0180_stockholm,2008,20075
0180_stockholm,2009,19565
0180_stockholm,2010,20312
0180_stockholm,2011,21423
0180_stockholm,2012,21857
0180_stockholm,2013,23029
0180_stockholm,2014,24756
0181_sodertalje,2000,1657
0181_sodertalje,2001,1634
0181_sodertalje,2002,1613
0181_sodertalje,2003,1656
0181_sodertalje,2004,1845
0181_sodertalje,2005,1820
0181_sodertalje,2006,1982
0181_sodertalje,2007,2001
0181_sodertalje,2008,2025
0181_sodertalje,2009,2045
0181_sodertalje,2010,2110
0181_sodertalje,2011,1992
0181_sodertalje,2012,1936
0181_sodertalje,2013,2179
0181_sodertalje,2014,2275
0182_nacka,2000,2159
0182_nacka,2001,2329
0182_nacka,2002,2330
0182_nacka,2003,2381
0182_nacka,2004,2450
0182_nacka,2005,2446
0182_nacka,2006,2456
0182_nacka,2007,2867
0182_nacka,2008,2776
0182_nacka,2009,2599
0182_nacka,2010,2781
0182_nacka,2011,2841
0182_nacka,2012,2981
0182_nacka,2013,3103
0182_nacka,2014,3265
0183_sundbyberg,2000,1774
0183_sundbyberg,2001,1925
0183_sundbyberg,2002,2100
0183_sundbyberg,2003,2029
0183_sundbyberg,2004,2070
0183_sundbyberg,2005,1987
0183_sundbyberg,2006,2030
0183_sundbyberg,2007,2039
0183_sundbyberg,2008,2043
0183_sundbyberg,2009,2061
0183_sundbyberg,2010,2120
0183_sundbyberg,2011,2148
0183_sundbyberg,2012,2278
0183_sundbyberg,2013,2283
0183_sundbyberg,2014,2470
0184_solna,2000,2958
0184_solna,2001,3246
0184_solna,2002,3283
0184_solna,2003,3233
0184_solna,2004,3336
0184_solna,2005,3420
0184_solna,2006,3598
0184_solna,2007,3850
0184_solna,2008,3814
0184_solna,2009,3920
0184_solna,2010,4047
0184_solna,2011,3974
0184_solna,2012,4301
0184_solna,2013,4526
0184_solna,2014,4763
0186_lidingo,2000,1148
0186_lidingo,2001,1179
0186_lidingo,2002,1123
0186_lidingo,2003,1191
0186_lidingo,2004,1219
0186_lidingo,2005,1141
0186_lidingo,2006,1154
0186_lidingo,2007,1229
0186_lidingo,2008,1133
0186_lidingo,2009,1146
0186_lidingo,2010,1192
0186_lidingo,2011,1227
0186_lidingo,2012,1259
0186_lidingo,2013,1231
0186_lidingo,2014,1404
0187_vaxholm,2000,244
0187_vaxholm,2001,302
0187_vaxholm,2002,293
0187_vaxholm,2003,243
0187_vaxholm,2004,280
0187_vaxholm,2005,243
0187_vaxholm,2006,290
0187_vaxholm,2007,295
0187_vaxholm,2008,286
0187_vaxholm,2009,268
0187_vaxholm,2010,333
0187_vaxholm,2011,246
0187_vaxholm,2012,285
0187_vaxholm,2013,304
0187_vaxholm,2014,305
0188_norrtalje,2000,748
0188_norrtalje,2001,726
0188_norrtalje,2002,734
0188_norrtalje,2003,735
0188_norrtalje,2004,833
0188_norrtalje,2005,719
0188_norrtalje,2006,834
0188_norrtalje,2007,907
0188_norrtalje,2008,858
0188_norrtalje,2009,788
0188_norrtalje,2010,836
0188_norrtalje,2011,925
0188_norrtalje,2012,867
0188_norrtalje,2013,881
0188_norrtalje,2014,933
0191_sigtuna,2000,991
0191_sigtuna,2001,884
0191_sigtuna,2002,952
0191_sigtuna,2003,874
0191_sigtuna,2004,951
0191_sigtuna,2005,913
0191_sigtuna,2006,959
0191_sigtuna,2007,943
0191_sigtuna,2008,1073
0191_sigtuna,2009,1059
0191_sigtuna,2010,1035
0191_sigtuna,2011,1014
0191_sigtuna,2012,1208
0191_sigtuna,2013,1207
0191_sigtuna,2014,1447
0192_nynashamn,2000,505
0192_nynashamn,2001,577
0192_nynashamn,2002,595
0192_nynashamn,2003,603
0192_nynashamn,2004,666
0192_nynashamn,2005,647
0192_nynashamn,2006,662
0192_nynashamn,2007,577
0192_nynashamn,2008,620
0192_nynashamn,2009,574
0192_nynashamn,2010,627
0192_nynashamn,2011,605
0192_nynashamn,2012,621
0192_nynashamn,2013,655
0192_nynashamn,2014,620
