municipality,year,immigration_surplus_employed_aged_20_64_male
0139_upplands_bro,2013,28
0139_upplands_bro,2014,117
0140_nykvarn,2000,42
0140_nykvarn,2001,7
0140_nykvarn,2002,-2
0140_nykvarn,2003,-2
0140_nykvarn,2004,16
0140_nykvarn,2005,-3
0140_nykvarn,2006,75
0140_nykvarn,2007,65
0140_nykvarn,2008,36
0140_nykvarn,2009,18
0140_nykvarn,2010,36
0140_nykvarn,2011,-5
0140_nykvarn,2012,22
0140_nykvarn,2013,15
0140_nykvarn,2014,84
0160_taby,2000,-187
0160_taby,2001,-60
0160_taby,2002,-148
0160_taby,2003,-202
0160_taby,2004,-92
0160_taby,2005,-63
0160_taby,2006,36
0160_taby,2007,82
0160_taby,2008,93
0160_taby,2009,72
0160_taby,2010,30
0160_taby,2011,48
0160_taby,2012,136
0160_taby,2013,169
0160_taby,2014,121
0162_danderyd,2000,-7
0162_danderyd,2001,-29
0162_danderyd,2002,23
0162_danderyd,2003,-110
0162_danderyd,2004,7
0162_danderyd,2005,-5
0162_danderyd,2006,140
0162_danderyd,2007,-2
0162_danderyd,2008,-60
0162_danderyd,2009,22
0162_danderyd,2010,12
0162_danderyd,2011,31
0162_danderyd,2012,28
0162_danderyd,2013,25
0162_danderyd,2014,-38
0163_sollentuna,2000,-15
0163_sollentuna,2001,10
0163_sollentuna,2002,-17
0163_sollentuna,2003,-15
0163_sollentuna,2004,-153
0163_sollentuna,2005,98
0163_sollentuna,2006,110
0163_sollentuna,2007,126
0163_sollentuna,2008,27
0163_sollentuna,2009,74
0163_sollentuna,2010,142
0163_sollentuna,2011,87
0163_sollentuna,2012,137
0163_sollentuna,2013,113
0163_sollentuna,2014,62
0180_stockholm,2000,2241
0180_stockholm,2001,800
0180_stockholm,2002,-109
0180_stockholm,2003,-130
0180_stockholm,2004,-39
0180_stockholm,2005,279
0180_stockholm,2006,1663
0180_stockholm,2007,1867
0180_stockholm,2008,2261
0180_stockholm,2009,2107
0180_stockholm,2010,2276
0180_stockholm,2011,2130
0180_stockholm,2012,2268
0180_stockholm,2013,1788
0180_stockholm,2014,1355
0181_sodertalje,2000,43
0181_sodertalje,2001,37
0181_sodertalje,2002,-13
0181_sodertalje,2003,-75
0181_sodertalje,2004,-114
0181_sodertalje,2005,-185
0181_sodertalje,2006,-232
0181_sodertalje,2007,-101
0181_sodertalje,2008,-82
0181_sodertalje,2009,-366
0181_sodertalje,2010,-246
0181_sodertalje,2011,-85
0181_sodertalje,2012,-8
0181_sodertalje,2013,-181
0181_sodertalje,2014,-239
0182_nacka,2000,246
0182_nacka,2001,125
0182_nacka,2002,195
0182_nacka,2003,85
0182_nacka,2004,283
0182_nacka,2005,275
0182_nacka,2006,383
0182_nacka,2007,242
0182_nacka,2008,143
0182_nacka,2009,397
0182_nacka,2010,265
0182_nacka,2011,171
0182_nacka,2012,81
0182_nacka,2013,218
0182_nacka,2014,292
0183_sundbyberg,2000,193
0183_sundbyberg,2001,15
0183_sundbyberg,2002,-99
0183_sundbyberg,2003,-44
0183_sundbyberg,2004,-35
0183_sundbyberg,2005,63
0183_sundbyberg,2006,17
0183_sundbyberg,2007,72
0183_sundbyberg,2008,136
0183_sundbyberg,2009,272
0183_sundbyberg,2010,138
0183_sundbyberg,2011,126
0183_sundbyberg,2012,136
0183_sundbyberg,2013,367
0183_sundbyberg,2014,300
0184_solna,2000,281
0184_solna,2001,119
0184_solna,2002,160
0184_solna,2003,160
0184_solna,2004,168
0184_solna,2005,352
0184_solna,2006,315
0184_solna,2007,311
0184_solna,2008,407
0184_solna,2009,166
0184_solna,2010,4
0184_solna,2011,287
0184_solna,2012,183
0184_solna,2013,209
0184_solna,2014,196
0186_lidingo,2000,-17
0186_lidingo,2001,29
0186_lidingo,2002,24
0186_lidingo,2003,-28
0186_lidingo,2004,1
0186_lidingo,2005,82
0186_lidingo,2006,59
0186_lidingo,2007,-9
0186_lidingo,2008,85
0186_lidingo,2009,44
0186_lidingo,2010,51
0186_lidingo,2011,-18
0186_lidingo,2012,40
0186_lidingo,2013,118
0186_lidingo,2014,-3
0187_vaxholm,2000,104
0187_vaxholm,2001,28
0187_vaxholm,2002,5
0187_vaxholm,2003,29
0187_vaxholm,2004,28
0187_vaxholm,2005,58
0187_vaxholm,2006,56
0187_vaxholm,2007,24
0187_vaxholm,2008,32
0187_vaxholm,2009,44
0187_vaxholm,2010,-32
0187_vaxholm,2011,50
0187_vaxholm,2012,9
0187_vaxholm,2013,3
0187_vaxholm,2014,21
0188_norrtalje,2000,152
0188_norrtalje,2001,147
0188_norrtalje,2002,164
0188_norrtalje,2003,153
0188_norrtalje,2004,73
0188_norrtalje,2005,91
0188_norrtalje,2006,30
0188_norrtalje,2007,48
0188_norrtalje,2008,12
0188_norrtalje,2009,-12
0188_norrtalje,2010,38
0188_norrtalje,2011,31
0188_norrtalje,2012,59
0188_norrtalje,2013,54
0188_norrtalje,2014,134
0191_sigtuna,2000,-18
0191_sigtuna,2001,117
0191_sigtuna,2002,27
0191_sigtuna,2003,26
0191_sigtuna,2004,12
0191_sigtuna,2005,13
0191_sigtuna,2006,21
0191_sigtuna,2007,88
0191_sigtuna,2008,60
0191_sigtuna,2009,16
0191_sigtuna,2010,64
0191_sigtuna,2011,239
0191_sigtuna,2012,55
0191_sigtuna,2013,137
0191_sigtuna,2014,45
0192_nynashamn,2000,89
0192_nynashamn,2001,108
0192_nynashamn,2002,37
0192_nynashamn,2003,6
0192_nynashamn,2004,-8
0192_nynashamn,2005,-6
0192_nynashamn,2006,16
0192_nynashamn,2007,52
0192_nynashamn,2008,-9
0192_nynashamn,2009,28
0192_nynashamn,2010,10
0192_nynashamn,2011,17
0192_nynashamn,2012,42
0192_nynashamn,2013,29
0192_nynashamn,2014,61
