basomrade,year,lower_middle_income_aged_gt_20_male
4122230_apoteksskogen,2010,181
4122230_apoteksskogen,2011,220
4122230_apoteksskogen,2012,223
4122230_apoteksskogen,2013,220
4122230_apoteksskogen,2014,224
4122240_vasbyskogen,2000,174
4122240_vasbyskogen,2001,158
4122240_vasbyskogen,2002,176
4122240_vasbyskogen,2003,191
4122240_vasbyskogen,2004,175
4122240_vasbyskogen,2005,200
4122240_vasbyskogen,2006,191
4122240_vasbyskogen,2007,176
4122240_vasbyskogen,2008,176
4122240_vasbyskogen,2009,188
4122240_vasbyskogen,2010,210
4122240_vasbyskogen,2011,223
4122240_vasbyskogen,2012,235
4122240_vasbyskogen,2013,242
4122240_vasbyskogen,2014,234
4122310_korpkulla,2000,255
4122310_korpkulla,2001,256
4122310_korpkulla,2002,266
4122310_korpkulla,2003,253
4122310_korpkulla,2004,252
4122310_korpkulla,2005,258
4122310_korpkulla,2006,254
4122310_korpkulla,2007,279
4122310_korpkulla,2008,274
4122310_korpkulla,2009,296
4122310_korpkulla,2010,324
4122310_korpkulla,2011,345
4122310_korpkulla,2012,351
4122310_korpkulla,2013,354
4122310_korpkulla,2014,367
4122340_vilunda,2000,188
4122340_vilunda,2001,192
4122340_vilunda,2002,208
4122340_vilunda,2003,208
4122340_vilunda,2004,200
4122340_vilunda,2005,207
4122340_vilunda,2006,207
4122340_vilunda,2007,191
4122340_vilunda,2008,212
4122340_vilunda,2009,209
4122340_vilunda,2010,229
4122340_vilunda,2011,210
4122340_vilunda,2012,201
4122340_vilunda,2013,203
4122340_vilunda,2014,199
4122420_norra_smedby,2000,277
4122420_norra_smedby,2001,274
4122420_norra_smedby,2002,290
4122420_norra_smedby,2003,272
4122420_norra_smedby,2004,286
4122420_norra_smedby,2005,287
4122420_norra_smedby,2006,293
4122420_norra_smedby,2007,305
4122420_norra_smedby,2008,307
4122420_norra_smedby,2009,290
4122420_norra_smedby,2010,301
4122420_norra_smedby,2011,317
4122420_norra_smedby,2012,318
4122420_norra_smedby,2013,329
4122420_norra_smedby,2014,355
4122430_sodra_smedby,2000,29
4122430_sodra_smedby,2001,28
4122430_sodra_smedby,2002,33
4122430_sodra_smedby,2003,38
4122430_sodra_smedby,2004,38
4122430_sodra_smedby,2005,30
4122430_sodra_smedby,2006,42
4122430_sodra_smedby,2007,39
4122430_sodra_smedby,2008,33
4122430_sodra_smedby,2009,42
4122430_sodra_smedby,2010,41
4122430_sodra_smedby,2011,41
4122430_sodra_smedby,2012,34
4122430_sodra_smedby,2013,41
4122430_sodra_smedby,2014,36
4122520_skalby,2000,46
4122520_skalby,2001,39
4122520_skalby,2002,40
4122520_skalby,2003,44
4122520_skalby,2004,37
4122520_skalby,2005,45
4122520_skalby,2006,55
4122520_skalby,2007,54
4122520_skalby,2008,48
4122520_skalby,2009,40
4122520_skalby,2010,54
4122520_skalby,2011,59
4122520_skalby,2012,70
4122520_skalby,2013,62
4122520_skalby,2014,68
4122530_carlslund,2000,95
4122530_carlslund,2001,73
4122530_carlslund,2002,91
4122530_carlslund,2003,93
4122530_carlslund,2004,102
4122530_carlslund,2005,93
4122530_carlslund,2006,128
4122530_carlslund,2007,121
4122530_carlslund,2008,112
4122530_carlslund,2009,116
4122530_carlslund,2010,130
4122530_carlslund,2011,146
4122530_carlslund,2012,166
4122530_carlslund,2013,152
4122530_carlslund,2014,155
4122540_brunnby,2000,41
4122540_brunnby,2001,37
4122540_brunnby,2002,44
4122540_brunnby,2003,35
4122540_brunnby,2004,41
4122540_brunnby,2005,37
4122540_brunnby,2006,45
4122540_brunnby,2007,46
4122540_brunnby,2008,46
4122540_brunnby,2009,56
4122540_brunnby,2010,56
4122540_brunnby,2011,53
4122540_brunnby,2012,52
4122540_brunnby,2013,60
4122540_brunnby,2014,55
4122600_vastra_odenslunda,2000,48
4122600_vastra_odenslunda,2001,40
4122600_vastra_odenslunda,2002,44
4122600_vastra_odenslunda,2003,52
4122600_vastra_odenslunda,2004,48
4122600_vastra_odenslunda,2005,50
4122600_vastra_odenslunda,2006,65
4122600_vastra_odenslunda,2007,52
4122600_vastra_odenslunda,2008,63
4122600_vastra_odenslunda,2009,70
4122600_vastra_odenslunda,2010,74
4122600_vastra_odenslunda,2011,75
4122600_vastra_odenslunda,2012,98
4122600_vastra_odenslunda,2013,76
4122600_vastra_odenslunda,2014,86
4133110_sanda,2000,3
4133110_sanda,2001,4
4133110_sanda,2002,5
4133110_sanda,2003,3
4133110_sanda,2004,8
4133110_sanda,2005,5
4133110_sanda,2006,6
4133110_sanda,2007,6
4133110_sanda,2008,5
4133110_sanda,2009,5
4133110_sanda,2010,9
4133110_sanda,2011,13
4133110_sanda,2012,13
4133110_sanda,2013,14
4133110_sanda,2014,19
4133120_ostra_odenslunda,2000,63
4133120_ostra_odenslunda,2001,67
4133120_ostra_odenslunda,2002,65
4133120_ostra_odenslunda,2003,66
4133120_ostra_odenslunda,2004,79
4133120_ostra_odenslunda,2005,68
4133120_ostra_odenslunda,2006,76
4133120_ostra_odenslunda,2007,85
4133120_ostra_odenslunda,2008,88
4133120_ostra_odenslunda,2009,98
4133120_ostra_odenslunda,2010,85
4133120_ostra_odenslunda,2011,92
4133120_ostra_odenslunda,2012,93
4133120_ostra_odenslunda,2013,96
4133120_ostra_odenslunda,2014,114
4133200_frestaby,2000,55
4133200_frestaby,2001,43
4133200_frestaby,2002,57
4133200_frestaby,2003,51
4133200_frestaby,2004,58
4133200_frestaby,2005,55
4133200_frestaby,2006,50
4133200_frestaby,2007,63
4133200_frestaby,2008,63
4133200_frestaby,2009,51
4133200_frestaby,2010,58
4133200_frestaby,2011,61
4133200_frestaby,2012,74
4133200_frestaby,2013,80
4133200_frestaby,2014,87
4133310_vastra_bollstanas,2000,46
4133310_vastra_bollstanas,2001,48
4133310_vastra_bollstanas,2002,47
4133310_vastra_bollstanas,2003,51
4133310_vastra_bollstanas,2004,51
4133310_vastra_bollstanas,2005,48
4133310_vastra_bollstanas,2006,50
4133310_vastra_bollstanas,2007,52
4133310_vastra_bollstanas,2008,55
4133310_vastra_bollstanas,2009,58
4133310_vastra_bollstanas,2010,57
4133310_vastra_bollstanas,2011,64
4133310_vastra_bollstanas,2012,73
4133310_vastra_bollstanas,2013,72
4133310_vastra_bollstanas,2014,79
4133330_ostra_bollstanas,2000,104
4133330_ostra_bollstanas,2001,111
4133330_ostra_bollstanas,2002,115
4133330_ostra_bollstanas,2003,115
4133330_ostra_bollstanas,2004,126
4133330_ostra_bollstanas,2005,127
4133330_ostra_bollstanas,2006,119
4133330_ostra_bollstanas,2007,136
4133330_ostra_bollstanas,2008,147
4133330_ostra_bollstanas,2009,154
4133330_ostra_bollstanas,2010,143
4133330_ostra_bollstanas,2011,167
4133330_ostra_bollstanas,2012,183
4133330_ostra_bollstanas,2013,180
4133330_ostra_bollstanas,2014,178
4133350_sodra_bollstanas,2000,29
4133350_sodra_bollstanas,2001,21
4133350_sodra_bollstanas,2002,35
4133350_sodra_bollstanas,2003,30
4133350_sodra_bollstanas,2004,36
4133350_sodra_bollstanas,2005,43
4133350_sodra_bollstanas,2006,36
4133350_sodra_bollstanas,2007,36
4133350_sodra_bollstanas,2008,34
4133350_sodra_bollstanas,2009,37
4133350_sodra_bollstanas,2010,45
4133350_sodra_bollstanas,2011,41
4133350_sodra_bollstanas,2012,44
4133350_sodra_bollstanas,2013,49
4133350_sodra_bollstanas,2014,50
4133910_fresta_norra_glesbygd,2000,13
4133910_fresta_norra_glesbygd,2001,13
4133910_fresta_norra_glesbygd,2002,11
4133910_fresta_norra_glesbygd,2003,18
4133910_fresta_norra_glesbygd,2004,16
4133910_fresta_norra_glesbygd,2005,23
4133910_fresta_norra_glesbygd,2006,16
4133910_fresta_norra_glesbygd,2007,30
4133910_fresta_norra_glesbygd,2008,22
4133910_fresta_norra_glesbygd,2009,24
4133910_fresta_norra_glesbygd,2010,22
4133910_fresta_norra_glesbygd,2011,19
4133910_fresta_norra_glesbygd,2012,27
4133910_fresta_norra_glesbygd,2013,29
4133910_fresta_norra_glesbygd,2014,34
4133920_fresta_sodra_glesbygd,2000,5
4133920_fresta_sodra_glesbygd,2001,5
4133920_fresta_sodra_glesbygd,2002,6
4133920_fresta_sodra_glesbygd,2003,5
4133920_fresta_sodra_glesbygd,2004,5
4133920_fresta_sodra_glesbygd,2005,5
4133920_fresta_sodra_glesbygd,2006,4
4133920_fresta_sodra_glesbygd,2007,4
4133920_fresta_sodra_glesbygd,2008,3
4133920_fresta_sodra_glesbygd,2009,5
4133920_fresta_sodra_glesbygd,2010,7
4133920_fresta_sodra_glesbygd,2011,10
4133920_fresta_sodra_glesbygd,2012,7
4133920_fresta_sodra_glesbygd,2013,10
4133920_fresta_sodra_glesbygd,2014,12
4210110_centrala_vallentuna,2000,257
4210110_centrala_vallentuna,2001,259
4210110_centrala_vallentuna,2002,272
4210110_centrala_vallentuna,2003,279
4210110_centrala_vallentuna,2004,297
4210110_centrala_vallentuna,2005,291
4210110_centrala_vallentuna,2006,281
4210110_centrala_vallentuna,2007,306
4210110_centrala_vallentuna,2008,323
4210110_centrala_vallentuna,2009,293
4210110_centrala_vallentuna,2010,309
4210110_centrala_vallentuna,2011,322
4210110_centrala_vallentuna,2012,346
4210110_centrala_vallentuna,2013,322
4210110_centrala_vallentuna,2014,333
4210210_norra_vallentuna_tatort,2000,84
4210210_norra_vallentuna_tatort,2001,89
4210210_norra_vallentuna_tatort,2002,101
4210210_norra_vallentuna_tatort,2003,92
4210210_norra_vallentuna_tatort,2004,88
4210210_norra_vallentuna_tatort,2005,88
4210210_norra_vallentuna_tatort,2006,88
4210210_norra_vallentuna_tatort,2007,86
4210210_norra_vallentuna_tatort,2008,75
4210210_norra_vallentuna_tatort,2009,81
4210210_norra_vallentuna_tatort,2010,91
4210210_norra_vallentuna_tatort,2011,103
4210210_norra_vallentuna_tatort,2012,105
4210210_norra_vallentuna_tatort,2013,119
4210210_norra_vallentuna_tatort,2014,123
4210220_nv_a_vallentuna_tatort,2000,44
4210220_nv_a_vallentuna_tatort,2001,57
4210220_nv_a_vallentuna_tatort,2002,60
4210220_nv_a_vallentuna_tatort,2003,47
4210220_nv_a_vallentuna_tatort,2004,52
4210220_nv_a_vallentuna_tatort,2005,60
4210220_nv_a_vallentuna_tatort,2006,46
4210220_nv_a_vallentuna_tatort,2007,47
4210220_nv_a_vallentuna_tatort,2008,59
4210220_nv_a_vallentuna_tatort,2009,69
4210220_nv_a_vallentuna_tatort,2010,84
4210220_nv_a_vallentuna_tatort,2011,83
4210220_nv_a_vallentuna_tatort,2012,85
4210220_nv_a_vallentuna_tatort,2013,96
4210220_nv_a_vallentuna_tatort,2014,116
4210320_ostra_ormsta,2000,55
4210320_ostra_ormsta,2001,57
4210320_ostra_ormsta,2002,54
4210320_ostra_ormsta,2003,67
4210320_ostra_ormsta,2004,67
4210320_ostra_ormsta,2005,76
4210320_ostra_ormsta,2006,58
4210320_ostra_ormsta,2007,68
4210320_ostra_ormsta,2008,67
4210320_ostra_ormsta,2009,68
4210320_ostra_ormsta,2010,69
4210320_ostra_ormsta,2011,65
4210320_ostra_ormsta,2012,73
4210320_ostra_ormsta,2013,77
4210320_ostra_ormsta,2014,85
4210330_vastra_ormsta,2000,60
4210330_vastra_ormsta,2001,65
4210330_vastra_ormsta,2002,58
4210330_vastra_ormsta,2003,48
4210330_vastra_ormsta,2004,54
4210330_vastra_ormsta,2005,53
4210330_vastra_ormsta,2006,56
4210330_vastra_ormsta,2007,66
4210330_vastra_ormsta,2008,79
4210330_vastra_ormsta,2009,77
4210330_vastra_ormsta,2010,83
4210330_vastra_ormsta,2011,92
4210330_vastra_ormsta,2012,83
4210330_vastra_ormsta,2013,94
4210330_vastra_ormsta,2014,107
4210340_aby_bostadsomrade,2000,54
4210340_aby_bostadsomrade,2001,50
4210340_aby_bostadsomrade,2002,45
4210340_aby_bostadsomrade,2003,54
4210340_aby_bostadsomrade,2004,59
4210340_aby_bostadsomrade,2005,47
4210340_aby_bostadsomrade,2006,51
4210340_aby_bostadsomrade,2007,47
4210340_aby_bostadsomrade,2008,53
4210340_aby_bostadsomrade,2009,50
4210340_aby_bostadsomrade,2010,57
4210340_aby_bostadsomrade,2011,59
4210340_aby_bostadsomrade,2012,65
4210340_aby_bostadsomrade,2013,77
4210340_aby_bostadsomrade,2014,72
4210410_vastra_ballsta,2000,63
4210410_vastra_ballsta,2001,51
4210410_vastra_ballsta,2002,65
4210410_vastra_ballsta,2003,63
4210410_vastra_ballsta,2004,84
4210410_vastra_ballsta,2005,83
4210410_vastra_ballsta,2006,77
4210410_vastra_ballsta,2007,100
4210410_vastra_ballsta,2008,93
4210410_vastra_ballsta,2009,93
4210410_vastra_ballsta,2010,107
4210410_vastra_ballsta,2011,112
4210410_vastra_ballsta,2012,114
4210410_vastra_ballsta,2013,111
4210410_vastra_ballsta,2014,123
4210420_kragstalund,2000,67
4210420_kragstalund,2001,62
4210420_kragstalund,2002,60
4210420_kragstalund,2003,63
4210420_kragstalund,2004,69
4210420_kragstalund,2005,82
4210420_kragstalund,2006,82
4210420_kragstalund,2007,94
4210420_kragstalund,2008,95
4210420_kragstalund,2009,81
4210420_kragstalund,2010,91
4210420_kragstalund,2011,80
4210420_kragstalund,2012,95
4210420_kragstalund,2013,100
4210420_kragstalund,2014,100
4210430_ballstaberg,2000,15
4210430_ballstaberg,2001,24
4210430_ballstaberg,2002,21
4210430_ballstaberg,2003,28
4210430_ballstaberg,2004,27
4210430_ballstaberg,2005,30
4210430_ballstaberg,2006,28
4210430_ballstaberg,2007,32
4210430_ballstaberg,2008,25
4210430_ballstaberg,2009,29
4210430_ballstaberg,2010,39
4210430_ballstaberg,2011,51
4210430_ballstaberg,2012,52
4210430_ballstaberg,2013,54
4210430_ballstaberg,2014,50
4210440_karlberg_rickeby_okvista,2000,75
4210440_karlberg_rickeby_okvista,2001,88
4210440_karlberg_rickeby_okvista,2002,95
4210440_karlberg_rickeby_okvista,2003,90
4210440_karlberg_rickeby_okvista,2004,89
4210440_karlberg_rickeby_okvista,2005,101
4210440_karlberg_rickeby_okvista,2006,91
4210440_karlberg_rickeby_okvista,2007,100
4210440_karlberg_rickeby_okvista,2008,120
4210440_karlberg_rickeby_okvista,2009,101
4210440_karlberg_rickeby_okvista,2010,104
4210440_karlberg_rickeby_okvista,2011,99
4210440_karlberg_rickeby_okvista,2012,112
4210440_karlberg_rickeby_okvista,2013,114
4210510_vallentuna_glesbygd_v,2000,42
4210510_vallentuna_glesbygd_v,2001,40
4210510_vallentuna_glesbygd_v,2002,42
4210510_vallentuna_glesbygd_v,2003,40
4210510_vallentuna_glesbygd_v,2004,41
4210510_vallentuna_glesbygd_v,2005,33
4210510_vallentuna_glesbygd_v,2006,44
4210510_vallentuna_glesbygd_v,2007,39
4210510_vallentuna_glesbygd_v,2008,44
4210510_vallentuna_glesbygd_v,2009,41
4210510_vallentuna_glesbygd_v,2010,33
4210510_vallentuna_glesbygd_v,2011,37
4210510_vallentuna_glesbygd_v,2012,37
4210510_vallentuna_glesbygd_v,2013,43
4210510_vallentuna_glesbygd_v,2014,38
4210530_vallentuna_glesbygd_no,2000,24
4210530_vallentuna_glesbygd_no,2001,22
4210530_vallentuna_glesbygd_no,2002,25
4210530_vallentuna_glesbygd_no,2003,25
4210530_vallentuna_glesbygd_no,2004,23
4210530_vallentuna_glesbygd_no,2005,23
4210530_vallentuna_glesbygd_no,2006,24
4210530_vallentuna_glesbygd_no,2007,28
4210530_vallentuna_glesbygd_no,2008,24
4210530_vallentuna_glesbygd_no,2009,21
4210530_vallentuna_glesbygd_no,2010,24
4210530_vallentuna_glesbygd_no,2011,23
4210530_vallentuna_glesbygd_no,2012,22
4210530_vallentuna_glesbygd_no,2013,25
4210530_vallentuna_glesbygd_no,2014,19
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,16
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,19
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,19
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,116
4220000_markims_forsamling,2000,31
4220000_markims_forsamling,2001,25
4220000_markims_forsamling,2002,29
4220000_markims_forsamling,2003,25
4220000_markims_forsamling,2004,29
4220000_markims_forsamling,2005,29
4220000_markims_forsamling,2006,21
4220000_markims_forsamling,2007,24
4220000_markims_forsamling,2008,20
4220000_markims_forsamling,2009,19
4220000_markims_forsamling,2010,20
4220000_markims_forsamling,2011,21
4220000_markims_forsamling,2012,20
4220000_markims_forsamling,2013,16
4220000_markims_forsamling,2014,21
4230100_lindholmen,2000,22
4230100_lindholmen,2001,25
4230100_lindholmen,2002,19
4230100_lindholmen,2003,19
4230100_lindholmen,2004,27
4230100_lindholmen,2005,21
4230100_lindholmen,2006,25
4230100_lindholmen,2007,21
4230100_lindholmen,2008,28
4230100_lindholmen,2009,23
4230100_lindholmen,2010,22
4230100_lindholmen,2011,29
4230100_lindholmen,2012,29
4230100_lindholmen,2013,28
4230100_lindholmen,2014,37
4230500_sodra_lindholmen_orkesta_glesbygd,2000,14
4230500_sodra_lindholmen_orkesta_glesbygd,2001,22
4230500_sodra_lindholmen_orkesta_glesbygd,2002,23
4230500_sodra_lindholmen_orkesta_glesbygd,2003,22
4230500_sodra_lindholmen_orkesta_glesbygd,2004,20
4230500_sodra_lindholmen_orkesta_glesbygd,2005,17
4230500_sodra_lindholmen_orkesta_glesbygd,2006,19
4230500_sodra_lindholmen_orkesta_glesbygd,2007,16
4230500_sodra_lindholmen_orkesta_glesbygd,2008,16
4230500_sodra_lindholmen_orkesta_glesbygd,2009,16
4230500_sodra_lindholmen_orkesta_glesbygd,2010,15
4230500_sodra_lindholmen_orkesta_glesbygd,2011,18
4230500_sodra_lindholmen_orkesta_glesbygd,2012,20
4230500_sodra_lindholmen_orkesta_glesbygd,2013,24
4230500_sodra_lindholmen_orkesta_glesbygd,2014,28
4240000_frosunda_forsamling,2000,32
4240000_frosunda_forsamling,2001,44
4240000_frosunda_forsamling,2002,54
4240000_frosunda_forsamling,2003,48
4240000_frosunda_forsamling,2004,45
4240000_frosunda_forsamling,2005,40
4240000_frosunda_forsamling,2006,39
4240000_frosunda_forsamling,2007,37
4240000_frosunda_forsamling,2008,46
4240000_frosunda_forsamling,2009,40
4240000_frosunda_forsamling,2010,45
4240000_frosunda_forsamling,2011,47
4240000_frosunda_forsamling,2012,54
4240000_frosunda_forsamling,2013,53
4240000_frosunda_forsamling,2014,55
4250100_karsta,2000,26
4250100_karsta,2001,27
4250100_karsta,2002,25
4250100_karsta,2003,30
4250100_karsta,2004,28
4250100_karsta,2005,33
4250100_karsta,2006,29
4250100_karsta,2007,35
4250100_karsta,2008,37
4250100_karsta,2009,35
4250100_karsta,2010,38
4250100_karsta,2011,28
4250100_karsta,2012,37
4250100_karsta,2013,35
4250100_karsta,2014,32
4250200_ekskogen,2000,9
4250200_ekskogen,2001,9
4250200_ekskogen,2002,8
4250200_ekskogen,2003,8
4250200_ekskogen,2004,7
4250200_ekskogen,2005,10
4250200_ekskogen,2006,9
4250200_ekskogen,2007,6
4250200_ekskogen,2008,9
4250200_ekskogen,2009,14
4250200_ekskogen,2010,7
4250200_ekskogen,2011,7
4250200_ekskogen,2012,13
4250200_ekskogen,2013,12
4250200_ekskogen,2014,11
4250500_karsta_glesbygd,2000,38
4250500_karsta_glesbygd,2001,39
4250500_karsta_glesbygd,2002,40
4250500_karsta_glesbygd,2003,40
4250500_karsta_glesbygd,2004,41
4250500_karsta_glesbygd,2005,40
4250500_karsta_glesbygd,2006,35
4250500_karsta_glesbygd,2007,40
4250500_karsta_glesbygd,2008,52
4250500_karsta_glesbygd,2009,49
4250500_karsta_glesbygd,2010,44
4250500_karsta_glesbygd,2011,48
4250500_karsta_glesbygd,2012,50
4250500_karsta_glesbygd,2013,54
4250500_karsta_glesbygd,2014,51
4260500_vada_glesbygd,2000,11
4260500_vada_glesbygd,2001,10
4260500_vada_glesbygd,2002,10
4260500_vada_glesbygd,2003,10
4260500_vada_glesbygd,2004,9
4260500_vada_glesbygd,2005,13
4260500_vada_glesbygd,2006,18
4260500_vada_glesbygd,2007,18
4260500_vada_glesbygd,2008,19
4260500_vada_glesbygd,2009,19
4260500_vada_glesbygd,2010,21
4260500_vada_glesbygd,2011,24
4260500_vada_glesbygd,2012,25
4260500_vada_glesbygd,2013,22
4260500_vada_glesbygd,2014,22
4270100_karby,2000,28
4270100_karby,2001,32
4270100_karby,2002,28
4270100_karby,2003,32
4270100_karby,2004,30
4270100_karby,2005,39
4270100_karby,2006,36
4270100_karby,2007,38
4270100_karby,2008,41
4270100_karby,2009,44
4270100_karby,2010,43
4270100_karby,2011,51
4270100_karby,2012,59
4270100_karby,2013,49
4270100_karby,2014,53
4270200_brottby,2000,9
4270200_brottby,2001,12
4270200_brottby,2002,11
4270200_brottby,2003,10
4270200_brottby,2004,11
4270200_brottby,2005,11
4270200_brottby,2006,10
4270200_brottby,2007,13
4270200_brottby,2008,15
4270200_brottby,2009,19
4270200_brottby,2010,20
4270200_brottby,2011,17
4270200_brottby,2012,17
4270200_brottby,2013,19
4270200_brottby,2014,19
4270501_ovr_osseby_garns_glesbygd,2000,51
4270501_ovr_osseby_garns_glesbygd,2001,62
4270501_ovr_osseby_garns_glesbygd,2002,57
4270501_ovr_osseby_garns_glesbygd,2003,64
4270501_ovr_osseby_garns_glesbygd,2004,69
4270501_ovr_osseby_garns_glesbygd,2005,78
4270501_ovr_osseby_garns_glesbygd,2006,72
4270501_ovr_osseby_garns_glesbygd,2007,64
4270501_ovr_osseby_garns_glesbygd,2008,75
4270501_ovr_osseby_garns_glesbygd,2009,78
4270501_ovr_osseby_garns_glesbygd,2010,77
4270501_ovr_osseby_garns_glesbygd,2011,77
4270501_ovr_osseby_garns_glesbygd,2012,79
4270501_ovr_osseby_garns_glesbygd,2013,101
4270501_ovr_osseby_garns_glesbygd,2014,95
4270502_algeby_garns_ekskogen,2000,20
4270502_algeby_garns_ekskogen,2001,22
4270502_algeby_garns_ekskogen,2002,25
4270502_algeby_garns_ekskogen,2003,27
4270502_algeby_garns_ekskogen,2004,27
4270502_algeby_garns_ekskogen,2005,27
4270502_algeby_garns_ekskogen,2006,27
4270502_algeby_garns_ekskogen,2007,26
4270502_algeby_garns_ekskogen,2008,31
4270502_algeby_garns_ekskogen,2009,27
4270502_algeby_garns_ekskogen,2010,29
4270502_algeby_garns_ekskogen,2011,32
4270502_algeby_garns_ekskogen,2012,29
4270502_algeby_garns_ekskogen,2013,32
4270502_algeby_garns_ekskogen,2014,29
4280000_angarns_forsamling,2000,18
4280000_angarns_forsamling,2001,25
4280000_angarns_forsamling,2002,25
4280000_angarns_forsamling,2003,26
4280000_angarns_forsamling,2004,24
4280000_angarns_forsamling,2005,21
4280000_angarns_forsamling,2006,22
