municipality,year,median_income_aged_gt_20_male
0125_ekero,2008,322113
0125_ekero,2009,328253
0125_ekero,2010,334449
0125_ekero,2011,341176
0125_ekero,2012,348823
0125_ekero,2013,355353
0125_ekero,2014,357474
0126_huddinge,2000,221161
0126_huddinge,2001,231451
0126_huddinge,2002,237686
0126_huddinge,2003,240621
0126_huddinge,2004,244544
0126_huddinge,2005,249552
0126_huddinge,2006,254991
0126_huddinge,2007,264299
0126_huddinge,2008,273881
0126_huddinge,2009,274680
0126_huddinge,2010,279846
0126_huddinge,2011,286632
0126_huddinge,2012,294315
0126_huddinge,2013,299558
0126_huddinge,2014,304696
0127_botkyrka,2000,192799
0127_botkyrka,2001,200839
0127_botkyrka,2002,206408
0127_botkyrka,2003,210873
0127_botkyrka,2004,213843
0127_botkyrka,2005,215511
0127_botkyrka,2006,220296
0127_botkyrka,2007,229783
0127_botkyrka,2008,237918
0127_botkyrka,2009,239302
0127_botkyrka,2010,240000
0127_botkyrka,2011,245124
0127_botkyrka,2012,251454
0127_botkyrka,2013,255275
0127_botkyrka,2014,260950
0128_salem,2000,241389
0128_salem,2001,250273
0128_salem,2002,257668
0128_salem,2003,263299
0128_salem,2004,267289
0128_salem,2005,275262
0128_salem,2006,284222
0128_salem,2007,295346
0128_salem,2008,308058
0128_salem,2009,309884
0128_salem,2010,314189
0128_salem,2011,322350
0128_salem,2012,328323
0128_salem,2013,333712
0128_salem,2014,338302
0136_haninge,2000,216410
0136_haninge,2001,226015
0136_haninge,2002,233389
0136_haninge,2003,237708
0136_haninge,2004,241688
0136_haninge,2005,244767
0136_haninge,2006,250590
0136_haninge,2007,260839
0136_haninge,2008,271326
0136_haninge,2009,273881
0136_haninge,2010,276224
0136_haninge,2011,283289
0136_haninge,2012,291712
0136_haninge,2013,297236
0136_haninge,2014,301245
0138_tyreso,2000,234973
0138_tyreso,2001,245876
0138_tyreso,2002,255233
0138_tyreso,2003,260290
0138_tyreso,2004,263778
0138_tyreso,2005,269582
0138_tyreso,2006,277785
0138_tyreso,2007,290336
0138_tyreso,2008,300263
0138_tyreso,2009,304811
0138_tyreso,2010,307908
0138_tyreso,2011,317351
0138_tyreso,2012,325566
0138_tyreso,2013,331458
0138_tyreso,2014,336584
0139_upplands_bro,2000,225730
0139_upplands_bro,2001,234552
0139_upplands_bro,2002,241876
0139_upplands_bro,2003,244123
0139_upplands_bro,2004,251031
0139_upplands_bro,2005,256485
0139_upplands_bro,2006,262155
0139_upplands_bro,2007,272916
0139_upplands_bro,2008,284280
0139_upplands_bro,2009,288935
0139_upplands_bro,2010,290157
0139_upplands_bro,2011,301051
0139_upplands_bro,2012,310276
0139_upplands_bro,2013,315892
0139_upplands_bro,2014,318140
0140_nykvarn,2000,236714
0140_nykvarn,2001,249289
0140_nykvarn,2002,258546
0140_nykvarn,2003,261808
0140_nykvarn,2004,275511
0140_nykvarn,2005,280688
0140_nykvarn,2006,291748
0140_nykvarn,2007,306246
0140_nykvarn,2008,320900
0140_nykvarn,2009,314144
0140_nykvarn,2010,324469
0140_nykvarn,2011,334325
0140_nykvarn,2012,339598
0140_nykvarn,2013,342592
0140_nykvarn,2014,349669
0160_taby,2000,277102
0160_taby,2001,288793
0160_taby,2002,296425
0160_taby,2003,301589
0160_taby,2004,307009
0160_taby,2005,314877
0160_taby,2006,324845
0160_taby,2007,339449
0160_taby,2008,353592
0160_taby,2009,358911
0160_taby,2010,361403
0160_taby,2011,369697
0160_taby,2012,378305
0160_taby,2013,385699
0160_taby,2014,391320
0162_danderyd,2000,307692
0162_danderyd,2001,321681
0162_danderyd,2002,328776
0162_danderyd,2003,331371
0162_danderyd,2004,340752
0162_danderyd,2005,348790
0162_danderyd,2006,363696
0162_danderyd,2007,380259
0162_danderyd,2008,396366
0162_danderyd,2009,401735
0162_danderyd,2010,404623
0162_danderyd,2011,413428
0162_danderyd,2012,420838
0162_danderyd,2013,427858
0162_danderyd,2014,433200
0163_sollentuna,2000,251263
0163_sollentuna,2001,263757
0163_sollentuna,2002,270653
0163_sollentuna,2003,276218
0163_sollentuna,2004,279202
0163_sollentuna,2005,286050
0163_sollentuna,2006,293548
0163_sollentuna,2007,305047
0163_sollentuna,2008,318237
0163_sollentuna,2009,320151
0163_sollentuna,2010,321677
0163_sollentuna,2011,329306
0163_sollentuna,2012,338629
0163_sollentuna,2013,344972
0163_sollentuna,2014,348487
0180_stockholm,2000,213123
0180_stockholm,2001,223896
0180_stockholm,2002,228868
0180_stockholm,2003,232000
0180_stockholm,2004,235224
0180_stockholm,2005,240395
0180_stockholm,2006,249313
0180_stockholm,2007,261937
0180_stockholm,2008,275937
0180_stockholm,2009,279321
0180_stockholm,2010,284900
0180_stockholm,2011,293855
0180_stockholm,2012,303429
0180_stockholm,2013,310227
0180_stockholm,2014,316675
0181_sodertalje,2000,201762
0181_sodertalje,2001,212215
0181_sodertalje,2002,218145
0181_sodertalje,2003,224105
0181_sodertalje,2004,227524
0181_sodertalje,2005,231066
0181_sodertalje,2006,234896
0181_sodertalje,2007,241755
0181_sodertalje,2008,250645
0181_sodertalje,2009,247503
0181_sodertalje,2010,249146
0181_sodertalje,2011,258674
0181_sodertalje,2012,265734
0181_sodertalje,2013,267927
0181_sodertalje,2014,271821
0182_nacka,2000,239857
0182_nacka,2001,252345
0182_nacka,2002,260226
0182_nacka,2003,264476
0182_nacka,2004,271726
0182_nacka,2005,279729
0182_nacka,2006,289307
0182_nacka,2007,302500
0182_nacka,2008,315434
0182_nacka,2009,318184
0182_nacka,2010,322459
0182_nacka,2011,332040
0182_nacka,2012,341246
0182_nacka,2013,348534
0182_nacka,2014,355910
0183_sundbyberg,2000,217621
0183_sundbyberg,2001,230364
0183_sundbyberg,2002,233735
0183_sundbyberg,2003,234681
0183_sundbyberg,2004,237114
0183_sundbyberg,2005,241435
0183_sundbyberg,2006,247511
0183_sundbyberg,2007,259871
0183_sundbyberg,2008,268122
0183_sundbyberg,2009,270726
0183_sundbyberg,2010,276366
0183_sundbyberg,2011,284091
0183_sundbyberg,2012,293061
0183_sundbyberg,2013,300433
0183_sundbyberg,2014,309239
0184_solna,2000,211914
0184_solna,2001,223592
0184_solna,2002,231814
0184_solna,2003,235618
0184_solna,2004,238693
0184_solna,2005,244556
0184_solna,2006,255549
0184_solna,2007,268667
0184_solna,2008,282716
0184_solna,2009,287224
0184_solna,2010,289829
0184_solna,2011,299070
0184_solna,2012,311117
0184_solna,2013,321624
0184_solna,2014,330524
0186_lidingo,2000,262248
0186_lidingo,2001,274097
0186_lidingo,2002,280816
0186_lidingo,2003,286117
0186_lidingo,2004,292939
0186_lidingo,2005,300150
0186_lidingo,2006,308817
0186_lidingo,2007,323166
0186_lidingo,2008,335299
0186_lidingo,2009,339894
0186_lidingo,2010,342094
0186_lidingo,2011,348732
0186_lidingo,2012,357838
0186_lidingo,2013,367380
0186_lidingo,2014,372753
0187_vaxholm,2000,238676
0187_vaxholm,2001,252515
0187_vaxholm,2002,260834
0187_vaxholm,2003,263228
0187_vaxholm,2004,269735
0187_vaxholm,2005,281179
0187_vaxholm,2006,294790
0187_vaxholm,2007,307518
0187_vaxholm,2008,314992
0187_vaxholm,2009,328478
0187_vaxholm,2010,335112
0187_vaxholm,2011,344240
0187_vaxholm,2012,354857
0187_vaxholm,2013,364489
0187_vaxholm,2014,368808
0188_norrtalje,2000,198045
0188_norrtalje,2001,204802
0188_norrtalje,2002,214312
0188_norrtalje,2003,218741
0188_norrtalje,2004,222928
0188_norrtalje,2005,227170
0188_norrtalje,2006,234037
0188_norrtalje,2007,243570
0188_norrtalje,2008,252421
0188_norrtalje,2009,256697
0188_norrtalje,2010,259247
0188_norrtalje,2011,266297
0188_norrtalje,2012,273585
0188_norrtalje,2013,278983
0188_norrtalje,2014,281927
0191_sigtuna,2000,221455
0191_sigtuna,2001,230626
0191_sigtuna,2002,237412
0191_sigtuna,2003,240315
0191_sigtuna,2004,244408
0191_sigtuna,2005,249456
0191_sigtuna,2006,253079
0191_sigtuna,2007,263781
0191_sigtuna,2008,273302
0191_sigtuna,2009,273473
0191_sigtuna,2010,276464
0191_sigtuna,2011,284029
0191_sigtuna,2012,289355
0191_sigtuna,2013,291887
0191_sigtuna,2014,296352
0192_nynashamn,2000,216209
0192_nynashamn,2001,222773
0192_nynashamn,2002,231876
0192_nynashamn,2003,234876
0192_nynashamn,2004,239910
0192_nynashamn,2005,245499
0192_nynashamn,2006,248772
0192_nynashamn,2007,256674
0192_nynashamn,2008,266984
0192_nynashamn,2009,270763
0192_nynashamn,2010,272613
0192_nynashamn,2011,280017
0192_nynashamn,2012,288612
0192_nynashamn,2013,293262
0192_nynashamn,2014,297568
