basomrade,year,low_income_aged_gt_20_female
4122600_vastra_odenslunda,2007,83
4122600_vastra_odenslunda,2008,84
4122600_vastra_odenslunda,2009,80
4122600_vastra_odenslunda,2010,77
4122600_vastra_odenslunda,2011,71
4122600_vastra_odenslunda,2012,69
4122600_vastra_odenslunda,2013,76
4122600_vastra_odenslunda,2014,75
4133110_sanda,2000,5
4133110_sanda,2001,4
4133110_sanda,2002,4
4133110_sanda,2003,6
4133110_sanda,2004,9
4133110_sanda,2005,9
4133110_sanda,2006,12
4133110_sanda,2007,7
4133110_sanda,2008,11
4133110_sanda,2009,17
4133110_sanda,2010,17
4133110_sanda,2011,21
4133110_sanda,2012,22
4133110_sanda,2013,30
4133110_sanda,2014,29
4133120_ostra_odenslunda,2000,99
4133120_ostra_odenslunda,2001,95
4133120_ostra_odenslunda,2002,100
4133120_ostra_odenslunda,2003,106
4133120_ostra_odenslunda,2004,114
4133120_ostra_odenslunda,2005,123
4133120_ostra_odenslunda,2006,112
4133120_ostra_odenslunda,2007,105
4133120_ostra_odenslunda,2008,107
4133120_ostra_odenslunda,2009,115
4133120_ostra_odenslunda,2010,119
4133120_ostra_odenslunda,2011,110
4133120_ostra_odenslunda,2012,124
4133120_ostra_odenslunda,2013,124
4133120_ostra_odenslunda,2014,125
4133200_frestaby,2000,92
4133200_frestaby,2001,86
4133200_frestaby,2002,97
4133200_frestaby,2003,97
4133200_frestaby,2004,83
4133200_frestaby,2005,82
4133200_frestaby,2006,90
4133200_frestaby,2007,89
4133200_frestaby,2008,89
4133200_frestaby,2009,93
4133200_frestaby,2010,82
4133200_frestaby,2011,91
4133200_frestaby,2012,93
4133200_frestaby,2013,94
4133200_frestaby,2014,107
4133310_vastra_bollstanas,2000,74
4133310_vastra_bollstanas,2001,75
4133310_vastra_bollstanas,2002,74
4133310_vastra_bollstanas,2003,55
4133310_vastra_bollstanas,2004,56
4133310_vastra_bollstanas,2005,50
4133310_vastra_bollstanas,2006,51
4133310_vastra_bollstanas,2007,56
4133310_vastra_bollstanas,2008,59
4133310_vastra_bollstanas,2009,61
4133310_vastra_bollstanas,2010,76
4133310_vastra_bollstanas,2011,79
4133310_vastra_bollstanas,2012,81
4133310_vastra_bollstanas,2013,85
4133310_vastra_bollstanas,2014,80
4133330_ostra_bollstanas,2000,212
4133330_ostra_bollstanas,2001,216
4133330_ostra_bollstanas,2002,206
4133330_ostra_bollstanas,2003,213
4133330_ostra_bollstanas,2004,204
4133330_ostra_bollstanas,2005,212
4133330_ostra_bollstanas,2006,216
4133330_ostra_bollstanas,2007,210
4133330_ostra_bollstanas,2008,205
4133330_ostra_bollstanas,2009,215
4133330_ostra_bollstanas,2010,230
4133330_ostra_bollstanas,2011,244
4133330_ostra_bollstanas,2012,233
4133330_ostra_bollstanas,2013,231
4133330_ostra_bollstanas,2014,242
4133350_sodra_bollstanas,2000,60
4133350_sodra_bollstanas,2001,57
4133350_sodra_bollstanas,2002,56
4133350_sodra_bollstanas,2003,61
4133350_sodra_bollstanas,2004,67
4133350_sodra_bollstanas,2005,64
4133350_sodra_bollstanas,2006,64
4133350_sodra_bollstanas,2007,58
4133350_sodra_bollstanas,2008,62
4133350_sodra_bollstanas,2009,55
4133350_sodra_bollstanas,2010,67
4133350_sodra_bollstanas,2011,69
4133350_sodra_bollstanas,2012,70
4133350_sodra_bollstanas,2013,68
4133350_sodra_bollstanas,2014,74
4133910_fresta_norra_glesbygd,2000,27
4133910_fresta_norra_glesbygd,2001,27
4133910_fresta_norra_glesbygd,2002,30
4133910_fresta_norra_glesbygd,2003,25
4133910_fresta_norra_glesbygd,2004,26
4133910_fresta_norra_glesbygd,2005,24
4133910_fresta_norra_glesbygd,2006,27
4133910_fresta_norra_glesbygd,2007,35
4133910_fresta_norra_glesbygd,2008,37
4133910_fresta_norra_glesbygd,2009,28
4133910_fresta_norra_glesbygd,2010,25
4133910_fresta_norra_glesbygd,2011,20
4133910_fresta_norra_glesbygd,2012,18
4133910_fresta_norra_glesbygd,2013,24
4133910_fresta_norra_glesbygd,2014,30
4133920_fresta_sodra_glesbygd,2000,9
4133920_fresta_sodra_glesbygd,2001,15
4133920_fresta_sodra_glesbygd,2002,12
4133920_fresta_sodra_glesbygd,2003,12
4133920_fresta_sodra_glesbygd,2004,11
4133920_fresta_sodra_glesbygd,2005,12
4133920_fresta_sodra_glesbygd,2006,13
4133920_fresta_sodra_glesbygd,2007,16
4133920_fresta_sodra_glesbygd,2008,16
4133920_fresta_sodra_glesbygd,2009,13
4133920_fresta_sodra_glesbygd,2010,12
4133920_fresta_sodra_glesbygd,2011,16
4133920_fresta_sodra_glesbygd,2012,23
4133920_fresta_sodra_glesbygd,2013,20
4133920_fresta_sodra_glesbygd,2014,17
4210110_centrala_vallentuna,2000,476
4210110_centrala_vallentuna,2001,471
4210110_centrala_vallentuna,2002,474
4210110_centrala_vallentuna,2003,490
4210110_centrala_vallentuna,2004,470
4210110_centrala_vallentuna,2005,482
4210110_centrala_vallentuna,2006,490
4210110_centrala_vallentuna,2007,470
4210110_centrala_vallentuna,2008,475
4210110_centrala_vallentuna,2009,428
4210110_centrala_vallentuna,2010,435
4210110_centrala_vallentuna,2011,440
4210110_centrala_vallentuna,2012,438
4210110_centrala_vallentuna,2013,434
4210110_centrala_vallentuna,2014,450
4210210_norra_vallentuna_tatort,2000,161
4210210_norra_vallentuna_tatort,2001,160
4210210_norra_vallentuna_tatort,2002,151
4210210_norra_vallentuna_tatort,2003,153
4210210_norra_vallentuna_tatort,2004,164
4210210_norra_vallentuna_tatort,2005,171
4210210_norra_vallentuna_tatort,2006,166
4210210_norra_vallentuna_tatort,2007,176
4210210_norra_vallentuna_tatort,2008,180
4210210_norra_vallentuna_tatort,2009,167
4210210_norra_vallentuna_tatort,2010,191
4210210_norra_vallentuna_tatort,2011,177
4210210_norra_vallentuna_tatort,2012,173
4210210_norra_vallentuna_tatort,2013,166
4210210_norra_vallentuna_tatort,2014,188
4210220_nv_a_vallentuna_tatort,2000,120
4210220_nv_a_vallentuna_tatort,2001,123
4210220_nv_a_vallentuna_tatort,2002,126
4210220_nv_a_vallentuna_tatort,2003,105
4210220_nv_a_vallentuna_tatort,2004,98
4210220_nv_a_vallentuna_tatort,2005,88
4210220_nv_a_vallentuna_tatort,2006,109
4210220_nv_a_vallentuna_tatort,2007,102
4210220_nv_a_vallentuna_tatort,2008,105
4210220_nv_a_vallentuna_tatort,2009,105
4210220_nv_a_vallentuna_tatort,2010,120
4210220_nv_a_vallentuna_tatort,2011,118
4210220_nv_a_vallentuna_tatort,2012,117
4210220_nv_a_vallentuna_tatort,2013,127
4210220_nv_a_vallentuna_tatort,2014,126
4210320_ostra_ormsta,2000,124
4210320_ostra_ormsta,2001,116
4210320_ostra_ormsta,2002,110
4210320_ostra_ormsta,2003,122
4210320_ostra_ormsta,2004,120
4210320_ostra_ormsta,2005,116
4210320_ostra_ormsta,2006,112
4210320_ostra_ormsta,2007,109
4210320_ostra_ormsta,2008,115
4210320_ostra_ormsta,2009,117
4210320_ostra_ormsta,2010,119
4210320_ostra_ormsta,2011,121
4210320_ostra_ormsta,2012,122
4210320_ostra_ormsta,2013,121
4210320_ostra_ormsta,2014,120
4210330_vastra_ormsta,2000,115
4210330_vastra_ormsta,2001,115
4210330_vastra_ormsta,2002,127
4210330_vastra_ormsta,2003,126
4210330_vastra_ormsta,2004,121
4210330_vastra_ormsta,2005,126
4210330_vastra_ormsta,2006,124
4210330_vastra_ormsta,2007,104
4210330_vastra_ormsta,2008,98
4210330_vastra_ormsta,2009,97
4210330_vastra_ormsta,2010,105
4210330_vastra_ormsta,2011,109
4210330_vastra_ormsta,2012,104
4210330_vastra_ormsta,2013,100
4210330_vastra_ormsta,2014,104
4210340_aby_bostadsomrade,2000,119
4210340_aby_bostadsomrade,2001,127
4210340_aby_bostadsomrade,2002,123
4210340_aby_bostadsomrade,2003,115
4210340_aby_bostadsomrade,2004,129
4210340_aby_bostadsomrade,2005,115
4210340_aby_bostadsomrade,2006,117
4210340_aby_bostadsomrade,2007,107
4210340_aby_bostadsomrade,2008,107
4210340_aby_bostadsomrade,2009,111
4210340_aby_bostadsomrade,2010,137
4210340_aby_bostadsomrade,2011,127
4210340_aby_bostadsomrade,2012,129
4210340_aby_bostadsomrade,2013,143
4210340_aby_bostadsomrade,2014,136
4210410_vastra_ballsta,2000,149
4210410_vastra_ballsta,2001,151
4210410_vastra_ballsta,2002,166
4210410_vastra_ballsta,2003,173
4210410_vastra_ballsta,2004,163
4210410_vastra_ballsta,2005,153
4210410_vastra_ballsta,2006,158
4210410_vastra_ballsta,2007,157
4210410_vastra_ballsta,2008,155
4210410_vastra_ballsta,2009,160
4210410_vastra_ballsta,2010,178
4210410_vastra_ballsta,2011,160
4210410_vastra_ballsta,2012,172
4210410_vastra_ballsta,2013,187
4210410_vastra_ballsta,2014,181
4210420_kragstalund,2000,86
4210420_kragstalund,2001,97
4210420_kragstalund,2002,90
4210420_kragstalund,2003,106
4210420_kragstalund,2004,106
4210420_kragstalund,2005,137
4210420_kragstalund,2006,141
4210420_kragstalund,2007,137
4210420_kragstalund,2008,128
4210420_kragstalund,2009,128
4210420_kragstalund,2010,144
4210420_kragstalund,2011,146
4210420_kragstalund,2012,153
4210420_kragstalund,2013,146
4210420_kragstalund,2014,154
4210430_ballstaberg,2000,31
4210430_ballstaberg,2001,36
4210430_ballstaberg,2002,40
4210430_ballstaberg,2003,50
4210430_ballstaberg,2004,65
4210430_ballstaberg,2005,69
4210430_ballstaberg,2006,77
4210430_ballstaberg,2007,79
4210430_ballstaberg,2008,73
4210430_ballstaberg,2009,77
4210430_ballstaberg,2010,80
4210430_ballstaberg,2011,91
4210430_ballstaberg,2012,94
4210430_ballstaberg,2013,84
4210430_ballstaberg,2014,87
4210440_karlberg_rickeby_okvista,2000,172
4210440_karlberg_rickeby_okvista,2001,171
4210440_karlberg_rickeby_okvista,2002,175
4210440_karlberg_rickeby_okvista,2003,170
4210440_karlberg_rickeby_okvista,2004,177
4210440_karlberg_rickeby_okvista,2005,172
4210440_karlberg_rickeby_okvista,2006,175
4210440_karlberg_rickeby_okvista,2007,183
4210440_karlberg_rickeby_okvista,2008,174
4210440_karlberg_rickeby_okvista,2009,165
4210440_karlberg_rickeby_okvista,2010,153
4210440_karlberg_rickeby_okvista,2011,166
4210440_karlberg_rickeby_okvista,2012,169
4210440_karlberg_rickeby_okvista,2013,153
4210510_vallentuna_glesbygd_v,2000,50
4210510_vallentuna_glesbygd_v,2001,52
4210510_vallentuna_glesbygd_v,2002,54
4210510_vallentuna_glesbygd_v,2003,54
4210510_vallentuna_glesbygd_v,2004,52
4210510_vallentuna_glesbygd_v,2005,50
4210510_vallentuna_glesbygd_v,2006,44
4210510_vallentuna_glesbygd_v,2007,37
4210510_vallentuna_glesbygd_v,2008,44
4210510_vallentuna_glesbygd_v,2009,51
4210510_vallentuna_glesbygd_v,2010,39
4210510_vallentuna_glesbygd_v,2011,48
4210510_vallentuna_glesbygd_v,2012,58
4210510_vallentuna_glesbygd_v,2013,62
4210510_vallentuna_glesbygd_v,2014,61
4210530_vallentuna_glesbygd_no,2000,24
4210530_vallentuna_glesbygd_no,2001,23
4210530_vallentuna_glesbygd_no,2002,16
4210530_vallentuna_glesbygd_no,2003,21
4210530_vallentuna_glesbygd_no,2004,30
4210530_vallentuna_glesbygd_no,2005,23
4210530_vallentuna_glesbygd_no,2006,21
4210530_vallentuna_glesbygd_no,2007,25
4210530_vallentuna_glesbygd_no,2008,25
4210530_vallentuna_glesbygd_no,2009,29
4210530_vallentuna_glesbygd_no,2010,34
4210530_vallentuna_glesbygd_no,2011,37
4210530_vallentuna_glesbygd_no,2012,31
4210530_vallentuna_glesbygd_no,2013,38
4210530_vallentuna_glesbygd_no,2014,40
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,164
4220000_markims_forsamling,2000,36
4220000_markims_forsamling,2001,38
4220000_markims_forsamling,2002,41
4220000_markims_forsamling,2003,39
4220000_markims_forsamling,2004,39
4220000_markims_forsamling,2005,37
4220000_markims_forsamling,2006,39
4220000_markims_forsamling,2007,36
4220000_markims_forsamling,2008,35
4220000_markims_forsamling,2009,36
4220000_markims_forsamling,2010,35
4220000_markims_forsamling,2011,36
4220000_markims_forsamling,2012,42
4220000_markims_forsamling,2013,32
4220000_markims_forsamling,2014,28
4230100_lindholmen,2000,48
4230100_lindholmen,2001,50
4230100_lindholmen,2002,50
4230100_lindholmen,2003,52
4230100_lindholmen,2004,50
4230100_lindholmen,2005,53
4230100_lindholmen,2006,59
4230100_lindholmen,2007,56
4230100_lindholmen,2008,59
4230100_lindholmen,2009,53
4230100_lindholmen,2010,56
4230100_lindholmen,2011,57
4230100_lindholmen,2012,63
4230100_lindholmen,2013,64
4230100_lindholmen,2014,58
4230500_sodra_lindholmen_orkesta_glesbygd,2000,24
4230500_sodra_lindholmen_orkesta_glesbygd,2001,29
4230500_sodra_lindholmen_orkesta_glesbygd,2002,25
4230500_sodra_lindholmen_orkesta_glesbygd,2003,29
4230500_sodra_lindholmen_orkesta_glesbygd,2004,24
4230500_sodra_lindholmen_orkesta_glesbygd,2005,29
4230500_sodra_lindholmen_orkesta_glesbygd,2006,25
4230500_sodra_lindholmen_orkesta_glesbygd,2007,20
4230500_sodra_lindholmen_orkesta_glesbygd,2008,24
4230500_sodra_lindholmen_orkesta_glesbygd,2009,25
4230500_sodra_lindholmen_orkesta_glesbygd,2010,24
4230500_sodra_lindholmen_orkesta_glesbygd,2011,20
4230500_sodra_lindholmen_orkesta_glesbygd,2012,25
4230500_sodra_lindholmen_orkesta_glesbygd,2013,24
4230500_sodra_lindholmen_orkesta_glesbygd,2014,25
4240000_frosunda_forsamling,2000,66
4240000_frosunda_forsamling,2001,68
4240000_frosunda_forsamling,2002,65
4240000_frosunda_forsamling,2003,60
4240000_frosunda_forsamling,2004,62
4240000_frosunda_forsamling,2005,79
4240000_frosunda_forsamling,2006,68
4240000_frosunda_forsamling,2007,69
4240000_frosunda_forsamling,2008,65
4240000_frosunda_forsamling,2009,58
4240000_frosunda_forsamling,2010,59
4240000_frosunda_forsamling,2011,67
4240000_frosunda_forsamling,2012,69
4240000_frosunda_forsamling,2013,73
4240000_frosunda_forsamling,2014,78
4250100_karsta,2000,39
4250100_karsta,2001,36
4250100_karsta,2002,43
4250100_karsta,2003,39
4250100_karsta,2004,45
4250100_karsta,2005,43
4250100_karsta,2006,40
4250100_karsta,2007,34
4250100_karsta,2008,32
4250100_karsta,2009,31
4250100_karsta,2010,30
4250100_karsta,2011,33
4250100_karsta,2012,39
4250100_karsta,2013,36
4250100_karsta,2014,38
4250200_ekskogen,2000,11
4250200_ekskogen,2001,12
4250200_ekskogen,2002,11
4250200_ekskogen,2003,13
4250200_ekskogen,2004,10
4250200_ekskogen,2005,10
4250200_ekskogen,2006,9
4250200_ekskogen,2007,9
4250200_ekskogen,2008,8
4250200_ekskogen,2009,11
4250200_ekskogen,2010,13
4250200_ekskogen,2011,9
4250200_ekskogen,2012,9
4250200_ekskogen,2013,13
4250200_ekskogen,2014,9
4250500_karsta_glesbygd,2000,55
4250500_karsta_glesbygd,2001,56
4250500_karsta_glesbygd,2002,61
4250500_karsta_glesbygd,2003,69
4250500_karsta_glesbygd,2004,62
4250500_karsta_glesbygd,2005,53
4250500_karsta_glesbygd,2006,61
4250500_karsta_glesbygd,2007,64
4250500_karsta_glesbygd,2008,58
4250500_karsta_glesbygd,2009,63
4250500_karsta_glesbygd,2010,65
4250500_karsta_glesbygd,2011,64
4250500_karsta_glesbygd,2012,67
4250500_karsta_glesbygd,2013,64
4250500_karsta_glesbygd,2014,66
4260500_vada_glesbygd,2000,15
4260500_vada_glesbygd,2001,21
4260500_vada_glesbygd,2002,19
4260500_vada_glesbygd,2003,23
4260500_vada_glesbygd,2004,18
4260500_vada_glesbygd,2005,21
4260500_vada_glesbygd,2006,17
4260500_vada_glesbygd,2007,17
4260500_vada_glesbygd,2008,15
4260500_vada_glesbygd,2009,13
4260500_vada_glesbygd,2010,20
4260500_vada_glesbygd,2011,16
4260500_vada_glesbygd,2012,16
4260500_vada_glesbygd,2013,14
4260500_vada_glesbygd,2014,28
4270100_karby,2000,67
4270100_karby,2001,61
4270100_karby,2002,59
4270100_karby,2003,57
4270100_karby,2004,49
4270100_karby,2005,46
4270100_karby,2006,57
4270100_karby,2007,58
4270100_karby,2008,55
4270100_karby,2009,55
4270100_karby,2010,63
4270100_karby,2011,57
4270100_karby,2012,58
4270100_karby,2013,62
4270100_karby,2014,66
4270200_brottby,2000,20
4270200_brottby,2001,14
4270200_brottby,2002,13
4270200_brottby,2003,12
4270200_brottby,2004,14
4270200_brottby,2005,9
4270200_brottby,2006,13
4270200_brottby,2007,14
4270200_brottby,2008,19
4270200_brottby,2009,11
4270200_brottby,2010,14
4270200_brottby,2011,12
4270200_brottby,2012,18
4270200_brottby,2013,15
4270200_brottby,2014,18
4270501_ovr_osseby_garns_glesbygd,2000,95
4270501_ovr_osseby_garns_glesbygd,2001,87
4270501_ovr_osseby_garns_glesbygd,2002,97
4270501_ovr_osseby_garns_glesbygd,2003,117
4270501_ovr_osseby_garns_glesbygd,2004,115
4270501_ovr_osseby_garns_glesbygd,2005,106
4270501_ovr_osseby_garns_glesbygd,2006,99
4270501_ovr_osseby_garns_glesbygd,2007,102
4270501_ovr_osseby_garns_glesbygd,2008,106
4270501_ovr_osseby_garns_glesbygd,2009,99
4270501_ovr_osseby_garns_glesbygd,2010,104
4270501_ovr_osseby_garns_glesbygd,2011,106
4270501_ovr_osseby_garns_glesbygd,2012,91
4270501_ovr_osseby_garns_glesbygd,2013,105
4270501_ovr_osseby_garns_glesbygd,2014,100
4270502_algeby_garns_ekskogen,2000,21
4270502_algeby_garns_ekskogen,2001,20
4270502_algeby_garns_ekskogen,2002,16
4270502_algeby_garns_ekskogen,2003,15
4270502_algeby_garns_ekskogen,2004,18
4270502_algeby_garns_ekskogen,2005,15
4270502_algeby_garns_ekskogen,2006,18
4270502_algeby_garns_ekskogen,2007,17
4270502_algeby_garns_ekskogen,2008,18
4270502_algeby_garns_ekskogen,2009,19
4270502_algeby_garns_ekskogen,2010,18
4270502_algeby_garns_ekskogen,2011,18
4270502_algeby_garns_ekskogen,2012,20
4270502_algeby_garns_ekskogen,2013,22
4270502_algeby_garns_ekskogen,2014,23
4280000_angarns_forsamling,2000,38
4280000_angarns_forsamling,2001,39
4280000_angarns_forsamling,2002,35
4280000_angarns_forsamling,2003,31
4280000_angarns_forsamling,2004,31
4280000_angarns_forsamling,2005,32
4280000_angarns_forsamling,2006,38
