basomrade,year,immigration_employed_aged_20_64_female
4210410_vastra_ballsta,2004,46
4210410_vastra_ballsta,2005,60
4210410_vastra_ballsta,2006,58
4210410_vastra_ballsta,2007,61
4210410_vastra_ballsta,2008,49
4210410_vastra_ballsta,2009,49
4210410_vastra_ballsta,2010,83
4210410_vastra_ballsta,2011,78
4210410_vastra_ballsta,2012,55
4210410_vastra_ballsta,2013,60
4210410_vastra_ballsta,2014,67
4210420_kragstalund,2000,53
4210420_kragstalund,2001,48
4210420_kragstalund,2002,53
4210420_kragstalund,2003,88
4210420_kragstalund,2004,110
4210420_kragstalund,2005,122
4210420_kragstalund,2006,107
4210420_kragstalund,2007,96
4210420_kragstalund,2008,78
4210420_kragstalund,2009,79
4210420_kragstalund,2010,64
4210420_kragstalund,2011,56
4210420_kragstalund,2012,76
4210420_kragstalund,2013,58
4210420_kragstalund,2014,66
4210430_ballstaberg,2000,28
4210430_ballstaberg,2001,44
4210430_ballstaberg,2002,45
4210430_ballstaberg,2003,44
4210430_ballstaberg,2004,75
4210430_ballstaberg,2005,75
4210430_ballstaberg,2006,53
4210430_ballstaberg,2007,51
4210430_ballstaberg,2008,76
4210430_ballstaberg,2009,82
4210430_ballstaberg,2010,52
4210430_ballstaberg,2011,77
4210430_ballstaberg,2012,48
4210430_ballstaberg,2013,50
4210430_ballstaberg,2014,63
4210440_karlberg_rickeby_okvista,2000,45
4210440_karlberg_rickeby_okvista,2001,55
4210440_karlberg_rickeby_okvista,2002,42
4210440_karlberg_rickeby_okvista,2003,46
4210440_karlberg_rickeby_okvista,2004,48
4210440_karlberg_rickeby_okvista,2005,39
4210440_karlberg_rickeby_okvista,2006,45
4210440_karlberg_rickeby_okvista,2007,58
4210440_karlberg_rickeby_okvista,2008,47
4210440_karlberg_rickeby_okvista,2009,35
4210440_karlberg_rickeby_okvista,2010,49
4210440_karlberg_rickeby_okvista,2011,43
4210440_karlberg_rickeby_okvista,2012,46
4210440_karlberg_rickeby_okvista,2013,52
4210440_karlberg_rickeby_okvista,2014,48
4210510_vallentuna_glesbygd_v,2000,8
4210510_vallentuna_glesbygd_v,2001,17
4210510_vallentuna_glesbygd_v,2002,7
4210510_vallentuna_glesbygd_v,2003,12
4210510_vallentuna_glesbygd_v,2004,15
4210510_vallentuna_glesbygd_v,2005,9
4210510_vallentuna_glesbygd_v,2006,11
4210510_vallentuna_glesbygd_v,2007,15
4210510_vallentuna_glesbygd_v,2008,18
4210510_vallentuna_glesbygd_v,2009,22
4210510_vallentuna_glesbygd_v,2010,8
4210510_vallentuna_glesbygd_v,2011,16
4210510_vallentuna_glesbygd_v,2012,13
4210510_vallentuna_glesbygd_v,2013,9
4210510_vallentuna_glesbygd_v,2014,22
4210530_vallentuna_glesbygd_no,2000,6
4210530_vallentuna_glesbygd_no,2001,8
4210530_vallentuna_glesbygd_no,2002,9
4210530_vallentuna_glesbygd_no,2003,12
4210530_vallentuna_glesbygd_no,2004,10
4210530_vallentuna_glesbygd_no,2005,6
4210530_vallentuna_glesbygd_no,2006,11
4210530_vallentuna_glesbygd_no,2007,16
4210530_vallentuna_glesbygd_no,2008,4
4210530_vallentuna_glesbygd_no,2009,16
4210530_vallentuna_glesbygd_no,2010,21
4210530_vallentuna_glesbygd_no,2011,23
4210530_vallentuna_glesbygd_no,2012,15
4210530_vallentuna_glesbygd_no,2013,25
4210530_vallentuna_glesbygd_no,2014,19
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,4
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,0
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,17
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,19
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,21
4220000_markims_forsamling,2000,5
4220000_markims_forsamling,2001,4
4220000_markims_forsamling,2002,5
4220000_markims_forsamling,2003,3
4220000_markims_forsamling,2004,9
4220000_markims_forsamling,2005,4
4220000_markims_forsamling,2006,3
4220000_markims_forsamling,2007,8
4220000_markims_forsamling,2008,8
4220000_markims_forsamling,2009,5
4220000_markims_forsamling,2010,3
4220000_markims_forsamling,2011,8
4220000_markims_forsamling,2012,7
4220000_markims_forsamling,2013,4
4220000_markims_forsamling,2014,6
4230100_lindholmen,2000,14
4230100_lindholmen,2001,17
4230100_lindholmen,2002,19
4230100_lindholmen,2003,18
4230100_lindholmen,2004,18
4230100_lindholmen,2005,22
4230100_lindholmen,2006,14
4230100_lindholmen,2007,13
4230100_lindholmen,2008,12
4230100_lindholmen,2009,16
4230100_lindholmen,2010,18
4230100_lindholmen,2011,17
4230100_lindholmen,2012,15
4230100_lindholmen,2013,18
4230100_lindholmen,2014,16
4230500_sodra_lindholmen_orkesta_glesbygd,2000,3
4230500_sodra_lindholmen_orkesta_glesbygd,2001,5
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0
4230500_sodra_lindholmen_orkesta_glesbygd,2003,5
4230500_sodra_lindholmen_orkesta_glesbygd,2004,9
4230500_sodra_lindholmen_orkesta_glesbygd,2005,7
4230500_sodra_lindholmen_orkesta_glesbygd,2006,4
4230500_sodra_lindholmen_orkesta_glesbygd,2007,7
4230500_sodra_lindholmen_orkesta_glesbygd,2008,8
4230500_sodra_lindholmen_orkesta_glesbygd,2009,6
4230500_sodra_lindholmen_orkesta_glesbygd,2010,6
4230500_sodra_lindholmen_orkesta_glesbygd,2011,4
4230500_sodra_lindholmen_orkesta_glesbygd,2012,4
4230500_sodra_lindholmen_orkesta_glesbygd,2013,3
4230500_sodra_lindholmen_orkesta_glesbygd,2014,7
4240000_frosunda_forsamling,2000,11
4240000_frosunda_forsamling,2001,10
4240000_frosunda_forsamling,2002,10
4240000_frosunda_forsamling,2003,14
4240000_frosunda_forsamling,2004,12
4240000_frosunda_forsamling,2005,12
4240000_frosunda_forsamling,2006,11
4240000_frosunda_forsamling,2007,17
4240000_frosunda_forsamling,2008,16
4240000_frosunda_forsamling,2009,11
4240000_frosunda_forsamling,2010,8
4240000_frosunda_forsamling,2011,23
4240000_frosunda_forsamling,2012,12
4240000_frosunda_forsamling,2013,18
4240000_frosunda_forsamling,2014,17
4250100_karsta,2000,5
4250100_karsta,2001,9
4250100_karsta,2002,3
4250100_karsta,2003,7
4250100_karsta,2004,7
4250100_karsta,2005,15
4250100_karsta,2006,5
4250100_karsta,2007,11
4250100_karsta,2008,11
4250100_karsta,2009,8
4250100_karsta,2010,10
4250100_karsta,2011,6
4250100_karsta,2012,7
4250100_karsta,2013,6
4250100_karsta,2014,12
4250200_ekskogen,2000,5
4250200_ekskogen,2001,4
4250200_ekskogen,2002,0
4250200_ekskogen,2003,3
4250200_ekskogen,2004,3
4250200_ekskogen,2005,0
4250200_ekskogen,2006,3
4250200_ekskogen,2007,6
4250200_ekskogen,2008,0
4250200_ekskogen,2009,3
4250200_ekskogen,2010,8
4250200_ekskogen,2011,6
4250200_ekskogen,2012,4
4250200_ekskogen,2013,7
4250200_ekskogen,2014,3
4250500_karsta_glesbygd,2000,18
4250500_karsta_glesbygd,2001,18
4250500_karsta_glesbygd,2002,12
4250500_karsta_glesbygd,2003,12
4250500_karsta_glesbygd,2004,16
4250500_karsta_glesbygd,2005,16
4250500_karsta_glesbygd,2006,13
4250500_karsta_glesbygd,2007,13
4250500_karsta_glesbygd,2008,23
4250500_karsta_glesbygd,2009,18
4250500_karsta_glesbygd,2010,18
4250500_karsta_glesbygd,2011,19
4250500_karsta_glesbygd,2012,18
4250500_karsta_glesbygd,2013,14
4250500_karsta_glesbygd,2014,21
4260500_vada_glesbygd,2000,4
4260500_vada_glesbygd,2001,4
4260500_vada_glesbygd,2002,5
4260500_vada_glesbygd,2003,6
4260500_vada_glesbygd,2004,6
4260500_vada_glesbygd,2005,7
4260500_vada_glesbygd,2006,3
4260500_vada_glesbygd,2007,6
4260500_vada_glesbygd,2008,7
4260500_vada_glesbygd,2009,7
4260500_vada_glesbygd,2010,7
4260500_vada_glesbygd,2011,6
4260500_vada_glesbygd,2012,7
4260500_vada_glesbygd,2013,9
4260500_vada_glesbygd,2014,6
4270100_karby,2000,20
4270100_karby,2001,14
4270100_karby,2002,10
4270100_karby,2003,9
4270100_karby,2004,15
4270100_karby,2005,14
4270100_karby,2006,21
4270100_karby,2007,28
4270100_karby,2008,6
4270100_karby,2009,13
4270100_karby,2010,16
4270100_karby,2011,12
4270100_karby,2012,20
4270100_karby,2013,22
4270100_karby,2014,13
4270200_brottby,2000,3
4270200_brottby,2001,3
4270200_brottby,2002,3
4270200_brottby,2003,3
4270200_brottby,2004,3
4270200_brottby,2005,3
4270200_brottby,2006,3
4270200_brottby,2007,5
4270200_brottby,2008,0
4270200_brottby,2009,3
4270200_brottby,2010,2
4270200_brottby,2011,4
4270200_brottby,2012,0
4270200_brottby,2013,3
4270200_brottby,2014,4
4270501_ovr_osseby_garns_glesbygd,2000,31
4270501_ovr_osseby_garns_glesbygd,2001,27
4270501_ovr_osseby_garns_glesbygd,2002,26
4270501_ovr_osseby_garns_glesbygd,2003,21
4270501_ovr_osseby_garns_glesbygd,2004,29
4270501_ovr_osseby_garns_glesbygd,2005,32
4270501_ovr_osseby_garns_glesbygd,2006,21
4270501_ovr_osseby_garns_glesbygd,2007,25
4270501_ovr_osseby_garns_glesbygd,2008,29
4270501_ovr_osseby_garns_glesbygd,2009,37
4270501_ovr_osseby_garns_glesbygd,2010,30
4270501_ovr_osseby_garns_glesbygd,2011,27
4270501_ovr_osseby_garns_glesbygd,2012,39
4270501_ovr_osseby_garns_glesbygd,2013,23
4270501_ovr_osseby_garns_glesbygd,2014,40
4270502_algeby_garns_ekskogen,2000,8
4270502_algeby_garns_ekskogen,2001,7
4270502_algeby_garns_ekskogen,2002,5
4270502_algeby_garns_ekskogen,2003,9
4270502_algeby_garns_ekskogen,2004,12
4270502_algeby_garns_ekskogen,2005,9
4270502_algeby_garns_ekskogen,2006,14
4270502_algeby_garns_ekskogen,2007,6
4270502_algeby_garns_ekskogen,2008,9
4270502_algeby_garns_ekskogen,2009,9
4270502_algeby_garns_ekskogen,2010,6
4270502_algeby_garns_ekskogen,2011,6
4270502_algeby_garns_ekskogen,2012,10
4270502_algeby_garns_ekskogen,2013,11
4270502_algeby_garns_ekskogen,2014,14
4280000_angarns_forsamling,2000,10
4280000_angarns_forsamling,2001,5
4280000_angarns_forsamling,2002,10
4280000_angarns_forsamling,2003,9
4280000_angarns_forsamling,2004,10
4280000_angarns_forsamling,2005,6
