municipality,year,missing_data_female
0125_ekero,2008,52
0125_ekero,2009,62
0125_ekero,2010,79
0125_ekero,2011,84
0125_ekero,2012,89
0125_ekero,2013,81
0125_ekero,2014,90
0126_huddinge,2000,404
0126_huddinge,2001,422
0126_huddinge,2002,389
0126_huddinge,2003,434
0126_huddinge,2004,424
0126_huddinge,2005,418
0126_huddinge,2006,518
0126_huddinge,2007,482
0126_huddinge,2008,524
0126_huddinge,2009,576
0126_huddinge,2010,585
0126_huddinge,2011,558
0126_huddinge,2012,578
0126_huddinge,2013,604
0126_huddinge,2014,635
0127_botkyrka,2000,548
0127_botkyrka,2001,629
0127_botkyrka,2002,539
0127_botkyrka,2003,622
0127_botkyrka,2004,562
0127_botkyrka,2005,518
0127_botkyrka,2006,675
0127_botkyrka,2007,605
0127_botkyrka,2008,619
0127_botkyrka,2009,655
0127_botkyrka,2010,684
0127_botkyrka,2011,668
0127_botkyrka,2012,707
0127_botkyrka,2013,713
0127_botkyrka,2014,689
0128_salem,2000,31
0128_salem,2001,27
0128_salem,2002,24
0128_salem,2003,25
0128_salem,2004,25
0128_salem,2005,22
0128_salem,2006,24
0128_salem,2007,22
0128_salem,2008,27
0128_salem,2009,28
0128_salem,2010,32
0128_salem,2011,35
0128_salem,2012,35
0128_salem,2013,35
0128_salem,2014,38
0136_haninge,2000,225
0136_haninge,2001,232
0136_haninge,2002,205
0136_haninge,2003,225
0136_haninge,2004,239
0136_haninge,2005,259
0136_haninge,2006,307
0136_haninge,2007,287
0136_haninge,2008,337
0136_haninge,2009,370
0136_haninge,2010,353
0136_haninge,2011,359
0136_haninge,2012,396
0136_haninge,2013,427
0136_haninge,2014,423
0138_tyreso,2000,77
0138_tyreso,2001,82
0138_tyreso,2002,80
0138_tyreso,2003,77
0138_tyreso,2004,68
0138_tyreso,2005,71
0138_tyreso,2006,92
0138_tyreso,2007,88
0138_tyreso,2008,93
0138_tyreso,2009,94
0138_tyreso,2010,109
0138_tyreso,2011,95
0138_tyreso,2012,114
0138_tyreso,2013,114
0138_tyreso,2014,139
0139_upplands_bro,2000,66
0139_upplands_bro,2001,83
0139_upplands_bro,2002,61
0139_upplands_bro,2003,74
0139_upplands_bro,2004,77
0139_upplands_bro,2005,66
0139_upplands_bro,2006,87
0139_upplands_bro,2007,70
0139_upplands_bro,2008,79
0139_upplands_bro,2009,94
0139_upplands_bro,2010,100
0139_upplands_bro,2011,97
0139_upplands_bro,2012,102
0139_upplands_bro,2013,91
0139_upplands_bro,2014,98
0140_nykvarn,2000,7
0140_nykvarn,2001,8
0140_nykvarn,2002,9
0140_nykvarn,2003,5
0140_nykvarn,2004,7
0140_nykvarn,2005,7
0140_nykvarn,2006,7
0140_nykvarn,2007,12
0140_nykvarn,2008,14
0140_nykvarn,2009,16
0140_nykvarn,2010,18
0140_nykvarn,2011,14
0140_nykvarn,2012,21
0140_nykvarn,2013,18
0140_nykvarn,2014,18
0160_taby,2000,168
0160_taby,2001,173
0160_taby,2002,166
0160_taby,2003,173
0160_taby,2004,179
0160_taby,2005,154
0160_taby,2006,163
0160_taby,2007,149
0160_taby,2008,170
0160_taby,2009,162
0160_taby,2010,176
0160_taby,2011,168
0160_taby,2012,188
0160_taby,2013,194
0160_taby,2014,208
0162_danderyd,2000,129
0162_danderyd,2001,142
0162_danderyd,2002,135
0162_danderyd,2003,149
0162_danderyd,2004,137
0162_danderyd,2005,139
0162_danderyd,2006,140
0162_danderyd,2007,146
0162_danderyd,2008,151
0162_danderyd,2009,152
0162_danderyd,2010,138
0162_danderyd,2011,142
0162_danderyd,2012,145
0162_danderyd,2013,162
0162_danderyd,2014,163
0163_sollentuna,2000,227
0163_sollentuna,2001,222
0163_sollentuna,2002,198
0163_sollentuna,2003,222
0163_sollentuna,2004,232
0163_sollentuna,2005,192
0163_sollentuna,2006,215
0163_sollentuna,2007,214
0163_sollentuna,2008,217
0163_sollentuna,2009,239
0163_sollentuna,2010,241
0163_sollentuna,2011,253
0163_sollentuna,2012,256
0163_sollentuna,2013,248
0163_sollentuna,2014,277
0180_stockholm,2000,4567
0180_stockholm,2001,4809
0180_stockholm,2002,4322
0180_stockholm,2003,4689
0180_stockholm,2004,4482
0180_stockholm,2005,4316
0180_stockholm,2006,4829
0180_stockholm,2007,4466
0180_stockholm,2008,4654
0180_stockholm,2009,5114
0180_stockholm,2010,5143
0180_stockholm,2011,5040
0180_stockholm,2012,5164
0180_stockholm,2013,5369
0180_stockholm,2014,5493
0181_sodertalje,2000,484
0181_sodertalje,2001,508
0181_sodertalje,2002,455
0181_sodertalje,2003,498
0181_sodertalje,2004,501
0181_sodertalje,2005,470
0181_sodertalje,2006,640
0181_sodertalje,2007,687
0181_sodertalje,2008,714
0181_sodertalje,2009,649
0181_sodertalje,2010,585
0181_sodertalje,2011,548
0181_sodertalje,2012,560
0181_sodertalje,2013,609
0181_sodertalje,2014,575
0182_nacka,2000,244
0182_nacka,2001,258
0182_nacka,2002,232
0182_nacka,2003,239
0182_nacka,2004,249
0182_nacka,2005,217
0182_nacka,2006,265
0182_nacka,2007,266
0182_nacka,2008,310
0182_nacka,2009,340
0182_nacka,2010,360
0182_nacka,2011,340
0182_nacka,2012,354
0182_nacka,2013,363
0182_nacka,2014,393
0183_sundbyberg,2000,110
0183_sundbyberg,2001,134
0183_sundbyberg,2002,123
0183_sundbyberg,2003,142
0183_sundbyberg,2004,146
0183_sundbyberg,2005,150
0183_sundbyberg,2006,193
0183_sundbyberg,2007,218
0183_sundbyberg,2008,221
0183_sundbyberg,2009,273
0183_sundbyberg,2010,274
0183_sundbyberg,2011,270
0183_sundbyberg,2012,268
0183_sundbyberg,2013,294
0183_sundbyberg,2014,290
0184_solna,2000,289
0184_solna,2001,310
0184_solna,2002,283
0184_solna,2003,307
0184_solna,2004,341
0184_solna,2005,357
0184_solna,2006,360
0184_solna,2007,373
0184_solna,2008,432
0184_solna,2009,488
0184_solna,2010,534
0184_solna,2011,543
0184_solna,2012,570
0184_solna,2013,570
0184_solna,2014,589
0186_lidingo,2000,147
0186_lidingo,2001,157
0186_lidingo,2002,136
0186_lidingo,2003,161
0186_lidingo,2004,164
0186_lidingo,2005,157
0186_lidingo,2006,163
0186_lidingo,2007,140
0186_lidingo,2008,156
0186_lidingo,2009,179
0186_lidingo,2010,181
0186_lidingo,2011,146
0186_lidingo,2012,147
0186_lidingo,2013,172
0186_lidingo,2014,182
0187_vaxholm,2000,20
0187_vaxholm,2001,22
0187_vaxholm,2002,20
0187_vaxholm,2003,20
0187_vaxholm,2004,18
0187_vaxholm,2005,17
0187_vaxholm,2006,27
0187_vaxholm,2007,25
0187_vaxholm,2008,26
0187_vaxholm,2009,28
0187_vaxholm,2010,29
0187_vaxholm,2011,30
0187_vaxholm,2012,26
0187_vaxholm,2013,26
0187_vaxholm,2014,25
0188_norrtalje,2000,84
0188_norrtalje,2001,95
0188_norrtalje,2002,83
0188_norrtalje,2003,79
0188_norrtalje,2004,93
0188_norrtalje,2005,81
0188_norrtalje,2006,93
0188_norrtalje,2007,90
0188_norrtalje,2008,103
0188_norrtalje,2009,101
0188_norrtalje,2010,94
0188_norrtalje,2011,95
0188_norrtalje,2012,101
0188_norrtalje,2013,100
0188_norrtalje,2014,112
0191_sigtuna,2000,182
0191_sigtuna,2001,202
0191_sigtuna,2002,169
0191_sigtuna,2003,175
0191_sigtuna,2004,156
0191_sigtuna,2005,154
0191_sigtuna,2006,162
0191_sigtuna,2007,156
0191_sigtuna,2008,151
0191_sigtuna,2009,169
0191_sigtuna,2010,180
0191_sigtuna,2011,201
0191_sigtuna,2012,222
0191_sigtuna,2013,245
0191_sigtuna,2014,236
0192_nynashamn,2000,46
0192_nynashamn,2001,52
0192_nynashamn,2002,44
0192_nynashamn,2003,54
0192_nynashamn,2004,53
0192_nynashamn,2005,48
0192_nynashamn,2006,64
0192_nynashamn,2007,49
0192_nynashamn,2008,55
0192_nynashamn,2009,60
0192_nynashamn,2010,77
0192_nynashamn,2011,81
0192_nynashamn,2012,75
0192_nynashamn,2013,88
0192_nynashamn,2014,92
