basomrade,year,educational_level_secondary_school_aged_25_64
4122240_vasbyskogen,2002,564
4122240_vasbyskogen,2003,575
4122240_vasbyskogen,2004,536
4122240_vasbyskogen,2005,535
4122240_vasbyskogen,2006,536
4122240_vasbyskogen,2007,517
4122240_vasbyskogen,2008,521
4122240_vasbyskogen,2009,511
4122240_vasbyskogen,2010,542
4122240_vasbyskogen,2011,541
4122240_vasbyskogen,2012,548
4122240_vasbyskogen,2013,550
4122240_vasbyskogen,2014,562
4122310_korpkulla,2000,935
4122310_korpkulla,2001,947
4122310_korpkulla,2002,908
4122310_korpkulla,2003,933
4122310_korpkulla,2004,932
4122310_korpkulla,2005,986
4122310_korpkulla,2006,979
4122310_korpkulla,2007,979
4122310_korpkulla,2008,994
4122310_korpkulla,2009,962
4122310_korpkulla,2010,1005
4122310_korpkulla,2011,998
4122310_korpkulla,2012,979
4122310_korpkulla,2013,947
4122310_korpkulla,2014,900
4122340_vilunda,2000,485
4122340_vilunda,2001,480
4122340_vilunda,2002,469
4122340_vilunda,2003,457
4122340_vilunda,2004,455
4122340_vilunda,2005,451
4122340_vilunda,2006,445
4122340_vilunda,2007,444
4122340_vilunda,2008,420
4122340_vilunda,2009,408
4122340_vilunda,2010,417
4122340_vilunda,2011,399
4122340_vilunda,2012,408
4122340_vilunda,2013,398
4122340_vilunda,2014,386
4122420_norra_smedby,2000,1194
4122420_norra_smedby,2001,1187
4122420_norra_smedby,2002,1199
4122420_norra_smedby,2003,1164
4122420_norra_smedby,2004,1142
4122420_norra_smedby,2005,1110
4122420_norra_smedby,2006,1077
4122420_norra_smedby,2007,1043
4122420_norra_smedby,2008,1009
4122420_norra_smedby,2009,1035
4122420_norra_smedby,2010,1034
4122420_norra_smedby,2011,1043
4122420_norra_smedby,2012,1052
4122420_norra_smedby,2013,1078
4122420_norra_smedby,2014,1090
4122430_sodra_smedby,2000,230
4122430_sodra_smedby,2001,225
4122430_sodra_smedby,2002,229
4122430_sodra_smedby,2003,227
4122430_sodra_smedby,2004,229
4122430_sodra_smedby,2005,232
4122430_sodra_smedby,2006,224
4122430_sodra_smedby,2007,232
4122430_sodra_smedby,2008,235
4122430_sodra_smedby,2009,235
4122430_sodra_smedby,2010,227
4122430_sodra_smedby,2011,225
4122430_sodra_smedby,2012,227
4122430_sodra_smedby,2013,224
4122430_sodra_smedby,2014,222
4122520_skalby,2000,294
4122520_skalby,2001,285
4122520_skalby,2002,286
4122520_skalby,2003,287
4122520_skalby,2004,283
4122520_skalby,2005,277
4122520_skalby,2006,284
4122520_skalby,2007,279
4122520_skalby,2008,267
4122520_skalby,2009,255
4122520_skalby,2010,267
4122520_skalby,2011,273
4122520_skalby,2012,273
4122520_skalby,2013,274
4122520_skalby,2014,274
4122530_carlslund,2000,486
4122530_carlslund,2001,499
4122530_carlslund,2002,502
4122530_carlslund,2003,498
4122530_carlslund,2004,479
4122530_carlslund,2005,454
4122530_carlslund,2006,475
4122530_carlslund,2007,484
4122530_carlslund,2008,498
4122530_carlslund,2009,482
4122530_carlslund,2010,504
4122530_carlslund,2011,512
4122530_carlslund,2012,528
4122530_carlslund,2013,575
4122530_carlslund,2014,598
4122540_brunnby,2000,253
4122540_brunnby,2001,253
4122540_brunnby,2002,254
4122540_brunnby,2003,252
4122540_brunnby,2004,250
4122540_brunnby,2005,252
4122540_brunnby,2006,256
4122540_brunnby,2007,256
4122540_brunnby,2008,260
4122540_brunnby,2009,256
4122540_brunnby,2010,250
4122540_brunnby,2011,245
4122540_brunnby,2012,241
4122540_brunnby,2013,239
4122540_brunnby,2014,235
4122600_vastra_odenslunda,2000,362
4122600_vastra_odenslunda,2001,361
4122600_vastra_odenslunda,2002,350
4122600_vastra_odenslunda,2003,341
4122600_vastra_odenslunda,2004,332
4122600_vastra_odenslunda,2005,333
4122600_vastra_odenslunda,2006,338
4122600_vastra_odenslunda,2007,340
4122600_vastra_odenslunda,2008,336
4122600_vastra_odenslunda,2009,335
4122600_vastra_odenslunda,2010,324
4122600_vastra_odenslunda,2011,316
4122600_vastra_odenslunda,2012,320
4122600_vastra_odenslunda,2013,318
4122600_vastra_odenslunda,2014,328
4133110_sanda,2000,4
4133110_sanda,2001,3
4133110_sanda,2002,0
4133110_sanda,2003,0
4133110_sanda,2004,0
4133110_sanda,2005,0
4133110_sanda,2006,5
4133110_sanda,2007,3
4133110_sanda,2008,15
4133110_sanda,2009,49
4133110_sanda,2010,65
4133110_sanda,2011,74
4133110_sanda,2012,101
4133110_sanda,2013,116
4133110_sanda,2014,132
4133120_ostra_odenslunda,2000,504
4133120_ostra_odenslunda,2001,511
4133120_ostra_odenslunda,2002,515
4133120_ostra_odenslunda,2003,525
4133120_ostra_odenslunda,2004,520
4133120_ostra_odenslunda,2005,545
4133120_ostra_odenslunda,2006,547
4133120_ostra_odenslunda,2007,555
4133120_ostra_odenslunda,2008,550
4133120_ostra_odenslunda,2009,525
4133120_ostra_odenslunda,2010,510
4133120_ostra_odenslunda,2011,500
4133120_ostra_odenslunda,2012,503
4133120_ostra_odenslunda,2013,490
4133120_ostra_odenslunda,2014,479
4133200_frestaby,2000,517
4133200_frestaby,2001,504
4133200_frestaby,2002,517
4133200_frestaby,2003,513
4133200_frestaby,2004,513
4133200_frestaby,2005,517
4133200_frestaby,2006,532
4133200_frestaby,2007,551
4133200_frestaby,2008,528
4133200_frestaby,2009,517
4133200_frestaby,2010,522
4133200_frestaby,2011,519
4133200_frestaby,2012,495
4133200_frestaby,2013,495
4133200_frestaby,2014,507
4133310_vastra_bollstanas,2000,463
4133310_vastra_bollstanas,2001,467
4133310_vastra_bollstanas,2002,457
4133310_vastra_bollstanas,2003,442
4133310_vastra_bollstanas,2004,424
4133310_vastra_bollstanas,2005,424
4133310_vastra_bollstanas,2006,410
4133310_vastra_bollstanas,2007,401
4133310_vastra_bollstanas,2008,405
4133310_vastra_bollstanas,2009,404
4133310_vastra_bollstanas,2010,391
4133310_vastra_bollstanas,2011,393
4133310_vastra_bollstanas,2012,384
4133310_vastra_bollstanas,2013,379
4133310_vastra_bollstanas,2014,360
4133330_ostra_bollstanas,2000,1082
4133330_ostra_bollstanas,2001,1069
4133330_ostra_bollstanas,2002,1099
4133330_ostra_bollstanas,2003,1099
4133330_ostra_bollstanas,2004,1085
4133330_ostra_bollstanas,2005,1111
4133330_ostra_bollstanas,2006,1115
4133330_ostra_bollstanas,2007,1075
4133330_ostra_bollstanas,2008,1048
4133330_ostra_bollstanas,2009,1042
4133330_ostra_bollstanas,2010,1017
4133330_ostra_bollstanas,2011,1002
4133330_ostra_bollstanas,2012,971
4133330_ostra_bollstanas,2013,967
4133330_ostra_bollstanas,2014,956
4133350_sodra_bollstanas,2000,376
4133350_sodra_bollstanas,2001,387
4133350_sodra_bollstanas,2002,377
4133350_sodra_bollstanas,2003,374
4133350_sodra_bollstanas,2004,383
4133350_sodra_bollstanas,2005,392
4133350_sodra_bollstanas,2006,387
4133350_sodra_bollstanas,2007,381
4133350_sodra_bollstanas,2008,384
4133350_sodra_bollstanas,2009,373
4133350_sodra_bollstanas,2010,358
4133350_sodra_bollstanas,2011,349
4133350_sodra_bollstanas,2012,347
4133350_sodra_bollstanas,2013,346
4133350_sodra_bollstanas,2014,335
4133910_fresta_norra_glesbygd,2000,109
4133910_fresta_norra_glesbygd,2001,117
4133910_fresta_norra_glesbygd,2002,135
4133910_fresta_norra_glesbygd,2003,155
4133910_fresta_norra_glesbygd,2004,154
4133910_fresta_norra_glesbygd,2005,154
4133910_fresta_norra_glesbygd,2006,154
4133910_fresta_norra_glesbygd,2007,150
4133910_fresta_norra_glesbygd,2008,154
4133910_fresta_norra_glesbygd,2009,152
4133910_fresta_norra_glesbygd,2010,151
4133910_fresta_norra_glesbygd,2011,148
4133910_fresta_norra_glesbygd,2012,148
4133910_fresta_norra_glesbygd,2013,154
4133910_fresta_norra_glesbygd,2014,155
4133920_fresta_sodra_glesbygd,2000,34
4133920_fresta_sodra_glesbygd,2001,40
4133920_fresta_sodra_glesbygd,2002,39
4133920_fresta_sodra_glesbygd,2003,38
4133920_fresta_sodra_glesbygd,2004,41
4133920_fresta_sodra_glesbygd,2005,40
4133920_fresta_sodra_glesbygd,2006,42
4133920_fresta_sodra_glesbygd,2007,39
4133920_fresta_sodra_glesbygd,2008,39
4133920_fresta_sodra_glesbygd,2009,38
4133920_fresta_sodra_glesbygd,2010,40
4133920_fresta_sodra_glesbygd,2011,42
4133920_fresta_sodra_glesbygd,2012,45
4133920_fresta_sodra_glesbygd,2013,47
4133920_fresta_sodra_glesbygd,2014,46
4210110_centrala_vallentuna,2000,858
4210110_centrala_vallentuna,2001,867
4210110_centrala_vallentuna,2002,889
4210110_centrala_vallentuna,2003,895
4210110_centrala_vallentuna,2004,900
4210110_centrala_vallentuna,2005,873
4210110_centrala_vallentuna,2006,890
4210110_centrala_vallentuna,2007,881
4210110_centrala_vallentuna,2008,881
4210110_centrala_vallentuna,2009,871
4210110_centrala_vallentuna,2010,863
4210110_centrala_vallentuna,2011,863
4210110_centrala_vallentuna,2012,887
4210110_centrala_vallentuna,2013,884
4210110_centrala_vallentuna,2014,851
4210210_norra_vallentuna_tatort,2000,638
4210210_norra_vallentuna_tatort,2001,653
4210210_norra_vallentuna_tatort,2002,648
4210210_norra_vallentuna_tatort,2003,635
4210210_norra_vallentuna_tatort,2004,620
4210210_norra_vallentuna_tatort,2005,602
4210210_norra_vallentuna_tatort,2006,593
4210210_norra_vallentuna_tatort,2007,578
4210210_norra_vallentuna_tatort,2008,571
4210210_norra_vallentuna_tatort,2009,545
4210210_norra_vallentuna_tatort,2010,556
4210210_norra_vallentuna_tatort,2011,557
4210210_norra_vallentuna_tatort,2012,545
4210210_norra_vallentuna_tatort,2013,537
4210210_norra_vallentuna_tatort,2014,549
4210220_nv_a_vallentuna_tatort,2000,424
4210220_nv_a_vallentuna_tatort,2001,425
4210220_nv_a_vallentuna_tatort,2002,418
4210220_nv_a_vallentuna_tatort,2003,425
4210220_nv_a_vallentuna_tatort,2004,419
4210220_nv_a_vallentuna_tatort,2005,445
4210220_nv_a_vallentuna_tatort,2006,456
4210220_nv_a_vallentuna_tatort,2007,481
4210220_nv_a_vallentuna_tatort,2008,513
4210220_nv_a_vallentuna_tatort,2009,524
4210220_nv_a_vallentuna_tatort,2010,518
4210220_nv_a_vallentuna_tatort,2011,512
4210220_nv_a_vallentuna_tatort,2012,526
4210220_nv_a_vallentuna_tatort,2013,515
4210220_nv_a_vallentuna_tatort,2014,523
4210320_ostra_ormsta,2000,512
4210320_ostra_ormsta,2001,526
4210320_ostra_ormsta,2002,537
4210320_ostra_ormsta,2003,531
4210320_ostra_ormsta,2004,514
4210320_ostra_ormsta,2005,492
4210320_ostra_ormsta,2006,488
4210320_ostra_ormsta,2007,484
4210320_ostra_ormsta,2008,475
4210320_ostra_ormsta,2009,467
4210320_ostra_ormsta,2010,461
4210320_ostra_ormsta,2011,461
4210320_ostra_ormsta,2012,461
4210320_ostra_ormsta,2013,478
4210320_ostra_ormsta,2014,479
4210330_vastra_ormsta,2000,438
4210330_vastra_ormsta,2001,433
4210330_vastra_ormsta,2002,427
4210330_vastra_ormsta,2003,426
4210330_vastra_ormsta,2004,417
4210330_vastra_ormsta,2005,414
4210330_vastra_ormsta,2006,402
4210330_vastra_ormsta,2007,389
4210330_vastra_ormsta,2008,378
4210330_vastra_ormsta,2009,368
4210330_vastra_ormsta,2010,380
4210330_vastra_ormsta,2011,378
4210330_vastra_ormsta,2012,366
4210330_vastra_ormsta,2013,370
4210330_vastra_ormsta,2014,382
4210340_aby_bostadsomrade,2000,229
4210340_aby_bostadsomrade,2001,225
4210340_aby_bostadsomrade,2002,219
4210340_aby_bostadsomrade,2003,209
4210340_aby_bostadsomrade,2004,223
4210340_aby_bostadsomrade,2005,227
4210340_aby_bostadsomrade,2006,222
4210340_aby_bostadsomrade,2007,232
4210340_aby_bostadsomrade,2008,221
4210340_aby_bostadsomrade,2009,222
4210340_aby_bostadsomrade,2010,230
4210340_aby_bostadsomrade,2011,240
4210340_aby_bostadsomrade,2012,234
4210340_aby_bostadsomrade,2013,232
4210340_aby_bostadsomrade,2014,231
4210410_vastra_ballsta,2000,594
4210410_vastra_ballsta,2001,587
4210410_vastra_ballsta,2002,591
4210410_vastra_ballsta,2003,609
4210410_vastra_ballsta,2004,603
4210410_vastra_ballsta,2005,593
4210410_vastra_ballsta,2006,572
4210410_vastra_ballsta,2007,572
4210410_vastra_ballsta,2008,560
4210410_vastra_ballsta,2009,552
4210410_vastra_ballsta,2010,570
4210410_vastra_ballsta,2011,564
4210410_vastra_ballsta,2012,573
4210410_vastra_ballsta,2013,555
4210410_vastra_ballsta,2014,560
4210420_kragstalund,2000,435
4210420_kragstalund,2001,440
4210420_kragstalund,2002,446
4210420_kragstalund,2003,478
4210420_kragstalund,2004,509
4210420_kragstalund,2005,576
4210420_kragstalund,2006,618
4210420_kragstalund,2007,633
4210420_kragstalund,2008,616
4210420_kragstalund,2009,593
4210420_kragstalund,2010,588
4210420_kragstalund,2011,580
4210420_kragstalund,2012,574
4210420_kragstalund,2013,563
4210420_kragstalund,2014,554
4210430_ballstaberg,2000,121
4210430_ballstaberg,2001,154
4210430_ballstaberg,2002,171
4210430_ballstaberg,2003,191
4210430_ballstaberg,2004,219
4210430_ballstaberg,2005,266
4210430_ballstaberg,2006,291
4210430_ballstaberg,2007,304
4210430_ballstaberg,2008,320
4210430_ballstaberg,2009,342
4210430_ballstaberg,2010,338
4210430_ballstaberg,2011,360
4210430_ballstaberg,2012,347
4210430_ballstaberg,2013,339
4210430_ballstaberg,2014,351
4210440_karlberg_rickeby_okvista,2000,612
4210440_karlberg_rickeby_okvista,2001,624
4210440_karlberg_rickeby_okvista,2002,606
4210440_karlberg_rickeby_okvista,2003,610
4210440_karlberg_rickeby_okvista,2004,611
4210440_karlberg_rickeby_okvista,2005,621
4210440_karlberg_rickeby_okvista,2006,600
4210440_karlberg_rickeby_okvista,2007,581
4210440_karlberg_rickeby_okvista,2008,572
4210440_karlberg_rickeby_okvista,2009,577
4210440_karlberg_rickeby_okvista,2010,568
4210440_karlberg_rickeby_okvista,2011,569
4210440_karlberg_rickeby_okvista,2012,562
4210440_karlberg_rickeby_okvista,2013,573
4210440_karlberg_rickeby_okvista,2014,560
4210510_vallentuna_glesbygd_v,2000,168
4210510_vallentuna_glesbygd_v,2001,174
4210510_vallentuna_glesbygd_v,2002,171
4210510_vallentuna_glesbygd_v,2003,180
4210510_vallentuna_glesbygd_v,2004,194
4210510_vallentuna_glesbygd_v,2005,188
4210510_vallentuna_glesbygd_v,2006,181
4210510_vallentuna_glesbygd_v,2007,186
4210510_vallentuna_glesbygd_v,2008,184
4210510_vallentuna_glesbygd_v,2009,181
4210510_vallentuna_glesbygd_v,2010,170
4210510_vallentuna_glesbygd_v,2011,173
4210510_vallentuna_glesbygd_v,2012,184
4210510_vallentuna_glesbygd_v,2013,183
4210510_vallentuna_glesbygd_v,2014,195
4210530_vallentuna_glesbygd_no,2000,87
4210530_vallentuna_glesbygd_no,2001,93
4210530_vallentuna_glesbygd_no,2002,99
4210530_vallentuna_glesbygd_no,2003,107
4210530_vallentuna_glesbygd_no,2004,107
4210530_vallentuna_glesbygd_no,2005,104
4210530_vallentuna_glesbygd_no,2006,105
4210530_vallentuna_glesbygd_no,2007,113
4210530_vallentuna_glesbygd_no,2008,116
4210530_vallentuna_glesbygd_no,2009,120
4210530_vallentuna_glesbygd_no,2010,128
4210530_vallentuna_glesbygd_no,2011,139
4210530_vallentuna_glesbygd_no,2012,135
4210530_vallentuna_glesbygd_no,2013,155
4210530_vallentuna_glesbygd_no,2014,165
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,54
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,58
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,56
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,55
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,62
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,54
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,50
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,43
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,56
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,57
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,63
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,60
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,58
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,65
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,78
4220000_markims_forsamling,2000,92
4220000_markims_forsamling,2001,97
4220000_markims_forsamling,2002,97
4220000_markims_forsamling,2003,89
4220000_markims_forsamling,2004,91
4220000_markims_forsamling,2005,92
4220000_markims_forsamling,2006,82
4220000_markims_forsamling,2007,82
4220000_markims_forsamling,2008,81
4220000_markims_forsamling,2009,84
4220000_markims_forsamling,2010,84
4220000_markims_forsamling,2011,82
4220000_markims_forsamling,2012,90
4220000_markims_forsamling,2013,80
4220000_markims_forsamling,2014,84
4230100_lindholmen,2000,192
4230100_lindholmen,2001,199
4230100_lindholmen,2002,205
4230100_lindholmen,2003,197
4230100_lindholmen,2004,197
4230100_lindholmen,2005,197
4230100_lindholmen,2006,203
4230100_lindholmen,2007,200
4230100_lindholmen,2008,212
4230100_lindholmen,2009,210
4230100_lindholmen,2010,213
4230100_lindholmen,2011,207
4230100_lindholmen,2012,211
4230100_lindholmen,2013,208
4230100_lindholmen,2014,203
4230500_sodra_lindholmen_orkesta_glesbygd,2000,109
4230500_sodra_lindholmen_orkesta_glesbygd,2001,111
4230500_sodra_lindholmen_orkesta_glesbygd,2002,104
4230500_sodra_lindholmen_orkesta_glesbygd,2003,106
4230500_sodra_lindholmen_orkesta_glesbygd,2004,95
4230500_sodra_lindholmen_orkesta_glesbygd,2005,102
4230500_sodra_lindholmen_orkesta_glesbygd,2006,100
4230500_sodra_lindholmen_orkesta_glesbygd,2007,94
4230500_sodra_lindholmen_orkesta_glesbygd,2008,99
4230500_sodra_lindholmen_orkesta_glesbygd,2009,95
4230500_sodra_lindholmen_orkesta_glesbygd,2010,96
4230500_sodra_lindholmen_orkesta_glesbygd,2011,97
4230500_sodra_lindholmen_orkesta_glesbygd,2012,99
4230500_sodra_lindholmen_orkesta_glesbygd,2013,99
4230500_sodra_lindholmen_orkesta_glesbygd,2014,98
4240000_frosunda_forsamling,2000,162
4240000_frosunda_forsamling,2001,152
4240000_frosunda_forsamling,2002,149
4240000_frosunda_forsamling,2003,155
4240000_frosunda_forsamling,2004,156
4240000_frosunda_forsamling,2005,160
4240000_frosunda_forsamling,2006,158
4240000_frosunda_forsamling,2007,173
4240000_frosunda_forsamling,2008,176
4240000_frosunda_forsamling,2009,180
4240000_frosunda_forsamling,2010,184
4240000_frosunda_forsamling,2011,191
4240000_frosunda_forsamling,2012,190
4240000_frosunda_forsamling,2013,196
4240000_frosunda_forsamling,2014,200
4250100_karsta,2000,99
4250100_karsta,2001,91
4250100_karsta,2002,92
4250100_karsta,2003,93
4250100_karsta,2004,91
4250100_karsta,2005,98
4250100_karsta,2006,99
4250100_karsta,2007,105
4250100_karsta,2008,107
4250100_karsta,2009,112
4250100_karsta,2010,123
4250100_karsta,2011,125
4250100_karsta,2012,135
4250100_karsta,2013,126
4250100_karsta,2014,124
4250200_ekskogen,2000,68
4250200_ekskogen,2001,61
4250200_ekskogen,2002,63
4250200_ekskogen,2003,61
4250200_ekskogen,2004,59
4250200_ekskogen,2005,57
4250200_ekskogen,2006,57
4250200_ekskogen,2007,62
4250200_ekskogen,2008,59
4250200_ekskogen,2009,57
4250200_ekskogen,2010,56
4250200_ekskogen,2011,61
4250200_ekskogen,2012,60
4250200_ekskogen,2013,61
4250200_ekskogen,2014,62
4250500_karsta_glesbygd,2000,177
4250500_karsta_glesbygd,2001,185
4250500_karsta_glesbygd,2002,194
4250500_karsta_glesbygd,2003,202
4250500_karsta_glesbygd,2004,207
4250500_karsta_glesbygd,2005,203
4250500_karsta_glesbygd,2006,211
4250500_karsta_glesbygd,2007,214
4250500_karsta_glesbygd,2008,214
4250500_karsta_glesbygd,2009,223
4250500_karsta_glesbygd,2010,221
4250500_karsta_glesbygd,2011,228
4250500_karsta_glesbygd,2012,223
4250500_karsta_glesbygd,2013,215
4250500_karsta_glesbygd,2014,224
4260500_vada_glesbygd,2000,65
4260500_vada_glesbygd,2001,65
4260500_vada_glesbygd,2002,63
4260500_vada_glesbygd,2003,68
4260500_vada_glesbygd,2004,70
4260500_vada_glesbygd,2005,71
4260500_vada_glesbygd,2006,70
4260500_vada_glesbygd,2007,74
4260500_vada_glesbygd,2008,73
4260500_vada_glesbygd,2009,68
4260500_vada_glesbygd,2010,71
4260500_vada_glesbygd,2011,71
4260500_vada_glesbygd,2012,74
4260500_vada_glesbygd,2013,83
4260500_vada_glesbygd,2014,79
4270100_karby,2000,251
4270100_karby,2001,246
4270100_karby,2002,235
4270100_karby,2003,221
4270100_karby,2004,222
4270100_karby,2005,218
4270100_karby,2006,213
4270100_karby,2007,224
4270100_karby,2008,222
4270100_karby,2009,209
4270100_karby,2010,202
4270100_karby,2011,200
4270100_karby,2012,202
4270100_karby,2013,209
4270100_karby,2014,205
4270200_brottby,2000,51
4270200_brottby,2001,52
4270200_brottby,2002,50
4270200_brottby,2003,53
4270200_brottby,2004,51
4270200_brottby,2005,44
4270200_brottby,2006,40
4270200_brottby,2007,45
4270200_brottby,2008,40
4270200_brottby,2009,38
4270200_brottby,2010,39
4270200_brottby,2011,38
4270200_brottby,2012,37
4270200_brottby,2013,36
4270200_brottby,2014,31
4270501_ovr_osseby_garns_glesbygd,2000,289
4270501_ovr_osseby_garns_glesbygd,2001,302
4270501_ovr_osseby_garns_glesbygd,2002,313
4270501_ovr_osseby_garns_glesbygd,2003,313
4270501_ovr_osseby_garns_glesbygd,2004,325
4270501_ovr_osseby_garns_glesbygd,2005,332
4270501_ovr_osseby_garns_glesbygd,2006,333
4270501_ovr_osseby_garns_glesbygd,2007,332
4270501_ovr_osseby_garns_glesbygd,2008,341
4270501_ovr_osseby_garns_glesbygd,2009,356
4270501_ovr_osseby_garns_glesbygd,2010,352
4270501_ovr_osseby_garns_glesbygd,2011,358
4270501_ovr_osseby_garns_glesbygd,2012,358
4270501_ovr_osseby_garns_glesbygd,2013,364
4270501_ovr_osseby_garns_glesbygd,2014,372
4270502_algeby_garns_ekskogen,2000,81
4270502_algeby_garns_ekskogen,2001,93
4270502_algeby_garns_ekskogen,2002,100
4270502_algeby_garns_ekskogen,2003,103
4270502_algeby_garns_ekskogen,2004,101
4270502_algeby_garns_ekskogen,2005,100
4270502_algeby_garns_ekskogen,2006,103
4270502_algeby_garns_ekskogen,2007,104
4270502_algeby_garns_ekskogen,2008,102
4270502_algeby_garns_ekskogen,2009,109
4270502_algeby_garns_ekskogen,2010,104
4270502_algeby_garns_ekskogen,2011,106
4270502_algeby_garns_ekskogen,2012,114
4270502_algeby_garns_ekskogen,2013,117
4270502_algeby_garns_ekskogen,2014,132
4280000_angarns_forsamling,2000,98
4280000_angarns_forsamling,2001,106
4280000_angarns_forsamling,2002,108
4280000_angarns_forsamling,2003,107
