municipality,year,low_income_aged_gt_20_male
0183_sundbyberg,2005,2668
0183_sundbyberg,2006,2784
0183_sundbyberg,2007,2849
0183_sundbyberg,2008,3010
0183_sundbyberg,2009,3283
0183_sundbyberg,2010,3265
0183_sundbyberg,2011,3388
0183_sundbyberg,2012,3398
0183_sundbyberg,2013,3602
0183_sundbyberg,2014,3682
0184_solna,2000,4357
0184_solna,2001,4361
0184_solna,2002,4558
0184_solna,2003,4746
0184_solna,2004,5014
0184_solna,2005,5357
0184_solna,2006,5394
0184_solna,2007,5467
0184_solna,2008,5753
0184_solna,2009,6071
0184_solna,2010,6239
0184_solna,2011,6342
0184_solna,2012,6266
0184_solna,2013,6317
0184_solna,2014,6220
0186_lidingo,2000,2130
0186_lidingo,2001,2142
0186_lidingo,2002,2279
0186_lidingo,2003,2318
0186_lidingo,2004,2393
0186_lidingo,2005,2408
0186_lidingo,2006,2414
0186_lidingo,2007,2431
0186_lidingo,2008,2482
0186_lidingo,2009,2609
0186_lidingo,2010,2630
0186_lidingo,2011,2665
0186_lidingo,2012,2675
0186_lidingo,2013,2814
0186_lidingo,2014,2860
0187_vaxholm,2000,439
0187_vaxholm,2001,440
0187_vaxholm,2002,440
0187_vaxholm,2003,482
0187_vaxholm,2004,513
0187_vaxholm,2005,514
0187_vaxholm,2006,514
0187_vaxholm,2007,522
0187_vaxholm,2008,550
0187_vaxholm,2009,558
0187_vaxholm,2010,558
0187_vaxholm,2011,548
0187_vaxholm,2012,565
0187_vaxholm,2013,604
0187_vaxholm,2014,611
0188_norrtalje,2000,3001
0188_norrtalje,2001,3014
0188_norrtalje,2002,2982
0188_norrtalje,2003,3078
0188_norrtalje,2004,3247
0188_norrtalje,2005,3317
0188_norrtalje,2006,3312
0188_norrtalje,2007,3316
0188_norrtalje,2008,3372
0188_norrtalje,2009,3546
0188_norrtalje,2010,3498
0188_norrtalje,2011,3460
0188_norrtalje,2012,3686
0188_norrtalje,2013,3752
0188_norrtalje,2014,3846
0191_sigtuna,2000,1926
0191_sigtuna,2001,1854
0191_sigtuna,2002,1982
0191_sigtuna,2003,2077
0191_sigtuna,2004,2187
0191_sigtuna,2005,2237
0191_sigtuna,2006,2394
0191_sigtuna,2007,2509
0191_sigtuna,2008,2544
0191_sigtuna,2009,2822
0191_sigtuna,2010,2921
0191_sigtuna,2011,3017
0191_sigtuna,2012,3072
0191_sigtuna,2013,3278
0191_sigtuna,2014,3299
0192_nynashamn,2000,1126
0192_nynashamn,2001,1141
0192_nynashamn,2002,1183
0192_nynashamn,2003,1234
0192_nynashamn,2004,1271
0192_nynashamn,2005,1258
0192_nynashamn,2006,1356
0192_nynashamn,2007,1450
0192_nynashamn,2008,1498
0192_nynashamn,2009,1590
0192_nynashamn,2010,1670
0192_nynashamn,2011,1683
0192_nynashamn,2012,1726
0192_nynashamn,2013,1797
0192_nynashamn,2014,1776
