basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_female
4122340_vilunda,2002,59
4122340_vilunda,2003,52
4122340_vilunda,2004,52
4122340_vilunda,2005,55
4122340_vilunda,2006,42
4122340_vilunda,2007,56
4122340_vilunda,2008,61
4122340_vilunda,2009,60
4122340_vilunda,2010,58
4122340_vilunda,2011,66
4122340_vilunda,2012,68
4122340_vilunda,2013,74
4122340_vilunda,2014,69
4122420_norra_smedby,2000,94
4122420_norra_smedby,2001,105
4122420_norra_smedby,2002,105
4122420_norra_smedby,2003,100
4122420_norra_smedby,2004,97
4122420_norra_smedby,2005,109
4122420_norra_smedby,2006,113
4122420_norra_smedby,2007,122
4122420_norra_smedby,2008,130
4122420_norra_smedby,2009,136
4122420_norra_smedby,2010,134
4122420_norra_smedby,2011,162
4122420_norra_smedby,2012,172
4122420_norra_smedby,2013,178
4122420_norra_smedby,2014,180
4122430_sodra_smedby,2000,23
4122430_sodra_smedby,2001,23
4122430_sodra_smedby,2002,28
4122430_sodra_smedby,2003,28
4122430_sodra_smedby,2004,26
4122430_sodra_smedby,2005,28
4122430_sodra_smedby,2006,32
4122430_sodra_smedby,2007,28
4122430_sodra_smedby,2008,30
4122430_sodra_smedby,2009,28
4122430_sodra_smedby,2010,31
4122430_sodra_smedby,2011,28
4122430_sodra_smedby,2012,32
4122430_sodra_smedby,2013,38
4122430_sodra_smedby,2014,44
4122520_skalby,2000,74
4122520_skalby,2001,74
4122520_skalby,2002,69
4122520_skalby,2003,60
4122520_skalby,2004,59
4122520_skalby,2005,60
4122520_skalby,2006,60
4122520_skalby,2007,55
4122520_skalby,2008,53
4122520_skalby,2009,53
4122520_skalby,2010,62
4122520_skalby,2011,68
4122520_skalby,2012,65
4122520_skalby,2013,58
4122520_skalby,2014,65
4122530_carlslund,2000,47
4122530_carlslund,2001,58
4122530_carlslund,2002,55
4122530_carlslund,2003,49
4122530_carlslund,2004,50
4122530_carlslund,2005,54
4122530_carlslund,2006,59
4122530_carlslund,2007,68
4122530_carlslund,2008,66
4122530_carlslund,2009,68
4122530_carlslund,2010,84
4122530_carlslund,2011,91
4122530_carlslund,2012,89
4122530_carlslund,2013,102
4122530_carlslund,2014,117
4122540_brunnby,2000,56
4122540_brunnby,2001,53
4122540_brunnby,2002,53
4122540_brunnby,2003,50
4122540_brunnby,2004,55
4122540_brunnby,2005,57
4122540_brunnby,2006,60
4122540_brunnby,2007,62
4122540_brunnby,2008,69
4122540_brunnby,2009,66
4122540_brunnby,2010,67
4122540_brunnby,2011,68
4122540_brunnby,2012,72
4122540_brunnby,2013,68
4122540_brunnby,2014,70
4122600_vastra_odenslunda,2000,64
4122600_vastra_odenslunda,2001,65
4122600_vastra_odenslunda,2002,66
4122600_vastra_odenslunda,2003,62
4122600_vastra_odenslunda,2004,69
4122600_vastra_odenslunda,2005,70
4122600_vastra_odenslunda,2006,69
4122600_vastra_odenslunda,2007,64
4122600_vastra_odenslunda,2008,67
4122600_vastra_odenslunda,2009,66
4122600_vastra_odenslunda,2010,72
4122600_vastra_odenslunda,2011,72
4122600_vastra_odenslunda,2012,72
4122600_vastra_odenslunda,2013,76
4122600_vastra_odenslunda,2014,79
4133110_sanda,2000,3
4133110_sanda,2001,0
4133110_sanda,2002,0
4133110_sanda,2003,0
4133110_sanda,2004,3
4133110_sanda,2005,0
4133110_sanda,2006,0
4133110_sanda,2007,3
4133110_sanda,2008,13
4133110_sanda,2009,44
4133110_sanda,2010,54
4133110_sanda,2011,63
4133110_sanda,2012,80
4133110_sanda,2013,85
4133110_sanda,2014,88
4133120_ostra_odenslunda,2000,69
4133120_ostra_odenslunda,2001,68
4133120_ostra_odenslunda,2002,64
4133120_ostra_odenslunda,2003,69
4133120_ostra_odenslunda,2004,81
4133120_ostra_odenslunda,2005,93
4133120_ostra_odenslunda,2006,91
4133120_ostra_odenslunda,2007,95
4133120_ostra_odenslunda,2008,93
4133120_ostra_odenslunda,2009,105
4133120_ostra_odenslunda,2010,111
4133120_ostra_odenslunda,2011,127
4133120_ostra_odenslunda,2012,135
4133120_ostra_odenslunda,2013,135
4133120_ostra_odenslunda,2014,139
4133200_frestaby,2000,95
4133200_frestaby,2001,97
4133200_frestaby,2002,95
4133200_frestaby,2003,91
4133200_frestaby,2004,90
4133200_frestaby,2005,90
4133200_frestaby,2006,97
4133200_frestaby,2007,107
4133200_frestaby,2008,115
4133200_frestaby,2009,123
4133200_frestaby,2010,122
4133200_frestaby,2011,118
4133200_frestaby,2012,118
4133200_frestaby,2013,124
4133200_frestaby,2014,122
4133310_vastra_bollstanas,2000,96
4133310_vastra_bollstanas,2001,97
4133310_vastra_bollstanas,2002,96
4133310_vastra_bollstanas,2003,99
4133310_vastra_bollstanas,2004,109
4133310_vastra_bollstanas,2005,110
4133310_vastra_bollstanas,2006,105
4133310_vastra_bollstanas,2007,110
4133310_vastra_bollstanas,2008,110
4133310_vastra_bollstanas,2009,104
4133310_vastra_bollstanas,2010,107
4133310_vastra_bollstanas,2011,104
4133310_vastra_bollstanas,2012,114
4133310_vastra_bollstanas,2013,111
4133310_vastra_bollstanas,2014,118
4133330_ostra_bollstanas,2000,193
4133330_ostra_bollstanas,2001,200
4133330_ostra_bollstanas,2002,209
4133330_ostra_bollstanas,2003,226
4133330_ostra_bollstanas,2004,234
4133330_ostra_bollstanas,2005,248
4133330_ostra_bollstanas,2006,264
4133330_ostra_bollstanas,2007,269
4133330_ostra_bollstanas,2008,273
4133330_ostra_bollstanas,2009,278
4133330_ostra_bollstanas,2010,289
4133330_ostra_bollstanas,2011,297
4133330_ostra_bollstanas,2012,309
4133330_ostra_bollstanas,2013,307
4133330_ostra_bollstanas,2014,310
4133350_sodra_bollstanas,2000,64
4133350_sodra_bollstanas,2001,75
4133350_sodra_bollstanas,2002,84
4133350_sodra_bollstanas,2003,90
4133350_sodra_bollstanas,2004,96
4133350_sodra_bollstanas,2005,94
4133350_sodra_bollstanas,2006,102
4133350_sodra_bollstanas,2007,112
4133350_sodra_bollstanas,2008,111
4133350_sodra_bollstanas,2009,110
4133350_sodra_bollstanas,2010,118
4133350_sodra_bollstanas,2011,121
4133350_sodra_bollstanas,2012,125
4133350_sodra_bollstanas,2013,132
4133350_sodra_bollstanas,2014,131
4133910_fresta_norra_glesbygd,2000,9
4133910_fresta_norra_glesbygd,2001,14
4133910_fresta_norra_glesbygd,2002,17
4133910_fresta_norra_glesbygd,2003,23
4133910_fresta_norra_glesbygd,2004,22
4133910_fresta_norra_glesbygd,2005,23
4133910_fresta_norra_glesbygd,2006,25
4133910_fresta_norra_glesbygd,2007,29
4133910_fresta_norra_glesbygd,2008,29
4133910_fresta_norra_glesbygd,2009,28
4133910_fresta_norra_glesbygd,2010,30
4133910_fresta_norra_glesbygd,2011,33
4133910_fresta_norra_glesbygd,2012,36
4133910_fresta_norra_glesbygd,2013,35
4133910_fresta_norra_glesbygd,2014,34
4133920_fresta_sodra_glesbygd,2000,4
4133920_fresta_sodra_glesbygd,2001,3
4133920_fresta_sodra_glesbygd,2002,3
4133920_fresta_sodra_glesbygd,2003,4
4133920_fresta_sodra_glesbygd,2004,5
4133920_fresta_sodra_glesbygd,2005,5
4133920_fresta_sodra_glesbygd,2006,5
4133920_fresta_sodra_glesbygd,2007,9
4133920_fresta_sodra_glesbygd,2008,9
4133920_fresta_sodra_glesbygd,2009,9
4133920_fresta_sodra_glesbygd,2010,9
4133920_fresta_sodra_glesbygd,2011,9
4133920_fresta_sodra_glesbygd,2012,10
4133920_fresta_sodra_glesbygd,2013,12
4133920_fresta_sodra_glesbygd,2014,12
4210110_centrala_vallentuna,2000,100
4210110_centrala_vallentuna,2001,102
4210110_centrala_vallentuna,2002,108
4210110_centrala_vallentuna,2003,128
4210110_centrala_vallentuna,2004,128
4210110_centrala_vallentuna,2005,137
4210110_centrala_vallentuna,2006,150
4210110_centrala_vallentuna,2007,150
4210110_centrala_vallentuna,2008,151
4210110_centrala_vallentuna,2009,144
4210110_centrala_vallentuna,2010,150
4210110_centrala_vallentuna,2011,156
4210110_centrala_vallentuna,2012,155
4210110_centrala_vallentuna,2013,161
4210110_centrala_vallentuna,2014,158
4210210_norra_vallentuna_tatort,2000,88
4210210_norra_vallentuna_tatort,2001,94
4210210_norra_vallentuna_tatort,2002,95
4210210_norra_vallentuna_tatort,2003,101
4210210_norra_vallentuna_tatort,2004,110
4210210_norra_vallentuna_tatort,2005,118
4210210_norra_vallentuna_tatort,2006,117
4210210_norra_vallentuna_tatort,2007,126
4210210_norra_vallentuna_tatort,2008,124
4210210_norra_vallentuna_tatort,2009,132
4210210_norra_vallentuna_tatort,2010,120
4210210_norra_vallentuna_tatort,2011,120
4210210_norra_vallentuna_tatort,2012,115
4210210_norra_vallentuna_tatort,2013,125
4210210_norra_vallentuna_tatort,2014,135
4210220_nv_a_vallentuna_tatort,2000,94
4210220_nv_a_vallentuna_tatort,2001,95
4210220_nv_a_vallentuna_tatort,2002,98
4210220_nv_a_vallentuna_tatort,2003,102
4210220_nv_a_vallentuna_tatort,2004,106
4210220_nv_a_vallentuna_tatort,2005,106
4210220_nv_a_vallentuna_tatort,2006,115
4210220_nv_a_vallentuna_tatort,2007,144
4210220_nv_a_vallentuna_tatort,2008,155
4210220_nv_a_vallentuna_tatort,2009,170
4210220_nv_a_vallentuna_tatort,2010,192
4210220_nv_a_vallentuna_tatort,2011,202
4210220_nv_a_vallentuna_tatort,2012,214
4210220_nv_a_vallentuna_tatort,2013,217
4210220_nv_a_vallentuna_tatort,2014,235
4210320_ostra_ormsta,2000,92
4210320_ostra_ormsta,2001,98
4210320_ostra_ormsta,2002,99
4210320_ostra_ormsta,2003,113
4210320_ostra_ormsta,2004,107
4210320_ostra_ormsta,2005,113
4210320_ostra_ormsta,2006,115
4210320_ostra_ormsta,2007,121
4210320_ostra_ormsta,2008,126
4210320_ostra_ormsta,2009,135
4210320_ostra_ormsta,2010,151
4210320_ostra_ormsta,2011,160
4210320_ostra_ormsta,2012,160
4210320_ostra_ormsta,2013,165
4210320_ostra_ormsta,2014,171
4210330_vastra_ormsta,2000,80
4210330_vastra_ormsta,2001,79
4210330_vastra_ormsta,2002,86
4210330_vastra_ormsta,2003,85
4210330_vastra_ormsta,2004,89
4210330_vastra_ormsta,2005,93
4210330_vastra_ormsta,2006,99
4210330_vastra_ormsta,2007,103
4210330_vastra_ormsta,2008,111
4210330_vastra_ormsta,2009,108
4210330_vastra_ormsta,2010,116
4210330_vastra_ormsta,2011,117
4210330_vastra_ormsta,2012,113
4210330_vastra_ormsta,2013,124
4210330_vastra_ormsta,2014,126
4210340_aby_bostadsomrade,2000,18
4210340_aby_bostadsomrade,2001,24
4210340_aby_bostadsomrade,2002,28
4210340_aby_bostadsomrade,2003,30
4210340_aby_bostadsomrade,2004,31
4210340_aby_bostadsomrade,2005,30
4210340_aby_bostadsomrade,2006,30
4210340_aby_bostadsomrade,2007,33
4210340_aby_bostadsomrade,2008,31
4210340_aby_bostadsomrade,2009,33
4210340_aby_bostadsomrade,2010,45
4210340_aby_bostadsomrade,2011,53
4210340_aby_bostadsomrade,2012,62
4210340_aby_bostadsomrade,2013,77
4210340_aby_bostadsomrade,2014,78
4210410_vastra_ballsta,2000,152
4210410_vastra_ballsta,2001,160
4210410_vastra_ballsta,2002,178
4210410_vastra_ballsta,2003,198
4210410_vastra_ballsta,2004,195
4210410_vastra_ballsta,2005,222
4210410_vastra_ballsta,2006,214
4210410_vastra_ballsta,2007,210
4210410_vastra_ballsta,2008,208
4210410_vastra_ballsta,2009,221
4210410_vastra_ballsta,2010,247
4210410_vastra_ballsta,2011,291
4210410_vastra_ballsta,2012,311
4210410_vastra_ballsta,2013,318
4210410_vastra_ballsta,2014,336
4210420_kragstalund,2000,89
4210420_kragstalund,2001,94
4210420_kragstalund,2002,99
4210420_kragstalund,2003,113
4210420_kragstalund,2004,153
4210420_kragstalund,2005,173
4210420_kragstalund,2006,196
4210420_kragstalund,2007,216
4210420_kragstalund,2008,213
4210420_kragstalund,2009,220
4210420_kragstalund,2010,222
4210420_kragstalund,2011,228
4210420_kragstalund,2012,240
4210420_kragstalund,2013,233
4210420_kragstalund,2014,233
4210430_ballstaberg,2000,29
4210430_ballstaberg,2001,40
4210430_ballstaberg,2002,55
4210430_ballstaberg,2003,57
4210430_ballstaberg,2004,83
4210430_ballstaberg,2005,107
4210430_ballstaberg,2006,123
4210430_ballstaberg,2007,133
4210430_ballstaberg,2008,159
4210430_ballstaberg,2009,181
4210430_ballstaberg,2010,187
4210430_ballstaberg,2011,210
4210430_ballstaberg,2012,216
4210430_ballstaberg,2013,215
4210430_ballstaberg,2014,222
4210440_karlberg_rickeby_okvista,2000,164
4210440_karlberg_rickeby_okvista,2001,169
4210440_karlberg_rickeby_okvista,2002,166
4210440_karlberg_rickeby_okvista,2003,159
4210440_karlberg_rickeby_okvista,2004,155
4210440_karlberg_rickeby_okvista,2005,164
4210440_karlberg_rickeby_okvista,2006,168
4210440_karlberg_rickeby_okvista,2007,178
4210440_karlberg_rickeby_okvista,2008,184
4210440_karlberg_rickeby_okvista,2009,186
4210440_karlberg_rickeby_okvista,2010,188
4210440_karlberg_rickeby_okvista,2011,195
4210440_karlberg_rickeby_okvista,2012,199
4210440_karlberg_rickeby_okvista,2013,207
4210440_karlberg_rickeby_okvista,2014,212
4210510_vallentuna_glesbygd_v,2000,23
4210510_vallentuna_glesbygd_v,2001,26
4210510_vallentuna_glesbygd_v,2002,28
4210510_vallentuna_glesbygd_v,2003,28
4210510_vallentuna_glesbygd_v,2004,30
4210510_vallentuna_glesbygd_v,2005,32
4210510_vallentuna_glesbygd_v,2006,32
4210510_vallentuna_glesbygd_v,2007,33
4210510_vallentuna_glesbygd_v,2008,32
4210510_vallentuna_glesbygd_v,2009,42
4210510_vallentuna_glesbygd_v,2010,39
4210510_vallentuna_glesbygd_v,2011,44
4210510_vallentuna_glesbygd_v,2012,47
4210510_vallentuna_glesbygd_v,2013,45
4210510_vallentuna_glesbygd_v,2014,40
4210530_vallentuna_glesbygd_no,2000,10
4210530_vallentuna_glesbygd_no,2001,12
4210530_vallentuna_glesbygd_no,2002,10
4210530_vallentuna_glesbygd_no,2003,9
4210530_vallentuna_glesbygd_no,2004,10
4210530_vallentuna_glesbygd_no,2005,12
4210530_vallentuna_glesbygd_no,2006,14
4210530_vallentuna_glesbygd_no,2007,19
4210530_vallentuna_glesbygd_no,2008,19
4210530_vallentuna_glesbygd_no,2009,24
4210530_vallentuna_glesbygd_no,2010,26
4210530_vallentuna_glesbygd_no,2011,32
4210530_vallentuna_glesbygd_no,2012,34
4210530_vallentuna_glesbygd_no,2013,44
4210530_vallentuna_glesbygd_no,2014,42
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,10
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,19
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,24
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,32
4220000_markims_forsamling,2000,16
4220000_markims_forsamling,2001,16
4220000_markims_forsamling,2002,18
4220000_markims_forsamling,2003,17
4220000_markims_forsamling,2004,21
4220000_markims_forsamling,2005,21
4220000_markims_forsamling,2006,23
4220000_markims_forsamling,2007,27
4220000_markims_forsamling,2008,30
4220000_markims_forsamling,2009,27
4220000_markims_forsamling,2010,27
4220000_markims_forsamling,2011,26
4220000_markims_forsamling,2012,27
4220000_markims_forsamling,2013,28
4220000_markims_forsamling,2014,29
4230100_lindholmen,2000,44
4230100_lindholmen,2001,48
4230100_lindholmen,2002,49
4230100_lindholmen,2003,54
4230100_lindholmen,2004,59
4230100_lindholmen,2005,66
4230100_lindholmen,2006,68
4230100_lindholmen,2007,71
4230100_lindholmen,2008,71
4230100_lindholmen,2009,72
4230100_lindholmen,2010,73
4230100_lindholmen,2011,77
4230100_lindholmen,2012,79
4230100_lindholmen,2013,80
4230100_lindholmen,2014,82
4230500_sodra_lindholmen_orkesta_glesbygd,2000,7
4230500_sodra_lindholmen_orkesta_glesbygd,2001,6
4230500_sodra_lindholmen_orkesta_glesbygd,2002,8
4230500_sodra_lindholmen_orkesta_glesbygd,2003,7
4230500_sodra_lindholmen_orkesta_glesbygd,2004,7
4230500_sodra_lindholmen_orkesta_glesbygd,2005,9
4230500_sodra_lindholmen_orkesta_glesbygd,2006,10
4230500_sodra_lindholmen_orkesta_glesbygd,2007,15
4230500_sodra_lindholmen_orkesta_glesbygd,2008,15
4230500_sodra_lindholmen_orkesta_glesbygd,2009,18
4230500_sodra_lindholmen_orkesta_glesbygd,2010,18
4230500_sodra_lindholmen_orkesta_glesbygd,2011,16
4230500_sodra_lindholmen_orkesta_glesbygd,2012,18
4230500_sodra_lindholmen_orkesta_glesbygd,2013,18
4230500_sodra_lindholmen_orkesta_glesbygd,2014,16
4240000_frosunda_forsamling,2000,21
4240000_frosunda_forsamling,2001,24
4240000_frosunda_forsamling,2002,29
4240000_frosunda_forsamling,2003,32
4240000_frosunda_forsamling,2004,30
4240000_frosunda_forsamling,2005,33
4240000_frosunda_forsamling,2006,34
4240000_frosunda_forsamling,2007,35
4240000_frosunda_forsamling,2008,35
4240000_frosunda_forsamling,2009,38
4240000_frosunda_forsamling,2010,39
4240000_frosunda_forsamling,2011,41
4240000_frosunda_forsamling,2012,41
4240000_frosunda_forsamling,2013,47
4240000_frosunda_forsamling,2014,47
4250100_karsta,2000,16
4250100_karsta,2001,13
4250100_karsta,2002,14
4250100_karsta,2003,12
4250100_karsta,2004,15
4250100_karsta,2005,16
4250100_karsta,2006,18
4250100_karsta,2007,16
4250100_karsta,2008,17
4250100_karsta,2009,17
4250100_karsta,2010,22
4250100_karsta,2011,25
4250100_karsta,2012,24
4250100_karsta,2013,24
4250100_karsta,2014,24
4250200_ekskogen,2000,7
4250200_ekskogen,2001,8
4250200_ekskogen,2002,7
4250200_ekskogen,2003,8
4250200_ekskogen,2004,7
4250200_ekskogen,2005,6
4250200_ekskogen,2006,7
4250200_ekskogen,2007,9
4250200_ekskogen,2008,9
4250200_ekskogen,2009,8
4250200_ekskogen,2010,10
4250200_ekskogen,2011,14
4250200_ekskogen,2012,16
4250200_ekskogen,2013,14
4250200_ekskogen,2014,15
4250500_karsta_glesbygd,2000,18
4250500_karsta_glesbygd,2001,20
4250500_karsta_glesbygd,2002,25
4250500_karsta_glesbygd,2003,27
4250500_karsta_glesbygd,2004,28
4250500_karsta_glesbygd,2005,35
4250500_karsta_glesbygd,2006,35
4250500_karsta_glesbygd,2007,37
4250500_karsta_glesbygd,2008,36
4250500_karsta_glesbygd,2009,37
4250500_karsta_glesbygd,2010,39
4250500_karsta_glesbygd,2011,46
4250500_karsta_glesbygd,2012,51
4250500_karsta_glesbygd,2013,51
4250500_karsta_glesbygd,2014,52
4260500_vada_glesbygd,2000,7
4260500_vada_glesbygd,2001,7
4260500_vada_glesbygd,2002,9
4260500_vada_glesbygd,2003,8
4260500_vada_glesbygd,2004,9
4260500_vada_glesbygd,2005,11
4260500_vada_glesbygd,2006,12
4260500_vada_glesbygd,2007,11
4260500_vada_glesbygd,2008,14
4260500_vada_glesbygd,2009,15
4260500_vada_glesbygd,2010,13
4260500_vada_glesbygd,2011,13
4260500_vada_glesbygd,2012,12
4260500_vada_glesbygd,2013,12
4260500_vada_glesbygd,2014,14
4270100_karby,2000,12
4270100_karby,2001,18
4270100_karby,2002,18
4270100_karby,2003,17
4270100_karby,2004,22
4270100_karby,2005,23
4270100_karby,2006,26
4270100_karby,2007,31
4270100_karby,2008,32
4270100_karby,2009,32
4270100_karby,2010,36
4270100_karby,2011,38
4270100_karby,2012,38
4270100_karby,2013,40
4270100_karby,2014,40
4270200_brottby,2000,9
4270200_brottby,2001,12
4270200_brottby,2002,12
4270200_brottby,2003,12
4270200_brottby,2004,15
4270200_brottby,2005,15
4270200_brottby,2006,16
4270200_brottby,2007,16
4270200_brottby,2008,16
4270200_brottby,2009,15
4270200_brottby,2010,14
4270200_brottby,2011,14
4270200_brottby,2012,14
4270200_brottby,2013,15
4270200_brottby,2014,16
4270501_ovr_osseby_garns_glesbygd,2000,49
4270501_ovr_osseby_garns_glesbygd,2001,49
4270501_ovr_osseby_garns_glesbygd,2002,53
4270501_ovr_osseby_garns_glesbygd,2003,51
4270501_ovr_osseby_garns_glesbygd,2004,57
4270501_ovr_osseby_garns_glesbygd,2005,66
4270501_ovr_osseby_garns_glesbygd,2006,73
4270501_ovr_osseby_garns_glesbygd,2007,72
4270501_ovr_osseby_garns_glesbygd,2008,72
4270501_ovr_osseby_garns_glesbygd,2009,76
4270501_ovr_osseby_garns_glesbygd,2010,76
4270501_ovr_osseby_garns_glesbygd,2011,87
4270501_ovr_osseby_garns_glesbygd,2012,89
4270501_ovr_osseby_garns_glesbygd,2013,87
4270501_ovr_osseby_garns_glesbygd,2014,81
4270502_algeby_garns_ekskogen,2000,3
4270502_algeby_garns_ekskogen,2001,3
4270502_algeby_garns_ekskogen,2002,3
4270502_algeby_garns_ekskogen,2003,4
4270502_algeby_garns_ekskogen,2004,5
4270502_algeby_garns_ekskogen,2005,5
4270502_algeby_garns_ekskogen,2006,4
4270502_algeby_garns_ekskogen,2007,4
4270502_algeby_garns_ekskogen,2008,5
4270502_algeby_garns_ekskogen,2009,4
4270502_algeby_garns_ekskogen,2010,5
4270502_algeby_garns_ekskogen,2011,5
4270502_algeby_garns_ekskogen,2012,6
4270502_algeby_garns_ekskogen,2013,8
4270502_algeby_garns_ekskogen,2014,10
4280000_angarns_forsamling,2000,13
4280000_angarns_forsamling,2001,13
4280000_angarns_forsamling,2002,16
4280000_angarns_forsamling,2003,17
