basomrade,year,population_aged_gt_20_female
4210330_vastra_ormsta,2010,571
4210330_vastra_ormsta,2011,569
4210330_vastra_ormsta,2012,557
4210330_vastra_ormsta,2013,563
4210330_vastra_ormsta,2014,565
4210340_aby_bostadsomrade,2000,293
4210340_aby_bostadsomrade,2001,305
4210340_aby_bostadsomrade,2002,310
4210340_aby_bostadsomrade,2003,295
4210340_aby_bostadsomrade,2004,311
4210340_aby_bostadsomrade,2005,310
4210340_aby_bostadsomrade,2006,311
4210340_aby_bostadsomrade,2007,312
4210340_aby_bostadsomrade,2008,308
4210340_aby_bostadsomrade,2009,317
4210340_aby_bostadsomrade,2010,381
4210340_aby_bostadsomrade,2011,405
4210340_aby_bostadsomrade,2012,406
4210340_aby_bostadsomrade,2013,415
4210340_aby_bostadsomrade,2014,418
4210410_vastra_ballsta,2000,807
4210410_vastra_ballsta,2001,812
4210410_vastra_ballsta,2002,849
4210410_vastra_ballsta,2003,873
4210410_vastra_ballsta,2004,880
4210410_vastra_ballsta,2005,891
4210410_vastra_ballsta,2006,893
4210410_vastra_ballsta,2007,896
4210410_vastra_ballsta,2008,898
4210410_vastra_ballsta,2009,914
4210410_vastra_ballsta,2010,974
4210410_vastra_ballsta,2011,1019
4210410_vastra_ballsta,2012,1043
4210410_vastra_ballsta,2013,1052
4210410_vastra_ballsta,2014,1071
4210420_kragstalund,2000,566
4210420_kragstalund,2001,575
4210420_kragstalund,2002,586
4210420_kragstalund,2003,622
4210420_kragstalund,2004,689
4210420_kragstalund,2005,802
4210420_kragstalund,2006,855
4210420_kragstalund,2007,890
4210420_kragstalund,2008,897
4210420_kragstalund,2009,903
4210420_kragstalund,2010,898
4210420_kragstalund,2011,897
4210420_kragstalund,2012,923
4210420_kragstalund,2013,914
4210420_kragstalund,2014,919
4210430_ballstaberg,2000,161
4210430_ballstaberg,2001,199
4210430_ballstaberg,2002,236
4210430_ballstaberg,2003,264
4210430_ballstaberg,2004,323
4210430_ballstaberg,2005,385
4210430_ballstaberg,2006,421
4210430_ballstaberg,2007,447
4210430_ballstaberg,2008,484
4210430_ballstaberg,2009,552
4210430_ballstaberg,2010,583
4210430_ballstaberg,2011,620
4210430_ballstaberg,2012,627
4210430_ballstaberg,2013,632
4210430_ballstaberg,2014,649
4210440_karlberg_rickeby_okvista,2000,840
4210440_karlberg_rickeby_okvista,2001,848
4210440_karlberg_rickeby_okvista,2002,836
4210440_karlberg_rickeby_okvista,2003,840
4210440_karlberg_rickeby_okvista,2004,854
4210440_karlberg_rickeby_okvista,2005,864
4210440_karlberg_rickeby_okvista,2006,859
4210440_karlberg_rickeby_okvista,2007,862
4210440_karlberg_rickeby_okvista,2008,865
4210440_karlberg_rickeby_okvista,2009,858
4210440_karlberg_rickeby_okvista,2010,849
4210440_karlberg_rickeby_okvista,2011,873
4210440_karlberg_rickeby_okvista,2012,879
4210440_karlberg_rickeby_okvista,2013,898
4210510_vallentuna_glesbygd_v,2000,172
4210510_vallentuna_glesbygd_v,2001,173
4210510_vallentuna_glesbygd_v,2002,175
4210510_vallentuna_glesbygd_v,2003,181
4210510_vallentuna_glesbygd_v,2004,189
4210510_vallentuna_glesbygd_v,2005,188
4210510_vallentuna_glesbygd_v,2006,187
4210510_vallentuna_glesbygd_v,2007,185
4210510_vallentuna_glesbygd_v,2008,184
4210510_vallentuna_glesbygd_v,2009,196
4210510_vallentuna_glesbygd_v,2010,188
4210510_vallentuna_glesbygd_v,2011,203
4210510_vallentuna_glesbygd_v,2012,220
4210510_vallentuna_glesbygd_v,2013,225
4210510_vallentuna_glesbygd_v,2014,234
4210530_vallentuna_glesbygd_no,2000,91
4210530_vallentuna_glesbygd_no,2001,96
4210530_vallentuna_glesbygd_no,2002,97
4210530_vallentuna_glesbygd_no,2003,107
4210530_vallentuna_glesbygd_no,2004,109
4210530_vallentuna_glesbygd_no,2005,108
4210530_vallentuna_glesbygd_no,2006,112
4210530_vallentuna_glesbygd_no,2007,121
4210530_vallentuna_glesbygd_no,2008,122
4210530_vallentuna_glesbygd_no,2009,137
4210530_vallentuna_glesbygd_no,2010,152
4210530_vallentuna_glesbygd_no,2011,173
4210530_vallentuna_glesbygd_no,2012,171
4210530_vallentuna_glesbygd_no,2013,195
4210530_vallentuna_glesbygd_no,2014,200
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,49
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,51
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,48
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,52
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,51
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,46
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,46
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,43
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,53
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,54
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,59
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,54
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,65
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,79
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,941
4220000_markims_forsamling,2000,100
4220000_markims_forsamling,2001,102
4220000_markims_forsamling,2002,109
4220000_markims_forsamling,2003,103
4220000_markims_forsamling,2004,108
4220000_markims_forsamling,2005,107
4220000_markims_forsamling,2006,103
4220000_markims_forsamling,2007,102
4220000_markims_forsamling,2008,104
4220000_markims_forsamling,2009,108
4220000_markims_forsamling,2010,110
4220000_markims_forsamling,2011,108
4220000_markims_forsamling,2012,113
4220000_markims_forsamling,2013,111
4220000_markims_forsamling,2014,109
4230100_lindholmen,2000,270
4230100_lindholmen,2001,277
4230100_lindholmen,2002,277
4230100_lindholmen,2003,276
4230100_lindholmen,2004,282
4230100_lindholmen,2005,288
4230100_lindholmen,2006,286
4230100_lindholmen,2007,288
4230100_lindholmen,2008,291
4230100_lindholmen,2009,295
4230100_lindholmen,2010,306
4230100_lindholmen,2011,314
4230100_lindholmen,2012,328
4230100_lindholmen,2013,335
4230100_lindholmen,2014,338
4230500_sodra_lindholmen_orkesta_glesbygd,2000,92
4230500_sodra_lindholmen_orkesta_glesbygd,2001,96
4230500_sodra_lindholmen_orkesta_glesbygd,2002,94
4230500_sodra_lindholmen_orkesta_glesbygd,2003,99
4230500_sodra_lindholmen_orkesta_glesbygd,2004,94
4230500_sodra_lindholmen_orkesta_glesbygd,2005,99
4230500_sodra_lindholmen_orkesta_glesbygd,2006,96
4230500_sodra_lindholmen_orkesta_glesbygd,2007,96
4230500_sodra_lindholmen_orkesta_glesbygd,2008,106
4230500_sodra_lindholmen_orkesta_glesbygd,2009,104
4230500_sodra_lindholmen_orkesta_glesbygd,2010,104
4230500_sodra_lindholmen_orkesta_glesbygd,2011,101
4230500_sodra_lindholmen_orkesta_glesbygd,2012,107
4230500_sodra_lindholmen_orkesta_glesbygd,2013,106
4230500_sodra_lindholmen_orkesta_glesbygd,2014,109
4240000_frosunda_forsamling,2000,201
4240000_frosunda_forsamling,2001,200
4240000_frosunda_forsamling,2002,205
4240000_frosunda_forsamling,2003,214
4240000_frosunda_forsamling,2004,211
4240000_frosunda_forsamling,2005,220
4240000_frosunda_forsamling,2006,214
4240000_frosunda_forsamling,2007,219
4240000_frosunda_forsamling,2008,225
4240000_frosunda_forsamling,2009,224
4240000_frosunda_forsamling,2010,234
4240000_frosunda_forsamling,2011,246
4240000_frosunda_forsamling,2012,244
4240000_frosunda_forsamling,2013,255
4240000_frosunda_forsamling,2014,262
4250100_karsta,2000,131
4250100_karsta,2001,131
4250100_karsta,2002,130
4250100_karsta,2003,133
4250100_karsta,2004,133
4250100_karsta,2005,131
4250100_karsta,2006,132
4250100_karsta,2007,134
4250100_karsta,2008,133
4250100_karsta,2009,139
4250100_karsta,2010,136
4250100_karsta,2011,146
4250100_karsta,2012,148
4250100_karsta,2013,147
4250100_karsta,2014,149
4250200_ekskogen,2000,65
4250200_ekskogen,2001,66
4250200_ekskogen,2002,64
4250200_ekskogen,2003,66
4250200_ekskogen,2004,64
4250200_ekskogen,2005,63
4250200_ekskogen,2006,62
4250200_ekskogen,2007,64
4250200_ekskogen,2008,63
4250200_ekskogen,2009,65
4250200_ekskogen,2010,73
4250200_ekskogen,2011,71
4250200_ekskogen,2012,69
4250200_ekskogen,2013,71
4250200_ekskogen,2014,71
4250500_karsta_glesbygd,2000,197
4250500_karsta_glesbygd,2001,205
4250500_karsta_glesbygd,2002,211
4250500_karsta_glesbygd,2003,218
4250500_karsta_glesbygd,2004,223
4250500_karsta_glesbygd,2005,227
4250500_karsta_glesbygd,2006,236
4250500_karsta_glesbygd,2007,241
4250500_karsta_glesbygd,2008,247
4250500_karsta_glesbygd,2009,250
4250500_karsta_glesbygd,2010,254
4250500_karsta_glesbygd,2011,261
4250500_karsta_glesbygd,2012,266
4250500_karsta_glesbygd,2013,260
4250500_karsta_glesbygd,2014,265
4260500_vada_glesbygd,2000,65
4260500_vada_glesbygd,2001,67
4260500_vada_glesbygd,2002,69
4260500_vada_glesbygd,2003,75
4260500_vada_glesbygd,2004,77
4260500_vada_glesbygd,2005,79
4260500_vada_glesbygd,2006,77
4260500_vada_glesbygd,2007,81
4260500_vada_glesbygd,2008,79
4260500_vada_glesbygd,2009,78
4260500_vada_glesbygd,2010,81
4260500_vada_glesbygd,2011,86
4260500_vada_glesbygd,2012,88
4260500_vada_glesbygd,2013,93
4260500_vada_glesbygd,2014,98
4270100_karby,2000,256
4270100_karby,2001,251
4270100_karby,2002,247
4270100_karby,2003,244
4270100_karby,2004,245
4270100_karby,2005,238
4270100_karby,2006,244
4270100_karby,2007,269
4270100_karby,2008,268
4270100_karby,2009,261
4270100_karby,2010,263
4270100_karby,2011,269
4270100_karby,2012,264
4270100_karby,2013,271
4270100_karby,2014,270
4270200_brottby,2000,77
4270200_brottby,2001,72
4270200_brottby,2002,70
4270200_brottby,2003,68
4270200_brottby,2004,66
4270200_brottby,2005,64
4270200_brottby,2006,64
4270200_brottby,2007,65
4270200_brottby,2008,70
4270200_brottby,2009,67
4270200_brottby,2010,69
4270200_brottby,2011,65
4270200_brottby,2012,65
4270200_brottby,2013,64
4270200_brottby,2014,65
4270501_ovr_osseby_garns_glesbygd,2000,353
4270501_ovr_osseby_garns_glesbygd,2001,362
4270501_ovr_osseby_garns_glesbygd,2002,377
4270501_ovr_osseby_garns_glesbygd,2003,384
4270501_ovr_osseby_garns_glesbygd,2004,399
4270501_ovr_osseby_garns_glesbygd,2005,405
4270501_ovr_osseby_garns_glesbygd,2006,407
4270501_ovr_osseby_garns_glesbygd,2007,408
4270501_ovr_osseby_garns_glesbygd,2008,424
4270501_ovr_osseby_garns_glesbygd,2009,442
4270501_ovr_osseby_garns_glesbygd,2010,447
4270501_ovr_osseby_garns_glesbygd,2011,463
4270501_ovr_osseby_garns_glesbygd,2012,474
4270501_ovr_osseby_garns_glesbygd,2013,477
4270501_ovr_osseby_garns_glesbygd,2014,472
4270502_algeby_garns_ekskogen,2000,79
4270502_algeby_garns_ekskogen,2001,83
4270502_algeby_garns_ekskogen,2002,84
4270502_algeby_garns_ekskogen,2003,86
4270502_algeby_garns_ekskogen,2004,86
4270502_algeby_garns_ekskogen,2005,89
4270502_algeby_garns_ekskogen,2006,88
4270502_algeby_garns_ekskogen,2007,91
4270502_algeby_garns_ekskogen,2008,95
4270502_algeby_garns_ekskogen,2009,93
4270502_algeby_garns_ekskogen,2010,92
4270502_algeby_garns_ekskogen,2011,98
4270502_algeby_garns_ekskogen,2012,100
4270502_algeby_garns_ekskogen,2013,107
4270502_algeby_garns_ekskogen,2014,116
4280000_angarns_forsamling,2000,117
4280000_angarns_forsamling,2001,118
4280000_angarns_forsamling,2002,120
