municipality,year,population_20xx_12_31_employed_aged_20_64
0163_sollentuna,2006,28179
0163_sollentuna,2007,28815
0163_sollentuna,2008,28958
0163_sollentuna,2009,28628
0163_sollentuna,2010,29568
0163_sollentuna,2011,30188
0163_sollentuna,2012,30820
0163_sollentuna,2013,31441
0163_sollentuna,2014,31947
0180_stockholm,2000,358608
0180_stockholm,2001,363823
0180_stockholm,2002,363003
0180_stockholm,2003,359539
0180_stockholm,2004,364017
0180_stockholm,2005,366842
0180_stockholm,2006,380892
0180_stockholm,2007,394693
0180_stockholm,2008,403059
0180_stockholm,2009,401763
0180_stockholm,2010,417762
0180_stockholm,2011,429098
0180_stockholm,2012,440418
0180_stockholm,2013,448868
0180_stockholm,2014,457294
0181_sodertalje,2000,34659
0181_sodertalje,2001,35496
0181_sodertalje,2002,35808
0181_sodertalje,2003,35501
0181_sodertalje,2004,35377
0181_sodertalje,2005,35056
0181_sodertalje,2006,35475
0181_sodertalje,2007,36262
0181_sodertalje,2008,36673
0181_sodertalje,2009,35109
0181_sodertalje,2010,36010
0181_sodertalje,2011,37251
0181_sodertalje,2012,38052
0181_sodertalje,2013,38606
0181_sodertalje,2014,39126
0182_nacka,2000,36031
0182_nacka,2001,36663
0182_nacka,2002,36923
0182_nacka,2003,36802
0182_nacka,2004,37400
0182_nacka,2005,37836
0182_nacka,2006,39397
0182_nacka,2007,40585
0182_nacka,2008,40991
0182_nacka,2009,40987
0182_nacka,2010,42302
0182_nacka,2011,43090
0182_nacka,2012,43779
0182_nacka,2013,44397
0182_nacka,2014,45228
0183_sundbyberg,2000,17517
0183_sundbyberg,2001,17760
0183_sundbyberg,2002,17433
0183_sundbyberg,2003,17018
0183_sundbyberg,2004,16989
0183_sundbyberg,2005,17050
0183_sundbyberg,2006,17465
0183_sundbyberg,2007,18133
0183_sundbyberg,2008,18619
0183_sundbyberg,2009,18837
0183_sundbyberg,2010,19545
0183_sundbyberg,2011,20113
0183_sundbyberg,2012,20806
0183_sundbyberg,2013,21745
0183_sundbyberg,2014,22688
0184_solna,2000,27688
0184_solna,2001,28192
0184_solna,2002,28493
0184_solna,2003,28420
0184_solna,2004,29042
0184_solna,2005,29607
0184_solna,2006,31055
0184_solna,2007,32513
0184_solna,2008,33632
0184_solna,2009,33514
0184_solna,2010,34589
0184_solna,2011,35599
0184_solna,2012,36557
0184_solna,2013,37491
0184_solna,2014,38296
0186_lidingo,2000,18358
0186_lidingo,2001,18467
0186_lidingo,2002,18461
0186_lidingo,2003,18055
0186_lidingo,2004,18205
0186_lidingo,2005,18399
0186_lidingo,2006,18785
0186_lidingo,2007,18984
0186_lidingo,2008,19090
0186_lidingo,2009,18639
0186_lidingo,2010,19011
0186_lidingo,2011,19058
0186_lidingo,2012,19280
0186_lidingo,2013,19493
0186_lidingo,2014,19530
0187_vaxholm,2000,4532
0187_vaxholm,2001,4636
0187_vaxholm,2002,4675
0187_vaxholm,2003,4650
0187_vaxholm,2004,4746
0187_vaxholm,2005,4864
0187_vaxholm,2006,5017
0187_vaxholm,2007,5069
0187_vaxholm,2008,5054
0187_vaxholm,2009,5031
0187_vaxholm,2010,4994
0187_vaxholm,2011,5089
0187_vaxholm,2012,5087
0187_vaxholm,2013,5067
0187_vaxholm,2014,5113
0188_norrtalje,2000,23236
0188_norrtalje,2001,23849
0188_norrtalje,2002,24086
0188_norrtalje,2003,23868
0188_norrtalje,2004,24105
0188_norrtalje,2005,24080
0188_norrtalje,2006,24456
0188_norrtalje,2007,24867
0188_norrtalje,2008,24661
0188_norrtalje,2009,23969
0188_norrtalje,2010,24475
0188_norrtalje,2011,24745
0188_norrtalje,2012,24859
0188_norrtalje,2013,24857
0188_norrtalje,2014,25067
0191_sigtuna,2000,17140
0191_sigtuna,2001,17342
0191_sigtuna,2002,17248
0191_sigtuna,2003,16946
0191_sigtuna,2004,16817
0191_sigtuna,2005,16776
0191_sigtuna,2006,17007
0191_sigtuna,2007,17663
0191_sigtuna,2008,17811
0191_sigtuna,2009,17387
0191_sigtuna,2010,17896
0191_sigtuna,2011,18800
0191_sigtuna,2012,19387
0191_sigtuna,2013,19909
0191_sigtuna,2014,20395
0192_nynashamn,2000,11257
0192_nynashamn,2001,11437
0192_nynashamn,2002,11486
0192_nynashamn,2003,11239
0192_nynashamn,2004,11278
0192_nynashamn,2005,11045
0192_nynashamn,2006,11091
0192_nynashamn,2007,11428
0192_nynashamn,2008,11383
0192_nynashamn,2009,11097
0192_nynashamn,2010,11369
0192_nynashamn,2011,11517
0192_nynashamn,2012,11687
0192_nynashamn,2013,11723
0192_nynashamn,2014,11913
