municipality,year,employment_rate_20_64_female
0125_ekero,2003,0.8146997929606625
0125_ekero,2004,0.8259721203228173
0125_ekero,2005,0.8227074235807861
0125_ekero,2006,0.8319907940161104
0125_ekero,2007,0.8358528237307473
0125_ekero,2008,0.8428694652098907
0125_ekero,2009,0.8258507291964541
0125_ekero,2010,0.8356940509915014
0126_huddinge,2000,0.7634219864921585
0126_huddinge,2001,0.7688969395071512
0126_huddinge,2002,0.7645381556239214
0126_huddinge,2003,0.7511548428287077
0126_huddinge,2004,0.7541026601723492
0126_huddinge,2005,0.7494248608534323
0126_huddinge,2006,0.7536487629131282
0126_huddinge,2007,0.7596027935399389
0126_huddinge,2008,0.7518829046468666
0126_huddinge,2009,0.7328185328185328
0126_huddinge,2010,0.7461814914645103
0127_botkyrka,2000,0.6779525459877366
0127_botkyrka,2001,0.6892294220665499
0127_botkyrka,2002,0.6902329205991861
0127_botkyrka,2003,0.6730360012159639
0127_botkyrka,2004,0.671895991332611
0127_botkyrka,2005,0.6667817679558011
0127_botkyrka,2006,0.6701749882342874
0127_botkyrka,2007,0.6743931220498989
0127_botkyrka,2008,0.6761716781454729
0127_botkyrka,2009,0.6577837183075059
0127_botkyrka,2010,0.6718860030653245
0128_salem,2000,0.8056217246307765
0128_salem,2001,0.819164265129683
0128_salem,2002,0.8242424242424242
0128_salem,2003,0.8230899011810074
0128_salem,2004,0.8276113951789628
0128_salem,2005,0.8278787878787879
0128_salem,2006,0.8302972195589645
0128_salem,2007,0.8350563909774437
0128_salem,2008,0.8251781472684085
0128_salem,2009,0.8127376425855514
0128_salem,2010,0.8222275107091861
0136_haninge,2000,0.7588900119452356
0136_haninge,2001,0.7673817406685111
0136_haninge,2002,0.764586435630161
0136_haninge,2003,0.747118123050495
0136_haninge,2004,0.7449512139777626
0136_haninge,2005,0.7405272950038572
0136_haninge,2006,0.7436396559529199
0136_haninge,2007,0.7509017132551848
0136_haninge,2008,0.7495986443096682
0136_haninge,2009,0.7347625797306875
0136_haninge,2010,0.7475339087546239
0138_tyreso,2000,0.7966313682981739
0138_tyreso,2001,0.7964961806708735
0138_tyreso,2002,0.8015534953645703
0138_tyreso,2003,0.7886335144170498
0138_tyreso,2004,0.7896499748785798
0138_tyreso,2005,0.7884822836279147
0138_tyreso,2006,0.7948909347267148
0138_tyreso,2007,0.8078825857519789
0138_tyreso,2008,0.8127427485331791
0138_tyreso,2009,0.7948760744387883
0138_tyreso,2010,0.8080386924616411
0139_upplands_bro,2000,0.7778810408921933
0139_upplands_bro,2001,0.7831953388531125
0139_upplands_bro,2002,0.7810740909782443
0139_upplands_bro,2003,0.7688801094058654
0139_upplands_bro,2004,0.7616438356164383
0139_upplands_bro,2005,0.7462300076161462
0139_upplands_bro,2006,0.7568621568921554
0139_upplands_bro,2007,0.7643839668688064
0139_upplands_bro,2008,0.760477299185099
0139_upplands_bro,2009,0.7369250608969766
0139_upplands_bro,2010,0.748580352072686
0140_nykvarn,2000,0.8269634607307854
0140_nykvarn,2001,0.842436974789916
0140_nykvarn,2002,0.8338815789473685
0140_nykvarn,2003,0.8322368421052632
0140_nykvarn,2004,0.8330598851517638
0140_nykvarn,2005,0.8360181743081372
0140_nykvarn,2006,0.8469967532467533
0140_nykvarn,2007,0.8433925049309665
0140_nykvarn,2008,0.843614931237721
0140_nykvarn,2009,0.8337864077669903
0140_nykvarn,2010,0.8554868624420402
0160_taby,2000,0.8085629921259843
0160_taby,2001,0.81136638452237
0160_taby,2002,0.8069156293222683
0160_taby,2003,0.8021054989360511
0160_taby,2004,0.8046676813800101
0160_taby,2005,0.8066454978453164
0160_taby,2006,0.8169197642792384
0160_taby,2007,0.8237272675446098
0160_taby,2008,0.823439099283521
0160_taby,2009,0.8103183190023348
0160_taby,2010,0.8197167138810199
0162_danderyd,2000,0.7628038706632051
0162_danderyd,2001,0.7661887694145759
0162_danderyd,2002,0.7557692307692307
0162_danderyd,2003,0.7446094873023479
0162_danderyd,2004,0.7567990373044524
0162_danderyd,2005,0.7574770863482875
0162_danderyd,2006,0.7701301832208293
0162_danderyd,2007,0.7842263696568332
0162_danderyd,2008,0.7844817183540486
0162_danderyd,2009,0.7712332053742802
0162_danderyd,2010,0.7815856160250996
0163_sollentuna,2000,0.7958432438554762
0163_sollentuna,2001,0.8034003967129498
0163_sollentuna,2002,0.7974669165672744
0163_sollentuna,2003,0.7881770596267638
0163_sollentuna,2004,0.7881657483930211
0163_sollentuna,2005,0.7876304023845008
0163_sollentuna,2006,0.794743076315641
0163_sollentuna,2007,0.8046242124212422
0163_sollentuna,2008,0.8037971128461495
0163_sollentuna,2009,0.7836924610868
0163_sollentuna,2010,0.7970628229534947
0180_stockholm,2000,0.741143706681743
0180_stockholm,2001,0.7472061657032756
0180_stockholm,2002,0.741509612496863
0180_stockholm,2003,0.7309428028833391
0180_stockholm,2004,0.7376938692651238
0180_stockholm,2005,0.7375685612681574
0180_stockholm,2006,0.7521186608322717
0180_stockholm,2007,0.761921459991662
0180_stockholm,2008,0.7615112656945745
0180_stockholm,2009,0.7448239004992974
0180_stockholm,2010,0.7605476502596176
0181_sodertalje,2000,0.7043749729003165
0181_sodertalje,2001,0.7191493010891005
0181_sodertalje,2002,0.7186996010525423
0181_sodertalje,2003,0.7129393785022924
0181_sodertalje,2004,0.707979986431479
0181_sodertalje,2005,0.7041450336198826
0181_sodertalje,2006,0.7027720523282716
0181_sodertalje,2007,0.695784745972228
0181_sodertalje,2008,0.6969931867324874
0181_sodertalje,2009,0.6651162790697674
0181_sodertalje,2010,0.6718237414442509
0182_nacka,2000,0.783589923023093
0182_nacka,2001,0.7934660320207703
0182_nacka,2002,0.7913110605995626
0182_nacka,2003,0.7851848696541148
0182_nacka,2004,0.7904524944123477
0182_nacka,2005,0.7890167407468949
0182_nacka,2006,0.7995623277678716
0182_nacka,2007,0.8057831516983534
0182_nacka,2008,0.8055872516230572
0182_nacka,2009,0.7913358513836429
0182_nacka,2010,0.8035003977724742
0183_sundbyberg,2000,0.7741818511467682
0183_sundbyberg,2001,0.7887934929959332
0183_sundbyberg,2002,0.7744850018070112
0183_sundbyberg,2003,0.757548363767854
0183_sundbyberg,2004,0.7554994590695997
0183_sundbyberg,2005,0.7510810810810811
0183_sundbyberg,2006,0.7576432837151261
0183_sundbyberg,2007,0.7703424717526496
0183_sundbyberg,2008,0.7707530197892573
0183_sundbyberg,2009,0.7456369270918284
0183_sundbyberg,2010,0.7558748809145761
0184_solna,2000,0.7488865673283114
0184_solna,2001,0.7561479869423287
0184_solna,2002,0.752468340845675
0184_solna,2003,0.74396161023727
0184_solna,2004,0.7386681879473084
0184_solna,2005,0.7335247883917775
0184_solna,2006,0.7528229001584786
0184_solna,2007,0.7640503410510135
0184_solna,2008,0.7637861623443498
0184_solna,2009,0.7461566617862372
0184_solna,2010,0.7604077398403319
0186_lidingo,2000,0.7733031294571693
0186_lidingo,2001,0.777158078748023
0186_lidingo,2002,0.7754324973098253
0186_lidingo,2003,0.7623258530074247
0186_lidingo,2004,0.7691472479746095
0186_lidingo,2005,0.7775376174245573
0186_lidingo,2006,0.7912215320910974
0186_lidingo,2007,0.7919132149901381
0186_lidingo,2008,0.7952330248177574
0186_lidingo,2009,0.7765024186275313
0186_lidingo,2010,0.7900024503798089
0187_vaxholm,2000,0.8034950071326676
0187_vaxholm,2001,0.8111814345991561
0187_vaxholm,2002,0.8153310104529616
0187_vaxholm,2003,0.8096385542168675
0187_vaxholm,2004,0.8226466575716235
0187_vaxholm,2005,0.8325534759358288
0187_vaxholm,2006,0.8325250565793728
0187_vaxholm,2007,0.8474025974025974
0187_vaxholm,2008,0.8466841759684832
0187_vaxholm,2009,0.8225024248302619
0187_vaxholm,2010,0.8457236842105263
0188_norrtalje,2000,0.7564182409521832
0188_norrtalje,2001,0.7687185758934638
0188_norrtalje,2002,0.7708502572434335
0188_norrtalje,2003,0.759760366182014
0188_norrtalje,2004,0.7643681997196449
0188_norrtalje,2005,0.7620026525198939
0188_norrtalje,2006,0.7673270585137892
0188_norrtalje,2007,0.7762847404299947
0188_norrtalje,2008,0.7710938011389671
0188_norrtalje,2009,0.754069425377525
0188_norrtalje,2010,0.7726110054436939
0191_sigtuna,2000,0.7676459719142646
0191_sigtuna,2001,0.7692658875091307
0191_sigtuna,2002,0.7626313385107355
0191_sigtuna,2003,0.7437534196607697
0191_sigtuna,2004,0.7386664234242452
0191_sigtuna,2005,0.7394866193336974
0191_sigtuna,2006,0.7465759637188208
0191_sigtuna,2007,0.757335235886917
0191_sigtuna,2008,0.7537603963900195
0191_sigtuna,2009,0.7282305816788576
0191_sigtuna,2010,0.7378932030513414
0192_nynashamn,2000,0.7697197341808726
0192_nynashamn,2001,0.7685447338618346
0192_nynashamn,2002,0.7685289163391353
0192_nynashamn,2003,0.752077757430624
0192_nynashamn,2004,0.7634637188208617
0192_nynashamn,2005,0.7440079421358673
0192_nynashamn,2006,0.7414299706170421
0192_nynashamn,2007,0.7522553782095767
0192_nynashamn,2008,0.746907574704656
0192_nynashamn,2009,0.7229233116072666
0192_nynashamn,2010,0.7370165745856354
