basomrade,year,upper_middle_income_aged_gt_20
4122430_sodra_smedby,2010,162
4122430_sodra_smedby,2011,157
4122520_skalby,2000,201
4122520_skalby,2001,196
4122520_skalby,2002,190
4122520_skalby,2003,184
4122520_skalby,2004,194
4122520_skalby,2005,194
4122520_skalby,2006,205
4122520_skalby,2007,214
4122520_skalby,2008,199
4122520_skalby,2009,211
4122520_skalby,2010,221
4122520_skalby,2011,221
4122530_carlslund,2000,298
4122530_carlslund,2001,330
4122530_carlslund,2002,334
4122530_carlslund,2003,320
4122530_carlslund,2004,311
4122530_carlslund,2005,300
4122530_carlslund,2006,336
4122530_carlslund,2007,349
4122530_carlslund,2008,362
4122530_carlslund,2009,347
4122530_carlslund,2010,366
4122530_carlslund,2011,397
4122540_brunnby,2000,177
4122540_brunnby,2001,168
4122540_brunnby,2002,150
4122540_brunnby,2003,167
4122540_brunnby,2004,160
4122540_brunnby,2005,162
4122540_brunnby,2006,176
4122540_brunnby,2007,182
4122540_brunnby,2008,181
4122540_brunnby,2009,191
4122540_brunnby,2010,176
4122540_brunnby,2011,185
4122600_vastra_odenslunda,2000,234
4122600_vastra_odenslunda,2001,245
4122600_vastra_odenslunda,2002,236
4122600_vastra_odenslunda,2003,229
4122600_vastra_odenslunda,2004,240
4122600_vastra_odenslunda,2005,220
4122600_vastra_odenslunda,2006,215
4122600_vastra_odenslunda,2007,242
4122600_vastra_odenslunda,2008,238
4122600_vastra_odenslunda,2009,226
4122600_vastra_odenslunda,2010,238
4122600_vastra_odenslunda,2011,231
4133110_sanda,2000,11
4133110_sanda,2001,8
4133110_sanda,2002,5
4133110_sanda,2003,3
4133110_sanda,2004,11
4133110_sanda,2005,15
4133110_sanda,2006,12
4133110_sanda,2007,18
4133110_sanda,2008,37
4133110_sanda,2009,57
4133110_sanda,2010,59
4133110_sanda,2011,81
4133120_ostra_odenslunda,2000,302
4133120_ostra_odenslunda,2001,291
4133120_ostra_odenslunda,2002,295
4133120_ostra_odenslunda,2003,312
4133120_ostra_odenslunda,2004,306
4133120_ostra_odenslunda,2005,346
4133120_ostra_odenslunda,2006,332
4133120_ostra_odenslunda,2007,336
4133120_ostra_odenslunda,2008,343
4133120_ostra_odenslunda,2009,314
4133120_ostra_odenslunda,2010,313
4133120_ostra_odenslunda,2011,305
4133200_frestaby,2000,327
4133200_frestaby,2001,314
4133200_frestaby,2002,302
4133200_frestaby,2003,294
4133200_frestaby,2004,315
4133200_frestaby,2005,279
4133200_frestaby,2006,292
4133200_frestaby,2007,300
4133200_frestaby,2008,299
4133200_frestaby,2009,305
4133200_frestaby,2010,324
4133200_frestaby,2011,344
4133310_vastra_bollstanas,2000,260
4133310_vastra_bollstanas,2001,268
4133310_vastra_bollstanas,2002,245
4133310_vastra_bollstanas,2003,245
4133310_vastra_bollstanas,2004,241
4133310_vastra_bollstanas,2005,271
4133310_vastra_bollstanas,2006,261
4133310_vastra_bollstanas,2007,256
4133310_vastra_bollstanas,2008,266
4133310_vastra_bollstanas,2009,260
4133310_vastra_bollstanas,2010,278
4133310_vastra_bollstanas,2011,274
4133330_ostra_bollstanas,2000,608
4133330_ostra_bollstanas,2001,603
4133330_ostra_bollstanas,2002,608
4133330_ostra_bollstanas,2003,632
4133330_ostra_bollstanas,2004,576
4133330_ostra_bollstanas,2005,591
4133330_ostra_bollstanas,2006,635
4133330_ostra_bollstanas,2007,594
4133330_ostra_bollstanas,2008,574
4133330_ostra_bollstanas,2009,583
4133330_ostra_bollstanas,2010,623
4133330_ostra_bollstanas,2011,648
4133350_sodra_bollstanas,2000,208
4133350_sodra_bollstanas,2001,213
4133350_sodra_bollstanas,2002,190
4133350_sodra_bollstanas,2003,200
4133350_sodra_bollstanas,2004,209
4133350_sodra_bollstanas,2005,205
4133350_sodra_bollstanas,2006,224
4133350_sodra_bollstanas,2007,244
4133350_sodra_bollstanas,2008,237
4133350_sodra_bollstanas,2009,222
4133350_sodra_bollstanas,2010,212
4133350_sodra_bollstanas,2011,211
4133910_fresta_norra_glesbygd,2000,71
4133910_fresta_norra_glesbygd,2001,66
4133910_fresta_norra_glesbygd,2002,63
4133910_fresta_norra_glesbygd,2003,73
4133910_fresta_norra_glesbygd,2004,77
4133910_fresta_norra_glesbygd,2005,73
4133910_fresta_norra_glesbygd,2006,67
4133910_fresta_norra_glesbygd,2007,66
4133910_fresta_norra_glesbygd,2008,72
4133910_fresta_norra_glesbygd,2009,81
4133910_fresta_norra_glesbygd,2010,81
4133910_fresta_norra_glesbygd,2011,80
4133920_fresta_sodra_glesbygd,2000,26
4133920_fresta_sodra_glesbygd,2001,28
4133920_fresta_sodra_glesbygd,2002,22
4133920_fresta_sodra_glesbygd,2003,19
4133920_fresta_sodra_glesbygd,2004,21
4133920_fresta_sodra_glesbygd,2005,18
4133920_fresta_sodra_glesbygd,2006,22
4133920_fresta_sodra_glesbygd,2007,28
4133920_fresta_sodra_glesbygd,2008,26
4133920_fresta_sodra_glesbygd,2009,27
4133920_fresta_sodra_glesbygd,2010,26
4133920_fresta_sodra_glesbygd,2011,20
4210110_centrala_vallentuna,2000,751
4210110_centrala_vallentuna,2001,746
4210110_centrala_vallentuna,2002,757
4210110_centrala_vallentuna,2003,741
4210110_centrala_vallentuna,2004,735
4210110_centrala_vallentuna,2005,710
4210110_centrala_vallentuna,2006,680
4210110_centrala_vallentuna,2007,697
4210110_centrala_vallentuna,2008,702
4210110_centrala_vallentuna,2009,744
4210110_centrala_vallentuna,2010,756
4210110_centrala_vallentuna,2011,729
4210210_norra_vallentuna_tatort,2000,389
4210210_norra_vallentuna_tatort,2001,418
4210210_norra_vallentuna_tatort,2002,390
4210210_norra_vallentuna_tatort,2003,393
4210210_norra_vallentuna_tatort,2004,401
4210210_norra_vallentuna_tatort,2005,411
4210210_norra_vallentuna_tatort,2006,394
4210210_norra_vallentuna_tatort,2007,415
4210210_norra_vallentuna_tatort,2008,400
4210210_norra_vallentuna_tatort,2009,418
4210210_norra_vallentuna_tatort,2010,405
4210210_norra_vallentuna_tatort,2011,431
4210220_nv_a_vallentuna_tatort,2000,312
4210220_nv_a_vallentuna_tatort,2001,284
4210220_nv_a_vallentuna_tatort,2002,286
4210220_nv_a_vallentuna_tatort,2003,305
4210220_nv_a_vallentuna_tatort,2004,339
4210220_nv_a_vallentuna_tatort,2005,313
4210220_nv_a_vallentuna_tatort,2006,331
4210220_nv_a_vallentuna_tatort,2007,333
4210220_nv_a_vallentuna_tatort,2008,376
4210220_nv_a_vallentuna_tatort,2009,401
4210220_nv_a_vallentuna_tatort,2010,392
4210220_nv_a_vallentuna_tatort,2011,383
4210320_ostra_ormsta,2000,285
4210320_ostra_ormsta,2001,302
4210320_ostra_ormsta,2002,321
4210320_ostra_ormsta,2003,304
4210320_ostra_ormsta,2004,300
4210320_ostra_ormsta,2005,316
4210320_ostra_ormsta,2006,281
4210320_ostra_ormsta,2007,309
4210320_ostra_ormsta,2008,310
4210320_ostra_ormsta,2009,309
4210320_ostra_ormsta,2010,313
4210320_ostra_ormsta,2011,364
4210330_vastra_ormsta,2000,272
4210330_vastra_ormsta,2001,234
4210330_vastra_ormsta,2002,256
4210330_vastra_ormsta,2003,277
4210330_vastra_ormsta,2004,271
4210330_vastra_ormsta,2005,279
4210330_vastra_ormsta,2006,291
4210330_vastra_ormsta,2007,277
4210330_vastra_ormsta,2008,264
4210330_vastra_ormsta,2009,270
4210330_vastra_ormsta,2010,304
4210330_vastra_ormsta,2011,294
4210340_aby_bostadsomrade,2000,138
4210340_aby_bostadsomrade,2001,157
4210340_aby_bostadsomrade,2002,151
4210340_aby_bostadsomrade,2003,142
4210340_aby_bostadsomrade,2004,147
4210340_aby_bostadsomrade,2005,164
4210340_aby_bostadsomrade,2006,151
4210340_aby_bostadsomrade,2007,163
4210340_aby_bostadsomrade,2008,167
4210340_aby_bostadsomrade,2009,160
4210340_aby_bostadsomrade,2010,186
4210340_aby_bostadsomrade,2011,212
4210410_vastra_ballsta,2000,360
4210410_vastra_ballsta,2001,346
4210410_vastra_ballsta,2002,364
4210410_vastra_ballsta,2003,381
4210410_vastra_ballsta,2004,372
4210410_vastra_ballsta,2005,381
4210410_vastra_ballsta,2006,407
4210410_vastra_ballsta,2007,397
4210410_vastra_ballsta,2008,399
4210410_vastra_ballsta,2009,402
4210410_vastra_ballsta,2010,429
4210410_vastra_ballsta,2011,457
4210420_kragstalund,2000,315
4210420_kragstalund,2001,315
4210420_kragstalund,2002,346
4210420_kragstalund,2003,333
4210420_kragstalund,2004,376
4210420_kragstalund,2005,448
4210420_kragstalund,2006,461
4210420_kragstalund,2007,475
4210420_kragstalund,2008,445
4210420_kragstalund,2009,481
4210420_kragstalund,2010,477
4210420_kragstalund,2011,494
4210430_ballstaberg,2000,81
4210430_ballstaberg,2001,104
4210430_ballstaberg,2002,109
4210430_ballstaberg,2003,123
4210430_ballstaberg,2004,133
4210430_ballstaberg,2005,178
4210430_ballstaberg,2006,188
4210430_ballstaberg,2007,190
4210430_ballstaberg,2008,221
4210430_ballstaberg,2009,247
4210430_ballstaberg,2010,269
4210430_ballstaberg,2011,307
4210440_karlberg_rickeby_okvista,2000,372
4210440_karlberg_rickeby_okvista,2001,388
4210440_karlberg_rickeby_okvista,2002,358
4210440_karlberg_rickeby_okvista,2003,375
4210440_karlberg_rickeby_okvista,2004,387
4210440_karlberg_rickeby_okvista,2005,405
4210440_karlberg_rickeby_okvista,2006,381
4210440_karlberg_rickeby_okvista,2007,371
4210440_karlberg_rickeby_okvista,2008,372
4210440_karlberg_rickeby_okvista,2009,413
4210440_karlberg_rickeby_okvista,2010,399
4210440_karlberg_rickeby_okvista,2011,414
4210510_vallentuna_glesbygd_v,2000,100
4210510_vallentuna_glesbygd_v,2001,101
4210510_vallentuna_glesbygd_v,2002,97
4210510_vallentuna_glesbygd_v,2003,111
4210510_vallentuna_glesbygd_v,2004,115
4210510_vallentuna_glesbygd_v,2005,112
4210510_vallentuna_glesbygd_v,2006,90
4210510_vallentuna_glesbygd_v,2007,93
4210510_vallentuna_glesbygd_v,2008,101
4210510_vallentuna_glesbygd_v,2009,99
4210510_vallentuna_glesbygd_v,2010,105
4210510_vallentuna_glesbygd_v,2011,104
4210530_vallentuna_glesbygd_no,2000,54
4210530_vallentuna_glesbygd_no,2001,57
4210530_vallentuna_glesbygd_no,2002,52
4210530_vallentuna_glesbygd_no,2003,50
4210530_vallentuna_glesbygd_no,2004,52
4210530_vallentuna_glesbygd_no,2005,51
4210530_vallentuna_glesbygd_no,2006,60
4210530_vallentuna_glesbygd_no,2007,56
4210530_vallentuna_glesbygd_no,2008,61
4210530_vallentuna_glesbygd_no,2009,73
4210530_vallentuna_glesbygd_no,2010,77
4210530_vallentuna_glesbygd_no,2011,93
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,37
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,42
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,35
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,31
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,31
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,36
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,32
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,29
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,28
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,32
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,39
4220000_markims_forsamling,2000,51
4220000_markims_forsamling,2001,52
4220000_markims_forsamling,2002,43
4220000_markims_forsamling,2003,46
4220000_markims_forsamling,2004,40
4220000_markims_forsamling,2005,48
4220000_markims_forsamling,2006,47
4220000_markims_forsamling,2007,46
4220000_markims_forsamling,2008,52
4220000_markims_forsamling,2009,61
4220000_markims_forsamling,2010,46
4220000_markims_forsamling,2011,51
4230100_lindholmen,2000,141
4230100_lindholmen,2001,130
4230100_lindholmen,2002,139
4230100_lindholmen,2003,131
4230100_lindholmen,2004,131
4230100_lindholmen,2005,135
4230100_lindholmen,2006,141
4230100_lindholmen,2007,137
4230100_lindholmen,2008,148
4230100_lindholmen,2009,157
4230100_lindholmen,2010,157
4230100_lindholmen,2011,160
4230500_sodra_lindholmen_orkesta_glesbygd,2000,58
4230500_sodra_lindholmen_orkesta_glesbygd,2001,53
4230500_sodra_lindholmen_orkesta_glesbygd,2002,50
4230500_sodra_lindholmen_orkesta_glesbygd,2003,50
4230500_sodra_lindholmen_orkesta_glesbygd,2004,48
4230500_sodra_lindholmen_orkesta_glesbygd,2005,61
4230500_sodra_lindholmen_orkesta_glesbygd,2006,60
4230500_sodra_lindholmen_orkesta_glesbygd,2007,54
4230500_sodra_lindholmen_orkesta_glesbygd,2008,50
4230500_sodra_lindholmen_orkesta_glesbygd,2009,56
4230500_sodra_lindholmen_orkesta_glesbygd,2010,64
4230500_sodra_lindholmen_orkesta_glesbygd,2011,61
4240000_frosunda_forsamling,2000,107
4240000_frosunda_forsamling,2001,101
4240000_frosunda_forsamling,2002,99
4240000_frosunda_forsamling,2003,106
4240000_frosunda_forsamling,2004,115
4240000_frosunda_forsamling,2005,110
4240000_frosunda_forsamling,2006,111
4240000_frosunda_forsamling,2007,111
4240000_frosunda_forsamling,2008,125
4240000_frosunda_forsamling,2009,127
4240000_frosunda_forsamling,2010,135
4240000_frosunda_forsamling,2011,138
4250100_karsta,2000,70
4250100_karsta,2001,85
4250100_karsta,2002,81
4250100_karsta,2003,73
4250100_karsta,2004,72
4250100_karsta,2005,74
4250100_karsta,2006,71
4250100_karsta,2007,68
4250100_karsta,2008,81
4250100_karsta,2009,81
4250100_karsta,2010,93
4250100_karsta,2011,104
4250200_ekskogen,2000,42
4250200_ekskogen,2001,43
4250200_ekskogen,2002,43
4250200_ekskogen,2003,43
4250200_ekskogen,2004,40
4250200_ekskogen,2005,39
4250200_ekskogen,2006,37
4250200_ekskogen,2007,49
4250200_ekskogen,2008,46
4250200_ekskogen,2009,40
4250200_ekskogen,2010,51
4250200_ekskogen,2011,48
4250500_karsta_glesbygd,2000,109
4250500_karsta_glesbygd,2001,111
4250500_karsta_glesbygd,2002,111
4250500_karsta_glesbygd,2003,115
4250500_karsta_glesbygd,2004,130
4250500_karsta_glesbygd,2005,121
4250500_karsta_glesbygd,2006,132
4250500_karsta_glesbygd,2007,137
4250500_karsta_glesbygd,2008,135
4250500_karsta_glesbygd,2009,140
4250500_karsta_glesbygd,2010,143
4250500_karsta_glesbygd,2011,142
4260500_vada_glesbygd,2000,41
4260500_vada_glesbygd,2001,43
4260500_vada_glesbygd,2002,35
4260500_vada_glesbygd,2003,25
4260500_vada_glesbygd,2004,30
4260500_vada_glesbygd,2005,41
4260500_vada_glesbygd,2006,40
4260500_vada_glesbygd,2007,43
4260500_vada_glesbygd,2008,44
4260500_vada_glesbygd,2009,39
4260500_vada_glesbygd,2010,39
4260500_vada_glesbygd,2011,44
4270100_karby,2000,152
4270100_karby,2001,148
4270100_karby,2002,142
4270100_karby,2003,144
4270100_karby,2004,145
4270100_karby,2005,135
4270100_karby,2006,132
4270100_karby,2007,155
4270100_karby,2008,151
4270100_karby,2009,140
4270100_karby,2010,151
4270100_karby,2011,154
4270200_brottby,2000,29
4270200_brottby,2001,27
4270200_brottby,2002,40
4270200_brottby,2003,36
4270200_brottby,2004,35
4270200_brottby,2005,31
4270200_brottby,2006,27
4270200_brottby,2007,32
4270200_brottby,2008,31
4270200_brottby,2009,28
4270200_brottby,2010,30
4270200_brottby,2011,32
4270501_ovr_osseby_garns_glesbygd,2000,163
4270501_ovr_osseby_garns_glesbygd,2001,173
4270501_ovr_osseby_garns_glesbygd,2002,186
4270501_ovr_osseby_garns_glesbygd,2003,181
4270501_ovr_osseby_garns_glesbygd,2004,185
4270501_ovr_osseby_garns_glesbygd,2005,178
4270501_ovr_osseby_garns_glesbygd,2006,171
4270501_ovr_osseby_garns_glesbygd,2007,176
4270501_ovr_osseby_garns_glesbygd,2008,178
4270501_ovr_osseby_garns_glesbygd,2009,198
4270501_ovr_osseby_garns_glesbygd,2010,207
4270501_ovr_osseby_garns_glesbygd,2011,206
4270502_algeby_garns_ekskogen,2000,74
4270502_algeby_garns_ekskogen,2001,71
4270502_algeby_garns_ekskogen,2002,72
4270502_algeby_garns_ekskogen,2003,70
4270502_algeby_garns_ekskogen,2004,72
4270502_algeby_garns_ekskogen,2005,72
4270502_algeby_garns_ekskogen,2006,72
4270502_algeby_garns_ekskogen,2007,78
4270502_algeby_garns_ekskogen,2008,78
4270502_algeby_garns_ekskogen,2009,75
4270502_algeby_garns_ekskogen,2010,72
4270502_algeby_garns_ekskogen,2011,72
4280000_angarns_forsamling,2000,60
4280000_angarns_forsamling,2001,65
4280000_angarns_forsamling,2002,59
4280000_angarns_forsamling,2003,64
4280000_angarns_forsamling,2004,68
4280000_angarns_forsamling,2005,71
4280000_angarns_forsamling,2006,67
4280000_angarns_forsamling,2007,75
4280000_angarns_forsamling,2008,70
4280000_angarns_forsamling,2009,62
4280000_angarns_forsamling,2010,60
4280000_angarns_forsamling,2011,58
4440110_ljustero,2000,253
4440110_ljustero,2001,273
4440110_ljustero,2002,295
4440110_ljustero,2003,296
4440110_ljustero,2004,318
4440110_ljustero,2005,305
4440110_ljustero,2006,310
4440110_ljustero,2007,302
4440110_ljustero,2008,314
4440110_ljustero,2009,312
4440110_ljustero,2010,306
4440110_ljustero,2011,310
4440120_ingmarso_mfl_oar,2000,27
4440120_ingmarso_mfl_oar,2001,33
4440120_ingmarso_mfl_oar,2002,37
4440120_ingmarso_mfl_oar,2003,40
4440120_ingmarso_mfl_oar,2004,33
4440120_ingmarso_mfl_oar,2005,41
4440120_ingmarso_mfl_oar,2006,44
4440120_ingmarso_mfl_oar,2007,46
4440120_ingmarso_mfl_oar,2008,47
4440120_ingmarso_mfl_oar,2009,43
4440120_ingmarso_mfl_oar,2010,49
4440120_ingmarso_mfl_oar,2011,53
4440200_roslags_kulla_fd_forsaml,2000,108
4440200_roslags_kulla_fd_forsaml,2001,92
4440200_roslags_kulla_fd_forsaml,2002,98
4440200_roslags_kulla_fd_forsaml,2003,101
4440200_roslags_kulla_fd_forsaml,2004,106
4440200_roslags_kulla_fd_forsaml,2005,112
4440200_roslags_kulla_fd_forsaml,2006,109
4440200_roslags_kulla_fd_forsaml,2007,117
4440200_roslags_kulla_fd_forsaml,2008,113
4440200_roslags_kulla_fd_forsaml,2009,123
4440200_roslags_kulla_fd_forsaml,2010,134
4440200_roslags_kulla_fd_forsaml,2011,123
4450110_ekbacken,2000,151
4450110_ekbacken,2001,147
4450110_ekbacken,2002,142
4450110_ekbacken,2003,153
4450110_ekbacken,2004,151
4450110_ekbacken,2005,157
4450110_ekbacken,2006,147
4450110_ekbacken,2007,139
4450110_ekbacken,2008,138
4450110_ekbacken,2009,146
4450110_ekbacken,2010,141
4450110_ekbacken,2011,146
4450120_runo_gard,2000,370
4450120_runo_gard,2001,373
4450120_runo_gard,2002,344
4450120_runo_gard,2003,349
4450120_runo_gard,2004,348
4450120_runo_gard,2005,354
4450120_runo_gard,2006,329
4450120_runo_gard,2007,339
4450120_runo_gard,2008,337
4450120_runo_gard,2009,352
4450120_runo_gard,2010,351
4450120_runo_gard,2011,338
4450130_akersberga,2000,992
4450130_akersberga,2001,1081
4450130_akersberga,2002,1058
4450130_akersberga,2003,1073
4450130_akersberga,2004,1140
4450130_akersberga,2005,1092
4450130_akersberga,2006,1160
4450130_akersberga,2007,1120
4450130_akersberga,2008,1115
4450130_akersberga,2009,1103
4450130_akersberga,2010,1151
4450130_akersberga,2011,1133
4450140_kullen,2000,81
4450140_kullen,2001,65
4450140_kullen,2002,72
4450140_kullen,2003,70
4450140_kullen,2004,77
4450140_kullen,2005,76
4450140_kullen,2006,80
4450140_kullen,2007,84
4450140_kullen,2008,85
4450140_kullen,2009,88
4450140_kullen,2010,86
4450140_kullen,2011,74
4450150_ostra_sora,2000,264
4450150_ostra_sora,2001,230
4450150_ostra_sora,2002,246
4450150_ostra_sora,2003,257
4450150_ostra_sora,2004,253
4450150_ostra_sora,2005,264
4450150_ostra_sora,2006,268
4450150_ostra_sora,2007,273
4450150_ostra_sora,2008,256
4450150_ostra_sora,2009,258
4450150_ostra_sora,2010,248
4450150_ostra_sora,2011,276
4450160_vastra_sora,2000,158
4450160_vastra_sora,2001,162
4450160_vastra_sora,2002,157
4450160_vastra_sora,2003,163
4450160_vastra_sora,2004,170
4450160_vastra_sora,2005,174
4450160_vastra_sora,2006,163
4450160_vastra_sora,2007,163
4450160_vastra_sora,2008,197
4450160_vastra_sora,2009,190
4450160_vastra_sora,2010,196
4450160_vastra_sora,2011,209
4450170_neptunus,2000,102
4450170_neptunus,2001,95
4450170_neptunus,2002,104
4450170_neptunus,2003,99
4450170_neptunus,2004,102
4450170_neptunus,2005,92
4450170_neptunus,2006,98
4450170_neptunus,2007,104
4450170_neptunus,2008,105
4450170_neptunus,2009,100
4450170_neptunus,2010,88
4450170_neptunus,2011,87
4450180_kungsangen,2000,268
4450180_kungsangen,2001,272
4450180_kungsangen,2002,245
4450180_kungsangen,2003,237
4450180_kungsangen,2004,242
4450180_kungsangen,2005,226
4450180_kungsangen,2006,232
4450180_kungsangen,2007,251
4450180_kungsangen,2008,226
4450180_kungsangen,2009,239
4450180_kungsangen,2010,254
4450180_kungsangen,2011,256
4450190_tunagard_osterskar,2000,294
4450190_tunagard_osterskar,2001,279
4450190_tunagard_osterskar,2002,281
4450190_tunagard_osterskar,2003,264
4450190_tunagard_osterskar,2004,268
4450190_tunagard_osterskar,2005,268
4450190_tunagard_osterskar,2006,264
4450190_tunagard_osterskar,2007,268
4450190_tunagard_osterskar,2008,271
4450190_tunagard_osterskar,2009,291
4450190_tunagard_osterskar,2010,294
4450190_tunagard_osterskar,2011,289
4450210_akerstorp,2000,340
4450210_akerstorp,2001,353
4450210_akerstorp,2002,322
4450210_akerstorp,2003,298
4450210_akerstorp,2004,324
4450210_akerstorp,2005,325
4450210_akerstorp,2006,308
4450210_akerstorp,2007,336
4450210_akerstorp,2008,323
4450210_akerstorp,2009,332
4450210_akerstorp,2010,342
4450210_akerstorp,2011,317
4450220_smedby,2000,159
4450220_smedby,2001,159
4450220_smedby,2002,166
4450220_smedby,2003,166
4450220_smedby,2004,169
4450220_smedby,2005,167
4450220_smedby,2006,184
