municipality,year,immigration_surplus_female
0127_botkyrka,2014,-272
0128_salem,2000,66
0128_salem,2001,-27
0128_salem,2002,-57
0128_salem,2003,59
0128_salem,2004,-13
0128_salem,2005,34
0128_salem,2006,83
0128_salem,2007,103
0128_salem,2008,-34
0128_salem,2009,-15
0128_salem,2010,-44
0128_salem,2011,86
0128_salem,2012,0
0128_salem,2013,-8
0128_salem,2014,-28
0136_haninge,2000,176
0136_haninge,2001,95
0136_haninge,2002,-44
0136_haninge,2003,-178
0136_haninge,2004,-317
0136_haninge,2005,-118
0136_haninge,2006,-110
0136_haninge,2007,-184
0136_haninge,2008,-41
0136_haninge,2009,-4
0136_haninge,2010,-124
0136_haninge,2011,56
0136_haninge,2012,-104
0136_haninge,2013,53
0136_haninge,2014,31
0138_tyreso,2000,27
0138_tyreso,2001,19
0138_tyreso,2002,-65
0138_tyreso,2003,18
0138_tyreso,2004,35
0138_tyreso,2005,83
0138_tyreso,2006,52
0138_tyreso,2007,30
0138_tyreso,2008,-100
0138_tyreso,2009,-167
0138_tyreso,2010,-50
0138_tyreso,2011,18
0138_tyreso,2012,50
0138_tyreso,2013,78
0138_tyreso,2014,316
0139_upplands_bro,2000,-52
0139_upplands_bro,2001,-26
0139_upplands_bro,2002,-1
0139_upplands_bro,2003,-67
0139_upplands_bro,2004,-7
0139_upplands_bro,2005,-46
0139_upplands_bro,2006,60
0139_upplands_bro,2007,82
0139_upplands_bro,2008,69
0139_upplands_bro,2009,74
0139_upplands_bro,2010,67
0139_upplands_bro,2011,-28
0139_upplands_bro,2012,4
0139_upplands_bro,2013,37
0139_upplands_bro,2014,90
0140_nykvarn,2000,34
0140_nykvarn,2001,-23
0140_nykvarn,2002,44
0140_nykvarn,2003,9
0140_nykvarn,2004,4
0140_nykvarn,2005,-21
0140_nykvarn,2006,68
0140_nykvarn,2007,156
0140_nykvarn,2008,22
0140_nykvarn,2009,36
0140_nykvarn,2010,2
0140_nykvarn,2011,-27
0140_nykvarn,2012,26
0140_nykvarn,2013,4
0140_nykvarn,2014,108
0160_taby,2000,-169
0160_taby,2001,-115
0160_taby,2002,-68
0160_taby,2003,-169
0160_taby,2004,-2
0160_taby,2005,-49
0160_taby,2006,41
0160_taby,2007,126
0160_taby,2008,140
0160_taby,2009,15
0160_taby,2010,114
0160_taby,2011,160
0160_taby,2012,167
0160_taby,2013,287
0160_taby,2014,347
0162_danderyd,2000,-41
0162_danderyd,2001,-76
0162_danderyd,2002,-43
0162_danderyd,2003,78
0162_danderyd,2004,56
0162_danderyd,2005,7
0162_danderyd,2006,96
0162_danderyd,2007,70
0162_danderyd,2008,-18
0162_danderyd,2009,96
0162_danderyd,2010,0
0162_danderyd,2011,161
0162_danderyd,2012,56
0162_danderyd,2013,20
0162_danderyd,2014,-66
0163_sollentuna,2000,50
0163_sollentuna,2001,-180
0163_sollentuna,2002,-186
0163_sollentuna,2003,-87
0163_sollentuna,2004,-270
0163_sollentuna,2005,26
0163_sollentuna,2006,236
0163_sollentuna,2007,37
0163_sollentuna,2008,-65
0163_sollentuna,2009,166
0163_sollentuna,2010,266
0163_sollentuna,2011,154
0163_sollentuna,2012,-1
0163_sollentuna,2013,319
0163_sollentuna,2014,76
0180_stockholm,2000,600
0180_stockholm,2001,-509
0180_stockholm,2002,-1220
0180_stockholm,2003,-869
0180_stockholm,2004,-1003
0180_stockholm,2005,28
0180_stockholm,2006,1020
0180_stockholm,2007,829
0180_stockholm,2008,1661
0180_stockholm,2009,2425
0180_stockholm,2010,2696
0180_stockholm,2011,1884
0180_stockholm,2012,1735
0180_stockholm,2013,1614
0180_stockholm,2014,251
0181_sodertalje,2000,63
0181_sodertalje,2001,-69
0181_sodertalje,2002,-59
0181_sodertalje,2003,-236
0181_sodertalje,2004,-144
0181_sodertalje,2005,-329
0181_sodertalje,2006,-296
0181_sodertalje,2007,-183
0181_sodertalje,2008,-318
0181_sodertalje,2009,-615
0181_sodertalje,2010,-382
0181_sodertalje,2011,-245
0181_sodertalje,2012,-176
0181_sodertalje,2013,-373
0181_sodertalje,2014,-441
0182_nacka,2000,298
0182_nacka,2001,27
0182_nacka,2002,67
0182_nacka,2003,95
0182_nacka,2004,245
0182_nacka,2005,365
0182_nacka,2006,603
0182_nacka,2007,450
0182_nacka,2008,126
0182_nacka,2009,611
0182_nacka,2010,435
0182_nacka,2011,161
0182_nacka,2012,129
0182_nacka,2013,233
0182_nacka,2014,403
0183_sundbyberg,2000,213
0183_sundbyberg,2001,-91
0183_sundbyberg,2002,-185
0183_sundbyberg,2003,-138
0183_sundbyberg,2004,-105
0183_sundbyberg,2005,-165
0183_sundbyberg,2006,-43
0183_sundbyberg,2007,-11
0183_sundbyberg,2008,81
0183_sundbyberg,2009,413
0183_sundbyberg,2010,66
0183_sundbyberg,2011,-18
0183_sundbyberg,2012,303
0183_sundbyberg,2013,389
0183_sundbyberg,2014,163
0184_solna,2000,268
0184_solna,2001,1
0184_solna,2002,169
0184_solna,2003,89
0184_solna,2004,366
0184_solna,2005,416
0184_solna,2006,332
0184_solna,2007,373
0184_solna,2008,356
0184_solna,2009,154
0184_solna,2010,63
0184_solna,2011,206
0184_solna,2012,134
0184_solna,2013,210
0184_solna,2014,143
0186_lidingo,2000,9
0186_lidingo,2001,85
0186_lidingo,2002,75
0186_lidingo,2003,-132
0186_lidingo,2004,-8
0186_lidingo,2005,185
0186_lidingo,2006,106
0186_lidingo,2007,102
0186_lidingo,2008,101
0186_lidingo,2009,-69
0186_lidingo,2010,122
0186_lidingo,2011,-140
0186_lidingo,2012,91
0186_lidingo,2013,168
0186_lidingo,2014,1
0187_vaxholm,2000,158
0187_vaxholm,2001,28
0187_vaxholm,2002,30
0187_vaxholm,2003,9
0187_vaxholm,2004,32
0187_vaxholm,2005,76
0187_vaxholm,2006,138
0187_vaxholm,2007,18
0187_vaxholm,2008,9
0187_vaxholm,2009,76
0187_vaxholm,2010,-72
0187_vaxholm,2011,46
0187_vaxholm,2012,-49
0187_vaxholm,2013,-2
0187_vaxholm,2014,39
0188_norrtalje,2000,258
0188_norrtalje,2001,321
0188_norrtalje,2002,168
0188_norrtalje,2003,132
0188_norrtalje,2004,197
0188_norrtalje,2005,117
0188_norrtalje,2006,138
0188_norrtalje,2007,159
0188_norrtalje,2008,182
0188_norrtalje,2009,173
0188_norrtalje,2010,-37
0188_norrtalje,2011,30
0188_norrtalje,2012,167
0188_norrtalje,2013,80
0188_norrtalje,2014,185
0191_sigtuna,2000,-63
0191_sigtuna,2001,88
0191_sigtuna,2002,-59
0191_sigtuna,2003,-15
0191_sigtuna,2004,-7
0191_sigtuna,2005,43
0191_sigtuna,2006,-40
0191_sigtuna,2007,157
0191_sigtuna,2008,-5
0191_sigtuna,2009,91
0191_sigtuna,2010,82
0191_sigtuna,2011,222
0191_sigtuna,2012,36
0191_sigtuna,2013,35
0191_sigtuna,2014,-107
0192_nynashamn,2000,230
0192_nynashamn,2001,134
0192_nynashamn,2002,48
0192_nynashamn,2003,-48
0192_nynashamn,2004,-41
0192_nynashamn,2005,-55
0192_nynashamn,2006,68
0192_nynashamn,2007,76
0192_nynashamn,2008,-30
0192_nynashamn,2009,-4
0192_nynashamn,2010,11
0192_nynashamn,2011,-9
0192_nynashamn,2012,66
0192_nynashamn,2013,29
0192_nynashamn,2014,64
