municipality,year,sum_income_aged_gt_20_male
0126_huddinge,2005,8731297037
0126_huddinge,2006,9072400377
0126_huddinge,2007,9620087921
0126_huddinge,2008,10204559054
0126_huddinge,2009,10378896836
0126_huddinge,2010,10731071413
0126_huddinge,2011,11255397066
0126_huddinge,2012,11829841025
0126_huddinge,2013,12242087399
0126_huddinge,2014,12607819380
0127_botkyrka,2000,5366736556
0127_botkyrka,2001,5752734629
0127_botkyrka,2002,5977002214
0127_botkyrka,2003,6076578324
0127_botkyrka,2004,6223505442
0127_botkyrka,2005,6376793972
0127_botkyrka,2006,6599904357
0127_botkyrka,2007,7020972177
0127_botkyrka,2008,7362519538
0127_botkyrka,2009,7496049069
0127_botkyrka,2010,7767472698
0127_botkyrka,2011,8224974185
0127_botkyrka,2012,8540759460
0127_botkyrka,2013,8855702293
0127_botkyrka,2014,9149669317
0128_salem,2000,1278049955
0128_salem,2001,1350320007
0128_salem,2002,1347461977
0128_salem,2003,1359303524
0128_salem,2004,1400786808
0128_salem,2005,1464276745
0128_salem,2006,1539802923
0128_salem,2007,1649202784
0128_salem,2008,1732089866
0128_salem,2009,1757622173
0128_salem,2010,1801270022
0128_salem,2011,1892056335
0128_salem,2012,1955295689
0128_salem,2013,2013746084
0128_salem,2014,2047270193
0136_haninge,2000,5809154707
0136_haninge,2001,6190985577
0136_haninge,2002,6394579218
0136_haninge,2003,6519785255
0136_haninge,2004,6635750693
0136_haninge,2005,6817414502
0136_haninge,2006,7099588166
0136_haninge,2007,7400493797
0136_haninge,2008,7835396110
0136_haninge,2009,7949892078
0136_haninge,2010,8170983339
0136_haninge,2011,8575010088
0136_haninge,2012,8944134904
0136_haninge,2013,9319221431
0136_haninge,2014,9647513824
0138_tyreso,2000,3688913578
0138_tyreso,2001,3883651954
0138_tyreso,2002,3980463538
0138_tyreso,2003,4048949447
0138_tyreso,2004,4151252942
0138_tyreso,2005,4366248273
0138_tyreso,2006,4533748071
0138_tyreso,2007,4838572750
0138_tyreso,2008,5081172790
0138_tyreso,2009,5093579865
0138_tyreso,2010,5241866448
0138_tyreso,2011,5417679357
0138_tyreso,2012,5628475362
0138_tyreso,2013,5860178764
0138_tyreso,2014,6129447419
0139_upplands_bro,2000,1806456370
0139_upplands_bro,2001,1905959817
0139_upplands_bro,2002,1965354677
0139_upplands_bro,2003,1998333777
0139_upplands_bro,2004,2046927385
0139_upplands_bro,2005,2074176817
0139_upplands_bro,2006,2170512666
0139_upplands_bro,2007,2330214286
0139_upplands_bro,2008,2465755817
0139_upplands_bro,2009,2541022605
0139_upplands_bro,2010,2638402737
0139_upplands_bro,2011,2781183995
0139_upplands_bro,2012,2908816168
0139_upplands_bro,2013,3002283648
0139_upplands_bro,2014,3113096261
0140_nykvarn,2000,742636999
0140_nykvarn,2001,790203727
0140_nykvarn,2002,814403586
0140_nykvarn,2003,835025412
0140_nykvarn,2004,876176103
0140_nykvarn,2005,908946490
0140_nykvarn,2006,960473755
0140_nykvarn,2007,1055969736
0140_nykvarn,2008,1115868587
0140_nykvarn,2009,1102427241
0140_nykvarn,2010,1164591883
0140_nykvarn,2011,1198098039
0140_nykvarn,2012,1230769776
0140_nykvarn,2013,1258749837
0140_nykvarn,2014,1334062925
0160_taby,2000,7667869905
0160_taby,2001,8032705013
0160_taby,2002,8035638726
0160_taby,2003,8009937063
0160_taby,2004,8157583135
0160_taby,2005,8474835615
0160_taby,2006,8827118567
0160_taby,2007,9409195414
0160_taby,2008,9899252747
0160_taby,2009,9904192613
0160_taby,2010,10185838649
0160_taby,2011,10562042348
0160_taby,2012,10838004146
0160_taby,2013,11198011678
0160_taby,2014,11624087609
0162_danderyd,2000,4880144609
0162_danderyd,2001,5128479184
0162_danderyd,2002,5185705462
0162_danderyd,2003,5010634023
0162_danderyd,2004,5202453209
0162_danderyd,2005,5445263503
0162_danderyd,2006,5717673166
0162_danderyd,2007,6142853932
0162_danderyd,2008,6350626208
0162_danderyd,2009,6229683186
0162_danderyd,2010,6544938934
0162_danderyd,2011,6742333833
0162_danderyd,2012,6764566515
0162_danderyd,2013,6921517439
0162_danderyd,2014,7184749222
0163_sollentuna,2000,6335426665
0163_sollentuna,2001,6660915962
0163_sollentuna,2002,6767654164
0163_sollentuna,2003,6816434616
0163_sollentuna,2004,6889306801
0163_sollentuna,2005,7191093995
0163_sollentuna,2006,7532097879
0163_sollentuna,2007,8048777567
0163_sollentuna,2008,8512271530
0163_sollentuna,2009,8676220924
0163_sollentuna,2010,8920456494
0163_sollentuna,2011,9362529772
0163_sollentuna,2012,9755474763
0163_sollentuna,2013,10106060083
0163_sollentuna,2014,10520530604
0180_stockholm,2000,72994415209
0180_stockholm,2001,77758931719
0180_stockholm,2002,78774707231
0180_stockholm,2003,79323932574
0180_stockholm,2004,81160578743
0180_stockholm,2005,84665247396
0180_stockholm,2006,89053121457
0180_stockholm,2007,95414599522
0180_stockholm,2008,101500943066
0180_stockholm,2009,103672245192
0180_stockholm,2010,107945896577
0180_stockholm,2011,114265437545
0180_stockholm,2012,119834448782
0180_stockholm,2013,124917701341
0180_stockholm,2014,130236492524
0181_sodertalje,2000,6202789279
0181_sodertalje,2001,6586046886
0181_sodertalje,2002,6818609625
0181_sodertalje,2003,7008446251
0181_sodertalje,2004,7180649876
0181_sodertalje,2005,7321307270
0181_sodertalje,2006,7575892778
0181_sodertalje,2007,8008109320
0181_sodertalje,2008,8356798347
0181_sodertalje,2009,8194510326
0181_sodertalje,2010,8487478267
0181_sodertalje,2011,8953099363
0181_sodertalje,2012,9360900185
0181_sodertalje,2013,9639532019
0181_sodertalje,2014,9870500823
0182_nacka,2000,8106098804
0182_nacka,2001,8725986401
0182_nacka,2002,8894175451
0182_nacka,2003,8981093546
0182_nacka,2004,9336722335
0182_nacka,2005,9924553419
0182_nacka,2006,10543937705
0182_nacka,2007,11451365721
0182_nacka,2008,12025764096
0182_nacka,2009,12317085934
0182_nacka,2010,12781014021
0182_nacka,2011,13408734056
0182_nacka,2012,13864162514
0182_nacka,2013,14333060260
0182_nacka,2014,15043386497
0183_sundbyberg,2000,3184876744
0183_sundbyberg,2001,3371629930
0183_sundbyberg,2002,3370045369
0183_sundbyberg,2003,3373498823
0183_sundbyberg,2004,3417147202
0183_sundbyberg,2005,3507831813
0183_sundbyberg,2006,3634977644
0183_sundbyberg,2007,3863861312
0183_sundbyberg,2008,4114968436
0183_sundbyberg,2009,4305119237
0183_sundbyberg,2010,4479065965
0183_sundbyberg,2011,4756418573
0183_sundbyberg,2012,5027338545
0183_sundbyberg,2013,5382067712
0183_sundbyberg,2014,5741860074
0184_solna,2000,5358938686
0184_solna,2001,5656265796
0184_solna,2002,5878603919
0184_solna,2003,6033379616
0184_solna,2004,6223326724
0184_solna,2005,6589576976
0184_solna,2006,7016304621
0184_solna,2007,7547267487
0184_solna,2008,8153540914
0184_solna,2009,8415632542
0184_solna,2010,8683975048
0184_solna,2011,9196069606
0184_solna,2012,9636037251
0184_solna,2013,10121171222
0184_solna,2014,10648396624
0186_lidingo,2000,5456626573
0186_lidingo,2001,5743089922
0186_lidingo,2002,5813826541
0186_lidingo,2003,5755301844
0186_lidingo,2004,5937613589
0186_lidingo,2005,6259587892
0186_lidingo,2006,6607595628
0186_lidingo,2007,6982524363
0186_lidingo,2008,7379099617
0186_lidingo,2009,7230890350
0186_lidingo,2010,7509945029
0186_lidingo,2011,7772055032
0186_lidingo,2012,7932703732
0186_lidingo,2013,8194983935
0186_lidingo,2014,8432724175
0187_vaxholm,2000,922975612
0187_vaxholm,2001,989202060
0187_vaxholm,2002,1030360826
0187_vaxholm,2003,1047246438
0187_vaxholm,2004,1103203249
0187_vaxholm,2005,1184374586
0187_vaxholm,2006,1255652149
0187_vaxholm,2007,1371762893
0187_vaxholm,2008,1404770584
0187_vaxholm,2009,1477116665
0187_vaxholm,2010,1511286453
0187_vaxholm,2011,1606331079
0187_vaxholm,2012,1667610112
0187_vaxholm,2013,1681829241
0187_vaxholm,2014,1793577948
0188_norrtalje,2000,4147473605
0188_norrtalje,2001,4395292637
0188_norrtalje,2002,4618055175
0188_norrtalje,2003,4776914012
0188_norrtalje,2004,4898895809
0188_norrtalje,2005,5029496296
0188_norrtalje,2006,5243686977
0188_norrtalje,2007,5517979107
0188_norrtalje,2008,5764432214
0188_norrtalje,2009,5920244499
0188_norrtalje,2010,6028458385
0188_norrtalje,2011,6296438293
0188_norrtalje,2012,6509873228
0188_norrtalje,2013,6720402552
0188_norrtalje,2014,6922452619
0191_sigtuna,2000,3168263228
0191_sigtuna,2001,3355702581
0191_sigtuna,2002,3446469188
0191_sigtuna,2003,3524868397
0191_sigtuna,2004,3601793467
0191_sigtuna,2005,3724157931
0191_sigtuna,2006,3816097091
0191_sigtuna,2007,4056034492
0191_sigtuna,2008,4286445999
0191_sigtuna,2009,4283552004
0191_sigtuna,2010,4434965220
0191_sigtuna,2011,4667636169
0191_sigtuna,2012,4881532291
0191_sigtuna,2013,5086863955
0191_sigtuna,2014,5257662142
0192_nynashamn,2000,2031480631
0192_nynashamn,2001,2134924496
0192_nynashamn,2002,2229491508
0192_nynashamn,2003,2268381052
0192_nynashamn,2004,2321755362
0192_nynashamn,2005,2406825098
0192_nynashamn,2006,2472264213
0192_nynashamn,2007,2607246235
0192_nynashamn,2008,2705460908
0192_nynashamn,2009,2775341176
0192_nynashamn,2010,2870097424
0192_nynashamn,2011,2992966441
0192_nynashamn,2012,3138625427
0192_nynashamn,2013,3195804581
0192_nynashamn,2014,3296325428
