basomrade,year,sum_income_aged_gt_20_male
4122210_norra_vilunda,2004,118047763
4122210_norra_vilunda,2005,116663389
4122210_norra_vilunda,2006,122697748
4122210_norra_vilunda,2007,124744512
4122210_norra_vilunda,2008,124584296
4122210_norra_vilunda,2009,130744779
4122210_norra_vilunda,2010,134816884
4122210_norra_vilunda,2011,140583255
4122210_norra_vilunda,2012,143222694
4122210_norra_vilunda,2013,149001359
4122210_norra_vilunda,2014,147445697
4122230_apoteksskogen,2000,171619361
4122230_apoteksskogen,2001,175715030
4122230_apoteksskogen,2002,173213281
4122230_apoteksskogen,2003,171431493
4122230_apoteksskogen,2004,181227733
4122230_apoteksskogen,2005,177471281
4122230_apoteksskogen,2006,185364991
4122230_apoteksskogen,2007,197816181
4122230_apoteksskogen,2008,202473830
4122230_apoteksskogen,2009,202862567
4122230_apoteksskogen,2010,202854006
4122230_apoteksskogen,2011,220298550
4122230_apoteksskogen,2012,222497523
4122230_apoteksskogen,2013,237052022
4122230_apoteksskogen,2014,244264299
4122240_vasbyskogen,2000,179120936
4122240_vasbyskogen,2001,184765139
4122240_vasbyskogen,2002,188831288
4122240_vasbyskogen,2003,182110952
4122240_vasbyskogen,2004,176918570
4122240_vasbyskogen,2005,183885490
4122240_vasbyskogen,2006,187945128
4122240_vasbyskogen,2007,191084314
4122240_vasbyskogen,2008,193228521
4122240_vasbyskogen,2009,194446355
4122240_vasbyskogen,2010,200546423
4122240_vasbyskogen,2011,206106306
4122240_vasbyskogen,2012,212338756
4122240_vasbyskogen,2013,225239736
4122240_vasbyskogen,2014,226629018
4122310_korpkulla,2000,277622233
4122310_korpkulla,2001,291108914
4122310_korpkulla,2002,302062003
4122310_korpkulla,2003,305235086
4122310_korpkulla,2004,302655233
4122310_korpkulla,2005,329393566
4122310_korpkulla,2006,353794482
4122310_korpkulla,2007,369612903
4122310_korpkulla,2008,401110529
4122310_korpkulla,2009,401653721
4122310_korpkulla,2010,417722064
4122310_korpkulla,2011,458067223
4122310_korpkulla,2012,468061553
4122310_korpkulla,2013,477526596
4122310_korpkulla,2014,486745040
4122340_vilunda,2000,118817683
4122340_vilunda,2001,124625255
4122340_vilunda,2002,122351459
4122340_vilunda,2003,123153347
4122340_vilunda,2004,120887055
4122340_vilunda,2005,123821778
4122340_vilunda,2006,121508662
4122340_vilunda,2007,130358428
4122340_vilunda,2008,131090656
4122340_vilunda,2009,132572200
4122340_vilunda,2010,135222624
4122340_vilunda,2011,139134896
4122340_vilunda,2012,143039380
4122340_vilunda,2013,149030980
4122340_vilunda,2014,140326459
4122420_norra_smedby,2000,272787754
4122420_norra_smedby,2001,283262942
4122420_norra_smedby,2002,291230993
4122420_norra_smedby,2003,293645394
4122420_norra_smedby,2004,289784296
4122420_norra_smedby,2005,284956976
4122420_norra_smedby,2006,286289636
4122420_norra_smedby,2007,295767562
4122420_norra_smedby,2008,305843842
4122420_norra_smedby,2009,309641547
4122420_norra_smedby,2010,315778760
4122420_norra_smedby,2011,332769572
4122420_norra_smedby,2012,358522314
4122420_norra_smedby,2013,365344321
4122420_norra_smedby,2014,384469841
4122430_sodra_smedby,2000,53252555
4122430_sodra_smedby,2001,53625795
4122430_sodra_smedby,2002,56664133
4122430_sodra_smedby,2003,54600715
4122430_sodra_smedby,2004,57819645
4122430_sodra_smedby,2005,56632393
4122430_sodra_smedby,2006,58980636
4122430_sodra_smedby,2007,61597329
4122430_sodra_smedby,2008,65606227
4122430_sodra_smedby,2009,64022584
4122430_sodra_smedby,2010,67136039
4122430_sodra_smedby,2011,70444523
4122430_sodra_smedby,2012,72728378
4122430_sodra_smedby,2013,75432580
4122430_sodra_smedby,2014,78638135
4122520_skalby,2000,122131620
4122520_skalby,2001,130840063
4122520_skalby,2002,130656445
4122520_skalby,2003,132731844
4122520_skalby,2004,132811772
4122520_skalby,2005,135947314
4122520_skalby,2006,132420452
4122520_skalby,2007,133427722
4122520_skalby,2008,140093414
4122520_skalby,2009,139775692
4122520_skalby,2010,147365577
4122520_skalby,2011,150017631
4122520_skalby,2012,152628356
4122520_skalby,2013,154490573
4122520_skalby,2014,155987099
4122530_carlslund,2000,114223409
4122530_carlslund,2001,117324566
4122530_carlslund,2002,115594162
4122530_carlslund,2003,117570563
4122530_carlslund,2004,112463964
4122530_carlslund,2005,112271313
4122530_carlslund,2006,130990577
4122530_carlslund,2007,141514507
4122530_carlslund,2008,154186429
4122530_carlslund,2009,147408135
4122530_carlslund,2010,162210271
4122530_carlslund,2011,179307642
4122530_carlslund,2012,193005014
4122530_carlslund,2013,210763475
4122530_carlslund,2014,221968663
4122540_brunnby,2000,107995594
4122540_brunnby,2001,118060034
4122540_brunnby,2002,112036844
4122540_brunnby,2003,117685220
4122540_brunnby,2004,119793491
4122540_brunnby,2005,123224233
4122540_brunnby,2006,128122819
4122540_brunnby,2007,130205737
4122540_brunnby,2008,134948017
4122540_brunnby,2009,137380484
4122540_brunnby,2010,137286754
4122540_brunnby,2011,145671710
4122540_brunnby,2012,144567377
4122540_brunnby,2013,143259691
4122540_brunnby,2014,148078803
4122600_vastra_odenslunda,2000,149154598
4122600_vastra_odenslunda,2001,151466522
4122600_vastra_odenslunda,2002,152165395
4122600_vastra_odenslunda,2003,156944849
4122600_vastra_odenslunda,2004,152002592
4122600_vastra_odenslunda,2005,156763377
4122600_vastra_odenslunda,2006,158998687
4122600_vastra_odenslunda,2007,162930600
4122600_vastra_odenslunda,2008,171679527
4122600_vastra_odenslunda,2009,172072480
4122600_vastra_odenslunda,2010,169967870
4122600_vastra_odenslunda,2011,173096718
4122600_vastra_odenslunda,2012,180225144
4122600_vastra_odenslunda,2013,183059092
4122600_vastra_odenslunda,2014,187845396
4133110_sanda,2000,4384136
4133110_sanda,2001,4304144
4133110_sanda,2002,4398499
4133110_sanda,2003,3056094
4133110_sanda,2004,5841105
4133110_sanda,2005,5482846
4133110_sanda,2006,6559571
4133110_sanda,2007,7485396
4133110_sanda,2008,24341546
4133110_sanda,2009,48558754
4133110_sanda,2010,57626837
4133110_sanda,2011,73569514
4133110_sanda,2012,87919607
4133110_sanda,2013,96608207
4133110_sanda,2014,109992212
4133120_ostra_odenslunda,2000,172089356
4133120_ostra_odenslunda,2001,180770074
4133120_ostra_odenslunda,2002,184236565
4133120_ostra_odenslunda,2003,186677670
4133120_ostra_odenslunda,2004,192380063
4133120_ostra_odenslunda,2005,209805445
4133120_ostra_odenslunda,2006,206855139
4133120_ostra_odenslunda,2007,217157772
4133120_ostra_odenslunda,2008,233171568
4133120_ostra_odenslunda,2009,230612143
4133120_ostra_odenslunda,2010,234949523
4133120_ostra_odenslunda,2011,240602616
4133120_ostra_odenslunda,2012,252094803
4133120_ostra_odenslunda,2013,255339832
4133120_ostra_odenslunda,2014,261998244
4133200_frestaby,2000,194506362
4133200_frestaby,2001,199092345
4133200_frestaby,2002,207419178
4133200_frestaby,2003,202064430
4133200_frestaby,2004,203749552
4133200_frestaby,2005,215079199
4133200_frestaby,2006,219835135
4133200_frestaby,2007,243208675
4133200_frestaby,2008,249618023
4133200_frestaby,2009,256970623
4133200_frestaby,2010,252287234
4133200_frestaby,2011,260763241
4133200_frestaby,2012,261011706
4133200_frestaby,2013,268435967
4133200_frestaby,2014,286757438
4133310_vastra_bollstanas,2000,184337083
4133310_vastra_bollstanas,2001,191446340
4133310_vastra_bollstanas,2002,192365470
4133310_vastra_bollstanas,2003,196506667
4133310_vastra_bollstanas,2004,196600390
4133310_vastra_bollstanas,2005,202138182
4133310_vastra_bollstanas,2006,206311725
4133310_vastra_bollstanas,2007,213703700
4133310_vastra_bollstanas,2008,219324146
4133310_vastra_bollstanas,2009,212970330
4133310_vastra_bollstanas,2010,216454125
4133310_vastra_bollstanas,2011,226261325
4133310_vastra_bollstanas,2012,236235357
4133310_vastra_bollstanas,2013,239018898
4133310_vastra_bollstanas,2014,240577174
4133330_ostra_bollstanas,2000,392892733
4133330_ostra_bollstanas,2001,411574110
4133330_ostra_bollstanas,2002,425397628
4133330_ostra_bollstanas,2003,430987463
4133330_ostra_bollstanas,2004,448164147
4133330_ostra_bollstanas,2005,480258336
4133330_ostra_bollstanas,2006,507294811
4133330_ostra_bollstanas,2007,522097751
4133330_ostra_bollstanas,2008,538703933
4133330_ostra_bollstanas,2009,531505659
4133330_ostra_bollstanas,2010,549326010
4133330_ostra_bollstanas,2011,566108303
4133330_ostra_bollstanas,2012,574050048
4133330_ostra_bollstanas,2013,583996969
4133330_ostra_bollstanas,2014,609507503
4133350_sodra_bollstanas,2000,131377809
4133350_sodra_bollstanas,2001,145365480
4133350_sodra_bollstanas,2002,144591454
4133350_sodra_bollstanas,2003,149828790
4133350_sodra_bollstanas,2004,154597765
4133350_sodra_bollstanas,2005,167485001
4133350_sodra_bollstanas,2006,179785012
4133350_sodra_bollstanas,2007,197352995
4133350_sodra_bollstanas,2008,204648617
4133350_sodra_bollstanas,2009,201790294
4133350_sodra_bollstanas,2010,209146803
4133350_sodra_bollstanas,2011,225448638
4133350_sodra_bollstanas,2012,228272985
4133350_sodra_bollstanas,2013,232834601
4133350_sodra_bollstanas,2014,236485370
4133910_fresta_norra_glesbygd,2000,35485724
4133910_fresta_norra_glesbygd,2001,38813268
4133910_fresta_norra_glesbygd,2002,50305082
4133910_fresta_norra_glesbygd,2003,57041713
4133910_fresta_norra_glesbygd,2004,56682834
4133910_fresta_norra_glesbygd,2005,60383853
4133910_fresta_norra_glesbygd,2006,65554467
4133910_fresta_norra_glesbygd,2007,71969993
4133910_fresta_norra_glesbygd,2008,77238243
4133910_fresta_norra_glesbygd,2009,73486242
4133910_fresta_norra_glesbygd,2010,71891777
4133910_fresta_norra_glesbygd,2011,80866467
4133910_fresta_norra_glesbygd,2012,81189894
4133910_fresta_norra_glesbygd,2013,85400156
4133910_fresta_norra_glesbygd,2014,87397870
4133920_fresta_sodra_glesbygd,2000,13951143
4133920_fresta_sodra_glesbygd,2001,12770511
4133920_fresta_sodra_glesbygd,2002,13428312
4133920_fresta_sodra_glesbygd,2003,13290204
4133920_fresta_sodra_glesbygd,2004,14994391
4133920_fresta_sodra_glesbygd,2005,15690099
4133920_fresta_sodra_glesbygd,2006,16421828
4133920_fresta_sodra_glesbygd,2007,16543576
4133920_fresta_sodra_glesbygd,2008,15078578
4133920_fresta_sodra_glesbygd,2009,17136998
4133920_fresta_sodra_glesbygd,2010,18390472
4133920_fresta_sodra_glesbygd,2011,20342865
4133920_fresta_sodra_glesbygd,2012,20564111
4133920_fresta_sodra_glesbygd,2013,21175813
4133920_fresta_sodra_glesbygd,2014,22949265
4210110_centrala_vallentuna,2000,235594009
4210110_centrala_vallentuna,2001,249813958
4210110_centrala_vallentuna,2002,259434667
4210110_centrala_vallentuna,2003,270308184
4210110_centrala_vallentuna,2004,284354259
4210110_centrala_vallentuna,2005,285473910
4210110_centrala_vallentuna,2006,285772456
4210110_centrala_vallentuna,2007,300516172
4210110_centrala_vallentuna,2008,307966405
4210110_centrala_vallentuna,2009,314453297
4210110_centrala_vallentuna,2010,323950157
4210110_centrala_vallentuna,2011,331866004
4210110_centrala_vallentuna,2012,348487699
4210110_centrala_vallentuna,2013,353271288
4210110_centrala_vallentuna,2014,357410247
4210210_norra_vallentuna_tatort,2000,190351743
4210210_norra_vallentuna_tatort,2001,199335615
4210210_norra_vallentuna_tatort,2002,204074515
4210210_norra_vallentuna_tatort,2003,194734532
4210210_norra_vallentuna_tatort,2004,196284943
4210210_norra_vallentuna_tatort,2005,200914418
4210210_norra_vallentuna_tatort,2006,208809173
4210210_norra_vallentuna_tatort,2007,214963379
4210210_norra_vallentuna_tatort,2008,221105632
4210210_norra_vallentuna_tatort,2009,217823601
4210210_norra_vallentuna_tatort,2010,220413393
4210210_norra_vallentuna_tatort,2011,233632208
4210210_norra_vallentuna_tatort,2012,235965892
4210210_norra_vallentuna_tatort,2013,242676004
4210210_norra_vallentuna_tatort,2014,254750995
4210220_nv_a_vallentuna_tatort,2000,173298123
4210220_nv_a_vallentuna_tatort,2001,183442263
4210220_nv_a_vallentuna_tatort,2002,187208718
4210220_nv_a_vallentuna_tatort,2003,194047065
4210220_nv_a_vallentuna_tatort,2004,195817136
4210220_nv_a_vallentuna_tatort,2005,202321461
4210220_nv_a_vallentuna_tatort,2006,213875410
4210220_nv_a_vallentuna_tatort,2007,247437372
4210220_nv_a_vallentuna_tatort,2008,273365115
4210220_nv_a_vallentuna_tatort,2009,296017704
4210220_nv_a_vallentuna_tatort,2010,319832200
4210220_nv_a_vallentuna_tatort,2011,338502780
4210220_nv_a_vallentuna_tatort,2012,353527781
4210220_nv_a_vallentuna_tatort,2013,368382634
4210220_nv_a_vallentuna_tatort,2014,380573913
4210320_ostra_ormsta,2000,163144871
4210320_ostra_ormsta,2001,188887533
4210320_ostra_ormsta,2002,195168035
4210320_ostra_ormsta,2003,201167061
4210320_ostra_ormsta,2004,208731773
4210320_ostra_ormsta,2005,215684448
4210320_ostra_ormsta,2006,217986851
4210320_ostra_ormsta,2007,229682372
4210320_ostra_ormsta,2008,244364941
4210320_ostra_ormsta,2009,244660506
4210320_ostra_ormsta,2010,254106456
4210320_ostra_ormsta,2011,269494205
4210320_ostra_ormsta,2012,281038560
4210320_ostra_ormsta,2013,287333790
4210320_ostra_ormsta,2014,295515931
4210330_vastra_ormsta,2000,183348727
4210330_vastra_ormsta,2001,185181857
4210330_vastra_ormsta,2002,190245416
4210330_vastra_ormsta,2003,192677818
4210330_vastra_ormsta,2004,191975608
4210330_vastra_ormsta,2005,195936896
4210330_vastra_ormsta,2006,197694914
4210330_vastra_ormsta,2007,205800840
4210330_vastra_ormsta,2008,216514387
4210330_vastra_ormsta,2009,218537770
4210330_vastra_ormsta,2010,228732506
4210330_vastra_ormsta,2011,225561223
4210330_vastra_ormsta,2012,233163388
4210330_vastra_ormsta,2013,240012428
4210330_vastra_ormsta,2014,245529179
4210340_aby_bostadsomrade,2000,39719194
4210340_aby_bostadsomrade,2001,44825462
4210340_aby_bostadsomrade,2002,44157510
4210340_aby_bostadsomrade,2003,43324960
4210340_aby_bostadsomrade,2004,45611976
4210340_aby_bostadsomrade,2005,47724915
4210340_aby_bostadsomrade,2006,50811327
4210340_aby_bostadsomrade,2007,53039349
4210340_aby_bostadsomrade,2008,60237681
4210340_aby_bostadsomrade,2009,59643015
4210340_aby_bostadsomrade,2010,81130897
4210340_aby_bostadsomrade,2011,92767252
4210340_aby_bostadsomrade,2012,96329581
4210340_aby_bostadsomrade,2013,101144671
4210340_aby_bostadsomrade,2014,104730889
4210410_vastra_ballsta,2000,289612406
4210410_vastra_ballsta,2001,305514820
4210410_vastra_ballsta,2002,320287506
4210410_vastra_ballsta,2003,324801850
4210410_vastra_ballsta,2004,331685451
4210410_vastra_ballsta,2005,349724984
4210410_vastra_ballsta,2006,369672888
4210410_vastra_ballsta,2007,383407718
4210410_vastra_ballsta,2008,391785192
4210410_vastra_ballsta,2009,404913680
4210410_vastra_ballsta,2010,422891506
4210410_vastra_ballsta,2011,451269086
4210410_vastra_ballsta,2012,482954470
4210410_vastra_ballsta,2013,505757736
4210410_vastra_ballsta,2014,527994819
4210420_kragstalund,2000,142262128
4210420_kragstalund,2001,151768915
4210420_kragstalund,2002,150031031
4210420_kragstalund,2003,172719518
4210420_kragstalund,2004,194145202
4210420_kragstalund,2005,231412215
4210420_kragstalund,2006,261542254
4210420_kragstalund,2007,288148903
4210420_kragstalund,2008,297885948
4210420_kragstalund,2009,298451788
4210420_kragstalund,2010,309669575
4210420_kragstalund,2011,325892018
4210420_kragstalund,2012,339441645
4210420_kragstalund,2013,335387118
4210420_kragstalund,2014,338256244
4210430_ballstaberg,2000,38814885
4210430_ballstaberg,2001,50657627
4210430_ballstaberg,2002,62033516
4210430_ballstaberg,2003,72650052
4210430_ballstaberg,2004,97481680
4210430_ballstaberg,2005,125682101
4210430_ballstaberg,2006,149711194
4210430_ballstaberg,2007,166466350
4210430_ballstaberg,2008,192621980
4210430_ballstaberg,2009,215955906
4210430_ballstaberg,2010,232172316
4210430_ballstaberg,2011,257243037
4210430_ballstaberg,2012,265651336
4210430_ballstaberg,2013,260816656
4210430_ballstaberg,2014,273452769
4210440_karlberg_rickeby_okvista,2000,277181784
4210440_karlberg_rickeby_okvista,2001,281366883
4210440_karlberg_rickeby_okvista,2002,288361221
4210440_karlberg_rickeby_okvista,2003,291161176
4210440_karlberg_rickeby_okvista,2004,302092721
4210440_karlberg_rickeby_okvista,2005,316559491
4210440_karlberg_rickeby_okvista,2006,325166181
4210440_karlberg_rickeby_okvista,2007,335556193
4210440_karlberg_rickeby_okvista,2008,349835325
4210440_karlberg_rickeby_okvista,2009,352250532
4210440_karlberg_rickeby_okvista,2010,349792722
4210440_karlberg_rickeby_okvista,2011,361534857
4210440_karlberg_rickeby_okvista,2012,367430402
4210440_karlberg_rickeby_okvista,2013,376738970
4210510_vallentuna_glesbygd_v,2000,52737781
4210510_vallentuna_glesbygd_v,2001,53758566
4210510_vallentuna_glesbygd_v,2002,59090880
4210510_vallentuna_glesbygd_v,2003,56834323
4210510_vallentuna_glesbygd_v,2004,57589168
4210510_vallentuna_glesbygd_v,2005,59440198
4210510_vallentuna_glesbygd_v,2006,60004815
4210510_vallentuna_glesbygd_v,2007,65090804
4210510_vallentuna_glesbygd_v,2008,70197374
4210510_vallentuna_glesbygd_v,2009,72110388
4210510_vallentuna_glesbygd_v,2010,75169361
4210510_vallentuna_glesbygd_v,2011,77516482
4210510_vallentuna_glesbygd_v,2012,86426037
4210510_vallentuna_glesbygd_v,2013,84547664
4210510_vallentuna_glesbygd_v,2014,89536753
4210530_vallentuna_glesbygd_no,2000,25126738
4210530_vallentuna_glesbygd_no,2001,27070772
4210530_vallentuna_glesbygd_no,2002,28956453
4210530_vallentuna_glesbygd_no,2003,29738577
4210530_vallentuna_glesbygd_no,2004,29655061
4210530_vallentuna_glesbygd_no,2005,33297652
4210530_vallentuna_glesbygd_no,2006,36971091
4210530_vallentuna_glesbygd_no,2007,44574621
4210530_vallentuna_glesbygd_no,2008,46593254
4210530_vallentuna_glesbygd_no,2009,51056392
4210530_vallentuna_glesbygd_no,2010,57758986
4210530_vallentuna_glesbygd_no,2011,65240972
4210530_vallentuna_glesbygd_no,2012,71222156
4210530_vallentuna_glesbygd_no,2013,81440486
4210530_vallentuna_glesbygd_no,2014,88771698
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,11904602
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,12822804
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,14424617
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,15364557
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,16514024
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,13956901
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,15212816
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,13182646
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,16778186
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,17921300
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,20773860
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,21489911
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,29596224
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,35563386
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,407735666
4220000_markims_forsamling,2000,23865634
4220000_markims_forsamling,2001,27665191
4220000_markims_forsamling,2002,27138755
4220000_markims_forsamling,2003,27289400
4220000_markims_forsamling,2004,28771610
4220000_markims_forsamling,2005,30403610
4220000_markims_forsamling,2006,30246612
4220000_markims_forsamling,2007,29928387
4220000_markims_forsamling,2008,33256752
4220000_markims_forsamling,2009,34580691
4220000_markims_forsamling,2010,37135441
4220000_markims_forsamling,2011,36957722
4220000_markims_forsamling,2012,38909254
4220000_markims_forsamling,2013,40937285
4220000_markims_forsamling,2014,40721222
4230100_lindholmen,2000,73887369
4230100_lindholmen,2001,77263386
4230100_lindholmen,2002,81194112
4230100_lindholmen,2003,80876946
4230100_lindholmen,2004,81282897
4230100_lindholmen,2005,85671911
4230100_lindholmen,2006,92308216
4230100_lindholmen,2007,95717524
4230100_lindholmen,2008,102067143
4230100_lindholmen,2009,103143151
4230100_lindholmen,2010,109107630
4230100_lindholmen,2011,110750730
4230100_lindholmen,2012,117883214
4230100_lindholmen,2013,118057696
4230100_lindholmen,2014,121839337
4230500_sodra_lindholmen_orkesta_glesbygd,2000,23947605
4230500_sodra_lindholmen_orkesta_glesbygd,2001,25253194
4230500_sodra_lindholmen_orkesta_glesbygd,2002,25990683
4230500_sodra_lindholmen_orkesta_glesbygd,2003,27157794
4230500_sodra_lindholmen_orkesta_glesbygd,2004,27966604
4230500_sodra_lindholmen_orkesta_glesbygd,2005,29621269
4230500_sodra_lindholmen_orkesta_glesbygd,2006,30015589
4230500_sodra_lindholmen_orkesta_glesbygd,2007,31557801
4230500_sodra_lindholmen_orkesta_glesbygd,2008,36922069
4230500_sodra_lindholmen_orkesta_glesbygd,2009,35915851
4230500_sodra_lindholmen_orkesta_glesbygd,2010,36735258
4230500_sodra_lindholmen_orkesta_glesbygd,2011,39600029
4230500_sodra_lindholmen_orkesta_glesbygd,2012,41609562
4230500_sodra_lindholmen_orkesta_glesbygd,2013,42300163
4230500_sodra_lindholmen_orkesta_glesbygd,2014,43216492
4240000_frosunda_forsamling,2000,46245038
4240000_frosunda_forsamling,2001,45906881
4240000_frosunda_forsamling,2002,49002443
4240000_frosunda_forsamling,2003,55397916
4240000_frosunda_forsamling,2004,55572386
4240000_frosunda_forsamling,2005,57255697
4240000_frosunda_forsamling,2006,62235297
4240000_frosunda_forsamling,2007,74579388
4240000_frosunda_forsamling,2008,72926696
4240000_frosunda_forsamling,2009,141230198
4240000_frosunda_forsamling,2010,84687858
4240000_frosunda_forsamling,2011,86782734
4240000_frosunda_forsamling,2012,87383828
4240000_frosunda_forsamling,2013,93207111
4240000_frosunda_forsamling,2014,99065201
4250100_karsta,2000,31635400
4250100_karsta,2001,33447394
4250100_karsta,2002,34137029
4250100_karsta,2003,35044906
4250100_karsta,2004,35532287
4250100_karsta,2005,36876392
4250100_karsta,2006,37044852
4250100_karsta,2007,37099095
4250100_karsta,2008,39507888
4250100_karsta,2009,41564375
4250100_karsta,2010,43374694
4250100_karsta,2011,47437676
4250100_karsta,2012,50594038
4250100_karsta,2013,47451608
4250100_karsta,2014,48689042
4250200_ekskogen,2000,17015663
4250200_ekskogen,2001,17310910
4250200_ekskogen,2002,18589166
4250200_ekskogen,2003,18290502
4250200_ekskogen,2004,17650584
4250200_ekskogen,2005,18513953
4250200_ekskogen,2006,20030179
4250200_ekskogen,2007,20908520
4250200_ekskogen,2008,22185792
4250200_ekskogen,2009,21300978
4250200_ekskogen,2010,22270242
4250200_ekskogen,2011,22158109
4250200_ekskogen,2012,22145018
4250200_ekskogen,2013,24916362
4250200_ekskogen,2014,25389310
4250500_karsta_glesbygd,2000,50362261
4250500_karsta_glesbygd,2001,56835843
4250500_karsta_glesbygd,2002,56811393
4250500_karsta_glesbygd,2003,58251612
4250500_karsta_glesbygd,2004,60885081
4250500_karsta_glesbygd,2005,65662583
4250500_karsta_glesbygd,2006,69709709
4250500_karsta_glesbygd,2007,74005903
4250500_karsta_glesbygd,2008,81620806
4250500_karsta_glesbygd,2009,83910296
4250500_karsta_glesbygd,2010,85680989
4250500_karsta_glesbygd,2011,88663985
4250500_karsta_glesbygd,2012,92663568
4250500_karsta_glesbygd,2013,96560151
4250500_karsta_glesbygd,2014,100951799
4260500_vada_glesbygd,2000,17419130
4260500_vada_glesbygd,2001,17708275
4260500_vada_glesbygd,2002,16797905
4260500_vada_glesbygd,2003,17668946
4260500_vada_glesbygd,2004,17439205
4260500_vada_glesbygd,2005,19776793
4260500_vada_glesbygd,2006,19952995
