basomrade,year,sum_income_aged_gt_20_female
4122230_apoteksskogen,2001,155658737
4122230_apoteksskogen,2002,159828456
4122230_apoteksskogen,2003,160483105
4122230_apoteksskogen,2004,173220991
4122230_apoteksskogen,2005,165392868
4122230_apoteksskogen,2006,165789076
4122230_apoteksskogen,2007,167490752
4122230_apoteksskogen,2008,173023678
4122230_apoteksskogen,2009,173692781
4122230_apoteksskogen,2010,163547568
4122230_apoteksskogen,2011,171630553
4122230_apoteksskogen,2012,181397168
4122230_apoteksskogen,2013,189879209
4122230_apoteksskogen,2014,199242240
4122240_vasbyskogen,2000,132368993
4122240_vasbyskogen,2001,139317175
4122240_vasbyskogen,2002,145220365
4122240_vasbyskogen,2003,155702381
4122240_vasbyskogen,2004,152043958
4122240_vasbyskogen,2005,150785232
4122240_vasbyskogen,2006,150821523
4122240_vasbyskogen,2007,156702800
4122240_vasbyskogen,2008,160833475
4122240_vasbyskogen,2009,163320721
4122240_vasbyskogen,2010,165300331
4122240_vasbyskogen,2011,169932215
4122240_vasbyskogen,2012,173450435
4122240_vasbyskogen,2013,182252532
4122240_vasbyskogen,2014,193243203
4122310_korpkulla,2000,234222870
4122310_korpkulla,2001,244566343
4122310_korpkulla,2002,252607312
4122310_korpkulla,2003,269988490
4122310_korpkulla,2004,270468579
4122310_korpkulla,2005,294887704
4122310_korpkulla,2006,313193122
4122310_korpkulla,2007,318455392
4122310_korpkulla,2008,342008032
4122310_korpkulla,2009,353642487
4122310_korpkulla,2010,372032523
4122310_korpkulla,2011,395632362
4122310_korpkulla,2012,414532304
4122310_korpkulla,2013,425726364
4122310_korpkulla,2014,438054821
4122340_vilunda,2000,103527884
4122340_vilunda,2001,110886413
4122340_vilunda,2002,114346673
4122340_vilunda,2003,117531086
4122340_vilunda,2004,118195270
4122340_vilunda,2005,120543556
4122340_vilunda,2006,121302591
4122340_vilunda,2007,122472867
4122340_vilunda,2008,124580447
4122340_vilunda,2009,125354701
4122340_vilunda,2010,131735203
4122340_vilunda,2011,133720280
4122340_vilunda,2012,137054696
4122340_vilunda,2013,145182199
4122340_vilunda,2014,140907201
4122420_norra_smedby,2000,227826750
4122420_norra_smedby,2001,244486728
4122420_norra_smedby,2002,252666043
4122420_norra_smedby,2003,254114108
4122420_norra_smedby,2004,248994297
4122420_norra_smedby,2005,251689346
4122420_norra_smedby,2006,249976298
4122420_norra_smedby,2007,252940429
4122420_norra_smedby,2008,267987616
4122420_norra_smedby,2009,279640456
4122420_norra_smedby,2010,284638764
4122420_norra_smedby,2011,291753745
4122420_norra_smedby,2012,306996680
4122420_norra_smedby,2013,321257721
4122420_norra_smedby,2014,324571829
4122430_sodra_smedby,2000,42289333
4122430_sodra_smedby,2001,46440068
4122430_sodra_smedby,2002,48014313
4122430_sodra_smedby,2003,50084869
4122430_sodra_smedby,2004,47580589
4122430_sodra_smedby,2005,47167676
4122430_sodra_smedby,2006,47774223
4122430_sodra_smedby,2007,50372515
4122430_sodra_smedby,2008,51561942
4122430_sodra_smedby,2009,51251699
4122430_sodra_smedby,2010,55188060
4122430_sodra_smedby,2011,55592364
4122430_sodra_smedby,2012,58185678
4122430_sodra_smedby,2013,58218346
4122430_sodra_smedby,2014,59121800
4122520_skalby,2000,82106957
4122520_skalby,2001,86243134
4122520_skalby,2002,90670306
4122520_skalby,2003,93022245
4122520_skalby,2004,92993741
4122520_skalby,2005,95612367
4122520_skalby,2006,97595574
4122520_skalby,2007,101690458
4122520_skalby,2008,104308703
4122520_skalby,2009,108177168
4122520_skalby,2010,112541092
4122520_skalby,2011,118948839
4122520_skalby,2012,122219352
4122520_skalby,2013,125016536
4122520_skalby,2014,126884166
4122530_carlslund,2000,90310643
4122530_carlslund,2001,98354558
4122530_carlslund,2002,99552534
4122530_carlslund,2003,98748723
4122530_carlslund,2004,98806983
4122530_carlslund,2005,98296697
4122530_carlslund,2006,107726110
4122530_carlslund,2007,115676776
4122530_carlslund,2008,118625251
4122530_carlslund,2009,123853987
4122530_carlslund,2010,133968972
4122530_carlslund,2011,146174110
4122530_carlslund,2012,155689298
4122530_carlslund,2013,172018917
4122530_carlslund,2014,185439529
4122540_brunnby,2000,66879069
4122540_brunnby,2001,70816984
4122540_brunnby,2002,74023470
4122540_brunnby,2003,75592031
4122540_brunnby,2004,78187328
4122540_brunnby,2005,87779302
4122540_brunnby,2006,86297233
4122540_brunnby,2007,87242310
4122540_brunnby,2008,95751312
4122540_brunnby,2009,98748829
4122540_brunnby,2010,99356872
4122540_brunnby,2011,102972254
4122540_brunnby,2012,107946373
4122540_brunnby,2013,106073279
4122540_brunnby,2014,108727771
4122600_vastra_odenslunda,2000,89967437
4122600_vastra_odenslunda,2001,93358932
4122600_vastra_odenslunda,2002,96823763
4122600_vastra_odenslunda,2003,99956860
4122600_vastra_odenslunda,2004,101414741
4122600_vastra_odenslunda,2005,102074510
4122600_vastra_odenslunda,2006,103546389
4122600_vastra_odenslunda,2007,111221373
4122600_vastra_odenslunda,2008,115774110
4122600_vastra_odenslunda,2009,119105020
4122600_vastra_odenslunda,2010,123204052
4122600_vastra_odenslunda,2011,125979755
4122600_vastra_odenslunda,2012,130951923
4122600_vastra_odenslunda,2013,133995101
4122600_vastra_odenslunda,2014,136954252
4133110_sanda,2000,1287230
4133110_sanda,2001,1213577
4133110_sanda,2002,1091018
4133110_sanda,2003,487432
4133110_sanda,2004,4148039
4133110_sanda,2005,3209630
4133110_sanda,2006,2458626
4133110_sanda,2007,2573538
4133110_sanda,2008,12743579
4133110_sanda,2009,31524939
4133110_sanda,2010,37741413
4133110_sanda,2011,46693880
4133110_sanda,2012,58193584
4133110_sanda,2013,68135966
4133110_sanda,2014,72499372
4133120_ostra_odenslunda,2000,116588823
4133120_ostra_odenslunda,2001,117439781
4133120_ostra_odenslunda,2002,117932144
4133120_ostra_odenslunda,2003,123343336
4133120_ostra_odenslunda,2004,128512789
4133120_ostra_odenslunda,2005,141238255
4133120_ostra_odenslunda,2006,145950794
4133120_ostra_odenslunda,2007,152872679
4133120_ostra_odenslunda,2008,158401013
4133120_ostra_odenslunda,2009,165051962
4133120_ostra_odenslunda,2010,168949137
4133120_ostra_odenslunda,2011,176966570
4133120_ostra_odenslunda,2012,184246099
4133120_ostra_odenslunda,2013,190611911
4133120_ostra_odenslunda,2014,197968110
4133200_frestaby,2000,121446424
4133200_frestaby,2001,126420840
4133200_frestaby,2002,132867894
4133200_frestaby,2003,132778433
4133200_frestaby,2004,137429214
4133200_frestaby,2005,144712041
4133200_frestaby,2006,151697091
4133200_frestaby,2007,166102778
4133200_frestaby,2008,171992255
4133200_frestaby,2009,179085794
4133200_frestaby,2010,181270464
4133200_frestaby,2011,190921067
4133200_frestaby,2012,193804947
4133200_frestaby,2013,204096791
4133200_frestaby,2014,216178180
4133310_vastra_bollstanas,2000,118100803
4133310_vastra_bollstanas,2001,123602294
4133310_vastra_bollstanas,2002,126362626
4133310_vastra_bollstanas,2003,129149810
4133310_vastra_bollstanas,2004,132169858
4133310_vastra_bollstanas,2005,135514189
4133310_vastra_bollstanas,2006,137679379
4133310_vastra_bollstanas,2007,144492390
4133310_vastra_bollstanas,2008,153182532
4133310_vastra_bollstanas,2009,156217537
4133310_vastra_bollstanas,2010,162851719
4133310_vastra_bollstanas,2011,163708781
4133310_vastra_bollstanas,2012,169840056
4133310_vastra_bollstanas,2013,173459926
4133310_vastra_bollstanas,2014,183097728
4133330_ostra_bollstanas,2000,260117578
4133330_ostra_bollstanas,2001,270690701
4133330_ostra_bollstanas,2002,290446371
4133330_ostra_bollstanas,2003,297785535
4133330_ostra_bollstanas,2004,310382597
4133330_ostra_bollstanas,2005,324442406
4133330_ostra_bollstanas,2006,342352088
4133330_ostra_bollstanas,2007,356995980
4133330_ostra_bollstanas,2008,374949141
4133330_ostra_bollstanas,2009,387023523
4133330_ostra_bollstanas,2010,402364712
4133330_ostra_bollstanas,2011,417954623
4133330_ostra_bollstanas,2012,430786268
4133330_ostra_bollstanas,2013,442820336
4133330_ostra_bollstanas,2014,455527129
4133350_sodra_bollstanas,2000,75793237
4133350_sodra_bollstanas,2001,87802645
4133350_sodra_bollstanas,2002,91088294
4133350_sodra_bollstanas,2003,97917948
4133350_sodra_bollstanas,2004,100557273
4133350_sodra_bollstanas,2005,104579126
4133350_sodra_bollstanas,2006,113737172
4133350_sodra_bollstanas,2007,118594180
4133350_sodra_bollstanas,2008,125990196
4133350_sodra_bollstanas,2009,130586369
4133350_sodra_bollstanas,2010,134968176
4133350_sodra_bollstanas,2011,141355832
4133350_sodra_bollstanas,2012,144147626
4133350_sodra_bollstanas,2013,152547918
4133350_sodra_bollstanas,2014,155162434
4133910_fresta_norra_glesbygd,2000,21738233
4133910_fresta_norra_glesbygd,2001,24208059
4133910_fresta_norra_glesbygd,2002,26383901
4133910_fresta_norra_glesbygd,2003,36257646
4133910_fresta_norra_glesbygd,2004,38019195
4133910_fresta_norra_glesbygd,2005,39509109
4133910_fresta_norra_glesbygd,2006,42786133
4133910_fresta_norra_glesbygd,2007,47131025
4133910_fresta_norra_glesbygd,2008,48175579
4133910_fresta_norra_glesbygd,2009,49171101
4133910_fresta_norra_glesbygd,2010,49821734
4133910_fresta_norra_glesbygd,2011,52942028
4133910_fresta_norra_glesbygd,2012,57467884
4133910_fresta_norra_glesbygd,2013,59429198
4133910_fresta_norra_glesbygd,2014,61477052
4133920_fresta_sodra_glesbygd,2000,8577261
4133920_fresta_sodra_glesbygd,2001,7765582
4133920_fresta_sodra_glesbygd,2002,8318589
4133920_fresta_sodra_glesbygd,2003,8708325
4133920_fresta_sodra_glesbygd,2004,11466256
4133920_fresta_sodra_glesbygd,2005,10855278
4133920_fresta_sodra_glesbygd,2006,10664982
4133920_fresta_sodra_glesbygd,2007,11910743
4133920_fresta_sodra_glesbygd,2008,12485552
4133920_fresta_sodra_glesbygd,2009,13314365
4133920_fresta_sodra_glesbygd,2010,12595018
4133920_fresta_sodra_glesbygd,2011,13388852
4133920_fresta_sodra_glesbygd,2012,15260314
4133920_fresta_sodra_glesbygd,2013,14750965
4133920_fresta_sodra_glesbygd,2014,15928907
4210110_centrala_vallentuna,2000,218013833
4210110_centrala_vallentuna,2001,225742601
4210110_centrala_vallentuna,2002,241024471
4210110_centrala_vallentuna,2003,253813094
4210110_centrala_vallentuna,2004,257203365
4210110_centrala_vallentuna,2005,260380611
4210110_centrala_vallentuna,2006,270135985
4210110_centrala_vallentuna,2007,278747943
4210110_centrala_vallentuna,2008,299423673
4210110_centrala_vallentuna,2009,301076977
4210110_centrala_vallentuna,2010,308875185
4210110_centrala_vallentuna,2011,310202307
4210110_centrala_vallentuna,2012,329116755
4210110_centrala_vallentuna,2013,339922857
4210110_centrala_vallentuna,2014,347247014
4210210_norra_vallentuna_tatort,2000,130143958
4210210_norra_vallentuna_tatort,2001,143830625
4210210_norra_vallentuna_tatort,2002,147448556
4210210_norra_vallentuna_tatort,2003,151015937
4210210_norra_vallentuna_tatort,2004,152545873
4210210_norra_vallentuna_tatort,2005,156484087
4210210_norra_vallentuna_tatort,2006,162374519
4210210_norra_vallentuna_tatort,2007,170182127
4210210_norra_vallentuna_tatort,2008,178374954
4210210_norra_vallentuna_tatort,2009,180026481
4210210_norra_vallentuna_tatort,2010,186250874
4210210_norra_vallentuna_tatort,2011,195289735
4210210_norra_vallentuna_tatort,2012,202927292
4210210_norra_vallentuna_tatort,2013,206546790
4210210_norra_vallentuna_tatort,2014,207626170
4210220_nv_a_vallentuna_tatort,2000,118100174
4210220_nv_a_vallentuna_tatort,2001,131034661
4210220_nv_a_vallentuna_tatort,2002,130547126
4210220_nv_a_vallentuna_tatort,2003,137635793
4210220_nv_a_vallentuna_tatort,2004,139848413
4210220_nv_a_vallentuna_tatort,2005,145757919
4210220_nv_a_vallentuna_tatort,2006,152175293
4210220_nv_a_vallentuna_tatort,2007,172197470
4210220_nv_a_vallentuna_tatort,2008,192533611
4210220_nv_a_vallentuna_tatort,2009,206707764
4210220_nv_a_vallentuna_tatort,2010,217827915
4210220_nv_a_vallentuna_tatort,2011,232088048
4210220_nv_a_vallentuna_tatort,2012,252568362
4210220_nv_a_vallentuna_tatort,2013,264965125
4210220_nv_a_vallentuna_tatort,2014,279040181
4210320_ostra_ormsta,2000,104892039
4210320_ostra_ormsta,2001,118572497
4210320_ostra_ormsta,2002,122841924
4210320_ostra_ormsta,2003,128567184
4210320_ostra_ormsta,2004,128558003
4210320_ostra_ormsta,2005,131829506
4210320_ostra_ormsta,2006,138690392
4210320_ostra_ormsta,2007,144438204
4210320_ostra_ormsta,2008,152876565
4210320_ostra_ormsta,2009,156938557
4210320_ostra_ormsta,2010,163573609
4210320_ostra_ormsta,2011,170594782
4210320_ostra_ormsta,2012,179566668
4210320_ostra_ormsta,2013,188978433
4210320_ostra_ormsta,2014,201241047
4210330_vastra_ormsta,2000,104364075
4210330_vastra_ormsta,2001,103872370
4210330_vastra_ormsta,2002,107246286
4210330_vastra_ormsta,2003,112395775
4210330_vastra_ormsta,2004,116416040
4210330_vastra_ormsta,2005,118565970
4210330_vastra_ormsta,2006,121643732
4210330_vastra_ormsta,2007,126907731
4210330_vastra_ormsta,2008,136816510
4210330_vastra_ormsta,2009,139654990
4210330_vastra_ormsta,2010,146511582
4210330_vastra_ormsta,2011,150151652
4210330_vastra_ormsta,2012,150708298
4210330_vastra_ormsta,2013,161098999
4210330_vastra_ormsta,2014,167410924
4210340_aby_bostadsomrade,2000,36356656
4210340_aby_bostadsomrade,2001,39968539
4210340_aby_bostadsomrade,2002,42933540
4210340_aby_bostadsomrade,2003,42692963
4210340_aby_bostadsomrade,2004,44873496
4210340_aby_bostadsomrade,2005,47873917
4210340_aby_bostadsomrade,2006,49454187
4210340_aby_bostadsomrade,2007,54633468
4210340_aby_bostadsomrade,2008,54436462
4210340_aby_bostadsomrade,2009,56874203
4210340_aby_bostadsomrade,2010,72643975
4210340_aby_bostadsomrade,2011,82503639
4210340_aby_bostadsomrade,2012,85490856
4210340_aby_bostadsomrade,2013,89892154
4210340_aby_bostadsomrade,2014,91718530
4210410_vastra_ballsta,2000,160551456
4210410_vastra_ballsta,2001,170146959
4210410_vastra_ballsta,2002,185174405
4210410_vastra_ballsta,2003,196032220
4210410_vastra_ballsta,2004,204330210
4210410_vastra_ballsta,2005,209347988
4210410_vastra_ballsta,2006,220425914
4210410_vastra_ballsta,2007,227856948
4210410_vastra_ballsta,2008,240629068
4210410_vastra_ballsta,2009,253714472
4210410_vastra_ballsta,2010,273428819
4210410_vastra_ballsta,2011,303426173
4210410_vastra_ballsta,2012,322587217
4210410_vastra_ballsta,2013,333944082
4210410_vastra_ballsta,2014,351871374
4210420_kragstalund,2000,107512289
4210420_kragstalund,2001,114578439
4210420_kragstalund,2002,121500027
4210420_kragstalund,2003,131726681
4210420_kragstalund,2004,152810423
4210420_kragstalund,2005,182972378
4210420_kragstalund,2006,201660420
4210420_kragstalund,2007,220920125
4210420_kragstalund,2008,234607471
4210420_kragstalund,2009,242831058
4210420_kragstalund,2010,242995657
4210420_kragstalund,2011,246749173
4210420_kragstalund,2012,263487813
4210420_kragstalund,2013,270228442
4210420_kragstalund,2014,281335694
4210430_ballstaberg,2000,29605551
4210430_ballstaberg,2001,39277816
4210430_ballstaberg,2002,49785512
4210430_ballstaberg,2003,57030758
4210430_ballstaberg,2004,69937136
4210430_ballstaberg,2005,88188720
4210430_ballstaberg,2006,99573539
4210430_ballstaberg,2007,112056503
4210430_ballstaberg,2008,129867103
4210430_ballstaberg,2009,154014641
4210430_ballstaberg,2010,167850032
4210430_ballstaberg,2011,183292931
4210430_ballstaberg,2012,193761866
4210430_ballstaberg,2013,204622014
4210430_ballstaberg,2014,215055165
4210440_karlberg_rickeby_okvista,2000,161714188
4210440_karlberg_rickeby_okvista,2001,175667364
4210440_karlberg_rickeby_okvista,2002,179662938
4210440_karlberg_rickeby_okvista,2003,190210112
4210440_karlberg_rickeby_okvista,2004,196871809
4210440_karlberg_rickeby_okvista,2005,207320161
4210440_karlberg_rickeby_okvista,2006,212733815
4210440_karlberg_rickeby_okvista,2007,222797020
4210440_karlberg_rickeby_okvista,2008,232522622
4210440_karlberg_rickeby_okvista,2009,238562679
4210440_karlberg_rickeby_okvista,2010,242531580
4210440_karlberg_rickeby_okvista,2011,255683061
4210440_karlberg_rickeby_okvista,2012,258700608
4210440_karlberg_rickeby_okvista,2013,272188946
4210510_vallentuna_glesbygd_v,2000,28178464
4210510_vallentuna_glesbygd_v,2001,29946217
4210510_vallentuna_glesbygd_v,2002,30802174
4210510_vallentuna_glesbygd_v,2003,33375310
4210510_vallentuna_glesbygd_v,2004,36204761
4210510_vallentuna_glesbygd_v,2005,39432801
4210510_vallentuna_glesbygd_v,2006,40043264
4210510_vallentuna_glesbygd_v,2007,42521617
4210510_vallentuna_glesbygd_v,2008,45435972
4210510_vallentuna_glesbygd_v,2009,51282851
4210510_vallentuna_glesbygd_v,2010,50187826
4210510_vallentuna_glesbygd_v,2011,53006189
4210510_vallentuna_glesbygd_v,2012,58779237
4210510_vallentuna_glesbygd_v,2013,59492219
4210510_vallentuna_glesbygd_v,2014,63789575
4210530_vallentuna_glesbygd_no,2000,14160836
4210530_vallentuna_glesbygd_no,2001,15892689
4210530_vallentuna_glesbygd_no,2002,17616885
4210530_vallentuna_glesbygd_no,2003,19922909
4210530_vallentuna_glesbygd_no,2004,19949322
4210530_vallentuna_glesbygd_no,2005,21233264
4210530_vallentuna_glesbygd_no,2006,23325320
4210530_vallentuna_glesbygd_no,2007,27438991
4210530_vallentuna_glesbygd_no,2008,27170859
4210530_vallentuna_glesbygd_no,2009,29792426
4210530_vallentuna_glesbygd_no,2010,35431749
4210530_vallentuna_glesbygd_no,2011,42893866
4210530_vallentuna_glesbygd_no,2012,45789316
4210530_vallentuna_glesbygd_no,2013,52394096
4210530_vallentuna_glesbygd_no,2014,57761258
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,7581916
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,9063929
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,8062773
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,8902587
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,9696942
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,8449045
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,9074812
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,9059616
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,12158665
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,13120332
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,13509737
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,12398916
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,18213938
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,23388143
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,295607989
4220000_markims_forsamling,2000,15283314
4220000_markims_forsamling,2001,16284283
4220000_markims_forsamling,2002,18932791
4220000_markims_forsamling,2003,17698549
4220000_markims_forsamling,2004,19852387
4220000_markims_forsamling,2005,19845511
4220000_markims_forsamling,2006,19943745
4220000_markims_forsamling,2007,21207871
4220000_markims_forsamling,2008,22876777
4220000_markims_forsamling,2009,23871231
4220000_markims_forsamling,2010,26028089
4220000_markims_forsamling,2011,25030906
4220000_markims_forsamling,2012,27639672
4220000_markims_forsamling,2013,28608283
4220000_markims_forsamling,2014,30964693
4230100_lindholmen,2000,50703951
4230100_lindholmen,2001,54692564
4230100_lindholmen,2002,56884083
4230100_lindholmen,2003,57929171
4230100_lindholmen,2004,63184443
4230100_lindholmen,2005,65044886
4230100_lindholmen,2006,67176970
4230100_lindholmen,2007,69664778
4230100_lindholmen,2008,72083092
4230100_lindholmen,2009,78013190
4230100_lindholmen,2010,83107489
4230100_lindholmen,2011,86330890
4230100_lindholmen,2012,93123644
4230100_lindholmen,2013,95934198
4230100_lindholmen,2014,99272138
4230500_sodra_lindholmen_orkesta_glesbygd,2000,14358054
4230500_sodra_lindholmen_orkesta_glesbygd,2001,15533872
4230500_sodra_lindholmen_orkesta_glesbygd,2002,16266582
4230500_sodra_lindholmen_orkesta_glesbygd,2003,17854269
4230500_sodra_lindholmen_orkesta_glesbygd,2004,18274334
4230500_sodra_lindholmen_orkesta_glesbygd,2005,19770447
4230500_sodra_lindholmen_orkesta_glesbygd,2006,19546564
4230500_sodra_lindholmen_orkesta_glesbygd,2007,21641108
4230500_sodra_lindholmen_orkesta_glesbygd,2008,23553369
4230500_sodra_lindholmen_orkesta_glesbygd,2009,23966256
4230500_sodra_lindholmen_orkesta_glesbygd,2010,24210620
4230500_sodra_lindholmen_orkesta_glesbygd,2011,24416450
4230500_sodra_lindholmen_orkesta_glesbygd,2012,26199764
4230500_sodra_lindholmen_orkesta_glesbygd,2013,26870709
4230500_sodra_lindholmen_orkesta_glesbygd,2014,27904213
4240000_frosunda_forsamling,2000,31581753
4240000_frosunda_forsamling,2001,33228592
4240000_frosunda_forsamling,2002,36875045
4240000_frosunda_forsamling,2003,43596388
4240000_frosunda_forsamling,2004,43813686
4240000_frosunda_forsamling,2005,41995015
4240000_frosunda_forsamling,2006,42360863
4240000_frosunda_forsamling,2007,45713081
4240000_frosunda_forsamling,2008,51390225
4240000_frosunda_forsamling,2009,52948533
4240000_frosunda_forsamling,2010,53277092
4240000_frosunda_forsamling,2011,59171423
4240000_frosunda_forsamling,2012,58299586
4240000_frosunda_forsamling,2013,61723701
4240000_frosunda_forsamling,2014,64714330
4250100_karsta,2000,19144015
4250100_karsta,2001,20273608
4250100_karsta,2002,20430145
4250100_karsta,2003,22673678
4250100_karsta,2004,22460713
4250100_karsta,2005,23030424
4250100_karsta,2006,24510940
4250100_karsta,2007,25654245
4250100_karsta,2008,27483703
4250100_karsta,2009,29810456
4250100_karsta,2010,30142655
4250100_karsta,2011,32953006
4250100_karsta,2012,36450926
4250100_karsta,2013,35834447
4250100_karsta,2014,37662608
4250200_ekskogen,2000,11564324
4250200_ekskogen,2001,12776527
4250200_ekskogen,2002,12756580
4250200_ekskogen,2003,14051771
4250200_ekskogen,2004,13764517
4250200_ekskogen,2005,14078670
4250200_ekskogen,2006,14443198
4250200_ekskogen,2007,14867889
4250200_ekskogen,2008,16815714
4250200_ekskogen,2009,15895608
4250200_ekskogen,2010,17827491
4250200_ekskogen,2011,18050453
4250200_ekskogen,2012,19024229
4250200_ekskogen,2013,19206318
4250200_ekskogen,2014,19698495
4250500_karsta_glesbygd,2000,30983325
4250500_karsta_glesbygd,2001,36557437
4250500_karsta_glesbygd,2002,37866579
4250500_karsta_glesbygd,2003,39510985
4250500_karsta_glesbygd,2004,41559395
4250500_karsta_glesbygd,2005,44890460
4250500_karsta_glesbygd,2006,47377330
4250500_karsta_glesbygd,2007,50911527
4250500_karsta_glesbygd,2008,55314934
4250500_karsta_glesbygd,2009,56605345
4250500_karsta_glesbygd,2010,60229979
4250500_karsta_glesbygd,2011,63897200
4250500_karsta_glesbygd,2012,68115306
4250500_karsta_glesbygd,2013,68129542
4250500_karsta_glesbygd,2014,71453680
4260500_vada_glesbygd,2000,12409493
4260500_vada_glesbygd,2001,13404163
4260500_vada_glesbygd,2002,13499774
4260500_vada_glesbygd,2003,15158461
4260500_vada_glesbygd,2004,16867231
4260500_vada_glesbygd,2005,18881948
4260500_vada_glesbygd,2006,16747572
