basomrade,year,emigration_employed_aged_20_64_male
4122430_sodra_smedby,2009,32
4122430_sodra_smedby,2010,21
4122430_sodra_smedby,2011,26
4122430_sodra_smedby,2012,32
4122430_sodra_smedby,2013,30
4122430_sodra_smedby,2014,26
4122520_skalby,2000,20
4122520_skalby,2001,8
4122520_skalby,2002,26
4122520_skalby,2003,22
4122520_skalby,2004,23
4122520_skalby,2005,21
4122520_skalby,2006,16
4122520_skalby,2007,17
4122520_skalby,2008,23
4122520_skalby,2009,22
4122520_skalby,2010,11
4122520_skalby,2011,16
4122520_skalby,2012,20
4122520_skalby,2013,20
4122520_skalby,2014,22
4122530_carlslund,2000,83
4122530_carlslund,2001,76
4122530_carlslund,2002,80
4122530_carlslund,2003,80
4122530_carlslund,2004,80
4122530_carlslund,2005,82
4122530_carlslund,2006,68
4122530_carlslund,2007,80
4122530_carlslund,2008,67
4122530_carlslund,2009,80
4122530_carlslund,2010,72
4122530_carlslund,2011,90
4122530_carlslund,2012,80
4122530_carlslund,2013,78
4122530_carlslund,2014,78
4122540_brunnby,2000,30
4122540_brunnby,2001,18
4122540_brunnby,2002,27
4122540_brunnby,2003,21
4122540_brunnby,2004,18
4122540_brunnby,2005,22
4122540_brunnby,2006,11
4122540_brunnby,2007,26
4122540_brunnby,2008,22
4122540_brunnby,2009,14
4122540_brunnby,2010,17
4122540_brunnby,2011,15
4122540_brunnby,2012,25
4122540_brunnby,2013,10
4122540_brunnby,2014,10
4122600_vastra_odenslunda,2000,30
4122600_vastra_odenslunda,2001,25
4122600_vastra_odenslunda,2002,27
4122600_vastra_odenslunda,2003,25
4122600_vastra_odenslunda,2004,29
4122600_vastra_odenslunda,2005,29
4122600_vastra_odenslunda,2006,23
4122600_vastra_odenslunda,2007,25
4122600_vastra_odenslunda,2008,26
4122600_vastra_odenslunda,2009,26
4122600_vastra_odenslunda,2010,33
4122600_vastra_odenslunda,2011,22
4122600_vastra_odenslunda,2012,20
4122600_vastra_odenslunda,2013,32
4122600_vastra_odenslunda,2014,16
4133110_sanda,2000,4
4133110_sanda,2001,7
4133110_sanda,2002,7
4133110_sanda,2003,10
4133110_sanda,2004,3
4133110_sanda,2005,14
4133110_sanda,2006,11
4133110_sanda,2007,8
4133110_sanda,2008,9
4133110_sanda,2009,13
4133110_sanda,2010,17
4133110_sanda,2011,7
4133110_sanda,2012,15
4133110_sanda,2013,17
4133110_sanda,2014,13
4133120_ostra_odenslunda,2000,49
4133120_ostra_odenslunda,2001,41
4133120_ostra_odenslunda,2002,30
4133120_ostra_odenslunda,2003,40
4133120_ostra_odenslunda,2004,36
4133120_ostra_odenslunda,2005,34
4133120_ostra_odenslunda,2006,53
4133120_ostra_odenslunda,2007,47
4133120_ostra_odenslunda,2008,36
4133120_ostra_odenslunda,2009,39
4133120_ostra_odenslunda,2010,51
4133120_ostra_odenslunda,2011,47
4133120_ostra_odenslunda,2012,36
4133120_ostra_odenslunda,2013,46
4133120_ostra_odenslunda,2014,46
4133200_frestaby,2000,31
4133200_frestaby,2001,36
4133200_frestaby,2002,36
4133200_frestaby,2003,44
4133200_frestaby,2004,31
4133200_frestaby,2005,34
4133200_frestaby,2006,32
4133200_frestaby,2007,38
4133200_frestaby,2008,28
4133200_frestaby,2009,28
4133200_frestaby,2010,30
4133200_frestaby,2011,34
4133200_frestaby,2012,34
4133200_frestaby,2013,27
4133200_frestaby,2014,25
4133310_vastra_bollstanas,2000,48
4133310_vastra_bollstanas,2001,33
4133310_vastra_bollstanas,2002,31
4133310_vastra_bollstanas,2003,25
4133310_vastra_bollstanas,2004,38
4133310_vastra_bollstanas,2005,31
4133310_vastra_bollstanas,2006,37
4133310_vastra_bollstanas,2007,36
4133310_vastra_bollstanas,2008,31
4133310_vastra_bollstanas,2009,33
4133310_vastra_bollstanas,2010,25
4133310_vastra_bollstanas,2011,19
4133310_vastra_bollstanas,2012,25
4133310_vastra_bollstanas,2013,32
4133310_vastra_bollstanas,2014,26
4133330_ostra_bollstanas,2000,70
4133330_ostra_bollstanas,2001,91
4133330_ostra_bollstanas,2002,98
4133330_ostra_bollstanas,2003,96
4133330_ostra_bollstanas,2004,106
4133330_ostra_bollstanas,2005,73
4133330_ostra_bollstanas,2006,78
4133330_ostra_bollstanas,2007,73
4133330_ostra_bollstanas,2008,71
4133330_ostra_bollstanas,2009,70
4133330_ostra_bollstanas,2010,53
4133330_ostra_bollstanas,2011,79
4133330_ostra_bollstanas,2012,92
4133330_ostra_bollstanas,2013,70
4133330_ostra_bollstanas,2014,77
4133350_sodra_bollstanas,2000,48
4133350_sodra_bollstanas,2001,50
4133350_sodra_bollstanas,2002,59
4133350_sodra_bollstanas,2003,39
4133350_sodra_bollstanas,2004,39
4133350_sodra_bollstanas,2005,38
4133350_sodra_bollstanas,2006,40
4133350_sodra_bollstanas,2007,45
4133350_sodra_bollstanas,2008,43
4133350_sodra_bollstanas,2009,50
4133350_sodra_bollstanas,2010,45
4133350_sodra_bollstanas,2011,46
4133350_sodra_bollstanas,2012,43
4133350_sodra_bollstanas,2013,35
4133350_sodra_bollstanas,2014,38
4133910_fresta_norra_glesbygd,2000,4
4133910_fresta_norra_glesbygd,2001,9
4133910_fresta_norra_glesbygd,2002,6
4133910_fresta_norra_glesbygd,2003,11
4133910_fresta_norra_glesbygd,2004,14
4133910_fresta_norra_glesbygd,2005,9
4133910_fresta_norra_glesbygd,2006,7
4133910_fresta_norra_glesbygd,2007,10
4133910_fresta_norra_glesbygd,2008,5
4133910_fresta_norra_glesbygd,2009,15
4133910_fresta_norra_glesbygd,2010,17
4133910_fresta_norra_glesbygd,2011,5
4133910_fresta_norra_glesbygd,2012,7
4133910_fresta_norra_glesbygd,2013,6
4133910_fresta_norra_glesbygd,2014,9
4133920_fresta_sodra_glesbygd,2000,3
4133920_fresta_sodra_glesbygd,2001,6
4133920_fresta_sodra_glesbygd,2002,5
4133920_fresta_sodra_glesbygd,2003,4
4133920_fresta_sodra_glesbygd,2004,6
4133920_fresta_sodra_glesbygd,2005,3
4133920_fresta_sodra_glesbygd,2006,3
4133920_fresta_sodra_glesbygd,2007,5
4133920_fresta_sodra_glesbygd,2008,5
4133920_fresta_sodra_glesbygd,2009,3
4133920_fresta_sodra_glesbygd,2010,2
4133920_fresta_sodra_glesbygd,2011,4
4133920_fresta_sodra_glesbygd,2012,5
4133920_fresta_sodra_glesbygd,2013,3
4133920_fresta_sodra_glesbygd,2014,4
4210110_centrala_vallentuna,2000,102
4210110_centrala_vallentuna,2001,99
4210110_centrala_vallentuna,2002,96
4210110_centrala_vallentuna,2003,92
4210110_centrala_vallentuna,2004,96
4210110_centrala_vallentuna,2005,108
4210110_centrala_vallentuna,2006,84
4210110_centrala_vallentuna,2007,91
4210110_centrala_vallentuna,2008,91
4210110_centrala_vallentuna,2009,89
4210110_centrala_vallentuna,2010,92
4210110_centrala_vallentuna,2011,102
4210110_centrala_vallentuna,2012,75
4210110_centrala_vallentuna,2013,100
4210110_centrala_vallentuna,2014,106
4210210_norra_vallentuna_tatort,2000,72
4210210_norra_vallentuna_tatort,2001,63
4210210_norra_vallentuna_tatort,2002,59
4210210_norra_vallentuna_tatort,2003,83
4210210_norra_vallentuna_tatort,2004,77
4210210_norra_vallentuna_tatort,2005,64
4210210_norra_vallentuna_tatort,2006,43
4210210_norra_vallentuna_tatort,2007,45
4210210_norra_vallentuna_tatort,2008,44
4210210_norra_vallentuna_tatort,2009,43
4210210_norra_vallentuna_tatort,2010,49
4210210_norra_vallentuna_tatort,2011,32
4210210_norra_vallentuna_tatort,2012,49
4210210_norra_vallentuna_tatort,2013,49
4210210_norra_vallentuna_tatort,2014,51
4210220_nv_a_vallentuna_tatort,2000,28
4210220_nv_a_vallentuna_tatort,2001,41
4210220_nv_a_vallentuna_tatort,2002,22
4210220_nv_a_vallentuna_tatort,2003,52
4210220_nv_a_vallentuna_tatort,2004,32
4210220_nv_a_vallentuna_tatort,2005,37
4210220_nv_a_vallentuna_tatort,2006,38
4210220_nv_a_vallentuna_tatort,2007,38
4210220_nv_a_vallentuna_tatort,2008,30
4210220_nv_a_vallentuna_tatort,2009,39
4210220_nv_a_vallentuna_tatort,2010,34
4210220_nv_a_vallentuna_tatort,2011,46
4210220_nv_a_vallentuna_tatort,2012,43
4210220_nv_a_vallentuna_tatort,2013,52
4210220_nv_a_vallentuna_tatort,2014,49
4210320_ostra_ormsta,2000,39
4210320_ostra_ormsta,2001,43
4210320_ostra_ormsta,2002,56
4210320_ostra_ormsta,2003,41
4210320_ostra_ormsta,2004,45
4210320_ostra_ormsta,2005,63
4210320_ostra_ormsta,2006,48
4210320_ostra_ormsta,2007,42
4210320_ostra_ormsta,2008,53
4210320_ostra_ormsta,2009,45
4210320_ostra_ormsta,2010,39
4210320_ostra_ormsta,2011,43
4210320_ostra_ormsta,2012,46
4210320_ostra_ormsta,2013,49
4210320_ostra_ormsta,2014,38
4210330_vastra_ormsta,2000,33
4210330_vastra_ormsta,2001,44
4210330_vastra_ormsta,2002,36
4210330_vastra_ormsta,2003,33
4210330_vastra_ormsta,2004,25
4210330_vastra_ormsta,2005,37
4210330_vastra_ormsta,2006,35
4210330_vastra_ormsta,2007,35
4210330_vastra_ormsta,2008,23
4210330_vastra_ormsta,2009,29
4210330_vastra_ormsta,2010,31
4210330_vastra_ormsta,2011,35
4210330_vastra_ormsta,2012,30
4210330_vastra_ormsta,2013,34
4210330_vastra_ormsta,2014,30
4210340_aby_bostadsomrade,2000,9
4210340_aby_bostadsomrade,2001,27
4210340_aby_bostadsomrade,2002,35
4210340_aby_bostadsomrade,2003,35
4210340_aby_bostadsomrade,2004,21
4210340_aby_bostadsomrade,2005,27
4210340_aby_bostadsomrade,2006,26
4210340_aby_bostadsomrade,2007,28
4210340_aby_bostadsomrade,2008,20
4210340_aby_bostadsomrade,2009,31
4210340_aby_bostadsomrade,2010,24
4210340_aby_bostadsomrade,2011,24
4210340_aby_bostadsomrade,2012,27
4210340_aby_bostadsomrade,2013,38
4210340_aby_bostadsomrade,2014,27
4210410_vastra_ballsta,2000,46
4210410_vastra_ballsta,2001,42
4210410_vastra_ballsta,2002,53
4210410_vastra_ballsta,2003,47
4210410_vastra_ballsta,2004,51
4210410_vastra_ballsta,2005,48
4210410_vastra_ballsta,2006,40
4210410_vastra_ballsta,2007,62
4210410_vastra_ballsta,2008,52
4210410_vastra_ballsta,2009,52
4210410_vastra_ballsta,2010,37
4210410_vastra_ballsta,2011,45
4210410_vastra_ballsta,2012,49
4210410_vastra_ballsta,2013,42
4210410_vastra_ballsta,2014,61
4210420_kragstalund,2000,63
4210420_kragstalund,2001,51
4210420_kragstalund,2002,60
4210420_kragstalund,2003,62
4210420_kragstalund,2004,52
4210420_kragstalund,2005,61
4210420_kragstalund,2006,56
4210420_kragstalund,2007,69
4210420_kragstalund,2008,71
4210420_kragstalund,2009,76
4210420_kragstalund,2010,77
4210420_kragstalund,2011,63
4210420_kragstalund,2012,72
4210420_kragstalund,2013,80
4210420_kragstalund,2014,84
4210430_ballstaberg,2000,5
4210430_ballstaberg,2001,12
4210430_ballstaberg,2002,23
4210430_ballstaberg,2003,21
4210430_ballstaberg,2004,24
4210430_ballstaberg,2005,29
4210430_ballstaberg,2006,22
4210430_ballstaberg,2007,34
4210430_ballstaberg,2008,35
4210430_ballstaberg,2009,30
4210430_ballstaberg,2010,39
4210430_ballstaberg,2011,46
4210430_ballstaberg,2012,45
4210430_ballstaberg,2013,60
4210430_ballstaberg,2014,48
4210440_karlberg_rickeby_okvista,2000,53
4210440_karlberg_rickeby_okvista,2001,49
4210440_karlberg_rickeby_okvista,2002,55
4210440_karlberg_rickeby_okvista,2003,52
4210440_karlberg_rickeby_okvista,2004,41
4210440_karlberg_rickeby_okvista,2005,48
4210440_karlberg_rickeby_okvista,2006,50
4210440_karlberg_rickeby_okvista,2007,67
4210440_karlberg_rickeby_okvista,2008,51
4210440_karlberg_rickeby_okvista,2009,51
4210440_karlberg_rickeby_okvista,2010,60
4210440_karlberg_rickeby_okvista,2011,43
4210440_karlberg_rickeby_okvista,2012,56
4210440_karlberg_rickeby_okvista,2013,47
4210440_karlberg_rickeby_okvista,2014,57
4210510_vallentuna_glesbygd_v,2000,7
4210510_vallentuna_glesbygd_v,2001,17
4210510_vallentuna_glesbygd_v,2002,13
4210510_vallentuna_glesbygd_v,2003,13
4210510_vallentuna_glesbygd_v,2004,13
4210510_vallentuna_glesbygd_v,2005,18
4210510_vallentuna_glesbygd_v,2006,12
4210510_vallentuna_glesbygd_v,2007,16
4210510_vallentuna_glesbygd_v,2008,16
4210510_vallentuna_glesbygd_v,2009,24
4210510_vallentuna_glesbygd_v,2010,14
4210510_vallentuna_glesbygd_v,2011,14
4210510_vallentuna_glesbygd_v,2012,9
4210510_vallentuna_glesbygd_v,2013,18
4210510_vallentuna_glesbygd_v,2014,24
4210530_vallentuna_glesbygd_no,2000,8
4210530_vallentuna_glesbygd_no,2001,3
4210530_vallentuna_glesbygd_no,2002,9
4210530_vallentuna_glesbygd_no,2003,4
4210530_vallentuna_glesbygd_no,2004,3
4210530_vallentuna_glesbygd_no,2005,3
4210530_vallentuna_glesbygd_no,2006,9
4210530_vallentuna_glesbygd_no,2007,4
4210530_vallentuna_glesbygd_no,2008,13
4210530_vallentuna_glesbygd_no,2009,4
4210530_vallentuna_glesbygd_no,2010,8
4210530_vallentuna_glesbygd_no,2011,8
4210530_vallentuna_glesbygd_no,2012,10
4210530_vallentuna_glesbygd_no,2013,10
4210530_vallentuna_glesbygd_no,2014,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,9
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,4
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,4
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,7
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,14
4220000_markims_forsamling,2000,3
4220000_markims_forsamling,2001,6
4220000_markims_forsamling,2002,6
4220000_markims_forsamling,2003,3
4220000_markims_forsamling,2004,6
4220000_markims_forsamling,2005,0
4220000_markims_forsamling,2006,9
4220000_markims_forsamling,2007,9
4220000_markims_forsamling,2008,7
4220000_markims_forsamling,2009,6
4220000_markims_forsamling,2010,4
4220000_markims_forsamling,2011,5
4220000_markims_forsamling,2012,5
4220000_markims_forsamling,2013,6
4220000_markims_forsamling,2014,10
4230100_lindholmen,2000,18
4230100_lindholmen,2001,20
4230100_lindholmen,2002,20
4230100_lindholmen,2003,22
4230100_lindholmen,2004,19
4230100_lindholmen,2005,12
4230100_lindholmen,2006,15
4230100_lindholmen,2007,13
4230100_lindholmen,2008,8
4230100_lindholmen,2009,16
4230100_lindholmen,2010,20
4230100_lindholmen,2011,23
4230100_lindholmen,2012,18
4230100_lindholmen,2013,14
4230100_lindholmen,2014,23
4230500_sodra_lindholmen_orkesta_glesbygd,2000,3
4230500_sodra_lindholmen_orkesta_glesbygd,2001,5
4230500_sodra_lindholmen_orkesta_glesbygd,2002,6
4230500_sodra_lindholmen_orkesta_glesbygd,2003,4
4230500_sodra_lindholmen_orkesta_glesbygd,2004,12
4230500_sodra_lindholmen_orkesta_glesbygd,2005,5
4230500_sodra_lindholmen_orkesta_glesbygd,2006,7
4230500_sodra_lindholmen_orkesta_glesbygd,2007,8
4230500_sodra_lindholmen_orkesta_glesbygd,2008,6
4230500_sodra_lindholmen_orkesta_glesbygd,2009,9
4230500_sodra_lindholmen_orkesta_glesbygd,2010,3
4230500_sodra_lindholmen_orkesta_glesbygd,2011,3
4230500_sodra_lindholmen_orkesta_glesbygd,2012,5
4230500_sodra_lindholmen_orkesta_glesbygd,2013,7
4230500_sodra_lindholmen_orkesta_glesbygd,2014,9
4240000_frosunda_forsamling,2000,10
4240000_frosunda_forsamling,2001,12
4240000_frosunda_forsamling,2002,7
4240000_frosunda_forsamling,2003,7
4240000_frosunda_forsamling,2004,10
4240000_frosunda_forsamling,2005,11
4240000_frosunda_forsamling,2006,12
4240000_frosunda_forsamling,2007,12
4240000_frosunda_forsamling,2008,16
4240000_frosunda_forsamling,2009,9
4240000_frosunda_forsamling,2010,8
4240000_frosunda_forsamling,2011,19
4240000_frosunda_forsamling,2012,15
4240000_frosunda_forsamling,2013,21
4240000_frosunda_forsamling,2014,13
4250100_karsta,2000,9
4250100_karsta,2001,10
4250100_karsta,2002,9
4250100_karsta,2003,10
4250100_karsta,2004,11
4250100_karsta,2005,11
4250100_karsta,2006,10
4250100_karsta,2007,14
4250100_karsta,2008,8
4250100_karsta,2009,4
4250100_karsta,2010,10
4250100_karsta,2011,12
4250100_karsta,2012,5
4250100_karsta,2013,19
4250100_karsta,2014,14
4250200_ekskogen,2000,5
4250200_ekskogen,2001,5
4250200_ekskogen,2002,3
4250200_ekskogen,2003,7
4250200_ekskogen,2004,4
4250200_ekskogen,2005,4
4250200_ekskogen,2006,6
4250200_ekskogen,2007,3
4250200_ekskogen,2008,0
4250200_ekskogen,2009,3
4250200_ekskogen,2010,4
4250200_ekskogen,2011,7
4250200_ekskogen,2012,4
4250200_ekskogen,2013,5
4250200_ekskogen,2014,4
4250500_karsta_glesbygd,2000,8
4250500_karsta_glesbygd,2001,9
4250500_karsta_glesbygd,2002,12
4250500_karsta_glesbygd,2003,12
4250500_karsta_glesbygd,2004,10
4250500_karsta_glesbygd,2005,13
4250500_karsta_glesbygd,2006,9
4250500_karsta_glesbygd,2007,6
4250500_karsta_glesbygd,2008,17
4250500_karsta_glesbygd,2009,15
4250500_karsta_glesbygd,2010,19
4250500_karsta_glesbygd,2011,12
4250500_karsta_glesbygd,2012,16
4250500_karsta_glesbygd,2013,13
4250500_karsta_glesbygd,2014,14
4260500_vada_glesbygd,2000,4
4260500_vada_glesbygd,2001,6
4260500_vada_glesbygd,2002,4
4260500_vada_glesbygd,2003,0
4260500_vada_glesbygd,2004,4
4260500_vada_glesbygd,2005,3
4260500_vada_glesbygd,2006,3
4260500_vada_glesbygd,2007,3
4260500_vada_glesbygd,2008,6
4260500_vada_glesbygd,2009,7
4260500_vada_glesbygd,2010,3
4260500_vada_glesbygd,2011,3
4260500_vada_glesbygd,2012,3
4260500_vada_glesbygd,2013,6
4260500_vada_glesbygd,2014,10
4270100_karby,2000,22
4270100_karby,2001,17
4270100_karby,2002,11
4270100_karby,2003,13
4270100_karby,2004,13
4270100_karby,2005,16
4270100_karby,2006,12
4270100_karby,2007,18
4270100_karby,2008,11
4270100_karby,2009,12
4270100_karby,2010,19
4270100_karby,2011,18
4270100_karby,2012,22
4270100_karby,2013,18
4270100_karby,2014,22
4270200_brottby,2000,4
4270200_brottby,2001,0
4270200_brottby,2002,3
4270200_brottby,2003,3
4270200_brottby,2004,3
4270200_brottby,2005,0
4270200_brottby,2006,4
4270200_brottby,2007,0
4270200_brottby,2008,3
4270200_brottby,2009,5
4270200_brottby,2010,2
4270200_brottby,2011,0
4270200_brottby,2012,3
4270200_brottby,2013,3
4270200_brottby,2014,6
4270501_ovr_osseby_garns_glesbygd,2000,20
4270501_ovr_osseby_garns_glesbygd,2001,23
4270501_ovr_osseby_garns_glesbygd,2002,14
4270501_ovr_osseby_garns_glesbygd,2003,20
4270501_ovr_osseby_garns_glesbygd,2004,16
4270501_ovr_osseby_garns_glesbygd,2005,15
4270501_ovr_osseby_garns_glesbygd,2006,21
4270501_ovr_osseby_garns_glesbygd,2007,30
4270501_ovr_osseby_garns_glesbygd,2008,15
4270501_ovr_osseby_garns_glesbygd,2009,28
4270501_ovr_osseby_garns_glesbygd,2010,26
4270501_ovr_osseby_garns_glesbygd,2011,33
4270501_ovr_osseby_garns_glesbygd,2012,25
4270501_ovr_osseby_garns_glesbygd,2013,19
4270501_ovr_osseby_garns_glesbygd,2014,30
4270502_algeby_garns_ekskogen,2000,7
4270502_algeby_garns_ekskogen,2001,7
4270502_algeby_garns_ekskogen,2002,6
4270502_algeby_garns_ekskogen,2003,6
4270502_algeby_garns_ekskogen,2004,8
4270502_algeby_garns_ekskogen,2005,11
4270502_algeby_garns_ekskogen,2006,9
4270502_algeby_garns_ekskogen,2007,7
4270502_algeby_garns_ekskogen,2008,10
4270502_algeby_garns_ekskogen,2009,12
4270502_algeby_garns_ekskogen,2010,12
4270502_algeby_garns_ekskogen,2011,3
4270502_algeby_garns_ekskogen,2012,5
4270502_algeby_garns_ekskogen,2013,8
4270502_algeby_garns_ekskogen,2014,4
4280000_angarns_forsamling,2000,14
4280000_angarns_forsamling,2001,4
4280000_angarns_forsamling,2002,5
4280000_angarns_forsamling,2003,7
4280000_angarns_forsamling,2004,8
4280000_angarns_forsamling,2005,6
