municipality,year,high_income_aged_gt_20_male
0186_lidingo,2002,7968
0186_lidingo,2003,7875
0186_lidingo,2004,7820
0186_lidingo,2005,7897
0186_lidingo,2006,7898
0186_lidingo,2007,7953
0186_lidingo,2008,7967
0186_lidingo,2009,7985
0186_lidingo,2010,7929
0186_lidingo,2011,7916
0186_lidingo,2012,7981
0186_lidingo,2013,8172
0186_lidingo,2014,8133
0187_vaxholm,2000,1644
0187_vaxholm,2001,1703
0187_vaxholm,2002,1705
0187_vaxholm,2003,1664
0187_vaxholm,2004,1688
0187_vaxholm,2005,1761
0187_vaxholm,2006,1825
0187_vaxholm,2007,1863
0187_vaxholm,2008,1859
0187_vaxholm,2009,1943
0187_vaxholm,2010,1953
0187_vaxholm,2011,1988
0187_vaxholm,2012,2002
0187_vaxholm,2013,2023
0187_vaxholm,2014,2026
0188_norrtalje,2000,6590
0188_norrtalje,2001,6725
0188_norrtalje,2002,6834
0188_norrtalje,2003,6767
0188_norrtalje,2004,6741
0188_norrtalje,2005,6643
0188_norrtalje,2006,6696
0188_norrtalje,2007,6784
0188_norrtalje,2008,6765
0188_norrtalje,2009,6751
0188_norrtalje,2010,6889
0188_norrtalje,2011,6904
0188_norrtalje,2012,6895
0188_norrtalje,2013,6880
0188_norrtalje,2014,6847
0191_sigtuna,2000,5577
0191_sigtuna,2001,5661
0191_sigtuna,2002,5573
0191_sigtuna,2003,5429
0191_sigtuna,2004,5339
0191_sigtuna,2005,5266
0191_sigtuna,2006,5229
0191_sigtuna,2007,5258
0191_sigtuna,2008,5311
0191_sigtuna,2009,5237
0191_sigtuna,2010,5290
0191_sigtuna,2011,5427
0191_sigtuna,2012,5455
0191_sigtuna,2013,5530
0191_sigtuna,2014,5549
0192_nynashamn,2000,3605
0192_nynashamn,2001,3574
0192_nynashamn,2002,3647
0192_nynashamn,2003,3560
0192_nynashamn,2004,3563
0192_nynashamn,2005,3527
0192_nynashamn,2006,3458
0192_nynashamn,2007,3477
0192_nynashamn,2008,3441
0192_nynashamn,2009,3526
0192_nynashamn,2010,3498
0192_nynashamn,2011,3602
0192_nynashamn,2012,3607
0192_nynashamn,2013,3589
0192_nynashamn,2014,3554
