municipality,year,population_20xx_12_31
0139_upplands_bro,2011,23984
0139_upplands_bro,2012,24353
0139_upplands_bro,2013,24703
0139_upplands_bro,2014,25287
0140_nykvarn,2000,8052
0140_nykvarn,2001,8090
0140_nykvarn,2002,8204
0140_nykvarn,2003,8269
0140_nykvarn,2004,8328
0140_nykvarn,2005,8354
0140_nykvarn,2006,8609
0140_nykvarn,2007,8926
0140_nykvarn,2008,9035
0140_nykvarn,2009,9227
0140_nykvarn,2010,9331
0140_nykvarn,2011,9331
0140_nykvarn,2012,9442
0140_nykvarn,2013,9523
0140_nykvarn,2014,9815
0160_taby,2000,60197
0160_taby,2001,60229
0160_taby,2002,60198
0160_taby,2003,60168
0160_taby,2004,60422
0160_taby,2005,60594
0160_taby,2006,61006
0160_taby,2007,61633
0160_taby,2008,62266
0160_taby,2009,63014
0160_taby,2010,63789
0160_taby,2011,64558
0160_taby,2012,65364
0160_taby,2013,66292
0160_taby,2014,67334
0162_danderyd,2000,29570
0162_danderyd,2001,29632
0162_danderyd,2002,29755
0162_danderyd,2003,29884
0162_danderyd,2004,30100
0162_danderyd,2005,30226
0162_danderyd,2006,30492
0162_danderyd,2007,30789
0162_danderyd,2008,30851
0162_danderyd,2009,31150
0162_danderyd,2010,31330
0162_danderyd,2011,31799
0162_danderyd,2012,31960
0162_danderyd,2013,32222
0162_danderyd,2014,32295
0163_sollentuna,2000,58048
0163_sollentuna,2001,58266
0163_sollentuna,2002,58515
0163_sollentuna,2003,58884
0163_sollentuna,2004,58897
0163_sollentuna,2005,59355
0163_sollentuna,2006,60528
0163_sollentuna,2007,61387
0163_sollentuna,2008,62097
0163_sollentuna,2009,63347
0163_sollentuna,2010,64630
0163_sollentuna,2011,65891
0163_sollentuna,2012,66859
0163_sollentuna,2013,68145
0163_sollentuna,2014,69325
0180_stockholm,2000,750348
0180_stockholm,2001,754948
0180_stockholm,2002,758148
0180_stockholm,2003,761721
0180_stockholm,2004,765044
0180_stockholm,2005,771038
0180_stockholm,2006,782885
0180_stockholm,2007,795163
0180_stockholm,2008,810120
0180_stockholm,2009,829417
0180_stockholm,2010,847073
0180_stockholm,2011,864324
0180_stockholm,2012,881235
0180_stockholm,2013,897700
0180_stockholm,2014,911989
0181_sodertalje,2000,77882
0181_sodertalje,2001,78794
0181_sodertalje,2002,79613
0181_sodertalje,2003,80049
0181_sodertalje,2004,80405
0181_sodertalje,2005,80553
0181_sodertalje,2006,81791
0181_sodertalje,2007,83642
0181_sodertalje,2008,84753
0181_sodertalje,2009,85270
0181_sodertalje,2010,86246
0181_sodertalje,2011,87685
0181_sodertalje,2012,89473
0181_sodertalje,2013,91072
0181_sodertalje,2014,92235
0182_nacka,2000,74974
0182_nacka,2001,75741
0182_nacka,2002,76624
0182_nacka,2003,77470
0182_nacka,2004,78715
0182_nacka,2005,80247
0182_nacka,2006,82421
0182_nacka,2007,84303
0182_nacka,2008,85661
0182_nacka,2009,88085
0182_nacka,2010,90108
0182_nacka,2011,91616
0182_nacka,2012,92873
0182_nacka,2013,94423
0182_nacka,2014,96217
0183_sundbyberg,2000,33868
0183_sundbyberg,2001,33967
0183_sundbyberg,2002,33797
0183_sundbyberg,2003,33738
0183_sundbyberg,2004,33816
0183_sundbyberg,2005,34016
0183_sundbyberg,2006,34529
0183_sundbyberg,2007,35078
0183_sundbyberg,2008,36079
0183_sundbyberg,2009,37722
0183_sundbyberg,2010,38633
0183_sundbyberg,2011,39539
0183_sundbyberg,2012,40793
0183_sundbyberg,2013,42626
0183_sundbyberg,2014,44090
0184_solna,2000,56605
0184_solna,2001,56953
0184_solna,2002,57585
0184_solna,2003,57994
0184_solna,2004,59098
0184_solna,2005,60575
0184_solna,2006,61717
0184_solna,2007,63318
0184_solna,2008,65289
0184_solna,2009,66909
0184_solna,2010,68144
0184_solna,2011,69946
0184_solna,2012,71293
0184_solna,2013,72740
0184_solna,2014,74041
0186_lidingo,2000,40584
0186_lidingo,2001,40895
0186_lidingo,2002,41192
0186_lidingo,2003,41194
0186_lidingo,2004,41407
0186_lidingo,2005,41892
0186_lidingo,2006,42321
0186_lidingo,2007,42710
0186_lidingo,2008,43111
0186_lidingo,2009,43445
0186_lidingo,2010,44017
0186_lidingo,2011,44081
0186_lidingo,2012,44434
0186_lidingo,2013,45178
0186_lidingo,2014,45465
0187_vaxholm,2000,9286
0187_vaxholm,2001,9470
0187_vaxholm,2002,9631
0187_vaxholm,2003,9725
0187_vaxholm,2004,9904
0187_vaxholm,2005,10123
0187_vaxholm,2006,10440
0187_vaxholm,2007,10600
0187_vaxholm,2008,10747
0187_vaxholm,2009,11001
0187_vaxholm,2010,10965
0187_vaxholm,2011,11141
0187_vaxholm,2012,11126
0187_vaxholm,2013,11188
0187_vaxholm,2014,11329
0188_norrtalje,2000,52611
0188_norrtalje,2001,53286
0188_norrtalje,2002,53702
0188_norrtalje,2003,54021
0188_norrtalje,2004,54366
0188_norrtalje,2005,54596
0188_norrtalje,2006,54836
0188_norrtalje,2007,55225
0188_norrtalje,2008,55528
0188_norrtalje,2009,55927
0188_norrtalje,2010,56080
0188_norrtalje,2011,56245
0188_norrtalje,2012,56634
0188_norrtalje,2013,56845
0188_norrtalje,2014,57568
0191_sigtuna,2000,35001
0191_sigtuna,2001,35518
0191_sigtuna,2002,35771
0191_sigtuna,2003,36028
0191_sigtuna,2004,36322
0191_sigtuna,2005,36711
0191_sigtuna,2006,36976
0191_sigtuna,2007,37793
0191_sigtuna,2008,38372
0191_sigtuna,2009,39219
0191_sigtuna,2010,39990
0191_sigtuna,2011,41329
0191_sigtuna,2012,42272
0191_sigtuna,2013,43372
0191_sigtuna,2014,44085
0192_nynashamn,2000,23965
0192_nynashamn,2001,24332
0192_nynashamn,2002,24528
0192_nynashamn,2003,24587
0192_nynashamn,2004,24670
0192_nynashamn,2005,24648
0192_nynashamn,2006,24992
0192_nynashamn,2007,25353
0192_nynashamn,2008,25499
0192_nynashamn,2009,25781
0192_nynashamn,2010,26032
0192_nynashamn,2011,26248
0192_nynashamn,2012,26572
0192_nynashamn,2013,26796
0192_nynashamn,2014,27041
