municipality,year,immigration_employed_aged_20_64_male
0125_ekero,2014,409
0126_huddinge,2000,1583
0126_huddinge,2001,1455
0126_huddinge,2002,1317
0126_huddinge,2003,1446
0126_huddinge,2004,1492
0126_huddinge,2005,1536
0126_huddinge,2006,1497
0126_huddinge,2007,1721
0126_huddinge,2008,1801
0126_huddinge,2009,1565
0126_huddinge,2010,1709
0126_huddinge,2011,1676
0126_huddinge,2012,1914
0126_huddinge,2013,1929
0126_huddinge,2014,2047
0127_botkyrka,2000,1215
0127_botkyrka,2001,1189
0127_botkyrka,2002,1074
0127_botkyrka,2003,975
0127_botkyrka,2004,1049
0127_botkyrka,2005,1026
0127_botkyrka,2006,1056
0127_botkyrka,2007,1159
0127_botkyrka,2008,1152
0127_botkyrka,2009,1051
0127_botkyrka,2010,1184
0127_botkyrka,2011,1341
0127_botkyrka,2012,1216
0127_botkyrka,2013,1320
0127_botkyrka,2014,1397
0128_salem,2000,287
0128_salem,2001,188
0128_salem,2002,209
0128_salem,2003,203
0128_salem,2004,214
0128_salem,2005,235
0128_salem,2006,257
0128_salem,2007,275
0128_salem,2008,193
0128_salem,2009,197
0128_salem,2010,196
0128_salem,2011,251
0128_salem,2012,249
0128_salem,2013,224
0128_salem,2014,250
0136_haninge,2000,1258
0136_haninge,2001,1135
0136_haninge,2002,1073
0136_haninge,2003,1000
0136_haninge,2004,1017
0136_haninge,2005,1052
0136_haninge,2006,1103
0136_haninge,2007,1120
0136_haninge,2008,1099
0136_haninge,2009,1061
0136_haninge,2010,1035
0136_haninge,2011,1183
0136_haninge,2012,1274
0136_haninge,2013,1378
0136_haninge,2014,1470
0138_tyreso,2000,624
0138_tyreso,2001,592
0138_tyreso,2002,548
0138_tyreso,2003,546
0138_tyreso,2004,610
0138_tyreso,2005,612
0138_tyreso,2006,593
0138_tyreso,2007,625
0138_tyreso,2008,542
0138_tyreso,2009,504
0138_tyreso,2010,524
0138_tyreso,2011,559
0138_tyreso,2012,596
0138_tyreso,2013,655
0138_tyreso,2014,782
0139_upplands_bro,2000,354
0139_upplands_bro,2001,376
0139_upplands_bro,2002,333
0139_upplands_bro,2003,333
0139_upplands_bro,2004,328
0139_upplands_bro,2005,284
0139_upplands_bro,2006,392
0139_upplands_bro,2007,444
0139_upplands_bro,2008,383
0139_upplands_bro,2009,412
0139_upplands_bro,2010,394
0139_upplands_bro,2011,419
0139_upplands_bro,2012,402
0139_upplands_bro,2013,434
0139_upplands_bro,2014,542
0140_nykvarn,2000,157
0140_nykvarn,2001,117
0140_nykvarn,2002,129
0140_nykvarn,2003,107
0140_nykvarn,2004,140
0140_nykvarn,2005,126
0140_nykvarn,2006,174
0140_nykvarn,2007,182
0140_nykvarn,2008,161
0140_nykvarn,2009,154
0140_nykvarn,2010,137
0140_nykvarn,2011,131
0140_nykvarn,2012,140
0140_nykvarn,2013,140
0140_nykvarn,2014,209
0160_taby,2000,796
0160_taby,2001,920
0160_taby,2002,778
0160_taby,2003,764
0160_taby,2004,845
0160_taby,2005,801
0160_taby,2006,882
0160_taby,2007,949
0160_taby,2008,883
0160_taby,2009,879
0160_taby,2010,906
0160_taby,2011,913
0160_taby,2012,1020
0160_taby,2013,1146
0160_taby,2014,1152
0162_danderyd,2000,475
0162_danderyd,2001,509
0162_danderyd,2002,492
0162_danderyd,2003,442
0162_danderyd,2004,500
0162_danderyd,2005,474
0162_danderyd,2006,546
0162_danderyd,2007,507
0162_danderyd,2008,441
0162_danderyd,2009,488
0162_danderyd,2010,463
0162_danderyd,2011,506
0162_danderyd,2012,454
0162_danderyd,2013,501
0162_danderyd,2014,555
0163_sollentuna,2000,894
0163_sollentuna,2001,974
0163_sollentuna,2002,907
0163_sollentuna,2003,883
0163_sollentuna,2004,811
0163_sollentuna,2005,1039
0163_sollentuna,2006,970
0163_sollentuna,2007,1023
0163_sollentuna,2008,971
0163_sollentuna,2009,978
0163_sollentuna,2010,1044
0163_sollentuna,2011,997
0163_sollentuna,2012,1070
0163_sollentuna,2013,1153
0163_sollentuna,2014,1190
0180_stockholm,2000,11651
0180_stockholm,2001,10674
0180_stockholm,2002,9898
0180_stockholm,2003,9914
0180_stockholm,2004,10327
0180_stockholm,2005,10785
0180_stockholm,2006,11971
0180_stockholm,2007,12807
0180_stockholm,2008,12651
0180_stockholm,2009,12106
0180_stockholm,2010,12725
0180_stockholm,2011,13186
0180_stockholm,2012,13506
0180_stockholm,2013,13766
0180_stockholm,2014,14138
0181_sodertalje,2000,956
0181_sodertalje,2001,909
0181_sodertalje,2002,843
0181_sodertalje,2003,809
0181_sodertalje,2004,849
0181_sodertalje,2005,807
0181_sodertalje,2006,846
0181_sodertalje,2007,974
0181_sodertalje,2008,991
0181_sodertalje,2009,693
0181_sodertalje,2010,883
0181_sodertalje,2011,990
0181_sodertalje,2012,1029
0181_sodertalje,2013,984
0181_sodertalje,2014,1015
0182_nacka,2000,1384
0182_nacka,2001,1330
0182_nacka,2002,1379
0182_nacka,2003,1322
0182_nacka,2004,1504
0182_nacka,2005,1521
0182_nacka,2006,1655
0182_nacka,2007,1743
0182_nacka,2008,1583
0182_nacka,2009,1693
0182_nacka,2010,1683
0182_nacka,2011,1625
0182_nacka,2012,1594
0182_nacka,2013,1825
0182_nacka,2014,1963
0183_sundbyberg,2000,1139
0183_sundbyberg,2001,1023
0183_sundbyberg,2002,972
0183_sundbyberg,2003,1000
0183_sundbyberg,2004,1016
0183_sundbyberg,2005,1042
0183_sundbyberg,2006,1046
0183_sundbyberg,2007,1119
0183_sundbyberg,2008,1182
0183_sundbyberg,2009,1323
0183_sundbyberg,2010,1218
0183_sundbyberg,2011,1219
0183_sundbyberg,2012,1367
0183_sundbyberg,2013,1541
0183_sundbyberg,2014,1573
0184_solna,2000,1839
0184_solna,2001,1807
0184_solna,2002,1865
0184_solna,2003,1833
0184_solna,2004,1900
0184_solna,2005,2111
0184_solna,2006,2160
0184_solna,2007,2316
0184_solna,2008,2379
0184_solna,2009,2161
0184_solna,2010,2113
0184_solna,2011,2327
0184_solna,2012,2445
0184_solna,2013,2644
0184_solna,2014,2690
0186_lidingo,2000,580
0186_lidingo,2001,625
0186_lidingo,2002,590
0186_lidingo,2003,553
0186_lidingo,2004,628
0186_lidingo,2005,646
0186_lidingo,2006,637
0186_lidingo,2007,638
0186_lidingo,2008,647
0186_lidingo,2009,598
0186_lidingo,2010,630
0186_lidingo,2011,580
0186_lidingo,2012,669
0186_lidingo,2013,704
0186_lidingo,2014,704
0187_vaxholm,2000,230
0187_vaxholm,2001,187
0187_vaxholm,2002,165
0187_vaxholm,2003,156
0187_vaxholm,2004,170
0187_vaxholm,2005,191
0187_vaxholm,2006,206
0187_vaxholm,2007,173
0187_vaxholm,2008,169
0187_vaxholm,2009,175
0187_vaxholm,2010,144
0187_vaxholm,2011,169
0187_vaxholm,2012,146
0187_vaxholm,2013,147
0187_vaxholm,2014,175
0188_norrtalje,2000,546
0188_norrtalje,2001,526
0188_norrtalje,2002,541
0188_norrtalje,2003,534
0188_norrtalje,2004,530
0188_norrtalje,2005,473
0188_norrtalje,2006,462
0188_norrtalje,2007,508
0188_norrtalje,2008,475
0188_norrtalje,2009,407
0188_norrtalje,2010,444
0188_norrtalje,2011,494
0188_norrtalje,2012,491
0188_norrtalje,2013,498
0188_norrtalje,2014,621
0191_sigtuna,2000,533
0191_sigtuna,2001,584
0191_sigtuna,2002,521
0191_sigtuna,2003,491
0191_sigtuna,2004,512
0191_sigtuna,2005,507
0191_sigtuna,2006,527
0191_sigtuna,2007,626
0191_sigtuna,2008,633
0191_sigtuna,2009,595
0191_sigtuna,2010,601
0191_sigtuna,2011,771
0191_sigtuna,2012,705
0191_sigtuna,2013,819
0191_sigtuna,2014,829
0192_nynashamn,2000,378
0192_nynashamn,2001,427
0192_nynashamn,2002,370
0192_nynashamn,2003,333
0192_nynashamn,2004,348
0192_nynashamn,2005,330
0192_nynashamn,2006,373
0192_nynashamn,2007,363
0192_nynashamn,2008,323
0192_nynashamn,2009,327
0192_nynashamn,2010,335
0192_nynashamn,2011,329
0192_nynashamn,2012,383
0192_nynashamn,2013,379
0192_nynashamn,2014,382
