basomrade,year,emigration_female
4122240_vasbyskogen,2007,121
4122240_vasbyskogen,2008,139
4122240_vasbyskogen,2009,108
4122240_vasbyskogen,2010,111
4122240_vasbyskogen,2011,117
4122240_vasbyskogen,2012,138
4122240_vasbyskogen,2013,102
4122240_vasbyskogen,2014,106
4122310_korpkulla,2000,159
4122310_korpkulla,2001,176
4122310_korpkulla,2002,154
4122310_korpkulla,2003,184
4122310_korpkulla,2004,228
4122310_korpkulla,2005,214
4122310_korpkulla,2006,162
4122310_korpkulla,2007,201
4122310_korpkulla,2008,182
4122310_korpkulla,2009,209
4122310_korpkulla,2010,181
4122310_korpkulla,2011,171
4122310_korpkulla,2012,196
4122310_korpkulla,2013,220
4122310_korpkulla,2014,229
4122340_vilunda,2000,102
4122340_vilunda,2001,84
4122340_vilunda,2002,99
4122340_vilunda,2003,89
4122340_vilunda,2004,101
4122340_vilunda,2005,117
4122340_vilunda,2006,106
4122340_vilunda,2007,101
4122340_vilunda,2008,104
4122340_vilunda,2009,92
4122340_vilunda,2010,75
4122340_vilunda,2011,97
4122340_vilunda,2012,81
4122340_vilunda,2013,95
4122340_vilunda,2014,133
4122420_norra_smedby,2000,196
4122420_norra_smedby,2001,222
4122420_norra_smedby,2002,200
4122420_norra_smedby,2003,191
4122420_norra_smedby,2004,247
4122420_norra_smedby,2005,242
4122420_norra_smedby,2006,235
4122420_norra_smedby,2007,226
4122420_norra_smedby,2008,204
4122420_norra_smedby,2009,214
4122420_norra_smedby,2010,226
4122420_norra_smedby,2011,221
4122420_norra_smedby,2012,230
4122420_norra_smedby,2013,209
4122420_norra_smedby,2014,213
4122430_sodra_smedby,2000,46
4122430_sodra_smedby,2001,46
4122430_sodra_smedby,2002,59
4122430_sodra_smedby,2003,47
4122430_sodra_smedby,2004,66
4122430_sodra_smedby,2005,73
4122430_sodra_smedby,2006,72
4122430_sodra_smedby,2007,53
4122430_sodra_smedby,2008,67
4122430_sodra_smedby,2009,50
4122430_sodra_smedby,2010,45
4122430_sodra_smedby,2011,63
4122430_sodra_smedby,2012,46
4122430_sodra_smedby,2013,46
4122430_sodra_smedby,2014,62
4122520_skalby,2000,36
4122520_skalby,2001,12
4122520_skalby,2002,31
4122520_skalby,2003,25
4122520_skalby,2004,40
4122520_skalby,2005,40
4122520_skalby,2006,37
4122520_skalby,2007,29
4122520_skalby,2008,43
4122520_skalby,2009,43
4122520_skalby,2010,32
4122520_skalby,2011,28
4122520_skalby,2012,34
4122520_skalby,2013,29
4122520_skalby,2014,34
4122530_carlslund,2000,105
4122530_carlslund,2001,100
4122530_carlslund,2002,128
4122530_carlslund,2003,130
4122530_carlslund,2004,150
4122530_carlslund,2005,125
4122530_carlslund,2006,107
4122530_carlslund,2007,117
4122530_carlslund,2008,114
4122530_carlslund,2009,95
4122530_carlslund,2010,124
4122530_carlslund,2011,119
4122530_carlslund,2012,127
4122530_carlslund,2013,129
4122530_carlslund,2014,121
4122540_brunnby,2000,39
4122540_brunnby,2001,20
4122540_brunnby,2002,27
4122540_brunnby,2003,30
4122540_brunnby,2004,30
4122540_brunnby,2005,39
4122540_brunnby,2006,17
4122540_brunnby,2007,47
4122540_brunnby,2008,33
4122540_brunnby,2009,37
4122540_brunnby,2010,22
4122540_brunnby,2011,32
4122540_brunnby,2012,38
4122540_brunnby,2013,38
4122540_brunnby,2014,33
4122600_vastra_odenslunda,2000,41
4122600_vastra_odenslunda,2001,27
4122600_vastra_odenslunda,2002,37
4122600_vastra_odenslunda,2003,48
4122600_vastra_odenslunda,2004,41
4122600_vastra_odenslunda,2005,73
4122600_vastra_odenslunda,2006,46
4122600_vastra_odenslunda,2007,36
4122600_vastra_odenslunda,2008,45
4122600_vastra_odenslunda,2009,44
4122600_vastra_odenslunda,2010,52
4122600_vastra_odenslunda,2011,37
4122600_vastra_odenslunda,2012,30
4122600_vastra_odenslunda,2013,50
4122600_vastra_odenslunda,2014,43
4133110_sanda,2000,5
4133110_sanda,2001,3
4133110_sanda,2002,8
4133110_sanda,2003,8
4133110_sanda,2004,3
4133110_sanda,2005,16
4133110_sanda,2006,10
4133110_sanda,2007,12
4133110_sanda,2008,4
4133110_sanda,2009,10
4133110_sanda,2010,25
4133110_sanda,2011,10
4133110_sanda,2012,24
4133110_sanda,2013,25
4133110_sanda,2014,27
4133120_ostra_odenslunda,2000,72
4133120_ostra_odenslunda,2001,79
4133120_ostra_odenslunda,2002,76
4133120_ostra_odenslunda,2003,84
4133120_ostra_odenslunda,2004,75
4133120_ostra_odenslunda,2005,86
4133120_ostra_odenslunda,2006,99
4133120_ostra_odenslunda,2007,79
4133120_ostra_odenslunda,2008,77
4133120_ostra_odenslunda,2009,77
4133120_ostra_odenslunda,2010,97
4133120_ostra_odenslunda,2011,81
4133120_ostra_odenslunda,2012,77
4133120_ostra_odenslunda,2013,93
4133120_ostra_odenslunda,2014,93
4133200_frestaby,2000,54
4133200_frestaby,2001,62
4133200_frestaby,2002,63
4133200_frestaby,2003,75
4133200_frestaby,2004,62
4133200_frestaby,2005,61
4133200_frestaby,2006,48
4133200_frestaby,2007,43
4133200_frestaby,2008,58
4133200_frestaby,2009,60
4133200_frestaby,2010,63
4133200_frestaby,2011,55
4133200_frestaby,2012,78
4133200_frestaby,2013,48
4133200_frestaby,2014,46
4133310_vastra_bollstanas,2000,63
4133310_vastra_bollstanas,2001,56
4133310_vastra_bollstanas,2002,45
4133310_vastra_bollstanas,2003,57
4133310_vastra_bollstanas,2004,56
4133310_vastra_bollstanas,2005,46
4133310_vastra_bollstanas,2006,57
4133310_vastra_bollstanas,2007,67
4133310_vastra_bollstanas,2008,50
4133310_vastra_bollstanas,2009,49
4133310_vastra_bollstanas,2010,54
4133310_vastra_bollstanas,2011,46
4133310_vastra_bollstanas,2012,42
4133310_vastra_bollstanas,2013,44
4133310_vastra_bollstanas,2014,48
4133330_ostra_bollstanas,2000,125
4133330_ostra_bollstanas,2001,175
4133330_ostra_bollstanas,2002,152
4133330_ostra_bollstanas,2003,166
4133330_ostra_bollstanas,2004,188
4133330_ostra_bollstanas,2005,172
4133330_ostra_bollstanas,2006,129
4133330_ostra_bollstanas,2007,165
4133330_ostra_bollstanas,2008,113
4133330_ostra_bollstanas,2009,138
4133330_ostra_bollstanas,2010,122
4133330_ostra_bollstanas,2011,126
4133330_ostra_bollstanas,2012,165
4133330_ostra_bollstanas,2013,133
4133330_ostra_bollstanas,2014,139
4133350_sodra_bollstanas,2000,57
4133350_sodra_bollstanas,2001,76
4133350_sodra_bollstanas,2002,88
4133350_sodra_bollstanas,2003,71
4133350_sodra_bollstanas,2004,53
4133350_sodra_bollstanas,2005,66
4133350_sodra_bollstanas,2006,66
4133350_sodra_bollstanas,2007,69
4133350_sodra_bollstanas,2008,72
4133350_sodra_bollstanas,2009,77
4133350_sodra_bollstanas,2010,58
4133350_sodra_bollstanas,2011,93
4133350_sodra_bollstanas,2012,79
4133350_sodra_bollstanas,2013,62
4133350_sodra_bollstanas,2014,51
4133910_fresta_norra_glesbygd,2000,11
4133910_fresta_norra_glesbygd,2001,16
4133910_fresta_norra_glesbygd,2002,14
4133910_fresta_norra_glesbygd,2003,14
4133910_fresta_norra_glesbygd,2004,18
4133910_fresta_norra_glesbygd,2005,21
4133910_fresta_norra_glesbygd,2006,18
4133910_fresta_norra_glesbygd,2007,20
4133910_fresta_norra_glesbygd,2008,13
4133910_fresta_norra_glesbygd,2009,31
4133910_fresta_norra_glesbygd,2010,23
4133910_fresta_norra_glesbygd,2011,18
4133910_fresta_norra_glesbygd,2012,14
4133910_fresta_norra_glesbygd,2013,10
4133910_fresta_norra_glesbygd,2014,20
4133920_fresta_sodra_glesbygd,2000,3
4133920_fresta_sodra_glesbygd,2001,9
4133920_fresta_sodra_glesbygd,2002,7
4133920_fresta_sodra_glesbygd,2003,7
4133920_fresta_sodra_glesbygd,2004,5
4133920_fresta_sodra_glesbygd,2005,9
4133920_fresta_sodra_glesbygd,2006,7
4133920_fresta_sodra_glesbygd,2007,6
4133920_fresta_sodra_glesbygd,2008,10
4133920_fresta_sodra_glesbygd,2009,9
4133920_fresta_sodra_glesbygd,2010,9
4133920_fresta_sodra_glesbygd,2011,5
4133920_fresta_sodra_glesbygd,2012,9
4133920_fresta_sodra_glesbygd,2013,15
4133920_fresta_sodra_glesbygd,2014,4
4210110_centrala_vallentuna,2000,130
4210110_centrala_vallentuna,2001,170
4210110_centrala_vallentuna,2002,150
4210110_centrala_vallentuna,2003,186
4210110_centrala_vallentuna,2004,207
4210110_centrala_vallentuna,2005,171
4210110_centrala_vallentuna,2006,138
4210110_centrala_vallentuna,2007,179
4210110_centrala_vallentuna,2008,141
4210110_centrala_vallentuna,2009,198
4210110_centrala_vallentuna,2010,139
4210110_centrala_vallentuna,2011,192
4210110_centrala_vallentuna,2012,146
4210110_centrala_vallentuna,2013,181
4210110_centrala_vallentuna,2014,176
4210210_norra_vallentuna_tatort,2000,121
4210210_norra_vallentuna_tatort,2001,107
4210210_norra_vallentuna_tatort,2002,120
4210210_norra_vallentuna_tatort,2003,125
4210210_norra_vallentuna_tatort,2004,156
4210210_norra_vallentuna_tatort,2005,112
4210210_norra_vallentuna_tatort,2006,98
4210210_norra_vallentuna_tatort,2007,97
4210210_norra_vallentuna_tatort,2008,105
4210210_norra_vallentuna_tatort,2009,103
4210210_norra_vallentuna_tatort,2010,87
4210210_norra_vallentuna_tatort,2011,86
4210210_norra_vallentuna_tatort,2012,87
4210210_norra_vallentuna_tatort,2013,121
4210210_norra_vallentuna_tatort,2014,91
4210220_nv_a_vallentuna_tatort,2000,58
4210220_nv_a_vallentuna_tatort,2001,69
4210220_nv_a_vallentuna_tatort,2002,58
4210220_nv_a_vallentuna_tatort,2003,66
4210220_nv_a_vallentuna_tatort,2004,62
4210220_nv_a_vallentuna_tatort,2005,69
4210220_nv_a_vallentuna_tatort,2006,61
4210220_nv_a_vallentuna_tatort,2007,58
4210220_nv_a_vallentuna_tatort,2008,56
4210220_nv_a_vallentuna_tatort,2009,77
4210220_nv_a_vallentuna_tatort,2010,65
4210220_nv_a_vallentuna_tatort,2011,96
4210220_nv_a_vallentuna_tatort,2012,70
4210220_nv_a_vallentuna_tatort,2013,90
4210220_nv_a_vallentuna_tatort,2014,77
4210320_ostra_ormsta,2000,53
4210320_ostra_ormsta,2001,74
4210320_ostra_ormsta,2002,101
4210320_ostra_ormsta,2003,94
4210320_ostra_ormsta,2004,109
4210320_ostra_ormsta,2005,96
4210320_ostra_ormsta,2006,75
4210320_ostra_ormsta,2007,71
4210320_ostra_ormsta,2008,61
4210320_ostra_ormsta,2009,83
4210320_ostra_ormsta,2010,84
4210320_ostra_ormsta,2011,76
4210320_ostra_ormsta,2012,88
4210320_ostra_ormsta,2013,84
4210320_ostra_ormsta,2014,69
4210330_vastra_ormsta,2000,49
4210330_vastra_ormsta,2001,73
4210330_vastra_ormsta,2002,69
4210330_vastra_ormsta,2003,65
4210330_vastra_ormsta,2004,53
4210330_vastra_ormsta,2005,67
4210330_vastra_ormsta,2006,53
4210330_vastra_ormsta,2007,60
4210330_vastra_ormsta,2008,43
4210330_vastra_ormsta,2009,54
4210330_vastra_ormsta,2010,58
4210330_vastra_ormsta,2011,58
4210330_vastra_ormsta,2012,73
4210330_vastra_ormsta,2013,45
4210330_vastra_ormsta,2014,60
4210340_aby_bostadsomrade,2000,52
4210340_aby_bostadsomrade,2001,59
4210340_aby_bostadsomrade,2002,69
4210340_aby_bostadsomrade,2003,69
4210340_aby_bostadsomrade,2004,36
4210340_aby_bostadsomrade,2005,51
4210340_aby_bostadsomrade,2006,65
4210340_aby_bostadsomrade,2007,63
4210340_aby_bostadsomrade,2008,60
4210340_aby_bostadsomrade,2009,52
4210340_aby_bostadsomrade,2010,56
4210340_aby_bostadsomrade,2011,47
4210340_aby_bostadsomrade,2012,55
4210340_aby_bostadsomrade,2013,64
4210340_aby_bostadsomrade,2014,65
4210410_vastra_ballsta,2000,58
4210410_vastra_ballsta,2001,67
4210410_vastra_ballsta,2002,93
4210410_vastra_ballsta,2003,107
4210410_vastra_ballsta,2004,96
4210410_vastra_ballsta,2005,88
4210410_vastra_ballsta,2006,96
4210410_vastra_ballsta,2007,115
4210410_vastra_ballsta,2008,89
4210410_vastra_ballsta,2009,73
4210410_vastra_ballsta,2010,81
4210410_vastra_ballsta,2011,83
4210410_vastra_ballsta,2012,93
4210410_vastra_ballsta,2013,112
4210410_vastra_ballsta,2014,89
4210420_kragstalund,2000,98
4210420_kragstalund,2001,86
4210420_kragstalund,2002,76
4210420_kragstalund,2003,107
4210420_kragstalund,2004,89
4210420_kragstalund,2005,71
4210420_kragstalund,2006,109
4210420_kragstalund,2007,109
4210420_kragstalund,2008,131
4210420_kragstalund,2009,133
4210420_kragstalund,2010,144
4210420_kragstalund,2011,120
4210420_kragstalund,2012,110
4210420_kragstalund,2013,122
4210420_kragstalund,2014,127
4210430_ballstaberg,2000,9
4210430_ballstaberg,2001,13
4210430_ballstaberg,2002,24
4210430_ballstaberg,2003,31
4210430_ballstaberg,2004,45
4210430_ballstaberg,2005,48
4210430_ballstaberg,2006,51
4210430_ballstaberg,2007,49
4210430_ballstaberg,2008,69
4210430_ballstaberg,2009,46
4210430_ballstaberg,2010,86
4210430_ballstaberg,2011,76
4210430_ballstaberg,2012,67
4210430_ballstaberg,2013,71
4210430_ballstaberg,2014,87
4210440_karlberg_rickeby_okvista,2000,98
4210440_karlberg_rickeby_okvista,2001,97
4210440_karlberg_rickeby_okvista,2002,92
4210440_karlberg_rickeby_okvista,2003,90
4210440_karlberg_rickeby_okvista,2004,82
4210440_karlberg_rickeby_okvista,2005,85
4210440_karlberg_rickeby_okvista,2006,102
4210440_karlberg_rickeby_okvista,2007,118
4210440_karlberg_rickeby_okvista,2008,89
4210440_karlberg_rickeby_okvista,2009,86
4210440_karlberg_rickeby_okvista,2012,104
4210440_karlberg_rickeby_okvista,2013,79
4210440_karlberg_rickeby_okvista,2014,112
4210510_vallentuna_glesbygd_v,2000,11
4210510_vallentuna_glesbygd_v,2001,33
4210510_vallentuna_glesbygd_v,2002,17
4210510_vallentuna_glesbygd_v,2003,15
4210510_vallentuna_glesbygd_v,2004,15
4210510_vallentuna_glesbygd_v,2005,16
4210510_vallentuna_glesbygd_v,2006,16
4210510_vallentuna_glesbygd_v,2007,24
4210510_vallentuna_glesbygd_v,2008,29
4210510_vallentuna_glesbygd_v,2009,30
4210510_vallentuna_glesbygd_v,2010,33
4210510_vallentuna_glesbygd_v,2011,15
4210510_vallentuna_glesbygd_v,2012,15
4210510_vallentuna_glesbygd_v,2013,25
4210510_vallentuna_glesbygd_v,2014,23
4210530_vallentuna_glesbygd_no,2000,7
4210530_vallentuna_glesbygd_no,2001,6
4210530_vallentuna_glesbygd_no,2002,14
4210530_vallentuna_glesbygd_no,2003,5
4210530_vallentuna_glesbygd_no,2004,15
4210530_vallentuna_glesbygd_no,2005,18
4210530_vallentuna_glesbygd_no,2006,17
4210530_vallentuna_glesbygd_no,2007,9
4210530_vallentuna_glesbygd_no,2008,11
4210530_vallentuna_glesbygd_no,2009,15
4210530_vallentuna_glesbygd_no,2010,10
4210530_vallentuna_glesbygd_no,2011,11
4210530_vallentuna_glesbygd_no,2012,28
4210530_vallentuna_glesbygd_no,2013,10
4210530_vallentuna_glesbygd_no,2014,25
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2000,3
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2001,11
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2002,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2003,14
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2004,5
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2005,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2006,15
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2007,16
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2008,6
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2009,8
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2010,86
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2011,91
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2012,12
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2013,13
4210540_ostra_vallentuna_tatort_vallentuna_glesbygd_so,2014,11
4220000_markims_forsamling,2000,7
4220000_markims_forsamling,2001,8
4220000_markims_forsamling,2002,3
4220000_markims_forsamling,2003,10
4220000_markims_forsamling,2004,12
4220000_markims_forsamling,2005,7
4220000_markims_forsamling,2006,17
4220000_markims_forsamling,2007,21
4220000_markims_forsamling,2008,11
4220000_markims_forsamling,2009,4
4220000_markims_forsamling,2010,4
4220000_markims_forsamling,2011,18
4220000_markims_forsamling,2012,8
4220000_markims_forsamling,2013,11
4220000_markims_forsamling,2014,10
4230100_lindholmen,2000,24
4230100_lindholmen,2001,35
4230100_lindholmen,2002,29
4230100_lindholmen,2003,28
4230100_lindholmen,2004,23
4230100_lindholmen,2005,27
4230100_lindholmen,2006,34
4230100_lindholmen,2007,23
4230100_lindholmen,2008,22
4230100_lindholmen,2009,20
4230100_lindholmen,2010,33
4230100_lindholmen,2011,22
4230100_lindholmen,2012,23
4230100_lindholmen,2013,32
4230100_lindholmen,2014,34
4230500_sodra_lindholmen_orkesta_glesbygd,2000,8
4230500_sodra_lindholmen_orkesta_glesbygd,2001,6
4230500_sodra_lindholmen_orkesta_glesbygd,2002,11
4230500_sodra_lindholmen_orkesta_glesbygd,2003,9
4230500_sodra_lindholmen_orkesta_glesbygd,2004,17
4230500_sodra_lindholmen_orkesta_glesbygd,2005,16
4230500_sodra_lindholmen_orkesta_glesbygd,2006,9
4230500_sodra_lindholmen_orkesta_glesbygd,2007,14
4230500_sodra_lindholmen_orkesta_glesbygd,2008,7
4230500_sodra_lindholmen_orkesta_glesbygd,2009,15
4230500_sodra_lindholmen_orkesta_glesbygd,2010,7
4230500_sodra_lindholmen_orkesta_glesbygd,2011,12
4230500_sodra_lindholmen_orkesta_glesbygd,2012,10
4230500_sodra_lindholmen_orkesta_glesbygd,2013,8
4230500_sodra_lindholmen_orkesta_glesbygd,2014,17
4240000_frosunda_forsamling,2000,17
4240000_frosunda_forsamling,2001,19
4240000_frosunda_forsamling,2002,13
4240000_frosunda_forsamling,2003,21
4240000_frosunda_forsamling,2004,22
4240000_frosunda_forsamling,2005,18
4240000_frosunda_forsamling,2006,36
4240000_frosunda_forsamling,2007,18
4240000_frosunda_forsamling,2008,19
4240000_frosunda_forsamling,2009,23
4240000_frosunda_forsamling,2010,17
4240000_frosunda_forsamling,2011,31
4240000_frosunda_forsamling,2012,22
4240000_frosunda_forsamling,2013,22
4240000_frosunda_forsamling,2014,27
4250100_karsta,2000,5
4250100_karsta,2001,22
4250100_karsta,2002,11
4250100_karsta,2003,11
4250100_karsta,2004,24
4250100_karsta,2005,18
4250100_karsta,2006,8
4250100_karsta,2007,25
4250100_karsta,2008,13
4250100_karsta,2009,15
4250100_karsta,2010,24
4250100_karsta,2011,9
4250100_karsta,2012,12
4250100_karsta,2013,17
4250100_karsta,2014,22
4250200_ekskogen,2000,8
4250200_ekskogen,2001,5
4250200_ekskogen,2002,5
4250200_ekskogen,2003,5
4250200_ekskogen,2004,7
4250200_ekskogen,2005,0
4250200_ekskogen,2006,8
4250200_ekskogen,2007,4
4250200_ekskogen,2008,5
4250200_ekskogen,2009,4
4250200_ekskogen,2010,8
4250200_ekskogen,2011,8
4250200_ekskogen,2012,11
4250200_ekskogen,2013,10
4250200_ekskogen,2014,6
4250500_karsta_glesbygd,2000,19
4250500_karsta_glesbygd,2001,19
4250500_karsta_glesbygd,2002,24
4250500_karsta_glesbygd,2003,11
4250500_karsta_glesbygd,2004,27
4250500_karsta_glesbygd,2005,27
4250500_karsta_glesbygd,2006,24
4250500_karsta_glesbygd,2007,20
4250500_karsta_glesbygd,2008,26
4250500_karsta_glesbygd,2009,34
4250500_karsta_glesbygd,2010,25
4250500_karsta_glesbygd,2011,29
4250500_karsta_glesbygd,2012,34
4250500_karsta_glesbygd,2013,35
4250500_karsta_glesbygd,2014,31
4260500_vada_glesbygd,2000,4
4260500_vada_glesbygd,2001,10
4260500_vada_glesbygd,2002,6
4260500_vada_glesbygd,2003,7
4260500_vada_glesbygd,2004,7
4260500_vada_glesbygd,2005,9
4260500_vada_glesbygd,2006,11
4260500_vada_glesbygd,2007,6
4260500_vada_glesbygd,2008,13
4260500_vada_glesbygd,2009,13
4260500_vada_glesbygd,2010,10
4260500_vada_glesbygd,2011,6
4260500_vada_glesbygd,2012,11
4260500_vada_glesbygd,2013,11
4260500_vada_glesbygd,2014,16
4270100_karby,2000,43
4270100_karby,2001,24
4270100_karby,2002,40
4270100_karby,2003,25
4270100_karby,2004,23
4270100_karby,2005,42
4270100_karby,2006,33
4270100_karby,2007,28
4270100_karby,2008,25
4270100_karby,2009,38
4270100_karby,2010,36
4270100_karby,2011,24
4270100_karby,2012,35
4270100_karby,2013,39
4270100_karby,2014,38
4270200_brottby,2000,0
4270200_brottby,2001,9
4270200_brottby,2002,4
4270200_brottby,2003,5
4270200_brottby,2004,8
4270200_brottby,2005,5
4270200_brottby,2006,6
4270200_brottby,2007,5
4270200_brottby,2008,3
4270200_brottby,2009,8
4270200_brottby,2010,4
4270200_brottby,2011,9
4270200_brottby,2012,8
4270200_brottby,2013,3
4270200_brottby,2014,8
4270501_ovr_osseby_garns_glesbygd,2000,39
4270501_ovr_osseby_garns_glesbygd,2001,40
4270501_ovr_osseby_garns_glesbygd,2002,32
4270501_ovr_osseby_garns_glesbygd,2003,38
4270501_ovr_osseby_garns_glesbygd,2004,30
4270501_ovr_osseby_garns_glesbygd,2005,35
4270501_ovr_osseby_garns_glesbygd,2006,41
4270501_ovr_osseby_garns_glesbygd,2007,52
4270501_ovr_osseby_garns_glesbygd,2008,31
4270501_ovr_osseby_garns_glesbygd,2009,41
4270501_ovr_osseby_garns_glesbygd,2010,49
4270501_ovr_osseby_garns_glesbygd,2011,45
4270501_ovr_osseby_garns_glesbygd,2012,49
4270501_ovr_osseby_garns_glesbygd,2013,51
4270501_ovr_osseby_garns_glesbygd,2014,70
4270502_algeby_garns_ekskogen,2000,12
4270502_algeby_garns_ekskogen,2001,10
4270502_algeby_garns_ekskogen,2002,12
4270502_algeby_garns_ekskogen,2003,13
4270502_algeby_garns_ekskogen,2004,21
4270502_algeby_garns_ekskogen,2005,13
4270502_algeby_garns_ekskogen,2006,19
4270502_algeby_garns_ekskogen,2007,11
4270502_algeby_garns_ekskogen,2008,9
4270502_algeby_garns_ekskogen,2009,21
4270502_algeby_garns_ekskogen,2010,10
4270502_algeby_garns_ekskogen,2011,4
4270502_algeby_garns_ekskogen,2012,11
4270502_algeby_garns_ekskogen,2013,13
4270502_algeby_garns_ekskogen,2014,14
4280000_angarns_forsamling,2000,25
4280000_angarns_forsamling,2001,9
4280000_angarns_forsamling,2002,16
4280000_angarns_forsamling,2003,16
4280000_angarns_forsamling,2004,14
4280000_angarns_forsamling,2005,12
4280000_angarns_forsamling,2006,16
4280000_angarns_forsamling,2007,11
4280000_angarns_forsamling,2008,17
